#--- Experiment --------------------------------------------------------------------------
#test_data_loss
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-539-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	26/03/2025	01/01/2001	21.742	53.900	0.804000	0.095680	4000	-0.081700	0.969000	0.900368	0.000000	-0.000006	0.000000	0.000000	fixed f	1001.831	23.009	32.544	20.000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (hPa) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
26-03-2025	16:11:31.777	281.981	207.869	21.750	180	0	OK	26-03-2025	16:11:31.777	281.981	22.986	OK	26-03-2025	16:11:31.777	281.981	1002	OK
26-03-2025	16:11:32.776	282.980	207.829	21.752	180	0	OK	26-03-2025	16:11:32.776	282.980	22.987	OK	26-03-2025	16:11:32.776	282.980	1002	OK
26-03-2025	16:11:33.776	283.980	207.789	21.754	180	0	OK	26-03-2025	16:11:33.776	283.980	22.988	OK	26-03-2025	16:11:33.776	283.980	1002	OK
26-03-2025	16:11:34.777	284.980	207.775	21.755	180	0	OK	26-03-2025	16:11:34.777	284.980	22.986	OK	26-03-2025	16:11:34.777	284.980	1002	OK
26-03-2025	16:11:35.777	285.981	207.705	21.759	180	0	OK	26-03-2025	16:11:35.777	285.981	22.984	OK	26-03-2025	16:11:35.777	285.981	1002	OK
26-03-2025	16:11:36.777	286.981	207.857	21.751	180	0	OK	26-03-2025	16:11:36.777	286.981	22.983	OK	26-03-2025	16:11:36.777	286.981	1002	OK
26-03-2025	16:11:37.777	287.981	207.969	21.745	180	0	OK	26-03-2025	16:11:37.777	287.981	22.983	OK	26-03-2025	16:11:37.777	287.981	1002	OK
26-03-2025	16:11:38.777	288.981	207.817	21.753	180	0	OK	26-03-2025	16:11:38.777	288.981	22.984	OK	26-03-2025	16:11:38.777	288.981	1002	OK
26-03-2025	16:11:39.776	289.980	207.761	21.756	180	0	OK	26-03-2025	16:11:39.776	289.980	22.984	OK	26-03-2025	16:11:39.776	289.980	1002	OK
26-03-2025	16:11:40.777	290.981	207.836	21.752	180	0	OK	26-03-2025	16:11:40.777	290.981	22.984	OK	26-03-2025	16:11:40.777	290.981	1002	OK
26-03-2025	16:11:41.777	291.981	207.899	21.749	180	0	OK	26-03-2025	16:11:41.777	291.981	22.981	OK	26-03-2025	16:11:41.777	291.981	1002	OK
26-03-2025	16:11:42.776	292.980	207.739	21.758	180	0	OK	26-03-2025	16:11:42.776	292.980	22.977	OK	26-03-2025	16:11:42.776	292.980	1002	OK
26-03-2025	16:11:43.778	293.982	207.819	21.754	180	0	OK	26-03-2025	16:11:43.778	293.982	22.975	OK	26-03-2025	16:11:43.778	293.982	1002	OK
26-03-2025	16:11:44.779	294.982	207.927	21.748	180	0	OK	26-03-2025	16:11:44.779	294.982	22.977	OK	26-03-2025	16:11:44.779	294.982	1002	OK
26-03-2025	16:11:45.779	295.983	208.016	21.743	180	0	OK	26-03-2025	16:11:45.779	295.983	22.979	OK	26-03-2025	16:11:45.779	295.983	1002	OK
26-03-2025	16:11:46.780	296.984	207.915	21.748	180	0	OK	26-03-2025	16:11:46.780	296.984	22.982	OK	26-03-2025	16:11:46.780	296.984	1002	OK
26-03-2025	16:11:47.779	297.983	207.880	21.750	180	0	OK	26-03-2025	16:11:47.779	297.983	22.981	OK	26-03-2025	16:11:47.779	297.983	1002	OK
26-03-2025	16:11:48.781	298.985	207.981	21.744	180	0	OK	26-03-2025	16:11:48.781	298.985	22.986	OK	26-03-2025	16:11:48.781	298.985	1002	OK
26-03-2025	16:11:49.780	299.984	207.693	21.759	180	0	OK	26-03-2025	16:11:49.780	299.984	22.989	OK	26-03-2025	16:11:49.780	299.984	1002	OK
26-03-2025	16:11:50.784	300.988	207.666	21.760	180	0	OK	26-03-2025	16:11:50.784	300.988	22.993	OK	26-03-2025	16:11:50.784	300.988	1002	OK
26-03-2025	16:11:51.783	301.987	207.605	21.763	180	0	OK	26-03-2025	16:11:51.783	301.987	22.995	OK	26-03-2025	16:11:51.783	301.987	1002	OK
26-03-2025	16:11:52.783	302.987	207.482	21.769	180	0	OK	26-03-2025	16:11:52.783	302.987	23.000	OK	26-03-2025	16:11:52.783	302.987	1002	OK
26-03-2025	16:11:53.784	303.988	207.587	21.763	180	0	OK	26-03-2025	16:11:53.784	303.988	23.003	OK	26-03-2025	16:11:53.784	303.988	1002	OK
26-03-2025	16:11:54.784	304.988	207.520	21.766	180	0	OK	26-03-2025	16:11:54.784	304.988	23.008	OK	26-03-2025	16:11:54.784	304.988	1002	OK
26-03-2025	16:11:55.784	305.988	207.450	21.769	180	0	OK	26-03-2025	16:11:55.784	305.988	23.014	OK	26-03-2025	16:11:55.784	305.988	1002	OK
26-03-2025	16:11:56.784	306.988	207.463	21.767	180	0	OK	26-03-2025	16:11:56.784	306.988	23.025	OK	26-03-2025	16:11:56.784	306.988	1002	OK
26-03-2025	16:11:57.784	307.988	207.449	21.767	180	0	OK	26-03-2025	16:11:57.784	307.988	23.031	OK	26-03-2025	16:11:57.784	307.988	1002	OK
26-03-2025	16:11:58.784	308.988	207.543	21.761	180	0	OK	26-03-2025	16:11:58.784	308.988	23.039	OK	26-03-2025	16:11:58.784	308.988	1002	OK
26-03-2025	16:11:59.784	309.988	207.581	21.758	180	0	OK	26-03-2025	16:11:59.784	309.988	23.047	OK	26-03-2025	16:11:59.784	309.988	1002	OK
26-03-2025	16:12:00.784	310.988	207.727	21.749	180	0	OK	26-03-2025	16:12:00.784	310.988	23.057	OK	26-03-2025	16:12:00.784	310.988	1002	OK
26-03-2025	16:12:01.784	311.988	207.646	21.752	180	0	OK	26-03-2025	16:12:01.784	311.988	23.068	OK	26-03-2025	16:12:01.784	311.988	1002	OK
26-03-2025	16:12:02.785	312.989	207.720	21.747	180	0	OK	26-03-2025	16:12:02.785	312.989	23.077	OK	26-03-2025	16:12:02.785	312.989	1002	OK
26-03-2025	16:12:03.787	313.991	207.702	21.747	180	0	OK	26-03-2025	16:12:03.787	313.991	23.085	OK	26-03-2025	16:12:03.787	313.991	1002	OK
26-03-2025	16:12:04.786	314.990	207.740	21.744	180	0	OK	26-03-2025	16:12:04.786	314.990	23.093	OK	26-03-2025	16:12:04.786	314.990	1002	OK
26-03-2025	16:12:05.785	315.989	207.672	21.747	180	0	OK	26-03-2025	16:12:05.785	315.989	23.098	OK	26-03-2025	16:12:05.785	315.989	1002	OK
26-03-2025	16:12:06.786	316.990	207.551	21.753	180	0	OK	26-03-2025	16:12:06.786	316.990	23.102	OK	26-03-2025	16:12:06.786	316.990	1002	OK
26-03-2025	16:12:07.786	317.990	207.619	21.749	180	0	OK	26-03-2025	16:12:07.786	317.990	23.105	OK	26-03-2025	16:12:07.786	317.990	1002	OK
26-03-2025	16:12:08.786	318.990	207.631	21.748	180	0	OK	26-03-2025	16:12:08.786	318.990	23.108	OK	26-03-2025	16:12:08.786	318.990	1002	OK
26-03-2025	16:12:09.786	319.990	207.699	21.744	180	0	OK	26-03-2025	16:12:09.786	319.990	23.111	OK	26-03-2025	16:12:09.786	319.990	1002	OK
26-03-2025	16:12:10.786	320.990	207.627	21.748	180	0	OK	26-03-2025	16:12:10.786	320.990	23.110	OK	26-03-2025	16:12:10.786	320.990	1002	OK
26-03-2025	16:12:11.786	321.990	207.579	21.751	180	0	OK	26-03-2025	16:12:11.786	321.990	23.106	OK	26-03-2025	16:12:11.786	321.990	1002	OK
26-03-2025	16:12:12.786	322.990	207.724	21.744	180	0	OK	26-03-2025	16:12:12.786	322.990	23.100	OK	26-03-2025	16:12:12.786	322.990	1002	OK
26-03-2025	16:12:13.786	323.990	207.642	21.749	180	0	OK	26-03-2025	16:12:13.786	323.990	23.095	OK	26-03-2025	16:12:13.786	323.990	1002	OK
26-03-2025	16:12:14.785	324.989	207.613	21.751	180	0	OK	26-03-2025	16:12:14.785	324.989	23.091	OK	26-03-2025	16:12:14.785	324.989	1002	OK
26-03-2025	16:12:15.786	325.990	207.620	21.751	180	0	OK	26-03-2025	16:12:15.786	325.990	23.088	OK	26-03-2025	16:12:15.786	325.990	1002	OK
26-03-2025	16:12:16.786	326.990	207.498	21.758	180	0	OK	26-03-2025	16:12:16.786	326.990	23.084	OK	26-03-2025	16:12:16.786	326.990	1002	OK
26-03-2025	16:12:17.788	327.992	207.715	21.747	180	0	OK	26-03-2025	16:12:17.788	327.992	23.079	OK	26-03-2025	16:12:17.788	327.992	1002	OK
26-03-2025	16:12:18.788	328.992	207.729	21.747	180	0	OK	26-03-2025	16:12:18.788	328.992	23.073	OK	26-03-2025	16:12:18.788	328.992	1002	OK
26-03-2025	16:12:19.788	329.992	207.686	21.750	180	0	OK	26-03-2025	16:12:19.788	329.992	23.067	OK	26-03-2025	16:12:19.788	329.992	1002	OK
26-03-2025	16:12:20.788	330.992	207.732	21.748	180	0	OK	26-03-2025	16:12:20.788	330.992	23.063	OK	26-03-2025	16:12:20.788	330.992	1002	OK
26-03-2025	16:12:21.789	331.992	207.721	21.749	180	0	OK	26-03-2025	16:12:21.789	331.992	23.060	OK	26-03-2025	16:12:21.789	331.992	1002	OK
26-03-2025	16:12:22.788	332.992	207.840	21.743	180	0	OK	26-03-2025	16:12:22.788	332.992	23.057	OK	26-03-2025	16:12:22.788	332.992	1002	OK
26-03-2025	16:12:23.789	333.993	207.718	21.750	180	0	OK	26-03-2025	16:12:23.789	333.993	23.053	OK	26-03-2025	16:12:23.789	333.993	1002	OK
