2022-08-16 13:25:09	833		32	19395	0	0	0	-300000	30140	467705	709	969437	35388	0	0	0	6308	1710785	
2022-08-16 13:25:39	839		32	19409	0	0	0	-300000	30140	467549	779	969515	35400	0	0	0	6337	1709072	
2022-08-16 13:26:09	846		32	19397	0	0	0	-300000	30140	467589	749	969427	35377	0	0	0	6312	1710541	
2022-08-16 13:26:39	849		32	19393	0	0	0	-300000	30148	467481	679	969515	35388	0	0	0	6305	1710951	
2022-08-16 13:27:09	859		32	19403	0	0	0	-300000	30148	467385	679	969515	35342	0	0	0	6326	1709726	
2022-08-16 13:27:39	860		32	19406	0	0	0	-300000	30148	467545	729	969470	35355	0	0	0	6332	1709359	
2022-08-16 13:28:09	869		32	19394	0	0	0	-300000	30156	467457	820	969539	35378	0	0	0	6308	1710748	
2022-08-16 13:28:39	877		32	19409	0	0	0	-300000	30156	467321	538	969539	35344	0	0	0	6339	1708912	
2022-08-16 13:29:09	880		32	19398	0	0	0	-300000	30164	467461	478	969531	35333	0	0	0	6318	1710178	
2022-08-16 13:29:39	893		32	19403	0	0	0	-300000	30164	467397	669	969459	35309	0	0	0	6329	1709566	
2022-08-16 13:30:09	900		32	19396	0	0	0	-300000	30171	467561	588	969547	35309	0	0	0	6315	1710353	
2022-08-16 13:30:39	907		32	19408	0	0	0	-300000	30171	467473	769	969502	35298	0	0	0	6340	1708885	
2022-08-16 13:31:09	908		32	19410	0	0	0	-300000	30171	467557	568	969465	35276	0	0	0	6344	1708640	
2022-08-16 13:31:39	936		32	19406	0	0	0	-300000	30171	467453	498	969519	35288	0	0	0	6336	1709130	
2022-08-16 13:32:09	924		32	19410	0	0	0	-300000	30187	467389	739	969510	35253	0	0	0	6346	1708481	
2022-08-16 13:32:39	928		32	19411	0	0	0	-300000	30187	467365	719	969481	35219	0	0	0	6348	1708359	
2022-08-16 13:33:09	931		32	19410	0	0	0	-300000	30187	467245	820	969454	35231	0	0	0	6346	1708481	
2022-08-16 13:33:39	942		32	19409	0	0	0	-300000	30195	467277	769	969454	35254	0	0	0	6346	1708523	
2022-08-16 13:34:09	952		32	19401	0	0	0	-300000	30195	467261	709	969481	35254	0	0	0	6330	1709502	
2022-08-16 13:34:39	963		32	19407	0	0	0	-300000	30195	467197	498	969497	35244	0	0	0	6342	1708768	
2022-08-16 13:35:09	966		32	19403	0	0	0	-300000	30203	467349	578	969471	35255	0	0	0	6335	1709177	
2022-08-16 13:35:39	972		32	19416	0	0	0	-300000	30210	467177	518	969487	35268	0	0	0	6362	1707518	
2022-08-16 13:36:09	982		32	19411	0	0	0	-300000	30218	467205	669	969460	35268	0	0	0	6353	1708049	
2022-08-16 13:36:39	993		32	19411	0	0	0	-300000	30210	467201	789	969460	35256	0	0	0	6352	1708129	
2022-08-16 13:37:10	000		32	19408	0	0	0	-300000	30218	467077	789	969477	35280	0	0	0	6348	1708416	
2022-08-16 13:37:40	006		32	19406	0	0	0	-300000	30218	467249	578	969396	35303	0	0	0	6344	1708660	
2022-08-16 13:38:10	007		32	19404	0	0	0	-300000	30218	466993	488	969468	35291	0	0	0	6340	1708905	
2022-08-16 13:38:40	012		32	19403	0	0	0	-300000	30234	466965	910	969423	35280	0	0	0	6340	1708868	
2022-08-16 13:39:10	010		32	19413	0	0	0	-300000	30234	466957	769	969423	35257	0	0	0	6360	1707645	
2022-08-16 13:39:40	023		32	19423	0	0	0	-300000	30234	466957	749	969439	35269	0	0	0	6379	1706423	
2022-08-16 13:40:10	030		32	19412	0	0	0	-300000	30242	467097	749	969493	35269	0	0	0	6359	1707687	
2022-08-16 13:40:40	036		32	19410	0	0	0	-300000	30242	466965	639	969439	35281	0	0	0	6355	1707932	
2022-08-16 13:41:10	041		32	19416	0	0	0	-300000	30250	466961	739	969466	35269	0	0	0	6368	1707119	
2022-08-16 13:41:40	049		32	19403	0	0	0	-300000	30250	466901	518	969418	35282	0	0	0	6343	1708708	
2022-08-16 13:42:10	052		32	19414	0	0	0	-300000	30257	466885	689	969429	35282	0	0	0	6365	1707293	
2022-08-16 13:42:40	056		32	19409	0	0	0	-300000	30250	466869	709	969402	35235	0	0	0	6355	1707974	
2022-08-16 13:43:10	067		32	19410	0	0	0	-300000	30265	466841	458	969437	35212	0	0	0	6359	1707702	
2022-08-16 13:43:40	077		32	19413	0	0	0	-300000	30257	466865	518	969461	35179	0	0	0	6363	1707415	
2022-08-16 13:44:10	086		32	19417	0	0	0	-300000	30257	466881	679	969365	35144	0	0	0	6371	1706927	
2022-08-16 13:44:40	093		32	19417	0	0	0	-300000	30265	466841	588	969477	35133	0	0	0	6372	1706847	
2022-08-16 13:45:10	091		32	19417	0	0	0	-300000	30265	466653	619	969451	35133	0	0	0	6372	1706847	
2022-08-16 13:45:40	096		32	19422	0	0	0	-300000	30273	466717	548	969424	35145	0	0	0	6383	1706157	
2022-08-16 13:46:10	099		32	19414	0	0	0	-300000	30281	466897	588	969414	35158	0	0	0	6369	1707054	
2022-08-16 13:46:40	108		32	19413	0	0	0	-300000	30281	466721	860	969414	35111	0	0	0	6367	1707176	
2022-08-16 13:47:10	110		32	19420	0	0	0	-300000	30281	466661	679	969405	35019	0	0	0	6380	1706321	
2022-08-16 13:47:40	125		32	19416	0	0	0	-300000	30289	466525	598	969376	35112	0	0	0	6374	1706730	
2022-08-16 13:48:10	135		32	19407	0	0	0	-300000	30296	466489	799	969414	35146	0	0	0	6358	1707759	
2022-08-16 13:48:40	137		32	19420	0	0	0	-300000	30296	466441	538	969483	35158	0	0	0	6382	1706171	
2022-08-16 13:49:10	147		32	19415	0	0	0	-300000	30296	466449	970	969438	35135	0	0	0	6373	1706782	
2022-08-16 13:49:40	152		32	19422	0	0	0	-300000	30296	466565	629	969392	35160	0	0	0	6386	1705927	
2022-08-16 13:50:10	159		32	19419	0	0	0	-300000	30304	466445	900	969446	35148	0	0	0	6382	1706214	
2022-08-16 13:50:40	162		32	19415	0	0	0	-300000	30304	466441	709	969438	35159	0	0	0	6374	1706702	
2022-08-16 13:51:10	175		32	19421	0	0	0	-300000	30304	466577	960	969323	35158	0	0	0	6385	1705970	
2022-08-16 13:51:40	176		32	19416	0	0	0	-300000	30312	466397	860	969401	35148	0	0	0	6377	1706500	
2022-08-16 13:52:10	187		32	19424	0	0	0	-300000	30320	466489	840	969390	35149	0	0	0	6393	1705444	
2022-08-16 13:52:40	196		32	19428	0	0	0	-300000	30320	466361	799	969489	35171	0	0	0	6400	1704956	
2022-08-16 13:53:10	201		32	19422	0	0	0	-300000	30320	466409	850	969409	35183	0	0	0	6390	1705688	
2022-08-16 13:53:40	213		32	19421	0	0	0	-300000	30328	466349	910	969425	35172	0	0	0	6389	1705730	
2022-08-16 13:54:10	221		32	19426	0	0	0	-300000	30328	466297	820	969371	35172	0	0	0	6398	1705120	
2022-08-16 13:54:40	234		32	19426	0	0	0	-300000	30328	466273	830	969355	35161	0	0	0	6398	1705120	
2022-08-16 13:55:10	236		32	19428	0	0	0	-300000	30335	466313	468	969425	35161	0	0	0	6402	1704807	
2022-08-16 13:55:40	242		32	19423	0	0	0	-300000	30335	466213	418	969433	35173	0	0	0	6394	1705416	
2022-08-16 13:56:10	254		32	19422	0	0	0	-300000	30335	466149	809	969441	35185	0	0	0	6392	1705538	
2022-08-16 13:56:40	260		32	19425	0	0	0	-300000	30343	466265	820	969388	35196	0	0	0	6398	1705093	
2022-08-16 13:57:10	270		32	19428	0	0	0	-300000	30343	466113	739	969449	35196	0	0	0	6404	1704727	
2022-08-16 13:57:40	270		32	19411	0	0	0	-300000	30343	466017	890	969334	35208	0	0	0	6373	1706802	
2022-08-16 13:58:10	279		32	19430	0	0	0	-300000	30343	465977	679	969369	35208	0	0	0	6407	1704483	
2022-08-16 13:58:40	287		32	19417	0	0	0	-300000	30351	466113	930	969369	35185	0	0	0	6385	1705989	
2022-08-16 13:59:10	297		32	19421	0	0	0	-300000	30343	466157	799	969350	35185	0	0	0	6391	1705581	
2022-08-16 13:59:40	306		32	19429	0	0	0	-300000	30351	466037	870	969297	35185	0	0	0	6406	1704525	
2022-08-16 14:00:10	307		32	19420	0	0	0	-300000	30359	465885	990	969350	35116	0	0	0	6392	1705543	
2022-08-16 14:00:40	317		32	19417	0	0	0	-300000	30367	465969	769	969420	35152	0	0	0	6387	1705829	
2022-08-16 14:01:10	331		32	19426	0	0	0	-300000	30359	465937	890	969447	35174	0	0	0	6402	1704811	
2022-08-16 14:01:40	338		32	19431	0	0	0	-300000	30367	465969	900	969393	35198	0	0	0	6412	1704122	
2022-08-16 14:02:10	340		32	19427	0	0	0	-300000	30367	465849	779	969375	35164	0	0	0	6405	1704609	
2022-08-16 14:02:40	342		32	19425	0	0	0	-300000	30367	465869	739	969356	35199	0	0	0	6402	1704854	
2022-08-16 14:03:10	353		32	19426	0	0	0	-300000	30375	465849	759	969348	35209	0	0	0	6405	1704652	
2022-08-16 14:03:40	359		32	19422	0	0	0	-300000	30382	465733	890	969329	35233	0	0	0	6399	1705070	
2022-08-16 14:04:10	369		32	19428	0	0	0	-300000	30375	465869	769	969444	35188	0	0	0	6408	1704408	
2022-08-16 14:04:40	374		32	19427	0	0	0	-300000	30382	465781	709	969418	35188	0	0	0	6407	1704460	
2022-08-16 14:05:10	379		32	19429	0	0	0	-300000	30382	465865	940	969337	35176	0	0	0	6411	1704216	
2022-08-16 14:05:40	386		32	19428	0	0	0	-300000	30382	465837	900	969354	35188	0	0	0	6409	1704338	
2022-08-16 14:06:10	396		32	19437	0	0	0	-300000	30390	465665	699	969407	35188	0	0	0	6425	1703162	
2022-08-16 14:06:40	402		32	19431	0	0	0	-300000	30398	465733	789	969442	35234	0	0	0	6416	1703813	
2022-08-16 14:07:10	406		32	19430	0	0	0	-300000	30398	465825	799	969397	35258	0	0	0	6415	1703935	
2022-08-16 14:07:40	422		32	19424	0	0	0	-300000	30398	465805	538	969378	35224	0	0	0	6404	1704666	
2022-08-16 14:08:10	405		32	19430	0	0	0	-300000	30406	465797	960	969368	35202	0	0	0	6416	1703855	
2022-08-16 14:08:40	409		32	19423	0	0	0	-300000	30406	465557	739	969360	35178	0	0	0	6404	1704708	
2022-08-16 14:09:10	410		32	19437	0	0	0	-300000	30421	465613	910	969351	35155	0	0	0	6430	1702853	
2022-08-16 14:09:40	418		32	19429	0	0	0	-300000	30421	465573	850	969314	35179	0	0	0	6416	1703827	
2022-08-16 14:10:10	428		32	19429	0	0	0	-300000	30421	465461	930	969349	35190	0	0	0	6416	1703827	
2022-08-16 14:10:40	434		32	19433	0	0	0	-300000	30429	465637	679	969373	35168	0	0	0	6424	1703260	
2022-08-16 14:11:10	440		32	19423	0	0	0	-300000	30437	465625	729	969365	35146	0	0	0	6408	1704399	
2022-08-16 14:11:40	443		32	19422	0	0	0	-300000	30429	465545	1000	969373	35168	0	0	0	6405	1704601	
2022-08-16 14:12:10	450		32	19425	0	0	0	-300000	30437	465569	779	969408	35146	0	0	0	6412	1704156	
2022-08-16 14:12:40	454		32	19440	0	0	0	-300000	30445	465501	920	969336	35181	0	0	0	6438	1702249	
2022-08-16 14:13:10	468		32	19442	0	0	0	-300000	30445	465461	890	969379	35182	0	0	0	6441	1702005	
2022-08-16 14:13:40	477		32	19434	0	0	0	-300000	30453	465481	880	969379	35160	0	0	0	6429	1702899	
2022-08-16 14:14:10	481		32	19435	0	0	0	-300000	30453	465453	940	969352	35136	0	0	0	6431	1702778	
2022-08-16 14:14:40	487		32	19431	0	0	0	-300000	30460	465453	900	969422	35125	0	0	0	6425	1703195	
2022-08-16 14:15:10	499		32	19428	0	0	0	-300000	30460	465337	699	969358	35126	0	0	0	6420	1703561	
2022-08-16 14:15:40	499		32	19435	0	0	0	-300000	30468	465365	629	969385	35091	0	0	0	6433	1702628	
2022-08-16 14:16:10	506		32	19434	0	0	0	-300000	30476	465425	669	969348	35103	0	0	0	6432	1702670	
2022-08-16 14:16:40	509		32	19430	0	0	0	-300000	30468	465349	679	969500	35115	0	0	0	6424	1703237	
2022-08-16 14:17:10	520		32	19431	0	0	0	-300000	30476	465237	548	969492	35103	0	0	0	6427	1703036	
2022-08-16 14:17:40	520		32	19432	0	0	0	-300000	30476	465281	960	969428	35115	0	0	0	6429	1702914	
2022-08-16 14:18:10	529		32	19436	0	0	0	-300000	30484	465337	498	969446	35103	0	0	0	6437	1702347	
2022-08-16 14:18:40	533		32	19440	0	0	0	-300000	30492	465249	598	969471	35070	0	0	0	6444	1701781	
2022-08-16 14:19:10	534		32	19437	0	0	0	-300000	30492	465149	729	969417	35047	0	0	0	6439	1702146	
2022-08-16 14:19:40	537		32	19440	0	0	0	-300000	30500	465341	528	969399	35025	0	0	0	6445	1701701	
2022-08-16 14:20:10	556		32	19428	0	0	0	-300000	30500	465289	799	969487	35001	0	0	0	6425	1703162	
2022-08-16 14:20:40	551		32	19435	0	0	0	-300000	30507	465193	789	969442	35001	0	0	0	6438	1702240	
2022-08-16 14:21:10	559		32	19441	0	0	0	-300000	30515	465209	739	969423	35002	0	0	0	6449	1701430	
2022-08-16 14:21:40	562		32	19437	0	0	0	-300000	30515	465057	789	969386	35002	0	0	0	6442	1701916	
2022-08-16 14:22:10	566		32	19439	0	0	0	-300000	30523	465101	820	969482	34992	0	0	0	6447	1701594	
2022-08-16 14:22:40	573		32	19439	0	0	0	-300000	30531	465001	1000	969447	34980	0	0	0	6448	1701514	
2022-08-16 14:23:10	586		32	19434	0	0	0	-300000	30531	465097	769	969466	34968	0	0	0	6440	1702122	
2022-08-16 14:23:40	589		32	19441	0	0	0	-300000	30531	465045	920	969437	34958	0	0	0	6451	1701271	
2022-08-16 14:24:10	594		32	19438	0	0	0	-300000	30539	465025	588	969472	34948	0	0	0	6447	1701556	
2022-08-16 14:24:40	601		32	19443	0	0	0	-300000	30539	464765	759	969445	34889	0	0	0	6455	1700947	
2022-08-16 14:25:10	613		32	19442	0	0	0	-300000	30539	464793	769	969453	34867	0	0	0	6453	1701069	
2022-08-16 14:25:40	612		32	19441	0	0	0	-300000	30554	464681	679	969584	34903	0	0	0	6454	1701042	
2022-08-16 14:26:10	616		32	19444	0	0	0	-300000	30554	464901	649	969514	34901	0	0	0	6458	1700677	
2022-08-16 14:26:40	627		32	19440	0	0	0	-300000	30554	464853	769	969514	34913	0	0	0	6452	1701163	
2022-08-16 14:27:10	637		32	19439	0	0	0	-300000	30562	464733	830	969512	34892	0	0	0	6452	1701205	
2022-08-16 14:27:40	647		32	19434	0	0	0	-300000	30562	464749	438	969424	34925	0	0	0	6444	1701813	
2022-08-16 14:28:10	649		32	19440	0	0	0	-300000	30570	464705	659	969424	34833	0	0	0	6454	1701004	
2022-08-16 14:28:40	660		32	19440	0	0	0	-300000	30570	464789	629	969448	34823	0	0	0	6454	1701004	
2022-08-16 14:29:10	682		32	19446	0	0	0	-300000	30585	464725	739	969456	34800	0	0	0	6465	1700125	
2022-08-16 14:29:40	673		32	19443	0	0	0	-300000	30578	464645	850	969467	34776	0	0	0	6460	1700559	
2022-08-16 14:30:10	683		32	19443	0	0	0	-300000	30578	464577	870	969448	34811	0	0	0	6460	1700559	
2022-08-16 14:30:40	690		32	19447	0	0	0	-300000	30585	464661	659	969464	34812	0	0	0	6467	1700003	
2022-08-16 14:31:10	718		32	19452	0	0	0	-300000	30593	464593	578	969419	34766	0	0	0	6476	1699316	
2022-08-16 14:31:40	709		32	19444	0	0	0	-300000	30593	464585	639	969419	34766	0	0	0	6463	1700288	
2022-08-16 14:32:10	720		32	19445	0	0	0	-300000	30593	464473	830	969390	34791	0	0	0	6465	1700167	
2022-08-16 14:32:40	726		32	19444	0	0	0	-300000	30593	464581	809	969382	34813	0	0	0	6463	1700288	
2022-08-16 14:33:10	735		32	19447	0	0	0	-300000	30601	464597	679	969374	34824	0	0	0	6469	1699844	
2022-08-16 14:33:40	749		32	19446	0	0	0	-300000	30601	464593	679	969344	34814	0	0	0	6467	1699966	
2022-08-16 14:34:10	758		32	19447	0	0	0	-300000	30609	464513	609	969425	34802	0	0	0	6470	1699764	
2022-08-16 14:34:40	766		32	19445	0	0	0	-300000	30617	464669	880	969425	34814	0	0	0	6468	1699928	
2022-08-16 14:35:10	774		32	19448	0	0	0	-300000	30625	464453	1031	969406	34826	0	0	0	6474	1699484	
2022-08-16 14:35:40	774		32	19448	0	0	0	-300000	30617	464461	749	969414	34803	0	0	0	6473	1699563	
2022-08-16 14:36:10	774		32	19448	0	0	0	-300000	30632	464505	639	969387	34803	0	0	0	6474	1699414	
2022-08-16 14:36:40	786		32	19438	0	0	0	-300000	30632	464345	598	969404	34792	0	0	0	6459	1700629	
2022-08-16 14:37:10	795		32	19439	0	0	0	-300000	30640	464365	578	969393	34747	0	0	0	6462	1700428	
2022-08-16 14:37:40	805		32	19443	0	0	0	-300000	30632	464361	377	969430	34747	0	0	0	6467	1700021	
2022-08-16 14:38:10	817		32	19448	0	0	0	-300000	30640	464397	297	969404	34735	0	0	0	6475	1699334	
2022-08-16 14:38:40	818		32	19448	0	0	0	-300000	30648	464369	478	969401	34782	0	0	0	6476	1699255	
2022-08-16 14:39:10	819		32	19448	0	0	0	-300000	30648	464281	980	969428	34736	0	0	0	6476	1699255	
2022-08-16 14:39:40	828		32	19460	0	0	0	-300000	30648	464405	769	969367	34758	0	0	0	6494	1697798	
2022-08-16 14:40:10	831		32	19449	0	0	0	-300000	30656	464273	840	969436	34737	0	0	0	6479	1699054	
2022-08-16 14:40:40	840		32	19445	0	0	0	-300000	30664	464165	659	969445	34725	0	0	0	6474	1699460	
2022-08-16 14:41:10	839		32	19449	0	0	0	-300000	30656	464317	759	969399	34703	0	0	0	6479	1699054	
2022-08-16 14:41:40	848		32	19455	0	0	0	-300000	30664	464237	850	969426	34714	0	0	0	6489	1698246	
2022-08-16 14:42:10	857		32	19447	0	0	0	-300000	30671	464225	538	969381	34703	0	0	0	6478	1699147	
2022-08-16 14:42:40	859		32	19450	0	0	0	-300000	30679	464053	809	969461	34714	0	0	0	6483	1698703	
2022-08-16 14:43:10	866		32	19448	0	0	0	-300000	30671	464157	659	969442	34704	0	0	0	6479	1699026	
2022-08-16 14:43:40	875		32	19450	0	0	0	-300000	30679	464229	1010	969389	34668	0	0	0	6483	1698703	
2022-08-16 14:44:10	884		32	19453	0	0	0	-300000	30687	464117	769	969423	34658	0	0	0	6489	1698260	
2022-08-16 14:44:40	890		32	19446	0	0	0	-300000	30687	464089	850	969405	34658	0	0	0	6478	1699110	
2022-08-16 14:45:10	891		32	19447	0	0	0	-300000	30695	464017	960	969413	34659	0	0	0	6481	1698908	
2022-08-16 14:45:40	904		32	19453	0	0	0	-300000	30695	464073	468	969413	34681	0	0	0	6489	1698180	
2022-08-16 14:46:10	906		32	19454	0	0	0	-300000	30695	464109	689	969341	34670	0	0	0	6491	1698058	
2022-08-16 14:46:40	909		32	19450	0	0	0	-300000	30703	464101	629	969421	34670	0	0	0	6486	1698464	
2022-08-16 14:47:10	918		32	19453	0	0	0	-300000	30703	463953	789	969341	34659	0	0	0	6490	1698100	
2022-08-16 14:47:40	930		32	19450	0	0	0	-300000	30703	464089	850	969384	34648	0	0	0	6486	1698464	
2022-08-16 14:48:10	931		32	19453	0	0	0	-300000	30703	463965	729	969376	34613	0	0	0	6490	1698100	
2022-08-16 14:48:40	942		32	19456	0	0	0	-300000	30710	463797	820	969330	34567	0	0	0	6496	1697667	
2022-08-16 14:49:10	946		32	19445	0	0	0	-300000	30718	463905	1161	969365	34556	0	0	0	6480	1698922	
2022-08-16 14:49:40	955		32	19451	0	0	0	-300000	30718	463861	850	969277	34474	0	0	0	6489	1698194	
2022-08-16 14:50:10	958		32	19457	0	0	0	-300000	30718	463761	789	969357	34463	0	0	0	6498	1697466	
2022-08-16 14:50:40	962		32	19455	0	0	0	-300000	30718	463701	689	969373	34533	0	0	0	6495	1697708	
2022-08-16 14:51:10	969		32	19454	0	0	0	-300000	30718	463697	649	969346	34556	0	0	0	6494	1697830	
2022-08-16 14:51:40	970		32	19452	0	0	0	-300000	30718	463709	518	969346	34544	0	0	0	6491	1698072	
2022-08-16 14:52:10	979		32	19457	0	0	0	-300000	30726	463629	578	969373	34510	0	0	0	6499	1697386	
2022-08-16 14:52:40	984		32	19453	0	0	0	-300000	30734	463665	789	969355	34510	0	0	0	6494	1697792	
2022-08-16 14:53:11	002		32	19452	0	0	0	-300000	30734	463613	669	969379	34489	0	0	0	6493	1697913	
2022-08-16 14:53:40	998		32	19463	0	0	0	-300000	30734	463613	830	969309	34534	0	0	0	6508	1696579	
2022-08-16 14:54:11	003		32	19458	0	0	0	-300000	30734	463665	759	969309	34545	0	0	0	6501	1697185	
2022-08-16 14:54:41	013		32	19456	0	0	0	-300000	30734	463513	699	969342	34571	0	0	0	6498	1697428	
2022-08-16 14:55:11	018		32	19454	0	0	0	-300000	30742	463641	669	969414	34523	0	0	0	6497	1697591	
2022-08-16 14:55:41	027		32	19468	0	0	0	-300000	30742	463633	719	969342	34524	0	0	0	6516	1695893	
2022-08-16 14:56:11	037		32	19459	0	0	0	-300000	30750	463637	940	969256	34488	0	0	0	6505	1696905	
2022-08-16 14:56:41	037		32	19458	0	0	0	-300000	30750	463585	950	969376	34490	0	0	0	6503	1697026	
2022-08-16 14:57:11	039		32	19457	0	0	0	-300000	30750	463417	850	969342	34466	0	0	0	6502	1697147	
2022-08-16 14:57:41	054		32	19464	0	0	0	-300000	30750	463585	659	969296	34443	0	0	0	6512	1696298	
2022-08-16 14:58:11	060		32	19455	0	0	0	-300000	30757	463365	679	969320	34421	0	0	0	6500	1697320	
2022-08-16 14:58:41	064		32	19459	0	0	0	-300000	30757	463413	950	969304	34421	0	0	0	6505	1696835	
2022-08-16 14:59:11	068		32	19460	0	0	0	-300000	30757	463397	850	969286	34421	0	0	0	6507	1696714	
2022-08-16 14:59:41	073		32	19455	0	0	0	-300000	30765	463425	769	969366	34421	0	0	0	6501	1697241	
2022-08-16 15:00:11	098		32	19469	0	0	0	-300000	30765	463329	699	969267	34457	0	0	0	6520	1695544	
2022-08-16 15:00:41	092		32	19466	0	0	0	-300000	30765	463349	689	969275	34433	0	0	0	6516	1695907	
2022-08-16 15:01:11	100		32	19460	0	0	0	-300000	30773	463369	578	969256	34492	0	0	0	6509	1696555	
2022-08-16 15:01:41	107		32	19469	0	0	0	-300000	30773	463325	739	969283	34480	0	0	0	6521	1695464	
2022-08-16 15:02:11	119		32	19460	0	0	0	-300000	30773	463421	679	969310	34503	0	0	0	6509	1696555	
2022-08-16 15:02:41	128		32	19468	0	0	0	-300000	30781	463409	629	969337	34480	0	0	0	6521	1695506	
2022-08-16 15:03:11	129		32	19472	0	0	0	-300000	30781	463373	940	969310	34515	0	0	0	6526	1695021	
2022-08-16 15:03:41	133		32	19467	0	0	0	-300000	30781	463249	588	969273	34503	0	0	0	6519	1695627	
2022-08-16 15:04:11	140		32	19468	0	0	0	-300000	30789	463201	659	969211	34527	0	0	0	6522	1695426	
2022-08-16 15:04:41	146		32	19468	0	0	0	-300000	30789	463241	809	969166	34527	0	0	0	6522	1695426	
2022-08-16 15:05:11	152		32	19464	0	0	0	-300000	30796	463321	659	969209	34528	0	0	0	6517	1695841	
2022-08-16 15:05:41	153		32	19465	0	0	0	-300000	30789	463161	337	969190	34505	0	0	0	6517	1695790	
2022-08-16 15:06:11	161		32	19464	0	0	0	-300000	30796	463173	337	969217	34517	0	0	0	6517	1695841	
2022-08-16 15:06:41	173		32	19473	0	0	0	-300000	30804	463113	307	969209	34550	0	0	0	6530	1694672	
2022-08-16 15:07:11	175		32	19468	0	0	0	-300000	30804	463085	277	969209	34540	0	0	0	6523	1695277	
2022-08-16 15:07:41	176		32	19470	0	0	0	-300000	30804	463045	769	969144	34529	0	0	0	6526	1695035	
2022-08-16 15:08:11	191		32	19468	0	0	0	-300000	30804	462993	649	969171	34517	0	0	0	6523	1695277	
2022-08-16 15:08:41	197		32	19464	0	0	0	-300000	30812	463109	739	969233	34506	0	0	0	6519	1695682	
2022-08-16 15:09:11	209		32	19470	0	0	0	-300000	30812	463133	870	969144	34506	0	0	0	6527	1694955	
2022-08-16 15:09:41	213		32	19463	0	0	0	-300000	30812	463205	538	969126	34506	0	0	0	6517	1695803	
2022-08-16 15:10:11	220		32	19475	0	0	0	-300000	30820	463125	649	969161	34529	0	0	0	6535	1694271	
2022-08-16 15:10:41	222		32	19471	0	0	0	-300000	30820	463249	377	969177	34484	0	0	0	6529	1694755	
2022-08-16 15:11:11	235		32	19476	0	0	0	-300000	30812	463129	458	969116	34553	0	0	0	6535	1694229	
2022-08-16 15:11:41	241		32	19467	0	0	0	-300000	30820	463041	317	969188	34541	0	0	0	6524	1695239	
2022-08-16 15:12:11	248		32	19472	0	0	0	-300000	30820	463045	287	969231	34531	0	0	0	6530	1694634	
2022-08-16 15:12:41	257		32	19472	0	0	0	-300000	30820	462965	357	969180	34576	0	0	0	6530	1694634	
2022-08-16 15:13:11	263		32	19462	0	0	0	-300000	30828	462945	197	969204	34565	0	0	0	6518	1695765	
2022-08-16 15:13:41	272		32	19468	0	0	0	-300000	30820	462881	538	969196	34576	0	0	0	6525	1695118	
2022-08-16 15:14:11	273		32	19470	0	0	0	-300000	30828	463085	388	969167	34542	0	0	0	6529	1694796	
2022-08-16 15:14:41	280		32	19475	0	0	0	-300000	30828	462845	347	969185	34531	0	0	0	6535	1694191	
2022-08-16 15:15:11	282		32	19475	0	0	0	-300000	30828	462933	337	969097	34484	0	0	0	6535	1694191	
2022-08-16 15:15:41	284		32	19476	0	0	0	-300000	30828	462989	367	969132	34519	0	0	0	6537	1694070	
2022-08-16 15:16:11	289		32	19485	0	0	0	-300000	30828	462969	448	969043	34438	0	0	0	6549	1692981	
2022-08-16 15:16:41	290		32	19478	0	0	0	-300000	30828	462945	347	969158	34473	0	0	0	6539	1693828	
2022-08-16 15:17:11	298		32	19481	0	0	0	-300000	30828	462869	116	969113	34427	0	0	0	6543	1693465	
2022-08-16 15:17:41	309		32	19473	0	0	0	-300000	30828	463077	357	968998	34380	0	0	0	6533	1694433	
2022-08-16 15:18:11	315		32	19483	0	0	0	-300000	30828	462933	116	969060	34370	0	0	0	6546	1693223	
2022-08-16 15:18:41	321		32	19483	0	0	0	-300000	30835	462753	488	969167	34404	0	0	0	6547	1693154	
2022-08-16 15:19:11	333		32	19473	0	0	0	-300000	30835	462825	388	969105	34438	0	0	0	6533	1694364	
2022-08-16 15:19:41	345		32	19473	0	0	0	-300000	30835	462893	257	969105	34450	0	0	0	6533	1694364	
2022-08-16 15:20:11	359		32	19481	0	0	0	-300000	30835	462837	367	969158	34496	0	0	0	6544	1693396	
2022-08-16 15:20:41	361		32	19477	0	0	0	-300000	30835	462833	468	969070	34438	0	0	0	6539	1693880	
2022-08-16 15:21:11	371		32	19473	0	0	0	-300000	30835	462689	498	969051	34404	0	0	0	6533	1694364	
2022-08-16 15:21:41	383		32	19477	0	0	0	-300000	30835	462669	588	969167	34334	0	0	0	6539	1693880	
2022-08-16 15:22:11	390		32	19471	0	0	0	-300000	30835	462721	609	969121	34324	0	0	0	6531	1694606	
2022-08-16 15:22:41	393		32	19478	0	0	0	-300000	30835	462825	629	969132	34323	0	0	0	6540	1693759	
2022-08-16 15:23:11	397		32	19483	0	0	0	-300000	30835	462749	639	969097	34149	0	0	0	6547	1693154	
2022-08-16 15:23:41	396		32	19482	0	0	0	-300000	30843	462769	749	969140	34150	0	0	0	6546	1693195	
2022-08-16 15:24:11	403		32	19481	0	0	0	-300000	30843	462737	679	969193	34254	0	0	0	6545	1693316	
2022-08-16 15:24:41	413		32	19473	0	0	0	-300000	30843	462745	860	969076	34393	0	0	0	6534	1694284	
2022-08-16 15:25:11	415		32	19485	0	0	0	-300000	30851	462725	498	969076	34405	0	0	0	6551	1692753	
