--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	17:34:31.958	37.458	OK
17-05-2019	17:34:33.009	37.458	OK
17-05-2019	17:34:33.961	37.457	OK
17-05-2019	17:34:34.959	37.457	OK
17-05-2019	17:34:36.009	37.456	OK
17-05-2019	17:34:36.958	37.456	OK
17-05-2019	17:34:37.959	37.456	OK
17-05-2019	17:34:38.959	37.453	OK
17-05-2019	17:34:39.968	37.453	OK
17-05-2019	17:34:40.960	37.453	OK
17-05-2019	17:34:41.959	37.455	OK
17-05-2019	17:34:42.989	37.454	OK
17-05-2019	17:34:43.999	37.454	OK
17-05-2019	17:34:44.959	37.452	OK
17-05-2019	17:34:45.961	37.452	OK
17-05-2019	17:34:46.960	37.450	OK
17-05-2019	17:34:48.033	37.451	OK
17-05-2019	17:34:48.960	37.450	OK
17-05-2019	17:34:49.961	37.453	OK
17-05-2019	17:34:50.961	37.450	OK
17-05-2019	17:34:51.960	37.450	OK
17-05-2019	17:34:52.961	37.450	OK
17-05-2019	17:34:53.962	37.450	OK
17-05-2019	17:34:55.002	37.449	OK
17-05-2019	17:34:55.969	37.450	OK
17-05-2019	17:34:56.962	37.448	OK
17-05-2019	17:34:57.962	37.447	OK
17-05-2019	17:34:58.986	37.445	OK
17-05-2019	17:34:59.962	37.443	OK
17-05-2019	17:35:00.963	37.444	OK
17-05-2019	17:35:01.963	37.443	OK
17-05-2019	17:35:02.989	37.446	OK
17-05-2019	17:35:03.962	37.443	OK
17-05-2019	17:35:04.964	37.442	OK
17-05-2019	17:35:05.962	37.445	OK
17-05-2019	17:35:06.995	37.444	OK
17-05-2019	17:35:07.965	37.445	OK
17-05-2019	17:35:08.964	37.444	OK
17-05-2019	17:35:09.998	37.444	OK
17-05-2019	17:35:11.064	37.444	OK
17-05-2019	17:35:11.965	37.442	OK
17-05-2019	17:35:12.964	37.443	OK
17-05-2019	17:35:13.964	37.439	OK
17-05-2019	17:35:14.964	37.440	OK
17-05-2019	17:35:15.966	37.437	OK
17-05-2019	17:35:17.001	37.438	OK
17-05-2019	17:35:17.966	37.438	OK
17-05-2019	17:35:18.966	37.438	OK
17-05-2019	17:35:19.966	37.440	OK
17-05-2019	17:35:20.966	37.439	OK
17-05-2019	17:35:21.967	37.438	OK
17-05-2019	17:35:22.968	37.438	OK
17-05-2019	17:35:23.968	37.437	OK
17-05-2019	17:35:25.011	37.436	OK
17-05-2019	17:35:25.968	37.433	OK
17-05-2019	17:35:26.968	37.433	OK
17-05-2019	17:35:27.986	37.435	OK
17-05-2019	17:35:28.969	37.436	OK
17-05-2019	17:35:29.968	37.436	OK
17-05-2019	17:35:30.970	37.434	OK
17-05-2019	17:35:31.971	37.435	OK
17-05-2019	17:35:32.972	37.436	OK
17-05-2019	17:35:33.969	37.437	OK
17-05-2019	17:35:34.973	37.435	OK
17-05-2019	17:35:35.969	37.434	OK
17-05-2019	17:35:37.039	37.434	OK
17-05-2019	17:35:37.969	37.436	OK
17-05-2019	17:35:38.970	37.435	OK
17-05-2019	17:35:40.042	37.434	OK
17-05-2019	17:35:40.971	37.434	OK
17-05-2019	17:35:41.970	37.433	OK
17-05-2019	17:35:42.971	37.433	OK
17-05-2019	17:35:43.970	37.432	OK
17-05-2019	17:35:44.970	37.430	OK
17-05-2019	17:35:45.971	37.430	OK
17-05-2019	17:35:47.011	37.431	OK
17-05-2019	17:35:47.984	37.433	OK
17-05-2019	17:35:48.971	37.435	OK
17-05-2019	17:35:49.972	37.435	OK
17-05-2019	17:35:50.989	37.433	OK
17-05-2019	17:35:52.029	37.432	OK
17-05-2019	17:35:52.971	37.432	OK
17-05-2019	17:35:53.979	37.429	OK
17-05-2019	17:35:54.971	37.430	OK
17-05-2019	17:35:56.032	37.430	OK
17-05-2019	17:35:56.971	37.430	OK
17-05-2019	17:35:57.970	37.430	OK
17-05-2019	17:35:58.972	37.428	OK
17-05-2019	17:36:00.042	37.431	OK
17-05-2019	17:36:00.972	37.430	OK
17-05-2019	17:36:01.971	37.431	OK
17-05-2019	17:36:02.983	37.429	OK
17-05-2019	17:36:03.974	37.428	OK
17-05-2019	17:36:04.971	37.427	OK
17-05-2019	17:36:05.972	37.427	OK
17-05-2019	17:36:06.972	37.426	OK
17-05-2019	17:36:07.971	37.426	OK
17-05-2019	17:36:08.973	37.427	OK
17-05-2019	17:36:10.000	37.425	OK
17-05-2019	17:36:10.999	37.428	OK
17-05-2019	17:36:11.973	37.426	OK
17-05-2019	17:36:12.974	37.428	OK
17-05-2019	17:36:13.974	37.430	OK
17-05-2019	17:36:15.055	37.428	OK
17-05-2019	17:36:15.976	37.428	OK
17-05-2019	17:36:16.976	37.425	OK
17-05-2019	17:36:17.976	37.428	OK
17-05-2019	17:36:19.034	37.426	OK
17-05-2019	17:36:19.976	37.429	OK
17-05-2019	17:36:20.976	37.428	OK
17-05-2019	17:36:21.982	37.430	OK
17-05-2019	17:36:22.977	37.429	OK
17-05-2019	17:36:23.978	37.429	OK
17-05-2019	17:36:24.978	37.425	OK
17-05-2019	17:36:25.982	37.425	OK
17-05-2019	17:36:26.979	37.425	OK
17-05-2019	17:36:27.979	37.426	OK
17-05-2019	17:36:28.982	37.426	OK
17-05-2019	17:36:30.047	37.426	OK
17-05-2019	17:36:30.980	37.426	OK
17-05-2019	17:36:31.979	37.424	OK
17-05-2019	17:36:32.980	37.423	OK
17-05-2019	17:36:33.981	37.424	OK
17-05-2019	17:36:34.993	37.424	OK
17-05-2019	17:36:35.980	37.424	OK
17-05-2019	17:36:37.019	37.424	OK
17-05-2019	17:36:37.980	37.427	OK
17-05-2019	17:36:38.979	37.427	OK
17-05-2019	17:36:39.981	37.425	OK
17-05-2019	17:36:40.979	37.427	OK
17-05-2019	17:36:41.981	37.425	OK
17-05-2019	17:36:42.981	37.425	OK
17-05-2019	17:36:43.982	37.424	OK
17-05-2019	17:36:44.982	37.425	OK
17-05-2019	17:36:45.982	37.426	OK
17-05-2019	17:36:46.981	37.427	OK
17-05-2019	17:36:48.002	37.425	OK
17-05-2019	17:36:48.983	37.425	OK
17-05-2019	17:36:49.983	37.428	OK
17-05-2019	17:36:50.983	37.427	OK
17-05-2019	17:36:52.044	37.427	OK
17-05-2019	17:36:53.034	37.426	OK
17-05-2019	17:36:53.984	37.427	OK
17-05-2019	17:36:54.984	37.428	OK
17-05-2019	17:36:55.992	37.424	OK
17-05-2019	17:36:57.021	37.424	OK
17-05-2019	17:36:57.983	37.422	OK
17-05-2019	17:36:58.984	37.423	OK
17-05-2019	17:36:59.984	37.424	OK
17-05-2019	17:37:01.029	37.425	OK
17-05-2019	17:37:01.983	37.423	OK
17-05-2019	17:37:02.990	37.421	OK
17-05-2019	17:37:04.006	37.421	OK
17-05-2019	17:37:05.018	37.422	OK
17-05-2019	17:37:05.985	37.422	OK
17-05-2019	17:37:06.984	37.423	OK
17-05-2019	17:37:07.985	37.423	OK
17-05-2019	17:37:09.050	37.422	OK
17-05-2019	17:37:09.987	37.421	OK
17-05-2019	17:37:10.987	37.419	OK
17-05-2019	17:37:12.044	37.421	OK
17-05-2019	17:37:13.044	37.424	OK
17-05-2019	17:37:13.987	37.425	OK
17-05-2019	17:37:14.987	37.420	OK
17-05-2019	17:37:15.989	37.418	OK
17-05-2019	17:37:17.047	37.420	OK
17-05-2019	17:37:17.988	37.423	OK
17-05-2019	17:37:18.989	37.422	OK
17-05-2019	17:37:20.028	37.422	OK
17-05-2019	17:37:21.019	37.422	OK
17-05-2019	17:37:21.989	37.422	OK
17-05-2019	17:37:22.989	37.424	OK
17-05-2019	17:37:23.988	37.424	OK
17-05-2019	17:37:25.064	37.424	OK
17-05-2019	17:37:25.990	37.423	OK
17-05-2019	17:37:26.990	37.422	OK
17-05-2019	17:37:27.991	37.425	OK
17-05-2019	17:37:29.047	37.421	OK
17-05-2019	17:37:29.991	37.420	OK
17-05-2019	17:37:30.997	37.418	OK
17-05-2019	17:37:31.992	37.419	OK
17-05-2019	17:37:33.048	37.420	OK
17-05-2019	17:37:33.991	37.421	OK
17-05-2019	17:37:34.991	37.421	OK
17-05-2019	17:37:35.992	37.423	OK
17-05-2019	17:37:37.061	37.422	OK
17-05-2019	17:37:37.991	37.423	OK
17-05-2019	17:37:38.992	37.422	OK
17-05-2019	17:37:39.992	37.422	OK
17-05-2019	17:37:41.040	37.422	OK
17-05-2019	17:37:41.992	37.423	OK
17-05-2019	17:37:42.993	37.424	OK
17-05-2019	17:37:43.993	37.424	OK
17-05-2019	17:37:45.023	37.421	OK
17-05-2019	17:37:45.993	37.421	OK
17-05-2019	17:37:46.994	37.419	OK
17-05-2019	17:37:47.994	37.419	OK
17-05-2019	17:37:48.993	37.421	OK
17-05-2019	17:37:49.994	37.422	OK
17-05-2019	17:37:50.994	37.421	OK
17-05-2019	17:37:52.031	37.421	OK
17-05-2019	17:37:52.993	37.420	OK
17-05-2019	17:37:54.008	37.419	OK
17-05-2019	17:37:54.993	37.419	OK
17-05-2019	17:37:56.073	37.420	OK
17-05-2019	17:37:56.992	37.421	OK
17-05-2019	17:37:57.992	37.419	OK
17-05-2019	17:37:58.993	37.420	OK
17-05-2019	17:38:00.040	37.420	OK
17-05-2019	17:38:00.993	37.422	OK
17-05-2019	17:38:01.994	37.424	OK
17-05-2019	17:38:03.012	37.422	OK
17-05-2019	17:38:03.997	37.422	OK
17-05-2019	17:38:04.994	37.421	OK
17-05-2019	17:38:05.994	37.420	OK
17-05-2019	17:38:07.019	37.421	OK
17-05-2019	17:38:08.008	37.422	OK
17-05-2019	17:38:08.996	37.422	OK
17-05-2019	17:38:09.996	37.421	OK
17-05-2019	17:38:11.012	37.419	OK
17-05-2019	17:38:11.996	37.420	OK
17-05-2019	17:38:12.998	37.419	OK
17-05-2019	17:38:13.999	37.419	OK
17-05-2019	17:38:15.044	37.419	OK
17-05-2019	17:38:15.998	37.420	OK
17-05-2019	17:38:16.999	37.421	OK
17-05-2019	17:38:17.998	37.419	OK
17-05-2019	17:38:18.998	37.421	OK
17-05-2019	17:38:19.998	37.423	OK
17-05-2019	17:38:20.998	37.423	OK
17-05-2019	17:38:22.036	37.422	OK
17-05-2019	17:38:23.066	37.421	OK
17-05-2019	17:38:23.999	37.422	OK
17-05-2019	17:38:24.999	37.421	OK
17-05-2019	17:38:26.000	37.419	OK
17-05-2019	17:38:27.053	37.418	OK
17-05-2019	17:38:28.001	37.418	OK
17-05-2019	17:38:29.002	37.419	OK
17-05-2019	17:38:30.000	37.420	OK
17-05-2019	17:38:31.071	37.421	OK
17-05-2019	17:38:32.000	37.422	OK
17-05-2019	17:38:33.000	37.421	OK
17-05-2019	17:38:34.001	37.420	OK
17-05-2019	17:38:35.070	37.419	OK
17-05-2019	17:38:36.006	37.419	OK
17-05-2019	17:38:37.001	37.419	OK
17-05-2019	17:38:38.043	37.419	OK
17-05-2019	17:38:39.000	37.420	OK
17-05-2019	17:38:40.001	37.421	OK
17-05-2019	17:38:41.009	37.420	OK
17-05-2019	17:38:42.036	37.419	OK
17-05-2019	17:38:43.001	37.417	OK
17-05-2019	17:38:44.000	37.417	OK
17-05-2019	17:38:45.035	37.417	OK
17-05-2019	17:38:46.000	37.417	OK
17-05-2019	17:38:47.000	37.418	OK
17-05-2019	17:38:48.001	37.419	OK
17-05-2019	17:38:49.047	37.420	OK
17-05-2019	17:38:50.062	37.422	OK
17-05-2019	17:38:51.002	37.422	OK
17-05-2019	17:38:52.001	37.420	OK
17-05-2019	17:38:53.043	37.419	OK
17-05-2019	17:38:54.001	37.419	OK
17-05-2019	17:38:55.012	37.420	OK
17-05-2019	17:38:56.003	37.421	OK
17-05-2019	17:38:57.005	37.419	OK
17-05-2019	17:38:58.083	37.420	OK
17-05-2019	17:38:59.004	37.421	OK
17-05-2019	17:39:00.008	37.418	OK
17-05-2019	17:39:01.005	37.420	OK
17-05-2019	17:39:02.036	37.420	OK
17-05-2019	17:39:03.005	37.418	OK
17-05-2019	17:39:04.007	37.418	OK
17-05-2019	17:39:05.013	37.415	OK
17-05-2019	17:39:06.063	37.416	OK
17-05-2019	17:39:07.008	37.416	OK
17-05-2019	17:39:08.008	37.418	OK
17-05-2019	17:39:09.008	37.420	OK
17-05-2019	17:39:10.036	37.420	OK
17-05-2019	17:39:11.009	37.417	OK
17-05-2019	17:39:12.010	37.418	OK
17-05-2019	17:39:13.105	37.417	OK
17-05-2019	17:39:14.009	37.419	OK
17-05-2019	17:39:15.009	37.418	OK
17-05-2019	17:39:16.011	37.419	OK
17-05-2019	17:39:17.076	37.417	OK
17-05-2019	17:39:18.012	37.417	OK
17-05-2019	17:39:19.012	37.417	OK
17-05-2019	17:39:20.077	37.420	OK
17-05-2019	17:39:21.049	37.421	OK
17-05-2019	17:39:22.013	37.418	OK
17-05-2019	17:39:23.012	37.418	OK
17-05-2019	17:39:24.026	37.416	OK
17-05-2019	17:39:25.012	37.417	OK
17-05-2019	17:39:26.016	37.416	OK
17-05-2019	17:39:27.013	37.417	OK
17-05-2019	17:39:28.044	37.419	OK
17-05-2019	17:39:29.012	37.418	OK
17-05-2019	17:39:30.013	37.419	OK
17-05-2019	17:39:31.022	37.414	OK
17-05-2019	17:39:32.040	37.415	OK
17-05-2019	17:39:33.014	37.414	OK
17-05-2019	17:39:34.014	37.415	OK
17-05-2019	17:39:35.081	37.417	OK
17-05-2019	17:39:36.093	37.419	OK
17-05-2019	17:39:37.024	37.420	OK
17-05-2019	17:39:38.013	37.419	OK
17-05-2019	17:39:39.062	37.417	OK
17-05-2019	17:39:40.013	37.417	OK
17-05-2019	17:39:41.013	37.417	OK
17-05-2019	17:39:42.014	37.417	OK
17-05-2019	17:39:43.019	37.418	OK
17-05-2019	17:39:44.014	37.420	OK
17-05-2019	17:39:45.014	37.419	OK
17-05-2019	17:39:46.014	37.418	OK
17-05-2019	17:39:47.113	37.417	OK
17-05-2019	17:39:48.014	37.420	OK
17-05-2019	17:39:49.015	37.421	OK
17-05-2019	17:39:50.062	37.421	OK
17-05-2019	17:39:51.080	37.418	OK
17-05-2019	17:39:52.016	37.417	OK
17-05-2019	17:39:53.023	37.416	OK
17-05-2019	17:39:54.045	37.417	OK
17-05-2019	17:39:55.093	37.417	OK
17-05-2019	17:39:56.016	37.417	OK
17-05-2019	17:39:57.015	37.420	OK
17-05-2019	17:39:58.079	37.420	OK
17-05-2019	17:39:59.024	37.419	OK
17-05-2019	17:40:00.017	37.417	OK
17-05-2019	17:40:01.017	37.418	OK
17-05-2019	17:40:02.115	37.420	OK
17-05-2019	17:40:03.024	37.421	OK
17-05-2019	17:40:04.019	37.419	OK
17-05-2019	17:40:05.125	37.418	OK
17-05-2019	17:40:06.084	37.416	OK
17-05-2019	17:40:07.019	37.419	OK
17-05-2019	17:40:08.019	37.420	OK
17-05-2019	17:40:09.082	37.419	OK
17-05-2019	17:40:10.018	37.418	OK
17-05-2019	17:40:11.019	37.418	OK
17-05-2019	17:40:12.035	37.421	OK
17-05-2019	17:40:13.125	37.420	OK
17-05-2019	17:40:14.019	37.419	OK
17-05-2019	17:40:15.020	37.417	OK
17-05-2019	17:40:16.031	37.417	OK
17-05-2019	17:40:17.020	37.418	OK
17-05-2019	17:40:18.020	37.419	OK
17-05-2019	17:40:19.024	37.419	OK
17-05-2019	17:40:20.019	37.420	OK
17-05-2019	17:40:21.019	37.420	OK
17-05-2019	17:40:22.020	37.418	OK
17-05-2019	17:40:23.020	37.417	OK
17-05-2019	17:40:24.025	37.416	OK
17-05-2019	17:40:25.021	37.418	OK
17-05-2019	17:40:26.126	37.419	OK
17-05-2019	17:40:27.067	37.418	OK
17-05-2019	17:40:28.022	37.415	OK
17-05-2019	17:40:29.022	37.416	OK
17-05-2019	17:40:30.090	37.417	OK
17-05-2019	17:40:31.022	37.421	OK
17-05-2019	17:40:32.022	37.420	OK
17-05-2019	17:40:33.077	37.418	OK
17-05-2019	17:40:34.076	37.420	OK
17-05-2019	17:40:35.024	37.420	OK
17-05-2019	17:40:36.024	37.420	OK
17-05-2019	17:40:37.024	37.422	OK
17-05-2019	17:40:38.103	37.422	OK
17-05-2019	17:40:39.024	37.423	OK
17-05-2019	17:40:40.038	37.421	OK
17-05-2019	17:40:41.025	37.420	OK
17-05-2019	17:40:42.071	37.421	OK
17-05-2019	17:40:43.026	37.421	OK
17-05-2019	17:40:44.025	37.421	OK
17-05-2019	17:40:45.099	37.420	OK
17-05-2019	17:40:46.027	37.422	OK
17-05-2019	17:40:47.026	37.420	OK
17-05-2019	17:40:48.026	37.420	OK
17-05-2019	17:40:49.028	37.417	OK
17-05-2019	17:40:50.027	37.418	OK
17-05-2019	17:40:51.027	37.420	OK
17-05-2019	17:40:52.107	37.421	OK
17-05-2019	17:40:53.130	37.423	OK
17-05-2019	17:40:54.027	37.422	OK
17-05-2019	17:40:55.026	37.421	OK
17-05-2019	17:40:56.077	37.419	OK
17-05-2019	17:40:57.042	37.419	OK
17-05-2019	17:40:58.028	37.419	OK
17-05-2019	17:40:59.033	37.421	OK
17-05-2019	17:41:00.029	37.421	OK
17-05-2019	17:41:01.044	37.422	OK
17-05-2019	17:41:02.030	37.423	OK
17-05-2019	17:41:03.069	37.420	OK
17-05-2019	17:41:04.030	37.421	OK
17-05-2019	17:41:05.031	37.421	OK
17-05-2019	17:41:06.032	37.422	OK
17-05-2019	17:41:07.051	37.423	OK
17-05-2019	17:41:08.032	37.421	OK
17-05-2019	17:41:09.032	37.423	OK
17-05-2019	17:41:10.032	37.422	OK
17-05-2019	17:41:11.031	37.422	OK
17-05-2019	17:41:12.031	37.422	OK
17-05-2019	17:41:13.032	37.421	OK
17-05-2019	17:41:14.096	37.421	OK
17-05-2019	17:41:15.055	37.420	OK
17-05-2019	17:41:16.033	37.420	OK
17-05-2019	17:41:17.033	37.420	OK
17-05-2019	17:41:18.050	37.422	OK
17-05-2019	17:41:19.102	37.424	OK
17-05-2019	17:41:20.034	37.424	OK
17-05-2019	17:41:21.035	37.425	OK
17-05-2019	17:41:22.087	37.421	OK
17-05-2019	17:41:23.034	37.420	OK
17-05-2019	17:41:24.036	37.418	OK
17-05-2019	17:41:25.090	37.419	OK
17-05-2019	17:41:26.131	37.418	OK
17-05-2019	17:41:27.037	37.420	OK
17-05-2019	17:41:28.038	37.418	OK
17-05-2019	17:41:29.085	37.419	OK
17-05-2019	17:41:30.038	37.419	OK
17-05-2019	17:41:31.039	37.420	OK
17-05-2019	17:41:32.039	37.421	OK
17-05-2019	17:41:33.040	37.420	OK
17-05-2019	17:41:34.038	37.420	OK
17-05-2019	17:41:35.039	37.417	OK
17-05-2019	17:41:36.039	37.419	OK
17-05-2019	17:41:37.039	37.420	OK
17-05-2019	17:41:38.038	37.421	OK
17-05-2019	17:41:39.040	37.421	OK
17-05-2019	17:41:40.041	37.423	OK
17-05-2019	17:41:41.044	37.422	OK
17-05-2019	17:41:42.039	37.425	OK
17-05-2019	17:41:43.040	37.423	OK
17-05-2019	17:41:44.064	37.422	OK
17-05-2019	17:41:45.083	37.420	OK
17-05-2019	17:41:46.040	37.420	OK
17-05-2019	17:41:47.044	37.420	OK
17-05-2019	17:41:48.040	37.421	OK
17-05-2019	17:41:49.079	37.421	OK
17-05-2019	17:41:50.041	37.423	OK
17-05-2019	17:41:51.040	37.422	OK
17-05-2019	17:41:52.041	37.421	OK
17-05-2019	17:41:53.121	37.419	OK
17-05-2019	17:41:54.048	37.418	OK
17-05-2019	17:41:55.041	37.420	OK
17-05-2019	17:41:56.041	37.421	OK
17-05-2019	17:41:57.125	37.424	OK
17-05-2019	17:41:58.042	37.424	OK
17-05-2019	17:41:59.042	37.424	OK
17-05-2019	17:42:00.042	37.424	OK
17-05-2019	17:42:01.095	37.423	OK
17-05-2019	17:42:02.041	37.423	OK
17-05-2019	17:42:03.042	37.423	OK
17-05-2019	17:42:04.105	37.424	OK
17-05-2019	17:42:05.042	37.422	OK
17-05-2019	17:42:06.042	37.423	OK
17-05-2019	17:42:07.046	37.425	OK
17-05-2019	17:42:08.088	37.427	OK
17-05-2019	17:42:09.043	37.426	OK
17-05-2019	17:42:10.045	37.423	OK
17-05-2019	17:42:11.043	37.422	OK
17-05-2019	17:42:12.099	37.422	OK
17-05-2019	17:42:13.044	37.423	OK
17-05-2019	17:42:14.046	37.424	OK
17-05-2019	17:42:15.082	37.424	OK
17-05-2019	17:42:16.047	37.421	OK
17-05-2019	17:42:17.045	37.419	OK
17-05-2019	17:42:18.055	37.419	OK
17-05-2019	17:42:19.109	37.421	OK
17-05-2019	17:42:20.045	37.422	OK
17-05-2019	17:42:21.048	37.423	OK
17-05-2019	17:42:22.048	37.424	OK
17-05-2019	17:42:23.107	37.424	OK
17-05-2019	17:42:24.048	37.425	OK
17-05-2019	17:42:25.049	37.423	OK
17-05-2019	17:42:26.150	37.421	OK
17-05-2019	17:42:27.048	37.417	OK
17-05-2019	17:42:28.049	37.418	OK
17-05-2019	17:42:29.080	37.421	OK
17-05-2019	17:42:30.132	37.424	OK
17-05-2019	17:42:31.049	37.423	OK
17-05-2019	17:42:32.050	37.424	OK
17-05-2019	17:42:33.052	37.423	OK
17-05-2019	17:42:34.051	37.423	OK
17-05-2019	17:42:35.054	37.421	OK
17-05-2019	17:42:36.060	37.422	OK
17-05-2019	17:42:37.081	37.423	OK
17-05-2019	17:42:38.054	37.423	OK
17-05-2019	17:42:39.055	37.425	OK
17-05-2019	17:42:40.126	37.425	OK
17-05-2019	17:42:41.055	37.425	OK
17-05-2019	17:42:42.054	37.422	OK
17-05-2019	17:42:43.056	37.422	OK
17-05-2019	17:42:44.099	37.423	OK
17-05-2019	17:42:45.057	37.425	OK
17-05-2019	17:42:46.057	37.427	OK
17-05-2019	17:42:47.108	37.426	OK
17-05-2019	17:42:48.093	37.426	OK
17-05-2019	17:42:49.058	37.425	OK
17-05-2019	17:42:50.059	37.425	OK
17-05-2019	17:42:51.111	37.424	OK
17-05-2019	17:42:52.059	37.422	OK
17-05-2019	17:42:53.058	37.422	OK
17-05-2019	17:42:54.059	37.424	OK
17-05-2019	17:42:55.059	37.425	OK
17-05-2019	17:42:56.066	37.426	OK
17-05-2019	17:42:57.060	37.425	OK
17-05-2019	17:42:58.061	37.426	OK
17-05-2019	17:42:59.060	37.424	OK
17-05-2019	17:43:00.061	37.425	OK
17-05-2019	17:43:01.061	37.425	OK
17-05-2019	17:43:02.112	37.426	OK
17-05-2019	17:43:03.064	37.425	OK
17-05-2019	17:43:04.063	37.423	OK
17-05-2019	17:43:05.063	37.421	OK
17-05-2019	17:43:06.076	37.419	OK
17-05-2019	17:43:07.066	37.420	OK
17-05-2019	17:43:08.065	37.422	OK
17-05-2019	17:43:09.064	37.425	OK
17-05-2019	17:43:10.139	37.427	OK
17-05-2019	17:43:11.146	37.427	OK
17-05-2019	17:43:12.066	37.426	OK
17-05-2019	17:43:13.067	37.424	OK
17-05-2019	17:43:14.066	37.423	OK
17-05-2019	17:43:15.066	37.423	OK
17-05-2019	17:43:16.067	37.424	OK
17-05-2019	17:43:17.073	37.426	OK
17-05-2019	17:43:18.076	37.428	OK
17-05-2019	17:43:19.068	37.429	OK
17-05-2019	17:43:20.068	37.427	OK
17-05-2019	17:43:21.093	37.426	OK
17-05-2019	17:43:22.067	37.425	OK
17-05-2019	17:43:23.074	37.425	OK
17-05-2019	17:43:24.068	37.425	OK
17-05-2019	17:43:25.069	37.426	OK
17-05-2019	17:43:26.144	37.425	OK
17-05-2019	17:43:27.069	37.426	OK
17-05-2019	17:43:28.069	37.426	OK
17-05-2019	17:43:29.136	37.426	OK
17-05-2019	17:43:30.081	37.425	OK
17-05-2019	17:43:31.072	37.425	OK
17-05-2019	17:43:32.071	37.425	OK
17-05-2019	17:43:33.120	37.425	OK
17-05-2019	17:43:34.092	37.424	OK
17-05-2019	17:43:35.074	37.422	OK
17-05-2019	17:43:36.113	37.422	OK
17-05-2019	17:43:37.115	37.422	OK
17-05-2019	17:43:38.075	37.424	OK
17-05-2019	17:43:39.076	37.425	OK
17-05-2019	17:43:40.075	37.422	OK
17-05-2019	17:43:41.142	37.421	OK
17-05-2019	17:43:42.076	37.420	OK
17-05-2019	17:43:43.083	37.421	OK
17-05-2019	17:43:44.077	37.423	OK
17-05-2019	17:43:45.132	37.423	OK
17-05-2019	17:43:46.078	37.424	OK
17-05-2019	17:43:47.079	37.426	OK
17-05-2019	17:43:48.137	37.427	OK
17-05-2019	17:43:49.077	37.428	OK
17-05-2019	17:43:50.079	37.425	OK
17-05-2019	17:43:51.078	37.424	OK
17-05-2019	17:43:52.079	37.426	OK
17-05-2019	17:43:53.089	37.427	OK
17-05-2019	17:43:54.081	37.427	OK
17-05-2019	17:43:55.082	37.426	OK
17-05-2019	17:43:56.081	37.425	OK
17-05-2019	17:43:57.082	37.425	OK
17-05-2019	17:43:58.082	37.425	OK
17-05-2019	17:43:59.105	37.424	OK
17-05-2019	17:44:00.104	37.425	OK
17-05-2019	17:44:01.082	37.427	OK
17-05-2019	17:44:02.083	37.428	OK
17-05-2019	17:44:03.091	37.427	OK
17-05-2019	17:44:04.144	37.425	OK
17-05-2019	17:44:05.083	37.425	OK
17-05-2019	17:44:06.083	37.426	OK
17-05-2019	17:44:07.109	37.425	OK
17-05-2019	17:44:08.084	37.423	OK
17-05-2019	17:44:09.083	37.422	OK
17-05-2019	17:44:10.094	37.421	OK
17-05-2019	17:44:11.128	37.420	OK
17-05-2019	17:44:12.084	37.424	OK
17-05-2019	17:44:13.085	37.424	OK
17-05-2019	17:44:14.084	37.427	OK
17-05-2019	17:44:15.095	37.426	OK
17-05-2019	17:44:16.084	37.426	OK
17-05-2019	17:44:17.084	37.426	OK
17-05-2019	17:44:18.086	37.426	OK
17-05-2019	17:44:19.085	37.426	OK
17-05-2019	17:44:20.144	37.426	OK
17-05-2019	17:44:21.085	37.425	OK
17-05-2019	17:44:22.084	37.426	OK
17-05-2019	17:44:23.084	37.426	OK
17-05-2019	17:44:24.160	37.426	OK
17-05-2019	17:44:25.085	37.426	OK
17-05-2019	17:44:26.085	37.425	OK
17-05-2019	17:44:27.087	37.427	OK
17-05-2019	17:44:28.170	37.427	OK
17-05-2019	17:44:29.088	37.427	OK
17-05-2019	17:44:30.087	37.428	OK
17-05-2019	17:44:31.142	37.428	OK
17-05-2019	17:44:32.087	37.426	OK
17-05-2019	17:44:33.090	37.426	OK
17-05-2019	17:44:34.090	37.428	OK
17-05-2019	17:44:35.097	37.427	OK
17-05-2019	17:44:36.089	37.426	OK
17-05-2019	17:44:37.090	37.425	OK
17-05-2019	17:44:38.105	37.426	OK
17-05-2019	17:44:39.124	37.426	OK
17-05-2019	17:44:40.092	37.424	OK
17-05-2019	17:44:41.099	37.424	OK
17-05-2019	17:44:42.091	37.425	OK
17-05-2019	17:44:43.147	37.425	OK
17-05-2019	17:44:44.093	37.426	OK
17-05-2019	17:44:45.093	37.425	OK
17-05-2019	17:44:46.094	37.425	OK
17-05-2019	17:44:47.149	37.424	OK
17-05-2019	17:44:48.094	37.425	OK
17-05-2019	17:44:49.094	37.425	OK
17-05-2019	17:44:50.094	37.425	OK
17-05-2019	17:44:51.095	37.427	OK
17-05-2019	17:44:52.095	37.429	OK
17-05-2019	17:44:53.094	37.431	OK
