--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	18:03:31.928	37.572	39.185	79	48	OK
17-05-2019	18:03:33.000	37.632	39.173	79	48	OK
17-05-2019	18:03:33.931	37.562	39.187	79	48	OK
17-05-2019	18:03:34.931	37.527	39.194	79	48	OK
17-05-2019	18:03:35.932	37.473	39.205	79	48	OK
17-05-2019	18:03:36.931	37.572	39.185	79	48	OK
17-05-2019	18:03:37.932	37.582	39.183	79	48	OK
17-05-2019	18:03:38.932	37.562	39.187	79	48	OK
17-05-2019	18:03:39.932	37.602	39.179	79	48	OK
17-05-2019	18:03:40.930	37.677	39.164	79	48	OK
17-05-2019	18:03:41.932	37.652	39.169	79	48	OK
17-05-2019	18:03:42.931	37.647	39.170	79	48	OK
17-05-2019	18:03:43.932	37.547	39.190	79	48	OK
17-05-2019	18:03:44.937	37.682	39.163	79	48	OK
17-05-2019	18:03:45.932	37.652	39.169	79	48	OK
17-05-2019	18:03:46.933	37.597	39.180	79	48	OK
17-05-2019	18:03:47.977	37.667	39.166	79	48	OK
17-05-2019	18:03:48.933	37.488	39.202	79	48	OK
17-05-2019	18:03:49.933	37.587	39.182	79	48	OK
17-05-2019	18:03:50.933	37.627	39.174	79	48	OK
17-05-2019	18:03:51.986	37.637	39.172	79	48	OK
17-05-2019	18:03:52.933	37.567	39.186	79	48	OK
17-05-2019	18:03:53.933	37.607	39.178	79	48	OK
17-05-2019	18:03:54.952	37.637	39.172	79	48	OK
17-05-2019	18:03:55.941	37.637	39.172	79	48	OK
17-05-2019	18:03:56.934	37.722	39.155	79	48	OK
17-05-2019	18:03:57.935	37.483	39.203	79	48	OK
17-05-2019	18:03:58.992	37.587	39.182	79	48	OK
17-05-2019	18:03:59.934	37.542	39.191	79	48	OK
17-05-2019	18:04:00.934	37.742	39.151	79	48	OK
17-05-2019	18:04:01.945	37.592	39.181	79	48	OK
17-05-2019	18:04:02.934	37.652	39.169	79	48	OK
17-05-2019	18:04:03.935	37.632	39.173	79	48	OK
17-05-2019	18:04:04.933	37.602	39.179	79	48	OK
17-05-2019	18:04:05.934	37.597	39.180	79	48	OK
17-05-2019	18:04:06.934	37.547	39.190	79	48	OK
17-05-2019	18:04:07.934	37.498	39.200	79	48	OK
17-05-2019	18:04:08.935	37.587	39.182	79	48	OK
17-05-2019	18:04:09.974	37.667	39.166	79	48	OK
17-05-2019	18:04:10.934	37.547	39.190	79	48	OK
17-05-2019	18:04:11.936	37.617	39.176	79	48	OK
17-05-2019	18:04:12.935	37.612	39.177	79	48	OK
17-05-2019	18:04:13.992	37.493	39.201	79	48	OK
17-05-2019	18:04:14.934	37.577	39.184	79	48	OK
17-05-2019	18:04:15.934	37.537	39.192	79	48	OK
17-05-2019	18:04:16.935	37.557	39.188	79	48	OK
17-05-2019	18:04:17.941	37.567	39.186	79	48	OK
17-05-2019	18:04:18.937	37.572	39.185	79	48	OK
17-05-2019	18:04:19.938	37.582	39.183	79	48	OK
17-05-2019	18:04:20.973	37.567	39.186	79	48	OK
17-05-2019	18:04:21.938	37.587	39.182	79	48	OK
17-05-2019	18:04:22.938	37.493	39.201	79	48	OK
17-05-2019	18:04:23.953	37.547	39.190	79	48	OK
17-05-2019	18:04:25.023	37.722	39.155	79	48	OK
17-05-2019	18:04:25.941	37.503	39.199	79	48	OK
17-05-2019	18:04:26.941	37.742	39.151	79	48	OK
17-05-2019	18:04:27.946	37.652	39.169	79	48	OK
17-05-2019	18:04:28.940	37.612	39.177	79	48	OK
17-05-2019	18:04:29.941	37.572	39.185	79	48	OK
17-05-2019	18:04:30.942	37.617	39.176	79	48	OK
17-05-2019	18:04:32.011	37.627	39.174	79	48	OK
17-05-2019	18:04:32.941	37.523	39.195	79	48	OK
17-05-2019	18:04:33.954	37.677	39.164	79	48	OK
17-05-2019	18:04:34.943	37.602	39.179	79	48	OK
17-05-2019	18:04:35.941	37.657	39.168	79	48	OK
17-05-2019	18:04:36.943	37.443	39.211	79	48	OK
17-05-2019	18:04:37.943	37.547	39.190	79	48	OK
17-05-2019	18:04:38.951	37.677	39.164	79	48	OK
17-05-2019	18:04:39.944	37.557	39.188	79	48	OK
17-05-2019	18:04:40.944	37.622	39.175	79	48	OK
17-05-2019	18:04:41.944	37.627	39.174	79	48	OK
17-05-2019	18:04:43.030	37.617	39.176	79	48	OK
17-05-2019	18:04:43.944	37.577	39.184	79	48	OK
17-05-2019	18:04:44.942	37.692	39.161	79	48	OK
17-05-2019	18:04:45.943	37.617	39.176	79	48	OK
17-05-2019	18:04:46.942	37.627	39.174	79	48	OK
17-05-2019	18:04:47.944	37.498	39.200	79	48	OK
17-05-2019	18:04:48.943	37.602	39.179	79	48	OK
17-05-2019	18:04:49.998	37.652	39.169	79	48	OK
17-05-2019	18:04:50.943	37.458	39.208	79	48	OK
17-05-2019	18:04:51.944	37.567	39.186	79	48	OK
17-05-2019	18:04:52.945	37.493	39.201	79	48	OK
17-05-2019	18:04:53.943	37.607	39.178	79	48	OK
17-05-2019	18:04:54.953	37.587	39.182	79	48	OK
17-05-2019	18:04:55.945	37.582	39.183	79	48	OK
17-05-2019	18:04:56.947	37.518	39.196	79	48	OK
17-05-2019	18:04:57.946	37.742	39.151	79	48	OK
17-05-2019	18:04:58.947	37.687	39.162	79	48	OK
17-05-2019	18:04:59.946	37.672	39.165	79	48	OK
17-05-2019	18:05:01.031	37.657	39.168	79	48	OK
17-05-2019	18:05:01.946	37.577	39.184	79	48	OK
17-05-2019	18:05:02.946	37.667	39.166	79	48	OK
17-05-2019	18:05:03.946	37.612	39.177	79	48	OK
17-05-2019	18:05:04.947	37.662	39.167	79	48	OK
17-05-2019	18:05:05.945	37.642	39.171	79	48	OK
17-05-2019	18:05:06.945	37.662	39.167	79	48	OK
17-05-2019	18:05:07.997	37.642	39.171	79	48	OK
17-05-2019	18:05:08.947	37.647	39.170	79	48	OK
17-05-2019	18:05:09.947	37.607	39.178	79	48	OK
17-05-2019	18:05:10.947	37.617	39.176	79	48	OK
17-05-2019	18:05:11.947	37.572	39.185	79	48	OK
17-05-2019	18:05:12.947	37.557	39.188	79	48	OK
17-05-2019	18:05:13.954	37.562	39.187	79	48	OK
17-05-2019	18:05:15.044	37.537	39.192	79	48	OK
17-05-2019	18:05:15.947	37.642	39.171	79	48	OK
17-05-2019	18:05:16.946	37.622	39.175	79	48	OK
17-05-2019	18:05:18.031	37.682	39.163	79	48	OK
17-05-2019	18:05:18.948	37.607	39.178	79	48	OK
17-05-2019	18:05:19.948	37.388	39.222	79	48	OK
17-05-2019	18:05:20.948	37.582	39.183	79	48	OK
17-05-2019	18:05:22.018	37.537	39.192	79	48	OK
17-05-2019	18:05:22.947	37.483	39.203	79	48	OK
17-05-2019	18:05:23.948	37.632	39.173	79	48	OK
17-05-2019	18:05:24.963	37.597	39.180	79	48	OK
17-05-2019	18:05:25.949	37.458	39.208	79	48	OK
17-05-2019	18:05:26.949	37.523	39.195	79	48	OK
17-05-2019	18:05:27.950	37.557	39.188	79	48	OK
17-05-2019	18:05:29.007	37.527	39.194	79	48	OK
17-05-2019	18:05:29.952	37.478	39.204	79	48	OK
17-05-2019	18:05:30.952	37.542	39.191	79	48	OK
17-05-2019	18:05:31.951	37.567	39.186	79	48	OK
17-05-2019	18:05:32.952	37.572	39.185	79	48	OK
17-05-2019	18:05:33.952	37.622	39.175	79	48	OK
17-05-2019	18:05:34.953	37.602	39.179	79	48	OK
17-05-2019	18:05:35.980	37.617	39.176	79	48	OK
17-05-2019	18:05:36.955	37.493	39.201	79	48	OK
17-05-2019	18:05:37.955	37.597	39.180	79	48	OK
17-05-2019	18:05:38.953	37.602	39.179	79	48	OK
17-05-2019	18:05:40.017	37.547	39.190	79	48	OK
17-05-2019	18:05:40.955	37.552	39.189	79	48	OK
17-05-2019	18:05:41.956	37.702	39.159	79	48	OK
17-05-2019	18:05:42.956	37.667	39.166	79	48	OK
17-05-2019	18:05:43.969	37.612	39.177	79	48	OK
17-05-2019	18:05:44.956	37.508	39.198	79	48	OK
17-05-2019	18:05:45.955	37.687	39.162	79	48	OK
17-05-2019	18:05:47.024	37.702	39.159	79	48	OK
17-05-2019	18:05:47.955	37.652	39.169	79	48	OK
17-05-2019	18:05:48.972	37.478	39.204	79	48	OK
17-05-2019	18:05:49.958	37.523	39.195	79	48	OK
17-05-2019	18:05:50.957	37.652	39.169	79	48	OK
17-05-2019	18:05:51.957	37.577	39.184	79	48	OK
17-05-2019	18:05:52.958	37.622	39.175	79	48	OK
17-05-2019	18:05:53.958	37.552	39.189	79	48	OK
17-05-2019	18:05:54.959	37.622	39.175	79	48	OK
17-05-2019	18:05:55.960	37.697	39.160	79	48	OK
17-05-2019	18:05:56.959	37.577	39.184	79	48	OK
17-05-2019	18:05:58.004	37.627	39.174	79	48	OK
17-05-2019	18:05:58.960	37.547	39.190	79	48	OK
17-05-2019	18:05:59.960	37.627	39.174	79	48	OK
17-05-2019	18:06:00.963	37.567	39.186	79	48	OK
17-05-2019	18:06:02.032	37.602	39.179	79	48	OK
17-05-2019	18:06:02.962	37.562	39.187	79	48	OK
17-05-2019	18:06:03.962	37.508	39.198	79	48	OK
17-05-2019	18:06:04.962	37.552	39.189	79	48	OK
17-05-2019	18:06:05.966	37.592	39.181	79	48	OK
17-05-2019	18:06:06.961	37.532	39.193	79	48	OK
17-05-2019	18:06:07.962	37.587	39.182	79	48	OK
17-05-2019	18:06:08.963	37.508	39.198	79	48	OK
17-05-2019	18:06:09.965	37.632	39.173	79	48	OK
17-05-2019	18:06:10.962	37.632	39.173	79	48	OK
17-05-2019	18:06:11.964	37.637	39.172	79	48	OK
17-05-2019	18:06:13.003	37.527	39.194	79	48	OK
17-05-2019	18:06:13.965	37.557	39.188	79	48	OK
17-05-2019	18:06:14.964	37.463	39.207	79	48	OK
17-05-2019	18:06:15.971	37.682	39.163	79	48	OK
17-05-2019	18:06:17.024	37.572	39.185	79	48	OK
17-05-2019	18:06:17.965	37.562	39.187	79	48	OK
17-05-2019	18:06:18.967	37.637	39.172	79	48	OK
17-05-2019	18:06:19.966	37.473	39.205	79	48	OK
17-05-2019	18:06:21.036	37.597	39.180	79	47	OK
17-05-2019	18:06:21.981	37.523	39.195	79	48	OK
17-05-2019	18:06:22.967	37.513	39.197	79	48	OK
17-05-2019	18:06:23.969	37.617	39.176	79	48	OK
17-05-2019	18:06:24.968	37.577	39.184	79	48	OK
17-05-2019	18:06:25.970	37.577	39.184	79	48	OK
17-05-2019	18:06:26.970	37.562	39.187	79	48	OK
17-05-2019	18:06:28.025	37.577	39.184	79	48	OK
17-05-2019	18:06:28.971	37.642	39.171	79	48	OK
17-05-2019	18:06:29.972	37.478	39.204	79	48	OK
17-05-2019	18:06:30.971	37.667	39.166	79	48	OK
17-05-2019	18:06:31.986	37.677	39.164	79	48	OK
17-05-2019	18:06:32.970	37.637	39.172	79	48	OK
17-05-2019	18:06:33.972	37.622	39.175	79	48	OK
17-05-2019	18:06:34.973	37.542	39.191	79	48	OK
17-05-2019	18:06:35.973	37.627	39.174	79	48	OK
17-05-2019	18:06:36.974	37.567	39.186	79	48	OK
17-05-2019	18:06:37.974	37.672	39.165	79	48	OK
17-05-2019	18:06:38.974	37.652	39.169	79	48	OK
17-05-2019	18:06:39.974	37.523	39.195	79	48	OK
17-05-2019	18:06:40.978	37.567	39.186	79	48	OK
17-05-2019	18:06:42.030	37.577	39.184	79	48	OK
17-05-2019	18:06:42.976	37.532	39.193	79	48	OK
17-05-2019	18:06:43.976	37.453	39.209	79	48	OK
17-05-2019	18:06:44.976	37.602	39.179	79	48	OK
17-05-2019	18:06:45.977	37.597	39.180	79	48	OK
17-05-2019	18:06:46.976	37.662	39.167	79	48	OK
17-05-2019	18:06:47.976	37.622	39.175	79	48	OK
17-05-2019	18:06:48.976	37.792	39.141	79	48	OK
17-05-2019	18:06:49.978	37.513	39.197	79	48	OK
17-05-2019	18:06:50.978	37.508	39.198	79	48	OK
17-05-2019	18:06:51.979	37.597	39.180	79	48	OK
17-05-2019	18:06:52.989	37.577	39.184	79	48	OK
17-05-2019	18:06:53.979	37.597	39.180	79	48	OK
17-05-2019	18:06:54.981	37.523	39.195	79	48	OK
17-05-2019	18:06:55.981	37.577	39.184	79	48	OK
17-05-2019	18:06:57.048	37.657	39.168	79	48	OK
17-05-2019	18:06:57.982	37.547	39.190	79	48	OK
17-05-2019	18:06:58.981	37.567	39.186	79	48	OK
17-05-2019	18:06:59.982	37.607	39.178	79	48	OK
17-05-2019	18:07:00.982	37.592	39.181	79	48	OK
17-05-2019	18:07:01.982	37.637	39.172	79	48	OK
17-05-2019	18:07:02.982	37.523	39.195	79	48	OK
17-05-2019	18:07:03.992	37.687	39.162	79	48	OK
17-05-2019	18:07:04.981	37.577	39.184	79	48	OK
17-05-2019	18:07:05.982	37.617	39.176	79	48	OK
17-05-2019	18:07:06.982	37.468	39.206	79	48	OK
17-05-2019	18:07:08.057	37.572	39.185	79	48	OK
17-05-2019	18:07:08.983	37.657	39.168	79	48	OK
17-05-2019	18:07:09.983	37.513	39.197	79	48	OK
17-05-2019	18:07:10.982	37.443	39.211	79	48	OK
17-05-2019	18:07:11.982	37.577	39.184	79	48	OK
17-05-2019	18:07:12.983	37.737	39.152	79	48	OK
17-05-2019	18:07:13.984	37.642	39.171	79	48	OK
17-05-2019	18:07:14.984	37.513	39.197	79	48	OK
17-05-2019	18:07:15.983	37.547	39.190	79	48	OK
17-05-2019	18:07:16.983	37.488	39.202	79	48	OK
17-05-2019	18:07:17.984	37.652	39.169	79	48	OK
17-05-2019	18:07:19.061	37.542	39.191	79	48	OK
17-05-2019	18:07:19.984	37.552	39.189	79	48	OK
17-05-2019	18:07:20.983	37.627	39.174	79	48	OK
17-05-2019	18:07:21.984	37.632	39.173	79	48	OK
17-05-2019	18:07:23.051	37.557	39.188	79	48	OK
17-05-2019	18:07:23.984	37.642	39.171	79	48	OK
17-05-2019	18:07:24.984	37.587	39.182	79	48	OK
17-05-2019	18:07:25.983	37.632	39.173	79	48	OK
17-05-2019	18:07:26.983	37.572	39.185	79	48	OK
17-05-2019	18:07:27.984	37.607	39.178	79	48	OK
17-05-2019	18:07:28.984	37.647	39.170	79	48	OK
17-05-2019	18:07:30.051	37.647	39.170	79	48	OK
17-05-2019	18:07:30.983	37.577	39.184	79	48	OK
17-05-2019	18:07:31.984	37.607	39.178	79	48	OK
17-05-2019	18:07:32.984	37.632	39.173	79	48	OK
17-05-2019	18:07:33.984	37.597	39.180	79	48	OK
17-05-2019	18:07:34.986	37.612	39.177	79	48	OK
17-05-2019	18:07:35.986	37.622	39.175	79	48	OK
17-05-2019	18:07:36.987	37.552	39.189	79	48	OK
17-05-2019	18:07:37.986	37.672	39.165	79	48	OK
17-05-2019	18:07:38.986	37.667	39.166	79	48	OK
17-05-2019	18:07:39.986	37.642	39.171	79	48	OK
17-05-2019	18:07:40.986	37.552	39.189	79	48	OK
17-05-2019	18:07:41.985	37.652	39.169	79	48	OK
17-05-2019	18:07:42.987	37.612	39.177	79	48	OK
17-05-2019	18:07:43.997	37.562	39.187	79	48	OK
17-05-2019	18:07:45.029	37.523	39.195	79	48	OK
17-05-2019	18:07:45.988	37.647	39.170	79	48	OK
17-05-2019	18:07:46.988	37.582	39.183	79	48	OK
17-05-2019	18:07:47.986	37.458	39.208	79	48	OK
17-05-2019	18:07:48.989	37.587	39.182	79	48	OK
17-05-2019	18:07:49.989	37.508	39.198	79	48	OK
17-05-2019	18:07:50.989	37.527	39.194	79	48	OK
17-05-2019	18:07:52.012	37.607	39.178	79	48	OK
17-05-2019	18:07:52.989	37.657	39.168	79	48	OK
17-05-2019	18:07:53.989	37.637	39.172	79	48	OK
17-05-2019	18:07:54.989	37.577	39.184	79	48	OK
17-05-2019	18:07:56.058	37.567	39.186	79	48	OK
17-05-2019	18:07:56.989	37.592	39.181	79	48	OK
17-05-2019	18:07:57.989	37.592	39.181	79	48	OK
17-05-2019	18:07:58.989	37.562	39.187	79	48	OK
17-05-2019	18:07:59.991	37.577	39.184	79	48	OK
17-05-2019	18:08:00.990	37.552	39.189	79	48	OK
17-05-2019	18:08:01.990	37.582	39.183	79	48	OK
17-05-2019	18:08:03.062	37.597	39.180	79	48	OK
17-05-2019	18:08:03.992	37.547	39.190	79	48	OK
17-05-2019	18:08:04.992	37.627	39.174	79	48	OK
17-05-2019	18:08:05.991	37.518	39.196	79	48	OK
17-05-2019	18:08:06.992	37.498	39.200	79	48	OK
17-05-2019	18:08:07.993	37.672	39.165	79	48	OK
17-05-2019	18:08:08.992	37.547	39.190	79	48	OK
17-05-2019	18:08:10.051	37.508	39.198	79	48	OK
17-05-2019	18:08:10.992	37.443	39.211	79	48	OK
17-05-2019	18:08:11.993	37.438	39.212	79	48	OK
17-05-2019	18:08:12.992	37.567	39.186	79	48	OK
17-05-2019	18:08:14.045	37.637	39.172	79	48	OK
17-05-2019	18:08:14.993	37.687	39.162	79	48	OK
17-05-2019	18:08:15.993	37.582	39.183	79	48	OK
17-05-2019	18:08:16.992	37.577	39.184	79	48	OK
17-05-2019	18:08:17.992	37.602	39.179	79	48	OK
17-05-2019	18:08:18.994	37.627	39.174	79	48	OK
17-05-2019	18:08:19.994	37.612	39.177	79	48	OK
17-05-2019	18:08:20.997	37.513	39.197	79	48	OK
17-05-2019	18:08:21.996	37.737	39.152	79	48	OK
17-05-2019	18:08:22.998	37.672	39.165	79	48	OK
17-05-2019	18:08:23.997	37.607	39.178	79	48	OK
17-05-2019	18:08:25.048	37.627	39.174	79	48	OK
17-05-2019	18:08:25.997	37.647	39.170	79	48	OK
17-05-2019	18:08:26.998	37.592	39.181	79	48	OK
17-05-2019	18:08:27.997	37.443	39.211	79	48	OK
17-05-2019	18:08:28.996	37.567	39.186	79	48	OK
17-05-2019	18:08:29.997	37.557	39.188	79	48	OK
17-05-2019	18:08:30.996	37.572	39.185	79	48	OK
17-05-2019	18:08:32.078	37.582	39.183	79	48	OK
17-05-2019	18:08:32.998	37.488	39.202	79	48	OK
17-05-2019	18:08:33.998	37.562	39.187	79	48	OK
17-05-2019	18:08:34.997	37.552	39.189	79	48	OK
17-05-2019	18:08:35.998	37.642	39.171	79	48	OK
17-05-2019	18:08:36.999	37.662	39.167	79	48	OK
17-05-2019	18:08:37.998	37.672	39.165	79	48	OK
17-05-2019	18:08:39.006	37.602	39.179	79	48	OK
17-05-2019	18:08:40.000	37.597	39.180	79	48	OK
17-05-2019	18:08:41.000	37.582	39.183	79	48	OK
17-05-2019	18:08:42.001	37.582	39.183	79	48	OK
17-05-2019	18:08:43.000	37.592	39.181	79	48	OK
17-05-2019	18:08:44.001	37.587	39.182	79	48	OK
17-05-2019	18:08:45.001	37.602	39.179	79	48	OK
17-05-2019	18:08:46.002	37.523	39.195	79	48	OK
17-05-2019	18:08:47.009	37.632	39.173	79	48	OK
17-05-2019	18:08:48.003	37.537	39.192	79	48	OK
17-05-2019	18:08:49.003	37.562	39.187	79	48	OK
17-05-2019	18:08:50.048	37.488	39.202	79	48	OK
17-05-2019	18:08:51.003	37.702	39.159	79	48	OK
17-05-2019	18:08:52.005	37.597	39.180	79	48	OK
17-05-2019	18:08:53.004	37.662	39.167	79	48	OK
17-05-2019	18:08:54.004	37.542	39.191	79	48	OK
17-05-2019	18:08:55.005	37.532	39.193	79	48	OK
17-05-2019	18:08:56.005	37.552	39.189	79	48	OK
17-05-2019	18:08:57.006	37.572	39.185	79	48	OK
17-05-2019	18:08:58.005	37.498	39.200	79	48	OK
17-05-2019	18:08:59.005	37.657	39.168	79	48	OK
17-05-2019	18:09:00.005	37.562	39.187	79	48	OK
17-05-2019	18:09:01.059	37.657	39.168	79	48	OK
17-05-2019	18:09:02.005	37.652	39.169	79	48	OK
17-05-2019	18:09:03.005	37.518	39.196	79	48	OK
17-05-2019	18:09:04.006	37.607	39.178	79	48	OK
17-05-2019	18:09:05.005	37.612	39.177	79	48	OK
17-05-2019	18:09:06.006	37.657	39.168	79	48	OK
17-05-2019	18:09:07.007	37.647	39.170	79	48	OK
17-05-2019	18:09:08.064	37.587	39.182	79	48	OK
17-05-2019	18:09:09.009	37.702	39.159	79	48	OK
17-05-2019	18:09:10.007	37.682	39.163	79	48	OK
17-05-2019	18:09:11.009	37.597	39.180	79	48	OK
17-05-2019	18:09:12.008	37.632	39.173	79	48	OK
17-05-2019	18:09:13.014	37.622	39.175	79	48	OK
17-05-2019	18:09:14.010	37.587	39.182	79	48	OK
17-05-2019	18:09:15.010	37.468	39.206	79	48	OK
17-05-2019	18:09:16.013	37.552	39.189	79	48	OK
17-05-2019	18:09:17.011	37.597	39.180	79	48	OK
17-05-2019	18:09:18.012	37.657	39.168	79	48	OK
17-05-2019	18:09:19.067	37.672	39.165	79	48	OK
17-05-2019	18:09:20.010	37.493	39.201	79	48	OK
17-05-2019	18:09:21.010	37.592	39.181	79	48	OK
17-05-2019	18:09:22.010	37.557	39.188	79	48	OK
17-05-2019	18:09:23.016	37.508	39.198	79	48	OK
17-05-2019	18:09:24.010	37.532	39.193	79	48	OK
17-05-2019	18:09:25.011	37.542	39.191	79	48	OK
17-05-2019	18:09:26.023	37.597	39.180	79	48	OK
17-05-2019	18:09:27.013	37.672	39.165	79	48	OK
17-05-2019	18:09:28.014	37.622	39.175	79	48	OK
17-05-2019	18:09:29.013	37.473	39.205	79	48	OK
17-05-2019	18:09:30.064	37.592	39.181	79	48	OK
17-05-2019	18:09:31.015	37.692	39.161	79	48	OK
17-05-2019	18:09:32.015	37.737	39.152	79	48	OK
17-05-2019	18:09:33.022	37.587	39.182	79	48	OK
17-05-2019	18:09:34.015	37.567	39.186	79	48	OK
17-05-2019	18:09:35.015	37.617	39.176	79	48	OK
17-05-2019	18:09:36.017	37.468	39.206	79	48	OK
17-05-2019	18:09:37.087	37.592	39.181	79	48	OK
17-05-2019	18:09:38.017	37.652	39.169	79	48	OK
17-05-2019	18:09:39.017	37.567	39.186	79	48	OK
17-05-2019	18:09:40.017	37.592	39.181	79	48	OK
17-05-2019	18:09:41.016	37.508	39.198	79	48	OK
17-05-2019	18:09:42.018	37.542	39.191	79	48	OK
17-05-2019	18:09:43.018	37.632	39.173	79	48	OK
17-05-2019	18:09:44.074	37.448	39.210	79	48	OK
17-05-2019	18:09:45.018	37.587	39.182	79	48	OK
17-05-2019	18:09:46.018	37.478	39.204	79	48	OK
17-05-2019	18:09:47.022	37.597	39.180	79	48	OK
17-05-2019	18:09:48.018	37.518	39.196	79	48	OK
17-05-2019	18:09:49.018	37.597	39.180	79	48	OK
17-05-2019	18:09:50.018	37.652	39.169	79	48	OK
17-05-2019	18:09:51.096	37.473	39.205	79	48	OK
17-05-2019	18:09:52.018	37.542	39.191	79	48	OK
17-05-2019	18:09:53.020	37.557	39.188	79	48	OK
17-05-2019	18:09:54.018	37.527	39.194	79	48	OK
17-05-2019	18:09:55.020	37.488	39.202	79	48	OK
17-05-2019	18:09:56.020	37.508	39.198	79	48	OK
17-05-2019	18:09:57.019	37.523	39.195	79	48	OK
17-05-2019	18:09:58.020	37.647	39.170	79	48	OK
17-05-2019	18:09:59.021	37.622	39.175	79	48	OK
17-05-2019	18:10:00.021	37.527	39.194	79	48	OK
17-05-2019	18:10:01.022	37.607	39.178	79	48	OK
17-05-2019	18:10:02.021	37.508	39.198	79	48	OK
17-05-2019	18:10:03.021	37.532	39.193	79	48	OK
17-05-2019	18:10:04.022	37.712	39.157	79	48	OK
17-05-2019	18:10:05.022	37.542	39.191	79	48	OK
17-05-2019	18:10:06.048	37.518	39.196	79	48	OK
17-05-2019	18:10:07.022	37.567	39.186	79	48	OK
17-05-2019	18:10:08.023	37.562	39.187	79	48	OK
17-05-2019	18:10:09.025	37.622	39.175	79	48	OK
17-05-2019	18:10:10.024	37.483	39.203	79	48	OK
17-05-2019	18:10:11.032	37.518	39.196	79	48	OK
17-05-2019	18:10:12.024	37.537	39.192	79	48	OK
17-05-2019	18:10:13.105	37.592	39.181	79	48	OK
17-05-2019	18:10:14.024	37.612	39.177	79	48	OK
17-05-2019	18:10:15.025	37.632	39.173	79	48	OK
17-05-2019	18:10:16.079	37.483	39.203	79	47	OK
17-05-2019	18:10:17.025	37.567	39.186	79	48	OK
17-05-2019	18:10:18.025	37.552	39.189	79	48	OK
17-05-2019	18:10:19.048	37.642	39.171	79	48	OK
17-05-2019	18:10:20.067	37.617	39.176	79	48	OK
17-05-2019	18:10:21.026	37.697	39.160	79	48	OK
17-05-2019	18:10:22.026	37.453	39.209	79	48	OK
17-05-2019	18:10:23.028	37.577	39.184	79	48	OK
17-05-2019	18:10:24.026	37.657	39.168	79	48	OK
17-05-2019	18:10:25.026	37.687	39.162	79	48	OK
17-05-2019	18:10:26.027	37.542	39.191	79	48	OK
17-05-2019	18:10:27.027	37.612	39.177	79	48	OK
17-05-2019	18:10:28.026	37.493	39.201	79	48	OK
17-05-2019	18:10:29.026	37.567	39.186	79	48	OK
17-05-2019	18:10:30.027	37.597	39.180	79	48	OK
17-05-2019	18:10:31.087	37.503	39.199	79	48	OK
17-05-2019	18:10:32.026	37.453	39.209	79	48	OK
17-05-2019	18:10:33.027	37.592	39.181	79	48	OK
17-05-2019	18:10:34.046	37.592	39.181	79	48	OK
17-05-2019	18:10:35.028	37.667	39.166	79	48	OK
17-05-2019	18:10:36.029	37.532	39.193	79	48	OK
17-05-2019	18:10:37.029	37.577	39.184	79	48	OK
17-05-2019	18:10:38.029	37.562	39.187	79	48	OK
17-05-2019	18:10:39.029	37.557	39.188	79	48	OK
17-05-2019	18:10:40.029	37.537	39.192	79	48	OK
17-05-2019	18:10:41.030	37.532	39.193	79	48	OK
17-05-2019	18:10:42.029	37.632	39.173	79	48	OK
17-05-2019	18:10:43.030	37.572	39.185	79	48	OK
17-05-2019	18:10:44.030	37.532	39.193	79	48	OK
17-05-2019	18:10:45.033	37.438	39.212	79	48	OK
17-05-2019	18:10:46.030	37.493	39.201	79	48	OK
17-05-2019	18:10:47.030	37.527	39.194	79	48	OK
17-05-2019	18:10:48.030	37.647	39.170	79	48	OK
17-05-2019	18:10:49.079	37.537	39.192	79	48	OK
17-05-2019	18:10:50.029	37.478	39.204	79	48	OK
17-05-2019	18:10:51.030	37.592	39.181	79	48	OK
17-05-2019	18:10:52.035	37.567	39.186	79	48	OK
17-05-2019	18:10:53.029	37.463	39.207	79	48	OK
17-05-2019	18:10:54.029	37.433	39.213	79	48	OK
17-05-2019	18:10:55.030	37.513	39.197	79	48	OK
17-05-2019	18:10:56.031	37.577	39.184	79	48	OK
17-05-2019	18:10:57.044	37.662	39.167	79	48	OK
17-05-2019	18:10:58.032	37.682	39.163	79	48	OK
17-05-2019	18:10:59.032	37.523	39.195	79	48	OK
17-05-2019	18:11:00.032	37.468	39.206	79	48	OK
17-05-2019	18:11:01.031	37.518	39.196	79	48	OK
17-05-2019	18:11:02.032	37.567	39.186	79	48	OK
17-05-2019	18:11:03.033	37.498	39.200	79	48	OK
17-05-2019	18:11:04.033	37.523	39.195	79	48	OK
