--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	16:58:47.257	8.234	8.234	48.038	31	48	626.427	OK	17-05-2019	16:58:47.257	37.453	OK
17-05-2019	16:58:48.258	8.232	8.232	48.028	31	48	626.426	OK	17-05-2019	16:58:48.258	37.452	OK
17-05-2019	16:58:49.257	8.235	8.235	48.039	31	48	626.426	OK	17-05-2019	16:58:49.257	37.453	OK
17-05-2019	16:58:50.258	8.232	8.232	48.027	31	48	626.426	OK	17-05-2019	16:58:50.258	37.453	OK
17-05-2019	16:58:51.300	8.227	8.227	48.001	31	48	626.427	OK	17-05-2019	16:58:51.300	37.453	OK
17-05-2019	16:58:52.259	8.233	8.233	48.032	31	48	626.426	OK	17-05-2019	16:58:52.259	37.455	OK
17-05-2019	16:58:53.262	8.230	8.230	48.017	31	48	626.426	OK	17-05-2019	16:58:53.262	37.458	OK
17-05-2019	16:58:54.259	8.227	8.227	48.002	31	48	626.427	OK	17-05-2019	16:58:54.259	37.459	OK
17-05-2019	16:58:55.269	8.231	8.231	48.023	31	48	626.426	OK	17-05-2019	16:58:55.269	37.454	OK
17-05-2019	16:58:56.260	8.233	8.233	48.029	31	48	626.426	OK	17-05-2019	16:58:56.260	37.452	OK
17-05-2019	16:58:57.260	8.237	8.237	48.049	31	48	626.426	OK	17-05-2019	16:58:57.260	37.452	OK
17-05-2019	16:58:58.272	8.231	8.231	48.019	31	48	626.426	OK	17-05-2019	16:58:58.272	37.454	OK
17-05-2019	16:58:59.313	8.236	8.236	48.046	31	48	626.426	OK	17-05-2019	16:58:59.313	37.453	OK
17-05-2019	16:59:00.260	8.235	8.235	48.041	31	48	626.427	OK	17-05-2019	16:59:00.260	37.454	OK
17-05-2019	16:59:01.269	8.235	8.235	48.043	31	48	626.426	OK	17-05-2019	16:59:01.269	37.453	OK
17-05-2019	16:59:02.259	8.232	8.232	48.026	31	48	626.427	OK	17-05-2019	16:59:02.259	37.453	OK
17-05-2019	16:59:03.335	8.228	8.228	48.007	31	48	626.426	OK	17-05-2019	16:59:03.335	37.454	OK
17-05-2019	16:59:04.260	8.236	8.236	48.048	31	48	626.426	OK	17-05-2019	16:59:04.260	37.456	OK
17-05-2019	16:59:05.272	8.227	8.227	48.003	31	48	626.427	OK	17-05-2019	16:59:05.272	37.455	OK
17-05-2019	16:59:06.260	8.238	8.238	48.053	31	48	626.426	OK	17-05-2019	16:59:06.260	37.454	OK
17-05-2019	16:59:07.336	8.234	8.234	48.034	31	48	626.426	OK	17-05-2019	16:59:07.336	37.451	OK
17-05-2019	16:59:08.269	8.232	8.232	48.026	31	48	626.426	OK	17-05-2019	16:59:08.269	37.452	OK
17-05-2019	16:59:09.261	8.237	8.237	48.051	31	48	626.427	OK	17-05-2019	16:59:09.261	37.453	OK
17-05-2019	16:59:10.261	8.236	8.236	48.046	31	48	626.426	OK	17-05-2019	16:59:10.261	37.457	OK
17-05-2019	16:59:11.287	8.237	8.237	48.052	31	48	626.427	OK	17-05-2019	16:59:11.287	37.459	OK
17-05-2019	16:59:12.262	8.234	8.234	48.035	31	48	626.426	OK	17-05-2019	16:59:12.262	37.460	OK
17-05-2019	16:59:13.262	8.238	8.238	48.057	31	48	626.426	OK	17-05-2019	16:59:13.262	37.458	OK
17-05-2019	16:59:14.263	8.239	8.239	48.060	31	48	626.426	OK	17-05-2019	16:59:14.263	37.456	OK
17-05-2019	16:59:15.356	8.240	8.240	48.064	31	48	626.426	OK	17-05-2019	16:59:15.356	37.456	OK
17-05-2019	16:59:16.264	8.235	8.235	48.041	31	48	626.426	OK	17-05-2019	16:59:16.264	37.456	OK
17-05-2019	16:59:17.264	8.231	8.231	48.020	31	48	626.426	OK	17-05-2019	16:59:17.264	37.455	OK
17-05-2019	16:59:18.290	8.236	8.236	48.046	31	48	626.426	OK	17-05-2019	16:59:18.290	37.454	OK
17-05-2019	16:59:19.263	8.236	8.236	48.048	31	48	626.426	OK	17-05-2019	16:59:19.263	37.454	OK
17-05-2019	16:59:20.264	8.232	8.232	48.024	31	48	626.426	OK	17-05-2019	16:59:20.264	37.456	OK
17-05-2019	16:59:21.264	8.240	8.240	48.067	31	48	626.427	OK	17-05-2019	16:59:21.264	37.457	OK
17-05-2019	16:59:22.269	8.233	8.233	48.029	31	48	626.426	OK	17-05-2019	16:59:22.269	37.456	OK
17-05-2019	16:59:23.280	8.236	8.236	48.044	31	48	626.427	OK	17-05-2019	16:59:23.280	37.454	OK
17-05-2019	16:59:24.263	8.239	8.239	48.061	31	48	626.427	OK	17-05-2019	16:59:24.263	37.455	OK
17-05-2019	16:59:25.264	8.233	8.233	48.029	31	48	626.427	OK	17-05-2019	16:59:25.264	37.457	OK
17-05-2019	16:59:26.272	8.234	8.234	48.037	31	48	626.426	OK	17-05-2019	16:59:26.272	37.458	OK
17-05-2019	16:59:27.265	8.241	8.241	48.071	31	48	626.426	OK	17-05-2019	16:59:27.265	37.458	OK
17-05-2019	16:59:28.265	8.234	8.234	48.038	31	48	626.427	OK	17-05-2019	16:59:28.265	37.457	OK
17-05-2019	16:59:29.265	8.240	8.240	48.066	31	48	626.427	OK	17-05-2019	16:59:29.265	37.454	OK
17-05-2019	16:59:30.354	8.241	8.241	48.068	31	48	626.427	OK	17-05-2019	16:59:30.354	37.454	OK
17-05-2019	16:59:31.266	8.241	8.241	48.070	31	48	626.426	OK	17-05-2019	16:59:31.266	37.456	OK
17-05-2019	16:59:32.272	8.236	8.236	48.045	31	48	626.426	OK	17-05-2019	16:59:32.272	37.458	OK
17-05-2019	16:59:33.266	8.241	8.241	48.072	31	48	626.426	OK	17-05-2019	16:59:33.266	37.457	OK
17-05-2019	16:59:34.333	8.237	8.237	48.051	31	48	626.427	OK	17-05-2019	16:59:34.333	37.458	OK
17-05-2019	16:59:35.266	8.239	8.239	48.061	31	48	626.426	OK	17-05-2019	16:59:35.266	37.456	OK
17-05-2019	16:59:36.269	8.235	8.235	48.041	31	48	626.426	OK	17-05-2019	16:59:36.269	37.455	OK
17-05-2019	16:59:37.266	8.240	8.240	48.063	31	48	626.426	OK	17-05-2019	16:59:37.266	37.454	OK
17-05-2019	16:59:38.274	8.243	8.243	48.081	31	48	626.426	OK	17-05-2019	16:59:38.274	37.455	OK
17-05-2019	16:59:39.266	8.242	8.242	48.077	31	48	626.426	OK	17-05-2019	16:59:39.266	37.455	OK
17-05-2019	16:59:40.266	8.238	8.238	48.057	31	48	626.426	OK	17-05-2019	16:59:40.266	37.456	OK
17-05-2019	16:59:41.279	8.239	8.239	48.058	31	48	626.426	OK	17-05-2019	16:59:41.279	37.456	OK
17-05-2019	16:59:42.333	8.237	8.237	48.050	31	48	626.426	OK	17-05-2019	16:59:42.333	37.454	OK
17-05-2019	16:59:43.266	8.240	8.240	48.066	31	48	626.426	OK	17-05-2019	16:59:43.266	37.454	OK
17-05-2019	16:59:44.281	8.237	8.237	48.050	31	48	626.426	OK	17-05-2019	16:59:44.281	37.454	OK
17-05-2019	16:59:45.266	8.240	8.240	48.066	31	48	626.426	OK	17-05-2019	16:59:45.266	37.458	OK
17-05-2019	16:59:46.267	8.238	8.238	48.056	31	48	626.426	OK	17-05-2019	16:59:46.267	37.459	OK
17-05-2019	16:59:47.274	8.243	8.243	48.080	31	47	626.427	OK	17-05-2019	16:59:47.274	37.458	OK
17-05-2019	16:59:48.267	8.246	8.246	48.093	31	48	626.426	OK	17-05-2019	16:59:48.267	37.459	OK
17-05-2019	16:59:49.267	8.234	8.234	48.035	31	48	626.426	OK	17-05-2019	16:59:49.267	37.459	OK
17-05-2019	16:59:50.353	8.246	8.246	48.095	31	48	626.426	OK	17-05-2019	16:59:50.353	37.457	OK
17-05-2019	16:59:51.268	8.234	8.234	48.036	31	48	626.426	OK	17-05-2019	16:59:51.268	37.456	OK
17-05-2019	16:59:52.271	8.242	8.242	48.075	31	48	626.426	OK	17-05-2019	16:59:52.271	37.455	OK
17-05-2019	16:59:53.269	8.242	8.242	48.074	31	48	626.426	OK	17-05-2019	16:59:53.269	37.455	OK
17-05-2019	16:59:54.269	8.236	8.236	48.047	31	48	626.425	OK	17-05-2019	16:59:54.269	37.454	OK
17-05-2019	16:59:55.269	8.233	8.233	48.033	31	48	626.426	OK	17-05-2019	16:59:55.269	37.456	OK
17-05-2019	16:59:56.269	8.244	8.244	48.083	31	48	626.427	OK	17-05-2019	16:59:56.269	37.455	OK
17-05-2019	16:59:57.333	8.240	8.240	48.066	31	48	626.426	OK	17-05-2019	16:59:57.333	37.457	OK
17-05-2019	16:59:58.269	8.244	8.244	48.086	31	48	626.426	OK	17-05-2019	16:59:58.269	37.455	OK
17-05-2019	16:59:59.268	8.235	8.235	48.042	31	48	626.426	OK	17-05-2019	16:59:59.268	37.455	OK
17-05-2019	17:00:00.269	8.244	8.244	48.086	31	48	626.426	OK	17-05-2019	17:00:00.269	37.453	OK
17-05-2019	17:00:01.269	8.243	8.243	48.081	31	48	626.426	OK	17-05-2019	17:00:01.269	37.455	OK
17-05-2019	17:00:02.286	8.242	8.242	48.076	31	48	626.426	OK	17-05-2019	17:00:02.286	37.455	OK
17-05-2019	17:00:03.269	8.246	8.246	48.095	31	48	626.426	OK	17-05-2019	17:00:03.269	37.454	OK
17-05-2019	17:00:04.269	8.242	8.242	48.074	31	48	626.426	OK	17-05-2019	17:00:04.269	37.455	OK
17-05-2019	17:00:05.316	8.241	8.241	48.069	31	47	626.426	OK	17-05-2019	17:00:05.316	37.454	OK
17-05-2019	17:00:06.270	8.241	8.241	48.068	31	48	626.426	OK	17-05-2019	17:00:06.270	37.455	OK
17-05-2019	17:00:07.276	8.238	8.238	48.056	31	48	626.427	OK	17-05-2019	17:00:07.276	37.455	OK
17-05-2019	17:00:08.269	8.245	8.245	48.087	31	48	626.427	OK	17-05-2019	17:00:08.269	37.456	OK
17-05-2019	17:00:09.278	8.240	8.240	48.067	31	48	626.425	OK	17-05-2019	17:00:09.278	37.456	OK
17-05-2019	17:00:10.269	8.246	8.246	48.096	31	48	626.427	OK	17-05-2019	17:00:10.269	37.455	OK
17-05-2019	17:00:11.269	8.248	8.248	48.105	31	48	626.426	OK	17-05-2019	17:00:11.269	37.454	OK
17-05-2019	17:00:12.272	8.249	8.249	48.109	31	48	626.427	OK	17-05-2019	17:00:12.272	37.455	OK
17-05-2019	17:00:13.270	8.244	8.244	48.085	31	48	626.426	OK	17-05-2019	17:00:13.270	37.455	OK
17-05-2019	17:00:14.271	8.242	8.242	48.073	31	48	626.426	OK	17-05-2019	17:00:14.271	37.455	OK
17-05-2019	17:00:15.273	8.241	8.241	48.069	31	48	626.426	OK	17-05-2019	17:00:15.273	37.457	OK
17-05-2019	17:00:16.325	8.241	8.241	48.070	31	48	626.426	OK	17-05-2019	17:00:16.325	37.460	OK
17-05-2019	17:00:17.272	8.243	8.243	48.078	31	48	626.426	OK	17-05-2019	17:00:17.272	37.458	OK
17-05-2019	17:00:18.272	8.247	8.247	48.100	31	48	626.426	OK	17-05-2019	17:00:18.272	37.457	OK
17-05-2019	17:00:19.273	8.240	8.240	48.066	31	48	626.426	OK	17-05-2019	17:00:19.273	37.457	OK
17-05-2019	17:00:20.366	8.247	8.247	48.098	31	48	626.426	OK	17-05-2019	17:00:20.366	37.456	OK
17-05-2019	17:00:21.274	8.243	8.243	48.081	31	48	626.426	OK	17-05-2019	17:00:21.274	37.459	OK
17-05-2019	17:00:22.284	8.242	8.242	48.075	31	47	626.426	OK	17-05-2019	17:00:22.284	37.458	OK
17-05-2019	17:00:23.313	8.246	8.246	48.094	31	48	626.426	OK	17-05-2019	17:00:23.313	37.459	OK
17-05-2019	17:00:24.274	8.249	8.249	48.107	31	48	626.426	OK	17-05-2019	17:00:24.274	37.456	OK
17-05-2019	17:00:25.274	8.242	8.242	48.074	31	48	626.426	OK	17-05-2019	17:00:25.274	37.454	OK
17-05-2019	17:00:26.274	8.242	8.242	48.076	31	48	626.426	OK	17-05-2019	17:00:26.274	37.454	OK
17-05-2019	17:00:27.331	8.247	8.247	48.099	31	48	626.426	OK	17-05-2019	17:00:27.331	37.458	OK
17-05-2019	17:00:28.275	8.248	8.248	48.102	31	48	626.426	OK	17-05-2019	17:00:28.275	37.460	OK
17-05-2019	17:00:29.276	8.246	8.246	48.092	31	48	626.426	OK	17-05-2019	17:00:29.276	37.461	OK
17-05-2019	17:00:30.277	8.247	8.247	48.100	31	48	626.426	OK	17-05-2019	17:00:30.277	37.459	OK
17-05-2019	17:00:31.281	8.242	8.242	48.077	31	48	626.426	OK	17-05-2019	17:00:31.281	37.456	OK
17-05-2019	17:00:32.278	8.248	8.248	48.105	31	48	626.426	OK	17-05-2019	17:00:32.278	37.457	OK
17-05-2019	17:00:33.277	8.248	8.248	48.104	31	48	626.426	OK	17-05-2019	17:00:33.277	37.457	OK
17-05-2019	17:00:34.278	8.240	8.240	48.067	31	48	626.426	OK	17-05-2019	17:00:34.278	37.456	OK
17-05-2019	17:00:35.347	8.248	8.248	48.102	31	48	626.426	OK	17-05-2019	17:00:35.347	37.457	OK
17-05-2019	17:00:36.277	8.245	8.245	48.088	31	48	626.426	OK	17-05-2019	17:00:36.277	37.458	OK
17-05-2019	17:00:37.278	8.244	8.244	48.085	31	48	626.426	OK	17-05-2019	17:00:37.278	37.459	OK
17-05-2019	17:00:38.277	8.248	8.248	48.105	31	48	626.426	OK	17-05-2019	17:00:38.277	37.458	OK
17-05-2019	17:00:39.312	8.241	8.241	48.068	31	48	626.426	OK	17-05-2019	17:00:39.312	37.459	OK
17-05-2019	17:00:40.286	8.254	8.254	48.134	31	48	626.426	OK	17-05-2019	17:00:40.286	37.458	OK
17-05-2019	17:00:41.277	8.251	8.251	48.116	31	48	626.426	OK	17-05-2019	17:00:41.277	37.460	OK
17-05-2019	17:00:42.278	8.243	8.243	48.079	31	48	626.426	OK	17-05-2019	17:00:42.278	37.456	OK
17-05-2019	17:00:43.286	8.251	8.251	48.119	31	48	626.426	OK	17-05-2019	17:00:43.286	37.458	OK
17-05-2019	17:00:44.279	8.245	8.245	48.091	31	47	626.426	OK	17-05-2019	17:00:44.279	37.458	OK
17-05-2019	17:00:45.279	8.245	8.245	48.089	31	48	626.425	OK	17-05-2019	17:00:45.279	37.457	OK
17-05-2019	17:00:46.280	8.246	8.246	48.093	31	48	626.426	OK	17-05-2019	17:00:46.280	37.457	OK
17-05-2019	17:00:47.318	8.248	8.248	48.101	31	48	626.426	OK	17-05-2019	17:00:47.318	37.457	OK
17-05-2019	17:00:48.290	8.249	8.249	48.106	31	48	626.426	OK	17-05-2019	17:00:48.290	37.459	OK
17-05-2019	17:00:49.281	8.248	8.248	48.101	31	48	626.426	OK	17-05-2019	17:00:49.281	37.456	OK
17-05-2019	17:00:50.281	8.247	8.247	48.099	31	48	626.426	OK	17-05-2019	17:00:50.281	37.455	OK
17-05-2019	17:00:51.285	8.247	8.247	48.099	31	48	626.425	OK	17-05-2019	17:00:51.285	37.453	OK
17-05-2019	17:00:52.281	8.257	8.257	48.147	31	48	626.426	OK	17-05-2019	17:00:52.281	37.456	OK
17-05-2019	17:00:53.282	8.245	8.245	48.087	31	48	626.426	OK	17-05-2019	17:00:53.282	37.457	OK
17-05-2019	17:00:54.284	8.249	8.249	48.108	31	48	626.426	OK	17-05-2019	17:00:54.284	37.457	OK
17-05-2019	17:00:55.352	8.252	8.252	48.120	31	48	626.426	OK	17-05-2019	17:00:55.352	37.457	OK
17-05-2019	17:00:56.284	8.252	8.252	48.122	31	48	626.426	OK	17-05-2019	17:00:56.284	37.458	OK
17-05-2019	17:00:57.293	8.252	8.252	48.122	31	48	626.425	OK	17-05-2019	17:00:57.293	37.459	OK
17-05-2019	17:00:58.288	8.247	8.247	48.100	31	48	626.426	OK	17-05-2019	17:00:58.288	37.458	OK
17-05-2019	17:00:59.356	8.251	8.251	48.119	31	48	626.426	OK	17-05-2019	17:00:59.356	37.457	OK
17-05-2019	17:01:00.284	8.249	8.249	48.110	31	48	626.426	OK	17-05-2019	17:01:00.284	37.457	OK
17-05-2019	17:01:01.283	8.255	8.255	48.138	31	48	626.426	OK	17-05-2019	17:01:01.283	37.455	OK
17-05-2019	17:01:02.287	8.248	8.248	48.103	31	48	626.426	OK	17-05-2019	17:01:02.287	37.457	OK
17-05-2019	17:01:03.284	8.254	8.254	48.132	31	48	626.426	OK	17-05-2019	17:01:03.284	37.457	OK
17-05-2019	17:01:04.284	8.253	8.253	48.125	31	48	626.426	OK	17-05-2019	17:01:04.284	37.457	OK
17-05-2019	17:01:05.284	8.252	8.252	48.120	31	48	626.426	OK	17-05-2019	17:01:05.284	37.456	OK
17-05-2019	17:01:06.345	8.242	8.242	48.077	31	48	626.426	OK	17-05-2019	17:01:06.345	37.455	OK
17-05-2019	17:01:07.284	8.253	8.253	48.125	31	48	626.426	OK	17-05-2019	17:01:07.284	37.457	OK
17-05-2019	17:01:08.284	8.248	8.248	48.101	31	48	626.426	OK	17-05-2019	17:01:08.284	37.457	OK
17-05-2019	17:01:09.284	8.251	8.251	48.116	31	48	626.426	OK	17-05-2019	17:01:09.284	37.458	OK
17-05-2019	17:01:10.364	8.247	8.247	48.098	31	48	626.426	OK	17-05-2019	17:01:10.364	37.457	OK
17-05-2019	17:01:11.284	8.253	8.253	48.128	31	48	626.426	OK	17-05-2019	17:01:11.284	37.459	OK
17-05-2019	17:01:12.283	8.250	8.250	48.111	31	48	626.425	OK	17-05-2019	17:01:12.283	37.460	OK
17-05-2019	17:01:13.285	8.248	8.248	48.102	31	48	626.426	OK	17-05-2019	17:01:13.285	37.459	OK
17-05-2019	17:01:14.370	8.252	8.252	48.122	31	48	626.426	OK	17-05-2019	17:01:14.370	37.458	OK
17-05-2019	17:01:15.284	8.255	8.255	48.136	31	48	626.426	OK	17-05-2019	17:01:15.284	37.457	OK
17-05-2019	17:01:16.296	8.256	8.256	48.140	31	48	626.426	OK	17-05-2019	17:01:16.296	37.456	OK
17-05-2019	17:01:17.289	8.253	8.253	48.125	31	48	626.426	OK	17-05-2019	17:01:17.289	37.455	OK
17-05-2019	17:01:18.299	8.251	8.251	48.119	31	48	626.426	OK	17-05-2019	17:01:18.299	37.454	OK
17-05-2019	17:01:19.284	8.255	8.255	48.137	31	48	626.427	OK	17-05-2019	17:01:19.284	37.456	OK
17-05-2019	17:01:20.299	8.253	8.253	48.126	31	48	626.426	OK	17-05-2019	17:01:20.299	37.455	OK
17-05-2019	17:01:21.285	8.256	8.256	48.141	31	48	626.425	OK	17-05-2019	17:01:21.285	37.455	OK
17-05-2019	17:01:22.285	8.258	8.258	48.152	31	48	626.426	OK	17-05-2019	17:01:22.285	37.455	OK
17-05-2019	17:01:23.295	8.257	8.257	48.146	31	48	626.426	OK	17-05-2019	17:01:23.295	37.457	OK
17-05-2019	17:01:24.285	8.256	8.256	48.143	31	48	626.426	OK	17-05-2019	17:01:24.285	37.456	OK
17-05-2019	17:01:25.294	8.252	8.252	48.123	31	48	626.425	OK	17-05-2019	17:01:25.294	37.453	OK
17-05-2019	17:01:26.286	8.258	8.258	48.150	31	48	626.425	OK	17-05-2019	17:01:26.286	37.453	OK
17-05-2019	17:01:27.287	8.257	8.257	48.144	31	48	626.425	OK	17-05-2019	17:01:27.287	37.455	OK
17-05-2019	17:01:28.287	8.257	8.257	48.144	31	48	626.426	OK	17-05-2019	17:01:28.287	37.457	OK
17-05-2019	17:01:29.288	8.258	8.258	48.150	31	48	626.425	OK	17-05-2019	17:01:29.288	37.458	OK
17-05-2019	17:01:30.287	8.254	8.254	48.134	31	48	626.425	OK	17-05-2019	17:01:30.287	37.460	OK
17-05-2019	17:01:31.289	8.254	8.254	48.133	31	48	626.426	OK	17-05-2019	17:01:31.289	37.460	OK
17-05-2019	17:01:32.292	8.253	8.253	48.126	31	48	626.426	OK	17-05-2019	17:01:32.292	37.460	OK
17-05-2019	17:01:33.300	8.260	8.260	48.159	31	48	626.426	OK	17-05-2019	17:01:33.300	37.458	OK
17-05-2019	17:01:34.289	8.260	8.260	48.159	31	48	626.425	OK	17-05-2019	17:01:34.289	37.455	OK
17-05-2019	17:01:35.289	8.255	8.255	48.137	31	48	626.425	OK	17-05-2019	17:01:35.289	37.456	OK
17-05-2019	17:01:36.304	8.254	8.254	48.132	31	48	626.427	OK	17-05-2019	17:01:36.304	37.458	OK
17-05-2019	17:01:37.288	8.262	8.262	48.169	31	48	626.426	OK	17-05-2019	17:01:37.288	37.458	OK
17-05-2019	17:01:38.289	8.250	8.250	48.111	31	48	626.426	OK	17-05-2019	17:01:38.289	37.458	OK
17-05-2019	17:01:39.289	8.259	8.259	48.154	31	48	626.426	OK	17-05-2019	17:01:39.289	37.459	OK
17-05-2019	17:01:40.307	8.249	8.249	48.110	31	48	626.426	OK	17-05-2019	17:01:40.307	37.458	OK
17-05-2019	17:01:41.289	8.256	8.256	48.141	31	48	626.426	OK	17-05-2019	17:01:41.289	37.459	OK
17-05-2019	17:01:42.288	8.253	8.253	48.126	31	48	626.426	OK	17-05-2019	17:01:42.288	37.459	OK
17-05-2019	17:01:43.289	8.261	8.261	48.164	31	48	626.426	OK	17-05-2019	17:01:43.289	37.458	OK
17-05-2019	17:01:44.314	8.259	8.259	48.153	31	48	626.426	OK	17-05-2019	17:01:44.314	37.458	OK
17-05-2019	17:01:45.288	8.260	8.260	48.161	31	48	626.427	OK	17-05-2019	17:01:45.288	37.456	OK
17-05-2019	17:01:46.289	8.256	8.256	48.141	31	48	626.426	OK	17-05-2019	17:01:46.289	37.456	OK
17-05-2019	17:01:47.289	8.257	8.257	48.145	31	48	626.426	OK	17-05-2019	17:01:47.289	37.458	OK
17-05-2019	17:01:48.305	8.259	8.259	48.157	31	48	626.426	OK	17-05-2019	17:01:48.305	37.460	OK
17-05-2019	17:01:49.292	8.258	8.258	48.152	31	48	626.426	OK	17-05-2019	17:01:49.292	37.461	OK
17-05-2019	17:01:50.290	8.259	8.259	48.154	31	48	626.426	OK	17-05-2019	17:01:50.290	37.462	OK
17-05-2019	17:01:51.289	8.256	8.256	48.143	31	48	626.426	OK	17-05-2019	17:01:51.289	37.461	OK
17-05-2019	17:01:52.300	8.259	8.259	48.157	31	48	626.426	OK	17-05-2019	17:01:52.300	37.460	OK
17-05-2019	17:01:53.290	8.264	8.264	48.179	31	48	626.426	OK	17-05-2019	17:01:53.290	37.459	OK
17-05-2019	17:01:54.291	8.255	8.255	48.137	31	48	626.427	OK	17-05-2019	17:01:54.291	37.458	OK
17-05-2019	17:01:55.290	8.266	8.266	48.189	31	48	626.427	OK	17-05-2019	17:01:55.290	37.458	OK
17-05-2019	17:01:56.343	8.253	8.253	48.126	31	48	626.426	OK	17-05-2019	17:01:56.343	37.458	OK
17-05-2019	17:01:57.290	8.264	8.264	48.179	31	48	626.427	OK	17-05-2019	17:01:57.290	37.458	OK
17-05-2019	17:01:58.292	8.262	8.262	48.171	31	48	626.426	OK	17-05-2019	17:01:58.292	37.459	OK
17-05-2019	17:01:59.289	8.261	8.261	48.166	31	48	626.427	OK	17-05-2019	17:01:59.289	37.459	OK
17-05-2019	17:02:00.345	8.261	8.261	48.164	31	48	626.426	OK	17-05-2019	17:02:00.345	37.458	OK
17-05-2019	17:02:01.290	8.261	8.261	48.162	31	48	626.427	OK	17-05-2019	17:02:01.290	37.458	OK
17-05-2019	17:02:02.291	8.259	8.259	48.153	31	48	626.426	OK	17-05-2019	17:02:02.291	37.460	OK
17-05-2019	17:02:03.291	8.261	8.261	48.166	31	48	626.427	OK	17-05-2019	17:02:03.291	37.460	OK
17-05-2019	17:02:04.344	8.262	8.262	48.167	31	48	626.427	OK	17-05-2019	17:02:04.344	37.459	OK
17-05-2019	17:02:05.293	8.259	8.259	48.153	31	48	626.426	OK	17-05-2019	17:02:05.293	37.458	OK
17-05-2019	17:02:06.292	8.267	8.267	48.192	31	47	626.426	OK	17-05-2019	17:02:06.292	37.456	OK
17-05-2019	17:02:07.292	8.262	8.262	48.168	31	48	626.426	OK	17-05-2019	17:02:07.292	37.455	OK
17-05-2019	17:02:08.379	8.263	8.263	48.175	31	48	626.426	OK	17-05-2019	17:02:08.379	37.459	OK
17-05-2019	17:02:09.293	8.260	8.260	48.160	31	48	626.426	OK	17-05-2019	17:02:09.293	37.458	OK
17-05-2019	17:02:10.293	8.266	8.266	48.187	31	48	626.427	OK	17-05-2019	17:02:10.293	37.458	OK
17-05-2019	17:02:11.301	8.264	8.264	48.179	31	48	626.426	OK	17-05-2019	17:02:11.301	37.459	OK
17-05-2019	17:02:12.381	8.269	8.269	48.199	31	48	626.426	OK	17-05-2019	17:02:12.381	37.456	OK
17-05-2019	17:02:13.295	8.268	8.268	48.196	31	48	626.426	OK	17-05-2019	17:02:13.295	37.458	OK
17-05-2019	17:02:14.306	8.266	8.266	48.186	31	48	626.426	OK	17-05-2019	17:02:14.306	37.457	OK
17-05-2019	17:02:15.310	8.262	8.262	48.167	31	48	626.426	OK	17-05-2019	17:02:15.310	37.457	OK
17-05-2019	17:02:16.295	8.264	8.264	48.177	31	48	626.426	OK	17-05-2019	17:02:16.295	37.457	OK
17-05-2019	17:02:17.295	8.257	8.257	48.147	31	48	626.426	OK	17-05-2019	17:02:17.295	37.458	OK
17-05-2019	17:02:18.295	8.259	8.259	48.154	31	48	626.426	OK	17-05-2019	17:02:18.295	37.459	OK
