2025-04-10 12:57:03	238		64	6863	263766448	204474608	102401608	20815	27476	258534	-20	977709	24960	107925	20913646	0	0	0	
2025-04-10 12:57:04	241		64	6865	263619408	204353344	102342272	20813	27476	258554	-120	977693	24980	107924	20901586	0	0	0	
2025-04-10 12:57:05	246		64	6859	264141200	204746864	102538872	20810	27476	258678	89	977693	25000	107923	20941838	0	0	0	
2025-04-10 12:57:06	249		64	6869	263343360	204117536	102216552	20807	27468	258542	-155	977755	25000	107922	20876144	0	0	0	
2025-04-10 12:57:07	250		64	6859	264203760	204769840	102536752	20803	27476	258546	62	977809	24991	107920	20941700	0	0	0	
2025-04-10 12:57:08	255		64	6863	263909248	204526976	102423184	20799	27476	258514	5	977728	25000	107919	20918596	0	0	0	
2025-04-10 12:57:09	256		64	6867	263615056	204284416	102297320	20795	27476	258498	-162	977763	25001	107917	20893040	0	0	0	
2025-04-10 12:57:10	256		64	6864	263880304	204482688	102402936	20793	27476	258526	-45	977701	25000	107916	20914644	0	0	0	
2025-04-10 12:57:11	262		64	6867	263632912	204290976	102303168	20793	27484	258502	-14	977736	24970	107917	20894288	0	0	0	
2025-04-10 12:57:12	268		64	6867	263641840	204294240	102305512	20792	27476	258550	-22	977728	24970	107916	20894790	0	0	0	
2025-04-10 12:57:13	276		64	6865	263833520	204431856	102375968	20789	27476	258518	-86	977709	24960	107915	20909276	0	0	0	
2025-04-10 12:57:14	278		64	6860	264273136	204761504	102536480	20786	27476	258562	-17	977747	24950	107914	20942176	0	0	0	
2025-04-10 12:57:15	287		64	6863	264052160	204579376	102436408	20783	27484	258482	-273	977825	24951	107913	20921880	0	0	0	
2025-04-10 12:57:16	294		64	6863	264052160	204579376	102448024	20783	27484	258514	-99	977717	24941	107912	20924190	0	0	0	
2025-04-10 12:57:17	303		64	6866	263822448	204394112	102354936	20781	27476	258510	-148	977717	24951	107912	20905244	0	0	0	
2025-04-10 12:57:18	303		64	6867	263766784	204340048	102329080	20778	27476	258486	-127	977701	24980	107911	20900054	0	0	0	
2025-04-10 12:57:19	315		64	6864	264041040	204541584	102428648	20775	27476	258494	63	977709	25032	107910	20920498	0	0	0	
2025-04-10 12:57:20	324		64	6863	264141536	204612128	102452896	20773	27484	258482	-218	977809	25093	107909	20925572	0	0	0	
2025-04-10 12:57:21	326		64	6862	264233056	204679376	102490512	20772	27476	258518	-114	977771	25186	107908	20933264	0	0	0	
2025-04-10 12:57:22	331		64	6862	264241968	204682640	102496600	20771	27484	258474	-3	977728	25256	107908	20934516	0	0	0	
2025-04-10 12:57:23	340		64	6865	264003232	204494048	102403192	20770	27484	258498	-101	977717	25340	107908	20915464	0	0	0	
2025-04-10 12:57:24	349		64	6865	264021120	204500608	102403240	20768	27476	258474	13	977744	25391	107907	20915558	0	0	0	
2025-04-10 12:57:25	361		64	6862	264277808	204695776	102503712	20767	27476	258422	-36	977717	25453	107906	20936098	0	0	0	
2025-04-10 12:57:26	369		64	6860	264470000	204833680	102573144	20764	27476	258426	-63	977709	25472	107905	20950372	0	0	0	
2025-04-10 12:57:27	379		64	6863	264239840	204648144	102473240	20762	27484	258466	-93	977771	25453	107904	20930068	0	0	0	
2025-04-10 12:57:28	379		64	6860	264478912	204836928	102569664	20763	27484	258502	-111	977755	25400	107905	20949720	0	0	0	
2025-04-10 12:57:29	382		64	6865	264119472	204536656	102424136	20757	27484	258486	-32	977701	25349	107903	20920164	0	0	0	
2025-04-10 12:57:30	391		64	6860	264541632	204859904	102588744	20756	27484	258486	-49	977674	25267	107902	20953806	0	0	0	
2025-04-10 12:57:31	393		64	6861	264485712	204805664	102547768	20753	27484	258442	143	977798	25207	107901	20945600	0	0	0	
2025-04-10 12:57:32	403		64	6864	264237792	204613680	102455392	20753	27484	258486	8	977763	25155	107901	20926716	0	0	0	
2025-04-10 12:57:33	414		64	6865	264173072	204556256	102432120	20751	27484	258478	-93	977709	25083	107900	20921998	0	0	0	
2025-04-10 12:57:34	423		64	6862	264447808	204758048	102528904	20748	27476	258482	-80	977744	25033	107899	20941886	0	0	0	
2025-04-10 12:57:35	430		64	6864	264309328	204639872	102472152	20745	27484	258462	-30	977717	24981	107898	20930380	0	0	0	
2025-04-10 12:57:36	432		64	6861	264575280	204838448	102569224	20743	27476	258430	7	977736	24940	107897	20950282	0	0	0	
2025-04-10 12:57:37	442		64	6863	264445712	204723536	102515984	20739	27484	258414	13	977690	24910	107896	20939514	0	0	0	
2025-04-10 12:57:38	452		64	6862	264546272	204794080	102548072	20737	27484	258398	-223	977717	24889	107895	20946152	0	0	0	
2025-04-10 12:57:39	452		64	6857	265005184	205131008	102716840	20732	27484	258358	-165	977709	24847	107893	20980784	0	0	0	
2025-04-10 12:57:40	455		64	6863	264517392	204749792	102524928	20731	27484	258398	14	977717	24818	107893	20941622	0	0	0	
2025-04-10 12:57:41	463		64	6857	265032128	205140880	102719584	20729	27484	258386	122	977725	24787	107892	20981452	0	0	0	
2025-04-10 12:57:42	470		64	6862	264591152	204810528	102555504	20732	27484	258326	-89	977717	24777	107893	20947834	0	0	0	
2025-04-10 12:57:43	478		64	6857	265005216	205131008	102715128	20732	27476	258362	96	977725	24756	107893	20980442	0	0	0	
2025-04-10 12:57:44	489		64	6859	264812496	204992848	102641464	20735	27484	258366	-19	977771	24746	107894	20965322	0	0	0	
2025-04-10 12:57:45	496		64	6861	264646976	204864704	102589784	20735	27484	258362	-42	977655	24725	107894	20954702	0	0	0	
2025-04-10 12:57:46	502		64	6857	264969232	205117856	102706272	20736	27484	258346	-120	977752	24725	107894	20978516	0	0	0	
2025-04-10 12:57:47	503		64	6865	264289344	204598848	102451336	20738	27484	258334	5	977709	24735	107895	20926356	0	0	0	
2025-04-10 12:57:48	509		64	6865	264253600	204585776	102435872	20742	27484	258350	81	977798	24807	107897	20923112	0	0	0	
2025-04-10 12:57:49	512		64	6864	264318336	204643152	102476536	20744	27484	258366	-50	977690	24869	107897	20931294	0	0	0	
2025-04-10 12:57:50	519		64	6861	264557376	204831904	102568312	20745	27484	258346	-134	977717	24960	107898	20950022	0	0	0	
2025-04-10 12:57:51	522		64	6860	264640080	204895952	102601240	20745	27484	258366	-7	977709	25063	107898	20956744	0	0	0	
2025-04-10 12:57:52	525		64	6856	264962464	205149184	102725520	20746	27484	258318	-204	977734	25145	107898	20982106	0	0	0	
2025-04-10 12:57:53	532		64	6860	264640080	204895952	102600384	20745	27484	258326	-88	977717	25217	107898	20956572	0	0	0	
2025-04-10 12:57:54	535		64	6863	264418912	204713712	102510368	20742	27484	258330	-206	977701	25256	107897	20938274	0	0	0	
2025-04-10 12:57:55	545		64	6866	264197792	204531584	102422760	20739	27484	258294	-147	977663	25289	107896	20920458	0	0	0	
2025-04-10 12:57:56	554		64	6864	264371952	204662800	102481312	20738	27492	258234	8	977728	25318	107895	20932488	0	0	0	
2025-04-10 12:57:57	558		64	6860	264720736	204925456	102619512	20736	27492	258234	-242	977663	25350	107895	20960744	0	0	0	
2025-04-10 12:57:58	558		64	6861	264655952	204867984	102591264	20734	27484	258238	-78	977655	25380	107894	20955038	0	0	0	
2025-04-10 12:57:59	566		64	6857	265014160	205134304	102711640	20731	27484	258214	83	977771	25391	107892	20979790	0	0	0	
2025-04-10 12:58:00	576		64	6861	264718656	204890960	102594968	20727	27492	258098	-124	977717	25421	107891	20956060	0	0	0	
2025-04-10 12:58:01	583		64	6862	264662848	204836768	102566480	20724	27492	258150	51	977725	25442	107890	20950346	0	0	0	
2025-04-10 12:58:02	587		64	6862	264707648	204853152	102581408	20719	27492	258182	-9	977655	25483	107888	20953522	0	0	0	
2025-04-10 12:58:03	597		64	6861	264817360	204927056	102608360	20716	27492	258146	-70	977744	25494	107887	20959174	0	0	0	
2025-04-10 12:58:04	599		64	6864	264586944	204741488	102523816	20714	27484	258194	-58	977663	25514	107886	20941928	0	0	0	
2025-04-10 12:58:05	606		64	6858	265101776	205132512	102716400	20712	27484	258154	24	977690	25535	107885	20981344	0	0	0	
2025-04-10 12:58:06	612		64	6861	264880064	204950000	102615800	20709	27484	258154	76	977771	25535	107884	20960942	0	0	0	
2025-04-10 12:58:07	617		64	6860	264998816	205027200	102664584	20705	27484	258142	7	977671	25524	107883	20970982	0	0	0	
2025-04-10 12:58:08	623		64	6861	264960848	204979552	102632048	20700	27492	258130	-69	977744	25524	107881	20964542	0	0	0	
2025-04-10 12:58:09	644		64	6862	264931888	204935152	102611752	20694	27492	258158	-41	977717	25473	107878	20960578	0	0	0	
2025-04-10 12:58:10	646		64	6862	264976752	204951552	102624960	20689	27484	258134	49	977663	25442	107877	20963414	0	0	0	
2025-04-10 12:58:11	652		64	6860	265151456	205083024	102686864	20688	27484	258114	-184	977698	25412	107876	20976110	0	0	0	
2025-04-10 12:58:12	652		64	6864	264874016	204846448	102558624	20682	27492	258086	116	977780	25371	107874	20950158	0	0	0	
2025-04-10 12:58:13	654		64	6859	265324224	205180000	102733800	20678	27492	258118	-44	977698	25320	107872	20986028	0	0	0	
2025-04-10 12:58:14	661		64	6862	265129424	205007376	102641448	20672	27492	258078	-184	977744	25289	107870	20967386	0	0	0	
2025-04-10 12:58:15	666		64	6859	265414192	205212880	102749512	20668	27492	258070	32	977690	25227	107868	20989564	0	0	0	
2025-04-10 12:58:16	668		64	6859	265441168	205222720	102750184	20665	27492	258086	1	977725	25176	107867	20989820	0	0	0	
2025-04-10 12:58:17	679		64	6861	265302208	205104288	102683616	20662	27492	258110	44	977788	25125	107866	20976356	0	0	0	
2025-04-10 12:58:18	678		64	6859	265495088	205242432	102759952	20659	27484	258058	-30	977717	25083	107865	20992008	0	0	0	
2025-04-10 12:58:19	689		64	6856	265771424	205445008	102860024	20656	27500	258082	0	977725	25042	107864	21012556	0	0	0	
2025-04-10 12:58:20	696		64	6857	265733344	205397168	102832352	20651	27492	258110	-52	977752	25033	107862	21007082	0	0	0	
2025-04-10 12:58:21	702		64	6862	265345184	205086176	102673152	20648	27492	258094	-100	977780	24992	107861	20974674	0	0	0	
2025-04-10 12:58:22	710		64	6864	265179344	204958000	102619848	20648	27492	258082	7	977679	24971	107861	20963732	0	0	0	
2025-04-10 12:58:23	720		64	6860	265520144	205217744	102750600	20647	27492	258118	-123	977671	24960	107860	20990470	0	0	0	
2025-04-10 12:58:24	720		64	6861	265446160	205156880	102713184	20646	27492	258094	-139	977734	24930	107860	20982892	0	0	0	
2025-04-10 12:58:25	729		64	6863	265298272	205035232	102659592	20644	27500	258094	-80	977663	24951	107859	20971974	0	0	0	
2025-04-10 12:58:26	736		64	6864	265206304	204967872	102624296	20645	27492	258066	18	977679	24981	107859	20964740	0	0	0	
2025-04-10 12:58:27	743		64	6859	265630160	205291744	102786304	20644	27492	258098	-155	977679	25001	107859	20997868	0	0	0	
2025-04-10 12:58:28	752		64	6864	265215296	204971152	102619864	20644	27492	258078	-40	977734	25063	107859	20963898	0	0	0	
2025-04-10 12:58:29	754		64	6859	265603184	205281888	102775936	20647	27492	258098	105	977734	25104	107860	20995678	0	0	0	
2025-04-10 12:58:30	760		64	6859	265612176	205285168	102793800	20646	27500	258106	-54	977582	25135	107860	20999280	0	0	0	
2025-04-10 12:58:31	765		64	6861	265437168	205153600	102708584	20647	27500	258054	-42	977763	25196	107860	20981936	0	0	0	
2025-04-10 12:58:32	765		64	6856	265861488	205477856	102881536	20646	27500	258114	-140	977663	25238	107860	21017248	0	0	0	
2025-04-10 12:58:33	774		64	6857	265778416	205413632	102849392	20646	27500	258046	-27	977663	25279	107860	21010680	0	0	0	
2025-04-10 12:58:34	779		64	6860	265502144	205211152	102740840	20649	27500	258070	-68	977734	25320	107861	20988444	0	0	0	
2025-04-10 12:58:35	784		64	6865	265078560	204887424	102585696	20650	27492	258066	-207	977671	25371	107861	20956684	0	0	0	
2025-04-10 12:58:36	797		64	6858	265659248	205336240	102803624	20650	27500	258070	-56	977734	25350	107862	21001238	0	0	0	
2025-04-10 12:58:37	797		64	6862	265318240	205076320	102675496	20651	27500	258142	-186	977717	25350	107862	20975020	0	0	0	
2025-04-10 12:58:38	801		64	6857	265733312	205397168	102841096	20651	27500	258050	-167	977671	25330	107862	21008822	0	0	0	
2025-04-10 12:58:39	807		64	6852	266131136	205712000	103000768	20653	27500	258082	-164	977655	25319	107862	21041370	0	0	0	
2025-04-10 12:58:40	820		64	6856	265789424	205451568	102867952	20654	27500	258098	130	977679	25320	107863	21014216	0	0	0	
2025-04-10 12:58:41	826		64	6856	265753392	205438416	102857040	20658	27500	258066	-16	977725	25320	107864	21011880	0	0	0	
2025-04-10 12:58:42	827		64	6854	265910576	205563632	102924856	20659	27500	258062	-222	977679	25350	107865	21025676	0	0	0	
2025-04-10 12:58:43	835		64	6855	265827456	205499360	102897648	20659	27500	258058	-248	977633	25361	107865	21020092	0	0	0	
2025-04-10 12:58:44	843		64	6850	266216464	205811104	103058008	20662	27492	258010	-11	977598	25350	107866	21052732	0	0	0	
2025-04-10 12:58:45	850		64	6850	266207456	205807824	103044872	20663	27492	258034	-10	977706	25320	107866	21050074	0	0	0	
2025-04-10 12:58:46	857		64	6852	266013856	205669184	102976800	20666	27492	258034	-84	977698	25268	107868	21036064	0	0	0	
2025-04-10 12:58:47	862		64	6849	266254704	205859040	103072024	20667	27500	257986	-71	977698	25217	107868	21055484	0	0	0	
2025-04-10 12:58:48	872		64	6854	265811520	205527424	102904416	20670	27500	257998	-89	977717	25166	107869	21021158	0	0	0	
2025-04-10 12:58:49	880		64	6853	265867648	205581856	102936256	20673	27500	257966	53	977679	25125	107870	21027540	0	0	0	
2025-04-10 12:58:50	889		64	6852	265941808	205642864	102964056	20674	27500	258014	-152	977706	25063	107871	21033202	0	0	0	
2025-04-10 12:58:51	890		64	6852	265932800	205639600	102960528	20675	27500	257986	32	977725	25042	107871	21032460	0	0	0	
2025-04-10 12:58:52	901		64	6851	266006960	205700624	102997936	20676	27500	257958	62	977663	25012	107871	21040034	0	0	0	
2025-04-10 12:58:53	906		64	6849	266164432	205826048	103060896	20677	27500	257986	-56	977663	24981	107872	21052862	0	0	0	
2025-04-10 12:58:54	910		64	6855	265656368	205436848	102861552	20678	27492	257962	-148	977706	24960	107872	21012128	0	0	0	
2025-04-10 12:58:55	914		64	6855	265638400	205430304	102857616	20680	27492	257890	177	977715	24941	107873	21011264	0	0	0	
2025-04-10 12:58:56	921		64	6848	266211632	205877312	103085480	20681	27492	257938	-113	977679	24910	107873	21057760	0	0	0	
2025-04-10 12:58:57	923		64	6856	265546352	205362784	102823112	20681	27500	257946	-183	977723	24911	107873	21004188	0	0	0	
2025-04-10 12:58:58	923		64	6849	266119408	205809616	103057600	20682	27500	257934	-105	977625	24879	107874	21052000	0	0	0	
2025-04-10 12:58:59	926		64	6848	266184624	205867424	103072168	20684	27507	257902	-69	977761	24869	107875	21054986	0	0	0	
2025-04-10 12:59:00	930		64	6849	266083280	205796416	103039848	20686	27507	257910	-84	977734	24869	107875	21048304	0	0	0	
2025-04-10 12:59:01	933		64	6856	265501344	205346320	102807808	20686	27500	257934	-71	977796	24870	107875	21000934	0	0	0	
2025-04-10 12:59:02	941		64	6849	266083280	205796416	103039848	20686	27507	257894	7	977734	24900	107875	21048304	0	0	0	
2025-04-10 12:59:03	944		64	6851	265907872	205664384	102974888	20687	27500	257946	-188	977725	24930	107876	21034994	0	0	0	
2025-04-10 12:59:04	953		64	6855	265548368	205397376	102843728	20690	27507	257878	-157	977706	24951	107877	21008092	0	0	0	
2025-04-10 12:59:05	961		64	6848	266139488	205850928	103071848	20689	27500	257834	15	977695	24983	107877	21054718	0	0	0	
2025-04-10 12:59:06	970		64	6849	266047264	205783232	103035096	20690	27507	257858	-238	977723	25034	107877	21047192	0	0	0	
2025-04-10 12:59:07	976		64	6848	266112544	205841088	103074984	20692	27507	257894	51	977625	25042	107878	21055220	0	0	0	
2025-04-10 12:59:08	985		64	6853	265705568	205522624	102904560	20691	27500	257870	-153	977725	25094	107877	21020494	0	0	0	
2025-04-10 12:59:09	991		64	6852	265806704	205593504	102942952	20689	27500	257894	12	977695	25136	107876	21028388	0	0	0	
2025-04-10 12:59:10	990		64	6856	265501344	205346320	102819456	20686	27500	257870	10	977688	25187	107875	21003256	0	0	0	
2025-04-10 12:59:11	999		64	6850	266000064	205732048	103013568	20686	27500	257942	101	977679	25248	107875	21042902	0	0	0	
2025-04-10 12:59:13	007		64	6851	265916832	205667696	102981336	20686	27500	257870	13	977679	25268	107875	21036322	0	0	0	
2025-04-10 12:59:14	018		64	6849	266092352	205799728	103046328	20685	27507	257846	-6	977688	25279	107875	21049634	0	0	0	
2025-04-10 12:59:15	025		64	6852	265869776	205616560	102955096	20682	27500	257906	-63	977679	25299	107874	21031090	0	0	0	
2025-04-10 12:59:16	041		64	6858	265362336	205227792	102757688	20683	27507	257918	-61	977706	25309	107874	20990748	0	0	0	
2025-04-10 12:59:17	028		64	6846	266360256	205999568	103144120	20683	27500	257866	10	977706	25299	107874	21069684	0	0	0	
2025-04-10 12:59:18	038		64	6851	265934912	205674288	102977520	20684	27500	257834	74	977742	25269	107874	21035640	0	0	0	
2025-04-10 12:59:19	039		64	6849	266119392	205809616	103047856	20682	27507	257874	-37	977715	25258	107874	21050062	0	0	0	
2025-04-10 12:59:20	043		64	6853	265804656	205558848	102922968	20680	27500	257866	19	977706	25248	107873	21024608	0	0	0	
2025-04-10 12:59:21	051		64	6848	266238640	205887168	103088200	20678	27507	257898	-167	977695	25228	107872	21058424	0	0	0	
2025-04-10 12:59:22	056		64	6846	266396304	206012720	103154160	20679	27507	257922	-51	977668	25228	107873	21071848	0	0	0	
2025-04-10 12:59:23	060		64	6855	265647392	205433552	102857040	20679	27500	257918	-150	977734	25197	107872	21011190	0	0	0	
2025-04-10 12:59:24	066		64	6848	266238704	205887168	103089944	20678	27500	257910	-214	977679	25197	107872	21058768	0	0	0	
2025-04-10 12:59:25	068		64	6850	266099248	205768288	103021392	20675	27507	257858	-106	977758	25177	107871	21044908	0	0	0	
2025-04-10 12:59:26	070		64	6849	266191504	205835952	103058880	20674	27500	257874	-122	977723	25187	107871	21052582	0	0	0	
2025-04-10 12:59:27	075		64	6849	266191504	205835952	103061912	20674	27507	257846	18	977695	25166	107871	21053186	0	0	0	
2025-04-10 12:59:28	077		64	6851	266006992	205700624	102999448	20676	27507	257854	-139	977649	25157	107871	21040334	0	0	0	
2025-04-10 12:59:29	081		64	6848	266256688	205893744	103091168	20676	27507	257846	-69	977695	25157	107871	21059098	0	0	0	
2025-04-10 12:59:30	089		64	6850	266108272	205771568	103031408	20674	27507	257850	-143	977679	25176	107871	21046944	0	0	0	
2025-04-10 12:59:31	094		64	6850	266108208	205771568	103030432	20674	27507	257878	-69	977688	25176	107871	21046752	0	0	0	
2025-04-10 12:59:32	100		64	6852	265950864	205646176	102967496	20673	27507	257870	-25	977688	25217	107870	21033928	0	0	0	
2025-04-10 12:59:33	100		64	6850	266126288	205778160	103040224	20672	27507	257826	-66	977625	25227	107870	21048780	0	0	0	
2025-04-10 12:59:34	102		64	6850	266117312	205774864	103037008	20673	27507	257830	-11	977641	25228	107870	21048102	0	0	0	
2025-04-10 12:59:35	108		64	6851	266043024	205713792	103010904	20672	27507	257818	-155	977598	25207	107870	21042780	0	0	0	
2025-04-10 12:59:36	114		64	6853	265867680	205581856	102933352	20673	27515	257834	-226	977706	25197	107870	21026960	0	0	0	
2025-04-10 12:59:37	121		64	6856	265627296	205392352	102841200	20672	27507	257886	-94	977679	25197	107870	21008158	0	0	0	
2025-04-10 12:59:38	131		64	6845	266551968	206103632	103191248	20671	27507	257866	-172	977734	25197	107869	21079726	0	0	0	
2025-04-10 12:59:39	141		64	6853	265885648	205588432	102934472	20671	27515	257830	99	977723	25218	107870	21027268	0	0	0	
2025-04-10 12:59:40	145		64	6853	265885680	205588432	102936528	20671	27507	257782	-31	977704	25218	107869	21027676	0	0	0	
2025-04-10 12:59:41	154		64	6851	266043024	205713792	102997400	20672	27507	257694	-163	977723	25198	107870	21040088	0	0	0	
2025-04-10 12:59:42	159		64	6855	265701440	205453312	102875992	20673	27515	257702	93	977641	25157	107870	21015212	0	0	0	
2025-04-10 12:59:43	164		64	6852	265950800	205646176	102966728	20673	27515	257746	-110	977695	25105	107870	21033776	0	0	0	
2025-04-10 12:59:44	172		64	6852	265941840	205642864	102969240	20674	27515	257594	-123	977658	25044	107871	21034234	0	0	0	
2025-04-10 12:59:45	181		64	6856	265555360	205366064	102829336	20680	27515	257530	-30	977679	24981	107873	21005468	0	0	0	
2025-04-10 12:59:46	190		64	6851	265943904	205677584	102979328	20683	27507	257598	-134	977739	24962	107874	21036042	0	0	0	
2025-04-10 12:59:47	193		64	6851	265907840	205664384	102978120	20687	27507	257618	-81	977695	24962	107876	21035638	0	0	0	
2025-04-10 12:59:48	197		64	6849	266092352	205799728	103045568	20685	27515	257634	-64	977695	24962	107875	21049482	0	0	0	
2025-04-10 12:59:49	206		64	6847	266231808	205918640	103106352	20688	27507	257558	-30	977688	24982	107876	21061794	0	0	0	
2025-04-10 12:59:50	215		64	6851	265898864	205661120	102968656	20688	27515	257586	14	977769	25002	107876	21033712	0	0	0	
2025-04-10 12:59:51	221		64	6847	266204832	205908816	103101160	20691	27507	257614	-160	977695	25003	107877	21060638	0	0	0	
2025-04-10 12:59:52	223		64	6845	266353456	206031120	103160560	20693	27507	257594	42	977715	25034	107878	21072716	0	0	0	
2025-04-10 12:59:53	225		64	6851	265826880	205634800	102958832	20696	27507	257634	-179	977750	25034	107879	21031430	0	0	0	
2025-04-10 12:59:54	235		64	6848	266049408	205818016	103049320	20699	27507	257562	-154	977766	25034	107880	21049824	0	0	0	
2025-04-10 12:59:55	240		64	6847	266087648	205865968	103079984	20704	27507	257594	13	977712	25034	107882	21055892	0	0	0	
2025-04-10 12:59:56	248		64	6847	266042512	205849440	103067544	20709	27507	257598	-2	977758	25034	107884	21053210	0	0	0	
2025-04-10 12:59:57	251		64	6846	266089760	205900688	103099696	20713	27507	257598	-186	977704	25034	107886	21059612	0	0	0	
2025-04-10 12:59:58	260		64	6851	265637872	205565712	102925048	20717	27515	257590	15	977774	25044	107887	21023848	0	0	0	
2025-04-10 12:59:59	266		64	6850	265703008	205623424	102956864	20719	27515	257622	-127	977750	25024	107888	21030266	0	0	0	
2025-04-10 13:00:00	276		64	6848	265842256	205742256	103023552	20722	27515	257670	-173	977688	25012	107889	21043754	0	0	0	
2025-04-10 13:00:01	276		64	6851	265565856	205539360	102920704	20725	27515	257630	-165	977704	25003	107890	21022658	0	0	0	
2025-04-10 13:00:02	285		64	6849	265714144	205661456	102982184	20727	27507	257602	44	977704	25024	107891	21035144	0	0	0	
2025-04-10 13:00:03	295		64	6845	266028928	205912464	103097368	20729	27515	257630	25	977804	25013	107892	21058664	0	0	0	
2025-04-10 13:00:04	295		64	6845	266010960	205905888	103106184	20731	27507	257626	-55	977695	25013	107892	21060338	0	0	0	
2025-04-10 13:00:05	297		64	6855	265161984	205256080	102779304	20733	27507	257582	-50	977712	25024	107893	20993512	0	0	0	
2025-04-10 13:00:06	302		64	6845	265947872	205882784	103092744	20738	27507	257578	-235	977723	25013	107895	21057374	0	0	0	
2025-04-10 13:00:07	310		64	6846	265846672	205811760	103057504	20740	27515	257594	29	977723	25003	107896	21050110	0	0	0	
2025-04-10 13:00:08	318		64	6849	265579248	205612048	102956104	20742	27515	257570	-235	977739	24972	107897	21029338	0	0	0	
2025-04-10 13:00:09	324		64	6853	265247072	205354912	102826160	20742	27515	257550	-73	977750	24952	107897	21002802	0	0	0	
2025-04-10 13:00:10	334		64	6848	265671360	205679728	102988640	20741	27515	257538	-63	977750	24911	107896	21036024	0	0	0	
2025-04-10 13:00:11	332		64	6845	265911920	205869632	103086808	20742	27507	257546	-47	977723	24890	107897	21056028	0	0	0	
2025-04-10 13:00:12	341		64	6851	265440064	205493312	102892384	20739	27515	257578	-106	977774	24839	107896	21016444	0	0	0	
2025-04-10 13:00:13	349		64	6849	265633184	205631792	102969768	20736	27515	257526	15	977695	24849	107894	21032304	0	0	0	
2025-04-10 13:00:14	358		64	6844	266067168	205960416	103128040	20734	27515	257598	-172	977750	24829	107894	21064732	0	0	0	
2025-04-10 13:00:15	360		64	6844	266076176	205963744	103127816	20733	27515	257546	-147	977766	24819	107893	21064728	0	0	0	
2025-04-10 13:00:16	371		64	6847	265862512	205783616	103042816	20729	27515	257550	-179	977712	24829	107892	21047468	0	0	0	
2025-04-10 13:00:17	374		64	6845	266073968	205928928	103109784	20724	27515	257522	-4	977758	24819	107890	21061338	0	0	0	
2025-04-10 13:00:18	379		64	6846	266017664	205874336	103081952	20721	27515	257494	-100	977758	24819	107889	21055756	0	0	0	
2025-04-10 13:00:19	386		64	6846	266035744	205880912	103084928	20719	27515	257466	-227	977758	24798	107888	21056428	0	0	0	
2025-04-10 13:00:20	385		64	6843	266330752	206090848	103190104	20714	27515	257550	-165	977750	24778	107886	21078072	0	0	0	
2025-04-10 13:00:21	388		64	6842	266450192	206168544	103234304	20710	27515	257522	-79	977695	24737	107885	21087206	0	0	0	
2025-04-10 13:00:22	395		64	6848	265986352	205794960	103038048	20706	27515	257470	-25	977774	24716	107883	21047292	0	0	0	
2025-04-10 13:00:23	399		64	6847	266096656	205869248	103076488	20703	27515	257558	-101	977758	24665	107882	21055234	0	0	0	
2025-04-10 13:00:24	401		64	6848	266031344	205811392	103052160	20701	27515	257542	179	977712	24644	107881	21050308	0	0	0	
2025-04-10 13:00:25	408		64	6846	266224912	205950096	103115288	20698	27515	257570	-91	977766	24593	107880	21063332	0	0	0	
2025-04-10 13:00:26	428		64	6845	266353456	206031120	103152992	20693	27523	257562	-181	977785	24583	107878	21071208	0	0	0	
2025-04-10 13:00:27	418		64	6850	265973056	205722160	102999712	20689	27523	257510	170	977766	24583	107876	21040020	0	0	0	
2025-04-10 13:00:28	420		64	6845	266461728	206070672	103172040	20681	27515	257526	-228	977774	24583	107873	21075490	0	0	0	
2025-04-10 13:00:29	430		64	6843	266691744	206222800	103252560	20674	27523	257638	-117	977723	24593	107871	21092148	0	0	0	
2025-04-10 13:00:30	430		64	6844	266680544	206184640	103227520	20666	27515	257594	-198	977766	24603	107867	21087320	0	0	0	
2025-04-10 13:00:31	433		64	6845	266651312	206139904	103207064	20660	27515	257486	-172	977739	24614	107865	21083326	0	0	0	
2025-04-10 13:00:32	441		64	6847	266556736	206037328	103157344	20652	27523	257550	-5	977712	24624	107862	21073418	0	0	0	
2025-04-10 13:00:33	444		64	6843	266935824	206311904	103291072	20647	27523	257558	-74	977739	24634	107860	21100918	0	0	0	
2025-04-10 13:00:34	446		64	6846	266721472	206131488	103206800	20643	27523	257538	-73	977677	24655	107859	21083802	0	0	0	
2025-04-10 13:00:35	454		64	6843	267017248	206341616	103301560	20638	27523	257598	-16	977766	24685	107857	21103374	0	0	0	
2025-04-10 13:00:36	454		64	6846	266829984	206171088	103218840	20631	27515	257562	-76	977731	24706	107854	21086688	0	0	0	
2025-04-10 13:00:37	464		64	6847	266800784	206126384	103193432	20625	27515	257518	-177	977750	24726	107852	21081708	0	0	0	
2025-04-10 13:00:38	472		64	6848	266780640	206085008	103175696	20618	27523	257606	-81	977712	24747	107849	21078294	0	0	0	
2025-04-10 13:00:39	481		64	6846	266992768	206230448	103242720	20613	27523	257582	-83	977758	24757	107847	21092178	0	0	0	
2025-04-10 13:00:40	481		64	6851	266620784	205924704	103094688	20608	27523	257566	-108	977704	24778	107845	21062070	0	0	0	
2025-04-10 13:00:41	495		64	6845	267194176	206337984	103304200	20600	27515	257522	-106	977668	24788	107842	21105116	0	0	0	
2025-04-10 13:00:42	499		64	6846	267164848	206293184	103268456	20594	27523	257550	-130	977782	24779	107840	21098076	0	0	0	
