2024-08-22 14:25:29	596		32	39979	0	0	0	-300000	28734	568688	365	973622	39684	0	0	0	9231	482320	
2024-08-22 14:25:30	601		32	39974	0	0	0	-300000	28734	568416	727	973675	39708	0	0	0	9231	482501	
2024-08-22 14:25:31	605		32	39971	0	0	0	-300000	28734	568652	697	973595	39696	0	0	0	9231	482610	
2024-08-22 14:25:32	607		32	39966	0	0	0	-300000	28734	568596	586	973630	39696	0	0	0	9230	482791	
2024-08-22 14:25:33	615		32	39968	0	0	0	-300000	28734	568536	697	973632	39716	0	0	0	9230	482719	
2024-08-22 14:25:34	625		32	39979	0	0	0	-300000	28734	568656	556	973675	39718	0	0	0	9231	482320	
2024-08-22 14:25:35	627		32	39974	0	0	0	-300000	28734	568460	657	973638	39708	0	0	0	9231	482501	
2024-08-22 14:25:36	634		32	39971	0	0	0	-300000	28734	568704	536	973622	39730	0	0	0	9231	482610	
2024-08-22 14:25:37	644		32	39974	0	0	0	-300000	28734	568764	626	973595	39741	0	0	0	9231	482501	
2024-08-22 14:25:38	651		32	39966	0	0	0	-300000	28734	568664	405	973659	39740	0	0	0	9230	482791	
2024-08-22 14:25:39	654		32	39971	0	0	0	-300000	28734	568636	486	973595	39741	0	0	0	9231	482610	
2024-08-22 14:25:40	660		32	39979	0	0	0	-300000	28726	568576	737	973614	39751	0	0	0	9231	482342	
2024-08-22 14:25:41	668		32	39981	0	0	0	-300000	28734	568612	777	973659	39750	0	0	0	9231	482247	
2024-08-22 14:25:42	673		32	39974	0	0	0	-300000	28734	568656	737	973659	39750	0	0	0	9231	482501	
2024-08-22 14:25:43	681		32	39970	0	0	0	-300000	28734	568516	566	973605	39740	0	0	0	9230	482646	
2024-08-22 14:25:44	685		32	39974	0	0	0	-300000	28734	568628	496	973659	39740	0	0	0	9231	482501	
2024-08-22 14:25:45	694		32	39970	0	0	0	-300000	28734	568664	405	973550	39752	0	0	0	9230	482646	
2024-08-22 14:25:46	701		32	39976	0	0	0	-300000	28734	568616	747	973659	39762	0	0	0	9231	482428	
2024-08-22 14:25:47	709		32	39969	0	0	0	-300000	28734	568484	576	973630	39764	0	0	0	9230	482682	
2024-08-22 14:25:48	712		32	39983	0	0	0	-300000	28734	568664	888	973659	39774	0	0	0	9232	482175	
2024-08-22 14:25:49	718		32	39971	0	0	0	-300000	28734	568324	405	973640	39763	0	0	0	9231	482610	
2024-08-22 14:25:50	724		32	39968	0	0	0	-300000	28734	568340	687	973659	39774	0	0	0	9230	482719	
2024-08-22 14:25:51	733		32	39987	0	0	0	-300000	28734	568345	677	973712	39740	0	0	0	9232	482030	
2024-08-22 14:25:52	739		32	39969	0	0	0	-300000	28734	568596	516	973622	39764	0	0	0	9230	482682	
2024-08-22 14:25:53	742		32	39976	0	0	0	-300000	28734	568564	677	973632	39762	0	0	0	9231	482428	
2024-08-22 14:25:54	743		32	39984	0	0	0	-300000	28734	568564	777	973667	39775	0	0	0	9232	482139	
2024-08-22 14:25:55	753		32	39966	0	0	0	-300000	28734	568580	576	973650	39750	0	0	0	9230	482791	
2024-08-22 14:25:56	753		32	39971	0	0	0	-300000	28734	568632	295	973640	39763	0	0	0	9231	482610	
2024-08-22 14:25:57	758		32	39976	0	0	0	-300000	28734	568476	546	973632	39774	0	0	0	9231	482428	
2024-08-22 14:25:58	762		32	39978	0	0	0	-300000	28734	568628	637	973675	39752	0	0	0	9231	482356	
2024-08-22 14:25:59	765		32	39966	0	0	0	-300000	28742	568364	667	973667	39763	0	0	0	9230	482769	
2024-08-22 14:26:00	773		32	39966	0	0	0	-300000	28734	568256	637	973648	39764	0	0	0	9230	482791	
2024-08-22 14:26:01	773		32	39970	0	0	0	-300000	28734	568632	566	973659	39762	0	0	0	9230	482646	
2024-08-22 14:26:02	774		32	39970	0	0	0	-300000	28734	568640	405	973632	39774	0	0	0	9230	482646	
2024-08-22 14:26:03	786		32	39969	0	0	0	-300000	28734	568644	707	973640	39751	0	0	0	9230	482682	
2024-08-22 14:26:04	784		32	39965	0	0	0	-300000	28734	568784	707	973667	39741	0	0	0	9230	482827	
2024-08-22 14:26:05	791		32	39963	0	0	0	-300000	28734	568696	677	973667	39751	0	0	0	9230	482900	
2024-08-22 14:26:06	802		32	39961	0	0	0	-300000	28734	568804	868	973747	39741	0	0	0	9230	482972	
2024-08-22 14:26:07	803		32	39963	0	0	0	-300000	28734	568644	958	973675	39741	0	0	0	9230	482900	
2024-08-22 14:26:08	807		32	39961	0	0	0	-300000	28734	568668	767	973605	39728	0	0	0	9230	482972	
2024-08-22 14:26:09	812		32	39964	0	0	0	-300000	28742	568724	596	973640	39741	0	0	0	9230	482841	
2024-08-22 14:26:10	820		32	39961	0	0	0	-300000	28734	568768	777	973659	39740	0	0	0	9230	482972	
2024-08-22 14:26:11	828		32	39976	0	0	0	-300000	28734	568412	556	973659	39750	0	0	0	9231	482428	
2024-08-22 14:26:12	835		32	39970	0	0	0	-300000	28734	568668	405	973605	39716	0	0	0	9230	482646	
2024-08-22 14:26:13	837		32	39970	0	0	0	-300000	28734	568756	546	973675	39708	0	0	0	9230	482646	
2024-08-22 14:26:14	842		32	39965	0	0	0	-300000	28734	568624	456	973648	39718	0	0	0	9230	482827	
2024-08-22 14:26:15	852		32	39964	0	0	0	-300000	28734	568620	677	973605	39694	0	0	0	9230	482863	
2024-08-22 14:26:16	853		32	39970	0	0	0	-300000	28742	568636	606	973659	39694	0	0	0	9231	482624	
2024-08-22 14:26:17	865		32	39969	0	0	0	-300000	28734	568544	446	973605	39671	0	0	0	9230	482682	
2024-08-22 14:26:18	865		32	39975	0	0	0	-300000	28742	568900	426	973659	39660	0	0	0	9231	482442	
2024-08-22 14:26:19	872		32	39980	0	0	0	-300000	28734	568780	335	973605	39671	0	0	0	9231	482284	
2024-08-22 14:26:20	878		32	39979	0	0	0	-300000	28734	568684	777	973640	39661	0	0	0	9231	482320	
2024-08-22 14:26:21	878		32	39976	0	0	0	-300000	28734	568620	576	973614	39649	0	0	0	9231	482428	
2024-08-22 14:26:22	881		32	39977	0	0	0	-300000	28734	568676	476	973622	39650	0	0	0	9231	482392	
2024-08-22 14:26:23	881		32	39965	0	0	0	-300000	28734	568740	657	973577	39639	0	0	0	9230	482827	
2024-08-22 14:26:24	884		32	39969	0	0	0	-300000	28734	568608	405	973605	39660	0	0	0	9230	482682	
2024-08-22 14:26:25	886		32	39971	0	0	0	-300000	28734	568588	596	973562	39648	0	0	0	9231	482610	
2024-08-22 14:26:26	891		32	39974	0	0	0	-300000	28734	568676	667	973675	39639	0	0	0	9231	482501	
2024-08-22 14:26:27	899		32	39978	0	0	0	-300000	28734	568776	697	973667	39649	0	0	0	9231	482356	
2024-08-22 14:26:28	903		32	39968	0	0	0	-300000	28734	568656	576	973701	39639	0	0	0	9230	482719	
2024-08-22 14:26:29	911		32	39969	0	0	0	-300000	28742	568620	596	973605	39637	0	0	0	9230	482660	
2024-08-22 14:26:30	917		32	39970	0	0	0	-300000	28742	568524	667	973667	39626	0	0	0	9231	482624	
2024-08-22 14:26:31	927		32	39975	0	0	0	-300000	28734	568656	767	973605	39625	0	0	0	9231	482465	
2024-08-22 14:26:32	934		32	39977	0	0	0	-300000	28734	568660	415	973605	39625	0	0	0	9231	482392	
2024-08-22 14:26:33	939		32	39980	0	0	0	-300000	28734	568632	626	973648	39627	0	0	0	9231	482284	
2024-08-22 14:26:34	945		32	39980	0	0	0	-300000	28742	568656	536	973622	39616	0	0	0	9231	482261	
2024-08-22 14:26:35	954		32	39979	0	0	0	-300000	28734	568816	667	973499	39615	0	0	0	9231	482320	
2024-08-22 14:26:36	958		32	39981	0	0	0	-300000	28734	568756	657	973675	39616	0	0	0	9231	482247	
2024-08-22 14:26:37	959		32	39968	0	0	0	-300000	28734	568700	436	973622	39605	0	0	0	9230	482719	
2024-08-22 14:26:38	967		32	39965	0	0	0	-300000	28734	568652	717	973667	39592	0	0	0	9230	482827	
2024-08-22 14:26:39	973		32	39967	0	0	0	-300000	28742	568624	566	973595	39593	0	0	0	9230	482732	
2024-08-22 14:26:40	981		32	39965	0	0	0	-300000	28742	568664	496	973614	39604	0	0	0	9230	482805	
2024-08-22 14:26:41	982		32	39964	0	0	0	-300000	28742	568592	345	973640	39592	0	0	0	9230	482841	
2024-08-22 14:26:42	990		32	39977	0	0	0	-300000	28734	568580	436	973534	39581	0	0	0	9231	482392	
2024-08-22 14:26:43	991		32	39970	0	0	0	-300000	28742	568704	697	973587	39581	0	0	0	9231	482624	
2024-08-22 14:26:44	996		32	39977	0	0	0	-300000	28734	568676	596	973667	39581	0	0	0	9231	482392	
2024-08-22 14:26:45	996		32	39967	0	0	0	-300000	28734	568572	737	973568	39582	0	0	0	9230	482755	
2024-08-22 14:26:47	000		32	39961	0	0	0	-300000	28734	568676	486	973622	39571	0	0	0	9230	482972	
2024-08-22 14:26:48	001		32	39978	0	0	0	-300000	28734	568616	616	973648	39571	0	0	0	9231	482356	
2024-08-22 14:26:49	010		32	39980	0	0	0	-300000	28742	568696	626	973614	39570	0	0	0	9231	482261	
2024-08-22 14:26:50	015		32	39966	0	0	0	-300000	28742	568776	747	973550	39582	0	0	0	9230	482769	
2024-08-22 14:26:51	017		32	39978	0	0	0	-300000	28742	568608	275	973622	39559	0	0	0	9231	482334	
2024-08-22 14:26:52	020		32	39962	0	0	0	-300000	28734	568584	596	973675	39582	0	0	0	9230	482936	
2024-08-22 14:26:53	028		32	39977	0	0	0	-300000	28742	568736	506	973630	39571	0	0	0	9231	482370	
2024-08-22 14:26:54	036		32	39973	0	0	0	-300000	28734	568652	767	973552	39546	0	0	0	9231	482537	
2024-08-22 14:26:55	036		32	39973	0	0	0	-300000	28734	568704	496	973638	39559	0	0	0	9231	482537	
2024-08-22 14:26:56	037		32	39972	0	0	0	-300000	28742	568692	486	973558	39547	0	0	0	9231	482551	
2024-08-22 14:26:57	045		32	39967	0	0	0	-300000	28742	568680	456	973552	39557	0	0	0	9230	482732	
2024-08-22 14:26:58	053		32	39959	0	0	0	-300000	28742	568496	717	973622	39571	0	0	0	9229	483022	
2024-08-22 14:26:59	063		32	39964	0	0	0	-300000	28734	568556	868	973577	39547	0	0	0	9230	482863	
2024-08-22 14:27:00	071		32	39963	0	0	0	-300000	28734	568452	647	973605	39546	0	0	0	9230	482900	
2024-08-22 14:27:01	082		32	39965	0	0	0	-300000	28742	568416	707	973542	39537	0	0	0	9230	482805	
2024-08-22 14:27:02	086		32	39969	0	0	0	-300000	28742	568756	637	973595	39525	0	0	0	9230	482660	
2024-08-22 14:27:03	093		32	39972	0	0	0	-300000	28742	568644	707	973638	39525	0	0	0	9231	482551	
2024-08-22 14:27:04	100		32	39968	0	0	0	-300000	28742	568624	536	973630	39513	0	0	0	9230	482696	
2024-08-22 14:27:05	102		32	39966	0	0	0	-300000	28734	568672	295	973622	39513	0	0	0	9230	482791	
2024-08-22 14:27:06	108		32	39968	0	0	0	-300000	28742	568644	375	973568	39502	0	0	0	9230	482696	
2024-08-22 14:27:07	115		32	39974	0	0	0	-300000	28734	568712	647	973552	39500	0	0	0	9231	482501	
2024-08-22 14:27:08	115		32	39981	0	0	0	-300000	28742	568620	586	973577	39513	0	0	0	9232	482225	
2024-08-22 14:27:09	125		32	39966	0	0	0	-300000	28742	568616	456	973630	39502	0	0	0	9230	482769	
2024-08-22 14:27:10	132		32	39979	0	0	0	-300000	28742	568688	616	973614	39479	0	0	0	9231	482297	
2024-08-22 14:27:11	142		32	39980	0	0	0	-300000	28742	568720	215	973614	39490	0	0	0	9231	482261	
2024-08-22 14:27:12	142		32	39977	0	0	0	-300000	28734	568396	566	973579	39478	0	0	0	9231	482392	
2024-08-22 14:27:13	151		32	39979	0	0	0	-300000	28734	568584	446	973587	39479	0	0	0	9231	482320	
2024-08-22 14:27:14	161		32	39976	0	0	0	-300000	28734	568740	405	973499	39489	0	0	0	9231	482428	
2024-08-22 14:27:15	167		32	39969	0	0	0	-300000	28742	568648	285	973560	39490	0	0	0	9230	482660	
2024-08-22 14:27:16	174		32	39980	0	0	0	-300000	28742	568744	647	973525	39478	0	0	0	9231	482261	
2024-08-22 14:27:17	179		32	39966	0	0	0	-300000	28742	568724	426	973568	39479	0	0	0	9230	482769	
2024-08-22 14:27:18	186		32	39971	0	0	0	-300000	28742	568808	526	973552	39478	0	0	0	9231	482587	
2024-08-22 14:27:19	190		32	39967	0	0	0	-300000	28742	568720	235	973568	39479	0	0	0	9230	482732	
2024-08-22 14:27:20	195		32	39976	0	0	0	-300000	28742	568712	506	973552	39466	0	0	0	9231	482406	
2024-08-22 14:27:21	201		32	39971	0	0	0	-300000	28742	568564	496	973499	39478	0	0	0	9231	482587	
2024-08-22 14:27:22	212		32	39973	0	0	0	-300000	28742	568688	456	973595	39491	0	0	0	9231	482515	
2024-08-22 14:27:23	216		32	39972	0	0	0	-300000	28742	568544	556	973560	39467	0	0	0	9231	482551	
2024-08-22 14:27:24	222		32	39974	0	0	0	-300000	28742	568568	657	973552	39478	0	0	0	9231	482479	
2024-08-22 14:27:25	224		32	39979	0	0	0	-300000	28742	568696	174	973525	39489	0	0	0	9231	482297	
2024-08-22 14:27:26	233		32	39973	0	0	0	-300000	28742	568768	375	973542	39502	0	0	0	9231	482515	
2024-08-22 14:27:27	237		32	39971	0	0	0	-300000	28742	568672	516	973534	39479	0	0	0	9231	482587	
2024-08-22 14:27:28	247		32	39985	0	0	0	-300000	28742	568605	546	973497	39468	0	0	0	9232	482080	
2024-08-22 14:27:29	248		32	39978	0	0	0	-300000	28742	568652	476	973550	39491	0	0	0	9231	482334	
2024-08-22 14:27:30	251		32	39989	0	0	0	-300000	28742	568737	446	973560	39501	0	0	0	9232	481935	
2024-08-22 14:27:31	257		32	39987	0	0	0	-300000	28742	568845	415	973552	39489	0	0	0	9232	482008	
2024-08-22 14:27:32	268		32	39984	0	0	0	-300000	28734	568432	385	973552	39478	0	0	0	9232	482139	
2024-08-22 14:27:33	269		32	39969	0	0	0	-300000	28742	568392	486	973568	39479	0	0	0	9230	482660	
2024-08-22 14:27:34	279		32	39971	0	0	0	-300000	28742	568776	405	973560	39467	0	0	0	9231	482587	
2024-08-22 14:27:35	284		32	39985	0	0	0	-300000	28742	568553	476	973515	39457	0	0	0	9232	482080	
2024-08-22 14:27:36	290		32	39983	0	0	0	-300000	28742	568668	637	973568	39457	0	0	0	9232	482153	
2024-08-22 14:27:37	295		32	39984	0	0	0	-300000	28742	568736	365	973560	39456	0	0	0	9232	482116	
2024-08-22 14:27:38	302		32	39977	0	0	0	-300000	28742	568700	526	973515	39445	0	0	0	9231	482370	
2024-08-22 14:27:39	305		32	39985	0	0	0	-300000	28742	568757	436	973542	39457	0	0	0	9232	482080	
2024-08-22 14:27:40	309		32	39972	0	0	0	-300000	28742	568660	707	973560	39456	0	0	0	9231	482551	
2024-08-22 14:27:41	314		32	39969	0	0	0	-300000	28734	568740	315	973515	39445	0	0	0	9230	482682	
2024-08-22 14:27:42	332		32	39984	0	0	0	-300000	28742	568564	225	973587	39445	0	0	0	9232	482116	
2024-08-22 14:27:43	326		32	39971	0	0	0	-300000	28742	568632	426	973568	39445	0	0	0	9231	482587	
2024-08-22 14:27:44	332		32	39967	0	0	0	-300000	28742	568668	405	973560	39445	0	0	0	9230	482732	
2024-08-22 14:27:45	336		32	39964	0	0	0	-300000	28742	568736	516	973560	39445	0	0	0	9230	482841	
2024-08-22 14:27:46	346		32	39972	0	0	0	-300000	28742	568504	255	973525	39432	0	0	0	9231	482551	
2024-08-22 14:27:47	344		32	39971	0	0	0	-300000	28742	568808	496	973560	39433	0	0	0	9231	482587	
2024-08-22 14:27:48	350		32	39977	0	0	0	-300000	28734	568828	295	973568	39411	0	0	0	9231	482392	
2024-08-22 14:27:49	352		32	39979	0	0	0	-300000	28742	568664	104	973568	39434	0	0	0	9231	482297	
2024-08-22 14:27:50	360		32	39978	0	0	0	-300000	28742	568604	275	973568	39422	0	0	0	9231	482334	
2024-08-22 14:27:51	370		32	39967	0	0	0	-300000	28742	568580	375	973622	39434	0	0	0	9230	482732	
2024-08-22 14:27:52	375		32	39985	0	0	0	-300000	28742	568717	496	973542	39422	0	0	0	9232	482080	
2024-08-22 14:27:53	380		32	39967	0	0	0	-300000	28742	568632	154	973560	39421	0	0	0	9230	482732	
2024-08-22 14:27:54	390		32	39966	0	0	0	-300000	28742	568608	415	973515	39411	0	0	0	9230	482769	
2024-08-22 14:27:55	396		32	39979	0	0	0	-300000	28750	568684	315	973568	39422	0	0	0	9231	482275	
2024-08-22 14:27:56	405		32	39977	0	0	0	-300000	28742	568840	194	973568	39422	0	0	0	9231	482370	
2024-08-22 14:27:57	410		32	39974	0	0	0	-300000	28742	568584	466	973542	39422	0	0	0	9231	482479	
2024-08-22 14:27:58	412		32	39970	0	0	0	-300000	28742	568356	215	973499	39398	0	0	0	9231	482624	
2024-08-22 14:27:59	420		32	39970	0	0	0	-300000	28750	568460	456	973568	39411	0	0	0	9231	482601	
2024-08-22 14:28:00	425		32	39984	0	0	0	-300000	28742	568464	225	973552	39398	0	0	0	9232	482116	
2024-08-22 14:28:01	435		32	39973	0	0	0	-300000	28742	568544	707	973577	39411	0	0	0	9231	482515	
2024-08-22 14:28:02	437		32	39982	0	0	0	-300000	28742	568496	616	973542	39411	0	0	0	9232	482189	
2024-08-22 14:28:03	437		32	39978	0	0	0	-300000	28742	568604	556	973542	39400	0	0	0	9231	482334	
2024-08-22 14:28:04	446		32	39983	0	0	0	-300000	28742	568576	556	973544	39410	0	0	0	9232	482153	
2024-08-22 14:28:05	453		32	39972	0	0	0	-300000	28742	568640	637	973595	39400	0	0	0	9231	482551	
2024-08-22 14:28:06	462		32	39972	0	0	0	-300000	28742	568672	526	973614	39399	0	0	0	9231	482551	
2024-08-22 14:28:07	469		32	39972	0	0	0	-300000	28742	568608	405	973603	39400	0	0	0	9231	482551	
2024-08-22 14:28:08	471		32	39979	0	0	0	-300000	28742	568516	466	973560	39399	0	0	0	9231	482297	
2024-08-22 14:28:09	471		32	39980	0	0	0	-300000	28742	568680	215	973542	39376	0	0	0	9231	482261	
2024-08-22 14:28:10	479		32	39983	0	0	0	-300000	28742	568656	657	973568	39376	0	0	0	9232	482153	
2024-08-22 14:28:11	483		32	39984	0	0	0	-300000	28734	568605	576	973568	39400	0	0	0	9232	482139	
2024-08-22 14:28:12	490		32	39982	0	0	0	-300000	28742	568736	265	973568	39388	0	0	0	9232	482189	
2024-08-22 14:28:13	494		32	39977	0	0	0	-300000	28734	568504	576	973552	39386	0	0	0	9231	482392	
2024-08-22 14:28:14	500		32	39978	0	0	0	-300000	28742	568604	546	973560	39387	0	0	0	9231	482334	
2024-08-22 14:28:15	510		32	39980	0	0	0	-300000	28742	568572	365	973630	39376	0	0	0	9231	482261	
2024-08-22 14:28:16	515		32	39975	0	0	0	-300000	28742	568704	777	973568	39366	0	0	0	9231	482442	
2024-08-22 14:28:17	517		32	39985	0	0	0	-300000	28742	568805	375	973462	39366	0	0	0	9232	482080	
2024-08-22 14:28:18	525		32	39982	0	0	0	-300000	28742	568412	606	973515	39366	0	0	0	9232	482189	
2024-08-22 14:28:19	533		32	39975	0	0	0	-300000	28742	568288	426	973542	39376	0	0	0	9231	482442	
2024-08-22 14:28:20	540		32	39978	0	0	0	-300000	28742	568300	536	973595	39354	0	0	0	9231	482334	
2024-08-22 14:28:21	544		32	39984	0	0	0	-300000	28742	568637	576	973568	39366	0	0	0	9232	482116	
2024-08-22 14:28:22	554		32	39982	0	0	0	-300000	28750	568592	566	973568	39354	0	0	0	9232	482167	
2024-08-22 14:28:23	556		32	39982	0	0	0	-300000	28742	568672	405	973568	39354	0	0	0	9232	482189	
2024-08-22 14:28:24	558		32	39982	0	0	0	-300000	28742	568648	385	973622	39354	0	0	0	9232	482189	
2024-08-22 14:28:25	559		32	39978	0	0	0	-300000	28742	568636	426	973622	39354	0	0	0	9231	482334	
2024-08-22 14:28:26	560		32	39982	0	0	0	-300000	28742	568632	606	973595	39354	0	0	0	9232	482189	
2024-08-22 14:28:27	561		32	39982	0	0	0	-300000	28742	568628	667	973560	39353	0	0	0	9232	482189	
2024-08-22 14:28:28	570		32	39978	0	0	0	-300000	28750	568700	415	973622	39343	0	0	0	9231	482311	
2024-08-22 14:28:29	572		32	39983	0	0	0	-300000	28742	568540	335	973605	39353	0	0	0	9232	482153	
2024-08-22 14:28:30	580		32	39979	0	0	0	-300000	28742	568688	697	973558	39343	0	0	0	9231	482297	
2024-08-22 14:28:31	589		32	39973	0	0	0	-300000	28750	568672	516	973542	39343	0	0	0	9231	482492	
2024-08-22 14:28:32	597		32	39986	0	0	0	-300000	28742	568661	395	973568	39343	0	0	0	9232	482044	
2024-08-22 14:28:33	602		32	39975	0	0	0	-300000	28742	568668	626	973568	39343	0	0	0	9231	482442	
2024-08-22 14:28:34	614		32	39978	0	0	0	-300000	28742	568584	385	973622	39343	0	0	0	9231	482334	
2024-08-22 14:28:35	616		32	39969	0	0	0	-300000	28742	568684	606	973648	39332	0	0	0	9230	482660	
2024-08-22 14:28:36	624		32	39980	0	0	0	-300000	28742	568748	506	973585	39332	0	0	0	9231	482261	
2024-08-22 14:28:37	627		32	39974	0	0	0	-300000	28742	568448	767	973675	39332	0	0	0	9231	482479	
2024-08-22 14:28:38	633		32	39971	0	0	0	-300000	28742	568584	365	973603	39343	0	0	0	9231	482587	
2024-08-22 14:28:39	641		32	39972	0	0	0	-300000	28742	568652	365	973560	39331	0	0	0	9231	482551	
2024-08-22 14:28:40	644		32	39972	0	0	0	-300000	28750	568636	697	973603	39343	0	0	0	9231	482529	
2024-08-22 14:28:41	645		32	39978	0	0	0	-300000	28742	568612	506	973577	39343	0	0	0	9231	482334	
2024-08-22 14:28:42	651		32	39974	0	0	0	-300000	28742	568588	436	973568	39343	0	0	0	9231	482479	
2024-08-22 14:28:43	657		32	39978	0	0	0	-300000	28742	568536	677	973515	39343	0	0	0	9231	482334	
2024-08-22 14:28:44	660		32	39975	0	0	0	-300000	28742	568528	385	973595	39343	0	0	0	9231	482442	
2024-08-22 14:28:45	668		32	39973	0	0	0	-300000	28742	568572	807	973568	39343	0	0	0	9231	482515	
2024-08-22 14:28:46	672		32	39972	0	0	0	-300000	28742	568696	697	973534	39331	0	0	0	9231	482551	
2024-08-22 14:28:47	673		32	39974	0	0	0	-300000	28742	568684	647	973560	39331	0	0	0	9231	482479	
2024-08-22 14:28:48	679		32	39976	0	0	0	-300000	28742	568752	385	973585	39320	0	0	0	9231	482406	
2024-08-22 14:28:49	687		32	39970	0	0	0	-300000	28750	568652	426	973568	39332	0	0	0	9231	482601	
2024-08-22 14:28:50	689		32	39972	0	0	0	-300000	28742	568476	606	973560	39353	0	0	0	9231	482551	
2024-08-22 14:28:51	694		32	39978	0	0	0	-300000	28742	568380	586	973568	39332	0	0	0	9231	482334	
2024-08-22 14:28:52	695		32	39977	0	0	0	-300000	28750	568556	476	973577	39320	0	0	0	9231	482348	
2024-08-22 14:28:53	703		32	39972	0	0	0	-300000	28742	568524	436	973630	39320	0	0	0	9231	482551	
2024-08-22 14:28:54	707		32	39975	0	0	0	-300000	28742	568676	446	973568	39320	0	0	0	9231	482442	
2024-08-22 14:28:55	712		32	39973	0	0	0	-300000	28742	568580	395	973595	39320	0	0	0	9231	482515	
2024-08-22 14:28:56	719		32	39971	0	0	0	-300000	28750	568612	415	973595	39343	0	0	0	9231	482565	
2024-08-22 14:28:57	721		32	39964	0	0	0	-300000	28750	568588	395	973560	39342	0	0	0	9230	482819	
2024-08-22 14:28:58	721		32	39967	0	0	0	-300000	28750	568476	506	973558	39343	0	0	0	9230	482710	
2024-08-22 14:28:59	733		32	39977	0	0	0	-300000	28750	568488	536	973622	39343	0	0	0	9231	482348	
2024-08-22 14:29:00	738		32	39965	0	0	0	-300000	28742	568492	506	973603	39332	0	0	0	9230	482805	
2024-08-22 14:29:01	745		32	39975	0	0	0	-300000	28742	568560	405	973585	39320	0	0	0	9231	482442	
2024-08-22 14:29:02	743		32	39965	0	0	0	-300000	28750	568608	486	973542	39343	0	0	0	9230	482782	
2024-08-22 14:29:03	745		32	39972	0	0	0	-300000	28742	568784	375	973568	39343	0	0	0	9231	482551	
2024-08-22 14:29:04	762		32	39979	0	0	0	-300000	28742	568424	466	973568	39366	0	0	0	9231	482297	
2024-08-22 14:29:05	748		32	39978	0	0	0	-300000	28750	568576	456	973568	39376	0	0	0	9231	482311	
2024-08-22 14:29:06	750		32	39979	0	0	0	-300000	28750	568644	335	973515	39400	0	0	0	9231	482275	
2024-08-22 14:29:07	751		32	39976	0	0	0	-300000	28742	568648	546	973568	39422	0	0	0	9231	482406	
2024-08-22 14:29:08	755		32	39974	0	0	0	-300000	28742	568568	566	973542	39434	0	0	0	9231	482479	
2024-08-22 14:29:09	773		32	39971	0	0	0	-300000	28742	568588	596	973534	39445	0	0	0	9231	482587	
2024-08-22 14:29:10	767		32	39965	0	0	0	-300000	28742	568724	335	973585	39468	0	0	0	9230	482805	
2024-08-22 14:29:11	773		32	39972	0	0	0	-300000	28742	568828	415	973603	39457	0	0	0	9231	482551	
2024-08-22 14:29:12	780		32	39976	0	0	0	-300000	28742	568592	616	973558	39479	0	0	0	9231	482406	
2024-08-22 14:29:13	790		32	39970	0	0	0	-300000	28742	568780	446	973558	39479	0	0	0	9231	482624	
2024-08-22 14:29:14	789		32	39971	0	0	0	-300000	28742	568508	446	973568	39491	0	0	0	9231	482587	
2024-08-22 14:29:15	791		32	39979	0	0	0	-300000	28742	568472	476	973577	39479	0	0	0	9231	482297	
2024-08-22 14:29:16	796		32	39975	0	0	0	-300000	28750	568520	466	973568	39479	0	0	0	9231	482420	
2024-08-22 14:29:17	796		32	39974	0	0	0	-300000	28742	568600	556	973614	39501	0	0	0	9231	482479	
2024-08-22 14:29:18	805		32	39969	0	0	0	-300000	28742	568660	436	973568	39513	0	0	0	9230	482660	
2024-08-22 14:29:19	812		32	39965	0	0	0	-300000	28742	568680	415	973622	39513	0	0	0	9230	482805	
2024-08-22 14:29:20	818		32	39971	0	0	0	-300000	28742	568752	516	973542	39513	0	0	0	9231	482587	
2024-08-22 14:29:21	821		32	39967	0	0	0	-300000	28742	568672	466	973595	39513	0	0	0	9230	482732	
2024-08-22 14:29:22	821		32	39961	0	0	0	-300000	28742	568688	405	973630	39525	0	0	0	9230	482950	
2024-08-22 14:29:23	824		32	39973	0	0	0	-300000	28742	568816	345	973568	39537	0	0	0	9231	482515	
2024-08-22 14:29:24	825		32	39978	0	0	0	-300000	28742	568900	325	973622	39547	0	0	0	9231	482334	
2024-08-22 14:29:25	828		32	39980	0	0	0	-300000	28742	568804	335	973568	39537	0	0	0	9231	482261	
2024-08-22 14:29:26	826		32	39977	0	0	0	-300000	28742	568544	637	973542	39547	0	0	0	9231	482370	
2024-08-22 14:29:27	834		32	39975	0	0	0	-300000	28742	568764	677	973638	39559	0	0	0	9231	482442	
2024-08-22 14:29:28	840		32	39976	0	0	0	-300000	28742	568736	717	973585	39547	0	0	0	9231	482406	
2024-08-22 14:29:29	849		32	39977	0	0	0	-300000	28742	568808	566	973534	39570	0	0	0	9231	482370	
2024-08-22 14:29:30	852		32	39969	0	0	0	-300000	28734	568660	415	973612	39593	0	0	0	9230	482682	
2024-08-22 14:29:31	862		32	39979	0	0	0	-300000	28742	568896	657	973568	39650	0	0	0	9231	482297	
2024-08-22 14:29:32	868		32	39974	0	0	0	-300000	28742	568652	476	973568	39708	0	0	0	9231	482479	
2024-08-22 14:29:33	875		32	39976	0	0	0	-300000	28742	568768	576	973568	39741	0	0	0	9231	482406	
2024-08-22 14:29:34	880		32	39983	0	0	0	-300000	28742	568812	476	973612	39764	0	0	0	9232	482153	
