#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
05-11-2020	22:53:35.114	32060.503	8.213	8.213	31.939	156	0	621.713	OK	05-11-2020	22:53:35.114	32060.503	14.942	OK
05-11-2020	22:53:55.115	32080.504	8.215	8.215	31.973	156	0	621.716	OK	05-11-2020	22:53:55.115	32080.504	14.950	OK
05-11-2020	22:54:15.113	32100.502	8.214	8.214	31.964	156	0	621.713	OK	05-11-2020	22:54:15.113	32100.502	14.960	OK
05-11-2020	22:54:35.135	32120.524	8.216	8.216	31.994	156	0	621.716	OK	05-11-2020	22:54:35.135	32120.524	14.952	OK
05-11-2020	22:54:55.115	32140.504	8.214	8.214	31.944	156	0	621.716	OK	05-11-2020	22:54:55.115	32140.504	14.947	OK
05-11-2020	22:55:15.116	32160.505	8.214	8.214	31.962	156	0	621.716	OK	05-11-2020	22:55:15.116	32160.505	14.968	OK
05-11-2020	22:55:35.118	32180.507	8.215	8.215	31.981	156	-1	621.716	OK	05-11-2020	22:55:35.118	32180.507	14.950	OK
05-11-2020	22:55:55.114	32200.503	8.215	8.215	31.969	156	0	621.716	OK	05-11-2020	22:55:55.114	32200.503	14.939	OK
05-11-2020	22:56:15.118	32220.507	8.215	8.215	31.977	156	0	621.713	OK	05-11-2020	22:56:15.118	32220.507	14.952	OK
05-11-2020	22:56:35.119	32240.508	8.214	8.214	31.950	156	0	621.716	OK	05-11-2020	22:56:35.119	32240.508	14.958	OK
05-11-2020	22:56:55.116	32260.505	8.215	8.215	31.980	156	0	621.716	OK	05-11-2020	22:56:55.116	32260.505	14.968	OK
05-11-2020	22:57:15.118	32280.507	8.215	8.215	31.961	156	0	621.716	OK	05-11-2020	22:57:15.118	32280.507	14.945	OK
05-11-2020	22:57:35.116	32300.505	8.215	8.215	31.965	156	0	621.713	OK	05-11-2020	22:57:35.116	32300.505	14.942	OK
05-11-2020	22:57:55.119	32320.508	8.214	8.214	31.953	156	-1	621.716	OK	05-11-2020	22:57:55.119	32320.508	14.950	OK
05-11-2020	22:58:15.120	32340.509	8.215	8.215	31.976	156	0	621.713	OK	05-11-2020	22:58:15.120	32340.509	14.963	OK
05-11-2020	22:58:35.121	32360.510	8.214	8.214	31.960	156	-1	621.716	OK	05-11-2020	22:58:35.121	32360.510	14.945	OK
05-11-2020	22:58:55.120	32380.509	8.215	8.215	31.981	156	-1	621.716	OK	05-11-2020	22:58:55.120	32380.509	14.955	OK
05-11-2020	22:59:15.118	32400.507	8.214	8.214	31.951	156	0	621.713	OK	05-11-2020	22:59:15.118	32400.507	14.963	OK
05-11-2020	22:59:35.121	32420.510	8.213	8.213	31.936	156	-1	621.713	OK	05-11-2020	22:59:35.121	32420.510	14.968	OK
05-11-2020	22:59:55.120	32440.509	8.214	8.214	31.958	156	0	621.713	OK	05-11-2020	22:59:55.120	32440.509	14.955	OK
05-11-2020	23:00:15.120	32460.509	8.216	8.216	31.990	156	-1	621.716	OK	05-11-2020	23:00:15.120	32460.509	14.950	OK
05-11-2020	23:00:35.120	32480.509	8.215	8.215	31.974	156	0	621.713	OK	05-11-2020	23:00:35.120	32480.509	14.963	OK
05-11-2020	23:00:55.120	32500.509	8.217	8.217	32.007	156	-1	621.713	OK	05-11-2020	23:00:55.120	32500.509	14.955	OK
05-11-2020	23:01:15.121	32520.510	8.214	8.214	31.950	156	0	621.716	OK	05-11-2020	23:01:15.121	32520.510	14.968	OK
05-11-2020	23:01:35.120	32540.509	8.214	8.214	31.952	156	-1	621.716	OK	05-11-2020	23:01:35.120	32540.509	14.960	OK
05-11-2020	23:01:55.120	32560.509	8.214	8.214	31.963	156	0	621.713	OK	05-11-2020	23:01:55.120	32560.509	14.963	OK
05-11-2020	23:02:15.122	32580.511	8.217	8.217	31.998	156	-1	621.716	OK	05-11-2020	23:02:15.122	32580.511	14.939	OK
05-11-2020	23:02:35.119	32600.508	8.215	8.215	31.976	156	0	621.712	OK	05-11-2020	23:02:35.119	32600.508	14.942	OK
05-11-2020	23:02:55.122	32620.511	8.216	8.216	31.998	156	0	621.716	OK	05-11-2020	23:02:55.122	32620.511	14.952	OK
05-11-2020	23:03:15.129	32640.518	8.215	8.215	31.982	156	-1	621.713	OK	05-11-2020	23:03:15.129	32640.518	14.952	OK
05-11-2020	23:03:35.121	32660.510	8.215	8.215	31.983	156	0	621.713	OK	05-11-2020	23:03:35.121	32660.510	14.952	OK
05-11-2020	23:03:55.121	32680.509	8.214	8.214	31.950	156	0	621.713	OK	05-11-2020	23:03:55.121	32680.509	14.939	OK
05-11-2020	23:04:15.123	32700.512	8.214	8.214	31.965	156	0	621.716	OK	05-11-2020	23:04:15.123	32700.512	14.960	OK
05-11-2020	23:04:35.124	32720.513	8.215	8.215	31.975	156	-1	621.716	OK	05-11-2020	23:04:35.124	32720.513	14.971	OK
05-11-2020	23:04:55.124	32740.513	8.216	8.216	31.991	156	-1	621.717	OK	05-11-2020	23:04:55.124	32740.513	14.950	OK
05-11-2020	23:05:15.130	32760.519	8.214	8.214	31.943	156	-1	621.716	OK	05-11-2020	23:05:15.130	32760.519	14.947	OK
05-11-2020	23:05:35.125	32780.514	8.215	8.215	31.963	156	-1	621.716	OK	05-11-2020	23:05:35.125	32780.514	14.947	OK
05-11-2020	23:05:55.163	32800.552	8.215	8.215	31.967	156	0	621.716	OK	05-11-2020	23:05:55.163	32800.552	14.947	OK
05-11-2020	23:06:15.125	32820.514	8.214	8.214	31.962	156	-1	621.716	OK	05-11-2020	23:06:15.125	32820.514	14.955	OK
05-11-2020	23:06:35.124	32840.513	8.213	8.213	31.937	156	0	621.716	OK	05-11-2020	23:06:35.124	32840.513	14.976	OK
05-11-2020	23:06:55.125	32860.514	8.215	8.215	31.961	156	0	621.716	OK	05-11-2020	23:06:55.125	32860.514	14.942	OK
05-11-2020	23:07:15.128	32880.517	8.214	8.214	31.962	156	0	621.716	OK	05-11-2020	23:07:15.128	32880.517	14.952	OK
05-11-2020	23:07:35.124	32900.513	8.215	8.215	31.966	156	0	621.713	OK	05-11-2020	23:07:35.124	32900.513	14.945	OK
05-11-2020	23:07:55.125	32920.514	8.215	8.215	31.984	156	-1	621.716	OK	05-11-2020	23:07:55.125	32920.514	14.976	OK
05-11-2020	23:08:15.128	32940.517	8.215	8.215	31.979	156	0	621.716	OK	05-11-2020	23:08:15.128	32940.517	14.958	OK
05-11-2020	23:08:35.127	32960.516	8.214	8.214	31.950	156	0	621.716	OK	05-11-2020	23:08:35.127	32960.516	14.950	OK
05-11-2020	23:08:55.127	32980.516	8.213	8.213	31.945	156	-1	621.716	OK	05-11-2020	23:08:55.127	32980.516	14.960	OK
05-11-2020	23:09:15.129	33000.518	8.213	8.213	31.942	156	0	621.716	OK	05-11-2020	23:09:15.129	33000.518	14.960	OK
05-11-2020	23:09:35.128	33020.517	8.215	8.215	31.974	156	-1	621.716	OK	05-11-2020	23:09:35.128	33020.517	14.976	OK
05-11-2020	23:09:55.126	33040.515	8.215	8.215	31.974	156	0	621.716	OK	05-11-2020	23:09:55.126	33040.515	14.968	OK
05-11-2020	23:10:15.128	33060.517	8.216	8.216	31.985	156	0	621.716	OK	05-11-2020	23:10:15.128	33060.517	14.958	OK
05-11-2020	23:10:35.128	33080.517	8.216	8.216	31.983	156	-1	621.717	OK	05-11-2020	23:10:35.128	33080.517	14.955	OK
05-11-2020	23:10:55.128	33100.517	8.216	8.216	31.983	156	0	621.716	OK	05-11-2020	23:10:55.128	33100.517	14.955	OK
05-11-2020	23:11:15.128	33120.517	8.214	8.214	31.956	156	-1	621.717	OK	05-11-2020	23:11:15.128	33120.517	14.965	OK
05-11-2020	23:11:35.126	33140.515	8.217	8.217	32.000	156	0	621.717	OK	05-11-2020	23:11:35.126	33140.515	14.950	OK
05-11-2020	23:11:55.130	33160.519	8.214	8.214	31.952	156	0	621.716	OK	05-11-2020	23:11:55.130	33160.519	14.947	OK
05-11-2020	23:12:15.128	33180.517	8.214	8.214	31.957	156	-1	621.717	OK	05-11-2020	23:12:15.128	33180.517	14.960	OK
05-11-2020	23:12:35.130	33200.519	8.215	8.215	31.962	156	-1	621.716	OK	05-11-2020	23:12:35.130	33200.519	14.947	OK
05-11-2020	23:12:55.132	33220.521	8.215	8.215	31.972	156	0	621.716	OK	05-11-2020	23:12:55.132	33220.521	14.973	OK
05-11-2020	23:13:15.133	33240.522	8.213	8.213	31.926	156	0	621.716	OK	05-11-2020	23:13:15.133	33240.522	14.950	OK
05-11-2020	23:13:35.133	33260.522	8.214	8.214	31.960	156	0	621.717	OK	05-11-2020	23:13:35.133	33260.522	14.955	OK
05-11-2020	23:13:55.135	33280.524	8.214	8.214	31.950	156	-1	621.716	OK	05-11-2020	23:13:55.135	33280.524	14.965	OK
05-11-2020	23:14:15.134	33300.523	8.215	8.215	31.976	156	0	621.716	OK	05-11-2020	23:14:15.134	33300.523	14.968	OK
05-11-2020	23:14:35.133	33320.522	8.215	8.215	31.978	156	0	621.716	OK	05-11-2020	23:14:35.133	33320.522	14.950	OK
05-11-2020	23:14:55.136	33340.525	8.215	8.215	31.981	156	-1	621.716	OK	05-11-2020	23:14:55.136	33340.525	14.960	OK
05-11-2020	23:15:15.136	33360.525	8.214	8.214	31.956	156	0	621.717	OK	05-11-2020	23:15:15.136	33360.525	14.971	OK
05-11-2020	23:15:35.136	33380.525	8.214	8.214	31.952	156	0	621.713	OK	05-11-2020	23:15:35.136	33380.525	14.952	OK
05-11-2020	23:15:55.136	33400.525	8.217	8.217	32.000	156	-1	621.716	OK	05-11-2020	23:15:55.136	33400.525	14.942	OK
05-11-2020	23:16:15.147	33420.536	8.214	8.214	31.947	156	0	621.717	OK	05-11-2020	23:16:15.147	33420.536	14.942	OK
05-11-2020	23:16:35.136	33440.525	8.214	8.214	31.947	156	-1	621.716	OK	05-11-2020	23:16:35.136	33440.525	14.942	OK
05-11-2020	23:16:55.137	33460.526	8.214	8.214	31.954	156	0	621.716	OK	05-11-2020	23:16:55.137	33460.526	14.965	OK
05-11-2020	23:17:15.138	33480.527	8.215	8.215	31.980	156	0	621.716	OK	05-11-2020	23:17:15.138	33480.527	14.960	OK
05-11-2020	23:17:35.137	33500.526	8.215	8.215	31.966	156	-1	621.716	OK	05-11-2020	23:17:35.137	33500.526	14.960	OK
05-11-2020	23:17:55.136	33520.525	8.215	8.215	31.974	156	-1	621.716	OK	05-11-2020	23:17:55.136	33520.525	14.952	OK
05-11-2020	23:18:15.139	33540.528	8.215	8.215	31.973	156	0	621.716	OK	05-11-2020	23:18:15.139	33540.528	14.960	OK
05-11-2020	23:18:35.138	33560.527	8.216	8.216	31.990	156	0	621.716	OK	05-11-2020	23:18:35.138	33560.527	14.952	OK
05-11-2020	23:18:55.138	33580.527	8.215	8.215	31.982	156	0	621.716	OK	05-11-2020	23:18:55.138	33580.527	14.968	OK
05-11-2020	23:19:15.138	33600.527	8.214	8.214	31.960	156	0	621.716	OK	05-11-2020	23:19:15.138	33600.527	14.955	OK
05-11-2020	23:19:35.138	33620.527	8.214	8.214	31.954	156	-1	621.717	OK	05-11-2020	23:19:35.138	33620.527	14.963	OK
05-11-2020	23:19:55.136	33640.525	8.215	8.215	31.971	156	-1	621.717	OK	05-11-2020	23:19:55.136	33640.525	14.965	OK
05-11-2020	23:20:15.138	33660.526	8.214	8.214	31.952	156	0	621.717	OK	05-11-2020	23:20:15.138	33660.526	14.945	OK
05-11-2020	23:20:35.139	33680.528	8.214	8.214	31.954	156	-1	621.717	OK	05-11-2020	23:20:35.139	33680.528	14.958	OK
05-11-2020	23:20:55.138	33700.527	8.216	8.216	31.990	156	0	621.716	OK	05-11-2020	23:20:55.138	33700.527	14.945	OK
05-11-2020	23:21:15.139	33720.528	8.213	8.213	31.931	156	0	621.716	OK	05-11-2020	23:21:15.139	33720.528	14.939	OK
05-11-2020	23:21:35.139	33740.528	8.214	8.214	31.966	156	-1	621.717	OK	05-11-2020	23:21:35.139	33740.528	14.971	OK
05-11-2020	23:21:55.139	33760.528	8.216	8.216	31.989	156	0	621.716	OK	05-11-2020	23:21:55.139	33760.528	14.963	OK
05-11-2020	23:22:15.136	33780.525	8.213	8.213	31.947	156	0	621.717	OK	05-11-2020	23:22:15.136	33780.525	14.963	OK
05-11-2020	23:22:35.138	33800.527	8.216	8.216	31.985	156	0	621.717	OK	05-11-2020	23:22:35.138	33800.527	14.958	OK
05-11-2020	23:22:55.138	33820.527	8.214	8.214	31.965	156	0	621.716	OK	05-11-2020	23:22:55.138	33820.527	14.968	OK
05-11-2020	23:23:15.139	33840.528	8.215	8.215	31.977	156	0	621.719	OK	05-11-2020	23:23:15.139	33840.528	14.955	OK
05-11-2020	23:23:35.136	33860.525	8.215	8.215	31.964	156	0	621.716	OK	05-11-2020	23:23:35.136	33860.525	14.950	OK
05-11-2020	23:23:55.139	33880.527	8.215	8.215	31.977	156	-1	621.717	OK	05-11-2020	23:23:55.139	33880.527	14.965	OK
05-11-2020	23:24:15.138	33900.527	8.215	8.215	31.973	156	-1	621.717	OK	05-11-2020	23:24:15.138	33900.527	14.955	OK
05-11-2020	23:24:35.139	33920.528	8.215	8.215	31.971	156	0	621.717	OK	05-11-2020	23:24:35.139	33920.528	14.952	OK
05-11-2020	23:24:55.139	33940.528	8.216	8.216	31.982	156	0	621.717	OK	05-11-2020	23:24:55.139	33940.528	14.952	OK
05-11-2020	23:25:15.140	33960.528	8.215	8.215	31.982	156	-1	621.716	OK	05-11-2020	23:25:15.140	33960.528	14.965	OK
05-11-2020	23:25:35.139	33980.528	8.213	8.213	31.943	156	0	621.716	OK	05-11-2020	23:25:35.139	33980.528	14.965	OK
05-11-2020	23:25:55.140	34000.529	8.215	8.215	31.975	156	0	621.717	OK	05-11-2020	23:25:55.140	34000.529	14.955	OK
05-11-2020	23:26:15.142	34020.531	8.213	8.213	31.932	156	0	621.716	OK	05-11-2020	23:26:15.142	34020.531	14.965	OK
05-11-2020	23:26:35.143	34040.532	8.214	8.214	31.956	156	0	621.717	OK	05-11-2020	23:26:35.143	34040.532	14.960	OK
05-11-2020	23:26:55.144	34060.533	8.215	8.215	31.975	156	0	621.717	OK	05-11-2020	23:26:55.144	34060.533	14.955	OK
05-11-2020	23:27:15.144	34080.533	8.216	8.216	31.995	156	0	621.717	OK	05-11-2020	23:27:15.144	34080.533	14.945	OK
05-11-2020	23:27:35.142	34100.531	8.215	8.215	31.979	156	0	621.716	OK	05-11-2020	23:27:35.142	34100.531	14.963	OK
05-11-2020	23:27:55.141	34120.530	8.214	8.214	31.945	156	0	621.717	OK	05-11-2020	23:27:55.141	34120.530	14.950	OK
05-11-2020	23:28:15.142	34140.531	8.214	8.214	31.948	156	-1	621.717	OK	05-11-2020	23:28:15.142	34140.531	14.950	OK
05-11-2020	23:28:35.143	34160.532	8.215	8.215	31.966	156	0	621.716	OK	05-11-2020	23:28:35.143	34160.532	14.950	OK
05-11-2020	23:28:55.145	34180.534	8.212	8.212	31.917	156	0	621.719	OK	05-11-2020	23:28:55.145	34180.534	14.968	OK
05-11-2020	23:29:15.142	34200.531	8.215	8.215	31.981	156	-1	621.716	OK	05-11-2020	23:29:15.142	34200.531	14.955	OK
05-11-2020	23:29:35.141	34220.530	8.216	8.216	31.996	156	0	621.717	OK	05-11-2020	23:29:35.141	34220.530	14.952	OK
05-11-2020	23:29:55.145	34240.534	8.215	8.215	31.970	156	-1	621.717	OK	05-11-2020	23:29:55.145	34240.534	14.955	OK
05-11-2020	23:30:15.143	34260.532	8.215	8.215	31.970	156	0	621.717	OK	05-11-2020	23:30:15.143	34260.532	14.952	OK
05-11-2020	23:30:35.143	34280.532	8.215	8.215	31.986	156	0	621.717	OK	05-11-2020	23:30:35.143	34280.532	14.968	OK
05-11-2020	23:30:55.141	34300.530	8.214	8.214	31.955	156	0	621.721	OK	05-11-2020	23:30:55.141	34300.530	14.963	OK
05-11-2020	23:31:15.143	34320.532	8.214	8.214	31.952	156	-1	621.717	OK	05-11-2020	23:31:15.143	34320.532	14.958	OK
05-11-2020	23:31:35.142	34340.531	8.216	8.216	31.977	156	0	621.717	OK	05-11-2020	23:31:35.142	34340.531	14.939	OK
05-11-2020	23:31:55.143	34360.532	8.215	8.215	31.962	156	0	621.717	OK	05-11-2020	23:31:55.143	34360.532	14.950	OK
05-11-2020	23:32:15.144	34380.532	8.214	8.214	31.949	156	-1	621.719	OK	05-11-2020	23:32:15.144	34380.532	14.958	OK
05-11-2020	23:32:35.144	34400.533	8.215	8.215	31.974	156	-1	621.717	OK	05-11-2020	23:32:35.144	34400.533	14.958	OK
05-11-2020	23:32:55.144	34420.533	8.216	8.216	32.000	156	0	621.717	OK	05-11-2020	23:32:55.144	34420.533	14.958	OK
05-11-2020	23:33:15.144	34440.533	8.214	8.214	31.959	156	0	621.717	OK	05-11-2020	23:33:15.144	34440.533	14.952	OK
05-11-2020	23:33:35.144	34460.533	8.213	8.213	31.937	156	-1	621.716	OK	05-11-2020	23:33:35.144	34460.533	14.976	OK
05-11-2020	23:33:55.146	34480.535	8.215	8.215	31.963	156	-1	621.717	OK	05-11-2020	23:33:55.146	34480.535	14.952	OK
05-11-2020	23:34:15.146	34500.535	8.214	8.214	31.955	156	-1	621.717	OK	05-11-2020	23:34:15.146	34500.535	14.958	OK
05-11-2020	23:34:35.165	34520.554	8.214	8.214	31.954	156	0	621.717	OK	05-11-2020	23:34:35.165	34520.554	14.960	OK
05-11-2020	23:34:55.148	34540.537	8.216	8.216	31.997	156	0	621.719	OK	05-11-2020	23:34:55.148	34540.537	14.950	OK
05-11-2020	23:35:15.148	34560.537	8.215	8.215	31.964	156	0	621.717	OK	05-11-2020	23:35:15.148	34560.537	14.950	OK
05-11-2020	23:35:35.148	34580.537	8.214	8.214	31.955	156	0	621.717	OK	05-11-2020	23:35:35.148	34580.537	14.960	OK
05-11-2020	23:35:55.148	34600.537	8.214	8.214	31.950	156	0	621.719	OK	05-11-2020	23:35:55.148	34600.537	14.958	OK
05-11-2020	23:36:15.147	34620.536	8.213	8.213	31.929	156	-1	621.719	OK	05-11-2020	23:36:15.147	34620.536	14.963	OK
05-11-2020	23:36:35.149	34640.538	8.215	8.215	31.966	156	0	621.717	OK	05-11-2020	23:36:35.149	34640.538	14.958	OK
05-11-2020	23:36:55.147	34660.536	8.215	8.215	31.967	156	-1	621.717	OK	05-11-2020	23:36:55.147	34660.536	14.965	OK
05-11-2020	23:37:15.147	34680.536	8.215	8.215	31.968	156	0	621.717	OK	05-11-2020	23:37:15.147	34680.536	14.945	OK
05-11-2020	23:37:35.147	34700.536	8.213	8.213	31.946	156	-1	621.719	OK	05-11-2020	23:37:35.147	34700.536	14.968	OK
05-11-2020	23:37:55.148	34720.537	8.214	8.214	31.959	156	-1	621.719	OK	05-11-2020	23:37:55.148	34720.537	14.958	OK
05-11-2020	23:38:15.146	34740.535	8.215	8.215	31.978	156	-1	621.717	OK	05-11-2020	23:38:15.146	34740.535	14.945	OK
05-11-2020	23:38:35.146	34760.534	8.215	8.215	31.980	156	-1	621.719	OK	05-11-2020	23:38:35.146	34760.534	14.968	OK
05-11-2020	23:38:55.147	34780.536	8.215	8.215	31.964	156	-1	621.719	OK	05-11-2020	23:38:55.147	34780.536	14.958	OK
05-11-2020	23:39:15.149	34800.538	8.214	8.214	31.966	156	-1	621.719	OK	05-11-2020	23:39:15.149	34800.538	14.989	OK
05-11-2020	23:39:35.146	34820.535	8.214	8.214	31.966	156	-1	621.719	OK	05-11-2020	23:39:35.146	34820.535	14.976	OK
05-11-2020	23:39:55.149	34840.538	8.216	8.216	31.985	156	0	621.719	OK	05-11-2020	23:39:55.149	34840.538	14.955	OK
05-11-2020	23:40:15.148	34860.537	8.215	8.215	31.973	156	-1	621.717	OK	05-11-2020	23:40:15.148	34860.537	14.965	OK
05-11-2020	23:40:35.146	34880.535	8.217	8.217	32.000	156	-1	621.719	OK	05-11-2020	23:40:35.146	34880.535	14.947	OK
05-11-2020	23:40:55.149	34900.538	8.214	8.214	31.958	156	0	621.721	OK	05-11-2020	23:40:55.149	34900.538	14.955	OK
05-11-2020	23:41:15.149	34920.538	8.215	8.215	31.961	156	0	621.717	OK	05-11-2020	23:41:15.149	34920.538	14.942	OK
05-11-2020	23:41:35.149	34940.538	8.216	8.216	31.990	156	0	621.719	OK	05-11-2020	23:41:35.149	34940.538	14.960	OK
05-11-2020	23:41:55.159	34960.548	8.214	8.214	31.952	156	-1	621.721	OK	05-11-2020	23:41:55.159	34960.548	14.960	OK
05-11-2020	23:42:15.150	34980.539	8.215	8.215	31.976	156	-1	621.721	OK	05-11-2020	23:42:15.150	34980.539	14.973	OK
05-11-2020	23:42:35.148	35000.537	8.217	8.217	32.006	156	0	621.719	OK	05-11-2020	23:42:35.148	35000.537	14.952	OK
05-11-2020	23:42:55.150	35020.539	8.214	8.214	31.958	156	0	621.719	OK	05-11-2020	23:42:55.150	35020.539	14.958	OK
05-11-2020	23:43:15.149	35040.538	8.213	8.213	31.922	156	-1	621.719	OK	05-11-2020	23:43:15.149	35040.538	14.942	OK
05-11-2020	23:43:35.180	35060.569	8.215	8.215	31.972	156	-1	621.721	OK	05-11-2020	23:43:35.180	35060.569	14.973	OK
05-11-2020	23:43:55.153	35080.542	8.214	8.214	31.954	156	-1	621.719	OK	05-11-2020	23:43:55.153	35080.542	14.960	OK
05-11-2020	23:44:15.153	35100.542	8.214	8.214	31.954	156	-1	621.719	OK	05-11-2020	23:44:15.153	35100.542	14.960	OK
05-11-2020	23:44:35.157	35120.546	8.215	8.215	31.979	156	0	621.721	OK	05-11-2020	23:44:35.157	35120.546	14.958	OK
05-11-2020	23:44:55.156	35140.545	8.215	8.215	31.972	156	0	621.719	OK	05-11-2020	23:44:55.156	35140.545	14.958	OK
05-11-2020	23:45:15.156	35160.545	8.215	8.215	31.980	156	0	621.721	OK	05-11-2020	23:45:15.156	35160.545	14.958	OK
05-11-2020	23:45:35.156	35180.545	8.215	8.215	31.975	156	-1	621.721	OK	05-11-2020	23:45:35.156	35180.545	14.955	OK
05-11-2020	23:45:55.156	35200.545	8.214	8.214	31.963	156	-1	621.719	OK	05-11-2020	23:45:55.156	35200.545	14.976	OK
05-11-2020	23:46:15.158	35220.547	8.214	8.214	31.945	156	-1	621.719	OK	05-11-2020	23:46:15.158	35220.547	14.955	OK
05-11-2020	23:46:35.158	35240.547	8.215	8.215	31.966	156	0	621.721	OK	05-11-2020	23:46:35.158	35240.547	14.965	OK
05-11-2020	23:46:55.157	35260.546	8.216	8.216	31.991	156	0	621.719	OK	05-11-2020	23:46:55.157	35260.546	14.955	OK
05-11-2020	23:47:15.156	35280.545	8.214	8.214	31.955	156	0	621.721	OK	05-11-2020	23:47:15.156	35280.545	14.971	OK
05-11-2020	23:47:35.157	35300.546	8.215	8.215	31.965	156	0	621.721	OK	05-11-2020	23:47:35.157	35300.546	14.952	OK
05-11-2020	23:47:55.161	35320.550	8.214	8.214	31.956	156	0	621.721	OK	05-11-2020	23:47:55.161	35320.550	14.965	OK
05-11-2020	23:48:15.157	35340.546	8.215	8.215	31.980	156	0	621.723	OK	05-11-2020	23:48:15.157	35340.546	14.963	OK
05-11-2020	23:48:35.158	35360.547	8.214	8.214	31.946	156	-1	621.721	OK	05-11-2020	23:48:35.158	35360.547	14.952	OK
05-11-2020	23:48:55.157	35380.546	8.215	8.215	31.978	156	-1	621.721	OK	05-11-2020	23:48:55.157	35380.546	14.981	OK
05-11-2020	23:49:15.158	35400.547	8.214	8.214	31.960	156	0	621.721	OK	05-11-2020	23:49:15.158	35400.547	14.973	OK
05-11-2020	23:49:35.157	35420.546	8.216	8.216	31.988	156	-1	621.721	OK	05-11-2020	23:49:35.157	35420.546	14.942	OK
05-11-2020	23:49:55.165	35440.554	8.213	8.213	31.940	156	0	621.719	OK	05-11-2020	23:49:55.165	35440.554	14.965	OK
05-11-2020	23:50:15.159	35460.548	8.214	8.214	31.955	156	0	621.719	OK	05-11-2020	23:50:15.159	35460.548	14.960	OK
05-11-2020	23:50:35.155	35480.544	8.216	8.216	32.002	156	-1	621.719	OK	05-11-2020	23:50:35.155	35480.544	14.965	OK
05-11-2020	23:50:55.155	35500.544	8.216	8.216	31.985	156	0	621.719	OK	05-11-2020	23:50:55.155	35500.544	14.952	OK
05-11-2020	23:51:15.157	35520.546	8.215	8.215	31.965	156	0	621.719	OK	05-11-2020	23:51:15.157	35520.546	14.942	OK
05-11-2020	23:51:35.156	35540.545	8.214	8.214	31.957	156	-1	621.721	OK	05-11-2020	23:51:35.156	35540.545	14.950	OK
05-11-2020	23:51:55.156	35560.545	8.214	8.214	31.959	156	0	621.721	OK	05-11-2020	23:51:55.156	35560.545	14.960	OK
