#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-11-2020	00:57:35.140	39500.529	8.439	8.439	35.707	144	-1	621.717	OK	06-11-2020	00:57:35.140	39500.529	14.982	OK
06-11-2020	00:57:55.142	39520.531	8.441	8.441	35.747	143	-1	621.719	OK	06-11-2020	00:57:55.142	39520.531	14.975	OK
06-11-2020	00:58:15.139	39540.528	8.440	8.440	35.744	143	-1	621.721	OK	06-11-2020	00:58:15.139	39540.528	14.980	OK
06-11-2020	00:58:35.141	39560.530	8.438	8.438	35.706	143	-1	621.719	OK	06-11-2020	00:58:35.141	39560.530	14.990	OK
06-11-2020	00:58:55.144	39580.533	8.440	8.440	35.733	143	-1	621.719	OK	06-11-2020	00:58:55.144	39580.533	14.990	OK
06-11-2020	00:59:15.143	39600.532	8.440	8.440	35.742	143	-1	621.719	OK	06-11-2020	00:59:15.143	39600.532	14.977	OK
06-11-2020	00:59:35.140	39620.529	8.440	8.440	35.731	143	-1	621.719	OK	06-11-2020	00:59:35.140	39620.529	14.975	OK
06-11-2020	00:59:55.140	39640.529	8.440	8.440	35.735	143	-1	621.719	OK	06-11-2020	00:59:55.140	39640.529	14.982	OK
06-11-2020	01:00:15.143	39660.532	8.440	8.440	35.735	143	-1	621.719	OK	06-11-2020	01:00:15.143	39660.532	14.993	OK
06-11-2020	01:00:35.140	39680.529	8.438	8.438	35.707	143	0	621.721	OK	06-11-2020	01:00:35.140	39680.529	14.993	OK
06-11-2020	01:00:55.140	39700.529	8.440	8.440	35.725	143	-1	621.719	OK	06-11-2020	01:00:55.140	39700.529	14.977	OK
06-11-2020	01:01:15.141	39720.530	8.439	8.439	35.711	143	-1	621.719	OK	06-11-2020	01:01:15.141	39720.530	14.988	OK
06-11-2020	01:01:35.141	39740.530	8.439	8.439	35.712	143	-1	621.719	OK	06-11-2020	01:01:35.141	39740.530	14.977	OK
06-11-2020	01:01:55.141	39760.530	8.438	8.438	35.702	143	-1	621.721	OK	06-11-2020	01:01:55.141	39760.530	14.988	OK
06-11-2020	01:02:15.141	39780.530	8.439	8.439	35.718	143	-1	621.719	OK	06-11-2020	01:02:15.141	39780.530	14.993	OK
06-11-2020	01:02:35.141	39800.530	8.438	8.438	35.694	143	0	621.721	OK	06-11-2020	01:02:35.141	39800.530	14.993	OK
06-11-2020	01:02:55.141	39820.530	8.439	8.439	35.730	143	-1	621.721	OK	06-11-2020	01:02:55.141	39820.530	14.995	OK
06-11-2020	01:03:15.142	39840.531	8.439	8.439	35.709	143	-1	621.719	OK	06-11-2020	01:03:15.142	39840.531	14.977	OK
06-11-2020	01:03:35.142	39860.531	8.439	8.439	35.712	143	-1	621.719	OK	06-11-2020	01:03:35.142	39860.531	14.993	OK
06-11-2020	01:03:55.142	39880.531	8.438	8.438	35.688	143	-1	621.721	OK	06-11-2020	01:03:55.142	39880.531	14.990	OK
06-11-2020	01:04:15.143	39900.532	8.441	8.441	35.762	143	-1	621.719	OK	06-11-2020	01:04:15.143	39900.532	14.972	OK
06-11-2020	01:04:35.143	39920.532	8.438	8.438	35.708	143	-1	621.719	OK	06-11-2020	01:04:35.143	39920.532	14.990	OK
06-11-2020	01:04:55.143	39940.532	8.440	8.440	35.735	143	-1	621.721	OK	06-11-2020	01:04:55.143	39940.532	14.993	OK
06-11-2020	01:05:15.143	39960.532	8.440	8.440	35.742	143	-1	621.721	OK	06-11-2020	01:05:15.143	39960.532	14.985	OK
06-11-2020	01:05:35.143	39980.532	8.439	8.439	35.715	143	-1	621.721	OK	06-11-2020	01:05:35.143	39980.532	14.980	OK
06-11-2020	01:05:55.143	40000.532	8.441	8.441	35.756	143	-1	621.721	OK	06-11-2020	01:05:55.143	40000.532	14.988	OK
06-11-2020	01:06:15.143	40020.532	8.440	8.440	35.735	143	-1	621.721	OK	06-11-2020	01:06:15.143	40020.532	14.977	OK
06-11-2020	01:06:35.143	40040.532	8.440	8.440	35.724	143	-1	621.723	OK	06-11-2020	01:06:35.143	40040.532	14.980	OK
06-11-2020	01:06:55.143	40060.532	8.439	8.439	35.712	143	-1	621.721	OK	06-11-2020	01:06:55.143	40060.532	14.982	OK
06-11-2020	01:07:15.143	40080.532	8.439	8.439	35.719	143	-1	621.721	OK	06-11-2020	01:07:15.143	40080.532	14.985	OK
06-11-2020	01:07:35.143	40100.532	8.440	8.440	35.732	143	-1	621.717	OK	06-11-2020	01:07:35.143	40100.532	14.969	OK
06-11-2020	01:07:55.143	40120.532	8.440	8.440	35.739	143	-1	621.721	OK	06-11-2020	01:07:55.143	40120.532	14.982	OK
06-11-2020	01:08:15.143	40140.532	8.439	8.439	35.720	143	-1	621.721	OK	06-11-2020	01:08:15.143	40140.532	14.980	OK
06-11-2020	01:08:35.143	40160.532	8.439	8.439	35.717	143	-1	621.721	OK	06-11-2020	01:08:35.143	40160.532	14.985	OK
06-11-2020	01:08:55.143	40180.532	8.439	8.439	35.708	143	-1	621.721	OK	06-11-2020	01:08:55.143	40180.532	14.982	OK
06-11-2020	01:09:15.143	40200.532	8.440	8.440	35.745	143	-1	621.721	OK	06-11-2020	01:09:15.143	40200.532	14.982	OK
06-11-2020	01:09:35.143	40220.532	8.440	8.440	35.744	143	-1	621.721	OK	06-11-2020	01:09:35.143	40220.532	14.980	OK
06-11-2020	01:09:55.145	40240.534	8.439	8.439	35.715	143	-1	621.721	OK	06-11-2020	01:09:55.145	40240.534	14.988	OK
06-11-2020	01:10:15.144	40260.533	8.440	8.440	35.728	143	-1	621.723	OK	06-11-2020	01:10:15.144	40260.533	14.988	OK
06-11-2020	01:10:35.144	40280.533	8.439	8.439	35.707	143	-1	621.721	OK	06-11-2020	01:10:35.144	40280.533	14.988	OK
06-11-2020	01:10:55.144	40300.533	8.439	8.439	35.722	143	-1	621.721	OK	06-11-2020	01:10:55.144	40300.533	15.003	OK
06-11-2020	01:11:15.145	40320.533	8.439	8.439	35.722	143	-1	621.721	OK	06-11-2020	01:11:15.145	40320.533	14.982	OK
06-11-2020	01:11:35.144	40340.533	8.438	8.438	35.697	144	0	621.721	OK	06-11-2020	01:11:35.144	40340.533	14.982	OK
06-11-2020	01:11:55.144	40360.533	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	01:11:55.144	40360.533	14.977	OK
06-11-2020	01:12:15.144	40380.533	8.440	8.440	35.741	143	-1	621.723	OK	06-11-2020	01:12:15.144	40380.533	14.982	OK
06-11-2020	01:12:35.144	40400.533	8.438	8.438	35.697	143	-1	621.721	OK	06-11-2020	01:12:35.144	40400.533	14.988	OK
06-11-2020	01:12:55.149	40420.538	8.440	8.440	35.727	143	-1	621.721	OK	06-11-2020	01:12:55.149	40420.538	14.982	OK
06-11-2020	01:13:15.144	40440.533	8.439	8.439	35.715	143	-1	621.721	OK	06-11-2020	01:13:15.144	40440.533	14.977	OK
06-11-2020	01:13:35.146	40460.535	8.437	8.437	35.677	143	-1	621.721	OK	06-11-2020	01:13:35.146	40460.535	14.980	OK
06-11-2020	01:13:55.144	40480.533	8.441	8.441	35.748	143	-1	621.721	OK	06-11-2020	01:13:55.144	40480.533	14.980	OK
06-11-2020	01:14:15.144	40500.533	8.439	8.439	35.715	144	-1	621.721	OK	06-11-2020	01:14:15.144	40500.533	14.988	OK
06-11-2020	01:14:35.144	40520.533	8.439	8.439	35.726	143	0	621.721	OK	06-11-2020	01:14:35.144	40520.533	14.985	OK
06-11-2020	01:14:55.144	40540.533	8.440	8.440	35.745	143	-1	621.721	OK	06-11-2020	01:14:55.144	40540.533	14.988	OK
06-11-2020	01:15:15.148	40560.536	8.440	8.440	35.734	143	-1	621.723	OK	06-11-2020	01:15:15.148	40560.536	14.990	OK
06-11-2020	01:15:35.144	40580.533	8.440	8.440	35.740	143	-1	621.723	OK	06-11-2020	01:15:35.144	40580.533	14.982	OK
06-11-2020	01:15:55.153	40600.542	8.438	8.438	35.700	143	-1	621.721	OK	06-11-2020	01:15:55.153	40600.542	14.990	OK
06-11-2020	01:16:15.147	40620.536	8.438	8.438	35.704	143	-1	621.723	OK	06-11-2020	01:16:15.147	40620.536	14.995	OK
06-11-2020	01:16:35.145	40640.534	8.439	8.439	35.725	143	-1	621.723	OK	06-11-2020	01:16:35.145	40640.534	14.993	OK
06-11-2020	01:16:55.145	40660.534	8.439	8.439	35.715	143	0	621.723	OK	06-11-2020	01:16:55.145	40660.534	14.982	OK
06-11-2020	01:17:15.146	40680.535	8.439	8.439	35.716	143	0	621.723	OK	06-11-2020	01:17:15.146	40680.535	14.995	OK
06-11-2020	01:17:35.152	40700.541	8.439	8.439	35.717	143	-1	621.723	OK	06-11-2020	01:17:35.152	40700.541	14.975	OK
06-11-2020	01:17:55.146	40720.535	8.439	8.439	35.725	143	-1	621.723	OK	06-11-2020	01:17:55.146	40720.535	14.995	OK
06-11-2020	01:18:15.148	40740.537	8.441	8.441	35.749	143	-1	621.721	OK	06-11-2020	01:18:15.148	40740.537	14.988	OK
06-11-2020	01:18:35.146	40760.535	8.439	8.439	35.716	143	-1	621.723	OK	06-11-2020	01:18:35.146	40760.535	14.985	OK
06-11-2020	01:18:55.146	40780.535	8.440	8.440	35.742	143	-1	621.721	OK	06-11-2020	01:18:55.146	40780.535	14.982	OK
06-11-2020	01:19:15.146	40800.535	8.438	8.438	35.690	143	-1	621.723	OK	06-11-2020	01:19:15.146	40800.535	14.972	OK
06-11-2020	01:19:35.146	40820.535	8.439	8.439	35.716	143	-1	621.721	OK	06-11-2020	01:19:35.146	40820.535	14.988	OK
06-11-2020	01:19:55.146	40840.535	8.439	8.439	35.718	143	-1	621.723	OK	06-11-2020	01:19:55.146	40840.535	15.003	OK
06-11-2020	01:20:15.146	40860.535	8.438	8.438	35.697	143	-1	621.723	OK	06-11-2020	01:20:15.146	40860.535	14.985	OK
06-11-2020	01:20:35.146	40880.535	8.439	8.439	35.717	143	-1	621.724	OK	06-11-2020	01:20:35.146	40880.535	14.988	OK
06-11-2020	01:20:55.146	40900.535	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	01:20:55.146	40900.535	14.980	OK
06-11-2020	01:21:15.146	40920.535	8.441	8.441	35.747	143	-1	621.723	OK	06-11-2020	01:21:15.146	40920.535	14.975	OK
06-11-2020	01:21:35.146	40940.535	8.441	8.441	35.744	143	-1	621.723	OK	06-11-2020	01:21:35.146	40940.535	14.977	OK
06-11-2020	01:21:55.146	40960.535	8.440	8.440	35.740	143	-1	621.721	OK	06-11-2020	01:21:55.146	40960.535	14.988	OK
06-11-2020	01:22:15.146	40980.535	8.441	8.441	35.757	143	-1	621.723	OK	06-11-2020	01:22:15.146	40980.535	15.001	OK
06-11-2020	01:22:35.146	41000.535	8.440	8.440	35.732	143	-1	621.723	OK	06-11-2020	01:22:35.146	41000.535	14.990	OK
06-11-2020	01:22:55.146	41020.535	8.440	8.440	35.735	143	-1	621.721	OK	06-11-2020	01:22:55.146	41020.535	14.982	OK
06-11-2020	01:23:15.148	41040.537	8.440	8.440	35.727	143	-1	621.723	OK	06-11-2020	01:23:15.148	41040.537	14.988	OK
06-11-2020	01:23:35.150	41060.539	8.438	8.438	35.707	143	-1	621.723	OK	06-11-2020	01:23:35.150	41060.539	14.995	OK
06-11-2020	01:23:55.155	41080.544	8.439	8.439	35.707	143	-1	621.723	OK	06-11-2020	01:23:55.155	41080.544	14.985	OK
06-11-2020	01:24:15.161	41100.550	8.440	8.440	35.742	143	-1	621.723	OK	06-11-2020	01:24:15.161	41100.550	14.988	OK
06-11-2020	01:24:35.166	41120.555	8.440	8.440	35.730	143	-1	621.724	OK	06-11-2020	01:24:35.166	41120.555	14.980	OK
06-11-2020	01:24:55.169	41140.558	8.440	8.440	35.733	143	-1	621.723	OK	06-11-2020	01:24:55.169	41140.558	14.993	OK
06-11-2020	01:25:15.171	41160.560	8.439	8.439	35.722	143	-1	621.721	OK	06-11-2020	01:25:15.171	41160.560	14.988	OK
06-11-2020	01:25:35.174	41180.563	8.441	8.441	35.756	143	0	621.723	OK	06-11-2020	01:25:35.174	41180.563	14.993	OK
06-11-2020	01:25:55.185	41200.574	8.439	8.439	35.712	143	-1	621.721	OK	06-11-2020	01:25:55.185	41200.574	14.980	OK
06-11-2020	01:26:15.189	41220.578	8.440	8.440	35.732	143	-1	621.723	OK	06-11-2020	01:26:15.189	41220.578	14.988	OK
06-11-2020	01:26:35.189	41240.578	8.440	8.440	35.725	143	-1	621.723	OK	06-11-2020	01:26:35.189	41240.578	14.977	OK
06-11-2020	01:26:55.188	41260.577	8.439	8.439	35.704	143	-1	621.723	OK	06-11-2020	01:26:55.188	41260.577	14.982	OK
06-11-2020	01:27:15.208	41280.597	8.439	8.439	35.706	143	-1	621.723	OK	06-11-2020	01:27:15.208	41280.597	14.982	OK
06-11-2020	01:27:35.235	41300.624	8.439	8.439	35.715	143	-1	621.723	OK	06-11-2020	01:27:35.235	41300.624	14.977	OK
06-11-2020	01:27:55.209	41320.598	8.438	8.438	35.698	143	-1	621.723	OK	06-11-2020	01:27:55.209	41320.598	14.990	OK
06-11-2020	01:28:15.206	41340.595	8.437	8.437	35.669	143	-1	621.724	OK	06-11-2020	01:28:15.206	41340.595	14.982	OK
06-11-2020	01:28:35.211	41360.600	8.439	8.439	35.720	143	-1	621.724	OK	06-11-2020	01:28:35.211	41360.600	14.982	OK
06-11-2020	01:28:55.224	41380.613	8.439	8.439	35.710	143	-1	621.723	OK	06-11-2020	01:28:55.224	41380.613	14.977	OK
06-11-2020	01:29:15.221	41400.610	8.440	8.440	35.742	143	-1	621.721	OK	06-11-2020	01:29:15.221	41400.610	14.982	OK
06-11-2020	01:29:35.223	41420.612	8.441	8.441	35.751	143	-1	621.723	OK	06-11-2020	01:29:35.223	41420.612	14.975	OK
06-11-2020	01:29:55.233	41440.622	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	01:29:55.233	41440.622	14.988	OK
06-11-2020	01:30:15.230	41460.619	8.439	8.439	35.725	143	-1	621.724	OK	06-11-2020	01:30:15.230	41460.619	14.988	OK
06-11-2020	01:30:35.241	41480.630	8.439	8.439	35.713	143	0	621.723	OK	06-11-2020	01:30:35.241	41480.630	14.985	OK
06-11-2020	01:30:55.237	41500.626	8.440	8.440	35.736	143	0	621.724	OK	06-11-2020	01:30:55.237	41500.626	14.980	OK
06-11-2020	01:31:15.240	41520.629	8.439	8.439	35.707	143	-1	621.724	OK	06-11-2020	01:31:15.240	41520.629	14.977	OK
06-11-2020	01:31:35.243	41540.632	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	01:31:35.243	41540.632	14.985	OK
06-11-2020	01:31:55.243	41560.632	8.438	8.438	35.701	143	-1	621.723	OK	06-11-2020	01:31:55.243	41560.632	14.985	OK
06-11-2020	01:32:15.246	41580.635	8.438	8.438	35.706	143	-1	621.723	OK	06-11-2020	01:32:15.246	41580.635	15.001	OK
06-11-2020	01:32:35.249	41600.638	8.441	8.441	35.745	143	-1	621.723	OK	06-11-2020	01:32:35.249	41600.638	14.975	OK
06-11-2020	01:32:55.254	41620.643	8.440	8.440	35.730	143	-1	621.723	OK	06-11-2020	01:32:55.254	41620.643	14.985	OK
06-11-2020	01:33:15.259	41640.648	8.439	8.439	35.721	144	0	621.723	OK	06-11-2020	01:33:15.259	41640.648	15.001	OK
06-11-2020	01:33:35.261	41660.650	8.437	8.437	35.683	143	0	621.721	OK	06-11-2020	01:33:35.261	41660.650	14.988	OK
06-11-2020	01:33:55.263	41680.652	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	01:33:55.263	41680.652	14.985	OK
06-11-2020	01:34:15.271	41700.660	8.439	8.439	35.709	143	-1	621.724	OK	06-11-2020	01:34:15.271	41700.660	14.988	OK
06-11-2020	01:34:35.268	41720.657	8.438	8.438	35.699	143	-1	621.723	OK	06-11-2020	01:34:35.268	41720.657	14.993	OK
06-11-2020	01:34:55.271	41740.660	8.440	8.440	35.725	143	-1	621.723	OK	06-11-2020	01:34:55.271	41740.660	14.975	OK
06-11-2020	01:35:15.275	41760.664	8.439	8.439	35.713	143	-1	621.724	OK	06-11-2020	01:35:15.275	41760.664	14.995	OK
06-11-2020	01:35:35.277	41780.665	8.440	8.440	35.732	143	-1	621.723	OK	06-11-2020	01:35:35.277	41780.665	14.988	OK
06-11-2020	01:35:55.293	41800.682	8.437	8.437	35.673	143	-1	621.724	OK	06-11-2020	01:35:55.293	41800.682	14.977	OK
06-11-2020	01:36:15.283	41820.672	8.440	8.440	35.727	143	-1	621.723	OK	06-11-2020	01:36:15.283	41820.672	14.982	OK
06-11-2020	01:36:35.299	41840.688	8.438	8.438	35.692	143	-1	621.723	OK	06-11-2020	01:36:35.299	41840.688	14.995	OK
06-11-2020	01:36:55.296	41860.685	8.440	8.440	35.729	143	-1	621.721	OK	06-11-2020	01:36:55.296	41860.685	14.988	OK
06-11-2020	01:37:15.292	41880.681	8.438	8.438	35.700	143	-1	621.723	OK	06-11-2020	01:37:15.292	41880.681	14.980	OK
06-11-2020	01:37:35.304	41900.693	8.440	8.440	35.726	143	-1	621.723	OK	06-11-2020	01:37:35.304	41900.693	14.982	OK
06-11-2020	01:37:55.296	41920.685	8.439	8.439	35.719	143	-1	621.724	OK	06-11-2020	01:37:55.296	41920.685	14.988	OK
06-11-2020	01:38:15.299	41940.688	8.439	8.439	35.708	143	-1	621.723	OK	06-11-2020	01:38:15.299	41940.688	14.988	OK
06-11-2020	01:38:35.306	41960.695	8.442	8.442	35.768	143	0	621.723	OK	06-11-2020	01:38:35.306	41960.695	14.977	OK
06-11-2020	01:38:55.170	41980.559	8.439	8.439	35.708	143	-1	621.723	OK	06-11-2020	01:38:55.170	41980.559	14.982	OK
06-11-2020	01:39:15.170	42000.559	8.440	8.440	35.738	143	-1	621.723	OK	06-11-2020	01:39:15.170	42000.559	14.977	OK
06-11-2020	01:39:35.170	42020.559	8.440	8.440	35.740	143	-1	621.724	OK	06-11-2020	01:39:35.170	42020.559	14.977	OK
06-11-2020	01:39:55.170	42040.559	8.438	8.438	35.690	143	0	621.723	OK	06-11-2020	01:39:55.170	42040.559	14.990	OK
06-11-2020	01:40:15.170	42060.559	8.440	8.440	35.735	143	-1	621.723	OK	06-11-2020	01:40:15.170	42060.559	14.988	OK
06-11-2020	01:40:35.170	42080.559	8.438	8.438	35.697	143	-1	621.723	OK	06-11-2020	01:40:35.170	42080.559	14.985	OK
06-11-2020	01:40:55.170	42100.559	8.439	8.439	35.721	143	-1	621.723	OK	06-11-2020	01:40:55.170	42100.559	14.980	OK
06-11-2020	01:41:15.173	42120.562	8.439	8.439	35.706	143	-1	621.724	OK	06-11-2020	01:41:15.173	42120.562	14.982	OK
06-11-2020	01:41:35.171	42140.560	8.438	8.438	35.701	143	-1	621.724	OK	06-11-2020	01:41:35.171	42140.560	14.988	OK
06-11-2020	01:41:55.171	42160.560	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	01:41:55.171	42160.560	14.985	OK
06-11-2020	01:42:15.173	42180.562	8.440	8.440	35.723	143	-1	621.724	OK	06-11-2020	01:42:15.173	42180.562	14.977	OK
06-11-2020	01:42:35.171	42200.560	8.440	8.440	35.738	143	-1	621.723	OK	06-11-2020	01:42:35.171	42200.560	14.982	OK
06-11-2020	01:42:55.171	42220.560	8.440	8.440	35.730	143	-1	621.723	OK	06-11-2020	01:42:55.171	42220.560	14.990	OK
06-11-2020	01:43:15.171	42240.560	8.438	8.438	35.699	143	-1	621.723	OK	06-11-2020	01:43:15.171	42240.560	14.982	OK
06-11-2020	01:43:35.171	42260.560	8.439	8.439	35.721	143	-1	621.723	OK	06-11-2020	01:43:35.171	42260.560	14.985	OK
06-11-2020	01:43:55.171	42280.560	8.439	8.439	35.706	143	-1	621.723	OK	06-11-2020	01:43:55.171	42280.560	14.977	OK
06-11-2020	01:44:15.171	42300.560	8.441	8.441	35.755	143	-1	621.724	OK	06-11-2020	01:44:15.171	42300.560	14.982	OK
06-11-2020	01:44:35.171	42320.560	8.439	8.439	35.710	143	-1	621.723	OK	06-11-2020	01:44:35.171	42320.560	14.988	OK
06-11-2020	01:44:55.173	42340.562	8.439	8.439	35.725	143	0	621.724	OK	06-11-2020	01:44:55.173	42340.562	14.998	OK
06-11-2020	01:45:15.177	42360.566	8.439	8.439	35.715	143	-1	621.723	OK	06-11-2020	01:45:15.177	42360.566	14.985	OK
06-11-2020	01:45:35.172	42380.561	8.439	8.439	35.710	144	-1	621.723	OK	06-11-2020	01:45:35.172	42380.561	14.988	OK
06-11-2020	01:45:55.174	42400.563	8.441	8.441	35.757	143	-1	621.724	OK	06-11-2020	01:45:55.174	42400.563	14.980	OK
06-11-2020	01:46:15.172	42420.561	8.439	8.439	35.727	143	0	621.724	OK	06-11-2020	01:46:15.172	42420.561	14.993	OK
06-11-2020	01:46:35.172	42440.561	8.439	8.439	35.711	143	0	621.724	OK	06-11-2020	01:46:35.172	42440.561	14.980	OK
06-11-2020	01:46:55.175	42460.564	8.441	8.441	35.764	143	-1	621.723	OK	06-11-2020	01:46:55.175	42460.564	14.990	OK
06-11-2020	01:47:15.173	42480.562	8.440	8.440	35.744	143	-1	621.724	OK	06-11-2020	01:47:15.173	42480.562	14.985	OK
06-11-2020	01:47:35.173	42500.562	8.440	8.440	35.742	143	-1	621.723	OK	06-11-2020	01:47:35.173	42500.562	14.988	OK
06-11-2020	01:47:55.175	42520.564	8.439	8.439	35.708	143	-1	621.723	OK	06-11-2020	01:47:55.175	42520.564	14.988	OK
06-11-2020	01:48:15.173	42540.562	8.440	8.440	35.731	143	-1	621.724	OK	06-11-2020	01:48:15.173	42540.562	14.982	OK
06-11-2020	01:48:35.174	42560.563	8.438	8.438	35.701	143	-1	621.724	OK	06-11-2020	01:48:35.174	42560.563	14.993	OK
06-11-2020	01:48:55.177	42580.566	8.439	8.439	35.721	143	-1	621.723	OK	06-11-2020	01:48:55.177	42580.566	14.988	OK
06-11-2020	01:49:15.174	42600.563	8.440	8.440	35.750	143	-1	621.724	OK	06-11-2020	01:49:15.174	42600.563	15.003	OK
06-11-2020	01:49:35.176	42620.565	8.439	8.439	35.700	143	0	621.723	OK	06-11-2020	01:49:35.176	42620.565	14.967	OK
06-11-2020	01:49:55.177	42640.566	8.441	8.441	35.751	143	-1	621.723	OK	06-11-2020	01:49:55.177	42640.566	14.985	OK
06-11-2020	01:50:15.174	42660.563	8.439	8.439	35.712	143	-1	621.724	OK	06-11-2020	01:50:15.174	42660.563	14.977	OK
06-11-2020	01:50:35.174	42680.563	8.441	8.441	35.753	143	-1	621.723	OK	06-11-2020	01:50:35.174	42680.563	14.990	OK
06-11-2020	01:50:55.176	42700.565	8.438	8.438	35.692	143	-1	621.723	OK	06-11-2020	01:50:55.176	42700.565	14.982	OK
06-11-2020	01:51:15.175	42720.564	8.438	8.438	35.703	143	-1	621.723	OK	06-11-2020	01:51:15.175	42720.564	14.985	OK
06-11-2020	01:51:35.176	42740.565	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	01:51:35.176	42740.565	14.982	OK
06-11-2020	01:51:55.176	42760.565	8.440	8.440	35.729	143	-1	621.723	OK	06-11-2020	01:51:55.176	42760.565	14.985	OK
06-11-2020	01:52:15.175	42780.564	8.439	8.439	35.714	143	-1	621.724	OK	06-11-2020	01:52:15.175	42780.564	14.980	OK
06-11-2020	01:52:35.175	42800.564	8.438	8.438	35.700	143	-1	621.724	OK	06-11-2020	01:52:35.175	42800.564	14.990	OK
06-11-2020	01:52:55.175	42820.564	8.440	8.440	35.742	143	-1	621.723	OK	06-11-2020	01:52:55.175	42820.564	14.982	OK
06-11-2020	01:53:15.177	42840.566	8.439	8.439	35.712	143	-1	621.723	OK	06-11-2020	01:53:15.177	42840.566	14.980	OK
06-11-2020	01:53:35.180	42860.569	8.441	8.441	35.770	143	0	621.723	OK	06-11-2020	01:53:35.180	42860.569	14.990	OK
06-11-2020	01:53:55.178	42880.566	8.440	8.440	35.733	144	0	621.723	OK	06-11-2020	01:53:55.178	42880.566	14.985	OK
06-11-2020	01:54:15.177	42900.566	8.440	8.440	35.743	143	-1	621.723	OK	06-11-2020	01:54:15.177	42900.566	14.985	OK
06-11-2020	01:54:35.179	42920.568	8.440	8.440	35.731	143	-1	621.724	OK	06-11-2020	01:54:35.179	42920.568	14.990	OK
06-11-2020	01:54:55.177	42940.566	8.439	8.439	35.730	143	-1	621.724	OK	06-11-2020	01:54:55.177	42940.566	14.998	OK
06-11-2020	01:55:15.177	42960.566	8.440	8.440	35.732	143	0	621.723	OK	06-11-2020	01:55:15.177	42960.566	14.985	OK
06-11-2020	01:55:35.178	42980.567	8.439	8.439	35.699	143	-1	621.724	OK	06-11-2020	01:55:35.178	42980.567	14.969	OK
