#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
06-11-2020	03:50:10.787	49856.176	14.952	OK
06-11-2020	03:50:11.787	49857.176	14.952	OK
06-11-2020	03:50:12.787	49858.176	14.955	OK
06-11-2020	03:50:13.787	49859.176	14.950	OK
06-11-2020	03:50:14.787	49860.176	14.952	OK
06-11-2020	03:50:15.788	49861.177	14.947	OK
06-11-2020	03:50:16.797	49862.186	14.945	OK
06-11-2020	03:50:17.788	49863.177	14.950	OK
06-11-2020	03:50:18.790	49864.179	14.945	OK
06-11-2020	03:50:19.788	49865.177	14.947	OK
06-11-2020	03:50:20.789	49866.177	14.947	OK
06-11-2020	03:50:21.788	49867.177	14.945	OK
06-11-2020	03:50:22.789	49868.177	14.945	OK
06-11-2020	03:50:23.789	49869.177	14.945	OK
06-11-2020	03:50:24.788	49870.177	14.942	OK
06-11-2020	03:50:25.788	49871.177	14.952	OK
06-11-2020	03:50:26.788	49872.177	14.955	OK
06-11-2020	03:50:27.788	49873.177	14.960	OK
06-11-2020	03:50:28.788	49874.177	14.968	OK
06-11-2020	03:50:29.788	49875.177	14.965	OK
06-11-2020	03:50:30.789	49876.178	14.963	OK
06-11-2020	03:50:31.789	49877.178	14.958	OK
06-11-2020	03:50:32.789	49878.178	14.952	OK
06-11-2020	03:50:33.789	49879.178	14.950	OK
06-11-2020	03:50:34.789	49880.178	14.955	OK
06-11-2020	03:50:35.789	49881.178	14.950	OK
06-11-2020	03:50:36.789	49882.178	14.952	OK
06-11-2020	03:50:37.789	49883.178	14.963	OK
06-11-2020	03:50:38.791	49884.180	14.965	OK
06-11-2020	03:50:39.790	49885.179	14.963	OK
06-11-2020	03:50:40.791	49886.180	14.952	OK
06-11-2020	03:50:41.791	49887.180	14.955	OK
06-11-2020	03:50:42.791	49888.180	14.950	OK
06-11-2020	03:50:43.795	49889.184	14.960	OK
06-11-2020	03:50:44.799	49890.188	14.976	OK
06-11-2020	03:50:45.793	49891.182	14.963	OK
06-11-2020	03:50:46.793	49892.182	14.973	OK
06-11-2020	03:50:47.794	49893.183	14.978	OK
06-11-2020	03:50:48.795	49894.184	14.976	OK
06-11-2020	03:50:49.796	49895.185	14.971	OK
06-11-2020	03:50:50.797	49896.186	14.963	OK
06-11-2020	03:50:51.799	49897.188	14.955	OK
06-11-2020	03:50:52.797	49898.186	14.958	OK
06-11-2020	03:50:53.797	49899.186	14.947	OK
06-11-2020	03:50:54.797	49900.186	14.958	OK
06-11-2020	03:50:55.797	49901.186	14.960	OK
06-11-2020	03:50:56.798	49902.187	14.963	OK
06-11-2020	03:50:57.799	49903.188	14.965	OK
06-11-2020	03:50:58.799	49904.188	14.965	OK
06-11-2020	03:50:59.799	49905.188	14.963	OK
06-11-2020	03:51:00.799	49906.188	14.963	OK
06-11-2020	03:51:01.799	49907.188	14.958	OK
06-11-2020	03:51:02.799	49908.188	14.971	OK
06-11-2020	03:51:03.800	49909.189	14.965	OK
06-11-2020	03:51:04.800	49910.189	14.968	OK
06-11-2020	03:51:05.800	49911.189	14.976	OK
06-11-2020	03:51:06.800	49912.189	14.981	OK
06-11-2020	03:51:07.801	49913.190	14.981	OK
06-11-2020	03:51:08.800	49914.189	14.973	OK
06-11-2020	03:51:09.880	49915.269	14.968	OK
06-11-2020	03:51:10.910	49916.299	14.958	OK
06-11-2020	03:51:11.801	49917.190	14.971	OK
06-11-2020	03:51:12.801	49918.190	14.963	OK
06-11-2020	03:51:13.801	49919.190	14.958	OK
06-11-2020	03:51:14.801	49920.190	14.968	OK
06-11-2020	03:51:15.802	49921.190	14.963	OK
06-11-2020	03:51:16.801	49922.190	14.968	OK
06-11-2020	03:51:17.801	49923.190	14.958	OK
06-11-2020	03:51:18.801	49924.190	14.960	OK
06-11-2020	03:51:19.801	49925.190	14.955	OK
06-11-2020	03:51:20.801	49926.190	14.963	OK
06-11-2020	03:51:21.802	49927.191	14.963	OK
06-11-2020	03:51:22.802	49928.191	14.968	OK
06-11-2020	03:51:23.802	49929.191	14.955	OK
06-11-2020	03:51:24.802	49930.191	14.965	OK
06-11-2020	03:51:25.802	49931.191	14.965	OK
06-11-2020	03:51:26.811	49932.200	14.971	OK
06-11-2020	03:51:27.833	49933.222	14.973	OK
06-11-2020	03:51:28.859	49934.248	14.971	OK
06-11-2020	03:51:29.891	49935.280	14.981	OK
06-11-2020	03:51:30.925	49936.314	14.989	OK
06-11-2020	03:51:31.956	49937.345	14.984	OK
06-11-2020	03:51:32.986	49938.375	15.002	OK
06-11-2020	03:51:34.017	49939.406	15.004	OK
06-11-2020	03:51:35.049	49940.438	15.002	OK
06-11-2020	03:51:36.085	49941.473	14.991	OK
06-11-2020	03:51:36.802	49942.191	14.984	OK
06-11-2020	03:51:37.802	49943.191	14.971	OK
06-11-2020	03:51:38.802	49944.191	14.963	OK
06-11-2020	03:51:39.802	49945.191	14.960	OK
06-11-2020	03:51:40.802	49946.191	14.965	OK
06-11-2020	03:51:41.803	49947.192	14.971	OK
06-11-2020	03:51:42.804	49948.193	14.978	OK
06-11-2020	03:51:43.804	49949.193	14.965	OK
06-11-2020	03:51:44.807	49950.196	14.958	OK
06-11-2020	03:51:45.836	49951.225	14.955	OK
06-11-2020	03:51:46.808	49952.197	14.965	OK
06-11-2020	03:51:47.806	49953.195	14.958	OK
06-11-2020	03:51:48.912	49954.301	14.958	OK
06-11-2020	03:51:49.951	49955.340	14.965	OK
06-11-2020	03:51:50.806	49956.195	14.958	OK
06-11-2020	03:51:51.994	49957.383	14.965	OK
06-11-2020	03:51:53.018	49958.407	14.965	OK
06-11-2020	03:51:54.050	49959.439	14.963	OK
06-11-2020	03:51:55.088	49960.477	14.971	OK
06-11-2020	03:51:55.806	49961.195	14.960	OK
06-11-2020	03:51:56.807	49962.195	14.965	OK
06-11-2020	03:51:57.806	49963.195	14.971	OK
06-11-2020	03:51:58.806	49964.195	14.960	OK
06-11-2020	03:51:59.806	49965.195	14.965	OK
06-11-2020	03:52:00.806	49966.195	14.955	OK
06-11-2020	03:52:01.806	49967.195	14.968	OK
06-11-2020	03:52:02.806	49968.195	14.973	OK
06-11-2020	03:52:03.806	49969.195	14.963	OK
06-11-2020	03:52:04.806	49970.195	14.965	OK
06-11-2020	03:52:05.806	49971.195	14.965	OK
06-11-2020	03:52:06.806	49972.195	14.973	OK
06-11-2020	03:52:07.806	49973.195	14.968	OK
06-11-2020	03:52:08.806	49974.195	14.955	OK
06-11-2020	03:52:09.807	49975.196	14.952	OK
06-11-2020	03:52:10.806	49976.195	14.958	OK
06-11-2020	03:52:11.806	49977.195	14.960	OK
06-11-2020	03:52:12.806	49978.195	14.958	OK
06-11-2020	03:52:13.810	49979.199	14.965	OK
06-11-2020	03:52:14.806	49980.195	14.950	OK
06-11-2020	03:52:15.810	49981.199	14.945	OK
06-11-2020	03:52:16.806	49982.195	14.947	OK
06-11-2020	03:52:17.807	49983.196	14.958	OK
06-11-2020	03:52:18.806	49984.195	14.960	OK
06-11-2020	03:52:19.806	49985.195	14.960	OK
06-11-2020	03:52:20.807	49986.195	14.968	OK
06-11-2020	03:52:21.806	49987.195	14.973	OK
06-11-2020	03:52:22.806	49988.195	14.978	OK
06-11-2020	03:52:23.806	49989.195	14.978	OK
06-11-2020	03:52:24.806	49990.195	14.989	OK
06-11-2020	03:52:25.806	49991.195	14.968	OK
06-11-2020	03:52:26.806	49992.195	14.965	OK
06-11-2020	03:52:27.806	49993.195	14.971	OK
06-11-2020	03:52:28.806	49994.195	14.978	OK
06-11-2020	03:52:29.808	49995.196	14.963	OK
06-11-2020	03:52:30.809	49996.198	14.960	OK
06-11-2020	03:52:31.807	49997.196	14.963	OK
06-11-2020	03:52:32.807	49998.196	14.968	OK
06-11-2020	03:52:33.807	49999.196	14.968	OK
06-11-2020	03:52:34.807	50000.196	14.965	OK
06-11-2020	03:52:35.809	50001.198	14.968	OK
06-11-2020	03:52:36.834	50002.223	14.976	OK
06-11-2020	03:52:37.864	50003.253	14.989	OK
06-11-2020	03:52:38.868	50004.257	14.981	OK
06-11-2020	03:52:39.907	50005.296	14.978	OK
06-11-2020	03:52:40.808	50006.197	14.978	OK
06-11-2020	03:52:41.809	50007.198	14.968	OK
06-11-2020	03:52:42.809	50008.198	14.963	OK
06-11-2020	03:52:43.809	50009.198	14.965	OK
06-11-2020	03:52:44.809	50010.198	14.958	OK
06-11-2020	03:52:45.811	50011.200	14.958	OK
06-11-2020	03:52:46.809	50012.198	14.963	OK
06-11-2020	03:52:47.809	50013.198	14.976	OK
06-11-2020	03:52:48.810	50014.198	14.971	OK
06-11-2020	03:52:49.809	50015.198	14.968	OK
06-11-2020	03:52:50.809	50016.198	14.963	OK
06-11-2020	03:52:51.809	50017.198	14.960	OK
06-11-2020	03:52:52.809	50018.198	14.973	OK
06-11-2020	03:52:53.809	50019.198	14.965	OK
06-11-2020	03:52:54.810	50020.199	14.968	OK
06-11-2020	03:52:55.809	50021.198	14.976	OK
06-11-2020	03:52:56.833	50022.222	14.971	OK
06-11-2020	03:52:57.809	50023.198	14.960	OK
06-11-2020	03:52:58.890	50024.279	14.971	OK
06-11-2020	03:52:59.812	50025.201	14.965	OK
06-11-2020	03:53:00.958	50026.347	14.976	OK
06-11-2020	03:53:01.810	50027.198	14.958	OK
06-11-2020	03:53:02.809	50028.198	14.971	OK
06-11-2020	03:53:03.810	50029.199	14.968	OK
06-11-2020	03:53:04.810	50030.199	14.963	OK
06-11-2020	03:53:05.811	50031.200	14.968	OK
06-11-2020	03:53:06.811	50032.200	14.960	OK
06-11-2020	03:53:07.811	50033.200	14.963	OK
06-11-2020	03:53:08.812	50034.201	14.965	OK
06-11-2020	03:53:09.812	50035.201	14.971	OK
06-11-2020	03:53:10.812	50036.201	14.973	OK
06-11-2020	03:53:11.812	50037.201	14.960	OK
06-11-2020	03:53:12.859	50038.248	14.950	OK
06-11-2020	03:53:13.880	50039.269	14.968	OK
06-11-2020	03:53:14.917	50040.306	14.971	OK
06-11-2020	03:53:15.813	50041.202	14.968	OK
06-11-2020	03:53:16.813	50042.202	14.971	OK
06-11-2020	03:53:17.964	50043.353	14.963	OK
06-11-2020	03:53:19.007	50044.395	14.973	OK
06-11-2020	03:53:20.026	50045.415	14.976	OK
06-11-2020	03:53:21.056	50046.445	14.978	OK
06-11-2020	03:53:22.096	50047.484	14.981	OK
06-11-2020	03:53:22.813	50048.202	14.976	OK
06-11-2020	03:53:23.813	50049.202	14.971	OK
06-11-2020	03:53:24.813	50050.202	14.968	OK
06-11-2020	03:53:25.813	50051.202	14.973	OK
06-11-2020	03:53:26.813	50052.202	14.984	OK
06-11-2020	03:53:27.813	50053.202	14.976	OK
06-11-2020	03:53:28.814	50054.203	14.986	OK
06-11-2020	03:53:29.814	50055.203	14.984	OK
06-11-2020	03:53:30.816	50056.204	14.984	OK
06-11-2020	03:53:31.844	50057.233	14.989	OK
06-11-2020	03:53:32.873	50058.262	14.986	OK
06-11-2020	03:53:33.893	50059.282	14.981	OK
06-11-2020	03:53:34.814	50060.203	14.976	OK
06-11-2020	03:53:35.814	50061.203	14.976	OK
06-11-2020	03:53:36.815	50062.203	14.971	OK
06-11-2020	03:53:37.815	50063.204	14.971	OK
06-11-2020	03:53:38.815	50064.204	14.978	OK
06-11-2020	03:53:39.815	50065.204	14.981	OK
06-11-2020	03:53:40.815	50066.204	14.984	OK
06-11-2020	03:53:41.815	50067.204	14.984	OK
06-11-2020	03:53:42.815	50068.204	14.981	OK
06-11-2020	03:53:43.815	50069.204	14.968	OK
06-11-2020	03:53:44.815	50070.204	14.968	OK
06-11-2020	03:53:45.815	50071.204	14.965	OK
06-11-2020	03:53:46.815	50072.204	14.960	OK
06-11-2020	03:53:47.815	50073.204	14.958	OK
06-11-2020	03:53:48.815	50074.204	14.950	OK
06-11-2020	03:53:49.815	50075.204	14.973	OK
06-11-2020	03:53:50.816	50076.205	14.971	OK
06-11-2020	03:53:51.827	50077.216	14.973	OK
06-11-2020	03:53:52.850	50078.239	14.976	OK
06-11-2020	03:53:53.878	50079.266	14.981	OK
06-11-2020	03:53:54.908	50080.297	14.981	OK
06-11-2020	03:53:55.817	50081.206	14.973	OK
06-11-2020	03:53:56.932	50082.321	14.968	OK
06-11-2020	03:53:57.954	50083.343	14.965	OK
06-11-2020	03:53:58.974	50084.363	14.971	OK
06-11-2020	03:53:59.996	50085.385	14.971	OK
06-11-2020	03:54:01.034	50086.423	14.960	OK
06-11-2020	03:54:01.821	50087.210	14.965	OK
06-11-2020	03:54:02.818	50088.207	14.963	OK
06-11-2020	03:54:03.818	50089.207	14.958	OK
06-11-2020	03:54:04.819	50090.207	14.963	OK
06-11-2020	03:54:05.818	50091.207	14.965	OK
06-11-2020	03:54:06.818	50092.207	14.976	OK
06-11-2020	03:54:07.819	50093.208	14.968	OK
06-11-2020	03:54:08.819	50094.208	14.968	OK
06-11-2020	03:54:09.819	50095.208	14.965	OK
06-11-2020	03:54:10.820	50096.209	14.973	OK
06-11-2020	03:54:11.820	50097.209	14.965	OK
06-11-2020	03:54:12.822	50098.211	14.968	OK
06-11-2020	03:54:13.822	50099.210	14.968	OK
06-11-2020	03:54:14.821	50100.210	14.971	OK
06-11-2020	03:54:15.821	50101.210	14.978	OK
06-11-2020	03:54:16.821	50102.210	14.981	OK
06-11-2020	03:54:17.821	50103.210	14.973	OK
06-11-2020	03:54:18.821	50104.210	14.971	OK
06-11-2020	03:54:19.821	50105.210	14.976	OK
06-11-2020	03:54:20.822	50106.211	14.958	OK
06-11-2020	03:54:21.823	50107.212	14.963	OK
06-11-2020	03:54:22.827	50108.216	14.968	OK
06-11-2020	03:54:23.826	50109.215	14.965	OK
06-11-2020	03:54:24.823	50110.212	14.968	OK
06-11-2020	03:54:25.823	50111.212	14.968	OK
06-11-2020	03:54:26.823	50112.212	14.960	OK
06-11-2020	03:54:27.823	50113.212	14.958	OK
06-11-2020	03:54:28.823	50114.212	14.965	OK
06-11-2020	03:54:29.823	50115.212	14.963	OK
06-11-2020	03:54:30.823	50116.212	14.968	OK
06-11-2020	03:54:31.823	50117.212	14.955	OK
06-11-2020	03:54:32.823	50118.212	14.965	OK
06-11-2020	03:54:33.824	50119.213	14.963	OK
06-11-2020	03:54:34.823	50120.212	14.960	OK
06-11-2020	03:54:35.824	50121.213	14.971	OK
06-11-2020	03:54:36.824	50122.213	14.976	OK
06-11-2020	03:54:37.824	50123.213	14.976	OK
06-11-2020	03:54:38.824	50124.213	14.976	OK
06-11-2020	03:54:39.826	50125.215	14.981	OK
06-11-2020	03:54:40.827	50126.216	14.997	OK
06-11-2020	03:54:41.825	50127.214	14.991	OK
06-11-2020	03:54:42.825	50128.214	14.986	OK
06-11-2020	03:54:43.825	50129.214	14.981	OK
06-11-2020	03:54:44.825	50130.214	14.978	OK
06-11-2020	03:54:45.825	50131.214	14.971	OK
06-11-2020	03:54:46.898	50132.287	14.976	OK
06-11-2020	03:54:47.961	50133.350	14.963	OK
06-11-2020	03:54:48.827	50134.216	14.976	OK
06-11-2020	03:54:49.827	50135.216	14.973	OK
06-11-2020	03:54:50.827	50136.216	14.973	OK
06-11-2020	03:54:51.827	50137.216	14.976	OK
06-11-2020	03:54:52.827	50138.216	14.955	OK
06-11-2020	03:54:53.827	50139.216	14.955	OK
06-11-2020	03:54:54.828	50140.217	14.958	OK
06-11-2020	03:54:55.827	50141.216	14.965	OK
06-11-2020	03:54:56.827	50142.216	14.965	OK
06-11-2020	03:54:57.827	50143.216	14.973	OK
06-11-2020	03:54:58.827	50144.216	14.978	OK
06-11-2020	03:54:59.827	50145.216	14.973	OK
06-11-2020	03:55:00.828	50146.217	14.973	OK
06-11-2020	03:55:01.841	50147.230	14.968	OK
06-11-2020	03:55:02.880	50148.269	14.968	OK
06-11-2020	03:55:03.914	50149.303	14.973	OK
06-11-2020	03:55:04.829	50150.218	14.971	OK
06-11-2020	03:55:05.938	50151.327	14.978	OK
06-11-2020	03:55:06.944	50152.333	14.973	OK
06-11-2020	03:55:07.982	50153.371	14.984	OK
06-11-2020	03:55:09.002	50154.391	14.971	OK
06-11-2020	03:55:10.024	50155.413	14.973	OK
06-11-2020	03:55:11.044	50156.433	14.973	OK
06-11-2020	03:55:12.080	50157.469	14.978	OK
06-11-2020	03:55:12.830	50158.219	14.973	OK
06-11-2020	03:55:13.830	50159.219	14.976	OK
06-11-2020	03:55:14.830	50160.219	14.984	OK
06-11-2020	03:55:15.830	50161.219	14.978	OK
06-11-2020	03:55:16.831	50162.220	14.989	OK
06-11-2020	03:55:17.831	50163.220	14.981	OK
06-11-2020	03:55:18.832	50164.221	14.984	OK
06-11-2020	03:55:19.833	50165.222	14.971	OK
06-11-2020	03:55:20.833	50166.222	14.971	OK
06-11-2020	03:55:21.838	50167.227	14.968	OK
06-11-2020	03:55:22.835	50168.223	14.973	OK
06-11-2020	03:55:23.833	50169.222	14.976	OK
06-11-2020	03:55:24.856	50170.245	14.984	OK
06-11-2020	03:55:25.856	50171.245	14.968	OK
06-11-2020	03:55:26.833	50172.222	14.973	OK
06-11-2020	03:55:27.833	50173.222	14.965	OK
06-11-2020	03:55:28.834	50174.223	14.968	OK
06-11-2020	03:55:29.834	50175.223	14.963	OK
06-11-2020	03:55:30.834	50176.223	14.968	OK
06-11-2020	03:55:31.834	50177.223	14.965	OK
06-11-2020	03:55:32.835	50178.223	14.963	OK
06-11-2020	03:55:33.834	50179.223	14.955	OK
06-11-2020	03:55:34.834	50180.223	14.960	OK
06-11-2020	03:55:35.834	50181.223	14.958	OK
06-11-2020	03:55:36.835	50182.224	14.963	OK
06-11-2020	03:55:37.834	50183.223	14.968	OK
06-11-2020	03:55:38.834	50184.223	14.958	OK
06-11-2020	03:55:39.834	50185.223	14.968	OK
06-11-2020	03:55:40.834	50186.223	14.958	OK
06-11-2020	03:55:41.834	50187.223	14.965	OK
06-11-2020	03:55:42.837	50188.226	14.963	OK
06-11-2020	03:55:43.841	50189.230	14.963	OK
06-11-2020	03:55:44.857	50190.246	14.965	OK
06-11-2020	03:55:45.893	50191.282	14.958	OK
06-11-2020	03:55:46.928	50192.317	14.968	OK
06-11-2020	03:55:47.838	50193.227	14.968	OK
06-11-2020	03:55:48.952	50194.341	14.965	OK
06-11-2020	03:55:50.001	50195.390	14.963	OK
06-11-2020	03:55:51.033	50196.422	14.952	OK
06-11-2020	03:55:52.064	50197.453	14.952	OK
06-11-2020	03:55:53.103	50198.492	14.960	OK
06-11-2020	03:55:53.834	50199.223	14.958	OK
06-11-2020	03:55:54.834	50200.223	14.963	OK
06-11-2020	03:55:55.834	50201.223	14.965	OK
06-11-2020	03:55:56.834	50202.223	14.965	OK
06-11-2020	03:55:57.836	50203.225	14.965	OK
06-11-2020	03:55:58.835	50204.224	14.971	OK
06-11-2020	03:55:59.836	50205.225	14.971	OK
06-11-2020	03:56:00.835	50206.224	14.971	OK
06-11-2020	03:56:01.836	50207.225	14.955	OK
06-11-2020	03:56:02.838	50208.227	14.955	OK
06-11-2020	03:56:03.838	50209.227	14.963	OK
06-11-2020	03:56:04.836	50210.225	14.963	OK
06-11-2020	03:56:05.837	50211.226	14.958	OK
06-11-2020	03:56:06.838	50212.227	14.965	OK
06-11-2020	03:56:07.839	50213.228	14.950	OK
06-11-2020	03:56:08.839	50214.228	14.952	OK
06-11-2020	03:56:09.840	50215.229	14.950	OK
06-11-2020	03:56:10.840	50216.229	14.947	OK
06-11-2020	03:56:11.841	50217.230	14.952	OK
06-11-2020	03:56:12.842	50218.231	14.958	OK
06-11-2020	03:56:13.842	50219.231	14.947	OK
06-11-2020	03:56:14.842	50220.231	14.952	OK
06-11-2020	03:56:15.843	50221.232	14.950	OK
06-11-2020	03:56:16.844	50222.233	14.952	OK
06-11-2020	03:56:17.845	50223.234	14.958	OK
06-11-2020	03:56:18.845	50224.234	14.955	OK
06-11-2020	03:56:19.845	50225.234	14.955	OK
06-11-2020	03:56:20.850	50226.239	14.952	OK
06-11-2020	03:56:21.845	50227.234	14.952	OK
06-11-2020	03:56:22.845	50228.234	14.958	OK
06-11-2020	03:56:23.845	50229.234	14.958	OK
06-11-2020	03:56:24.846	50230.235	14.952	OK
06-11-2020	03:56:25.846	50231.235	14.963	OK
06-11-2020	03:56:26.847	50232.236	14.978	OK
06-11-2020	03:56:27.847	50233.236	14.960	OK
06-11-2020	03:56:28.847	50234.236	14.960	OK
06-11-2020	03:56:29.847	50235.236	14.955	OK
06-11-2020	03:56:30.847	50236.236	14.955	OK
06-11-2020	03:56:31.847	50237.236	14.958	OK
06-11-2020	03:56:32.848	50238.236	14.960	OK
06-11-2020	03:56:33.847	50239.236	14.971	OK
06-11-2020	03:56:34.849	50240.238	14.973	OK
06-11-2020	03:56:35.848	50241.237	14.978	OK
06-11-2020	03:56:36.854	50242.243	14.981	OK
06-11-2020	03:56:37.850	50243.239	14.976	OK
06-11-2020	03:56:38.849	50244.238	14.973	OK
06-11-2020	03:56:39.848	50245.237	14.976	OK
06-11-2020	03:56:40.848	50246.237	14.965	OK
06-11-2020	03:56:41.848	50247.237	14.971	OK
06-11-2020	03:56:42.848	50248.237	14.971	OK
06-11-2020	03:56:43.848	50249.237	14.968	OK
06-11-2020	03:56:44.850	50250.238	14.971	OK
06-11-2020	03:56:45.849	50251.238	14.971	OK
06-11-2020	03:56:46.849	50252.238	14.963	OK
06-11-2020	03:56:47.849	50253.238	14.968	OK
06-11-2020	03:56:48.849	50254.238	14.955	OK
06-11-2020	03:56:49.849	50255.238	14.958	OK
06-11-2020	03:56:50.850	50256.238	14.958	OK
06-11-2020	03:56:51.849	50257.238	14.963	OK
06-11-2020	03:56:52.849	50258.238	14.952	OK
06-11-2020	03:56:53.849	50259.238	14.963	OK
06-11-2020	03:56:54.849	50260.238	14.958	OK
06-11-2020	03:56:55.849	50261.238	14.950	OK
06-11-2020	03:56:56.849	50262.238	14.958	OK
06-11-2020	03:56:57.850	50263.238	14.968	OK
06-11-2020	03:56:58.849	50264.238	14.958	OK
06-11-2020	03:56:59.849	50265.238	14.960	OK
06-11-2020	03:57:00.849	50266.238	14.971	OK
06-11-2020	03:57:01.849	50267.238	14.973	OK
06-11-2020	03:57:02.849	50268.238	14.965	OK
06-11-2020	03:57:03.849	50269.238	14.963	OK
06-11-2020	03:57:04.849	50270.238	14.973	OK
06-11-2020	03:57:05.849	50271.238	14.963	OK
06-11-2020	03:57:06.854	50272.243	14.965	OK
06-11-2020	03:57:07.886	50273.275	14.968	OK
06-11-2020	03:57:08.849	50274.238	14.968	OK
06-11-2020	03:57:09.849	50275.238	14.960	OK
06-11-2020	03:57:10.849	50276.238	14.973	OK
06-11-2020	03:57:11.849	50277.238	14.963	OK
06-11-2020	03:57:12.849	50278.238	14.958	OK
06-11-2020	03:57:13.850	50279.239	14.965	OK
06-11-2020	03:57:14.850	50280.239	14.963	OK
06-11-2020	03:57:15.850	50281.239	14.986	OK
06-11-2020	03:57:16.850	50282.239	14.973	OK
06-11-2020	03:57:17.850	50283.239	14.965	OK
06-11-2020	03:57:18.850	50284.239	14.963	OK
06-11-2020	03:57:19.850	50285.239	14.963	OK
06-11-2020	03:57:20.850	50286.239	14.950	OK
06-11-2020	03:57:21.851	50287.240	14.950	OK
06-11-2020	03:57:22.850	50288.239	14.952	OK
06-11-2020	03:57:23.850	50289.239	14.952	OK
06-11-2020	03:57:24.851	50290.239	14.955	OK
06-11-2020	03:57:25.850	50291.239	14.960	OK
06-11-2020	03:57:26.851	50292.239	14.963	OK
06-11-2020	03:57:27.852	50293.241	14.960	OK
06-11-2020	03:57:28.851	50294.240	14.960	OK
06-11-2020	03:57:29.851	50295.240	14.955	OK
06-11-2020	03:57:30.851	50296.240	14.958	OK
06-11-2020	03:57:31.859	50297.248	14.947	OK
06-11-2020	03:57:32.891	50298.280	14.960	OK
06-11-2020	03:57:33.938	50299.327	14.958	OK
06-11-2020	03:57:34.853	50300.241	14.958	OK
06-11-2020	03:57:35.851	50301.240	14.960	OK
06-11-2020	03:57:36.851	50302.240	14.952	OK
06-11-2020	03:57:37.851	50303.240	14.963	OK
06-11-2020	03:57:38.852	50304.241	14.955	OK
06-11-2020	03:57:39.853	50305.242	14.963	OK
06-11-2020	03:57:40.853	50306.242	14.950	OK
06-11-2020	03:57:41.853	50307.242	14.973	OK
06-11-2020	03:57:42.853	50308.242	14.968	OK
06-11-2020	03:57:43.853	50309.242	14.965	OK
06-11-2020	03:57:44.853	50310.242	14.955	OK
06-11-2020	03:57:45.853	50311.242	14.968	OK
06-11-2020	03:57:46.854	50312.243	14.955	OK
06-11-2020	03:57:47.854	50313.243	14.958	OK
06-11-2020	03:57:48.854	50314.243	14.960	OK
06-11-2020	03:57:49.855	50315.244	14.963	OK
06-11-2020	03:57:50.855	50316.244	14.968	OK
06-11-2020	03:57:51.855	50317.244	14.963	OK
06-11-2020	03:57:52.855	50318.244	14.960	OK
06-11-2020	03:57:53.855	50319.244	14.960	OK
06-11-2020	03:57:54.855	50320.244	14.958	OK
06-11-2020	03:57:55.858	50321.247	14.963	OK
06-11-2020	03:57:56.892	50322.281	14.963	OK
06-11-2020	03:57:57.915	50323.304	14.958	OK
06-11-2020	03:57:58.925	50324.314	14.955	OK
06-11-2020	03:57:59.933	50325.322	14.960	OK
06-11-2020	03:58:00.855	50326.244	14.947	OK
06-11-2020	03:58:01.855	50327.244	14.952	OK
06-11-2020	03:58:02.856	50328.245	14.945	OK
06-11-2020	03:58:03.856	50329.245	14.950	OK
06-11-2020	03:58:04.857	50330.245	14.950	OK
06-11-2020	03:58:05.856	50331.245	14.942	OK
06-11-2020	03:58:06.856	50332.245	14.952	OK
06-11-2020	03:58:07.856	50333.245	14.958	OK
06-11-2020	03:58:08.857	50334.245	14.955	OK
06-11-2020	03:58:09.856	50335.245	14.968	OK
06-11-2020	03:58:10.857	50336.246	14.963	OK
06-11-2020	03:58:11.857	50337.246	14.968	OK
06-11-2020	03:58:12.857	50338.246	14.963	OK
06-11-2020	03:58:13.863	50339.252	14.958	OK
06-11-2020	03:58:14.858	50340.247	14.958	OK
06-11-2020	03:58:15.859	50341.248	14.958	OK
06-11-2020	03:58:16.859	50342.248	14.958	OK
06-11-2020	03:58:17.860	50343.249	14.960	OK
06-11-2020	03:58:18.924	50344.313	14.968	OK
06-11-2020	03:58:19.929	50345.318	14.960	OK
06-11-2020	03:58:20.948	50346.337	14.963	OK
06-11-2020	03:58:21.986	50347.375	14.963	OK
06-11-2020	03:58:23.025	50348.414	14.960	OK
06-11-2020	03:58:24.062	50349.451	14.955	OK
06-11-2020	03:58:25.098	50350.487	14.960	OK
06-11-2020	03:58:25.860	50351.249	14.958	OK
