#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-11-2020	01:01:05.772	39711.161	14.985	OK
06-11-2020	01:01:06.799	39712.188	14.990	OK
06-11-2020	01:01:07.820	39713.209	14.980	OK
06-11-2020	01:01:08.772	39714.161	14.985	OK
06-11-2020	01:01:09.773	39715.162	14.982	OK
06-11-2020	01:01:10.947	39716.336	14.982	OK
06-11-2020	01:01:11.986	39717.375	14.990	OK
06-11-2020	01:01:13.005	39718.394	14.988	OK
06-11-2020	01:01:13.787	39719.176	14.993	OK
06-11-2020	01:01:14.774	39720.163	14.985	OK
06-11-2020	01:01:15.775	39721.164	14.982	OK
06-11-2020	01:01:16.775	39722.164	14.980	OK
06-11-2020	01:01:17.776	39723.165	14.982	OK
06-11-2020	01:01:18.777	39724.166	14.985	OK
06-11-2020	01:01:19.777	39725.166	14.985	OK
06-11-2020	01:01:20.777	39726.166	14.988	OK
06-11-2020	01:01:21.777	39727.166	14.980	OK
06-11-2020	01:01:22.777	39728.166	14.985	OK
06-11-2020	01:01:23.777	39729.166	14.985	OK
06-11-2020	01:01:24.778	39730.167	14.985	OK
06-11-2020	01:01:25.777	39731.166	14.995	OK
06-11-2020	01:01:26.781	39732.170	14.982	OK
06-11-2020	01:01:27.778	39733.167	14.988	OK
06-11-2020	01:01:28.778	39734.167	14.993	OK
06-11-2020	01:01:29.778	39735.167	14.998	OK
06-11-2020	01:01:30.780	39736.168	14.993	OK
06-11-2020	01:01:31.781	39737.170	14.982	OK
06-11-2020	01:01:32.780	39738.169	14.980	OK
06-11-2020	01:01:33.780	39739.169	14.977	OK
06-11-2020	01:01:34.781	39740.170	14.977	OK
06-11-2020	01:01:35.784	39741.173	14.972	OK
06-11-2020	01:01:36.780	39742.169	14.972	OK
06-11-2020	01:01:37.781	39743.170	14.977	OK
06-11-2020	01:01:38.781	39744.170	14.988	OK
06-11-2020	01:01:39.781	39745.170	14.990	OK
06-11-2020	01:01:40.782	39746.171	14.988	OK
06-11-2020	01:01:41.782	39747.171	14.993	OK
06-11-2020	01:01:42.782	39748.171	14.988	OK
06-11-2020	01:01:43.782	39749.171	14.993	OK
06-11-2020	01:01:44.782	39750.171	14.988	OK
06-11-2020	01:01:45.782	39751.171	14.990	OK
06-11-2020	01:01:46.782	39752.171	14.982	OK
06-11-2020	01:01:47.783	39753.171	14.985	OK
06-11-2020	01:01:48.782	39754.171	14.985	OK
06-11-2020	01:01:49.783	39755.172	14.988	OK
06-11-2020	01:01:50.784	39756.173	14.990	OK
06-11-2020	01:01:51.784	39757.173	14.972	OK
06-11-2020	01:01:52.785	39758.174	14.982	OK
06-11-2020	01:01:53.785	39759.174	14.982	OK
06-11-2020	01:01:54.785	39760.174	14.993	OK
06-11-2020	01:01:55.786	39761.175	14.988	OK
06-11-2020	01:01:56.786	39762.175	14.990	OK
06-11-2020	01:01:57.786	39763.175	14.982	OK
06-11-2020	01:01:58.786	39764.175	14.977	OK
06-11-2020	01:01:59.786	39765.175	14.985	OK
06-11-2020	01:02:00.786	39766.175	14.975	OK
06-11-2020	01:02:01.786	39767.175	14.985	OK
06-11-2020	01:02:02.787	39768.176	14.972	OK
06-11-2020	01:02:03.787	39769.176	14.982	OK
06-11-2020	01:02:04.851	39770.240	14.988	OK
06-11-2020	01:02:05.867	39771.256	14.982	OK
06-11-2020	01:02:06.788	39772.177	14.980	OK
06-11-2020	01:02:07.788	39773.177	14.988	OK
06-11-2020	01:02:08.788	39774.177	14.977	OK
06-11-2020	01:02:09.789	39775.178	14.995	OK
06-11-2020	01:02:10.789	39776.178	14.993	OK
06-11-2020	01:02:11.790	39777.179	14.990	OK
06-11-2020	01:02:12.791	39778.179	14.993	OK
06-11-2020	01:02:13.790	39779.179	14.998	OK
06-11-2020	01:02:14.790	39780.179	14.998	OK
06-11-2020	01:02:15.790	39781.179	15.001	OK
06-11-2020	01:02:16.791	39782.180	14.995	OK
06-11-2020	01:02:17.791	39783.180	15.003	OK
06-11-2020	01:02:18.791	39784.180	14.990	OK
06-11-2020	01:02:19.793	39785.182	14.993	OK
06-11-2020	01:02:20.792	39786.181	14.985	OK
06-11-2020	01:02:21.792	39787.181	14.993	OK
06-11-2020	01:02:22.793	39788.182	14.988	OK
06-11-2020	01:02:23.793	39789.182	14.990	OK
06-11-2020	01:02:24.793	39790.182	14.982	OK
06-11-2020	01:02:25.800	39791.189	14.977	OK
06-11-2020	01:02:26.800	39792.189	14.988	OK
06-11-2020	01:02:27.795	39793.184	14.988	OK
06-11-2020	01:02:28.795	39794.184	14.985	OK
06-11-2020	01:02:29.796	39795.185	14.985	OK
06-11-2020	01:02:30.797	39796.186	14.995	OK
06-11-2020	01:02:31.797	39797.186	14.985	OK
06-11-2020	01:02:32.797	39798.186	14.988	OK
06-11-2020	01:02:33.797	39799.186	14.990	OK
06-11-2020	01:02:34.798	39800.187	14.995	OK
06-11-2020	01:02:35.798	39801.187	14.995	OK
06-11-2020	01:02:36.798	39802.187	14.985	OK
06-11-2020	01:02:37.798	39803.187	15.001	OK
06-11-2020	01:02:38.799	39804.188	14.990	OK
06-11-2020	01:02:39.799	39805.188	14.982	OK
06-11-2020	01:02:40.799	39806.188	14.990	OK
06-11-2020	01:02:41.799	39807.188	14.982	OK
06-11-2020	01:02:42.799	39808.188	14.990	OK
06-11-2020	01:02:43.799	39809.188	14.990	OK
06-11-2020	01:02:44.800	39810.189	14.990	OK
06-11-2020	01:02:45.800	39811.189	14.985	OK
06-11-2020	01:02:46.800	39812.189	14.980	OK
06-11-2020	01:02:47.800	39813.189	14.988	OK
06-11-2020	01:02:48.800	39814.189	14.990	OK
06-11-2020	01:02:49.800	39815.189	14.993	OK
06-11-2020	01:02:50.800	39816.189	14.993	OK
06-11-2020	01:02:51.800	39817.189	14.982	OK
06-11-2020	01:02:52.876	39818.265	14.985	OK
06-11-2020	01:02:53.890	39819.279	14.988	OK
06-11-2020	01:02:54.911	39820.300	14.998	OK
06-11-2020	01:02:55.948	39821.337	14.995	OK
06-11-2020	01:02:56.970	39822.359	14.993	OK
06-11-2020	01:02:57.967	39823.356	14.995	OK
06-11-2020	01:02:58.989	39824.378	15.001	OK
06-11-2020	01:02:59.819	39825.208	15.001	OK
06-11-2020	01:03:00.801	39826.190	14.988	OK
06-11-2020	01:03:01.801	39827.190	14.982	OK
06-11-2020	01:03:02.801	39828.190	14.993	OK
06-11-2020	01:03:03.803	39829.192	14.985	OK
06-11-2020	01:03:04.802	39830.191	14.982	OK
06-11-2020	01:03:05.802	39831.191	14.988	OK
06-11-2020	01:03:06.803	39832.192	14.988	OK
06-11-2020	01:03:07.803	39833.191	14.988	OK
06-11-2020	01:03:08.818	39834.207	14.985	OK
06-11-2020	01:03:09.802	39835.191	14.980	OK
06-11-2020	01:03:10.803	39836.192	14.969	OK
06-11-2020	01:03:11.802	39837.191	14.967	OK
06-11-2020	01:03:12.803	39838.191	14.982	OK
06-11-2020	01:03:13.802	39839.191	14.980	OK
06-11-2020	01:03:14.802	39840.191	14.980	OK
06-11-2020	01:03:15.802	39841.191	14.980	OK
06-11-2020	01:03:16.811	39842.200	14.982	OK
06-11-2020	01:03:17.815	39843.204	14.977	OK
06-11-2020	01:03:18.802	39844.191	14.977	OK
06-11-2020	01:03:19.802	39845.191	14.982	OK
06-11-2020	01:03:20.803	39846.192	14.993	OK
06-11-2020	01:03:21.803	39847.192	14.990	OK
06-11-2020	01:03:22.804	39848.193	14.990	OK
06-11-2020	01:03:23.804	39849.193	14.993	OK
06-11-2020	01:03:24.804	39850.193	14.985	OK
06-11-2020	01:03:25.804	39851.193	14.977	OK
06-11-2020	01:03:26.805	39852.194	14.988	OK
06-11-2020	01:03:27.805	39853.194	14.988	OK
06-11-2020	01:03:28.805	39854.194	14.985	OK
06-11-2020	01:03:29.805	39855.194	14.988	OK
06-11-2020	01:03:30.805	39856.194	14.982	OK
06-11-2020	01:03:31.805	39857.194	14.982	OK
06-11-2020	01:03:32.805	39858.194	14.985	OK
06-11-2020	01:03:33.805	39859.194	14.985	OK
06-11-2020	01:03:34.805	39860.194	14.995	OK
06-11-2020	01:03:35.807	39861.196	14.985	OK
06-11-2020	01:03:36.813	39862.202	14.988	OK
06-11-2020	01:03:37.821	39863.210	14.988	OK
06-11-2020	01:03:38.806	39864.195	14.988	OK
06-11-2020	01:03:39.806	39865.195	14.982	OK
06-11-2020	01:03:40.806	39866.195	14.982	OK
06-11-2020	01:03:41.806	39867.195	14.982	OK
06-11-2020	01:03:42.806	39868.195	14.982	OK
06-11-2020	01:03:43.806	39869.195	14.982	OK
06-11-2020	01:03:44.806	39870.195	14.988	OK
06-11-2020	01:03:45.806	39871.195	14.988	OK
06-11-2020	01:03:46.806	39872.195	14.985	OK
06-11-2020	01:03:47.808	39873.197	14.977	OK
06-11-2020	01:03:48.807	39874.196	14.980	OK
06-11-2020	01:03:49.807	39875.196	14.982	OK
06-11-2020	01:03:50.810	39876.199	14.975	OK
06-11-2020	01:03:51.808	39877.197	14.995	OK
06-11-2020	01:03:52.808	39878.197	14.988	OK
06-11-2020	01:03:53.808	39879.197	14.980	OK
06-11-2020	01:03:54.808	39880.197	14.982	OK
06-11-2020	01:03:55.809	39881.198	14.988	OK
06-11-2020	01:03:56.808	39882.197	14.993	OK
06-11-2020	01:03:57.810	39883.198	14.980	OK
06-11-2020	01:03:58.808	39884.197	14.982	OK
06-11-2020	01:03:59.808	39885.197	14.980	OK
06-11-2020	01:04:00.808	39886.197	14.982	OK
06-11-2020	01:04:01.912	39887.301	14.982	OK
06-11-2020	01:04:02.929	39888.318	14.982	OK
06-11-2020	01:04:03.970	39889.359	14.972	OK
06-11-2020	01:04:04.982	39890.371	14.975	OK
06-11-2020	01:04:05.808	39891.197	14.980	OK
06-11-2020	01:04:06.810	39892.199	14.972	OK
06-11-2020	01:04:07.808	39893.197	14.982	OK
06-11-2020	01:04:08.809	39894.198	14.982	OK
06-11-2020	01:04:09.809	39895.198	14.975	OK
06-11-2020	01:04:10.809	39896.198	14.977	OK
06-11-2020	01:04:11.810	39897.198	14.982	OK
06-11-2020	01:04:12.811	39898.199	14.982	OK
06-11-2020	01:04:13.810	39899.199	14.975	OK
06-11-2020	01:04:14.810	39900.199	14.969	OK
06-11-2020	01:04:15.811	39901.200	14.975	OK
06-11-2020	01:04:16.811	39902.200	14.980	OK
06-11-2020	01:04:17.811	39903.200	14.975	OK
06-11-2020	01:04:18.811	39904.200	14.975	OK
06-11-2020	01:04:19.812	39905.200	14.980	OK
06-11-2020	01:04:20.811	39906.200	14.980	OK
06-11-2020	01:04:21.811	39907.200	14.980	OK
06-11-2020	01:04:22.811	39908.200	14.990	OK
06-11-2020	01:04:23.811	39909.200	14.980	OK
06-11-2020	01:04:24.811	39910.200	14.980	OK
06-11-2020	01:04:25.811	39911.200	14.985	OK
06-11-2020	01:04:26.812	39912.201	14.985	OK
06-11-2020	01:04:27.812	39913.201	14.990	OK
06-11-2020	01:04:28.817	39914.206	14.977	OK
06-11-2020	01:04:29.813	39915.202	14.985	OK
06-11-2020	01:04:30.812	39916.201	14.985	OK
06-11-2020	01:04:31.812	39917.201	14.975	OK
06-11-2020	01:04:32.813	39918.202	14.988	OK
06-11-2020	01:04:33.815	39919.204	14.975	OK
06-11-2020	01:04:34.814	39920.203	14.985	OK
06-11-2020	01:04:35.816	39921.205	14.980	OK
06-11-2020	01:04:36.814	39922.203	14.982	OK
06-11-2020	01:04:37.814	39923.203	14.990	OK
06-11-2020	01:04:38.819	39924.208	14.982	OK
06-11-2020	01:04:39.816	39925.205	14.980	OK
06-11-2020	01:04:40.815	39926.203	14.975	OK
06-11-2020	01:04:41.816	39927.204	14.980	OK
06-11-2020	01:04:42.814	39928.203	14.977	OK
06-11-2020	01:04:43.815	39929.203	14.980	OK
06-11-2020	01:04:44.814	39930.203	14.972	OK
06-11-2020	01:04:45.814	39931.203	14.980	OK
06-11-2020	01:04:46.814	39932.203	14.980	OK
06-11-2020	01:04:47.815	39933.204	14.980	OK
06-11-2020	01:04:48.815	39934.204	14.998	OK
06-11-2020	01:04:49.816	39935.205	14.990	OK
06-11-2020	01:04:50.817	39936.206	14.993	OK
06-11-2020	01:04:51.818	39937.207	14.998	OK
06-11-2020	01:04:52.818	39938.207	14.993	OK
06-11-2020	01:04:53.818	39939.207	14.993	OK
06-11-2020	01:04:54.818	39940.207	14.995	OK
06-11-2020	01:04:55.818	39941.207	14.990	OK
06-11-2020	01:04:56.818	39942.207	14.985	OK
06-11-2020	01:04:57.819	39943.208	14.988	OK
06-11-2020	01:04:58.823	39944.211	14.982	OK
06-11-2020	01:04:59.821	39945.210	14.977	OK
06-11-2020	01:05:00.819	39946.208	14.982	OK
06-11-2020	01:05:01.820	39947.209	14.982	OK
06-11-2020	01:05:02.820	39948.209	14.975	OK
06-11-2020	01:05:03.822	39949.211	14.975	OK
06-11-2020	01:05:04.821	39950.210	14.977	OK
06-11-2020	01:05:05.822	39951.210	14.980	OK
06-11-2020	01:05:06.823	39952.212	14.982	OK
06-11-2020	01:05:07.822	39953.211	14.982	OK
06-11-2020	01:05:08.822	39954.211	14.977	OK
06-11-2020	01:05:09.822	39955.211	14.982	OK
06-11-2020	01:05:10.822	39956.211	14.985	OK
06-11-2020	01:05:11.822	39957.211	14.985	OK
06-11-2020	01:05:12.823	39958.212	14.982	OK
06-11-2020	01:05:13.823	39959.212	14.982	OK
06-11-2020	01:05:14.823	39960.212	14.985	OK
06-11-2020	01:05:15.823	39961.212	14.982	OK
06-11-2020	01:05:16.824	39962.213	14.988	OK
06-11-2020	01:05:17.825	39963.214	14.980	OK
06-11-2020	01:05:18.828	39964.216	14.975	OK
06-11-2020	01:05:19.838	39965.227	14.980	OK
06-11-2020	01:05:20.855	39966.244	14.975	OK
06-11-2020	01:05:21.871	39967.260	14.975	OK
06-11-2020	01:05:22.914	39968.303	14.980	OK
06-11-2020	01:05:23.828	39969.217	14.980	OK
06-11-2020	01:05:24.982	39970.371	14.975	OK
06-11-2020	01:05:26.029	39971.418	14.969	OK
06-11-2020	01:05:27.047	39972.436	14.980	OK
06-11-2020	01:05:28.074	39973.463	14.969	OK
06-11-2020	01:05:28.829	39974.218	14.975	OK
06-11-2020	01:05:29.829	39975.218	14.977	OK
06-11-2020	01:05:30.829	39976.218	14.980	OK
06-11-2020	01:05:31.827	39977.216	14.972	OK
06-11-2020	01:05:32.827	39978.216	14.977	OK
06-11-2020	01:05:33.830	39979.218	14.969	OK
06-11-2020	01:05:34.828	39980.217	14.977	OK
06-11-2020	01:05:35.829	39981.218	14.985	OK
06-11-2020	01:05:36.829	39982.218	14.985	OK
06-11-2020	01:05:37.837	39983.226	14.982	OK
06-11-2020	01:05:38.829	39984.218	14.990	OK
06-11-2020	01:05:39.829	39985.218	14.993	OK
06-11-2020	01:05:40.829	39986.218	14.990	OK
06-11-2020	01:05:41.829	39987.218	14.993	OK
06-11-2020	01:05:42.829	39988.218	14.980	OK
06-11-2020	01:05:43.965	39989.354	14.980	OK
06-11-2020	01:05:44.829	39990.218	14.980	OK
06-11-2020	01:05:45.829	39991.218	14.975	OK
06-11-2020	01:05:46.829	39992.218	14.975	OK
06-11-2020	01:05:47.829	39993.218	14.980	OK
06-11-2020	01:05:48.829	39994.218	14.993	OK
06-11-2020	01:05:49.829	39995.218	14.988	OK
06-11-2020	01:05:50.829	39996.218	14.980	OK
06-11-2020	01:05:51.829	39997.218	14.985	OK
06-11-2020	01:05:52.829	39998.218	14.993	OK
06-11-2020	01:05:53.829	39999.218	14.972	OK
06-11-2020	01:05:54.829	40000.218	14.982	OK
06-11-2020	01:05:55.829	40001.218	14.985	OK
06-11-2020	01:05:56.844	40002.233	14.980	OK
06-11-2020	01:05:57.829	40003.218	14.975	OK
06-11-2020	01:05:58.831	40004.219	14.985	OK
06-11-2020	01:05:59.831	40005.219	14.988	OK
06-11-2020	01:06:00.833	40006.222	14.980	OK
06-11-2020	01:06:01.831	40007.220	14.980	OK
06-11-2020	01:06:02.832	40008.221	14.972	OK
06-11-2020	01:06:03.832	40009.221	14.982	OK
06-11-2020	01:06:04.832	40010.221	14.977	OK
06-11-2020	01:06:05.832	40011.221	14.975	OK
06-11-2020	01:06:06.832	40012.221	14.982	OK
06-11-2020	01:06:07.832	40013.221	14.975	OK
06-11-2020	01:06:08.832	40014.221	14.982	OK
06-11-2020	01:06:09.832	40015.221	14.985	OK
06-11-2020	01:06:10.832	40016.221	14.982	OK
06-11-2020	01:06:11.834	40017.223	14.988	OK
06-11-2020	01:06:12.834	40018.223	14.985	OK
06-11-2020	01:06:13.836	40019.225	14.990	OK
06-11-2020	01:06:14.836	40020.225	14.977	OK
06-11-2020	01:06:15.834	40021.223	14.977	OK
06-11-2020	01:06:16.834	40022.223	14.980	OK
06-11-2020	01:06:17.834	40023.223	14.975	OK
06-11-2020	01:06:18.843	40024.232	14.972	OK
06-11-2020	01:06:19.857	40025.246	14.985	OK
06-11-2020	01:06:20.874	40026.263	14.985	OK
06-11-2020	01:06:21.884	40027.273	14.985	OK
06-11-2020	01:06:22.891	40028.280	14.988	OK
06-11-2020	01:06:23.835	40029.224	14.977	OK
06-11-2020	01:06:24.836	40030.225	14.980	OK
06-11-2020	01:06:25.836	40031.225	14.977	OK
06-11-2020	01:06:26.836	40032.225	14.988	OK
06-11-2020	01:06:27.836	40033.225	14.990	OK
06-11-2020	01:06:28.837	40034.226	14.988	OK
06-11-2020	01:06:29.838	40035.227	14.982	OK
06-11-2020	01:06:30.837	40036.226	14.985	OK
06-11-2020	01:06:31.837	40037.226	14.975	OK
06-11-2020	01:06:32.838	40038.227	14.985	OK
06-11-2020	01:06:33.838	40039.227	14.980	OK
06-11-2020	01:06:34.840	40040.229	14.990	OK
06-11-2020	01:06:35.839	40041.228	14.980	OK
06-11-2020	01:06:36.840	40042.229	14.982	OK
06-11-2020	01:06:37.841	40043.230	14.980	OK
06-11-2020	01:06:38.841	40044.230	14.980	OK
06-11-2020	01:06:39.850	40045.239	14.990	OK
06-11-2020	01:06:40.859	40046.248	14.977	OK
06-11-2020	01:06:41.841	40047.230	14.982	OK
06-11-2020	01:06:42.901	40048.290	14.985	OK
06-11-2020	01:06:43.919	40049.308	14.988	OK
06-11-2020	01:06:44.952	40050.341	14.988	OK
06-11-2020	01:06:45.974	40051.363	14.985	OK
06-11-2020	01:06:46.993	40052.382	14.990	OK
06-11-2020	01:06:48.026	40053.415	14.980	OK
06-11-2020	01:06:49.045	40054.434	14.982	OK
06-11-2020	01:06:50.055	40055.444	14.990	OK
06-11-2020	01:06:50.842	40056.231	14.990	OK
06-11-2020	01:06:51.842	40057.231	14.988	OK
06-11-2020	01:06:52.842	40058.231	14.982	OK
06-11-2020	01:06:53.842	40059.231	14.985	OK
06-11-2020	01:06:54.842	40060.231	14.972	OK
06-11-2020	01:06:55.844	40061.233	14.977	OK
06-11-2020	01:06:56.843	40062.232	14.977	OK
06-11-2020	01:06:57.843	40063.232	14.985	OK
06-11-2020	01:06:58.856	40064.244	14.977	OK
06-11-2020	01:06:59.843	40065.232	14.975	OK
06-11-2020	01:07:00.843	40066.232	14.969	OK
06-11-2020	01:07:01.843	40067.232	14.985	OK
06-11-2020	01:07:02.846	40068.234	14.969	OK
06-11-2020	01:07:03.846	40069.235	14.988	OK
06-11-2020	01:07:04.844	40070.233	14.980	OK
06-11-2020	01:07:05.844	40071.233	14.985	OK
06-11-2020	01:07:06.844	40072.233	14.982	OK
06-11-2020	01:07:07.844	40073.233	14.988	OK
06-11-2020	01:07:08.845	40074.234	14.995	OK
06-11-2020	01:07:09.846	40075.235	14.985	OK
06-11-2020	01:07:10.846	40076.235	14.993	OK
06-11-2020	01:07:11.845	40077.234	14.998	OK
06-11-2020	01:07:12.845	40078.234	14.985	OK
06-11-2020	01:07:13.845	40079.234	14.982	OK
06-11-2020	01:07:14.845	40080.234	14.977	OK
06-11-2020	01:07:15.845	40081.234	14.985	OK
06-11-2020	01:07:16.845	40082.234	14.985	OK
06-11-2020	01:07:17.845	40083.234	14.988	OK
06-11-2020	01:07:18.845	40084.234	14.988	OK
06-11-2020	01:07:19.872	40085.261	14.980	OK
06-11-2020	01:07:20.845	40086.234	14.975	OK
06-11-2020	01:07:21.888	40087.277	14.975	OK
06-11-2020	01:07:22.909	40088.298	14.980	OK
06-11-2020	01:07:23.930	40089.319	14.975	OK
06-11-2020	01:07:24.936	40090.325	14.982	OK
06-11-2020	01:07:25.974	40091.363	14.977	OK
06-11-2020	01:07:26.845	40092.234	14.967	OK
06-11-2020	01:07:27.846	40093.235	14.985	OK
06-11-2020	01:07:28.846	40094.235	14.977	OK
06-11-2020	01:07:29.846	40095.235	14.982	OK
06-11-2020	01:07:30.846	40096.235	14.985	OK
06-11-2020	01:07:31.846	40097.235	14.982	OK
06-11-2020	01:07:32.846	40098.235	14.977	OK
06-11-2020	01:07:33.846	40099.235	14.982	OK
06-11-2020	01:07:34.846	40100.235	14.977	OK
06-11-2020	01:07:35.846	40101.235	14.982	OK
06-11-2020	01:07:36.846	40102.235	14.972	OK
06-11-2020	01:07:37.849	40103.237	14.977	OK
06-11-2020	01:07:38.846	40104.235	14.980	OK
06-11-2020	01:07:39.846	40105.235	14.975	OK
06-11-2020	01:07:40.846	40106.235	14.975	OK
06-11-2020	01:07:41.861	40107.250	14.982	OK
06-11-2020	01:07:42.872	40108.261	14.980	OK
06-11-2020	01:07:43.906	40109.295	14.982	OK
06-11-2020	01:07:44.938	40110.327	14.982	OK
06-11-2020	01:07:45.972	40111.361	14.988	OK
06-11-2020	01:07:46.993	40112.382	14.990	OK
06-11-2020	01:07:48.031	40113.420	14.985	OK
06-11-2020	01:07:49.060	40114.449	14.985	OK
06-11-2020	01:07:50.099	40115.488	14.995	OK
06-11-2020	01:07:50.846	40116.235	14.985	OK
06-11-2020	01:07:51.846	40117.235	14.988	OK
06-11-2020	01:07:52.846	40118.235	14.977	OK
06-11-2020	01:07:53.846	40119.235	14.977	OK
06-11-2020	01:07:54.846	40120.235	14.977	OK
06-11-2020	01:07:55.847	40121.236	14.975	OK
06-11-2020	01:07:56.847	40122.236	14.982	OK
06-11-2020	01:07:57.865	40123.254	14.975	OK
06-11-2020	01:07:58.856	40124.245	14.972	OK
06-11-2020	01:07:59.875	40125.264	14.980	OK
06-11-2020	01:08:00.882	40126.271	14.982	OK
06-11-2020	01:08:01.902	40127.291	14.977	OK
06-11-2020	01:08:02.937	40128.326	14.982	OK
06-11-2020	01:08:03.956	40129.345	14.980	OK
06-11-2020	01:08:04.990	40130.379	14.990	OK
06-11-2020	01:08:06.026	40131.415	14.985	OK
06-11-2020	01:08:07.080	40132.469	14.980	OK
06-11-2020	01:08:08.117	40133.506	14.988	OK
06-11-2020	01:08:08.849	40134.238	14.980	OK
06-11-2020	01:08:09.849	40135.238	14.980	OK
06-11-2020	01:08:10.849	40136.238	14.982	OK
06-11-2020	01:08:11.849	40137.238	14.980	OK
06-11-2020	01:08:12.849	40138.238	14.982	OK
06-11-2020	01:08:13.849	40139.238	14.985	OK
06-11-2020	01:08:14.849	40140.238	14.980	OK
06-11-2020	01:08:15.849	40141.238	14.980	OK
06-11-2020	01:08:16.850	40142.239	14.985	OK
06-11-2020	01:08:17.849	40143.238	14.985	OK
06-11-2020	01:08:18.849	40144.238	14.985	OK
06-11-2020	01:08:19.849	40145.238	14.982	OK
06-11-2020	01:08:20.849	40146.238	14.990	OK
06-11-2020	01:08:21.849	40147.238	14.982	OK
06-11-2020	01:08:22.849	40148.238	14.988	OK
06-11-2020	01:08:23.850	40149.239	14.980	OK
06-11-2020	01:08:24.849	40150.238	14.985	OK
06-11-2020	01:08:25.850	40151.238	14.995	OK
06-11-2020	01:08:26.849	40152.238	14.977	OK
06-11-2020	01:08:27.849	40153.238	14.977	OK
06-11-2020	01:08:28.855	40154.244	14.975	OK
06-11-2020	01:08:29.860	40155.249	14.982	OK
06-11-2020	01:08:30.849	40156.238	14.975	OK
06-11-2020	01:08:31.850	40157.238	14.985	OK
06-11-2020	01:08:32.851	40158.240	14.969	OK
06-11-2020	01:08:33.849	40159.238	14.977	OK
06-11-2020	01:08:34.851	40160.240	14.975	OK
06-11-2020	01:08:35.850	40161.239	14.982	OK
06-11-2020	01:08:36.850	40162.239	14.977	OK
06-11-2020	01:08:37.851	40163.240	14.982	OK
06-11-2020	01:08:38.851	40164.240	14.985	OK
06-11-2020	01:08:39.851	40165.240	14.985	OK
06-11-2020	01:08:40.851	40166.240	14.977	OK
06-11-2020	01:08:41.852	40167.241	14.967	OK
06-11-2020	01:08:42.852	40168.241	14.980	OK
06-11-2020	01:08:43.853	40169.241	14.982	OK
06-11-2020	01:08:44.852	40170.241	14.988	OK
06-11-2020	01:08:45.853	40171.242	14.985	OK
06-11-2020	01:08:46.853	40172.242	14.988	OK
06-11-2020	01:08:47.854	40173.243	14.988	OK
06-11-2020	01:08:48.854	40174.243	14.980	OK
06-11-2020	01:08:49.854	40175.243	14.980	OK
06-11-2020	01:08:50.854	40176.243	14.988	OK
06-11-2020	01:08:51.855	40177.244	14.982	OK
06-11-2020	01:08:52.854	40178.243	14.982	OK
06-11-2020	01:08:53.855	40179.244	14.982	OK
06-11-2020	01:08:54.854	40180.243	14.975	OK
06-11-2020	01:08:55.854	40181.243	14.980	OK
06-11-2020	01:08:56.856	40182.244	14.980	OK
06-11-2020	01:08:57.855	40183.244	14.993	OK
06-11-2020	01:08:58.854	40184.243	14.982	OK
06-11-2020	01:08:59.855	40185.244	14.985	OK
06-11-2020	01:09:00.857	40186.245	14.980	OK
06-11-2020	01:09:01.856	40187.245	14.993	OK
06-11-2020	01:09:02.856	40188.245	14.985	OK
06-11-2020	01:09:03.856	40189.245	14.977	OK
06-11-2020	01:09:04.856	40190.245	14.982	OK
06-11-2020	01:09:05.856	40191.245	14.985	OK
06-11-2020	01:09:06.856	40192.245	14.980	OK
06-11-2020	01:09:07.856	40193.245	14.980	OK
06-11-2020	01:09:08.856	40194.245	14.980	OK
06-11-2020	01:09:09.857	40195.246	14.985	OK
06-11-2020	01:09:10.858	40196.247	14.980	OK
06-11-2020	01:09:11.859	40197.248	14.990	OK
06-11-2020	01:09:12.859	40198.248	14.988	OK
06-11-2020	01:09:13.859	40199.248	14.990	OK
06-11-2020	01:09:14.859	40200.248	14.982	OK
06-11-2020	01:09:15.859	40201.248	14.982	OK
06-11-2020	01:09:16.859	40202.248	14.990	OK
06-11-2020	01:09:17.860	40203.249	14.982	OK
06-11-2020	01:09:18.862	40204.250	14.980	OK
06-11-2020	01:09:19.861	40205.250	14.985	OK
06-11-2020	01:09:20.866	40206.255	14.985	OK
