#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-01-31 00:04:11			0	25364	0	0	0	7667	7030	135313	2489	1048197	16539	102952	0	0	7940	621147	0	0
2020-01-31 00:14:11			0	25376	0	0	0	7675	7060	135157	2496	1048348	16540	102955	0	0	7941	621151	0	0
2020-01-31 00:24:11			0	25362	0	0	0	7709	7070	135201	2392	1048392	16540	102968	0	0	7939	621153	0	0
2020-01-31 00:34:11			0	25378	0	0	0	7709	7090	135201	2454	1048516	16541	102968	0	0	7941	621156	0	0
2020-01-31 00:44:11			0	25375	0	0	0	7761	7130	135149	2515	1048640	16542	102988	0	0	7940	621162	0	0
2020-01-31 00:54:11			0	25338	0	0	0	7727	7130	135145	2479	1048534	16542	102975	0	0	7938	621162	0	0
2020-01-31 01:04:11			0	25377	0	0	0	7735	7140	135097	2765	1048596	16542	102978	0	0	7940	621163	0	0
2020-01-31 01:14:11			0	25368	0	0	0	7753	7140	135177	2474	1048622	16542	102985	0	0	7939	621163	0	0
2020-01-31 01:24:11			0	25349	0	0	0	7732	7130	135149	2141	1048587	16542	102977	0	0	7938	621162	0	0
2020-01-31 01:34:11			0	25370	0	0	0	7727	7130	135129	2723	1048560	16542	102975	0	0	7940	621162	0	0
2020-01-31 01:44:11			0	25360	0	0	0	7711	7120	135105	2444	1048463	16542	102969	0	0	7939	621160	0	0
2020-01-31 01:54:11			0	25400	0	0	0	7722	7120	135145	2363	1048516	16532	102973	0	0	7942	621160	0	0
2020-01-31 02:04:11			0	25398	0	0	0	7714	7120	135057	2272	1048543	16532	102970	0	0	7942	621160	0	0
2020-01-31 02:14:11			0	25379	0	0	0	7698	7100	135081	2290	1048418	16551	102964	0	0	7941	621157	0	0
2020-01-31 02:24:11			0	25363	0	0	0	7701	7090	135205	2635	1048401	16541	102965	0	0	7940	621156	0	0
2020-01-31 02:34:11			0	25366	0	0	0	7735	7110	135241	2323	1048543	16541	102978	0	0	7939	621159	0	0
2020-01-31 02:44:11			0	25378	0	0	0	7690	7080	135077	2538	1048410	16551	102961	0	0	7941	621154	0	0
2020-01-31 02:54:11			0	25408	0	0	0	7729	7110	135153	2352	1048525	16552	102976	0	0	7943	621159	0	0
2020-01-31 03:04:11			0	25383	0	0	0	7706	7110	135073	2354	1048463	16541	102967	0	0	7941	621159	0	0
2020-01-31 03:14:11			0	25420	0	0	0	7732	7120	135065	2696	1048587	16541	102977	0	0	7943	621160	0	0
2020-01-31 03:24:11			0	25394	0	0	0	7724	7130	135129	2446	1048560	16542	102974	0	0	7942	621162	0	0
2020-01-31 03:34:11			0	25385	0	0	0	7714	7120	134925	2300	1048596	16542	102970	0	0	7941	621160	0	0
2020-01-31 03:44:11			0	25366	0	0	0	7732	7120	135029	2316	1048543	16542	102977	0	0	7939	621160	0	0
2020-01-31 03:54:11			0	25377	0	0	0	7698	7110	135005	2621	1048498	16552	102964	0	0	7941	621159	0	0
2020-01-31 04:04:11			0	25371	0	0	0	7696	7100	135073	2538	1048507	16552	102963	0	0	7940	621157	0	0
2020-01-31 04:14:11			0	25377	0	0	0	7696	7080	135013	2505	1048410	16541	102963	0	0	7941	621154	0	0
2020-01-31 04:24:11			0	25389	0	0	0	7680	7090	135045	2226	1048481	16562	102957	0	0	7942	621156	0	0
2020-01-31 04:34:11			0	25391	0	0	0	7703	7100	135101	2278	1048498	16551	102966	0	0	7942	621157	0	0
2020-01-31 04:44:11			0	25379	0	0	0	7719	7110	135193	2432	1048569	16552	102972	0	0	7941	621159	0	0
2020-01-31 04:54:11			0	25370	0	0	0	7729	7130	135265	2141	1048614	16553	102976	0	0	7940	621162	0	0
2020-01-31 05:04:11			0	25338	0	0	0	7722	7130	135153	2524	1048658	16542	102973	0	0	7938	621162	0	0
2020-01-31 05:14:11			0	25365	0	0	0	7815	7150	135269	2458	1048729	16554	103009	0	0	7938	621165	0	0
2020-01-31 05:24:11			0	25364	0	0	0	7781	7180	135269	2194	1048782	16544	102996	0	0	7939	621169	0	0
2020-01-31 05:34:11			0	25373	0	0	0	7768	7170	135229	2534	1048737	16544	102991	0	0	7940	621168	0	0
2020-01-31 05:44:11			0	25353	0	0	0	7779	7170	135285	2406	1048791	16544	102995	0	0	7938	621168	0	0
2020-01-31 05:54:11			0	25358	0	0	0	7729	7140	135149	2715	1048649	16542	102976	0	0	7939	621163	0	0
2020-01-31 06:04:11			0	25379	0	0	0	7709	7110	135065	2479	1048498	16541	102968	0	0	7941	621159	0	0
2020-01-31 06:14:11			0	25357	0	0	0	7755	7120	135137	2338	1048649	16553	102986	0	0	7939	621160	0	0
2020-01-31 06:24:11			0	25363	0	0	0	7719	7130	135129	2411	1048658	16564	102972	0	0	7940	621162	0	0
2020-01-31 06:34:11			0	25361	0	0	0	7755	7140	135213	2581	1048738	16553	102986	0	0	7939	621163	0	0
2020-01-31 06:44:11			0	25377	0	0	0	7784	7150	135161	2428	1048809	16554	102997	0	0	7940	621165	0	0
2020-01-31 06:54:11			0	25375	0	0	0	7807	7160	135085	2533	1048818	16554	103006	0	0	7939	621166	0	0
2020-01-31 07:04:11			0	25383	0	0	0	7732	7160	134885	2399	1048693	16554	102977	0	0	7941	621166	0	0
2020-01-31 07:14:11			0	25384	0	0	0	7732	7140	134989	2179	1048631	16553	102977	0	0	7941	621163	0	0
2020-01-31 07:24:11			0	25385	0	0	0	7755	7150	135065	2827	1048622	16554	102986	0	0	7941	621165	0	0
2020-01-31 07:34:11			0	25404	0	0	0	7797	7170	135085	2749	1048809	16544	103002	0	0	7942	621168	0	0
2020-01-31 07:44:11			0	25413	0	0	0	7794	7180	135089	2656	1048799	16554	103001	0	0	7942	621169	0	0
2020-01-31 07:54:11			0	25362	0	0	0	7820	7190	135105	2526	1048897	16555	103011	0	0	7938	621171	0	0
2020-01-31 08:04:11			0	25369	0	0	0	7758	7180	135041	2708	1048835	16555	102987	0	0	7940	621169	0	0
2020-01-31 08:14:11			0	25387	0	0	0	7755	7150	135013	2330	1048755	16554	102986	0	0	7941	621165	0	0
2020-01-31 08:24:11			0	25381	0	0	0	7693	7120	134937	2931	1048507	16563	102962	0	0	7941	621160	0	0
2020-01-31 08:34:11			0	25375	0	0	0	7750	7140	135121	2552	1048658	16564	102984	0	0	7940	621163	0	0
2020-01-31 08:44:11			0	25412	0	0	0	7774	7150	135069	2699	1048702	16565	102993	0	0	7942	621165	0	0
2020-01-31 08:54:11			0	25391	0	0	0	7797	7160	135053	2734	1048818	16565	103002	0	0	7941	621166	0	0
2020-01-31 09:04:11			0	25362	0	0	0	7820	7170	135073	2487	1048844	16544	103011	0	0	7938	621168	0	0
2020-01-31 09:14:11			0	25391	0	0	0	7812	7180	134993	2683	1048915	16555	103008	0	0	7941	621169	0	0
2020-01-31 09:24:11			0	25375	0	0	0	7890	7210	135041	2696	1049039	16567	103038	0	0	7939	621174	0	0
2020-01-31 09:34:11			0	25393	0	0	0	7916	7280	135049	2482	1049234	16559	103048	0	0	7940	621183	0	0
2020-01-31 09:44:11			0	25392	0	0	0	7961	7310	134905	2307	1049340	16571	103065	0	0	7939	621188	0	0
2020-01-31 09:54:11			0	25370	0	0	0	7974	7320	134909	2215	1049465	16571	103070	0	0	7938	621189	0	0
2020-01-31 10:04:11			0	25369	0	0	0	7966	7330	134929	2409	1049438	16582	103067	0	0	7938	621191	0	0
2020-01-31 10:14:11			0	25381	0	0	0	7870	7290	134889	2363	1049118	16548	103030	0	0	7940	621185	0	0
2020-01-31 10:24:11			0	25388	0	0	0	7867	7290	134897	2168	1049225	16559	103029	0	0	7940	621185	0	0
2020-01-31 10:34:11			0	25388	0	0	0	7942	7310	135061	2461	1049260	16591	103058	0	0	7939	621188	0	0
2020-01-31 10:44:11			0	25358	0	0	0	7937	7330	134913	2305	1049376	16560	103056	0	0	7937	621191	0	0
2020-01-31 10:54:11			0	25382	0	0	0	7932	7330	134985	2387	1049385	16582	103054	0	0	7939	621191	0	0
2020-01-31 11:04:11			0	25383	0	0	0	7914	7330	135005	2539	1049376	16571	103047	0	0	7939	621191	0	0
2020-01-31 11:14:11			0	25389	0	0	0	7888	7330	134897	2182	1049296	16582	103037	0	0	7940	621191	0	0
2020-01-31 11:24:11			0	25387	0	0	0	7911	7320	134997	2125	1049358	16571	103046	0	0	7940	621189	0	0
2020-01-31 11:34:11			0	25385	0	0	0	7932	7320	134889	2524	1049394	16571	103054	0	0	7939	621189	0	0
2020-01-31 11:44:11			0	25371	0	0	0	7937	7340	134997	2397	1049367	16572	103056	0	0	7938	621192	0	0
2020-01-31 11:54:11			0	25378	0	0	0	7888	7330	134937	2531	1049349	16582	103037	0	0	7939	621191	0	0
2020-01-31 12:04:11			0	25396	0	0	0	7888	7310	135005	2474	1049313	16571	103037	0	0	7941	621188	0	0
2020-01-31 12:14:11			0	25377	0	0	0	7929	7260	135069	2193	1049287	16569	103053	0	0	7938	621180	0	0
2020-01-31 12:24:11			0	25360	0	0	0	7872	7250	134925	2274	1049101	16579	103031	0	0	7938	621179	0	0
2020-01-31 12:34:11			0	25370	0	0	0	7896	7200	135129	2430	1049048	16577	103040	0	0	7938	621172	0	0
2020-01-31 12:44:11			0	25405	0	0	0	7961	7260	135085	2468	1049234	16569	103065	0	0	7940	621180	0	0
2020-01-31 12:54:11			0	25387	0	0	0	7935	7320	134925	2543	1049438	16571	103055	0	0	7939	621189	0	0
2020-01-31 13:04:11			0	25423	0	0	0	7872	7310	134965	2494	1049233	16571	103031	0	0	7943	621188	0	0
2020-01-31 13:14:11			0	25397	0	0	0	7857	7270	134933	1810	1049190	16580	103025	0	0	7941	621182	0	0
2020-01-31 13:24:11			0	25385	0	0	0	7857	7270	134957	2219	1049145	16569	103025	0	0	7940	621182	0	0
2020-01-31 13:34:11			0	25363	0	0	0	7872	7270	134989	2425	1049163	16580	103031	0	0	7938	621182	0	0
2020-01-31 13:44:11			0	25387	0	0	0	7883	7270	135085	2527	1049252	16580	103035	0	0	7940	621182	0	0
2020-01-31 13:54:11			0	25344	0	0	0	7851	7270	134897	2321	1049083	16569	103023	0	0	7937	621182	0	0
2020-01-31 14:04:11			0	25390	0	0	0	7836	7270	134893	2383	1049110	16558	103017	0	0	7941	621182	0	0
2020-01-31 14:14:11			0	25385	0	0	0	7870	7250	134909	2307	1049128	16568	103030	0	0	7940	621179	0	0
2020-01-31 14:24:11			0	25391	0	0	0	7893	7280	134925	2371	1049261	16569	103039	0	0	7940	621183	0	0
2020-01-31 14:34:11			0	25376	0	0	0	7909	7300	134865	2356	1049278	16581	103045	0	0	7939	621186	0	0
2020-01-31 14:44:11			0	25392	0	0	0	7937	7330	134889	2274	1049429	16571	103056	0	0	7940	621191	0	0
2020-01-31 14:54:11			0	25395	0	0	0	7896	7330	134833	2215	1049385	16571	103040	0	0	7941	621191	0	0
2020-01-31 15:04:11			0	25413	0	0	0	7940	7330	134793	2520	1049385	16571	103057	0	0	7941	621191	0	0
2020-01-31 15:14:11			0	25384	0	0	0	7932	7340	134697	2380	1049473	16572	103054	0	0	7939	621192	0	0
2020-01-31 15:24:11			0	25389	0	0	0	7911	7330	134913	2628	1049411	16571	103046	0	0	7940	621191	0	0
2020-01-31 15:34:11			0	25405	0	0	0	7919	7330	134909	2463	1049385	16582	103049	0	0	7941	621191	0	0
2020-01-31 15:44:11			0	25390	0	0	0	7976	7350	134873	2184	1049491	16583	103071	0	0	7939	621194	0	0
2020-01-31 15:54:11			0	25402	0	0	0	7997	7370	134685	1998	1049615	16573	103079	0	0	7940	621197	0	0
2020-01-31 16:04:11			0	25428	0	0	0	7958	7360	134633	2352	1049571	16562	103064	0	0	7942	621195	0	0
2020-01-31 16:14:11			0	25386	0	0	0	7885	7310	134833	2194	1049296	16571	103036	0	0	7940	621188	0	0
2020-01-31 16:24:11			0	25410	0	0	0	7857	7260	134717	2335	1049101	16569	103025	0	0	7942	621180	0	0
2020-01-31 16:34:11			0	25400	0	0	0	7906	7290	134733	2364	1049225	16570	103044	0	0	7941	621185	0	0
2020-01-31 16:44:11			0	25424	0	0	0	7875	7280	134697	2567	1049127	16569	103032	0	0	7943	621183	0	0
2020-01-31 16:54:11			0	25426	0	0	0	7883	7260	134717	2605	1049181	16580	103035	0	0	7943	621180	0	0
2020-01-31 17:04:11			0	25411	0	0	0	7844	7230	134681	2430	1049048	16568	103020	0	0	7942	621177	0	0
2020-01-31 17:14:11			0	25426	0	0	0	7768	7240	134637	2508	1048950	16579	102991	0	0	7944	621178	0	0
2020-01-31 17:24:11			0	25430	0	0	0	7812	7190	134777	2227	1048924	16566	103008	0	0	7943	621171	0	0
2020-01-31 17:34:11			0	25427	0	0	0	7828	7190	134841	2560	1049004	16566	103014	0	0	7943	621171	0	0
2020-01-31 17:44:11			0	25417	0	0	0	7755	7180	134761	2467	1048826	16565	102986	0	0	7943	621169	0	0
2020-01-31 17:54:11			0	25414	0	0	0	7787	7170	134821	2333	1048835	16565	102998	0	0	7943	621168	0	0
2020-01-31 18:04:11			0	25414	0	0	0	7745	7160	134753	2227	1048773	16554	102982	0	0	7943	621166	0	0
2020-01-31 18:14:11			0	25410	0	0	0	7750	7150	134873	2238	1048747	16565	102984	0	0	7943	621165	0	0
2020-01-31 18:24:11			0	25395	0	0	0	7742	7150	134945	2441	1048782	16565	102981	0	0	7942	621165	0	0
2020-01-31 18:34:11			0	25396	0	0	0	7758	7150	134989	2208	1048809	16565	102987	0	0	7941	621165	0	0
2020-01-31 18:44:11			0	25437	0	0	0	7766	7170	134829	2337	1048835	16576	102990	0	0	7944	621168	0	0
2020-01-31 18:54:11			0	25411	0	0	0	7745	7140	134785	1962	1048791	16564	102982	0	0	7943	621163	0	0
2020-01-31 19:04:11			0	25410	0	0	0	7755	7160	134869	2030	1048871	16575	102986	0	0	7943	621166	0	0
2020-01-31 19:14:11			0	25420	0	0	0	7742	7150	134821	2304	1048747	16554	102981	0	0	7943	621165	0	0
2020-01-31 19:24:11			0	25408	0	0	0	7748	7150	134945	2338	1048800	16543	102983	0	0	7942	621165	0	0
2020-01-31 19:34:11			0	25407	0	0	0	7761	7130	134937	2422	1048720	16564	102988	0	0	7942	621162	0	0
2020-01-31 19:44:11			0	25410	0	0	0	7709	7130	134733	2047	1048640	16564	102968	0	0	7943	621162	0	0
2020-01-31 19:54:11			0	25405	0	0	0	7722	7120	134957	2014	1048703	16553	102973	0	0	7942	621160	0	0
2020-01-31 20:04:11			0	25417	0	0	0	7722	7110	134941	2458	1048578	16552	102973	0	0	7943	621159	0	0
2020-01-31 20:14:11			0	25402	0	0	0	7690	7130	134857	2229	1048631	16553	102961	0	0	7943	621162	0	0
2020-01-31 20:24:11			0	25417	0	0	0	7649	7110	134813	2543	1048471	16563	102945	0	0	7944	621159	0	0
2020-01-31 20:34:11			0	25421	0	0	0	7636	7050	134925	2506	1048392	16550	102940	0	0	7944	621150	0	0
2020-01-31 20:44:11			0	25437	0	0	0	7605	7030	134881	2073	1048304	16549	102928	0	0	7946	621147	0	0
2020-01-31 20:54:11			0	25406	0	0	0	7628	7040	134965	2607	1048428	16549	102937	0	0	7943	621148	0	0
2020-01-31 21:04:11			0	25407	0	0	0	7677	7050	134965	2415	1048526	16550	102956	0	0	7943	621150	0	0
2020-01-31 21:14:11			0	25392	0	0	0	7664	7070	134965	2607	1048499	16561	102951	0	0	7942	621153	0	0
2020-01-31 21:24:11			0	25409	0	0	0	7644	7060	135037	2487	1048383	16550	102943	0	0	7943	621151	0	0
2020-01-31 21:34:11			0	25396	0	0	0	7664	7060	135017	2742	1048463	16550	102951	0	0	7942	621151	0	0
2020-01-31 21:44:11			0	25418	0	0	0	7670	7060	135041	2402	1048543	16540	102953	0	0	7944	621151	0	0
2020-01-31 21:54:11			0	25404	0	0	0	7675	7070	134873	2448	1048534	16540	102955	0	0	7943	621153	0	0
2020-01-31 22:04:11			0	25416	0	0	0	7659	7070	134865	2428	1048508	16540	102949	0	0	7944	621153	0	0
2020-01-31 22:14:11			0	25375	0	0	0	7654	7060	135037	2659	1048428	16540	102947	0	0	7941	621151	0	0
2020-01-31 22:24:11			0	25424	0	0	0	7662	7060	134929	2526	1048437	16540	102950	0	0	7944	621151	0	0
2020-01-31 22:34:11			0	25404	0	0	0	7670	7060	134997	2512	1048463	16550	102953	0	0	7943	621151	0	0
2020-01-31 22:44:11			0	25416	0	0	0	7667	7060	134981	2748	1048543	16561	102952	0	0	7944	621151	0	0
2020-01-31 22:54:11			0	25428	0	0	0	7618	7050	134913	2297	1048330	16550	102933	0	0	7945	621150	0	0
2020-01-31 23:04:11			0	25436	0	0	0	7636	7050	134857	2583	1048383	16540	102940	0	0	7945	621150	0	0
2020-01-31 23:14:11			0	25407	0	0	0	7618	7030	134841	2876	1048357	16560	102933	0	0	7944	621147	0	0
2020-01-31 23:24:11			0	25399	0	0	0	7607	7030	134989	2605	1048348	16549	102929	0	0	7943	621147	0	0
2020-01-31 23:34:11			0	25405	0	0	0	7610	7010	135025	2578	1048286	16538	102930	0	0	7943	621144	0	0
2020-01-31 23:44:11			0	25417	0	0	0	7597	7000	135061	2437	1048251	16548	102925	0	0	7944	621142	0	0
2020-01-31 23:54:11			0	25408	0	0	0	7628	7020	135109	2576	1048366	16548	102937	0	0	7943	621145	0	0
2020-02-01 00:04:11			0	25428	0	0	0	7633	7030	135093	2533	1048384	16539	102939	0	0	7945	621147	0	0
2020-02-01 00:14:11			0	25415	0	0	0	7638	7040	135041	2503	1048401	16549	102941	0	0	7944	621148	0	0
2020-02-01 00:24:11			0	25418	0	0	0	7646	7040	134941	2598	1048393	16539	102944	0	0	7944	621148	0	0
2020-02-01 00:34:11			0	25408	0	0	0	7644	7040	134925	2493	1048419	16549	102943	0	0	7943	621148	0	0
2020-02-01 00:44:11			0	25410	0	0	0	7644	7050	134961	2179	1048463	16540	102943	0	0	7944	621150	0	0
2020-02-01 00:54:11			0	25423	0	0	0	7649	7050	135061	2239	1048472	16560	102945	0	0	7944	621150	0	0
2020-02-01 01:04:11			0	25397	0	0	0	7677	7060	135029	2576	1048561	16561	102956	0	0	7942	621151	0	0
2020-02-01 01:14:11			0	25401	0	0	0	7709	7080	134957	2312	1048596	16551	102968	0	0	7942	621154	0	0
2020-02-01 01:24:11			0	25432	0	0	0	7722	7110	135017	2172	1048702	16552	102973	0	0	7944	621159	0	0
2020-02-01 01:34:11			0	25399	0	0	0	7727	7120	134921	2604	1048729	16542	102975	0	0	7942	621160	0	0
2020-02-01 01:44:11			0	25449	0	0	0	7690	7090	134893	2709	1048667	16551	102961	0	0	7946	621156	0	0
2020-02-01 01:54:11			0	25404	0	0	0	7693	7090	135013	2220	1048623	16562	102962	0	0	7943	621156	0	0
2020-02-01 02:04:11			0	25408	0	0	0	7789	7150	135021	2331	1048960	16565	102999	0	0	7942	621165	0	0
2020-02-01 02:14:11			0	25413	0	0	0	7774	7160	134981	2371	1048951	16554	102993	0	0	7943	621166	0	0
2020-02-01 02:24:11			0	25413	0	0	0	7768	7160	134985	2442	1048898	16554	102991	0	0	7943	621166	0	0
2020-02-01 02:34:11			0	25408	0	0	0	7771	7160	134945	2342	1048933	16554	102992	0	0	7942	621166	0	0
2020-02-01 02:44:11			0	25423	0	0	0	7768	7170	135033	2186	1048862	16565	102991	0	0	7943	621168	0	0
2020-02-01 02:54:11			0	25418	0	0	0	7719	7110	135041	2208	1048631	16541	102972	0	0	7943	621159	0	0
2020-02-01 03:04:11			0	25406	0	0	0	7719	7110	135041	2546	1048649	16552	102972	0	0	7943	621159	0	0
2020-02-01 03:14:11			0	25417	0	0	0	7776	7110	135049	2522	1048836	16574	102994	0	0	7943	621159	0	0
2020-02-01 03:24:11			0	25416	0	0	0	7631	7070	135037	2226	1048525	16540	102938	0	0	7944	621153	0	0
2020-02-01 03:34:11			0	25407	0	0	0	7831	7090	135101	2461	1048801	16573	103015	0	0	7941	621156	0	0
2020-02-01 03:44:11			0	25377	0	0	0	7825	7120	135053	2309	1048800	16574	103013	0	0	7939	621160	0	0
2020-02-01 03:54:11			0	25410	0	0	0	7812	7170	134925	2444	1049004	16554	103008	0	0	7942	621168	0	0
2020-02-01 04:04:11			0	25420	0	0	0	7714	7120	134881	2305	1048614	16563	102970	0	0	7944	621160	0	0
2020-02-01 04:14:11			0	25409	0	0	0	7823	7190	134973	2765	1049013	16566	103012	0	0	7942	621171	0	0
2020-02-01 04:24:11			0	25402	0	0	0	7828	7200	134929	2387	1049137	16577	103014	0	0	7941	621172	0	0
2020-02-01 04:34:11			0	25394	0	0	0	7812	7200	134905	2590	1049083	16566	103008	0	0	7941	621172	0	0
2020-02-01 04:44:11			0	25412	0	0	0	7784	7190	134857	2217	1049039	16556	102997	0	0	7943	621171	0	0
2020-02-01 04:54:11			0	25401	0	0	0	7771	7170	134861	2689	1049004	16554	102992	0	0	7942	621168	0	0
2020-02-01 05:04:11			0	25416	0	0	0	7729	7160	134837	2588	1048871	16565	102976	0	0	7943	621166	0	0
2020-02-01 05:14:11			0	25418	0	0	0	7787	7150	134993	2271	1048942	16565	102998	0	0	7943	621165	0	0
2020-02-01 05:24:11			0	25401	0	0	0	7787	7170	135049	2297	1048968	16565	102998	0	0	7942	621168	0	0
2020-02-01 05:34:11			0	25397	0	0	0	7849	7210	134909	2338	1049172	16578	103022	0	0	7941	621174	0	0
2020-02-01 05:44:11			0	25421	0	0	0	7807	7200	134829	2369	1049083	16577	103006	0	0	7943	621172	0	0
2020-02-01 05:54:11			0	25406	0	0	0	7781	7190	134941	2503	1049039	16566	102996	0	0	7942	621171	0	0
2020-02-01 06:04:11			0	25408	0	0	0	7766	7170	134917	2333	1048951	16565	102990	0	0	7942	621168	0	0
2020-02-01 06:14:11			0	25391	0	0	0	7766	7170	134865	2319	1048942	16554	102990	0	0	7941	621168	0	0
2020-02-01 06:24:11			0	25385	0	0	0	7755	7170	134929	2295	1048915	16576	102986	0	0	7941	621168	0	0
2020-02-01 06:34:11			0	25407	0	0	0	7722	7140	134861	2454	1048818	16553	102973	0	0	7943	621163	0	0
2020-02-01 06:44:11			0	25403	0	0	0	7729	7140	134913	2394	1048809	16542	102976	0	0	7942	621163	0	0
2020-02-01 06:54:11			0	25407	0	0	0	7768	7150	135065	2239	1048853	16554	102991	0	0	7942	621165	0	0
2020-02-01 07:04:11			0	25402	0	0	0	7771	7170	134937	2600	1048942	16554	102992	0	0	7942	621168	0	0
2020-02-01 07:14:11			0	25420	0	0	0	7781	7150	134913	2239	1048889	16575	102996	0	0	7943	621165	0	0
2020-02-01 07:24:11			0	25425	0	0	0	7732	7160	134805	2167	1048906	16565	102977	0	0	7944	621166	0	0
2020-02-01 07:34:11			0	25406	0	0	0	7748	7170	134937	2560	1048942	16576	102983	0	0	7942	621168	0	0
2020-02-01 07:44:11			0	25422	0	0	0	7737	7150	134921	2474	1048862	16554	102979	0	0	7944	621165	0	0
2020-02-01 07:54:11			0	25403	0	0	0	7740	7150	134865	2722	1048853	16565	102980	0	0	7942	621165	0	0
2020-02-01 08:04:11			0	25377	0	0	0	7737	7140	134985	2312	1048844	16553	102979	0	0	7940	621163	0	0
2020-02-01 08:14:11			0	25413	0	0	0	7722	7110	134965	2342	1048765	16552	102973	0	0	7943	621159	0	0
2020-02-01 08:24:11			0	25382	0	0	0	7716	7110	135017	2524	1048738	16563	102971	0	0	7941	621159	0	0
2020-02-01 08:34:11			0	25393	0	0	0	7716	7120	134977	2076	1048720	16563	102971	0	0	7942	621160	0	0
2020-02-01 08:44:11			0	25432	0	0	0	7716	7120	135021	2519	1048783	16553	102971	0	0	7944	621160	0	0
2020-02-01 08:54:11			0	25409	0	0	0	7711	7110	135065	2356	1048765	16563	102969	0	0	7943	621159	0	0
2020-02-01 09:04:11			0	25414	0	0	0	7706	7120	135045	2293	1048800	16541	102967	0	0	7943	621160	0	0
2020-02-01 09:14:11			0	25410	0	0	0	7703	7110	134929	2255	1048738	16552	102966	0	0	7943	621159	0	0
2020-02-01 09:24:11			0	25412	0	0	0	7703	7100	135033	2642	1048747	16574	102966	0	0	7943	621157	0	0
2020-02-01 09:34:11			0	25387	0	0	0	7696	7100	134921	2434	1048685	16562	102963	0	0	7941	621157	0	0
2020-02-01 09:44:11			0	25391	0	0	0	7693	7100	134989	2560	1048720	16552	102962	0	0	7942	621157	0	0
2020-02-01 09:54:11			0	25403	0	0	0	7701	7100	134977	2723	1048720	16552	102965	0	0	7942	621157	0	0
2020-02-01 10:04:11			0	25366	0	0	0	7670	7100	134977	2536	1048605	16562	102953	0	0	7940	621157	0	0
2020-02-01 10:14:11			0	25384	0	0	0	7698	7090	134969	2288	1048694	16562	102964	0	0	7941	621156	0	0
2020-02-01 10:24:11			0	25374	0	0	0	7690	7090	134981	2295	1048649	16541	102961	0	0	7940	621156	0	0
2020-02-01 10:34:11			0	25399	0	0	0	7693	7090	134977	2624	1048694	16530	102962	0	0	7942	621156	0	0
2020-02-01 10:44:11			0	25389	0	0	0	7696	7080	134953	2833	1048685	16562	102963	0	0	7941	621154	0	0
