#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-10 20:46:04			0	15295	0	0	0	18463	18280	279292	269	992965	6730	13734109	0	0	-300000	2658939	0	0
2000-01-10 20:51:04			0	15305	0	0	0	18464	18270	279468	100	992948	6741	13733520	0	0	-300000	2656882	0	0
2000-01-10 20:56:04			0	15308	0	0	0	18464	18270	279436	194	993002	6741	13733188	0	0	-300000	2656222	0	0
2000-01-10 21:01:04			0	15305	0	0	0	18464	18270	279500	179	993002	6730	13732994	0	0	-300000	2656882	0	0
2000-01-10 21:06:04			0	15307	0	0	0	18465	18270	279408	293	992948	6730	13732667	0	0	-300000	2656442	0	0
2000-01-10 21:11:04			0	15307	0	0	0	18466	18280	279544	359	992957	6730	13731916	0	0	-300000	2656297	0	0
2000-01-10 21:16:04			0	15301	0	0	0	18467	18270	279576	326	992948	6741	13731285	0	0	-300000	2657763	0	0
2000-01-10 21:21:04			0	15305	0	0	0	18468	18270	279624	281	993002	6730	13730505	0	0	-300000	2656882	0	0
2000-01-10 21:26:04			0	15304	0	0	0	18471	18280	279404	442	992992	6741	13729102	0	0	-300000	2656957	0	0
2000-01-10 21:31:04			0	15305	0	0	0	18473	18280	279484	411	992957	6741	13727455	0	0	-300000	2656737	0	0
2000-01-10 21:36:04			0	15311	0	0	0	18475	18280	279384	523	993019	6730	13726313	0	0	-300000	2655417	0	0
2000-01-10 21:41:04			0	15305	0	0	0	18478	18280	279548	513	992992	6741	13724183	0	0	-300000	2656737	0	0
2000-01-10 21:46:04			0	15300	0	0	0	18481	18280	279544	251	993046	6730	13722728	0	0	-300000	2657838	0	0
2000-01-10 21:51:04			0	15308	0	0	0	18484	18280	279500	637	993073	6730	13720841	0	0	-300000	2656077	0	0
2000-01-10 21:56:04			0	15298	0	0	0	18487	18290	279416	383	993082	6730	13718864	0	0	-300000	2658133	0	0
2000-01-10 22:01:04			0	15312	0	0	0	18491	18290	279612	554	993001	6741	13716582	0	0	-300000	2655052	0	0
2000-01-10 22:06:04			0	15312	0	0	0	18494	18280	279524	312	993019	6741	13714244	0	0	-300000	2655197	0	0
2000-01-10 22:11:04			0	15312	0	0	0	18498	18300	279336	544	993107	6742	13712139	0	0	-300000	2654907	0	0
2000-01-10 22:16:04			0	15323	0	0	0	18501	18290	279488	393	993063	6752	13709985	0	0	-300000	2652636	0	0
2000-01-10 22:21:04			0	15326	0	0	0	18504	18300	279544	421	993080	6752	13707888	0	0	-300000	2651832	0	0
2000-01-10 22:26:04			0	15312	0	0	0	18507	18300	279596	355	993161	6742	13706530	0	0	-300000	2654907	0	0
2000-01-10 22:31:04			0	15312	0	0	0	18509	18310	279456	492	993116	6742	13705223	0	0	-300000	2654762	0	0
2000-01-10 22:36:04			0	15308	0	0	0	18509	18300	279460	471	993134	6742	13705017	0	0	-300000	2655787	0	0
2000-01-10 22:41:04			0	15315	0	0	0	18511	18300	279672	477	993107	6742	13703636	0	0	-300000	2654248	0	0
2000-01-10 22:46:04			0	15319	0	0	0	18517	18310	279480	338	993098	6742	13700048	0	0	-300000	2653224	0	0
2000-01-10 22:51:04			0	15314	0	0	0	18528	18320	279480	146	993196	6742	13693262	0	0	-300000	2654178	0	0
2000-01-10 22:56:04			0	15317	0	0	0	18537	18320	279356	310	993169	6753	13687309	0	0	-300000	2653518	0	0
2000-01-10 23:01:04			0	15321	0	0	0	18547	18320	279384	361	993196	6764	13681057	0	0	-300000	2652640	0	0
2000-01-10 23:06:04			0	15316	0	0	0	18549	18340	279184	399	993257	6742	13680120	0	0	-300000	2653448	0	0
2000-01-10 23:11:04			0	15321	0	0	0	18549	18340	279344	433	993302	6753	13680190	0	0	-300000	2652350	0	0
2000-01-10 23:16:04			0	15305	0	0	0	18548	18340	279472	328	993194	6719	13680644	0	0	-300000	2655866	0	0
2000-01-10 23:21:04			0	15313	0	0	0	18548	18340	279460	347	993167	6742	13680349	0	0	-300000	2654107	0	0
2000-01-10 23:26:04			0	15306	0	0	0	18548	18350	279120	457	993328	6743	13680346	0	0	-300000	2655501	0	0
2000-01-10 23:31:04			0	15313	0	0	0	18548	18350	279088	432	993346	6731	13680755	0	0	-300000	2653962	0	0
2000-01-10 23:36:04			0	15304	0	0	0	18548	18350	279424	288	993265	6731	13680870	0	0	-300000	2655941	0	0
2000-01-10 23:41:04			0	15304	0	0	0	18548	18350	279448	404	993265	6742	13680427	0	0	-300000	2655941	0	0
2000-01-10 23:46:04			0	15311	0	0	0	18548	18350	279436	246	993238	6731	13680449	0	0	-300000	2654402	0	0
2000-01-10 23:51:04			0	15300	0	0	0	18548	18350	279384	241	993274	6753	13680696	0	0	-300000	2656821	0	0
2000-01-10 23:56:04			0	15308	0	0	0	18547	18360	279372	644	993345	6743	13680960	0	0	-300000	2654917	0	0
2000-01-11 00:01:04			0	15285	0	0	0	18548	18350	279376	378	993247	6731	13680537	0	0	-300000	2660126	0	0
2000-01-11 00:06:04			0	15314	0	0	0	18549	18360	279368	368	993264	6743	13680204	0	0	-300000	2653598	0	0
2000-01-11 00:11:04			0	15301	0	0	0	18549	18350	279516	444	993355	6753	13679975	0	0	-300000	2656601	0	0
2000-01-11 00:16:04			0	15311	0	0	0	18548	18360	279440	534	993336	6743	13680346	0	0	-300000	2654257	0	0
2000-01-11 00:21:04			0	15299	0	0	0	18549	18370	279424	459	993381	6731	13679865	0	0	-300000	2656751	0	0
2000-01-11 00:26:04			0	15305	0	0	0	18549	18360	279452	340	993363	6743	13679813	0	0	-300000	2655576	0	0
2000-01-11 00:31:04			0	15302	0	0	0	18549	18360	279452	387	993345	6731	13679929	0	0	-300000	2656236	0	0
2000-01-11 00:36:04			0	15307	0	0	0	18549	18350	279348	625	993355	6743	13679686	0	0	-300000	2655281	0	0
2000-01-11 00:41:04			0	15301	0	0	0	18549	18360	279420	521	993345	6743	13679794	0	0	-300000	2656456	0	0
2000-01-11 00:46:04			0	15308	0	0	0	18550	18350	279392	475	993355	6743	13679678	0	0	-300000	2655061	0	0
2000-01-11 00:51:04			0	15306	0	0	0	18548	18370	279176	362	993381	6743	13680373	0	0	-300000	2655211	0	0
2000-01-11 00:56:04			0	15306	0	0	0	18549	18350	279528	347	993247	6753	13680159	0	0	-300000	2655501	0	0
2000-01-11 01:01:04			0	15298	0	0	0	18548	18360	279420	442	993345	6731	13680663	0	0	-300000	2657116	0	0
2000-01-11 01:06:04			0	15294	0	0	0	18547	18360	279184	385	993363	6731	13681157	0	0	-300000	2657997	0	0
2000-01-11 01:11:04			0	15301	0	0	0	18547	18360	279416	352	993372	6731	13681169	0	0	-300000	2656456	0	0
2000-01-11 01:16:04			0	15298	0	0	0	18545	18370	279356	276	993354	6731	13682203	0	0	-300000	2656971	0	0
2000-01-11 01:21:04			0	15299	0	0	0	18545	18360	279448	551	993291	6743	13682260	0	0	-300000	2656896	0	0
2000-01-11 01:26:04			0	15294	0	0	0	18544	18370	279304	203	993389	6743	13682914	0	0	-300000	2657852	0	0
2000-01-11 01:31:04			0	15293	0	0	0	18543	18370	279068	407	993273	6753	13683607	0	0	-300000	2658072	0	0
2000-01-11 01:36:04			0	15301	0	0	0	18542	18360	279576	402	993283	6743	13684071	0	0	-300000	2656456	0	0
2000-01-11 01:41:04			0	15299	0	0	0	18541	18360	279444	288	993283	6731	13684750	0	0	-300000	2656896	0	0
2000-01-11 01:46:04			0	15298	0	0	0	18540	18360	279440	407	993291	6731	13685907	0	0	-300000	2657116	0	0
2000-01-11 01:51:04			0	15294	0	0	0	18538	18360	279364	736	993256	6731	13686608	0	0	-300000	2657997	0	0
2000-01-11 01:56:04			0	15300	0	0	0	18537	18350	279204	445	993274	6731	13687723	0	0	-300000	2656821	0	0
2000-01-11 02:01:04			0	15305	0	0	0	18536	18350	279596	660	993274	6743	13687917	0	0	-300000	2655721	0	0
2000-01-11 02:06:04			0	15301	0	0	0	18534	18360	279360	461	993283	6743	13689506	0	0	-300000	2656456	0	0
2000-01-11 02:11:04			0	15292	0	0	0	18532	18350	279348	215	993265	6742	13690377	0	0	-300000	2658583	0	0
2000-01-11 02:16:04			0	15302	0	0	0	18531	18350	279508	342	993274	6753	13691163	0	0	-300000	2656381	0	0
2000-01-11 02:21:04			0	15285	0	0	0	18530	18350	279408	371	993247	6743	13692126	0	0	-300000	2660126	0	0
2000-01-11 02:26:04			0	15296	0	0	0	18527	18350	279260	315	993319	6731	13693440	0	0	-300000	2657702	0	0
2000-01-11 02:31:04			0	15288	0	0	0	18526	18350	279256	251	993220	6731	13694598	0	0	-300000	2659465	0	0
2000-01-11 02:36:04			0	15299	0	0	0	18524	18350	279348	449	993247	6731	13695564	0	0	-300000	2657042	0	0
2000-01-11 02:41:04			0	15292	0	0	0	18521	18350	279064	480	993211	6742	13697204	0	0	-300000	2658583	0	0
2000-01-11 02:46:04			0	15296	0	0	0	18519	18350	279236	329	993265	6753	13698534	0	0	-300000	2657702	0	0
2000-01-11 02:51:04			0	15289	0	0	0	18517	18330	279388	395	993159	6742	13699867	0	0	-300000	2659535	0	0
2000-01-11 02:56:04			0	15291	0	0	0	18515	18340	279496	279	993230	6742	13701138	0	0	-300000	2658948	0	0
2000-01-11 03:01:04			0	15294	0	0	0	18513	18330	279440	445	993177	6742	13702360	0	0	-300000	2658433	0	0
2000-01-11 03:06:04			0	15295	0	0	0	18511	18330	279428	236	993294	6753	13703677	0	0	-300000	2658212	0	0
2000-01-11 03:11:04			0	15291	0	0	0	18509	18320	279264	262	993169	6764	13704715	0	0	-300000	2659239	0	0
2000-01-11 03:16:04			0	15294	0	0	0	18507	18320	279500	568	993169	6753	13706175	0	0	-300000	2658578	0	0
2000-01-11 03:21:04			0	15300	0	0	0	18506	18320	279492	267	993115	6742	13706939	0	0	-300000	2657257	0	0
2000-01-11 03:26:04			0	15287	0	0	0	18504	18330	279548	106	993213	6742	13708259	0	0	-300000	2659976	0	0
2000-01-11 03:31:04			0	15291	0	0	0	18503	18320	279412	324	993196	6753	13709016	0	0	-300000	2659239	0	0
2000-01-11 03:36:04			0	15289	0	0	0	18501	18320	279376	232	993169	6742	13710244	0	0	-300000	2659680	0	0
2000-01-11 03:41:04			0	15286	0	0	0	18499	18320	279172	295	993187	6752	13711008	0	0	-300000	2660341	0	0
2000-01-11 03:46:04			0	15294	0	0	0	18498	18320	279200	258	993160	6752	13712063	0	0	-300000	2658578	0	0
2000-01-11 03:51:04			0	15289	0	0	0	18496	18310	279332	293	993125	6752	13713119	0	0	-300000	2659825	0	0
2000-01-11 03:56:04			0	15296	0	0	0	18494	18310	279560	213	993143	6730	13714266	0	0	-300000	2658283	0	0
2000-01-11 04:01:04			0	15285	0	0	0	18493	18310	279384	452	993143	6752	13715120	0	0	-300000	2660707	0	0
2000-01-11 04:06:04			0	15286	0	0	0	18491	18320	279448	406	993187	6752	13716110	0	0	-300000	2660341	0	0
2000-01-11 04:11:04			0	15285	0	0	0	18489	18310	279328	338	993098	6742	13717439	0	0	-300000	2660707	0	0
2000-01-11 04:16:04			0	15300	0	0	0	18488	18300	279328	276	993107	6764	13718111	0	0	-300000	2657547	0	0
2000-01-11 04:21:04			0	15285	0	0	0	18486	18310	279320	444	993071	6742	13719183	0	0	-300000	2660707	0	0
2000-01-11 04:26:04			0	15291	0	0	0	18484	18310	279424	343	993062	6742	13720413	0	0	-300000	2659384	0	0
2000-01-11 04:31:04			0	15286	0	0	0	18483	18300	279356	355	993072	6730	13721110	0	0	-300000	2660632	0	0
2000-01-11 04:36:04			0	15281	0	0	0	18481	18310	279204	175	993143	6719	13722284	0	0	-300000	2661590	0	0
2000-01-11 04:41:04			0	15287	0	0	0	18480	18300	279176	281	993080	6730	13723003	0	0	-300000	2660412	0	0
2000-01-11 04:46:04			0	15287	0	0	0	18478	18300	279064	215	993053	6742	13724313	0	0	-300000	2660412	0	0
2000-01-11 04:51:04			0	15303	0	0	0	18476	18300	279176	338	993099	6742	13725457	0	0	-300000	2656887	0	0
2000-01-11 04:56:04			0	15284	0	0	0	18475	18300	279328	206	993080	6752	13726176	0	0	-300000	2661073	0	0
2000-01-11 05:01:04			0	15274	0	0	0	18473	18300	279432	300	993099	6742	13727399	0	0	-300000	2663281	0	0
2000-01-11 05:06:04			0	15289	0	0	0	18472	18300	279372	456	993099	6752	13728235	0	0	-300000	2659971	0	0
2000-01-11 05:11:04			0	15291	0	0	0	18470	18290	279420	387	993036	6741	13729444	0	0	-300000	2659675	0	0
2000-01-11 05:16:04			0	15293	0	0	0	18469	18280	279316	291	993038	6730	13730355	0	0	-300000	2659379	0	0
2000-01-11 05:21:04			0	15286	0	0	0	18467	18290	279316	470	993001	6741	13731257	0	0	-300000	2660777	0	0
2000-01-11 05:26:04			0	15292	0	0	0	18465	18290	279472	385	993009	6741	13732912	0	0	-300000	2659455	0	0
2000-01-11 05:31:04			0	15274	0	0	0	18463	18280	279372	262	993046	6741	13733696	0	0	-300000	2663572	0	0
2000-01-11 05:36:04			0	15283	0	0	0	18462	18280	279468	14	993011	6741	13734355	0	0	-300000	2661585	0	0
2000-01-11 05:41:04			0	15286	0	0	0	18460	18280	279312	165	993038	6730	13735605	0	0	-300000	2660923	0	0
2000-01-11 05:46:04			0	15278	0	0	0	18459	18280	279416	276	993019	6741	13736586	0	0	-300000	2662688	0	0
2000-01-11 05:51:04			0	15281	0	0	0	18456	18280	279436	215	993011	6730	13737998	0	0	-300000	2662026	0	0
2000-01-11 05:56:04			0	15294	0	0	0	18455	18270	279480	95	992967	6741	13739070	0	0	-300000	2659304	0	0
2000-01-11 06:01:04			0	15283	0	0	0	18453	18270	279360	317	992975	6752	13739849	0	0	-300000	2661730	0	0
2000-01-11 06:06:04			0	15279	0	0	0	18451	18270	279520	289	992994	6730	13741151	0	0	-300000	2662613	0	0
2000-01-11 06:11:04			0	15281	0	0	0	18449	18270	279440	154	992948	6741	13742488	0	0	-300000	2662172	0	0
2000-01-11 06:16:04			0	15287	0	0	0	18447	18270	279392	281	992967	6730	13743756	0	0	-300000	2660848	0	0
2000-01-11 06:21:04			0	15284	0	0	0	18445	18270	279084	414	992940	6718	13745224	0	0	-300000	2661509	0	0
2000-01-11 06:26:04			0	15280	0	0	0	18443	18270	279272	229	992940	6752	13746360	0	0	-300000	2662392	0	0
2000-01-11 06:31:04			0	15284	0	0	0	18440	18270	279200	237	992967	6741	13748206	0	0	-300000	2661509	0	0
2000-01-11 06:36:04			0	15265	0	0	0	18438	18260	279352	342	992904	6752	13749391	0	0	-300000	2665853	0	0
2000-01-11 06:41:04			0	15289	0	0	0	18436	18260	279356	340	992904	6741	13750693	0	0	-300000	2660552	0	0
2000-01-11 06:46:04			0	15292	0	0	0	18434	18260	279220	111	992958	6741	13752236	0	0	-300000	2659890	0	0
2000-01-11 06:51:04			0	15283	0	0	0	18432	18260	279272	234	992922	6741	13753517	0	0	-300000	2661875	0	0
2000-01-11 06:56:04			0	15275	0	0	0	18430	18260	279292	128	992985	6741	13754746	0	0	-300000	2663642	0	0
2000-01-11 07:01:04			0	15295	0	0	0	18427	18250	279500	236	992887	6729	13756292	0	0	-300000	2659374	0	0
2000-01-11 07:06:04			0	15290	0	0	0	18425	18240	279232	440	992851	6741	13757474	0	0	-300000	2660622	0	0
2000-01-11 07:11:04			0	15284	0	0	0	18424	18250	279176	357	992914	6741	13758681	0	0	-300000	2661800	0	0
2000-01-11 07:16:04			0	15281	0	0	0	18422	18240	279336	231	992816	6741	13759753	0	0	-300000	2662608	0	0
2000-01-11 07:21:04			0	15283	0	0	0	18420	18240	279108	-49	992843	6741	13760897	0	0	-300000	2662166	0	0
2000-01-11 07:26:04			0	15282	0	0	0	18418	18240	279396	29	992905	6751	13761946	0	0	-300000	2662387	0	0
2000-01-11 07:31:04			0	15279	0	0	0	18416	18240	279248	395	992843	6741	13763136	0	0	-300000	2663049	0	0
2000-01-11 07:36:04			0	15282	0	0	0	18415	18230	279384	215	992753	6741	13764196	0	0	-300000	2662533	0	0
2000-01-11 07:41:04			0	15281	0	0	0	18413	18230	279368	227	992861	6741	13765124	0	0	-300000	2662753	0	0
2000-01-11 07:46:04			0	15282	0	0	0	18411	18230	279308	444	992807	6751	13766629	0	0	-300000	2662533	0	0
2000-01-11 07:51:04			0	15289	0	0	0	18409	18220	279068	279	992809	6762	13767992	0	0	-300000	2661133	0	0
2000-01-11 07:56:04			0	15280	0	0	0	18407	18230	279048	328	992807	6751	13769258	0	0	-300000	2662974	0	0
2000-01-11 08:01:04			0	15275	0	0	0	18405	18220	279376	404	992782	6762	13770425	0	0	-300000	2664224	0	0
2000-01-11 08:06:04			0	15283	0	0	0	18403	18220	279312	471	992755	6740	13771905	0	0	-300000	2662457	0	0
2000-01-11 08:11:04			0	15283	0	0	0	18401	18220	279104	355	992782	6740	13773097	0	0	-300000	2662457	0	0
2000-01-11 08:16:04			0	15277	0	0	0	18399	18220	279240	196	992709	6740	13774406	0	0	-300000	2663782	0	0
2000-01-11 08:21:04			0	15281	0	0	0	18396	18220	279184	213	992817	6740	13775966	0	0	-300000	2662899	0	0
2000-01-11 08:26:04			0	15283	0	0	0	18394	18220	279348	319	992728	6751	13777148	0	0	-300000	2662457	0	0
2000-01-11 08:31:04			0	15281	0	0	0	18392	18210	279176	333	992746	6740	13778327	0	0	-300000	2663044	0	0
2000-01-11 08:36:04			0	15276	0	0	0	18390	18220	279176	35	992755	6740	13779798	0	0	-300000	2664003	0	0
2000-01-11 08:41:04			0	15278	0	0	0	18388	18210	279280	179	992719	6751	13781126	0	0	-300000	2663707	0	0
2000-01-11 08:46:04			0	15279	0	0	0	18385	18200	279320	385	992729	6751	13782686	0	0	-300000	2663631	0	0
2000-01-11 08:51:04			0	15264	0	0	0	18384	18210	279376	296	992765	6740	13783840	0	0	-300000	2666802	0	0
2000-01-11 08:56:04			0	15289	0	0	0	18381	18200	279364	159	992729	6751	13785482	0	0	-300000	2661424	0	0
2000-01-11 09:01:04			0	15277	0	0	0	18379	18210	279368	411	992711	6729	13786628	0	0	-300000	2663927	0	0
2000-01-11 09:06:04			0	15282	0	0	0	18377	18200	279204	236	992666	6740	13788099	0	0	-300000	2662969	0	0
2000-01-11 09:11:04			0	15273	0	0	0	18375	18210	279400	137	992657	6751	13789494	0	0	-300000	2664811	0	0
2000-01-11 09:16:04			0	15275	0	0	0	18372	18200	279476	126	992693	6729	13791043	0	0	-300000	2664515	0	0
2000-01-11 09:21:04			0	15273	0	0	0	18370	18190	279432	270	992658	6740	13792681	0	0	-300000	2665102	0	0
2000-01-11 09:26:04			0	15282	0	0	0	18367	18190	279460	274	992649	6729	13794071	0	0	-300000	2663114	0	0
2000-01-11 09:31:04			0	15271	0	0	0	18364	18180	279188	267	992668	6740	13795959	0	0	-300000	2665690	0	0
2000-01-11 09:36:04			0	15273	0	0	0	18361	18190	279400	130	992649	6750	13797921	0	0	-300000	2665102	0	0
2000-01-11 09:41:04			0	15278	0	0	0	18359	18180	279416	411	992632	6750	13799555	0	0	-300000	2664143	0	0
2000-01-11 09:46:04			0	15274	0	0	0	18356	18180	279484	369	992605	6740	13801395	0	0	-300000	2665027	0	0
2000-01-11 09:51:04			0	15279	0	0	0	18353	18180	279368	102	992614	6740	13803183	0	0	-300000	2663922	0	0
2000-01-11 09:56:04			0	15267	0	0	0	18350	18170	279384	239	992624	6740	13805261	0	0	-300000	2666720	0	0
2000-01-11 10:01:04			0	15277	0	0	0	18347	18170	279556	437	992534	6740	13806684	0	0	-300000	2664509	0	0
2000-01-11 10:06:04			0	15265	0	0	0	18345	18160	279336	444	992526	6740	13808336	0	0	-300000	2667309	0	0
2000-01-11 10:11:04			0	15265	0	0	0	18342	18170	279316	236	992615	6750	13810391	0	0	-300000	2667163	0	0
2000-01-11 10:16:04			0	15281	0	0	0	18340	18170	279296	302	992534	6740	13811227	0	0	-300000	2663625	0	0
2000-01-11 10:21:04			0	15270	0	0	0	18337	18160	279512	215	992571	6728	13813093	0	0	-300000	2666202	0	0
2000-01-11 10:26:04			0	15272	0	0	0	18335	18160	279476	506	992571	6750	13814532	0	0	-300000	2665760	0	0
2000-01-11 10:31:04			0	15266	0	0	0	18333	18150	279568	485	992536	6750	13815923	0	0	-300000	2667233	0	0
2000-01-11 10:36:04			0	15275	0	0	0	18330	18160	279316	310	992517	6750	13817710	0	0	-300000	2665097	0	0
2000-01-11 10:41:04			0	15260	0	0	0	18328	18150	279540	480	992482	6750	13819087	0	0	-300000	2668561	0	0
2000-01-11 10:46:04			0	15276	0	0	0	18325	18150	279348	383	992500	6750	13820614	0	0	-300000	2665021	0	0
2000-01-11 10:51:04			0	15269	0	0	0	18323	18150	279308	622	992509	6739	13821970	0	0	-300000	2666569	0	0
2000-01-11 10:56:04			0	15271	0	0	0	18321	18150	279360	425	992500	6728	13823569	0	0	-300000	2666127	0	0
2000-01-11 11:01:04			0	15259	0	0	0	18318	18140	279420	440	992491	6750	13825069	0	0	-300000	2668928	0	0
2000-01-11 11:06:04			0	15276	0	0	0	18316	18140	279360	490	992456	6761	13826287	0	0	-300000	2665167	0	0
2000-01-11 11:11:04			0	15268	0	0	0	18314	18150	279036	419	992446	6750	13828059	0	0	-300000	2666790	0	0
2000-01-11 11:16:04			0	15263	0	0	0	18312	18130	279440	359	992393	6750	13829005	0	0	-300000	2668188	0	0
2000-01-11 11:21:04			0	15267	0	0	0	18310	18130	279500	482	992439	6750	13830560	0	0	-300000	2667303	0	0
2000-01-11 11:26:04			0	15266	0	0	0	18307	18130	279328	544	992474	6750	13831934	0	0	-300000	2667524	0	0
2000-01-11 11:31:04			0	15268	0	0	0	18305	18130	279416	544	992412	6739	13833467	0	0	-300000	2667081	0	0
2000-01-11 11:36:04			0	15260	0	0	0	18303	18120	279292	416	992395	6761	13835016	0	0	-300000	2668998	0	0
2000-01-11 11:41:04			0	15265	0	0	0	18301	18130	279324	419	992366	6750	13835924	0	0	-300000	2667745	0	0
2000-01-11 11:46:04			0	15261	0	0	0	18299	18120	279372	437	992403	6750	13837470	0	0	-300000	2668776	0	0
2000-01-11 11:51:04			0	15256	0	0	0	18297	18120	279356	359	992395	6739	13838613	0	0	-300000	2669884	0	0
2000-01-11 11:56:04			0	15271	0	0	0	18294	18120	279320	392	992430	6739	13840229	0	0	-300000	2666563	0	0
2000-01-11 12:01:04			0	15263	0	0	0	18292	18110	279512	312	992359	6750	13841651	0	0	-300000	2668479	0	0
2000-01-11 12:06:04			0	15261	0	0	0	18290	18120	279452	392	992322	6750	13842781	0	0	-300000	2668776	0	0
2000-01-11 12:11:04			0	15260	0	0	0	18288	18120	279388	343	992368	6750	13844113	0	0	-300000	2668998	0	0
2000-01-11 12:16:04			0	15256	0	0	0	18286	18100	279376	480	992342	6750	13845544	0	0	-300000	2670176	0	0
2000-01-11 12:21:04			0	15257	0	0	0	18284	18110	279236	618	992351	6750	13847062	0	0	-300000	2669808	0	0
2000-01-11 12:26:04			0	15255	0	0	0	18282	18100	279460	355	992280	6750	13847970	0	0	-300000	2670397	0	0
2000-01-11 12:31:04			0	15284	0	0	0	18280	18100	279388	432	992342	6739	13849503	0	0	-300000	2663980	0	0
2000-01-11 12:36:04			0	15252	0	0	0	18278	18100	279532	499	992288	6727	13850814	0	0	-300000	2671062	0	0
2000-01-11 12:41:04			0	15247	0	0	0	18275	18100	279404	426	992315	6739	13852382	0	0	-300000	2672172	0	0
2000-01-11 12:46:04			0	15269	0	0	0	18273	18110	279392	392	992270	6750	13853701	0	0	-300000	2667151	0	0
2000-01-11 12:51:04			0	15261	0	0	0	18270	18090	279252	347	992298	6750	13855549	0	0	-300000	2669213	0	0
2000-01-11 12:56:04			0	15266	0	0	0	18268	18090	279352	340	992271	6760	13856933	0	0	-300000	2668106	0	0
