#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
12-12-2024	02:12:36.444	63692.023	37.147	OK
12-12-2024	02:12:46.457	63702.036	37.150	OK
12-12-2024	02:12:56.479	63712.058	37.149	OK
12-12-2024	02:13:06.734	63722.313	37.154	OK
12-12-2024	02:13:16.682	63732.261	37.146	OK
12-12-2024	02:13:26.441	63742.020	37.139	OK
12-12-2024	02:13:36.458	63752.036	37.143	OK
12-12-2024	02:13:46.481	63762.060	37.142	OK
12-12-2024	02:13:56.480	63772.059	37.145	OK
12-12-2024	02:14:06.487	63782.066	37.147	OK
12-12-2024	02:14:16.527	63792.106	37.144	OK
12-12-2024	02:14:26.505	63802.084	37.141	OK
12-12-2024	02:14:36.521	63812.100	37.145	OK
12-12-2024	02:14:46.421	63822.000	37.146	OK
12-12-2024	02:14:56.654	63832.233	37.148	OK
12-12-2024	02:15:06.535	63842.114	37.148	OK
12-12-2024	02:15:16.497	63852.076	37.147	OK
12-12-2024	02:15:26.416	63861.995	37.146	OK
12-12-2024	02:15:36.483	63872.062	37.150	OK
12-12-2024	02:15:46.480	63882.059	37.151	OK
12-12-2024	02:15:56.725	63892.304	37.149	OK
12-12-2024	02:16:06.616	63902.195	37.151	OK
12-12-2024	02:16:16.560	63912.139	37.144	OK
12-12-2024	02:16:26.474	63922.053	37.149	OK
12-12-2024	02:16:36.493	63932.072	37.148	OK
12-12-2024	02:16:46.536	63942.115	37.142	OK
12-12-2024	02:16:56.645	63952.224	37.143	OK
12-12-2024	02:17:06.569	63962.148	37.147	OK
12-12-2024	02:17:16.379	63971.958	37.148	OK
12-12-2024	02:17:26.383	63981.962	37.148	OK
12-12-2024	02:17:36.395	63991.974	37.153	OK
12-12-2024	02:17:46.402	64001.981	37.148	OK
12-12-2024	02:17:56.416	64011.995	37.155	OK
12-12-2024	02:18:06.434	64022.013	37.157	OK
12-12-2024	02:18:16.472	64032.051	37.145	OK
12-12-2024	02:18:26.390	64041.969	37.148	OK
12-12-2024	02:18:36.500	64052.079	37.150	OK
12-12-2024	02:18:46.411	64061.990	37.146	OK
12-12-2024	02:18:56.453	64072.032	37.146	OK
12-12-2024	02:19:06.450	64082.029	37.142	OK
12-12-2024	02:19:16.454	64092.033	37.147	OK
12-12-2024	02:19:26.401	64101.980	37.147	OK
12-12-2024	02:19:36.440	64112.019	37.150	OK
12-12-2024	02:19:46.550	64122.129	37.153	OK
12-12-2024	02:19:56.447	64132.026	37.146	OK
12-12-2024	02:20:06.487	64142.066	37.142	OK
12-12-2024	02:20:16.329	64151.908	37.148	OK
12-12-2024	02:20:26.328	64161.907	37.143	OK
12-12-2024	02:20:36.349	64171.928	37.152	OK
12-12-2024	02:20:46.362	64181.941	37.148	OK
12-12-2024	02:20:56.416	64191.995	37.147	OK
12-12-2024	02:21:06.514	64202.093	37.145	OK
12-12-2024	02:21:16.377	64211.956	37.152	OK
12-12-2024	02:21:26.352	64221.931	37.148	OK
12-12-2024	02:21:36.368	64231.946	37.153	OK
12-12-2024	02:21:46.565	64242.144	37.152	OK
12-12-2024	02:21:56.409	64251.988	37.145	OK
12-12-2024	02:22:06.410	64261.989	37.156	OK
12-12-2024	02:22:16.368	64271.947	37.153	OK
12-12-2024	02:22:26.362	64281.941	37.152	OK
12-12-2024	02:22:36.398	64291.977	37.150	OK
12-12-2024	02:22:46.415	64301.994	37.151	OK
12-12-2024	02:22:56.354	64311.933	37.153	OK
12-12-2024	02:23:06.363	64321.942	37.145	OK
12-12-2024	02:23:16.391	64331.970	37.149	OK
12-12-2024	02:23:26.416	64341.995	37.151	OK
12-12-2024	02:23:36.360	64351.939	37.142	OK
12-12-2024	02:23:46.580	64362.159	37.147	OK
12-12-2024	02:23:56.379	64371.958	37.153	OK
12-12-2024	02:24:06.431	64382.010	37.148	OK
12-12-2024	02:24:16.464	64392.043	37.154	OK
12-12-2024	02:24:26.638	64402.217	37.155	OK
12-12-2024	02:24:36.372	64411.951	37.152	OK
12-12-2024	02:24:46.374	64421.953	37.145	OK
12-12-2024	02:24:56.376	64431.955	37.150	OK
12-12-2024	02:25:06.405	64441.984	37.148	OK
12-12-2024	02:25:16.413	64451.992	37.151	OK
12-12-2024	02:25:26.386	64461.965	37.152	OK
12-12-2024	02:25:36.462	64472.041	37.151	OK
12-12-2024	02:25:46.393	64481.972	37.153	OK
12-12-2024	02:25:56.348	64491.927	37.147	OK
12-12-2024	02:26:06.429	64502.008	37.152	OK
12-12-2024	02:26:16.466	64512.045	37.157	OK
12-12-2024	02:26:26.496	64522.075	37.143	OK
12-12-2024	02:26:36.631	64532.210	37.156	OK
12-12-2024	02:26:46.442	64542.020	37.153	OK
12-12-2024	02:26:56.462	64552.041	37.153	OK
12-12-2024	02:27:06.483	64562.062	37.149	OK
12-12-2024	02:27:16.423	64572.002	37.147	OK
12-12-2024	02:27:26.626	64582.205	37.155	OK
12-12-2024	02:27:36.458	64592.037	37.147	OK
12-12-2024	02:27:46.438	64602.017	37.156	OK
12-12-2024	02:27:56.431	64612.010	37.150	OK
12-12-2024	02:28:06.453	64622.032	37.146	OK
12-12-2024	02:28:16.482	64632.061	37.153	OK
12-12-2024	02:28:26.421	64642.000	37.149	OK
12-12-2024	02:28:36.449	64652.028	37.150	OK
12-12-2024	02:28:46.468	64662.047	37.149	OK
12-12-2024	02:28:56.497	64672.076	37.148	OK
12-12-2024	02:29:06.415	64681.994	37.145	OK
12-12-2024	02:29:16.397	64691.976	37.145	OK
12-12-2024	02:29:26.472	64702.051	37.148	OK
12-12-2024	02:29:36.499	64712.078	37.146	OK
12-12-2024	02:29:46.425	64722.003	37.149	OK
12-12-2024	02:29:56.458	64732.037	37.153	OK
12-12-2024	02:30:06.490	64742.069	37.154	OK
12-12-2024	02:30:16.509	64752.088	37.149	OK
12-12-2024	02:30:26.347	64761.926	37.154	OK
12-12-2024	02:30:36.358	64771.937	37.151	OK
12-12-2024	02:30:46.393	64781.971	37.147	OK
12-12-2024	02:30:56.392	64791.971	37.156	OK
12-12-2024	02:31:06.691	64802.270	37.152	OK
12-12-2024	02:31:16.686	64812.265	37.149	OK
12-12-2024	02:31:26.421	64822.000	37.155	OK
12-12-2024	02:31:36.346	64831.925	37.146	OK
12-12-2024	02:31:46.352	64841.931	37.150	OK
12-12-2024	02:31:56.346	64851.925	37.152	OK
12-12-2024	02:32:06.655	64862.234	37.149	OK
12-12-2024	02:32:16.645	64872.224	37.158	OK
12-12-2024	02:32:26.349	64881.928	37.147	OK
12-12-2024	02:32:36.358	64891.937	37.145	OK
12-12-2024	02:32:46.385	64901.964	37.149	OK
12-12-2024	02:32:56.399	64911.978	37.142	OK
12-12-2024	02:33:06.489	64922.068	37.145	OK
12-12-2024	02:33:16.417	64931.996	37.147	OK
12-12-2024	02:33:26.427	64942.006	37.145	OK
12-12-2024	02:33:36.350	64951.929	37.150	OK
12-12-2024	02:33:46.367	64961.946	37.151	OK
12-12-2024	02:33:56.581	64972.160	37.151	OK
12-12-2024	02:34:06.422	64982.001	37.153	OK
12-12-2024	02:34:16.435	64992.014	37.145	OK
12-12-2024	02:34:26.350	65001.929	37.152	OK
12-12-2024	02:34:36.381	65011.960	37.147	OK
12-12-2024	02:34:46.399	65021.978	37.143	OK
12-12-2024	02:34:56.418	65031.997	37.146	OK
12-12-2024	02:35:06.354	65041.933	37.146	OK
12-12-2024	02:35:16.366	65051.945	37.157	OK
12-12-2024	02:35:26.390	65061.969	37.147	OK
12-12-2024	02:35:36.411	65071.989	37.148	OK
12-12-2024	02:35:46.502	65082.081	37.149	OK
12-12-2024	02:35:56.354	65091.933	37.147	OK
12-12-2024	02:36:06.495	65102.073	37.148	OK
12-12-2024	02:36:16.410	65111.989	37.153	OK
12-12-2024	02:36:26.562	65122.141	37.147	OK
12-12-2024	02:36:36.355	65131.934	37.149	OK
12-12-2024	02:36:46.354	65141.933	37.149	OK
12-12-2024	02:36:56.406	65151.985	37.149	OK
12-12-2024	02:37:06.419	65161.998	37.153	OK
12-12-2024	02:37:16.435	65172.014	37.151	OK
12-12-2024	02:37:26.357	65181.936	37.152	OK
12-12-2024	02:37:36.421	65192.000	37.154	OK
12-12-2024	02:37:46.387	65201.966	37.150	OK
12-12-2024	02:37:56.420	65211.999	37.151	OK
12-12-2024	02:38:06.582	65222.161	37.143	OK
12-12-2024	02:38:16.407	65231.986	37.140	OK
12-12-2024	02:38:26.357	65241.936	37.145	OK
12-12-2024	02:38:36.357	65251.936	37.146	OK
12-12-2024	02:38:46.427	65262.006	37.142	OK
12-12-2024	02:38:56.357	65271.936	37.146	OK
12-12-2024	02:39:06.358	65281.937	37.145	OK
12-12-2024	02:39:16.360	65291.939	37.148	OK
12-12-2024	02:39:26.381	65301.960	37.147	OK
12-12-2024	02:39:36.518	65312.097	37.148	OK
12-12-2024	02:39:46.504	65322.083	37.145	OK
12-12-2024	02:39:56.361	65331.940	37.144	OK
12-12-2024	02:40:06.575	65342.154	37.143	OK
12-12-2024	02:40:16.390	65351.969	37.147	OK
12-12-2024	02:40:26.389	65361.968	37.148	OK
12-12-2024	02:40:36.437	65372.016	37.149	OK
12-12-2024	02:40:46.571	65382.150	37.145	OK
12-12-2024	02:40:56.605	65392.184	37.151	OK
12-12-2024	02:41:06.371	65401.950	37.147	OK
12-12-2024	02:41:16.391	65411.970	37.148	OK
12-12-2024	02:41:26.432	65422.011	37.149	OK
12-12-2024	02:41:36.435	65432.014	37.143	OK
12-12-2024	02:41:46.443	65442.022	37.147	OK
12-12-2024	02:41:56.448	65452.027	37.142	OK
12-12-2024	02:42:06.520	65462.099	37.144	OK
12-12-2024	02:42:16.396	65471.975	37.145	OK
12-12-2024	02:42:26.410	65481.989	37.142	OK
12-12-2024	02:42:36.424	65492.003	37.150	OK
12-12-2024	02:42:46.391	65501.970	37.144	OK
12-12-2024	02:42:56.459	65512.038	37.151	OK
12-12-2024	02:43:06.509	65522.088	37.149	OK
12-12-2024	02:43:16.534	65532.113	37.152	OK
12-12-2024	02:43:26.407	65541.986	37.144	OK
12-12-2024	02:43:36.443	65552.022	37.148	OK
12-12-2024	02:43:46.566	65562.145	37.146	OK
12-12-2024	02:43:56.463	65572.042	37.148	OK
12-12-2024	02:44:06.496	65582.075	37.150	OK
12-12-2024	02:44:16.525	65592.104	37.140	OK
12-12-2024	02:44:26.610	65602.189	37.151	OK
12-12-2024	02:44:36.610	65612.189	37.147	OK
12-12-2024	02:44:46.457	65622.036	37.143	OK
12-12-2024	02:44:56.491	65632.070	37.155	OK
12-12-2024	02:45:06.498	65642.077	37.152	OK
12-12-2024	02:45:16.447	65652.026	37.152	OK
12-12-2024	02:45:26.551	65662.130	37.145	OK
12-12-2024	02:45:36.468	65672.047	37.148	OK
12-12-2024	02:45:46.486	65682.065	37.158	OK
12-12-2024	02:45:56.488	65692.066	37.155	OK
12-12-2024	02:46:06.574	65702.153	37.155	OK
12-12-2024	02:46:16.608	65712.187	37.154	OK
12-12-2024	02:46:26.666	65722.245	37.150	OK
12-12-2024	02:46:36.490	65732.069	37.148	OK
12-12-2024	02:46:46.535	65742.114	37.152	OK
12-12-2024	02:46:56.548	65752.127	37.152	OK
12-12-2024	02:47:06.562	65762.141	37.147	OK
12-12-2024	02:47:16.532	65772.111	37.153	OK
12-12-2024	02:47:26.492	65782.071	37.150	OK
12-12-2024	02:47:36.520	65792.099	37.142	OK
12-12-2024	02:47:46.753	65802.332	37.154	OK
12-12-2024	02:47:56.542	65812.121	37.148	OK
12-12-2024	02:48:06.508	65822.087	37.143	OK
12-12-2024	02:48:16.602	65832.181	37.152	OK
12-12-2024	02:48:26.536	65842.115	37.146	OK
12-12-2024	02:48:36.681	65852.260	37.145	OK
12-12-2024	02:48:46.561	65862.140	37.143	OK
12-12-2024	02:48:56.570	65872.149	37.145	OK
12-12-2024	02:49:06.646	65882.225	37.147	OK
12-12-2024	02:49:16.620	65892.199	37.156	OK
12-12-2024	02:49:26.524	65902.103	37.147	OK
12-12-2024	02:49:36.535	65912.114	37.145	OK
12-12-2024	02:49:46.540	65922.119	37.151	OK
12-12-2024	02:49:56.546	65932.125	37.148	OK
12-12-2024	02:50:06.578	65942.157	37.148	OK
12-12-2024	02:50:16.593	65952.172	37.143	OK
12-12-2024	02:50:26.588	65962.167	37.152	OK
12-12-2024	02:50:36.596	65972.175	37.145	OK
12-12-2024	02:50:46.620	65982.199	37.147	OK
12-12-2024	02:50:56.550	65992.129	37.149	OK
12-12-2024	02:51:06.559	66002.138	37.152	OK
12-12-2024	02:51:16.587	66012.166	37.155	OK
12-12-2024	02:51:26.619	66022.198	37.150	OK
12-12-2024	02:51:36.597	66032.176	37.145	OK
12-12-2024	02:51:46.578	66042.157	37.148	OK
12-12-2024	02:51:57.024	66052.603	37.146	OK
12-12-2024	02:52:06.757	66062.336	37.153	OK
12-12-2024	02:52:16.723	66072.302	37.154	OK
12-12-2024	02:52:26.728	66082.307	37.152	OK
12-12-2024	02:52:36.571	66092.150	37.152	OK
12-12-2024	02:52:46.588	66102.167	37.154	OK
12-12-2024	02:52:56.970	66112.549	37.153	OK
12-12-2024	02:53:06.850	66122.429	37.150	OK
12-12-2024	02:53:16.651	66132.230	37.151	OK
12-12-2024	02:53:26.526	66142.105	37.146	OK
12-12-2024	02:53:36.583	66152.162	37.147	OK
12-12-2024	02:53:46.612	66162.191	37.150	OK
12-12-2024	02:53:56.630	66172.209	37.145	OK
12-12-2024	02:54:06.644	66182.223	37.146	OK
12-12-2024	02:54:16.855	66192.434	37.150	OK
12-12-2024	02:54:26.559	66202.138	37.147	OK
12-12-2024	02:54:36.572	66212.151	37.155	OK
12-12-2024	02:54:47.006	66222.585	37.150	OK
12-12-2024	02:54:56.613	66232.192	37.148	OK
12-12-2024	02:55:06.645	66242.223	37.147	OK
12-12-2024	02:55:16.857	66252.436	37.148	OK
12-12-2024	02:55:26.581	66262.160	37.149	OK
12-12-2024	02:55:36.584	66272.163	37.154	OK
12-12-2024	02:55:46.520	66282.099	37.150	OK
12-12-2024	02:55:56.518	66292.097	37.151	OK
12-12-2024	02:56:06.456	66302.035	37.154	OK
12-12-2024	02:56:16.477	66312.056	37.150	OK
12-12-2024	02:56:26.402	66321.981	37.145	OK
12-12-2024	02:56:36.403	66331.982	37.151	OK
12-12-2024	02:56:46.418	66341.997	37.147	OK
12-12-2024	02:56:56.436	66352.015	37.155	OK
12-12-2024	02:57:06.456	66362.035	37.147	OK
12-12-2024	02:57:16.590	66372.169	37.153	OK
12-12-2024	02:57:26.404	66381.983	37.145	OK
12-12-2024	02:57:36.419	66391.998	37.146	OK
12-12-2024	02:57:46.438	66402.017	37.148	OK
12-12-2024	02:57:56.562	66412.141	37.153	OK
12-12-2024	02:58:06.486	66422.065	37.141	OK
12-12-2024	02:58:16.407	66431.986	37.150	OK
12-12-2024	02:58:26.430	66442.009	37.147	OK
12-12-2024	02:58:36.448	66452.027	37.149	OK
12-12-2024	02:58:46.463	66462.042	37.149	OK
12-12-2024	02:58:56.474	66472.053	37.142	OK
12-12-2024	02:59:06.494	66482.073	37.150	OK
12-12-2024	02:59:16.412	66491.991	37.150	OK
12-12-2024	02:59:26.601	66502.180	37.145	OK
12-12-2024	02:59:36.425	66512.004	37.152	OK
12-12-2024	02:59:46.522	66522.101	37.147	OK
12-12-2024	02:59:56.467	66532.046	37.151	OK
12-12-2024	03:00:06.487	66542.066	37.142	OK
12-12-2024	03:00:16.410	66551.989	37.146	OK
12-12-2024	03:00:26.412	66561.991	37.145	OK
12-12-2024	03:00:36.411	66571.990	37.154	OK
12-12-2024	03:00:46.424	66582.003	37.161	OK
12-12-2024	03:00:56.437	66592.016	37.157	OK
12-12-2024	03:01:06.620	66602.199	37.152	OK
12-12-2024	03:01:16.511	66612.090	37.155	OK
12-12-2024	03:01:26.484	66622.063	37.139	OK
12-12-2024	03:01:36.411	66631.990	37.148	OK
12-12-2024	03:01:46.413	66641.992	37.155	OK
12-12-2024	03:01:56.439	66652.018	37.148	OK
12-12-2024	03:02:06.465	66662.044	37.153	OK
12-12-2024	03:02:16.418	66671.997	37.150	OK
12-12-2024	03:02:26.413	66681.992	37.148	OK
12-12-2024	03:02:36.467	66692.046	37.151	OK
12-12-2024	03:02:46.459	66702.038	37.152	OK
12-12-2024	03:02:56.483	66712.062	37.154	OK
12-12-2024	03:03:06.414	66721.993	37.148	OK
12-12-2024	03:03:16.592	66732.171	37.150	OK
12-12-2024	03:03:26.419	66741.998	37.145	OK
12-12-2024	03:03:36.592	66752.171	37.147	OK
12-12-2024	03:03:46.461	66762.040	37.151	OK
12-12-2024	03:03:56.535	66772.114	37.150	OK
12-12-2024	03:04:06.419	66781.998	37.152	OK
12-12-2024	03:04:16.450	66792.028	37.153	OK
12-12-2024	03:04:26.478	66802.057	37.137	OK
12-12-2024	03:04:36.496	66812.074	37.145	OK
12-12-2024	03:04:46.416	66821.995	37.155	OK
12-12-2024	03:04:56.582	66832.161	37.151	OK
12-12-2024	03:05:06.449	66842.028	37.149	OK
12-12-2024	03:05:16.468	66852.047	37.147	OK
12-12-2024	03:05:26.489	66862.068	37.146	OK
12-12-2024	03:05:36.734	66872.313	37.147	OK
12-12-2024	03:05:46.535	66882.114	37.146	OK
12-12-2024	03:05:56.433	66892.012	37.148	OK
12-12-2024	03:06:06.448	66902.027	37.147	OK
12-12-2024	03:06:16.484	66912.063	37.147	OK
12-12-2024	03:06:26.640	66922.219	37.151	OK
12-12-2024	03:06:36.458	66932.037	37.142	OK
12-12-2024	03:06:46.496	66942.074	37.156	OK
12-12-2024	03:06:56.483	66952.062	37.153	OK
12-12-2024	03:07:06.503	66962.082	37.149	OK
12-12-2024	03:07:16.671	66972.250	37.151	OK
12-12-2024	03:07:26.454	66982.033	37.148	OK
12-12-2024	03:07:36.471	66992.050	37.148	OK
12-12-2024	03:07:46.496	67002.075	37.149	OK
12-12-2024	03:07:56.531	67012.110	37.150	OK
12-12-2024	03:08:06.535	67022.114	37.153	OK
12-12-2024	03:08:16.466	67032.045	37.147	OK
12-12-2024	03:08:26.465	67042.044	37.148	OK
12-12-2024	03:08:36.685	67052.264	37.150	OK
12-12-2024	03:08:46.490	67062.069	37.140	OK
12-12-2024	03:08:56.497	67072.076	37.153	OK
12-12-2024	03:09:06.548	67082.127	37.146	OK
12-12-2024	03:09:16.461	67092.040	37.147	OK
12-12-2024	03:09:26.483	67102.062	37.148	OK
12-12-2024	03:09:36.511	67112.090	37.155	OK
12-12-2024	03:09:46.643	67122.221	37.152	OK
12-12-2024	03:09:56.493	67132.072	37.148	OK
12-12-2024	03:10:06.666	67142.245	37.149	OK
12-12-2024	03:10:16.545	67152.124	37.152	OK
12-12-2024	03:10:26.456	67162.035	37.144	OK
12-12-2024	03:10:36.477	67172.056	37.151	OK
12-12-2024	03:10:46.493	67182.072	37.150	OK
12-12-2024	03:10:56.516	67192.095	37.151	OK
12-12-2024	03:11:06.559	67202.138	37.155	OK
12-12-2024	03:11:16.460	67212.039	37.156	OK
12-12-2024	03:11:26.505	67222.084	37.153	OK
12-12-2024	03:11:36.704	67232.283	37.148	OK
12-12-2024	03:11:46.520	67242.099	37.152	OK
12-12-2024	03:11:56.482	67252.061	37.138	OK
12-12-2024	03:12:06.497	67262.076	37.143	OK
12-12-2024	03:12:16.522	67272.101	37.148	OK
12-12-2024	03:12:26.498	67282.077	37.147	OK
12-12-2024	03:12:36.498	67292.077	37.155	OK
12-12-2024	03:12:46.514	67302.093	37.147	OK
12-12-2024	03:12:56.522	67312.101	37.152	OK
12-12-2024	03:13:06.518	67322.097	37.151	OK
12-12-2024	03:13:16.683	67332.262	37.146	OK
12-12-2024	03:13:26.555	67342.134	37.143	OK
12-12-2024	03:13:36.587	67352.166	37.145	OK
12-12-2024	03:13:46.588	67362.167	37.157	OK
12-12-2024	03:13:56.865	67372.444	37.151	OK
12-12-2024	03:14:06.535	67382.113	37.145	OK
12-12-2024	03:14:16.529	67392.108	37.143	OK
12-12-2024	03:14:26.514	67402.093	37.148	OK
12-12-2024	03:14:36.718	67412.297	37.152	OK
12-12-2024	03:14:46.535	67422.114	37.151	OK
12-12-2024	03:14:56.597	67432.176	37.147	OK
12-12-2024	03:15:06.554	67442.133	37.152	OK
12-12-2024	03:15:16.562	67452.141	37.152	OK
12-12-2024	03:15:26.578	67462.157	37.142	OK
12-12-2024	03:15:36.605	67472.184	37.146	OK
12-12-2024	03:15:46.592	67482.171	37.152	OK
12-12-2024	03:15:56.603	67492.182	37.149	OK
12-12-2024	03:16:07.044	67502.623	37.154	OK
12-12-2024	03:16:16.853	67512.431	37.151	OK
12-12-2024	03:16:26.530	67522.109	37.147	OK
12-12-2024	03:16:36.787	67532.366	37.156	OK
12-12-2024	03:16:46.532	67542.111	37.162	OK
12-12-2024	03:16:56.453	67552.032	37.150	OK
12-12-2024	03:17:06.640	67562.219	37.149	OK
12-12-2024	03:17:16.488	67572.067	37.152	OK
12-12-2024	03:17:26.524	67582.103	37.148	OK
12-12-2024	03:17:36.531	67592.110	37.148	OK
12-12-2024	03:17:46.685	67602.264	37.149	OK
12-12-2024	03:17:56.483	67612.062	37.151	OK
12-12-2024	03:18:06.520	67622.099	37.157	OK
12-12-2024	03:18:16.520	67632.099	37.148	OK
12-12-2024	03:18:26.550	67642.128	37.151	OK
12-12-2024	03:18:36.641	67652.220	37.152	OK
12-12-2024	03:18:46.697	67662.276	37.154	OK
12-12-2024	03:18:56.508	67672.087	37.157	OK
12-12-2024	03:19:06.709	67682.288	37.152	OK
12-12-2024	03:19:16.726	67692.305	37.145	OK
12-12-2024	03:19:26.794	67702.373	37.162	OK
12-12-2024	03:19:36.519	67712.098	37.153	OK
12-12-2024	03:19:46.570	67722.149	37.154	OK
12-12-2024	03:19:56.556	67732.135	37.152	OK
12-12-2024	03:20:06.566	67742.145	37.151	OK
12-12-2024	03:20:16.750	67752.329	37.148	OK
12-12-2024	03:20:26.648	67762.227	37.152	OK
12-12-2024	03:20:36.542	67772.121	37.150	OK
12-12-2024	03:20:46.564	67782.143	37.149	OK
12-12-2024	03:20:56.563	67792.142	37.150	OK
12-12-2024	03:21:06.584	67802.163	37.147	OK
12-12-2024	03:21:16.604	67812.183	37.143	OK
12-12-2024	03:21:26.864	67822.443	37.148	OK
12-12-2024	03:21:36.726	67832.305	37.155	OK
12-12-2024	03:21:46.569	67842.148	37.145	OK
12-12-2024	03:21:56.573	67852.152	37.152	OK
12-12-2024	03:22:06.591	67862.170	37.146	OK
12-12-2024	03:22:16.607	67872.186	37.149	OK
12-12-2024	03:22:26.723	67882.302	37.145	OK
12-12-2024	03:22:36.642	67892.221	37.147	OK
12-12-2024	03:22:46.659	67902.238	37.146	OK
12-12-2024	03:22:56.991	67912.570	37.148	OK
12-12-2024	03:23:06.617	67922.196	37.151	OK
12-12-2024	03:23:16.617	67932.196	37.155	OK
12-12-2024	03:23:26.637	67942.216	37.153	OK
12-12-2024	03:23:36.662	67952.241	37.139	OK
12-12-2024	03:23:46.909	67962.488	37.145	OK
12-12-2024	03:23:56.615	67972.194	37.148	OK
12-12-2024	03:24:06.637	67982.216	37.144	OK
12-12-2024	03:24:16.702	67992.281	37.145	OK
12-12-2024	03:24:26.614	68002.193	37.149	OK
12-12-2024	03:24:36.653	68012.231	37.149	OK
12-12-2024	03:24:46.869	68022.448	37.146	OK
12-12-2024	03:24:56.860	68032.439	37.145	OK
12-12-2024	03:25:06.857	68042.436	37.151	OK
12-12-2024	03:25:16.726	68052.305	37.152	OK
12-12-2024	03:25:26.635	68062.214	37.145	OK
12-12-2024	03:25:37.048	68072.627	37.142	OK
12-12-2024	03:25:46.852	68082.431	37.145	OK
12-12-2024	03:25:56.684	68092.263	37.151	OK
12-12-2024	03:26:07.086	68102.664	37.152	OK
12-12-2024	03:26:16.625	68112.204	37.148	OK
12-12-2024	03:26:26.589	68122.168	37.145	OK
12-12-2024	03:26:36.845	68132.424	37.135	OK
12-12-2024	03:26:46.844	68142.423	37.129	OK
12-12-2024	03:26:56.716	68152.295	37.133	OK
12-12-2024	03:27:06.672	68162.251	37.122	OK
12-12-2024	03:27:16.905	68172.484	37.135	OK
12-12-2024	03:27:26.892	68182.471	37.138	OK
12-12-2024	03:27:36.536	68192.115	37.142	OK
12-12-2024	03:27:46.557	68202.136	37.140	OK
12-12-2024	03:27:56.493	68212.072	37.139	OK
12-12-2024	03:28:06.783	68222.362	37.137	OK
12-12-2024	03:28:16.533	68232.112	37.144	OK
12-12-2024	03:28:26.462	68242.041	37.141	OK
12-12-2024	03:28:36.474	68252.053	37.143	OK
12-12-2024	03:28:46.513	68262.092	37.146	OK
12-12-2024	03:28:56.522	68272.101	37.147	OK
12-12-2024	03:29:06.530	68282.109	37.150	OK
12-12-2024	03:29:16.464	68292.043	37.144	OK
12-12-2024	03:29:26.463	68302.042	37.148	OK
12-12-2024	03:29:36.478	68312.057	37.146	OK
12-12-2024	03:29:46.612	68322.191	37.142	OK
12-12-2024	03:29:56.506	68332.085	37.135	OK
12-12-2024	03:30:06.472	68342.051	37.143	OK
12-12-2024	03:30:16.540	68352.119	37.140	OK
12-12-2024	03:30:26.463	68362.042	37.150	OK
12-12-2024	03:30:36.462	68372.041	37.140	OK
12-12-2024	03:30:46.478	68382.057	37.144	OK
12-12-2024	03:30:56.692	68392.271	37.144	OK
12-12-2024	03:31:06.528	68402.107	37.148	OK
12-12-2024	03:31:16.495	68412.073	37.158	OK
12-12-2024	03:31:26.466	68422.045	37.166	OK
12-12-2024	03:31:36.548	68432.127	37.148	OK
12-12-2024	03:31:46.465	68442.044	37.151	OK
12-12-2024	03:31:56.474	68452.053	37.144	OK
12-12-2024	03:32:06.466	68462.045	37.135	OK
12-12-2024	03:32:16.522	68472.101	37.134	OK
12-12-2024	03:32:26.485	68482.064	37.137	OK
12-12-2024	03:32:36.470	68492.049	37.135	OK
12-12-2024	03:32:46.492	68502.071	37.121	OK
12-12-2024	03:32:56.520	68512.099	37.109	OK
12-12-2024	03:33:06.550	68522.129	37.103	OK
12-12-2024	03:33:16.677	68532.256	37.101	OK
12-12-2024	03:33:26.663	68542.242	37.104	OK
12-12-2024	03:33:36.527	68552.106	37.119	OK
12-12-2024	03:33:46.553	68562.131	37.124	OK
12-12-2024	03:33:56.475	68572.054	37.128	OK
12-12-2024	03:34:06.470	68582.048	37.135	OK
12-12-2024	03:34:16.576	68592.155	37.136	OK
12-12-2024	03:34:26.644	68602.223	37.140	OK
12-12-2024	03:34:36.471	68612.050	37.142	OK
12-12-2024	03:34:46.491	68622.070	37.141	OK
12-12-2024	03:34:56.517	68632.096	37.141	OK
12-12-2024	03:35:06.513	68642.092	37.143	OK
12-12-2024	03:35:16.644	68652.223	37.132	OK
12-12-2024	03:35:26.583	68662.162	37.137	OK
12-12-2024	03:35:36.561	68672.140	37.122	OK
12-12-2024	03:35:46.560	68682.139	37.130	OK
12-12-2024	03:35:56.634	68692.213	37.128	OK
12-12-2024	03:36:06.719	68702.298	37.138	OK
12-12-2024	03:36:17.064	68712.643	37.128	OK
12-12-2024	03:36:26.660	68722.239	37.132	OK
12-12-2024	03:36:36.711	68732.290	37.128	OK
12-12-2024	03:36:46.637	68742.216	37.132	OK
12-12-2024	03:36:56.639	68752.218	37.122	OK
12-12-2024	03:37:06.964	68762.543	37.128	OK
