#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
12-12-2024	01:10:22.889	59958.468	37.378	OK
12-12-2024	01:10:23.829	59959.408	37.380	OK
12-12-2024	01:10:24.829	59960.408	37.381	OK
12-12-2024	01:10:25.917	59961.496	37.382	OK
12-12-2024	01:10:26.830	59962.409	37.383	OK
12-12-2024	01:10:27.829	59963.408	37.383	OK
12-12-2024	01:10:28.830	59964.409	37.384	OK
12-12-2024	01:10:29.831	59965.410	37.384	OK
12-12-2024	01:10:30.830	59966.409	37.383	OK
12-12-2024	01:10:31.832	59967.411	37.383	OK
12-12-2024	01:10:32.831	59968.410	37.382	OK
12-12-2024	01:10:33.831	59969.410	37.382	OK
12-12-2024	01:10:34.833	59970.412	37.383	OK
12-12-2024	01:10:35.834	59971.413	37.383	OK
12-12-2024	01:10:36.835	59972.414	37.384	OK
12-12-2024	01:10:37.984	59973.563	37.385	OK
12-12-2024	01:10:38.835	59974.413	37.385	OK
12-12-2024	01:10:39.836	59975.415	37.384	OK
12-12-2024	01:10:41.019	59976.598	37.386	OK
12-12-2024	01:10:41.838	59977.417	37.386	OK
12-12-2024	01:10:42.838	59978.417	37.384	OK
12-12-2024	01:10:44.031	59979.610	37.382	OK
12-12-2024	01:10:44.838	59980.417	37.383	OK
12-12-2024	01:10:45.838	59981.417	37.385	OK
12-12-2024	01:10:47.061	59982.640	37.387	OK
12-12-2024	01:10:47.840	59983.419	37.385	OK
12-12-2024	01:10:48.840	59984.419	37.384	OK
12-12-2024	01:10:49.842	59985.420	37.383	OK
12-12-2024	01:10:50.844	59986.423	37.384	OK
12-12-2024	01:10:51.844	59987.423	37.382	OK
12-12-2024	01:10:52.845	59988.424	37.382	OK
12-12-2024	01:10:53.845	59989.424	37.380	OK
12-12-2024	01:10:54.845	59990.424	37.380	OK
12-12-2024	01:10:55.845	59991.424	37.381	OK
12-12-2024	01:10:56.845	59992.424	37.379	OK
12-12-2024	01:10:57.846	59993.425	37.381	OK
12-12-2024	01:10:58.846	59994.425	37.382	OK
12-12-2024	01:10:59.847	59995.426	37.382	OK
12-12-2024	01:11:00.849	59996.428	37.381	OK
12-12-2024	01:11:01.849	59997.428	37.381	OK
12-12-2024	01:11:02.850	59998.429	37.381	OK
12-12-2024	01:11:03.850	59999.429	37.381	OK
12-12-2024	01:11:04.849	60000.428	37.380	OK
12-12-2024	01:11:05.850	60001.429	37.380	OK
12-12-2024	01:11:06.851	60002.430	37.378	OK
12-12-2024	01:11:07.851	60003.429	37.377	OK
12-12-2024	01:11:08.850	60004.429	37.376	OK
12-12-2024	01:11:09.850	60005.429	37.377	OK
12-12-2024	01:11:10.851	60006.430	37.380	OK
12-12-2024	01:11:11.851	60007.430	37.382	OK
12-12-2024	01:11:12.851	60008.430	37.382	OK
12-12-2024	01:11:13.850	60009.429	37.381	OK
12-12-2024	01:11:14.850	60010.429	37.379	OK
12-12-2024	01:11:15.850	60011.429	37.379	OK
12-12-2024	01:11:16.850	60012.429	37.379	OK
12-12-2024	01:11:17.851	60013.430	37.380	OK
12-12-2024	01:11:18.854	60014.433	37.378	OK
12-12-2024	01:11:19.850	60015.429	37.376	OK
12-12-2024	01:11:20.850	60016.428	37.376	OK
12-12-2024	01:11:21.849	60017.428	37.378	OK
12-12-2024	01:11:22.886	60018.465	37.379	OK
12-12-2024	01:11:23.851	60019.430	37.379	OK
12-12-2024	01:11:24.851	60020.430	37.379	OK
12-12-2024	01:11:25.879	60021.458	37.380	OK
12-12-2024	01:11:26.853	60022.432	37.381	OK
12-12-2024	01:11:27.852	60023.431	37.382	OK
12-12-2024	01:11:28.852	60024.431	37.381	OK
12-12-2024	01:11:29.929	60025.507	37.382	OK
12-12-2024	01:11:30.853	60026.431	37.382	OK
12-12-2024	01:11:31.853	60027.432	37.380	OK
12-12-2024	01:11:32.854	60028.433	37.381	OK
12-12-2024	01:11:33.855	60029.434	37.381	OK
12-12-2024	01:11:34.853	60030.432	37.380	OK
12-12-2024	01:11:35.855	60031.434	37.380	OK
12-12-2024	01:11:36.856	60032.435	37.380	OK
12-12-2024	01:11:37.856	60033.434	37.383	OK
12-12-2024	01:11:38.856	60034.435	37.386	OK
12-12-2024	01:11:39.855	60035.434	37.387	OK
12-12-2024	01:11:40.856	60036.435	37.385	OK
12-12-2024	01:11:41.857	60037.436	37.384	OK
12-12-2024	01:11:42.857	60038.436	37.383	OK
12-12-2024	01:11:43.857	60039.436	37.385	OK
12-12-2024	01:11:44.856	60040.435	37.386	OK
12-12-2024	01:11:45.858	60041.437	37.385	OK
12-12-2024	01:11:46.858	60042.437	37.381	OK
12-12-2024	01:11:47.859	60043.438	37.383	OK
12-12-2024	01:11:48.860	60044.439	37.382	OK
12-12-2024	01:11:49.860	60045.439	37.382	OK
12-12-2024	01:11:50.860	60046.439	37.380	OK
12-12-2024	01:11:51.864	60047.443	37.381	OK
12-12-2024	01:11:52.861	60048.440	37.382	OK
12-12-2024	01:11:53.861	60049.440	37.384	OK
12-12-2024	01:11:54.886	60050.465	37.382	OK
12-12-2024	01:11:55.861	60051.440	37.380	OK
12-12-2024	01:11:56.861	60052.440	37.379	OK
12-12-2024	01:11:57.935	60053.514	37.381	OK
12-12-2024	01:11:58.861	60054.440	37.382	OK
12-12-2024	01:11:59.861	60055.440	37.382	OK
12-12-2024	01:12:00.931	60056.510	37.383	OK
12-12-2024	01:12:01.863	60057.442	37.382	OK
12-12-2024	01:12:02.863	60058.442	37.382	OK
12-12-2024	01:12:03.945	60059.524	37.381	OK
12-12-2024	01:12:04.863	60060.442	37.379	OK
12-12-2024	01:12:05.865	60061.444	37.378	OK
12-12-2024	01:12:06.865	60062.444	37.379	OK
12-12-2024	01:12:07.865	60063.444	37.381	OK
12-12-2024	01:12:08.866	60064.445	37.382	OK
12-12-2024	01:12:10.009	60065.588	37.382	OK
12-12-2024	01:12:10.867	60066.446	37.382	OK
12-12-2024	01:12:11.867	60067.446	37.380	OK
12-12-2024	01:12:13.031	60068.610	37.379	OK
12-12-2024	01:12:13.868	60069.447	37.378	OK
12-12-2024	01:12:14.869	60070.448	37.377	OK
12-12-2024	01:12:15.871	60071.449	37.378	OK
12-12-2024	01:12:16.870	60072.449	37.378	OK
12-12-2024	01:12:17.871	60073.450	37.377	OK
12-12-2024	01:12:19.059	60074.638	37.381	OK
12-12-2024	01:12:19.908	60075.487	37.382	OK
12-12-2024	01:12:20.872	60076.451	37.387	OK
12-12-2024	01:12:21.873	60077.452	37.386	OK
12-12-2024	01:12:22.872	60078.451	37.386	OK
12-12-2024	01:12:23.873	60079.452	37.384	OK
12-12-2024	01:12:24.873	60080.452	37.383	OK
12-12-2024	01:12:25.874	60081.453	37.384	OK
12-12-2024	01:12:26.874	60082.453	37.384	OK
12-12-2024	01:12:27.873	60083.452	37.381	OK
12-12-2024	01:12:28.873	60084.452	37.380	OK
12-12-2024	01:12:29.873	60085.452	37.381	OK
12-12-2024	01:12:30.874	60086.453	37.380	OK
12-12-2024	01:12:31.874	60087.453	37.382	OK
12-12-2024	01:12:32.873	60088.452	37.381	OK
12-12-2024	01:12:33.874	60089.453	37.382	OK
12-12-2024	01:12:34.876	60090.455	37.381	OK
12-12-2024	01:12:35.876	60091.455	37.380	OK
12-12-2024	01:12:36.875	60092.454	37.381	OK
12-12-2024	01:12:37.875	60093.454	37.383	OK
12-12-2024	01:12:38.876	60094.455	37.383	OK
12-12-2024	01:12:39.875	60095.454	37.384	OK
12-12-2024	01:12:40.877	60096.456	37.384	OK
12-12-2024	01:12:41.877	60097.456	37.383	OK
12-12-2024	01:12:42.878	60098.457	37.384	OK
12-12-2024	01:12:43.879	60099.458	37.383	OK
12-12-2024	01:12:44.877	60100.456	37.381	OK
12-12-2024	01:12:45.879	60101.458	37.382	OK
12-12-2024	01:12:46.879	60102.458	37.382	OK
12-12-2024	01:12:47.879	60103.458	37.383	OK
12-12-2024	01:12:49.070	60104.649	37.384	OK
12-12-2024	01:12:49.881	60105.460	37.384	OK
12-12-2024	01:12:50.880	60106.459	37.382	OK
12-12-2024	01:12:51.881	60107.460	37.380	OK
12-12-2024	01:12:52.882	60108.461	37.377	OK
12-12-2024	01:12:53.884	60109.463	37.380	OK
12-12-2024	01:12:54.884	60110.463	37.380	OK
12-12-2024	01:12:55.898	60111.476	37.383	OK
12-12-2024	01:12:56.882	60112.461	37.384	OK
12-12-2024	01:12:58.142	60113.721	37.380	OK
12-12-2024	01:12:58.891	60114.470	37.380	OK
12-12-2024	01:12:59.884	60115.463	37.376	OK
12-12-2024	01:13:00.884	60116.463	37.376	OK
12-12-2024	01:13:01.948	60117.527	37.376	OK
12-12-2024	01:13:02.884	60118.463	37.377	OK
12-12-2024	01:13:03.883	60119.462	37.377	OK
12-12-2024	01:13:04.925	60120.504	37.377	OK
12-12-2024	01:13:05.884	60121.463	37.376	OK
12-12-2024	01:13:06.884	60122.463	37.378	OK
12-12-2024	01:13:07.883	60123.462	37.380	OK
12-12-2024	01:13:08.884	60124.463	37.383	OK
12-12-2024	01:13:09.884	60125.463	37.381	OK
12-12-2024	01:13:11.015	60126.594	37.378	OK
12-12-2024	01:13:11.884	60127.463	37.377	OK
12-12-2024	01:13:12.884	60128.463	37.380	OK
12-12-2024	01:13:14.015	60129.594	37.379	OK
12-12-2024	01:13:14.885	60130.464	37.380	OK
12-12-2024	01:13:15.884	60131.463	37.379	OK
12-12-2024	01:13:17.016	60132.595	37.379	OK
12-12-2024	01:13:17.885	60133.464	37.382	OK
12-12-2024	01:13:18.887	60134.466	37.381	OK
12-12-2024	01:13:19.888	60135.467	37.384	OK
12-12-2024	01:13:20.888	60136.467	37.383	OK
12-12-2024	01:13:21.887	60137.466	37.382	OK
12-12-2024	01:13:22.888	60138.467	37.382	OK
12-12-2024	01:13:23.887	60139.466	37.382	OK
12-12-2024	01:13:24.888	60140.467	37.382	OK
12-12-2024	01:13:25.887	60141.465	37.381	OK
12-12-2024	01:13:26.888	60142.467	37.381	OK
12-12-2024	01:13:27.887	60143.466	37.382	OK
12-12-2024	01:13:29.123	60144.702	37.383	OK
12-12-2024	01:13:29.887	60145.466	37.382	OK
12-12-2024	01:13:30.888	60146.467	37.379	OK
12-12-2024	01:13:31.890	60147.469	37.378	OK
12-12-2024	01:13:32.905	60148.484	37.377	OK
12-12-2024	01:13:33.890	60149.469	37.380	OK
12-12-2024	01:13:34.892	60150.471	37.382	OK
12-12-2024	01:13:35.930	60151.508	37.383	OK
12-12-2024	01:13:36.893	60152.472	37.381	OK
12-12-2024	01:13:37.894	60153.473	37.377	OK
12-12-2024	01:13:38.950	60154.529	37.380	OK
12-12-2024	01:13:39.946	60155.525	37.380	OK
12-12-2024	01:13:40.946	60156.525	37.382	OK
12-12-2024	01:13:41.946	60157.525	37.379	OK
12-12-2024	01:13:42.946	60158.525	37.381	OK
12-12-2024	01:13:43.948	60159.526	37.382	OK
12-12-2024	01:13:44.947	60160.526	37.382	OK
12-12-2024	01:13:45.948	60161.527	37.382	OK
12-12-2024	01:13:46.949	60162.528	37.380	OK
12-12-2024	01:13:47.948	60163.527	37.381	OK
12-12-2024	01:13:48.948	60164.527	37.381	OK
12-12-2024	01:13:49.948	60165.527	37.381	OK
12-12-2024	01:13:51.014	60166.593	37.384	OK
12-12-2024	01:13:51.948	60167.527	37.383	OK
12-12-2024	01:13:52.949	60168.528	37.381	OK
12-12-2024	01:13:53.948	60169.527	37.382	OK
12-12-2024	01:13:54.950	60170.529	37.380	OK
12-12-2024	01:13:55.950	60171.529	37.383	OK
12-12-2024	01:13:56.950	60172.529	37.382	OK
12-12-2024	01:13:57.950	60173.529	37.382	OK
12-12-2024	01:13:58.949	60174.528	37.381	OK
12-12-2024	01:13:59.949	60175.528	37.379	OK
12-12-2024	01:14:00.950	60176.529	37.381	OK
12-12-2024	01:14:01.950	60177.528	37.380	OK
12-12-2024	01:14:02.950	60178.529	37.379	OK
12-12-2024	01:14:03.950	60179.529	37.379	OK
12-12-2024	01:14:04.950	60180.529	37.378	OK
12-12-2024	01:14:06.104	60181.683	37.379	OK
12-12-2024	01:14:06.952	60182.531	37.380	OK
12-12-2024	01:14:07.950	60183.529	37.380	OK
12-12-2024	01:14:08.951	60184.529	37.378	OK
12-12-2024	01:14:09.951	60185.530	37.379	OK
12-12-2024	01:14:10.952	60186.531	37.381	OK
12-12-2024	01:14:11.952	60187.531	37.380	OK
12-12-2024	01:14:12.976	60188.555	37.379	OK
12-12-2024	01:14:13.953	60189.532	37.378	OK
12-12-2024	01:14:14.953	60190.531	37.376	OK
12-12-2024	01:14:16.004	60191.583	37.379	OK
12-12-2024	01:14:16.954	60192.533	37.381	OK
12-12-2024	01:14:17.955	60193.534	37.380	OK
12-12-2024	01:14:18.955	60194.534	37.378	OK
12-12-2024	01:14:19.956	60195.535	37.376	OK
12-12-2024	01:14:20.955	60196.534	37.376	OK
12-12-2024	01:14:21.956	60197.534	37.374	OK
12-12-2024	01:14:22.956	60198.534	37.377	OK
12-12-2024	01:14:23.955	60199.534	37.380	OK
12-12-2024	01:14:24.956	60200.535	37.380	OK
12-12-2024	01:14:25.955	60201.534	37.380	OK
12-12-2024	01:14:26.956	60202.535	37.379	OK
12-12-2024	01:14:28.024	60203.603	37.380	OK
12-12-2024	01:14:28.956	60204.535	37.379	OK
12-12-2024	01:14:29.957	60205.536	37.380	OK
12-12-2024	01:14:31.054	60206.633	37.380	OK
12-12-2024	01:14:31.958	60207.537	37.380	OK
12-12-2024	01:14:32.958	60208.537	37.379	OK
12-12-2024	01:14:33.958	60209.537	37.378	OK
12-12-2024	01:14:34.959	60210.538	37.380	OK
12-12-2024	01:14:35.960	60211.539	37.381	OK
12-12-2024	01:14:37.098	60212.677	37.382	OK
12-12-2024	01:14:37.962	60213.541	37.381	OK
12-12-2024	01:14:38.960	60214.539	37.382	OK
12-12-2024	01:14:39.962	60215.541	37.383	OK
12-12-2024	01:14:40.961	60216.540	37.382	OK
12-12-2024	01:14:41.963	60217.542	37.382	OK
12-12-2024	01:14:43.161	60218.740	37.378	OK
12-12-2024	01:14:43.963	60219.542	37.379	OK
12-12-2024	01:14:44.964	60220.543	37.379	OK
12-12-2024	01:14:45.964	60221.543	37.381	OK
12-12-2024	01:14:46.963	60222.542	37.382	OK
12-12-2024	01:14:47.965	60223.544	37.380	OK
12-12-2024	01:14:48.965	60224.544	37.381	OK
12-12-2024	01:14:49.967	60225.546	37.381	OK
12-12-2024	01:14:50.965	60226.544	37.380	OK
12-12-2024	01:14:51.967	60227.546	37.380	OK
12-12-2024	01:14:52.967	60228.546	37.380	OK
12-12-2024	01:14:53.968	60229.546	37.380	OK
12-12-2024	01:14:54.966	60230.545	37.382	OK
12-12-2024	01:14:55.967	60231.546	37.381	OK
12-12-2024	01:14:56.968	60232.547	37.382	OK
12-12-2024	01:14:57.967	60233.546	37.384	OK
12-12-2024	01:14:58.968	60234.547	37.384	OK
12-12-2024	01:14:59.969	60235.548	37.383	OK
12-12-2024	01:15:00.969	60236.548	37.381	OK
12-12-2024	01:15:01.970	60237.549	37.381	OK
12-12-2024	01:15:02.971	60238.550	37.382	OK
12-12-2024	01:15:03.972	60239.551	37.384	OK
12-12-2024	01:15:04.973	60240.552	37.383	OK
12-12-2024	01:15:05.974	60241.553	37.383	OK
12-12-2024	01:15:06.974	60242.553	37.382	OK
12-12-2024	01:15:07.974	60243.553	37.382	OK
12-12-2024	01:15:08.975	60244.554	37.381	OK
12-12-2024	01:15:09.974	60245.553	37.380	OK
12-12-2024	01:15:10.974	60246.553	37.380	OK
12-12-2024	01:15:11.974	60247.553	37.377	OK
12-12-2024	01:15:12.976	60248.555	37.377	OK
12-12-2024	01:15:13.976	60249.555	37.376	OK
12-12-2024	01:15:14.976	60250.555	37.376	OK
12-12-2024	01:15:15.976	60251.554	37.378	OK
12-12-2024	01:15:16.977	60252.556	37.380	OK
12-12-2024	01:15:17.977	60253.556	37.380	OK
12-12-2024	01:15:18.977	60254.556	37.380	OK
12-12-2024	01:15:19.976	60255.555	37.380	OK
12-12-2024	01:15:20.977	60256.556	37.380	OK
12-12-2024	01:15:21.977	60257.556	37.379	OK
12-12-2024	01:15:22.978	60258.557	37.378	OK
12-12-2024	01:15:23.977	60259.556	37.378	OK
12-12-2024	01:15:25.425	60261.004	37.379	OK
12-12-2024	01:15:25.977	60261.556	37.379	OK
12-12-2024	01:15:26.979	60262.558	37.380	OK
12-12-2024	01:15:27.978	60263.557	37.380	OK
12-12-2024	01:15:28.979	60264.558	37.380	OK
12-12-2024	01:15:29.978	60265.557	37.377	OK
12-12-2024	01:15:30.980	60266.559	37.378	OK
12-12-2024	01:15:31.981	60267.560	37.379	OK
12-12-2024	01:15:32.982	60268.561	37.383	OK
12-12-2024	01:15:33.981	60269.560	37.383	OK
12-12-2024	01:15:34.983	60270.562	37.382	OK
12-12-2024	01:15:35.987	60271.566	37.380	OK
12-12-2024	01:15:36.983	60272.562	37.383	OK
12-12-2024	01:15:37.983	60273.561	37.382	OK
12-12-2024	01:15:38.982	60274.561	37.385	OK
12-12-2024	01:15:39.982	60275.561	37.383	OK
12-12-2024	01:15:40.983	60276.562	37.381	OK
12-12-2024	01:15:41.983	60277.562	37.378	OK
12-12-2024	01:15:42.982	60278.561	37.380	OK
12-12-2024	01:15:43.983	60279.562	37.380	OK
12-12-2024	01:15:45.083	60280.662	37.382	OK
12-12-2024	01:15:45.982	60281.561	37.382	OK
12-12-2024	01:15:46.982	60282.561	37.382	OK
12-12-2024	01:15:47.982	60283.561	37.380	OK
12-12-2024	01:15:48.982	60284.561	37.379	OK
12-12-2024	01:15:49.982	60285.561	37.378	OK
12-12-2024	01:15:50.983	60286.562	37.379	OK
12-12-2024	01:15:51.984	60287.563	37.380	OK
12-12-2024	01:15:52.983	60288.562	37.382	OK
12-12-2024	01:15:53.984	60289.563	37.383	OK
12-12-2024	01:15:54.984	60290.563	37.382	OK
12-12-2024	01:15:55.983	60291.562	37.381	OK
12-12-2024	01:15:56.983	60292.561	37.381	OK
12-12-2024	01:15:57.984	60293.563	37.379	OK
12-12-2024	01:15:58.984	60294.563	37.381	OK
12-12-2024	01:15:59.984	60295.563	37.380	OK
12-12-2024	01:16:00.996	60296.575	37.382	OK
12-12-2024	01:16:01.985	60297.564	37.380	OK
12-12-2024	01:16:02.985	60298.564	37.378	OK
12-12-2024	01:16:04.025	60299.604	37.377	OK
12-12-2024	01:16:04.984	60300.563	37.377	OK
12-12-2024	01:16:05.991	60301.570	37.378	OK
12-12-2024	01:16:06.985	60302.564	37.378	OK
12-12-2024	01:16:07.986	60303.565	37.379	OK
12-12-2024	01:16:08.987	60304.566	37.378	OK
12-12-2024	01:16:10.085	60305.664	37.378	OK
12-12-2024	01:16:10.987	60306.566	37.377	OK
12-12-2024	01:16:11.987	60307.566	37.375	OK
12-12-2024	01:16:12.986	60308.565	37.375	OK
12-12-2024	01:16:13.987	60309.566	37.377	OK
12-12-2024	01:16:14.988	60310.566	37.376	OK
12-12-2024	01:16:16.133	60311.712	37.375	OK
12-12-2024	01:16:16.993	60312.572	37.377	OK
12-12-2024	01:16:17.987	60313.566	37.376	OK
12-12-2024	01:16:18.988	60314.567	37.379	OK
12-12-2024	01:16:19.988	60315.567	37.379	OK
12-12-2024	01:16:20.987	60316.566	37.378	OK
12-12-2024	01:16:21.987	60317.566	37.380	OK
12-12-2024	01:16:22.989	60318.568	37.379	OK
12-12-2024	01:16:23.989	60319.568	37.378	OK
12-12-2024	01:16:24.988	60320.567	37.379	OK
12-12-2024	01:16:26.067	60321.645	37.378	OK
12-12-2024	01:16:26.990	60322.569	37.378	OK
12-12-2024	01:16:27.993	60323.572	37.378	OK
12-12-2024	01:16:28.994	60324.573	37.380	OK
12-12-2024	01:16:29.994	60325.573	37.379	OK
12-12-2024	01:16:30.993	60326.572	37.380	OK
12-12-2024	01:16:31.995	60327.574	37.378	OK
12-12-2024	01:16:32.994	60328.573	37.379	OK
12-12-2024	01:16:33.996	60329.575	37.378	OK
12-12-2024	01:16:34.997	60330.576	37.377	OK
12-12-2024	01:16:35.997	60331.576	37.377	OK
12-12-2024	01:16:36.996	60332.575	37.379	OK
12-12-2024	01:16:38.084	60333.663	37.379	OK
12-12-2024	01:16:38.997	60334.576	37.379	OK
12-12-2024	01:16:39.996	60335.575	37.379	OK
12-12-2024	01:16:40.997	60336.576	37.379	OK
12-12-2024	01:16:41.997	60337.576	37.378	OK
12-12-2024	01:16:42.997	60338.576	37.378	OK
12-12-2024	01:16:43.998	60339.577	37.379	OK
12-12-2024	01:16:45.000	60340.579	37.379	OK
12-12-2024	01:16:46.000	60341.579	37.381	OK
12-12-2024	01:16:47.000	60342.579	37.381	OK
12-12-2024	01:16:47.999	60343.578	37.381	OK
12-12-2024	01:16:49.000	60344.579	37.379	OK
12-12-2024	01:16:50.000	60345.579	37.379	OK
12-12-2024	01:16:51.002	60346.581	37.378	OK
12-12-2024	01:16:52.002	60347.581	37.380	OK
12-12-2024	01:16:53.002	60348.581	37.379	OK
12-12-2024	01:16:54.002	60349.581	37.381	OK
12-12-2024	01:16:55.041	60350.620	37.382	OK
12-12-2024	01:16:56.004	60351.583	37.382	OK
12-12-2024	01:16:57.003	60352.582	37.383	OK
12-12-2024	01:16:58.003	60353.582	37.382	OK
12-12-2024	01:16:59.003	60354.582	37.383	OK
12-12-2024	01:17:00.005	60355.584	37.383	OK
12-12-2024	01:17:01.004	60356.583	37.383	OK
12-12-2024	01:17:02.004	60357.583	37.384	OK
12-12-2024	01:17:03.004	60358.583	37.382	OK
12-12-2024	01:17:04.004	60359.583	37.381	OK
12-12-2024	01:17:05.004	60360.583	37.381	OK
12-12-2024	01:17:06.004	60361.583	37.380	OK
12-12-2024	01:17:07.004	60362.583	37.381	OK
12-12-2024	01:17:08.066	60363.645	37.380	OK
12-12-2024	01:17:09.004	60364.583	37.378	OK
12-12-2024	01:17:10.005	60365.584	37.378	OK
12-12-2024	01:17:11.005	60366.584	37.377	OK
12-12-2024	01:17:12.005	60367.584	37.378	OK
12-12-2024	01:17:13.008	60368.587	37.376	OK
12-12-2024	01:17:14.116	60369.695	37.375	OK
12-12-2024	01:17:15.006	60370.585	37.376	OK
12-12-2024	01:17:16.009	60371.588	37.377	OK
12-12-2024	01:17:17.010	60372.589	37.376	OK
12-12-2024	01:17:18.008	60373.587	37.376	OK
12-12-2024	01:17:19.010	60374.589	37.377	OK
12-12-2024	01:17:20.011	60375.589	37.376	OK
12-12-2024	01:17:21.011	60376.590	37.377	OK
12-12-2024	01:17:22.011	60377.590	37.378	OK
12-12-2024	01:17:23.012	60378.591	37.379	OK
12-12-2024	01:17:24.011	60379.590	37.381	OK
12-12-2024	01:17:25.013	60380.591	37.383	OK
12-12-2024	01:17:26.013	60381.592	37.383	OK
12-12-2024	01:17:27.013	60382.592	37.385	OK
12-12-2024	01:17:28.014	60383.593	37.384	OK
12-12-2024	01:17:29.015	60384.594	37.383	OK
12-12-2024	01:17:30.014	60385.593	37.382	OK
12-12-2024	01:17:31.016	60386.595	37.380	OK
12-12-2024	01:17:32.015	60387.594	37.381	OK
12-12-2024	01:17:33.015	60388.594	37.380	OK
12-12-2024	01:17:34.017	60389.596	37.382	OK
12-12-2024	01:17:35.116	60390.695	37.383	OK
12-12-2024	01:17:36.016	60391.595	37.384	OK
12-12-2024	01:17:37.016	60392.595	37.382	OK
12-12-2024	01:17:38.146	60393.725	37.383	OK
12-12-2024	01:17:39.017	60394.596	37.383	OK
12-12-2024	01:17:40.016	60395.595	37.383	OK
12-12-2024	01:17:41.017	60396.596	37.382	OK
12-12-2024	01:17:42.017	60397.596	37.381	OK
12-12-2024	01:17:43.016	60398.595	37.382	OK
12-12-2024	01:17:44.017	60399.596	37.382	OK
12-12-2024	01:17:45.018	60400.597	37.385	OK
12-12-2024	01:17:46.018	60401.597	37.383	OK
12-12-2024	01:17:47.019	60402.598	37.382	OK
12-12-2024	01:17:48.020	60403.599	37.380	OK
12-12-2024	01:17:49.019	60404.598	37.383	OK
12-12-2024	01:17:50.020	60405.599	37.384	OK
12-12-2024	01:17:51.019	60406.598	37.384	OK
12-12-2024	01:17:52.020	60407.599	37.383	OK
12-12-2024	01:17:53.022	60408.601	37.383	OK
12-12-2024	01:17:54.044	60409.622	37.384	OK
12-12-2024	01:17:55.021	60410.600	37.386	OK
12-12-2024	01:17:56.022	60411.601	37.385	OK
12-12-2024	01:17:57.051	60412.630	37.385	OK
12-12-2024	01:17:58.024	60413.603	37.383	OK
12-12-2024	01:17:59.026	60414.605	37.383	OK
12-12-2024	01:18:00.025	60415.604	37.382	OK
12-12-2024	01:18:01.025	60416.604	37.382	OK
12-12-2024	01:18:02.026	60417.604	37.382	OK
12-12-2024	01:18:03.103	60418.682	37.381	OK
12-12-2024	01:18:04.026	60419.605	37.381	OK
12-12-2024	01:18:05.026	60420.605	37.381	OK
12-12-2024	01:18:06.026	60421.605	37.380	OK
12-12-2024	01:18:07.027	60422.606	37.378	OK
12-12-2024	01:18:08.028	60423.607	37.377	OK
12-12-2024	01:18:09.027	60424.606	37.377	OK
12-12-2024	01:18:10.030	60425.609	37.379	OK
12-12-2024	01:18:11.031	60426.609	37.380	OK
12-12-2024	01:18:12.031	60427.610	37.380	OK
12-12-2024	01:18:13.031	60428.610	37.378	OK
12-12-2024	01:18:14.031	60429.610	37.377	OK
12-12-2024	01:18:15.031	60430.610	37.375	OK
12-12-2024	01:18:16.032	60431.611	37.376	OK
12-12-2024	01:18:17.031	60432.610	37.376	OK
12-12-2024	01:18:18.033	60433.611	37.379	OK
12-12-2024	01:18:19.033	60434.612	37.379	OK
12-12-2024	01:18:20.033	60435.612	37.380	OK
12-12-2024	01:18:21.033	60436.612	37.376	OK
12-12-2024	01:18:22.059	60437.638	37.379	OK
12-12-2024	01:18:23.033	60438.612	37.378	OK
12-12-2024	01:18:24.034	60439.613	37.379	OK
12-12-2024	01:18:25.066	60440.645	37.380	OK
12-12-2024	01:18:26.035	60441.614	37.382	OK
12-12-2024	01:18:27.035	60442.614	37.380	OK
12-12-2024	01:18:28.093	60443.672	37.379	OK
12-12-2024	01:18:29.036	60444.614	37.380	OK
12-12-2024	01:18:30.036	60445.615	37.379	OK
12-12-2024	01:18:31.036	60446.615	37.380	OK
12-12-2024	01:18:32.035	60447.614	37.380	OK
12-12-2024	01:18:33.037	60448.616	37.379	OK
12-12-2024	01:18:34.110	60449.689	37.378	OK
12-12-2024	01:18:35.037	60450.616	37.378	OK
12-12-2024	01:18:36.038	60451.617	37.379	OK
12-12-2024	01:18:37.113	60452.692	37.381	OK
12-12-2024	01:18:38.037	60453.616	37.380	OK
12-12-2024	01:18:39.039	60454.618	37.380	OK
12-12-2024	01:18:40.039	60455.618	37.380	OK
12-12-2024	01:18:41.039	60456.618	37.382	OK
12-12-2024	01:18:42.040	60457.619	37.382	OK
12-12-2024	01:18:43.039	60458.618	37.383	OK
12-12-2024	01:18:44.040	60459.619	37.383	OK
12-12-2024	01:18:45.041	60460.620	37.381	OK
12-12-2024	01:18:46.041	60461.620	37.381	OK
12-12-2024	01:18:47.041	60462.620	37.380	OK
12-12-2024	01:18:48.042	60463.621	37.380	OK
12-12-2024	01:18:49.044	60464.623	37.382	OK
12-12-2024	01:18:50.044	60465.623	37.383	OK
