#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-10-22 04:03:17			0	29063	0	0	0	9920	10190	159564	1476	988250	38516	20474220	0	0	8185	620588	0	0
2021-10-22 04:13:17			0	29082	0	0	0	9885	10220	159372	1083	988266	38486	20508586	0	0	8187	620592	0	0
2021-10-22 04:23:17			0	29046	0	0	0	10183	10220	159580	1497	988449	38507	20215783	0	0	8180	620592	0	0
2021-10-22 04:33:17			0	29151	0	0	0	10183	10350	158957	1428	988849	38530	20216250	0	0	8187	620611	0	0
2021-10-22 04:43:17			0	29110	0	0	0	10191	10390	159044	1317	988968	38501	20208373	0	0	8184	620616	0	0
2021-10-22 04:53:17			0	29145	0	0	0	10207	10430	158669	1261	989086	38515	20192761	0	0	8186	620622	0	0
2021-10-22 05:03:17			0	29187	0	0	0	10228	10450	158377	1331	989128	38507	20172607	0	0	8188	620625	0	0
2021-10-22 05:13:17			0	29186	0	0	0	10263	10480	158405	1407	989379	38520	20137980	0	0	8188	620629	0	0
2021-10-22 05:23:17			0	29261	0	0	0	10298	10530	158077	1412	989489	38536	20104568	0	0	8192	620636	0	0
2021-10-22 05:33:17			0	29288	0	0	0	10348	10550	157777	1223	989548	38516	20056213	0	0	8192	620639	0	0
2021-10-22 05:43:17			0	29345	0	0	0	10374	10600	157530	970	989684	38531	20031339	0	0	8195	620646	0	0
2021-10-22 05:53:17			0	29362	0	0	0	10385	10630	157274	1234	989778	38543	20020338	0	0	8196	620650	0	0
2021-10-22 06:03:17			0	29277	0	0	0	10495	10680	157733	1221	990071	38570	19915168	0	0	8190	620657	0	0
2021-10-22 06:13:17			0	29316	0	0	0	10404	10700	157494	1651	990034	38550	20002620	0	0	8194	620660	0	0
2021-10-22 06:23:17			0	29325	0	0	0	10398	10690	157382	1273	989983	38561	20008568	0	0	8194	620659	0	0
2021-10-22 06:33:17			0	29335	0	0	0	10372	10680	157438	1369	989948	38549	20033515	0	0	8195	620657	0	0
2021-10-22 06:43:17			0	29193	0	0	0	10191	10560	158201	1617	989513	38516	20208556	0	0	8190	620640	0	0
2021-10-22 06:53:17			0	29088	0	0	0	10511	10540	158892	1464	989427	38558	19899764	0	0	8178	620637	0	0
2021-10-22 07:03:17			0	29154	0	0	0	10519	10610	158493	1237	989857	38596	19892691	0	0	8182	620648	0	0
2021-10-22 07:13:17			0	29206	0	0	0	10535	10690	158041	1553	990070	38593	19876890	0	0	8185	620659	0	0
2021-10-22 07:23:17			0	29210	0	0	0	10505	10730	157853	1207	990215	38597	19905422	0	0	8186	620665	0	0
2021-10-22 07:33:17			0	29267	0	0	0	10403	10730	157837	1124	990163	38554	20003511	0	0	8191	620665	0	0
2021-10-22 07:43:17			0	29232	0	0	0	10130	10640	157861	1534	989690	38534	20267446	0	0	8193	620651	0	0
2021-10-22 07:53:17			0	29119	0	0	0	10264	10510	158840	1357	989368	38555	20137189	0	0	8184	620633	0	0
2021-10-22 08:03:17			0	29195	0	0	0	10373	10540	158205	1273	989479	38580	20031953	0	0	8187	620637	0	0
2021-10-22 08:13:17			0	29177	0	0	0	10377	10600	158369	1223	989676	38574	20028138	0	0	8186	620646	0	0
2021-10-22 08:23:17			0	29205	0	0	0	10361	10570	158401	1065	989582	38572	20044253	0	0	8187	620642	0	0
2021-10-22 08:33:17			0	29197	0	0	0	10382	10560	158241	1473	989591	38592	20023545	0	0	8187	620640	0	0
2021-10-22 08:43:17			0	29103	0	0	0	10480	10520	158780	1572	989550	38611	19929795	0	0	8179	620634	0	0
2021-10-22 08:53:17			0	29226	0	0	0	10228	10610	157977	1426	989718	38574	20172020	0	0	8191	620648	0	0
2021-10-22 09:03:17			0	29146	0	0	0	10384	10500	158597	1364	989386	38598	20021306	0	0	8183	620631	0	0
2021-10-22 09:13:17			0	29187	0	0	0	10419	10470	158445	1074	989310	38583	19988107	0	0	8185	620628	0	0
2021-10-22 09:23:17			0	29222	0	0	0	10232	10530	158185	1072	989410	38579	20168498	0	0	8191	620636	0	0
2021-10-22 09:33:17			0	29128	0	0	0	10828	10590	158648	1221	989928	38692	19599750	0	0	8175	620645	0	0
2021-10-22 09:43:17			0	29169	0	0	0	10842	10650	158137	1284	990081	38611	19586059	0	0	8177	620653	0	0
2021-10-22 09:53:17			0	29317	0	0	0	10470	10830	157198	1221	990531	38637	19938660	0	0	8193	620679	0	0
2021-10-22 10:03:17			0	29178	0	0	0	10511	10730	158057	1376	990163	38619	19899474	0	0	8184	620665	0	0
2021-10-22 10:13:17			0	29141	0	0	0	10716	10750	158245	1154	990248	38621	19705461	0	0	8178	620667	0	0
2021-10-22 10:23:17			0	29245	0	0	0	10816	10850	157569	1190	990712	38671	19611002	0	0	8183	620682	0	0
2021-10-22 10:33:17			0	29070	0	0	0	10936	10770	158624	1360	990412	38633	19498079	0	0	8171	620670	0	0
2021-10-22 10:43:17			0	29195	0	0	0	11034	10960	157797	1109	991393	38747	19406949	0	0	8177	620697	0	0
2021-10-22 10:53:17			0	29267	0	0	0	11200	11180	156973	890	992154	38777	19253274	0	0	8179	620728	0	0
2021-10-22 11:03:17			0	29282	0	0	0	11172	11320	156913	999	992493	38693	19279850	0	0	8181	620748	0	0
2021-10-22 11:13:17			0	29280	0	0	0	11122	11380	156573	916	992646	38676	19325582	0	0	8182	620756	0	0
2021-10-22 11:23:17			0	29256	0	0	0	11014	11300	156849	1490	992111	38636	19425901	0	0	8182	620745	0	0
2021-10-22 11:33:17			0	29244	0	0	0	10650	11160	157109	1310	991493	38613	19767638	0	0	8187	620725	0	0
2021-10-22 11:43:17			0	29097	0	0	0	11237	11090	158052	1227	991663	38704	19219388	0	0	8168	620716	0	0
2021-10-22 11:53:17			0	29303	0	0	0	11214	11310	156725	1180	992502	38745	19240724	0	0	8181	620747	0	0
2021-10-22 12:03:17			0	29337	0	0	0	10845	11260	156458	578	992000	38665	19583639	0	0	8189	620739	0	0
2021-10-22 12:13:17			0	29211	0	0	0	10927	11160	157237	1419	991702	38667	19507112	0	0	8180	620725	0	0
2021-10-22 12:23:17			0	29293	0	0	0	10967	11190	156901	1123	991935	38703	19469784	0	0	8184	620730	0	0
2021-10-22 12:33:17			0	29337	0	0	0	11023	11230	156550	1126	992081	38695	19417497	0	0	8186	620736	0	0
2021-10-22 12:43:17			0	29357	0	0	0	11034	11270	156478	1364	992200	38687	19406882	0	0	8187	620741	0	0
2021-10-22 12:53:17			0	29350	0	0	0	11038	11280	156422	1065	992208	38699	19403267	0	0	8187	620742	0	0
2021-10-22 13:03:17			0	29347	0	0	0	11042	11290	156314	1244	992286	38689	19399395	0	0	8187	620744	0	0
2021-10-22 13:13:17			0	29350	0	0	0	11063	11320	156434	1199	992380	38703	19380206	0	0	8187	620748	0	0
2021-10-22 13:23:17			0	29332	0	0	0	11069	11300	156434	1181	992303	38680	19374712	0	0	8185	620745	0	0
2021-10-22 13:33:17			0	29305	0	0	0	11124	11340	156493	1287	992474	38705	19323439	0	0	8183	620751	0	0
2021-10-22 13:43:17			0	29300	0	0	0	11127	11360	156461	1258	992560	38696	19320902	0	0	8183	620754	0	0
2021-10-22 13:53:17			0	29334	0	0	0	11193	11380	156402	1527	992637	38708	19260344	0	0	8184	620756	0	0
2021-10-22 14:03:17			0	29299	0	0	0	11550	11500	156433	1188	993283	38751	18934375	0	0	8176	620773	0	0
2021-10-22 14:13:17			0	29381	0	0	0	11170	11510	155854	1350	992951	38687	19281733	0	0	8187	620775	0	0
2021-10-22 14:23:17			0	29362	0	0	0	11158	11450	155910	1473	992815	38693	19292050	0	0	8186	620767	0	0
2021-10-22 14:33:17			0	29262	0	0	0	11426	11440	156577	1384	992842	38713	19047064	0	0	8176	620765	0	0
2021-10-22 14:43:17			0	29286	0	0	0	11264	11510	156289	1438	993012	38731	19194988	0	0	8180	620775	0	0
2021-10-22 14:53:17			0	29274	0	0	0	11281	11520	156513	1436	993125	38731	19179748	0	0	8179	620776	0	0
2021-10-22 15:03:17			0	29253	0	0	0	11328	11550	156517	1454	993280	38745	19136209	0	0	8177	620781	0	0
2021-10-22 15:13:17			0	29295	0	0	0	11230	11530	156277	1440	993124	38722	19225737	0	0	8181	620778	0	0
2021-10-22 15:23:17			0	29250	0	0	0	11221	11520	156297	1504	993020	38731	19234375	0	0	8179	620776	0	0
2021-10-22 15:33:17			0	29298	0	0	0	11195	11470	156309	1501	992953	38716	19258297	0	0	8182	620770	0	0
2021-10-22 15:43:17			0	29356	0	0	0	11192	11470	156050	1409	992901	38716	19260898	0	0	8185	620770	0	0
2021-10-22 15:53:17			0	29326	0	0	0	11209	11470	156190	1443	992953	38716	19245734	0	0	8183	620770	0	0
2021-10-22 16:03:17			0	29305	0	0	0	11200	11470	156297	1551	992901	38716	19253875	0	0	8182	620770	0	0
2021-10-22 16:13:17			0	29271	0	0	0	11284	11530	156389	1412	993299	38764	19176707	0	0	8179	620778	0	0
2021-10-22 16:23:17			0	29275	0	0	0	11336	11520	156505	1244	993125	38742	19129162	0	0	8178	620776	0	0
2021-10-22 16:33:17			0	29276	0	0	0	11308	11570	156401	1223	993322	38747	19154437	0	0	8179	620784	0	0
2021-10-22 16:43:17			0	29258	0	0	0	11300	11540	156469	999	993167	38734	19161847	0	0	8178	620779	0	0
2021-10-22 16:53:17			0	29283	0	0	0	11225	11520	156273	1480	993081	38732	19230680	0	0	8181	620776	0	0
2021-10-22 17:03:17			0	29282	0	0	0	11199	11500	156273	1266	993039	38729	19254990	0	0	8181	620773	0	0
2021-10-22 17:13:17			0	29306	0	0	0	11200	11490	156210	1138	993005	38728	19253514	0	0	8182	620773	0	0
2021-10-22 17:23:17			0	29269	0	0	0	11397	11500	156441	1275	993144	38750	19073226	0	0	8177	620773	0	0
2021-10-22 17:33:17			0	29293	0	0	0	11301	11590	156137	1204	993408	38759	19160625	0	0	8180	620787	0	0
2021-10-22 17:43:17			0	29292	0	0	0	11395	11580	156385	1230	993226	38737	19074722	0	0	8179	620785	0	0
2021-10-22 17:53:17			0	29293	0	0	0	11495	11660	156177	1051	993682	38788	18984770	0	0	8177	620796	0	0
2021-10-22 18:03:17			0	29274	0	0	0	11480	11700	156097	1070	993854	38748	18998281	0	0	8177	620802	0	0
2021-10-22 18:13:17			0	29262	0	0	0	11518	11720	156093	1277	993801	38749	18963381	0	0	8175	620805	0	0
2021-10-22 18:23:17			0	29314	0	0	0	11394	11720	156086	1521	993835	38728	19076291	0	0	8180	620805	0	0
2021-10-22 18:33:17			0	29274	0	0	0	11360	11650	156289	1188	993474	38732	19107076	0	0	8178	620795	0	0
2021-10-22 18:43:17			0	29272	0	0	0	11353	11640	156157	855	993483	38752	19113721	0	0	8178	620793	0	0
2021-10-22 18:53:17			0	29286	0	0	0	11412	11640	156305	1064	993562	38763	19059481	0	0	8178	620793	0	0
2021-10-22 19:03:17			0	29275	0	0	0	11447	11640	156285	1350	993536	38763	19027838	0	0	8177	620793	0	0
2021-10-22 19:13:17			0	29286	0	0	0	11343	11650	156237	1232	993639	38764	19122684	0	0	8179	620795	0	0
2021-10-22 19:23:17			0	29346	0	0	0	11233	11620	155822	1537	993397	38729	19223787	0	0	8185	620791	0	0
2021-10-22 19:33:17			0	29307	0	0	0	11319	11580	156238	1246	993330	38748	19144446	0	0	8181	620785	0	0
2021-10-22 19:43:17			0	29253	0	0	0	11378	11580	156409	1039	993487	38780	19090667	0	0	8177	620785	0	0
2021-10-22 19:53:17			0	29261	0	0	0	11507	11640	156317	1202	993701	38775	18973675	0	0	8175	620793	0	0
2021-10-22 20:03:17			0	29266	0	0	0	11543	11680	156101	980	993742	38768	18940804	0	0	8175	620799	0	0
2021-10-22 20:13:17			0	29313	0	0	0	11403	11670	156010	1261	993690	38777	19067939	0	0	8180	620798	0	0
2021-10-22 20:23:17			0	29352	0	0	0	11401	11680	155842	1350	993681	38767	19069551	0	0	8182	620799	0	0
2021-10-22 20:33:17			0	29416	0	0	0	11206	11660	155422	1475	993517	38754	19248601	0	0	8189	620796	0	0
2021-10-22 20:43:17			0	29389	0	0	0	11095	11510	155762	1530	992907	38731	19350346	0	0	8189	620775	0	0
2021-10-22 20:53:17			0	29383	0	0	0	11094	11430	155866	1454	992730	38735	19351878	0	0	8188	620764	0	0
2021-10-22 21:03:17			0	29308	0	0	0	11386	11420	156385	1544	992870	38766	19083530	0	0	8179	620762	0	0
2021-10-22 21:13:17			0	29397	0	0	0	11275	11430	155954	1591	992808	38746	19185155	0	0	8186	620764	0	0
2021-10-22 21:23:17			0	29392	0	0	0	11353	11510	155918	1249	993265	38806	19113688	0	0	8185	620775	0	0
2021-10-22 21:33:17			0	29451	0	0	0	11432	11600	155422	1171	993599	38782	19041837	0	0	8187	620788	0	0
2021-10-22 21:43:17			0	29458	0	0	0	11238	11620	155350	1483	993397	38750	19218891	0	0	8191	620791	0	0
2021-10-22 21:53:17			0	29334	0	0	0	11392	11360	156342	1202	992351	38696	19077906	0	0	8180	620754	0	0
2021-10-22 22:03:17			0	29523	0	0	0	10485	11280	155251	1065	991738	38624	19924828	0	0	8206	620742	0	0
2021-10-22 22:13:17			0	29282	0	0	0	10811	10990	157105	1143	991008	38684	19615438	0	0	8186	620702	0	0
2021-10-22 22:23:17			0	29441	0	0	0	10589	11080	156190	1638	991359	38736	19825056	0	0	8199	620714	0	0
2021-10-22 22:33:17			0	29315	0	0	0	10638	10950	156998	1405	990880	38703	19779367	0	0	8190	620696	0	0
2021-10-22 22:43:17			0	29347	0	0	0	10967	11030	156926	1371	991484	38764	19469824	0	0	8187	620707	0	0
2021-10-22 22:53:17			0	29348	0	0	0	11294	11190	156642	1591	992084	38777	19167334	0	0	8182	620730	0	0
2021-10-22 23:03:17			0	29514	0	0	0	10913	11320	155531	1206	992484	38756	19520239	0	0	8198	620748	0	0
2021-10-22 23:13:17			0	29463	0	0	0	10817	11180	155950	1084	991814	38691	19610281	0	0	8197	620728	0	0
2021-10-22 23:23:17			0	29435	0	0	0	10770	11120	156246	1457	991635	38707	19654561	0	0	8196	620720	0	0
2021-10-22 23:33:17			0	29412	0	0	0	10543	11040	156394	1438	991135	38677	19869239	0	0	8198	620708	0	0
2021-10-22 23:43:17			0	29305	0	0	0	10388	10840	157261	1338	990338	38650	20018215	0	0	8194	620680	0	0
2021-10-22 23:53:17			0	29253	0	0	0	10371	10730	157793	1357	990102	38672	20034246	0	0	8191	620665	0	0
2021-10-23 00:03:17			0	29243	0	0	0	10308	10670	157769	1332	989906	38666	20095236	0	0	8191	620656	0	0
2021-10-23 00:13:17			0	29253	0	0	0	10159	10630	157833	1138	989760	38673	20239892	0	0	8194	620650	0	0
2021-10-23 00:23:17			0	29116	0	0	0	10092	10440	158796	1074	988999	38603	20304893	0	0	8186	620623	0	0
2021-10-23 00:33:17			0	29096	0	0	0	9985	10370	158984	1610	988778	38629	20409659	0	0	8187	620614	0	0
2021-10-23 00:43:17			0	29079	0	0	0	10046	10330	159248	1044	988711	38625	20349981	0	0	8185	620608	0	0
2021-10-23 00:53:17			0	29092	0	0	0	10194	10350	159120	1270	989109	38681	20205288	0	0	8183	620611	0	0
2021-10-23 01:03:17			0	29126	0	0	0	10151	10370	158836	1320	988934	38608	20246818	0	0	8186	620614	0	0
2021-10-23 01:13:17			0	29106	0	0	0	10126	10350	158892	1476	988831	38605	20271231	0	0	8185	620611	0	0
2021-10-23 01:23:17			0	29078	0	0	0	9986	10330	159240	1365	988659	38593	20408928	0	0	8186	620608	0	0
2021-10-23 01:33:17			0	29049	0	0	0	9851	10240	159360	1504	988299	38574	20541948	0	0	8186	620595	0	0
2021-10-23 01:43:17			0	29021	0	0	0	9878	10200	159740	1218	988180	38582	20514818	0	0	8184	620589	0	0
2021-10-23 01:53:17			0	28982	0	0	0	9843	10170	159884	1249	988086	38600	20550023	0	0	8182	620585	0	0
2021-10-23 02:03:17			0	28966	0	0	0	9834	10110	159823	1362	987942	38585	20558691	0	0	8181	620577	0	0
2021-10-23 02:13:17			0	28998	0	0	0	9814	10110	159920	1367	987934	38574	20578979	0	0	8183	620577	0	0
2021-10-23 02:23:17			0	28967	0	0	0	9773	10060	160131	1466	987806	38559	20619674	0	0	8182	620569	0	0
2021-10-23 02:33:17			0	28965	0	0	0	9779	10060	160235	1438	987694	38569	20613355	0	0	8182	620569	0	0
2021-10-23 02:43:17			0	28950	0	0	0	9824	10070	160055	1225	987867	38570	20568544	0	0	8180	620571	0	0
2021-10-23 02:53:17			0	28956	0	0	0	9827	10080	160099	1558	987840	38571	20566061	0	0	8180	620572	0	0
2021-10-23 03:03:17			0	28946	0	0	0	9834	10090	160099	840	987856	38562	20559158	0	0	8180	620574	0	0
2021-10-23 03:13:17			0	28927	0	0	0	9675	10020	160263	1450	987557	38534	20716869	0	0	8181	620563	0	0
2021-10-23 03:23:17			0	28917	0	0	0	9780	10010	160467	1117	987592	38542	20612654	0	0	8179	620562	0	0
2021-10-23 03:33:17			0	28923	0	0	0	9690	9990	160255	1329	987481	38552	20701692	0	0	8180	620560	0	0
2021-10-23 03:43:17			0	28899	0	0	0	9622	9950	160715	1698	987301	38526	20770265	0	0	8180	620554	0	0
2021-10-23 03:53:17			0	28893	0	0	0	9600	9920	160707	1400	987251	38536	20792491	0	0	8180	620549	0	0
2021-10-23 04:03:17			0	28883	0	0	0	9608	9890	160887	1625	987157	38533	20783766	0	0	8179	620545	0	0
2021-10-23 04:13:17			0	28873	0	0	0	9619	9880	160791	1116	987088	38542	20773245	0	0	8178	620543	0	0
2021-10-23 04:23:17			0	28873	0	0	0	9633	9900	160695	1488	987226	38534	20758722	0	0	8178	620546	0	0
2021-10-23 04:33:17			0	28894	0	0	0	9666	9910	160835	998	987243	38545	20726128	0	0	8179	620548	0	0
2021-10-23 04:43:17			0	28887	0	0	0	9678	9930	160835	1532	987268	38546	20713835	0	0	8178	620551	0	0
2021-10-23 04:53:17			0	28883	0	0	0	9661	9940	160627	1239	987293	38547	20731098	0	0	8178	620552	0	0
2021-10-23 05:03:17			0	28863	0	0	0	9687	9940	160819	1393	987337	38526	20704772	0	0	8177	620552	0	0
2021-10-23 05:13:17			0	28849	0	0	0	9757	9930	160935	1058	987328	38525	20634868	0	0	8175	620551	0	0
2021-10-23 05:23:17			0	28867	0	0	0	9771	9980	160819	1405	987516	38552	20621212	0	0	8176	620558	0	0
2021-10-23 05:33:17			0	28863	0	0	0	9752	10010	160687	1188	987618	38542	20640101	0	0	8176	620562	0	0
2021-10-23 05:43:17			0	28872	0	0	0	9740	10010	160651	1409	987566	38542	20651881	0	0	8177	620562	0	0
2021-10-23 05:53:17			0	28889	0	0	0	9735	10010	160607	1227	987610	38532	20657682	0	0	8178	620562	0	0
2021-10-23 06:03:17			0	28863	0	0	0	9746	10000	160743	1341	987602	38542	20646533	0	0	8176	620560	0	0
2021-10-23 06:13:17			0	28866	0	0	0	9752	10010	160727	1478	987566	38521	20640419	0	0	8176	620562	0	0
2021-10-23 06:23:17			0	28843	0	0	0	9756	10020	160883	1260	987635	38544	20636487	0	0	8175	620563	0	0
2021-10-23 06:33:17			0	28858	0	0	0	9792	10020	160679	1279	987687	38544	20600808	0	0	8175	620563	0	0
2021-10-23 06:43:17			0	28856	0	0	0	9788	10030	160655	1482	987730	38535	20604333	0	0	8175	620565	0	0
2021-10-23 06:53:17			0	28828	0	0	0	10484	10060	161167	1553	987806	38559	19925556	0	0	8161	620569	0	0
2021-10-23 07:03:17			0	28986	0	0	0	10281	10270	159688	1079	988767	38620	20120594	0	0	8175	620599	0	0
2021-10-23 07:13:17			0	29010	0	0	0	10194	10390	159352	1397	989072	38577	20205312	0	0	8178	620616	0	0
2021-10-23 07:23:17			0	29011	0	0	0	10913	10460	159380	977	989580	38637	19520186	0	0	8166	620626	0	0
2021-10-23 07:33:17			0	29230	0	0	0	10841	10740	157885	1232	990754	38727	19587337	0	0	8181	620666	0	0
2021-10-23 07:43:17			0	29250	0	0	0	10832	10950	157413	1112	991219	38669	19595702	0	0	8183	620696	0	0
2021-10-23 07:53:17			0	29227	0	0	0	11059	11050	157357	1497	991622	38690	19384375	0	0	8179	620710	0	0
2021-10-23 08:03:17			0	29265	0	0	0	11054	11170	156941	1343	991902	38667	19389041	0	0	8181	620727	0	0
2021-10-23 08:13:17			0	29285	0	0	0	10892	11180	156737	1793	991892	38647	19539649	0	0	8185	620728	0	0
2021-10-23 08:23:17			0	29290	0	0	0	10965	11160	156869	1393	991780	38678	19471754	0	0	8184	620725	0	0
2021-10-23 08:33:17			0	29258	0	0	0	10929	11180	156909	1518	991840	38680	19505146	0	0	8183	620728	0	0
2021-10-23 08:43:17			0	29259	0	0	0	10844	11140	156933	1298	991729	38676	19584637	0	0	8184	620722	0	0
2021-10-23 08:53:17			0	29271	0	0	0	10776	11100	157109	1627	991505	38683	19648133	0	0	8186	620717	0	0
2021-10-23 09:03:17			0	29225	0	0	0	11070	11100	157241	1246	991654	38726	19374138	0	0	8178	620717	0	0
2021-10-23 09:13:17			0	29263	0	0	0	11085	11160	157113	1371	991850	38720	19359825	0	0	8181	620725	0	0
2021-10-23 09:23:17			0	29271	0	0	0	11306	11320	156913	1421	992597	38790	19156723	0	0	8178	620748	0	0
2021-10-23 09:33:17			0	29294	0	0	0	11280	11450	156445	1653	993129	38769	19180555	0	0	8180	620767	0	0
2021-10-23 09:43:17			0	29277	0	0	0	11357	11450	156553	1341	993016	38736	19109392	0	0	8178	620767	0	0
2021-10-23 09:53:17			0	29304	0	0	0	11370	11510	156253	1431	993187	38785	19097910	0	0	8179	620775	0	0
2021-10-23 10:03:17			0	28991	0	0	0	11281	11540	157984	1294	993211	38754	19179377	0	0	8163	620779	0	0
2021-10-23 10:13:17			0	29160	0	0	0	11001	11410	157165	1365	992479	38689	19437991	0	0	8177	620761	0	0
2021-10-23 10:23:17			0	29181	0	0	0	10853	11220	157197	1286	991750	38715	19576449	0	0	8180	620734	0	0
2021-10-23 10:33:17			0	29173	0	0	0	10910	11140	157481	1478	991642	38751	19522426	0	0	8178	620722	0	0
2021-10-23 10:43:17			0	29047	0	0	0	11061	10960	158372	1247	991053	38714	19381958	0	0	8168	620697	0	0
2021-10-23 10:53:17			0	29253	0	0	0	11376	11310	157069	1169	992677	38875	19092049	0	0	8176	620747	0	0
2021-10-23 11:03:17			0	29286	0	0	0	11387	11470	156321	1291	993241	38835	19082005	0	0	8178	620770	0	0
2021-10-23 11:13:17			0	29276	0	0	0	11392	11570	156285	1516	993426	38801	19077566	0	0	8178	620784	0	0
2021-10-23 11:23:17			0	29285	0	0	0	11395	11610	156233	1183	993494	38783	19075466	0	0	8178	620790	0	0
2021-10-23 11:33:17			0	29233	0	0	0	11395	11640	156449	1324	993562	38796	19075283	0	0	8175	620793	0	0
2021-10-23 11:43:17			0	29290	0	0	0	11401	11650	156157	1443	993631	38786	19069745	0	0	8179	620795	0	0
2021-10-23 11:53:17			0	29306	0	0	0	11398	11650	155953	1549	993657	38786	19072021	0	0	8180	620795	0	0
2021-10-23 12:03:17			0	29303	0	0	0	11393	11670	156105	1516	993717	38798	19076568	0	0	8180	620798	0	0
2021-10-23 12:13:17			0	29319	0	0	0	11397	11670	155974	1351	993803	38788	19073023	0	0	8180	620798	0	0
2021-10-23 12:23:17			0	29279	0	0	0	11395	11680	156105	1468	993760	38789	19074755	0	0	8178	620799	0	0
2021-10-23 12:33:17			0	29324	0	0	0	11405	11670	155994	1338	993647	38809	19066070	0	0	8181	620798	0	0
2021-10-23 12:43:17			0	29312	0	0	0	11398	11670	156054	1225	993699	38788	19072359	0	0	8180	620798	0	0
2021-10-23 12:53:17			0	29336	0	0	0	11400	11670	155978	1494	993751	38798	19070289	0	0	8181	620798	0	0
