#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2022-02-23 10:12:40			0	49306	0	0	0	4277	3690	358716	30986	908067	40793	101647	0	0	8420	619804	0	0
2022-02-23 10:22:40			0	49372	0	0	0	4267	3690	358149	31059	907982	40803	101643	0	0	8427	619804	0	0
2022-02-23 10:32:40			0	49373	0	0	0	4277	3670	358421	30386	907984	40812	101647	0	0	8427	619801	0	0
2022-02-23 10:42:40			0	49362	0	0	0	4293	3670	358700	31029	908028	40801	101653	0	0	8426	619801	0	0
2022-02-23 10:52:40			0	49401	0	0	0	4290	3670	358469	31360	908002	40801	101652	0	0	8430	619801	0	0
2022-02-23 11:02:40			0	49374	0	0	0	4293	3680	358701	31050	907999	40802	101653	0	0	8427	619802	0	0
2022-02-23 11:12:40			0	49462	0	0	0	4277	3690	357970	31426	908015	40793	101647	0	0	8437	619804	0	0
2022-02-23 11:22:40			0	49480	0	0	0	4309	3680	357922	31579	908017	40802	101659	0	0	8439	619802	0	0
2022-02-23 11:32:40			0	49521	0	0	0	4293	3690	357899	31222	908092	40814	101653	0	0	8444	619804	0	0
2022-02-23 11:42:40			0	49557	0	0	0	4277	3710	357467	31560	908175	40827	101647	0	0	8448	619807	0	0
2022-02-23 11:52:40			0	49414	0	0	0	4280	3690	358037	32010	908007	40803	101648	0	0	8432	619804	0	0
2022-02-23 12:02:40			0	49357	0	0	0	4329	3690	358648	32147	908084	40792	101667	0	0	8425	619804	0	0
2022-02-23 12:12:40			0	49419	0	0	0	4309	3710	357893	32285	908167	40815	101659	0	0	8432	619807	0	0
2022-02-23 12:22:40			0	49526	0	0	0	4329	3690	357323	32258	908033	40803	101667	0	0	8444	619804	0	0
2022-02-23 12:32:40			0	49542	0	0	0	4387	3740	357595	32246	908240	40818	101689	0	0	8445	619811	0	0
2022-02-23 12:42:40			0	49529	0	0	0	4314	3740	357619	32372	908170	40819	101661	0	0	8444	619811	0	0
2022-02-23 12:52:40			0	49596	0	0	0	4314	3740	357124	32639	908162	40829	101661	0	0	8452	619811	0	0
2022-02-23 13:02:40			0	49492	0	0	0	4309	3680	358210	32835	908025	40802	101659	0	0	8440	619802	0	0
2022-02-23 13:12:40			0	49486	0	0	0	4277	3670	358130	32650	907881	40780	101647	0	0	8440	619801	0	0
2022-02-23 13:22:40			0	49523	0	0	0	4405	3670	357963	32310	907984	40801	101696	0	0	8442	619801	0	0
2022-02-23 13:32:40			0	49484	0	0	0	4428	3720	357794	32752	908242	40817	101705	0	0	8438	619808	0	0
2022-02-23 13:42:40			0	49445	0	0	0	4610	3820	358410	32729	908776	40847	101775	0	0	8432	619823	0	0
2022-02-23 13:52:40			0	49339	0	0	0	4644	3980	358864	32365	909437	40916	101788	0	0	8420	619847	0	0
2022-02-23 14:02:40			0	49335	0	0	0	4680	4030	358036	32256	909379	40910	101802	0	0	8420	619855	0	0
2022-02-23 14:12:40			0	49234	0	0	0	4550	3970	359111	31992	909087	40862	101752	0	0	8410	619846	0	0
2022-02-23 14:22:40			0	49230	0	0	0	4605	3960	359443	32211	909149	40861	101773	0	0	8409	619844	0	0
2022-02-23 14:32:40			0	49244	0	0	0	4651	4020	359379	31376	909260	40886	101791	0	0	8410	619853	0	0
2022-02-23 14:42:40			0	49265	0	0	0	4587	4010	358927	31913	909270	40875	101766	0	0	8413	619852	0	0
2022-02-23 14:52:40			0	49263	0	0	0	4677	4050	358863	31414	909462	40890	101801	0	0	8412	619858	0	0
2022-02-23 15:02:40			0	49281	0	0	0	4672	4060	358659	31357	909459	40891	101799	0	0	8414	619859	0	0
2022-02-23 15:12:40			0	49256	0	0	0	4654	4070	358815	31303	909501	40892	101792	0	0	8412	619861	0	0
2022-02-23 15:22:40			0	49285	0	0	0	4592	4050	358679	30384	909385	40890	101768	0	0	8415	619858	0	0
2022-02-23 15:32:40			0	49235	0	0	0	4612	4030	359267	30894	909276	40877	101776	0	0	8410	619855	0	0
2022-02-23 15:42:40			0	49200	0	0	0	4540	3970	359266	31102	909010	40851	101748	0	0	8407	619846	0	0
2022-02-23 15:52:40			0	49133	0	0	0	4490	3940	359637	30488	908827	40837	101729	0	0	8400	619841	0	0
2022-02-23 16:02:40			0	49146	0	0	0	4509	3900	359758	30187	908901	40855	101736	0	0	8401	619835	0	0
2022-02-23 16:12:40			0	49174	0	0	0	4524	3910	358982	30367	908780	40845	101742	0	0	8404	619837	0	0
2022-02-23 16:22:40			0	49173	0	0	0	4493	3880	359486	29561	908759	40842	101730	0	0	8404	619832	0	0
2022-02-23 16:32:40			0	49170	0	0	0	4524	3900	359574	29981	908816	40844	101742	0	0	8403	619835	0	0
2022-02-23 16:42:40			0	49156	0	0	0	4506	3890	359418	29299	908808	40843	101735	0	0	8402	619834	0	0
2022-02-23 16:52:40			0	49126	0	0	0	4451	3870	359845	28982	908700	40820	101714	0	0	8399	619831	0	0
2022-02-23 17:02:40			0	49099	0	0	0	4431	3840	359741	28520	908568	40818	101706	0	0	8397	619826	0	0
2022-02-23 17:12:40			0	49072	0	0	0	4418	3830	360233	28681	908578	40836	101701	0	0	8394	619825	0	0
2022-02-23 17:22:40			0	49051	0	0	0	4428	3820	360516	28658	908545	40836	101705	0	0	8392	619823	0	0
2022-02-23 17:32:40			0	49035	0	0	0	4415	3810	360632	28374	908503	40846	101700	0	0	8390	619822	0	0
2022-02-23 17:42:40			0	49021	0	0	0	4405	3800	360808	28625	908513	40813	101696	0	0	8389	619820	0	0
2022-02-23 17:52:40			0	49011	0	0	0	4389	3780	360796	28296	908361	40823	101690	0	0	8388	619817	0	0
2022-02-23 18:02:40			0	48994	0	0	0	4389	3770	361424	28145	908397	40811	101690	0	0	8386	619816	0	0
2022-02-23 18:12:40			0	48975	0	0	0	4376	3770	361395	28341	908338	40833	101685	0	0	8384	619816	0	0
2022-02-23 18:22:40			0	48972	0	0	0	4376	3760	361147	28556	908322	40831	101685	0	0	8384	619814	0	0
2022-02-23 18:32:40			0	48970	0	0	0	4353	3750	361303	28788	908255	40819	101676	0	0	8384	619813	0	0
2022-02-23 18:42:40			0	48972	0	0	0	4358	3750	361427	29020	908281	40830	101678	0	0	8384	619813	0	0
2022-02-23 18:52:40			0	48963	0	0	0	4353	3740	361551	28799	908273	40819	101676	0	0	8383	619811	0	0
2022-02-23 19:02:40			0	48973	0	0	0	4366	3740	361131	28580	908273	40819	101681	0	0	8384	619811	0	0
2022-02-23 19:12:40			0	48953	0	0	0	4381	3750	361635	28511	908289	40831	101687	0	0	8382	619813	0	0
2022-02-23 19:22:40			0	48951	0	0	0	4394	3750	361331	28553	908366	40831	101692	0	0	8382	619813	0	0
2022-02-23 19:32:40			0	48938	0	0	0	4381	3760	361383	28975	908297	40831	101687	0	0	8380	619814	0	0
2022-02-23 19:42:40			0	48946	0	0	0	4397	3760	361479	28650	908433	40821	101693	0	0	8381	619814	0	0
2022-02-23 19:52:40			0	48932	0	0	0	4392	3780	361435	28951	908413	40823	101691	0	0	8380	619817	0	0
2022-02-23 20:02:40			0	48937	0	0	0	4402	3780	361495	28672	908430	40822	101695	0	0	8380	619817	0	0
2022-02-23 20:12:40			0	48912	0	0	0	4410	3780	361906	28438	908361	40823	101698	0	0	8377	619817	0	0
2022-02-23 20:22:40			0	48896	0	0	0	4399	3770	362026	28556	908397	40822	101694	0	0	8376	619816	0	0
2022-02-23 20:32:40			0	48884	0	0	0	4415	3790	361806	28721	908480	40844	101700	0	0	8375	619819	0	0
2022-02-23 20:42:40			0	48866	0	0	0	4436	3800	361682	28935	908513	40834	101708	0	0	8373	619820	0	0
2022-02-23 20:52:40			0	48844	0	0	0	4462	3820	361873	28735	908596	40836	101718	0	0	8370	619823	0	0
2022-02-23 21:02:40			0	48816	0	0	0	4457	3840	362317	28847	908619	40849	101716	0	0	8367	619826	0	0
2022-02-23 21:12:40			0	48817	0	0	0	4451	3830	362465	28577	908612	40837	101714	0	0	8368	619825	0	0
2022-02-23 21:22:40			0	48815	0	0	0	4433	3820	362561	28253	908545	40836	101707	0	0	8368	619823	0	0
2022-02-23 21:32:40			0	48809	0	0	0	4402	3800	362485	28402	908410	40824	101695	0	0	8367	619820	0	0
2022-02-23 21:42:40			0	48819	0	0	0	4371	3760	362797	28709	908245	40809	101683	0	0	8368	619814	0	0
2022-02-23 21:52:40			0	48832	0	0	0	4335	3720	362177	28764	908106	40805	101669	0	0	8370	619808	0	0
2022-02-23 22:02:40			0	48840	0	0	0	4322	3710	362241	28577	908090	40794	101664	0	0	8371	619807	0	0
2022-02-23 22:12:40			0	48863	0	0	0	4290	3680	362174	28610	908025	40802	101652	0	0	8374	619802	0	0
2022-02-23 22:22:40			0	48877	0	0	0	4288	3670	362378	28579	907976	40801	101651	0	0	8375	619801	0	0
2022-02-23 22:32:40			0	48899	0	0	0	4296	3670	361958	28742	908002	40791	101654	0	0	8377	619801	0	0
2022-02-23 22:42:40			0	48908	0	0	0	4293	3670	361846	28709	908035	40801	101653	0	0	8378	619801	0	0
2022-02-23 22:52:40			0	48914	0	0	0	4288	3660	361890	28937	908038	40800	101651	0	0	8379	619799	0	0
2022-02-23 23:02:40			0	48924	0	0	0	4296	3660	361867	28296	907994	40800	101654	0	0	8380	619799	0	0
2022-02-23 23:12:40			0	48935	0	0	0	4309	3680	361639	28627	908017	40813	101659	0	0	8381	619802	0	0
2022-02-23 23:22:40			0	48933	0	0	0	4296	3680	361999	28423	908043	40813	101654	0	0	8381	619802	0	0
2022-02-23 23:32:40			0	48946	0	0	0	4285	3660	361647	28721	907961	40811	101650	0	0	8382	619799	0	0
2022-02-23 23:42:40			0	48941	0	0	0	4277	3640	361699	28833	907886	40809	101647	0	0	8382	619796	0	0
2022-02-23 23:52:40			0	48932	0	0	0	4264	3630	361275	28660	907862	40797	101642	0	0	8381	619795	0	0
2022-02-24 00:02:40			0	48923	0	0	0	4246	3630	361795	28554	907914	40787	101635	0	0	8380	619795	0	0
2022-02-24 00:12:40			0	48915	0	0	0	4257	3630	362002	28837	907896	40797	101639	0	0	8379	619795	0	0
2022-02-24 00:22:40			0	48897	0	0	0	4249	3620	361942	28947	907854	40796	101636	0	0	8377	619793	0	0
2022-02-24 00:32:40			0	48900	0	0	0	4241	3620	362302	28792	907854	40796	101633	0	0	8378	619793	0	0
2022-02-24 00:42:40			0	48891	0	0	0	4249	3620	362122	28960	907795	40795	101636	0	0	8377	619793	0	0
2022-02-24 00:52:40			0	48887	0	0	0	4233	3600	361966	28800	907746	40794	101630	0	0	8376	619790	0	0
2022-02-24 01:02:40			0	48885	0	0	0	4218	3600	362414	28601	907764	40804	101624	0	0	8376	619790	0	0
2022-02-24 01:12:40			0	48876	0	0	0	4218	3600	362086	28743	907772	40785	101624	0	0	8375	619790	0	0
2022-02-24 01:22:40			0	48884	0	0	0	4262	3610	362414	28599	907865	40806	101641	0	0	8376	619792	0	0
2022-02-24 01:32:40			0	48886	0	0	0	4283	3640	361750	29117	907911	40809	101649	0	0	8376	619796	0	0
2022-02-24 01:42:40			0	48913	0	0	0	4254	3630	361990	28322	907896	40787	101638	0	0	8379	619795	0	0
2022-02-24 01:52:40			0	48932	0	0	0	4238	3640	361739	28443	907955	40798	101632	0	0	8381	619796	0	0
2022-02-24 02:02:40			0	48937	0	0	0	4238	3620	361747	28930	907847	40795	101632	0	0	8381	619793	0	0
2022-02-24 02:12:40			0	48941	0	0	0	4231	3610	361655	28716	907805	40785	101629	0	0	8382	619792	0	0
2022-02-24 02:22:40			0	48933	0	0	0	4246	3600	361955	28516	907738	40804	101635	0	0	8381	619790	0	0
2022-02-24 02:32:40			0	48923	0	0	0	4264	3620	361631	28412	907821	40817	101642	0	0	8380	619793	0	0
2022-02-24 02:42:40			0	48934	0	0	0	4264	3630	361495	28670	907991	40808	101642	0	0	8381	619795	0	0
2022-02-24 02:52:40			0	48941	0	0	0	4270	3630	361739	28646	907837	40787	101644	0	0	8382	619795	0	0
2022-02-24 03:02:40			0	48944	0	0	0	4233	3630	361255	28534	907888	40787	101630	0	0	8382	619795	0	0
2022-02-24 03:12:40			0	48947	0	0	0	4241	3610	361615	28991	907865	40785	101633	0	0	8382	619792	0	0
2022-02-24 03:22:40			0	48973	0	0	0	4244	3630	361375	28331	907888	40797	101634	0	0	8385	619795	0	0
2022-02-24 03:32:40			0	48955	0	0	0	4246	3630	361559	28889	907888	40808	101635	0	0	8383	619795	0	0
2022-02-24 03:42:40			0	48959	0	0	0	4270	3650	361467	28544	907971	40810	101644	0	0	8383	619798	0	0
2022-02-24 03:52:40			0	48960	0	0	0	4267	3640	361443	28754	907981	40809	101643	0	0	8384	619796	0	0
2022-02-24 04:02:40			0	48962	0	0	0	4285	3650	361607	28299	908022	40821	101650	0	0	8384	619798	0	0
2022-02-24 04:12:40			0	48967	0	0	0	4316	3670	361547	28570	908105	40822	101662	0	0	8384	619801	0	0
2022-02-24 04:22:40			0	48954	0	0	0	4319	3680	361203	28320	908094	40823	101663	0	0	8382	619802	0	0
2022-02-24 04:32:40			0	48938	0	0	0	4350	3690	361499	28577	908118	40825	101675	0	0	8381	619804	0	0
2022-02-24 04:42:40			0	48929	0	0	0	4298	3670	361815	28686	908035	40812	101655	0	0	8380	619801	0	0
2022-02-24 04:52:40			0	48958	0	0	0	4298	3660	361623	28501	907968	40811	101655	0	0	8383	619799	0	0
2022-02-24 05:02:40			0	48980	0	0	0	4280	3660	361391	28847	907935	40811	101648	0	0	8386	619799	0	0
2022-02-24 05:12:40			0	48992	0	0	0	4285	3660	361519	29030	908012	40811	101650	0	0	8387	619799	0	0
2022-02-24 05:22:40			0	48987	0	0	0	4272	3660	361567	28762	908012	40800	101645	0	0	8386	619799	0	0
2022-02-24 05:32:40			0	49002	0	0	0	4285	3660	361320	28681	908089	40800	101650	0	0	8388	619799	0	0
2022-02-24 05:42:40			0	48996	0	0	0	4290	3670	361172	28400	908028	40812	101652	0	0	8387	619801	0	0
2022-02-24 05:52:40			0	49014	0	0	0	4280	3650	361092	28338	908030	40821	101648	0	0	8389	619798	0	0
2022-02-24 06:02:40			0	49010	0	0	0	4267	3650	360744	28542	907953	40821	101643	0	0	8389	619798	0	0
2022-02-24 06:12:40			0	49019	0	0	0	4264	3650	361008	28743	907971	40831	101642	0	0	8390	619798	0	0
2022-02-24 06:22:40			0	49027	0	0	0	4251	3640	361096	28227	908014	40809	101637	0	0	8391	619796	0	0
2022-02-24 06:32:40			0	49034	0	0	0	4225	3620	360928	28369	907803	40796	101627	0	0	8392	619793	0	0
2022-02-24 06:42:40			0	49039	0	0	0	4215	3620	361372	28579	907821	40806	101623	0	0	8392	619793	0	0
2022-02-24 06:52:40			0	49063	0	0	0	4225	3610	360940	28695	907857	40795	101627	0	0	8395	619792	0	0
2022-02-24 07:02:40			0	49062	0	0	0	4225	3610	360772	28979	907805	40795	101627	0	0	8395	619792	0	0
2022-02-24 07:12:40			0	49072	0	0	0	4249	3630	360941	29055	907888	40819	101636	0	0	8395	619795	0	0
2022-02-24 07:22:40			0	49089	0	0	0	4249	3630	360609	28766	907973	40808	101636	0	0	8397	619795	0	0
2022-02-24 07:32:40			0	48944	0	0	0	4322	3630	361867	28755	907921	40808	101664	0	0	8381	619795	0	0
2022-02-24 07:42:40			0	49010	0	0	0	4238	3620	361108	29126	907872	40806	101632	0	0	8389	619793	0	0
2022-02-24 07:52:40			0	48939	0	0	0	4238	3640	361603	29530	907955	40820	101632	0	0	8382	619796	0	0
2022-02-24 08:02:40			0	48888	0	0	0	4332	3650	362162	29440	908022	40810	101668	0	0	8376	619798	0	0
2022-02-24 08:12:40			0	48967	0	0	0	4270	3660	361483	29559	907986	40821	101644	0	0	8384	619799	0	0
2022-02-24 08:22:40			0	49100	0	0	0	4296	3670	360613	29799	908061	40833	101654	0	0	8398	619801	0	0
2022-02-24 08:32:40			0	49189	0	0	0	4311	3690	360126	29965	908169	40825	101660	0	0	8407	619804	0	0
2022-02-24 08:42:40			0	49102	0	0	0	4387	3740	360289	30322	908368	40829	101689	0	0	8397	619811	0	0
2022-02-24 08:52:40			0	49074	0	0	0	4467	3790	360781	29991	908505	40855	101720	0	0	8394	619819	0	0
2022-02-24 09:02:40			0	49082	0	0	0	4438	3820	360253	30602	908596	40869	101709	0	0	8395	619823	0	0
2022-02-24 09:12:40			0	48959	0	0	0	4472	3840	360803	30668	908671	40860	101722	0	0	8382	619826	0	0
2022-02-24 09:22:40			0	49104	0	0	0	4459	3860	359957	31057	908702	40862	101717	0	0	8397	619829	0	0
2022-02-24 09:32:40			0	49257	0	0	0	4462	3880	358963	31343	908921	40874	101718	0	0	8413	619832	0	0
2022-02-24 09:42:40			0	49251	0	0	0	4467	3880	358831	31641	908844	40874	101720	0	0	8413	619832	0	0
2022-02-24 09:52:40			0	49150	0	0	0	4522	3880	359814	31376	908785	40874	101741	0	0	8401	619832	0	0
2022-02-24 10:02:40			0	49028	0	0	0	4496	3900	360316	31727	908867	40875	101731	0	0	8389	619835	0	0
2022-02-24 10:12:40			0	49048	0	0	0	4493	3890	360328	32022	908859	40885	101730	0	0	8391	619834	0	0
2022-02-24 10:22:40			0	49217	0	0	0	4496	3900	359195	31888	908849	40876	101731	0	0	8409	619835	0	0
2022-02-24 10:32:40			0	49140	0	0	0	4511	3910	359529	31852	909011	40866	101737	0	0	8400	619837	0	0
2022-02-24 10:42:40			0	49287	0	0	0	4511	3910	358479	32618	909045	40876	101737	0	0	8416	619837	0	0
2022-02-24 10:52:40			0	49440	0	0	0	4532	3930	357806	32325	909068	40857	101745	0	0	8433	619840	0	0
2022-02-24 11:02:40			0	49465	0	0	0	4509	3920	357846	32591	909035	40878	101736	0	0	8436	619838	0	0
2022-02-24 11:12:40			0	49494	0	0	0	4529	3950	357482	32322	909082	40901	101744	0	0	8439	619843	0	0
2022-02-24 11:22:40			0	49482	0	0	0	4550	3930	357618	32776	909068	40878	101752	0	0	8437	619840	0	0
2022-02-24 11:32:40			0	49483	0	0	0	4524	3950	357278	33194	909048	40870	101742	0	0	8438	619843	0	0
2022-02-24 11:42:40			0	49518	0	0	0	4509	3960	357063	33213	909141	40892	101736	0	0	8442	619844	0	0
2022-02-24 11:52:40			0	49524	0	0	0	4537	3960	357027	32461	909123	40882	101747	0	0	8442	619844	0	0
2022-02-24 12:02:40			0	49511	0	0	0	4571	3980	357282	32707	909309	40905	101760	0	0	8440	619847	0	0
2022-02-24 12:12:40			0	49502	0	0	0	4561	3980	357414	32828	909198	40893	101756	0	0	8439	619847	0	0
2022-02-24 12:22:40			0	49518	0	0	0	4548	3990	357147	33571	909239	40895	101751	0	0	8441	619849	0	0
2022-02-24 12:32:40			0	49520	0	0	0	4600	4000	357279	33540	909340	40896	101771	0	0	8441	619850	0	0
2022-02-24 12:42:40			0	49518	0	0	0	4542	3970	357163	33247	909190	40893	101749	0	0	8441	619846	0	0
2022-02-24 12:52:40			0	49516	0	0	0	4625	4000	357231	33408	909391	40885	101781	0	0	8440	619850	0	0
2022-02-24 13:02:40			0	49442	0	0	0	4683	4050	357478	32549	909572	40912	101803	0	0	8431	619858	0	0
2022-02-24 13:12:40			0	49428	0	0	0	4657	4080	357829	32502	909619	40924	101793	0	0	8430	619862	0	0
2022-02-24 13:22:40			0	49419	0	0	0	4677	4090	357437	33277	909704	40905	101801	0	0	8429	619864	0	0
2022-02-24 13:32:40			0	49444	0	0	0	4633	4050	357426	32740	909521	40890	101784	0	0	8432	619858	0	0
2022-02-24 13:42:40			0	49423	0	0	0	4651	4080	357709	33119	909611	40904	101791	0	0	8430	619862	0	0
2022-02-24 13:52:40			0	49442	0	0	0	4607	4040	357586	32558	909428	40900	101774	0	0	8432	619856	0	0
2022-02-24 14:02:40			0	49417	0	0	0	4644	4040	357697	32466	909472	40878	101788	0	0	8429	619856	0	0
2022-02-24 14:12:40			0	49424	0	0	0	4620	4060	357781	30736	909529	40902	101779	0	0	8430	619859	0	0
2022-02-24 14:22:40			0	49384	0	0	0	4659	4040	358029	31669	909505	40900	101794	0	0	8425	619856	0	0
2022-02-24 14:32:40			0	49368	0	0	0	4688	4070	358245	31258	909596	40923	101805	0	0	8423	619861	0	0
2022-02-24 14:42:40			0	49365	0	0	0	4672	4060	358153	31185	909529	40902	101799	0	0	8423	619859	0	0
2022-02-24 14:52:40			0	49325	0	0	0	4618	4040	358468	31256	909505	40900	101778	0	0	8419	619856	0	0
2022-02-24 15:02:40			0	49328	0	0	0	4628	4030	358656	31138	909438	40888	101782	0	0	8419	619855	0	0
2022-02-24 15:12:40			0	49331	0	0	0	4555	4000	358144	30998	909237	40875	101754	0	0	8421	619850	0	0
2022-02-24 15:22:40			0	49365	0	0	0	4542	3970	358229	30613	909216	40873	101749	0	0	8424	619846	0	0
2022-02-24 15:32:40			0	49360	0	0	0	4527	3960	358168	30717	909123	40892	101743	0	0	8424	619844	0	0
2022-02-24 15:42:40			0	49318	0	0	0	4516	3930	358588	30427	908991	40868	101739	0	0	8419	619840	0	0
2022-02-24 15:52:40			0	49311	0	0	0	4511	3920	358796	30054	908932	40868	101737	0	0	8419	619838	0	0
2022-02-24 16:02:40			0	49285	0	0	0	4537	3920	358859	30211	909027	40877	101747	0	0	8416	619838	0	0
2022-02-24 16:12:40			0	49234	0	0	0	4537	3920	359035	29880	909035	40878	101747	0	0	8410	619838	0	0
2022-02-24 16:22:40			0	49198	0	0	0	4527	3920	359306	29473	908958	40868	101743	0	0	8406	619838	0	0
2022-02-24 16:32:40			0	49190	0	0	0	4524	3920	359314	29134	909001	40877	101742	0	0	8406	619838	0	0
2022-02-24 16:42:40			0	49216	0	0	0	4519	3910	359367	29284	908942	40866	101740	0	0	8408	619837	0	0
2022-02-24 16:52:40			0	49198	0	0	0	4527	3920	359378	29436	908983	40878	101743	0	0	8406	619838	0	0
2022-02-24 17:02:40			0	49201	0	0	0	4524	3920	359014	28876	908924	40877	101742	0	0	8407	619838	0	0
2022-02-24 17:12:40			0	49173	0	0	0	4516	3910	359534	29032	908934	40855	101739	0	0	8404	619837	0	0
2022-02-24 17:22:40			0	49172	0	0	0	4506	3900	359590	28947	908893	40886	101735	0	0	8404	619835	0	0
2022-02-24 17:32:40			0	49160	0	0	0	4509	3890	359418	28573	908852	40874	101736	0	0	8402	619834	0	0
2022-02-24 17:42:40			0	49159	0	0	0	4475	3860	359562	28369	908735	40851	101723	0	0	8403	619829	0	0
2022-02-24 17:52:40			0	49154	0	0	0	4451	3840	359682	28764	908704	40860	101714	0	0	8402	619826	0	0
2022-02-24 18:02:40			0	49148	0	0	0	4449	3840	359942	28648	908696	40849	101713	0	0	8402	619826	0	0
2022-02-24 18:12:40			0	49147	0	0	0	4451	3840	359922	28897	908722	40860	101714	0	0	8402	619826	0	0
2022-02-24 18:22:40			0	49153	0	0	0	4446	3830	359742	28742	908714	40870	101712	0	0	8402	619825	0	0
2022-02-24 18:32:40			0	49170	0	0	0	4431	3820	359618	28450	908699	40858	101706	0	0	8404	619823	0	0
2022-02-24 18:42:40			0	49148	0	0	0	4441	3820	360086	28195	908622	40858	101710	0	0	8402	619823	0	0
2022-02-24 18:52:40			0	49164	0	0	0	4438	3830	359982	28610	908714	40848	101709	0	0	8403	619825	0	0
2022-02-24 19:02:40			0	49138	0	0	0	4444	3810	360045	28587	908657	40846	101711	0	0	8401	619822	0	0
2022-02-24 19:12:40			0	49148	0	0	0	4431	3820	360194	28516	908647	40869	101706	0	0	8402	619823	0	0
2022-02-24 19:22:40			0	49162	0	0	0	4436	3820	360142	28733	908673	40869	101708	0	0	8403	619823	0	0
2022-02-24 19:32:40			0	49174	0	0	0	4402	3810	359658	28764	908632	40846	101695	0	0	8405	619822	0	0
