#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-07-18 10:14:55			0	10450	695455	651348	315405	22506	22160	196433	1347	1066535	19183	108665	64299	0	0	622495	0	0
2020-07-18 10:19:55			0	9657	774138	725040	351089	22506	22170	178168	1025	1066608	19183	108665	71573	0	0	622498	0	0
2020-07-18 10:24:55			0	10213	717181	671976	325407	22532	22170	190697	674	1066671	19184	108675	66335	0	0	622498	0	0
2020-07-18 10:29:55			0	11190	631851	592119	286741	22542	22190	213574	763	1066645	19173	108679	58452	0	0	622501	0	0
2020-07-18 10:34:55			0	10722	670630	628460	304340	22542	22200	202489	863	1066663	19173	108679	62039	0	0	622502	0	0
2020-07-18 10:39:55			0	9989	739089	692536	335366	22535	22200	185501	683	1066663	19196	108676	68364	0	0	622502	0	0
2020-07-18 10:44:55			0	9620	777533	728582	352822	22537	22200	177368	790	1066727	19185	108677	71923	0	0	622502	0	0
2020-07-18 10:49:55			0	10400	699735	655545	317447	22524	22200	194257	819	1066727	19173	108672	64713	0	0	622502	0	0
2020-07-18 10:54:55			0	9122	834931	782141	378747	22519	22210	165784	1180	1066682	19174	108670	77210	0	0	622505	0	0
2020-07-18 10:59:55			0	8605	900642	844116	408780	22550	22210	154543	712	1066745	19174	108682	83328	0	0	622505	0	0
2020-07-18 11:04:55			0	9536	786977	737278	357026	22524	22190	175544	728	1066672	19184	108672	72781	0	0	622501	0	0
2020-07-18 11:09:55			0	11479	609943	571351	276672	22516	22190	220494	579	1066618	19184	108669	56401	0	0	622501	0	0
2020-07-18 11:14:55			0	10711	671534	629337	304766	22545	22190	202313	1248	1066708	19185	108680	62126	0	0	622501	0	0
2020-07-18 11:19:55			0	10798	664862	622596	301477	22496	22200	204169	848	1066609	19196	108661	61460	0	0	622502	0	0
2020-07-18 11:24:55			0	15332	395738	370930	179632	22555	22200	313802	737	1066718	19185	108684	36617	0	0	622502	0	0
2020-07-18 11:29:55			0	19298	270061	253050	122541	22535	22200	414852	562	1066673	19196	108676	24980	0	0	622498	0	0
2020-07-18 11:34:55			0	23913	180861	169342	81998	22488	22180	533935	727	1066572	19195	108658	16716	0	0	622494	0	0
2020-07-18 11:39:55			0	24091	177737	166672	80719	22584	22190	539296	774	1066699	19196	108695	16453	0	0	622505	0	0
2020-07-18 11:44:55			0	26986	139881	131163	63521	22579	22220	613929	783	1066862	19197	108693	12947	0	0	622510	0	0
2020-07-18 11:49:55			0	24249	175423	164489	79661	22579	22220	543620	793	1066862	19174	108693	16237	0	0	622510	0	0
2020-07-18 11:54:55			0	13510	481182	450722	218257	22514	22210	269836	1386	1066763	19196	108668	44493	0	0	622509	0	0
2020-07-18 11:59:55			0	8952	854619	801353	388090	22579	22210	162332	1342	1066763	19196	108693	79106	0	0	622500	0	0
2020-07-18 12:04:55			0	7651	1045998	981086	475147	22597	22230	133339	1229	1066935	19208	108700	96849	0	0	622508	0	0
2020-07-18 12:09:55			0	7369	1097747	1028982	498311	22558	22240	126646	1275	1066899	19198	108685	101577	0	0	622509	0	0
2020-07-18 12:14:55			0	7179	1134809	1063365	514944	22537	22220	122210	1273	1066754	19186	108677	104971	0	0	622519	0	0
2020-07-18 12:19:55			0	7220	1126462	1055729	511256	22548	22220	123378	1043	1066754	19197	108681	104218	0	0	622519	0	0
2020-07-18 12:24:55			0	8467	921067	862472	417629	22493	22200	150563	681	1066636	19185	108660	85140	0	0	622515	0	0
2020-07-18 12:29:55			0	14407	436571	408863	197984	22503	22190	288717	567	1066564	19184	108664	40361	0	0	622501	0	0
2020-07-18 12:34:55			0	23059	194248	181957	88111	22516	22190	509182	545	1066645	19196	108669	17962	0	0	622497	0	0
2020-07-18 12:39:55			0	29882	110599	103568	50150	22496	22180	684659	570	1066626	19195	108661	10223	0	0	622494	0	0
2020-07-18 12:44:55			0	31496	96930	90711	43922	22457	22160	726706	553	1066427	19183	108646	8954	0	0	622500	0	0
2020-07-18 12:49:55			0	35852	66799	62536	30281	22480	22150	832784	546	1066517	19194	108655	6173	0	0	622498	0	0
2020-07-18 12:54:55			0	39338	48202	45133	21854	22490	22160	912324	728	1066589	19194	108659	4455	0	0	622500	0	0
2020-07-18 12:59:55			0	37014	60133	56308	27265	22493	22160	859411	619	1066535	19206	108660	5558	0	0	622500	0	0
2020-07-18 13:04:55			0	17510	319358	299090	144828	22503	22160	369013	1308	1066589	19216	108664	29525	0	0	622500	0	0
2020-07-18 13:09:55			0	8972	853774	799562	387171	22501	22170	163176	727	1066662	19206	108663	78930	0	0	622493	0	0
2020-07-18 13:14:55			0	10972	649308	608585	294720	22553	22180	208430	1140	1066744	19195	108683	60077	0	0	622499	0	0
2020-07-18 13:19:55			0	14167	448326	419651	203197	22470	22180	283381	625	1066545	19184	108651	41426	0	0	622499	0	0
2020-07-18 13:24:55			0	21086	230374	215746	104470	22501	22160	459375	583	1066599	19194	108663	21297	0	0	622491	0	0
2020-07-18 13:29:55			0	22673	201078	188159	91104	22451	22170	501033	512	1066500	19195	108644	18574	0	0	622493	0	0
2020-07-18 13:34:55			0	21737	217631	203828	98700	22506	22160	478084	1127	1066589	19183	108665	20121	0	0	622491	0	0
2020-07-18 13:39:55			0	10919	654312	612913	296798	22516	22170	207582	1204	1066662	19206	108669	60504	0	0	622493	0	0
2020-07-18 13:44:55			0	8267	949286	889308	430644	22522	22180	146387	1278	1066735	19207	108671	87789	0	0	622499	0	0
2020-07-18 13:49:55			0	9230	821488	769868	372820	22545	22190	166748	774	1066807	19207	108680	75998	0	0	622501	0	0
2020-07-18 13:54:55			0	12994	509699	477549	231254	22529	22180	255696	675	1066680	19184	108674	47142	0	0	622499	0	0
2020-07-18 13:59:55			0	17148	330511	309629	149936	22522	22170	359217	688	1066716	19183	108671	30565	0	0	622498	0	0
2020-07-18 14:04:55			0	12705	526812	493606	239031	22532	22180	249739	1053	1066789	19184	108675	48727	0	0	622494	0	0
2020-07-18 14:09:55			0	9380	804136	753570	364926	22542	22200	172088	939	1066880	19196	108679	74390	0	0	622502	0	0
2020-07-18 14:14:55			0	8752	880496	825512	399784	22571	22210	157712	761	1066898	19185	108690	81491	0	0	622505	0	0
2020-07-18 14:19:55			0	8424	924650	867337	420062	22602	22220	150171	882	1066926	19197	108702	85620	0	0	622506	0	0
2020-07-18 14:24:55			0	10410	696769	653988	316755	22641	22250	194737	750	1067107	19198	108717	64559	0	0	622512	0	0
2020-07-18 14:29:55			0	11723	590402	553993	268315	22623	22270	225834	620	1067090	19199	108710	54688	0	0	622515	0	0
2020-07-18 14:34:55			0	11494	608648	570238	276138	22527	22240	219854	744	1066899	19186	108673	56292	0	0	622509	0	0
2020-07-18 14:39:55			0	12178	559423	524682	254106	22594	22250	237547	802	1066999	19209	108699	51794	0	0	622512	0	0
2020-07-18 14:44:55			0	13474	482767	452410	219085	22542	22240	267188	702	1066953	19186	108679	44660	0	0	622509	0	0
2020-07-18 14:49:55			0	16731	344481	322551	156186	22490	22210	348752	677	1066682	19196	108659	31841	0	0	622500	0	0
2020-07-18 14:54:55			0	22212	208814	195611	94723	22519	22190	489920	667	1066699	19196	108670	19310	0	0	622497	0	0
2020-07-18 14:59:55			0	33271	83354	78122	37832	22550	22190	769930	781	1066807	19196	108682	7712	0	0	622497	0	0
2020-07-18 15:04:55			0	46963	18284	17140	8300	22561	22220	1060505	813	1066862	19208	108686	1692	0	0	622510	0	0
2020-07-18 15:09:55			0	49619	10295	9635	4665	22457	22170	1104784	833	1066554	19183	108646	951	0	0	622502	0	0
2020-07-18 15:14:55			0	48160	14566	13646	6608	22524	22180	1086904	514	1066707	19207	108672	1347	0	0	622482	0	0
2020-07-18 15:19:55			0	46247	20645	19339	9364	22516	22180	1047503	788	1066680	19195	108669	1909	0	0	622482	0	0
2020-07-18 15:24:55			0	40951	40835	38231	18512	22483	22170	946208	524	1066581	19183	108656	3774	0	0	622502	0	0
2020-07-18 15:29:55			0	36719	61768	57842	28008	22496	22150	850842	767	1066598	19194	108661	5709	0	0	622498	0	0
2020-07-18 15:34:55			0	33705	80517	75363	36491	22467	22150	781511	679	1066571	19194	108650	7439	0	0	622498	0	0
2020-07-18 15:39:55			0	30259	107128	100375	48607	22532	22170	696547	900	1066770	19195	108675	9908	0	0	622502	0	0
2020-07-18 15:44:55			0	27048	139172	130497	63199	22579	22190	615277	689	1066969	19217	108693	12882	0	0	622505	0	0
2020-07-18 15:49:55			0	26090	150826	141278	68412	22514	22190	590755	771	1066726	19173	108668	13946	0	0	622505	0	0
2020-07-18 15:54:55			0	23756	183265	171593	83088	22488	22170	529187	623	1066716	19195	108658	16939	0	0	622502	0	0
2020-07-18 15:59:55			0	18987	278008	260409	126100	22514	22180	408015	710	1066789	19195	108668	25706	0	0	622494	0	0
2020-07-18 16:04:55			0	17625	315452	295677	143188	22555	22180	371930	663	1066789	19195	108684	29188	0	0	622494	0	0
2020-07-18 16:09:55			0	18118	301008	282175	136651	22563	22200	385206	758	1066880	19196	108687	27855	0	0	622498	0	0
2020-07-18 16:14:55			0	17732	312415	292737	141760	22535	22200	374738	810	1066835	19207	108676	28898	0	0	622498	0	0
2020-07-18 16:19:55			0	16749	343761	321943	155895	22503	22190	349400	983	1066753	19196	108664	31781	0	0	622497	0	0
2020-07-18 16:24:55			0	17828	309812	290163	140506	22506	22180	375618	645	1066626	19207	108665	28643	0	0	622494	0	0
2020-07-18 16:29:55			0	19593	263290	246489	119353	22480	22160	421052	659	1066724	19183	108655	24332	0	0	622491	0	0
2020-07-18 16:34:55			0	21226	227736	213176	103221	22472	22160	464415	911	1066616	19194	108652	21044	0	0	622491	0	0
2020-07-18 16:39:55			0	23704	183936	172298	83433	22516	22160	527451	945	1066707	19194	108669	17008	0	0	622491	0	0
2020-07-18 16:44:55			0	27586	133533	125002	60527	22475	22160	628554	780	1066589	19206	108653	12339	0	0	622491	0	0
2020-07-18 16:49:55			0	30201	107809	100917	48864	22472	22140	694735	640	1066553	19215	108652	9962	0	0	622496	0	0
2020-07-18 16:54:55			0	34838	73065	68377	33108	22457	22130	808361	754	1066588	19205	108646	6750	0	0	622495	0	0
2020-07-18 16:59:55			0	37861	55587	52051	25204	22493	22150	877829	792	1066733	19205	108660	5138	0	0	622498	0	0
2020-07-18 17:04:55			0	42031	36276	33951	16439	22462	22130	969551	719	1066696	19193	108648	3351	0	0	622495	0	0
2020-07-18 17:09:55			0	44523	26602	24927	12071	22535	22150	1019662	583	1066787	19194	108676	2460	0	0	622498	0	0
2020-07-18 17:14:55			0	46132	21028	19697	9538	22516	22170	1049106	532	1066824	19183	108669	1944	0	0	622502	0	0
2020-07-18 17:19:55			0	48711	12928	12104	5860	22483	22160	1095042	750	1066643	19183	108656	1194	0	0	622500	0	0
2020-07-18 17:24:55			0	50737	7169	6715	3251	22511	22160	1132632	746	1066751	19194	108667	662	0	0	622478	0	0
2020-07-18 17:29:55			0	49335	11106	10396	5034	22470	22160	1108007	364	1066707	19194	108651	1026	0	0	622478	0	0
2020-07-18 17:34:55			0	49782	9835	9203	4456	22446	22140	1116277	523	1066562	19194	108642	908	0	0	622475	0	0
2020-07-18 17:39:55			0	50599	7553	7071	3423	22480	22140	1130711	510	1066616	19194	108655	698	0	0	622475	0	0
2020-07-18 17:44:55			0	52349	2939	2751	1332	22470	22130	1161464	544	1066597	19193	108651	271	0	0	622473	0	0
2020-07-18 17:49:55			0	52319	3013	2821	1366	22485	22130	1160948	421	1066678	19205	108657	278	0	0	622473	0	0
2020-07-18 17:54:55			0	51390	5420	5076	2458	22511	22170	1143657	363	1066824	19195	108667	501	0	0	622480	0	0
2020-07-18 17:59:55			0	51993	3844	3601	1744	22519	22160	1155527	489	1066788	19183	108670	355	0	0	622478	0	0
2020-07-18 18:04:55			0	53065	1139	1067	516	22522	22180	1172731	575	1066843	19207	108671	105	0	0	622482	0	0
2020-07-18 18:09:55			0	52445	2687	2518	1219	22540	22180	1162657	573	1066870	19207	108678	248	0	0	622482	0	0
2020-07-18 18:14:55			0	52747	1933	1809	876	22485	22180	1168630	333	1066789	19207	108657	178	0	0	622482	0	0
2020-07-18 18:19:55			0	53134	971	909	440	22483	22160	1174539	363	1066751	19194	108656	89	0	0	622478	0	0
2020-07-18 18:24:55			0	53027	1236	1157	560	22480	22150	1173870	667	1066652	19194	108655	114	0	0	622477	0	0
2020-07-18 18:29:55			0	52174	3383	3168	1534	22493	22170	1157732	635	1066689	19183	108660	312	0	0	622480	0	0
2020-07-18 18:34:55			0	53013	1269	1189	575	22496	22160	1174014	576	1066697	19194	108661	117	0	0	622478	0	0
2020-07-18 18:39:55			0	52681	2095	1962	950	22519	22150	1165997	480	1066787	19205	108670	193	0	0	622477	0	0
2020-07-18 18:44:55			0	53248	689	646	312	22509	22170	1176555	584	1066824	19183	108666	63	0	0	622480	0	0
2020-07-18 18:49:55			0	53306	548	513	248	22483	22150	1177279	580	1066679	19183	108656	50	0	0	622477	0	0
2020-07-18 18:54:55			0	53377	375	351	170	22485	22140	1179667	572	1066616	19205	108657	34	0	0	622475	0	0
2020-07-18 18:59:55			0	53380	366	343	166	22509	22140	1178719	754	1066742	19193	108666	33	0	0	622475	0	0
2020-07-18 19:04:55			0	53411	295	276	133	22420	22110	1179892	486	1066506	19192	108632	27	0	0	622470	0	0
2020-07-18 19:09:55			0	53505	67	62	30	22386	22100	1181300	456	1066479	19191	108619	6	0	0	622468	0	0
2020-07-18 19:14:55			0	53346	458	427	207	22342	22060	1178955	497	1066189	19178	108602	42	0	0	622461	0	0
2020-07-18 19:19:55			0	53374	391	365	177	22288	22040	1179907	232	1066098	19178	108581	36	0	0	622457	0	0
2020-07-18 19:24:55			0	53500	84	78	38	22254	22000	1181972	628	1065970	19199	108568	7	0	0	622451	0	0
2020-07-18 19:29:55			0	53388	347	325	157	22514	22030	1179287	541	1066566	19233	108668	32	0	0	622456	0	0
2020-07-18 19:34:55			0	53456	187	175	84	22373	22070	1181340	306	1066342	19190	108614	17	0	0	622463	0	0
2020-07-18 19:39:55			0	53522	24	22	10	22433	22080	1182368	304	1066496	19202	108637	2	0	0	622464	0	0
2020-07-18 19:44:55			0	53449	198	186	90	22503	22100	1181376	468	1066722	19213	108664	18	0	0	622468	0	0
2020-07-18 19:49:55			0	53524	16	15	7	22498	22130	1181804	229	1066723	19170	108662	1	0	0	622473	0	0
2020-07-18 19:54:55			0	53304	552	517	250	22509	22130	1178399	367	1066750	19193	108666	51	0	0	622473	0	0
2020-07-18 19:59:55			0	53094	1068	1000	484	22519	22150	1173639	485	1066851	19161	108670	98	0	0	622477	0	0
2020-07-18 20:04:55			0	53364	407	381	184	22483	22150	1178875	232	1066797	19172	108656	37	0	0	622477	0	0
2020-07-18 20:09:55			0	53543	-29	-27	-13	22498	22150	1181536	577	1066841	19194	108662	-2	0	0	622477	0	0
2020-07-18 20:14:55			0	53552	-51	-48	-23	22509	22160	1181400	393	1066805	19183	108666	-4	0	0	622478	0	0
2020-07-18 20:19:55			0	53513	42	39	19	22522	22170	1181416	455	1066878	19195	108671	3	0	0	622480	0	0
2020-07-18 20:24:55			0	53546	-36	-34	-16	22488	22160	1181400	472	1066815	19172	108658	-3	0	0	622478	0	0
2020-07-18 20:29:55			0	53508	56	53	25	22462	22140	1181540	371	1066715	19193	108648	5	0	0	622475	0	0
2020-07-18 20:34:55			0	53543	-28	-26	-12	22470	22120	1182032	355	1066732	19192	108651	-2	0	0	622471	0	0
2020-07-18 20:39:55			0	53522	23	21	10	22451	22140	1182888	519	1066607	19182	108644	2	0	0	622475	0	0
2020-07-18 20:44:55			0	53524	16	15	7	22506	22120	1182604	494	1066741	19204	108665	1	0	0	622471	0	0
2020-07-18 20:49:55			0	53460	174	163	79	22438	22120	1181064	434	1066579	19181	108639	16	0	0	622471	0	0
2020-07-18 20:54:55			0	53511	51	47	23	22425	22120	1181800	441	1066516	19192	108634	4	0	0	622471	0	0
2020-07-18 20:59:55			0	53506	64	60	29	22394	22100	1182972	351	1066479	19191	108622	5	0	0	622468	0	0
2020-07-18 21:04:55			0	53485	115	107	52	22402	22080	1183196	607	1066397	19180	108625	10	0	0	622464	0	0
2020-07-18 21:09:55			0	53303	562	525	254	22363	22050	1178719	382	1066341	19201	108610	51	0	0	622460	0	0
2020-07-18 21:14:55			0	53441	221	207	100	22431	22060	1181892	352	1066459	19201	108636	20	0	0	622461	0	0
2020-07-18 21:19:55			0	53458	181	169	82	22399	22070	1182088	397	1066477	19202	108624	16	0	0	622463	0	0
2020-07-18 21:24:55			0	53304	558	521	252	22399	22060	1179323	256	1066405	19212	108624	51	0	0	622461	0	0
2020-07-18 21:29:55			0	53450	199	186	90	22425	22070	1182080	341	1066487	19190	108634	18	0	0	622463	0	0
2020-07-18 21:34:55			0	53376	382	357	173	22379	22060	1179968	429	1066405	19190	108616	35	0	0	622461	0	0
2020-07-18 21:39:55			0	53410	297	278	134	22412	22070	1180596	407	1066477	19190	108629	27	0	0	622463	0	0
2020-07-18 21:44:55			0	52842	1703	1592	771	22386	22050	1169938	342	1066386	19178	108619	157	0	0	622460	0	0
2020-07-18 21:49:55			0	51904	4092	3826	1852	22394	22060	1151163	333	1066405	19190	108622	377	0	0	622461	0	0
2020-07-18 21:54:55			0	52683	2102	1965	951	22392	22060	1167709	475	1066351	19201	108621	194	0	0	622461	0	0
2020-07-18 21:59:55			0	53490	105	98	47	22353	22050	1183380	345	1066332	19178	108606	9	0	0	622460	0	0
2020-07-18 22:04:55			0	53423	266	249	120	22399	22040	1181400	332	1066422	19189	108624	24	0	0	622457	0	0
2020-07-18 22:09:55			0	53327	502	470	227	22376	22050	1180419	278	1066386	19189	108615	46	0	0	622460	0	0
2020-07-18 22:14:55			0	53033	1229	1148	556	22371	22040	1175026	307	1066314	19200	108613	113	0	0	622457	0	0
2020-07-18 22:19:55			0	52818	1766	1650	799	22353	22040	1170710	203	1066368	19189	108606	162	0	0	622457	0	0
2020-07-18 22:24:55			0	52995	1326	1238	599	22329	22010	1173410	459	1066214	19188	108597	122	0	0	622453	0	0
2020-07-18 22:29:55			0	52726	1992	1863	902	22407	22020	1168593	164	1066385	19200	108627	183	0	0	622454	0	0
2020-07-18 22:34:55			0	53474	143	134	65	22358	22020	1182088	330	1066331	19177	108608	13	0	0	622454	0	0
2020-07-18 22:39:55			0	53542	-23	-22	-10	22405	22040	1184208	439	1066422	19189	108626	-2	0	0	622457	0	0
2020-07-18 22:44:55			0	53405	312	292	141	22358	22040	1182024	391	1066260	19189	108608	28	0	0	622457	0	0
2020-07-18 22:49:55			0	52808	1789	1672	809	22379	22040	1172330	217	1066368	19189	108616	165	0	0	622457	0	0
2020-07-18 22:54:55			0	53170	889	831	402	22368	22040	1178375	255	1066422	19189	108612	82	0	0	622457	0	0
2020-07-18 22:59:55			0	52300	3076	2874	1391	22363	22050	1162516	232	1066386	19189	108610	283	0	0	622460	0	0
2020-07-18 23:04:55			0	51810	4342	4057	1964	22363	22030	1152291	505	1066350	19189	108610	400	0	0	622456	0	0
2020-07-18 23:09:55			0	51653	4750	4439	2149	22379	22040	1146398	337	1066368	19178	108616	438	0	0	622457	0	0
2020-07-18 23:14:55			0	52306	3062	2861	1385	22353	22040	1162240	482	1066395	19189	108606	282	0	0	622457	0	0
2020-07-18 23:19:55			0	50560	7676	7178	3475	22410	22030	1128891	455	1066350	19200	108628	708	0	0	622456	0	0
2020-07-18 23:24:55			0	49482	10716	10014	4848	22368	22040	1107416	360	1066350	19178	108612	988	0	0	622457	0	0
2020-07-18 23:29:55			0	48842	12591	11762	5694	22345	22030	1095118	219	1066404	19177	108603	1161	0	0	622456	0	0
2020-07-18 23:34:55			0	52182	3378	3157	1528	22368	22020	1156636	282	1066313	19188	108612	311	0	0	622454	0	0
2020-07-18 23:39:55			0	51916	4064	3798	1839	22376	22030	1152223	362	1066377	19189	108615	374	0	0	622456	0	0
2020-07-18 23:44:55			0	51527	5081	4749	2299	22379	22030	1143022	109	1066404	19189	108616	468	0	0	622456	0	0
2020-07-18 23:49:55			0	52591	2337	2183	1057	22361	22040	1165085	528	1066368	19178	108609	215	0	0	622457	0	0
2020-07-18 23:54:55			0	52161	3436	3209	1553	22335	22030	1156916	358	1066332	19177	108599	316	0	0	622456	0	0
2020-07-18 23:59:55			0	51631	4809	4494	2175	22371	22020	1147818	324	1066358	19200	108613	443	0	0	622454	0	0
2020-07-19 00:04:55			0	52068	3673	3432	1661	22358	22030	1156304	254	1066350	19177	108608	338	0	0	622456	0	0
2020-07-19 00:09:55			0	52299	3078	2876	1392	22373	22030	1157968	415	1066404	19189	108614	283	0	0	622456	0	0
2020-07-19 00:14:55			0	51376	5479	5122	2479	22386	22040	1141534	460	1066422	19189	108619	505	0	0	622457	0	0
2020-07-19 00:19:55			0	50678	7360	6879	3330	22379	22040	1130723	488	1066377	19189	108616	679	0	0	622457	0	0
2020-07-19 00:24:55			0	51945	3989	3728	1805	22371	22050	1152843	225	1066386	19189	108613	368	0	0	622460	0	0
2020-07-19 00:29:55			0	50147	8825	8249	3994	22389	22040	1112666	442	1066422	19178	108620	814	0	0	622457	0	0
2020-07-19 00:34:55			0	52475	2631	2458	1190	22361	22040	1163281	229	1066422	19166	108609	242	0	0	622457	0	0
2020-07-19 00:39:55			0	52986	1347	1258	609	22350	22030	1173850	155	1066322	19177	108605	124	0	0	622456	0	0
2020-07-19 00:44:55			0	53492	100	93	45	22348	22030	1182948	303	1066322	19189	108604	9	0	0	622456	0	0
2020-07-19 00:49:55			0	53214	782	730	353	22350	22020	1177515	92	1066367	19177	108605	72	0	0	622454	0	0
2020-07-19 00:54:55			0	53066	1148	1073	519	22348	22010	1175490	374	1066376	19199	108604	105	0	0	622453	0	0
2020-07-19 00:59:55			0	53289	598	558	270	22337	22010	1179907	267	1066393	19176	108600	55	0	0	622453	0	0
2020-07-19 01:04:55			0	53432	247	231	111	22332	22010	1181720	396	1066322	19176	108598	22	0	0	622453	0	0
2020-07-19 01:09:55			0	52790	1838	1716	831	22337	22010	1170310	332	1066285	19199	108600	169	0	0	622453	0	0
2020-07-19 01:14:55			0	53526	18	17	8	22322	22010	1183084	300	1066339	19188	108594	1	0	0	622453	0	0
2020-07-19 01:19:55			0	53531	6	6	2	22314	21990	1184400	429	1066275	19198	108591	0	0	0	622449	0	0
2020-07-19 01:24:55			0	52071	3670	3427	1659	22322	21990	1154547	498	1066221	19186	108594	338	0	0	622449	0	0
2020-07-19 01:29:55			0	52504	2562	2392	1158	22314	21980	1164773	241	1066149	19186	108591	236	0	0	622447	0	0
2020-07-19 01:34:55			0	52991	1337	1248	604	22311	21980	1174578	332	1066257	19186	108590	123	0	0	622447	0	0
2020-07-19 01:39:55			0	52200	3338	3117	1509	22316	21970	1156232	306	1066194	19186	108592	307	0	0	622446	0	0
2020-07-19 01:44:55			0	52743	1958	1828	885	22314	21980	1169390	159	1066230	19175	108591	180	0	0	622447	0	0
2020-07-19 01:49:55			0	52193	3357	3134	1517	22314	21980	1158556	243	1066257	19165	108591	309	0	0	622447	0	0
2020-07-19 01:54:55			0	53381	373	348	168	22311	21970	1181611	432	1066131	19197	108590	34	0	0	622446	0	0
2020-07-19 01:59:55			0	53138	972	908	439	22309	21980	1177743	242	1066176	19175	108589	89	0	0	622447	0	0
2020-07-19 02:04:55			0	53469	158	148	71	22293	21980	1182672	285	1066257	19186	108583	14	0	0	622447	0	0
2020-07-19 02:09:55			0	52828	1746	1630	789	22290	21970	1171070	189	1066212	19186	108582	160	0	0	622446	0	0
2020-07-19 02:14:55			0	52639	2221	2073	1003	22303	21970	1166165	163	1066212	19186	108587	204	0	0	622446	0	0
2020-07-19 02:19:55			0	53457	187	174	84	22314	21970	1183592	338	1066158	19186	108591	17	0	0	622446	0	0
2020-07-19 02:24:55			0	53519	36	33	16	22301	21970	1183816	147	1066131	19186	108586	3	0	0	622446	0	0
2020-07-19 02:29:55			0	53505	69	65	31	22316	21970	1185028	137	1066239	19186	108592	6	0	0	622446	0	0
2020-07-19 02:34:55			0	53486	115	107	52	22335	21990	1184144	172	1066329	19175	108599	10	0	0	622449	0	0
2020-07-19 02:39:55			0	53202	812	759	367	22335	22000	1178111	209	1066375	19187	108599	74	0	0	622451	0	0
2020-07-19 02:44:55			0	52515	2533	2365	1145	22327	22000	1165973	338	1066294	19187	108596	233	0	0	622451	0	0
2020-07-19 02:49:55			0	52422	2773	2588	1252	22293	21980	1162689	134	1066203	19186	108583	255	0	0	622447	0	0
2020-07-19 02:54:55			0	52197	3353	3128	1514	22262	21960	1160096	247	1066067	19186	108571	308	0	0	622444	0	0
2020-07-19 02:59:55			0	52624	2262	2111	1021	22267	21960	1168045	203	1066112	19197	108573	208	0	0	622444	0	0
2020-07-19 03:04:55			0	52780	1869	1744	844	22267	21940	1170966	204	1066075	19173	108573	172	0	0	622440	0	0
2020-07-19 03:09:55			0	52878	1623	1514	733	22264	21950	1173198	361	1066148	19185	108572	149	0	0	622442	0	0
2020-07-19 03:14:55			0	53475	144	134	65	22285	21940	1182460	403	1066102	19196	108580	13	0	0	622440	0	0
2020-07-19 03:19:55			0	52391	2850	2661	1288	22306	21960	1160912	503	1066220	19185	108588	262	0	0	622444	0	0
2020-07-19 03:24:55			0	53538	-10	-9	-4	22314	21970	1183544	277	1066248	19186	108591	0	0	0	622446	0	0
