#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - pH Sensor - SGF7-329-435 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.881694	2.270172	24.460049	2.000000	0.085711	11.205258	24.628601	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.014646	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	pH [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	R [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Optical Temp. (°C) [A Ch.2 CompT]	dphi (°) [A Ch.2 CompT]	Signal Intensity (mV) [A Ch.2 CompT]	Ambient Light (mV) [A Ch.2 CompT]	Status [A Ch.2 CompT]
01-08-2024	15:33:57.901	1476.541	7.457	7.457	38.999	228	15	0.5605	OK	01-08-2024	15:33:57.728	1476.369	22.911	40.970	493	28	OK
01-08-2024	15:34:02.900	1481.540	7.457	7.457	39.007	228	18	0.5602	OK	01-08-2024	15:34:02.725	1481.366	22.906	40.971	494	33	OK
01-08-2024	15:34:07.904	1486.545	7.458	7.458	39.032	228	22	0.5592	OK	01-08-2024	15:34:07.731	1486.372	22.921	40.968	494	39	OK
01-08-2024	15:34:12.896	1491.537	7.458	7.458	39.030	228	25	0.5593	OK	01-08-2024	15:34:12.725	1491.366	22.937	40.965	494	44	OK
01-08-2024	15:34:17.897	1496.538	7.458	7.458	39.028	228	26	0.5593	OK	01-08-2024	15:34:17.727	1496.368	22.932	40.966	494	47	OK
01-08-2024	15:34:22.902	1501.543	7.457	7.457	39.021	227	26	0.5596	OK	01-08-2024	15:34:22.728	1501.369	22.947	40.963	494	47	OK
01-08-2024	15:34:27.904	1506.545	7.459	7.459	39.054	227	26	0.5583	OK	01-08-2024	15:34:27.729	1506.370	22.967	40.959	494	47	OK
01-08-2024	15:34:32.909	1511.550	7.459	7.459	39.049	227	27	0.5585	OK	01-08-2024	15:34:32.732	1511.373	22.987	40.955	494	48	OK
01-08-2024	15:34:37.906	1516.547	7.458	7.458	39.049	227	27	0.5585	OK	01-08-2024	15:34:37.732	1516.372	22.997	40.953	494	49	OK
01-08-2024	15:34:42.906	1521.547	7.459	7.459	39.059	227	27	0.5581	OK	01-08-2024	15:34:42.729	1521.370	22.992	40.954	494	48	OK
01-08-2024	15:34:47.914	1526.555	7.459	7.459	39.060	227	27	0.5580	OK	01-08-2024	15:34:47.735	1526.376	22.997	40.953	494	48	OK
01-08-2024	15:34:52.911	1531.552	7.459	7.459	39.052	227	27	0.5583	OK	01-08-2024	15:34:52.735	1531.376	23.002	40.952	494	48	OK
01-08-2024	15:34:57.911	1536.552	7.459	7.459	39.066	227	27	0.5578	OK	01-08-2024	15:34:57.735	1536.376	23.002	40.952	494	48	OK
01-08-2024	15:35:02.914	1541.555	7.459	7.459	39.063	227	27	0.5579	OK	01-08-2024	15:35:02.736	1541.377	23.002	40.952	494	48	OK
01-08-2024	15:35:07.914	1546.555	7.460	7.460	39.070	227	27	0.5576	OK	01-08-2024	15:35:07.738	1546.379	23.002	40.952	494	48	OK
01-08-2024	15:35:12.914	1551.555	7.460	7.460	39.073	227	27	0.5575	OK	01-08-2024	15:35:12.741	1551.382	23.007	40.951	494	48	OK
01-08-2024	15:35:17.923	1556.564	7.460	7.460	39.077	227	27	0.5573	OK	01-08-2024	15:35:17.736	1556.377	23.012	40.950	494	48	OK
01-08-2024	15:35:22.907	1561.547	7.459	7.459	39.066	227	27	0.5578	OK	01-08-2024	15:35:22.736	1561.377	23.017	40.949	494	48	OK
01-08-2024	15:35:27.909	1566.550	7.460	7.460	39.074	227	27	0.5574	OK	01-08-2024	15:35:27.737	1566.378	23.012	40.950	494	48	OK
01-08-2024	15:35:32.908	1571.549	7.460	7.460	39.092	227	27	0.5567	OK	01-08-2024	15:35:32.737	1571.378	23.027	40.947	494	48	OK
01-08-2024	15:35:37.911	1576.552	7.460	7.460	39.082	227	27	0.5571	OK	01-08-2024	15:35:37.737	1576.378	23.032	40.946	494	48	OK
01-08-2024	15:35:42.908	1581.549	7.460	7.460	39.078	227	27	0.5573	OK	01-08-2024	15:35:42.738	1581.379	23.032	40.946	494	47	OK
01-08-2024	15:35:47.919	1586.560	7.460	7.460	39.092	227	26	0.5567	OK	01-08-2024	15:35:47.740	1586.380	23.032	40.946	494	47	OK
01-08-2024	15:35:52.917	1591.558	7.461	7.461	39.100	227	27	0.5564	OK	01-08-2024	15:35:52.740	1591.381	23.037	40.945	494	48	OK
01-08-2024	15:35:57.912	1596.552	7.460	7.460	39.100	226	20	0.5564	OK	01-08-2024	15:35:57.738	1596.379	23.118	40.929	490	40	OK
01-08-2024	15:36:02.917	1601.558	7.460	7.460	39.123	227	27	0.5554	OK	01-08-2024	15:36:02.742	1601.383	23.188	40.915	493	47	OK
01-08-2024	15:36:07.921	1606.562	7.459	7.459	39.114	225	28	0.5558	OK	01-08-2024	15:36:07.742	1606.383	23.234	40.906	494	49	OK
01-08-2024	15:36:12.919	1611.560	7.459	7.459	39.110	223	27	0.5560	OK	01-08-2024	15:36:12.743	1611.383	23.254	40.902	494	45	OK
01-08-2024	15:36:17.920	1616.561	7.459	7.459	39.107	223	26	0.5561	OK	01-08-2024	15:36:17.742	1616.383	23.279	40.897	495	44	OK
01-08-2024	15:36:22.920	1621.561	7.458	7.458	39.113	225	16	0.5558	OK	01-08-2024	15:36:22.743	1621.384	23.315	40.890	495	34	OK
01-08-2024	15:36:27.912	1626.553	7.463	7.463	39.207	222	26	0.5520	OK	01-08-2024	15:36:27.739	1626.380	23.330	40.887	497	44	OK
01-08-2024	15:36:32.917	1631.558	7.459	7.459	39.129	223	27	0.5552	OK	01-08-2024	15:36:32.741	1631.382	23.355	40.882	496	43	OK
01-08-2024	15:36:37.919	1636.560	7.460	7.460	39.133	223	26	0.5550	OK	01-08-2024	15:36:37.742	1636.383	23.234	40.906	495	44	OK
01-08-2024	15:36:42.918	1641.559	7.461	7.461	39.118	223	26	0.5556	OK	01-08-2024	15:36:42.741	1641.382	23.138	40.925	495	44	OK
01-08-2024	15:36:47.920	1646.561	7.461	7.461	39.114	223	26	0.5558	OK	01-08-2024	15:36:47.745	1646.386	23.123	40.928	495	44	OK
01-08-2024	15:36:52.915	1651.556	7.461	7.461	39.124	223	26	0.5554	OK	01-08-2024	15:36:52.742	1651.383	23.138	40.925	495	45	OK
01-08-2024	15:36:57.923	1656.563	7.461	7.461	39.124	223	26	0.5554	OK	01-08-2024	15:36:57.745	1656.386	23.163	40.920	495	44	OK
01-08-2024	15:37:02.915	1661.556	7.461	7.461	39.132	223	26	0.5550	OK	01-08-2024	15:37:02.743	1661.384	23.204	40.912	495	44	OK
01-08-2024	15:37:07.918	1666.559	7.460	7.460	39.131	223	26	0.5551	OK	01-08-2024	15:37:07.746	1666.387	23.244	40.904	495	44	OK
01-08-2024	15:37:12.919	1671.560	7.461	7.461	39.145	223	26	0.5545	OK	01-08-2024	15:37:12.743	1671.384	23.264	40.900	495	44	OK
01-08-2024	15:37:17.928	1676.569	7.461	7.461	39.145	223	25	0.5545	OK	01-08-2024	15:37:17.750	1676.391	23.264	40.900	495	44	OK
01-08-2024	15:37:22.923	1681.564	7.505	7.505	39.959	218	26	0.5221	OK	01-08-2024	15:37:22.746	1681.387	23.259	40.901	495	45	OK
01-08-2024	15:37:27.920	1686.561	7.554	7.554	40.853	213	26	0.4876	OK	01-08-2024	15:37:27.747	1686.388	23.239	40.905	495	45	OK
01-08-2024	15:37:32.915	1691.556	7.594	7.594	41.576	209	26	0.4607	OK	01-08-2024	15:37:32.743	1691.384	23.224	40.908	494	44	OK
01-08-2024	15:37:37.921	1696.562	7.628	7.628	42.172	206	26	0.4391	OK	01-08-2024	15:37:37.749	1696.390	23.214	40.910	494	44	OK
01-08-2024	15:37:42.921	1701.562	7.656	7.656	42.651	203	26	0.4221	OK	01-08-2024	15:37:42.748	1701.389	23.193	40.914	494	44	OK
01-08-2024	15:37:47.918	1706.559	7.680	7.680	43.057	202	26	0.4079	OK	01-08-2024	15:37:47.745	1706.386	23.188	40.915	494	44	OK
01-08-2024	15:37:52.916	1711.557	7.701	7.701	43.395	200	26	0.3963	OK	01-08-2024	15:37:52.746	1711.386	23.163	40.920	494	44	OK
01-08-2024	15:37:57.919	1716.560	7.719	7.719	43.691	198	26	0.3862	OK	01-08-2024	15:37:57.747	1716.387	23.163	40.920	494	44	OK
01-08-2024	15:38:02.926	1721.567	7.734	7.734	43.935	197	26	0.3780	OK	01-08-2024	15:38:02.749	1721.389	23.148	40.923	494	44	OK
01-08-2024	15:38:07.923	1726.563	7.749	7.749	44.171	196	26	0.3701	OK	01-08-2024	15:38:07.749	1726.390	23.143	40.924	494	44	OK
01-08-2024	15:38:12.927	1731.568	7.762	7.762	44.375	195	26	0.3633	OK	01-08-2024	15:38:12.751	1731.392	23.138	40.925	494	44	OK
01-08-2024	15:38:17.928	1736.569	7.774	7.774	44.553	195	26	0.3574	OK	01-08-2024	15:38:17.752	1736.393	23.148	40.923	494	45	OK
01-08-2024	15:38:22.925	1741.566	7.783	7.783	44.698	194	25	0.3527	OK	01-08-2024	15:38:22.750	1741.391	23.123	40.928	494	44	OK
01-08-2024	15:38:27.930	1746.571	7.793	7.793	44.846	193	25	0.3479	OK	01-08-2024	15:38:27.754	1746.395	23.133	40.926	494	44	OK
01-08-2024	15:38:32.921	1751.561	7.801	7.801	44.962	193	26	0.3441	OK	01-08-2024	15:38:32.750	1751.391	23.123	40.928	494	44	OK
01-08-2024	15:38:37.925	1756.566	7.807	7.807	45.052	192	25	0.3412	OK	01-08-2024	15:38:37.750	1756.391	23.108	40.931	494	44	OK
01-08-2024	15:38:42.948	1761.589	7.816	7.816	45.177	192	25	0.3372	OK	01-08-2024	15:38:42.749	1761.390	23.098	40.933	494	44	OK
01-08-2024	15:38:47.923	1766.564	7.820	7.820	45.247	192	25	0.3349	OK	01-08-2024	15:38:47.750	1766.391	23.108	40.931	494	44	OK
01-08-2024	15:38:52.928	1771.569	7.826	7.826	45.328	191	25	0.3323	OK	01-08-2024	15:38:52.752	1771.393	23.078	40.937	494	44	OK
01-08-2024	15:38:57.926	1776.567	7.830	7.830	45.388	191	25	0.3304	OK	01-08-2024	15:38:57.753	1776.393	23.088	40.935	494	44	OK
01-08-2024	15:39:02.931	1781.572	7.835	7.835	45.453	191	25	0.3283	OK	01-08-2024	15:39:02.751	1781.392	23.078	40.937	494	44	OK
01-08-2024	15:39:07.928	1786.569	7.837	7.837	45.491	191	25	0.3271	OK	01-08-2024	15:39:07.753	1786.394	23.088	40.935	494	44	OK
01-08-2024	15:39:12.927	1791.568	7.841	7.841	45.535	190	25	0.3257	OK	01-08-2024	15:39:12.754	1791.395	23.072	40.938	494	43	OK
01-08-2024	15:39:17.930	1796.570	7.843	7.843	45.565	190	25	0.3248	OK	01-08-2024	15:39:17.758	1796.399	23.078	40.937	494	43	OK
01-08-2024	15:39:22.933	1801.574	7.846	7.846	45.620	190	25	0.3230	OK	01-08-2024	15:39:22.757	1801.398	23.088	40.935	494	44	OK
01-08-2024	15:39:27.926	1806.567	7.847	7.847	45.627	190	25	0.3228	OK	01-08-2024	15:39:27.756	1806.397	23.078	40.937	494	44	OK
01-08-2024	15:39:32.926	1811.567	7.849	7.849	45.659	190	25	0.3218	OK	01-08-2024	15:39:32.755	1811.396	23.078	40.937	494	44	OK
01-08-2024	15:39:37.928	1816.569	7.852	7.852	45.694	190	25	0.3207	OK	01-08-2024	15:39:37.757	1816.397	23.083	40.936	494	44	OK
01-08-2024	15:39:42.929	1821.570	7.853	7.853	45.717	190	26	0.3200	OK	01-08-2024	15:39:42.758	1821.399	23.078	40.937	494	44	OK
01-08-2024	15:39:47.931	1826.571	7.854	7.854	45.729	190	26	0.3196	OK	01-08-2024	15:39:47.757	1826.398	23.088	40.935	494	44	OK
01-08-2024	15:39:52.931	1831.572	7.856	7.856	45.755	190	26	0.3188	OK	01-08-2024	15:39:52.757	1831.398	23.093	40.934	494	44	OK
01-08-2024	15:39:57.930	1836.571	7.857	7.857	45.777	189	25	0.3181	OK	01-08-2024	15:39:57.757	1836.398	23.103	40.932	494	44	OK
01-08-2024	15:40:02.929	1841.570	7.858	7.858	45.789	189	24	0.3177	OK	01-08-2024	15:40:02.757	1841.397	23.113	40.930	494	42	OK
01-08-2024	15:40:07.936	1846.576	7.859	7.859	45.808	189	23	0.3171	OK	01-08-2024	15:40:07.759	1846.399	23.118	40.929	494	40	OK
01-08-2024	15:40:12.934	1851.575	7.860	7.860	45.818	189	23	0.3168	OK	01-08-2024	15:40:12.759	1851.400	23.128	40.927	494	39	OK
01-08-2024	15:40:17.938	1856.579	7.861	7.861	45.840	189	22	0.3161	OK	01-08-2024	15:40:17.757	1856.398	23.143	40.924	494	39	OK
01-08-2024	15:40:22.931	1861.572	7.861	7.861	45.841	189	21	0.3161	OK	01-08-2024	15:40:22.760	1861.401	23.158	40.921	494	37	OK
01-08-2024	15:40:27.929	1866.570	7.862	7.862	45.846	189	21	0.3159	OK	01-08-2024	15:40:27.759	1866.399	23.148	40.923	494	36	OK
01-08-2024	15:40:32.931	1871.572	7.864	7.864	45.880	189	21	0.3148	OK	01-08-2024	15:40:32.759	1871.399	23.143	40.924	494	36	OK
01-08-2024	15:40:37.931	1876.572	7.863	7.863	45.872	189	20	0.3151	OK	01-08-2024	15:40:37.758	1876.399	23.153	40.922	494	35	OK
01-08-2024	15:40:42.935	1881.576	7.864	7.864	45.886	189	20	0.3146	OK	01-08-2024	15:40:42.761	1881.402	23.153	40.922	494	35	OK
01-08-2024	15:40:47.931	1886.572	7.866	7.866	45.905	189	21	0.3140	OK	01-08-2024	15:40:47.760	1886.401	23.148	40.923	494	36	OK
01-08-2024	15:40:52.934	1891.575	7.866	7.866	45.913	189	21	0.3138	OK	01-08-2024	15:40:52.761	1891.402	23.158	40.921	494	36	OK
01-08-2024	15:40:57.933	1896.574	7.867	7.867	45.920	189	21	0.3136	OK	01-08-2024	15:40:57.758	1896.399	23.158	40.921	494	36	OK
01-08-2024	15:41:02.930	1901.571	7.867	7.867	45.921	189	21	0.3135	OK	01-08-2024	15:41:02.759	1901.399	23.148	40.923	494	37	OK
01-08-2024	15:41:07.936	1906.577	7.869	7.869	45.941	189	23	0.3129	OK	01-08-2024	15:41:07.761	1906.402	23.143	40.924	494	39	OK
01-08-2024	15:41:12.945	1911.586	7.869	7.869	45.941	189	23	0.3129	OK	01-08-2024	15:41:12.760	1911.400	23.113	40.930	494	40	OK
01-08-2024	15:41:17.940	1916.581	7.870	7.870	45.957	189	23	0.3124	OK	01-08-2024	15:41:17.760	1916.400	23.143	40.924	494	40	OK
01-08-2024	15:41:22.929	1921.570	7.870	7.870	45.964	189	24	0.3122	OK	01-08-2024	15:41:22.757	1921.398	23.138	40.925	494	41	OK
01-08-2024	15:41:27.937	1926.578	7.870	7.870	45.960	189	25	0.3123	OK	01-08-2024	15:41:27.761	1926.402	23.118	40.929	494	43	OK
01-08-2024	15:41:32.932	1931.573	7.871	7.871	45.963	189	25	0.3122	OK	01-08-2024	15:41:32.760	1931.400	23.098	40.933	494	44	OK
01-08-2024	15:41:37.933	1936.573	7.871	7.871	45.969	189	25	0.3120	OK	01-08-2024	15:41:37.760	1936.401	23.093	40.934	494	44	OK
01-08-2024	15:41:42.937	1941.577	7.870	7.870	45.956	189	25	0.3124	OK	01-08-2024	15:41:42.761	1941.402	23.108	40.931	494	43	OK
01-08-2024	15:41:47.935	1946.576	7.872	7.872	45.976	189	24	0.3118	OK	01-08-2024	15:41:47.761	1946.402	23.093	40.934	494	43	OK
01-08-2024	15:41:52.931	1951.572	7.872	7.872	45.979	189	25	0.3117	OK	01-08-2024	15:41:52.758	1951.399	23.072	40.938	494	43	OK
01-08-2024	15:41:57.934	1956.575	7.872	7.872	45.983	189	25	0.3116	OK	01-08-2024	15:41:57.759	1956.400	23.083	40.936	494	43	OK
01-08-2024	15:42:02.934	1961.575	7.873	7.873	45.990	189	25	0.3114	OK	01-08-2024	15:42:02.764	1961.405	23.093	40.934	494	43	OK
01-08-2024	15:42:07.949	1966.590	7.872	7.872	45.977	189	25	0.3118	OK	01-08-2024	15:42:07.761	1966.402	23.083	40.936	494	43	OK
01-08-2024	15:42:12.937	1971.578	7.873	7.873	45.998	189	25	0.3111	OK	01-08-2024	15:42:12.763	1971.404	23.108	40.931	494	43	OK
01-08-2024	15:42:17.939	1976.580	7.873	7.873	45.996	189	24	0.3112	OK	01-08-2024	15:42:17.764	1976.405	23.098	40.933	494	43	OK
01-08-2024	15:42:22.938	1981.579	7.873	7.873	46.001	188	25	0.3110	OK	01-08-2024	15:42:22.762	1981.403	23.088	40.935	494	42	OK
01-08-2024	15:42:27.940	1986.581	7.874	7.874	46.012	189	24	0.3107	OK	01-08-2024	15:42:27.768	1986.408	23.098	40.933	494	42	OK
01-08-2024	15:42:32.939	1991.580	7.874	7.874	46.004	189	25	0.3109	OK	01-08-2024	15:42:32.764	1991.405	23.098	40.933	494	42	OK
01-08-2024	15:42:37.934	1996.575	7.875	7.875	46.018	189	24	0.3105	OK	01-08-2024	15:42:37.763	1996.404	23.083	40.936	494	42	OK
01-08-2024	15:42:42.938	2001.579	7.874	7.874	46.013	189	24	0.3107	OK	01-08-2024	15:42:42.765	2001.406	23.108	40.931	494	42	OK
01-08-2024	15:42:47.941	2006.582	7.875	7.875	46.025	188	24	0.3103	OK	01-08-2024	15:42:47.768	2006.409	23.103	40.932	494	42	OK
01-08-2024	15:42:52.940	2011.581	7.875	7.875	46.022	188	24	0.3104	OK	01-08-2024	15:42:52.763	2011.404	23.098	40.933	494	42	OK
01-08-2024	15:42:57.939	2016.580	7.876	7.876	46.033	188	24	0.3100	OK	01-08-2024	15:42:57.765	2016.406	23.078	40.937	494	42	OK
01-08-2024	15:43:02.939	2021.580	7.876	7.876	46.032	188	24	0.3100	OK	01-08-2024	15:43:02.766	2021.406	23.093	40.934	494	42	OK
01-08-2024	15:43:07.939	2026.580	7.876	7.876	46.039	188	24	0.3098	OK	01-08-2024	15:43:07.767	2026.408	23.072	40.938	494	42	OK
01-08-2024	15:43:12.957	2031.598	7.877	7.877	46.045	188	24	0.3096	OK	01-08-2024	15:43:12.767	2031.408	23.088	40.935	494	42	OK
01-08-2024	15:43:17.947	2036.588	7.877	7.877	46.051	188	25	0.3095	OK	01-08-2024	15:43:17.772	2036.413	23.088	40.935	494	42	OK
01-08-2024	15:43:22.944	2041.585	7.877	7.877	46.045	188	24	0.3096	OK	01-08-2024	15:43:22.770	2041.411	23.088	40.935	494	42	OK
01-08-2024	15:43:27.944	2046.585	7.877	7.877	46.053	188	24	0.3094	OK	01-08-2024	15:43:27.769	2046.410	23.072	40.938	494	42	OK
01-08-2024	15:43:32.945	2051.586	7.877	7.877	46.055	188	24	0.3093	OK	01-08-2024	15:43:32.770	2051.411	23.088	40.935	494	42	OK
01-08-2024	15:43:37.945	2056.586	7.877	7.877	46.044	188	24	0.3097	OK	01-08-2024	15:43:37.771	2056.412	23.093	40.934	494	42	OK
01-08-2024	15:43:42.950	2061.591	7.877	7.877	46.054	188	24	0.3093	OK	01-08-2024	15:43:42.771	2061.412	23.108	40.931	494	42	OK
01-08-2024	15:43:47.943	2066.584	7.878	7.878	46.061	188	24	0.3091	OK	01-08-2024	15:43:47.772	2066.413	23.118	40.929	494	42	OK
01-08-2024	15:43:52.950	2071.591	7.877	7.877	46.058	188	24	0.3092	OK	01-08-2024	15:43:52.775	2071.416	23.113	40.930	494	42	OK
01-08-2024	15:43:57.943	2076.584	7.878	7.878	46.060	188	24	0.3092	OK	01-08-2024	15:43:57.772	2076.413	23.108	40.931	494	42	OK
01-08-2024	15:44:02.949	2081.590	7.879	7.879	46.081	188	24	0.3085	OK	01-08-2024	15:44:02.774	2081.415	23.103	40.932	494	41	OK
01-08-2024	15:44:07.946	2086.587	7.878	7.878	46.069	188	23	0.3089	OK	01-08-2024	15:44:07.775	2086.416	23.108	40.931	494	41	OK
01-08-2024	15:44:12.949	2091.590	7.879	7.879	46.083	188	23	0.3085	OK	01-08-2024	15:44:12.774	2091.415	23.098	40.933	494	41	OK
01-08-2024	15:44:17.950	2096.591	7.878	7.878	46.067	188	23	0.3090	OK	01-08-2024	15:44:17.775	2096.416	23.088	40.935	494	40	OK
01-08-2024	15:44:22.954	2101.594	7.879	7.879	46.084	188	23	0.3084	OK	01-08-2024	15:44:22.774	2101.415	23.103	40.932	494	40	OK
01-08-2024	15:44:27.949	2106.590	7.879	7.879	46.101	190	13	0.3079	OK	01-08-2024	15:44:27.775	2106.415	23.229	40.907	494	23	OK
01-08-2024	15:44:32.953	2111.594	7.879	7.879	46.103	191	23	0.3078	OK	01-08-2024	15:44:32.777	2111.418	23.289	40.895	496	40	OK
01-08-2024	15:44:37.951	2116.592	7.877	7.877	46.082	188	21	0.3085	OK	01-08-2024	15:44:37.775	2116.416	23.345	40.884	494	36	OK
01-08-2024	15:44:42.945	2121.586	7.876	7.876	46.081	188	20	0.3085	OK	01-08-2024	15:44:42.773	2121.414	23.385	40.876	495	35	OK
01-08-2024	15:44:47.949	2126.590	7.877	7.877	46.093	188	19	0.3081	OK	01-08-2024	15:44:47.775	2126.416	23.405	40.872	495	33	OK
01-08-2024	15:44:52.952	2131.593	7.875	7.875	46.073	188	16	0.3088	OK	01-08-2024	15:44:52.777	2131.418	23.400	40.873	495	27	OK
01-08-2024	15:44:57.949	2136.590	7.876	7.876	46.085	188	15	0.3084	OK	01-08-2024	15:44:57.774	2136.415	23.416	40.870	495	26	OK
01-08-2024	15:45:02.951	2141.592	7.877	7.877	46.094	188	18	0.3081	OK	01-08-2024	15:45:02.777	2141.417	23.416	40.870	495	31	OK
01-08-2024	15:45:07.951	2146.592	7.876	7.876	46.087	187	17	0.3083	OK	01-08-2024	15:45:07.776	2146.417	23.426	40.868	495	25	OK
01-08-2024	15:45:12.952	2151.593	7.877	7.877	46.110	190	19	0.3076	OK	01-08-2024	15:45:12.777	2151.418	23.446	40.864	496	33	OK
01-08-2024	15:45:17.952	2156.593	7.876	7.876	46.089	191	17	0.3083	OK	01-08-2024	15:45:17.777	2156.418	23.481	40.857	494	30	OK
01-08-2024	15:45:22.951	2161.592	7.877	7.877	46.111	191	22	0.3076	OK	01-08-2024	15:45:22.776	2161.417	23.476	40.858	494	40	OK
01-08-2024	15:45:27.955	2166.596	7.879	7.879	46.112	191	22	0.3075	OK	01-08-2024	15:45:27.778	2166.419	23.325	40.888	494	38	OK
01-08-2024	15:45:32.950	2171.591	7.880	7.880	46.107	191	21	0.3077	OK	01-08-2024	15:45:32.775	2171.416	23.204	40.912	494	39	OK
01-08-2024	15:45:37.955	2176.596	7.882	7.882	46.129	191	22	0.3070	OK	01-08-2024	15:45:37.781	2176.422	23.173	40.918	493	39	OK
01-08-2024	15:45:42.952	2181.593	7.882	7.882	46.125	191	22	0.3071	OK	01-08-2024	15:45:42.778	2181.419	23.168	40.919	493	39	OK
01-08-2024	15:45:47.954	2186.595	7.882	7.882	46.123	191	22	0.3072	OK	01-08-2024	15:45:47.781	2186.422	23.153	40.922	493	39	OK
01-08-2024	15:45:52.955	2191.596	7.882	7.882	46.123	191	22	0.3072	OK	01-08-2024	15:45:52.785	2191.426	23.173	40.918	493	39	OK
01-08-2024	15:45:57.962	2196.603	7.881	7.881	46.124	191	21	0.3072	OK	01-08-2024	15:45:57.785	2196.426	23.183	40.916	493	39	OK
01-08-2024	15:46:02.965	2201.605	7.883	7.883	46.137	191	21	0.3068	OK	01-08-2024	15:46:02.789	2201.429	23.173	40.918	493	38	OK
01-08-2024	15:46:07.962	2206.603	7.882	7.882	46.125	191	21	0.3071	OK	01-08-2024	15:46:07.786	2206.427	23.178	40.917	493	38	OK
01-08-2024	15:46:12.968	2211.609	7.599	7.599	41.661	212	21	0.4575	OK	01-08-2024	15:46:12.793	2211.434	23.244	40.904	494	36	OK
01-08-2024	15:46:17.960	2216.601	7.230	7.230	34.764	258	22	0.7509	OK	01-08-2024	15:46:17.787	2216.428	23.178	40.917	493	38	OK
01-08-2024	15:46:22.968	2221.609	7.016	7.016	31.030	293	23	0.9560	OK	01-08-2024	15:46:22.792	2221.433	23.173	40.918	493	38	OK
01-08-2024	15:46:27.961	2226.602	6.873	6.873	28.860	318	24	1.0969	OK	01-08-2024	15:46:27.788	2226.428	23.168	40.919	493	39	OK
01-08-2024	15:46:32.967	2231.608	6.765	6.765	27.440	337	24	1.2001	OK	01-08-2024	15:46:32.789	2231.430	23.153	40.922	493	38	OK
01-08-2024	15:46:37.964	2236.605	6.680	6.680	26.456	352	24	1.2774	OK	01-08-2024	15:46:37.791	2236.432	23.153	40.922	493	38	OK
01-08-2024	15:46:42.966	2241.607	6.611	6.611	25.738	363	25	1.3374	OK	01-08-2024	15:46:42.790	2241.431	23.143	40.924	493	38	OK
01-08-2024	15:46:47.961	2246.601	6.553	6.553	25.194	372	25	1.3850	OK	01-08-2024	15:46:47.789	2246.430	23.143	40.924	493	38	OK
01-08-2024	15:46:52.965	2251.606	6.503	6.503	24.769	379	25	1.4235	OK	01-08-2024	15:46:52.791	2251.432	23.123	40.928	493	38	OK
