#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - SGE7-527-445 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.772314	2.265742	24.978352	2.000000	0.091797	11.205455	24.637400	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.055051	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	R [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
01-08-2024	15:38:12.549	1731.189	7.812	7.812	42.563	249	1	0.3368	OK	01-08-2024	15:38:12.549	1731.189	25.175	OK
01-08-2024	15:38:17.550	1736.190	7.816	7.816	42.633	249	1	0.3348	OK	01-08-2024	15:38:17.550	1736.190	25.180	OK
01-08-2024	15:38:22.552	1741.193	7.821	7.821	42.716	248	1	0.3325	OK	01-08-2024	15:38:22.552	1741.193	25.192	OK
01-08-2024	15:38:27.553	1746.194	7.824	7.824	42.778	248	1	0.3308	OK	01-08-2024	15:38:27.553	1746.194	25.197	OK
01-08-2024	15:38:32.552	1751.193	7.828	7.828	42.839	247	1	0.3291	OK	01-08-2024	15:38:32.552	1751.193	25.199	OK
01-08-2024	15:38:37.554	1756.195	7.831	7.831	42.892	247	1	0.3276	OK	01-08-2024	15:38:37.554	1756.195	25.209	OK
01-08-2024	15:38:42.555	1761.196	7.835	7.835	42.953	247	1	0.3259	OK	01-08-2024	15:38:42.555	1761.196	25.216	OK
01-08-2024	15:38:47.553	1766.194	7.838	7.838	43.005	246	1	0.3245	OK	01-08-2024	15:38:47.553	1766.194	25.220	OK
01-08-2024	15:38:52.558	1771.199	7.841	7.841	43.045	246	1	0.3234	OK	01-08-2024	15:38:52.558	1771.199	25.225	OK
01-08-2024	15:38:57.555	1776.196	7.843	7.843	43.087	246	1	0.3222	OK	01-08-2024	15:38:57.555	1776.196	25.233	OK
01-08-2024	15:39:02.555	1781.196	7.846	7.846	43.130	246	1	0.3211	OK	01-08-2024	15:39:02.555	1781.196	25.240	OK
01-08-2024	15:39:07.559	1786.200	7.848	7.848	43.169	245	1	0.3200	OK	01-08-2024	15:39:07.559	1786.200	25.244	OK
01-08-2024	15:39:12.555	1791.196	7.850	7.850	43.195	245	1	0.3193	OK	01-08-2024	15:39:12.555	1791.196	25.252	OK
01-08-2024	15:39:17.556	1796.197	7.852	7.852	43.227	245	1	0.3184	OK	01-08-2024	15:39:17.556	1796.197	25.255	OK
01-08-2024	15:39:22.556	1801.197	7.854	7.854	43.261	245	1	0.3175	OK	01-08-2024	15:39:22.556	1801.197	25.260	OK
01-08-2024	15:39:27.555	1806.196	7.855	7.855	43.280	245	1	0.3169	OK	01-08-2024	15:39:27.555	1806.196	25.269	OK
01-08-2024	15:39:32.555	1811.196	7.856	7.856	43.300	245	1	0.3164	OK	01-08-2024	15:39:32.555	1811.196	25.273	OK
01-08-2024	15:39:37.555	1816.196	7.858	7.858	43.334	244	1	0.3155	OK	01-08-2024	15:39:37.555	1816.196	25.274	OK
01-08-2024	15:39:42.558	1821.199	7.860	7.860	43.364	244	1	0.3147	OK	01-08-2024	15:39:42.558	1821.199	25.284	OK
01-08-2024	15:39:47.556	1826.197	7.861	7.861	43.379	244	1	0.3143	OK	01-08-2024	15:39:47.556	1826.197	25.288	OK
01-08-2024	15:39:52.556	1831.197	7.862	7.862	43.402	244	1	0.3136	OK	01-08-2024	15:39:52.556	1831.197	25.293	OK
01-08-2024	15:39:57.557	1836.198	7.864	7.864	43.420	244	1	0.3131	OK	01-08-2024	15:39:57.557	1836.198	25.298	OK
01-08-2024	15:40:02.572	1841.213	7.866	7.866	43.454	244	1	0.3122	OK	01-08-2024	15:40:02.572	1841.213	25.306	OK
01-08-2024	15:40:07.560	1846.201	7.866	7.866	43.459	244	1	0.3121	OK	01-08-2024	15:40:07.560	1846.201	25.312	OK
01-08-2024	15:40:12.562	1851.203	7.868	7.868	43.489	244	1	0.3113	OK	01-08-2024	15:40:12.562	1851.203	25.313	OK
01-08-2024	15:40:17.562	1856.203	7.868	7.868	43.500	243	1	0.3110	OK	01-08-2024	15:40:17.562	1856.203	25.320	OK
01-08-2024	15:40:22.560	1861.201	7.869	7.869	43.514	243	1	0.3106	OK	01-08-2024	15:40:22.560	1861.201	25.323	OK
01-08-2024	15:40:27.560	1866.201	7.871	7.871	43.539	243	1	0.3099	OK	01-08-2024	15:40:27.560	1866.201	25.329	OK
01-08-2024	15:40:32.564	1871.205	7.872	7.872	43.558	243	1	0.3094	OK	01-08-2024	15:40:32.564	1871.205	25.335	OK
01-08-2024	15:40:37.563	1876.204	7.872	7.872	43.558	243	1	0.3094	OK	01-08-2024	15:40:37.563	1876.204	25.341	OK
01-08-2024	15:40:42.564	1881.205	7.874	7.874	43.588	243	1	0.3086	OK	01-08-2024	15:40:42.564	1881.205	25.343	OK
01-08-2024	15:40:47.566	1886.207	7.874	7.874	43.591	243	1	0.3085	OK	01-08-2024	15:40:47.566	1886.207	25.348	OK
01-08-2024	15:40:52.567	1891.208	7.876	7.876	43.621	243	1	0.3077	OK	01-08-2024	15:40:52.567	1891.208	25.356	OK
01-08-2024	15:40:57.566	1896.207	7.876	7.876	43.622	243	1	0.3077	OK	01-08-2024	15:40:57.566	1896.207	25.356	OK
01-08-2024	15:41:02.566	1901.206	7.877	7.877	43.638	243	1	0.3073	OK	01-08-2024	15:41:02.566	1901.206	25.363	OK
01-08-2024	15:41:07.568	1906.209	7.878	7.878	43.652	243	1	0.3069	OK	01-08-2024	15:41:07.568	1906.209	25.368	OK
01-08-2024	15:41:12.565	1911.206	7.878	7.878	43.663	243	1	0.3066	OK	01-08-2024	15:41:12.565	1911.206	25.372	OK
01-08-2024	15:41:17.570	1916.211	7.879	7.879	43.669	242	1	0.3064	OK	01-08-2024	15:41:17.570	1916.211	25.375	OK
01-08-2024	15:41:22.569	1921.210	7.880	7.880	43.691	242	1	0.3058	OK	01-08-2024	15:41:22.569	1921.210	25.383	OK
01-08-2024	15:41:27.570	1926.211	7.881	7.881	43.703	242	1	0.3055	OK	01-08-2024	15:41:27.570	1926.211	25.381	OK
01-08-2024	15:41:32.574	1931.215	7.881	7.881	43.708	242	1	0.3054	OK	01-08-2024	15:41:32.574	1931.215	25.387	OK
01-08-2024	15:41:37.568	1936.209	7.882	7.882	43.718	242	1	0.3051	OK	01-08-2024	15:41:37.568	1936.209	25.395	OK
01-08-2024	15:41:42.577	1941.218	7.883	7.883	43.741	242	1	0.3045	OK	01-08-2024	15:41:42.577	1941.218	25.401	OK
01-08-2024	15:41:47.575	1946.216	7.883	7.883	43.743	242	1	0.3044	OK	01-08-2024	15:41:47.575	1946.216	25.403	OK
01-08-2024	15:41:52.571	1951.212	7.883	7.883	43.743	242	1	0.3044	OK	01-08-2024	15:41:52.571	1951.212	25.406	OK
01-08-2024	15:41:57.575	1956.216	7.884	7.884	43.760	242	1	0.3040	OK	01-08-2024	15:41:57.575	1956.216	25.410	OK
01-08-2024	15:42:02.572	1961.213	7.885	7.885	43.766	242	1	0.3038	OK	01-08-2024	15:42:02.572	1961.213	25.416	OK
01-08-2024	15:42:07.578	1966.219	7.885	7.885	43.778	242	1	0.3035	OK	01-08-2024	15:42:07.578	1966.219	25.420	OK
01-08-2024	15:42:12.578	1971.218	7.886	7.886	43.789	242	1	0.3032	OK	01-08-2024	15:42:12.578	1971.218	25.418	OK
01-08-2024	15:42:17.576	1976.217	7.887	7.887	43.796	242	1	0.3030	OK	01-08-2024	15:42:17.576	1976.217	25.424	OK
01-08-2024	15:42:22.577	1981.218	7.887	7.887	43.801	242	1	0.3029	OK	01-08-2024	15:42:22.577	1981.218	25.430	OK
01-08-2024	15:42:27.582	1986.223	7.888	7.888	43.817	242	1	0.3025	OK	01-08-2024	15:42:27.582	1986.223	25.436	OK
01-08-2024	15:42:32.580	1991.221	7.888	7.888	43.819	242	1	0.3024	OK	01-08-2024	15:42:32.580	1991.221	25.436	OK
01-08-2024	15:42:37.579	1996.220	7.889	7.889	43.833	242	1	0.3020	OK	01-08-2024	15:42:37.579	1996.220	25.438	OK
01-08-2024	15:42:42.583	2001.224	7.889	7.889	43.843	242	1	0.3018	OK	01-08-2024	15:42:42.583	2001.224	25.443	OK
01-08-2024	15:42:47.582	2006.223	7.890	7.890	43.848	241	1	0.3016	OK	01-08-2024	15:42:47.582	2006.223	25.450	OK
01-08-2024	15:42:52.584	2011.225	7.890	7.890	43.858	241	1	0.3014	OK	01-08-2024	15:42:52.584	2011.225	25.455	OK
01-08-2024	15:42:57.579	2016.220	7.890	7.890	43.859	241	1	0.3013	OK	01-08-2024	15:42:57.579	2016.220	25.455	OK
01-08-2024	15:43:02.585	2021.225	7.891	7.891	43.865	241	1	0.3012	OK	01-08-2024	15:43:02.585	2021.225	25.459	OK
01-08-2024	15:43:07.583	2026.224	7.891	7.891	43.869	241	1	0.3010	OK	01-08-2024	15:43:07.583	2026.224	25.464	OK
01-08-2024	15:43:12.588	2031.228	7.891	7.891	43.875	241	1	0.3009	OK	01-08-2024	15:43:12.588	2031.228	25.466	OK
01-08-2024	15:43:17.581	2036.222	7.892	7.892	43.881	241	1	0.3007	OK	01-08-2024	15:43:17.581	2036.222	25.469	OK
01-08-2024	15:43:22.583	2041.224	7.891	7.891	43.879	241	1	0.3008	OK	01-08-2024	15:43:22.583	2041.224	25.474	OK
01-08-2024	15:43:27.586	2046.227	7.893	7.893	43.902	241	1	0.3002	OK	01-08-2024	15:43:27.586	2046.227	25.474	OK
01-08-2024	15:43:32.586	2051.227	7.893	7.893	43.903	241	1	0.3002	OK	01-08-2024	15:43:32.586	2051.227	25.480	OK
01-08-2024	15:43:37.587	2056.228	7.893	7.893	43.909	241	1	0.3000	OK	01-08-2024	15:43:37.587	2056.228	25.483	OK
01-08-2024	15:43:42.589	2061.230	7.894	7.894	43.912	241	1	0.2999	OK	01-08-2024	15:43:42.589	2061.230	25.487	OK
01-08-2024	15:43:47.589	2066.230	7.895	7.895	43.926	241	1	0.2995	OK	01-08-2024	15:43:47.589	2066.230	25.488	OK
01-08-2024	15:43:52.590	2071.231	7.894	7.894	43.927	241	1	0.2995	OK	01-08-2024	15:43:52.590	2071.231	25.496	OK
01-08-2024	15:43:57.591	2076.232	7.894	7.894	43.925	241	1	0.2995	OK	01-08-2024	15:43:57.591	2076.232	25.496	OK
01-08-2024	15:44:02.592	2081.232	7.895	7.895	43.931	241	1	0.2994	OK	01-08-2024	15:44:02.592	2081.232	25.499	OK
01-08-2024	15:44:07.592	2086.232	7.895	7.895	43.938	241	1	0.2992	OK	01-08-2024	15:44:07.592	2086.232	25.500	OK
01-08-2024	15:44:12.593	2091.234	7.895	7.895	43.938	241	1	0.2992	OK	01-08-2024	15:44:12.593	2091.234	25.506	OK
01-08-2024	15:44:17.594	2096.235	7.896	7.896	43.956	241	1	0.2987	OK	01-08-2024	15:44:17.594	2096.235	25.507	OK
01-08-2024	15:44:22.593	2101.234	7.896	7.896	43.960	241	1	0.2986	OK	01-08-2024	15:44:22.593	2101.234	25.512	OK
01-08-2024	15:44:27.594	2106.235	7.896	7.896	43.952	241	1	0.2988	OK	01-08-2024	15:44:27.594	2106.235	25.512	OK
01-08-2024	15:44:32.596	2111.237	7.902	7.902	43.986	240	1	0.2979	OK	01-08-2024	15:44:32.596	2111.237	25.196	OK
01-08-2024	15:44:37.599	2116.240	8.368	8.368	49.222	222	1	0.1707	OK	01-08-2024	15:44:37.599	2116.240	25.669	OK
01-08-2024	15:44:42.598	2121.239	8.361	8.361	48.856	227	1	0.1789	OK	01-08-2024	15:44:42.598	2121.239	22.748	OK
01-08-2024	15:44:47.599	2126.239	8.314	8.314	48.375	230	1	0.1898	OK	01-08-2024	15:44:47.599	2126.239	21.925	OK
01-08-2024	15:44:52.598	2131.239	8.269	8.269	47.903	232	1	0.2007	OK	01-08-2024	15:44:52.598	2131.239	21.411	OK
01-08-2024	15:44:57.599	2136.240	8.226	8.226	47.448	235	1	0.2114	OK	01-08-2024	15:44:57.599	2136.240	21.119	OK
01-08-2024	15:45:02.602	2141.243	8.188	8.188	47.030	237	1	0.2213	OK	01-08-2024	15:45:02.602	2141.243	20.950	OK
01-08-2024	15:45:07.597	2146.238	8.152	8.152	46.620	240	1	0.2312	OK	01-08-2024	15:45:07.597	2146.238	20.906	OK
01-08-2024	15:45:12.601	2151.242	7.597	7.597	38.265	278	1	0.4679	OK	01-08-2024	15:45:12.601	2151.242	22.977	OK
01-08-2024	15:45:17.601	2156.242	7.152	7.152	30.055	359	1	0.8055	OK	01-08-2024	15:45:17.601	2156.242	24.537	OK
01-08-2024	15:45:22.601	2161.242	6.925	6.925	26.426	415	1	1.0137	OK	01-08-2024	15:45:22.601	2161.242	24.609	OK
01-08-2024	15:45:27.602	2166.243	6.781	6.781	24.565	452	1	1.1424	OK	01-08-2024	15:45:27.602	2166.243	24.634	OK
01-08-2024	15:45:32.599	2171.240	6.691	6.691	23.580	474	1	1.2182	OK	01-08-2024	15:45:32.599	2171.240	24.649	OK
01-08-2024	15:45:37.604	2176.245	6.625	6.625	22.946	488	1	1.2702	OK	01-08-2024	15:45:37.604	2176.245	24.667	OK
01-08-2024	15:45:42.605	2181.246	6.574	6.574	22.498	500	1	1.3086	OK	01-08-2024	15:45:42.605	2181.246	24.678	OK
01-08-2024	15:45:47.605	2186.246	6.533	6.533	22.161	508	1	1.3385	OK	01-08-2024	15:45:47.605	2186.246	24.685	OK
01-08-2024	15:45:52.606	2191.247	6.498	6.498	21.893	516	1	1.3629	OK	01-08-2024	15:45:52.606	2191.247	24.695	OK
01-08-2024	15:45:57.607	2196.247	6.468	6.468	21.681	522	1	1.3827	OK	01-08-2024	15:45:57.607	2196.247	24.705	OK
01-08-2024	15:46:02.609	2201.250	6.442	6.442	21.501	527	1	1.3996	OK	01-08-2024	15:46:02.609	2201.250	24.708	OK
01-08-2024	15:46:07.607	2206.248	6.418	6.418	21.347	531	1	1.4145	OK	01-08-2024	15:46:07.607	2206.248	24.712	OK
01-08-2024	15:46:12.605	2211.246	6.399	6.399	21.229	534	1	1.4258	OK	01-08-2024	15:46:12.605	2211.246	24.718	OK
01-08-2024	15:46:17.608	2216.248	6.382	6.382	21.121	537	1	1.4364	OK	01-08-2024	15:46:17.608	2216.248	24.726	OK
01-08-2024	15:46:22.609	2221.250	6.367	6.367	21.033	540	1	1.4451	OK	01-08-2024	15:46:22.609	2221.250	24.731	OK
01-08-2024	15:46:27.608	2226.249	6.353	6.353	20.957	542	1	1.4528	OK	01-08-2024	15:46:27.608	2226.249	24.736	OK
01-08-2024	15:46:32.608	2231.249	6.341	6.341	20.888	544	1	1.4597	OK	01-08-2024	15:46:32.608	2231.249	24.742	OK
01-08-2024	15:46:37.606	2236.247	6.329	6.329	20.823	546	1	1.4663	OK	01-08-2024	15:46:37.606	2236.247	24.748	OK
01-08-2024	15:46:42.608	2241.249	6.320	6.320	20.773	548	1	1.4714	OK	01-08-2024	15:46:42.608	2241.249	24.757	OK
01-08-2024	15:46:47.610	2246.251	6.313	6.313	20.736	549	1	1.4751	OK	01-08-2024	15:46:47.610	2246.251	24.758	OK
01-08-2024	15:46:52.609	2251.250	6.305	6.305	20.695	550	1	1.4793	OK	01-08-2024	15:46:52.609	2251.250	24.765	OK
01-08-2024	15:46:57.615	2256.256	6.297	6.297	20.654	551	1	1.4835	OK	01-08-2024	15:46:57.615	2256.256	24.772	OK
01-08-2024	15:47:02.608	2261.249	6.292	6.292	20.629	552	1	1.4861	OK	01-08-2024	15:47:02.608	2261.249	24.781	OK
01-08-2024	15:47:07.611	2266.251	6.284	6.284	20.593	553	1	1.4898	OK	01-08-2024	15:47:07.611	2266.251	24.785	OK
01-08-2024	15:47:12.613	2271.254	6.279	6.279	20.567	554	1	1.4925	OK	01-08-2024	15:47:12.613	2271.254	24.793	OK
01-08-2024	15:47:17.612	2276.253	6.276	6.276	20.550	555	1	1.4943	OK	01-08-2024	15:47:17.612	2276.253	24.799	OK
01-08-2024	15:47:22.610	2281.251	6.270	6.270	20.523	555	1	1.4971	OK	01-08-2024	15:47:22.610	2281.251	24.807	OK
01-08-2024	15:47:27.614	2286.255	6.266	6.266	20.505	556	1	1.4990	OK	01-08-2024	15:47:27.614	2286.255	24.813	OK
01-08-2024	15:47:32.611	2291.252	6.265	6.265	20.497	556	1	1.4997	OK	01-08-2024	15:47:32.611	2291.252	24.819	OK
01-08-2024	15:47:37.614	2296.255	6.259	6.259	20.471	557	1	1.5025	OK	01-08-2024	15:47:37.614	2296.255	24.829	OK
01-08-2024	15:47:42.619	2301.260	6.256	6.256	20.457	557	1	1.5040	OK	01-08-2024	15:47:42.619	2301.260	24.835	OK
01-08-2024	15:47:47.618	2306.259	6.253	6.253	20.443	558	0	1.5055	OK	01-08-2024	15:47:47.618	2306.259	24.839	OK
01-08-2024	15:47:52.623	2311.264	6.250	6.250	20.432	558	1	1.5067	OK	01-08-2024	15:47:52.623	2311.264	24.850	OK
01-08-2024	15:47:57.619	2316.260	6.248	6.248	20.421	558	1	1.5078	OK	01-08-2024	15:47:57.619	2316.260	24.856	OK
01-08-2024	15:48:02.617	2321.258	6.245	6.245	20.408	559	1	1.5092	OK	01-08-2024	15:48:02.617	2321.258	24.865	OK
01-08-2024	15:48:07.834	2326.475	6.243	6.243	20.400	559	1	1.5100	OK	01-08-2024	15:48:07.834	2326.475	24.874	OK
01-08-2024	15:48:12.616	2331.257	6.243	6.243	20.398	559	1	1.5103	OK	01-08-2024	15:48:12.616	2331.257	24.875	OK
01-08-2024	15:48:17.617	2336.258	6.239	6.239	20.380	559	1	1.5122	OK	01-08-2024	15:48:17.617	2336.258	24.880	OK
01-08-2024	15:48:22.619	2341.260	6.237	6.237	20.373	560	1	1.5129	OK	01-08-2024	15:48:22.619	2341.260	24.891	OK
01-08-2024	15:48:27.620	2346.261	6.235	6.235	20.364	560	1	1.5138	OK	01-08-2024	15:48:27.620	2346.261	24.897	OK
01-08-2024	15:48:32.622	2351.263	6.234	6.234	20.360	560	1	1.5143	OK	01-08-2024	15:48:32.622	2351.263	24.907	OK
01-08-2024	15:48:37.626	2356.267	6.231	6.231	20.349	561	1	1.5154	OK	01-08-2024	15:48:37.626	2356.267	24.907	OK
01-08-2024	15:48:42.620	2361.261	6.231	6.231	20.347	561	1	1.5157	OK	01-08-2024	15:48:42.620	2361.261	24.916	OK
01-08-2024	15:48:47.624	2366.265	6.227	6.227	20.332	561	1	1.5172	OK	01-08-2024	15:48:47.624	2366.265	24.923	OK
01-08-2024	15:48:52.622	2371.263	6.227	6.227	20.331	561	1	1.5173	OK	01-08-2024	15:48:52.622	2371.263	24.930	OK
01-08-2024	15:48:57.624	2376.265	6.225	6.225	20.321	561	1	1.5184	OK	01-08-2024	15:48:57.624	2376.265	24.933	OK
01-08-2024	15:49:02.627	2381.268	6.224	6.224	20.320	561	1	1.5185	OK	01-08-2024	15:49:02.627	2381.268	24.938	OK
01-08-2024	15:49:07.623	2386.264	6.224	6.224	20.318	562	1	1.5187	OK	01-08-2024	15:49:07.623	2386.264	24.946	OK
01-08-2024	15:49:12.623	2391.264	6.222	6.222	20.308	562	1	1.5198	OK	01-08-2024	15:49:12.623	2391.264	24.954	OK
01-08-2024	15:49:17.625	2396.266	6.221	6.221	20.304	562	1	1.5202	OK	01-08-2024	15:49:17.625	2396.266	24.959	OK
01-08-2024	15:49:22.626	2401.267	6.220	6.220	20.304	562	1	1.5203	OK	01-08-2024	15:49:22.626	2401.267	24.964	OK
01-08-2024	15:49:27.627	2406.268	6.218	6.218	20.293	562	1	1.5215	OK	01-08-2024	15:49:27.627	2406.268	24.969	OK
01-08-2024	15:49:32.627	2411.268	6.217	6.217	20.292	562	1	1.5216	OK	01-08-2024	15:49:32.627	2411.268	24.976	OK
01-08-2024	15:49:37.626	2416.267	6.216	6.216	20.287	562	1	1.5220	OK	01-08-2024	15:49:37.626	2416.267	24.981	OK
01-08-2024	15:49:42.628	2421.268	6.215	6.215	20.282	562	1	1.5225	OK	01-08-2024	15:49:42.628	2421.268	24.986	OK
01-08-2024	15:49:47.625	2426.266	6.215	6.215	20.281	562	1	1.5227	OK	01-08-2024	15:49:47.625	2426.266	24.995	OK
01-08-2024	15:49:52.630	2431.271	6.213	6.213	20.272	562	1	1.5236	OK	01-08-2024	15:49:52.630	2431.271	24.994	OK
01-08-2024	15:49:57.633	2436.274	6.212	6.212	20.270	563	1	1.5239	OK	01-08-2024	15:49:57.633	2436.274	25.002	OK
01-08-2024	15:50:02.631	2441.271	6.213	6.213	20.274	563	1	1.5234	OK	01-08-2024	15:50:02.631	2441.271	25.008	OK
01-08-2024	15:50:07.630	2446.271	6.210	6.210	20.262	562	0	1.5247	OK	01-08-2024	15:50:07.630	2446.271	25.015	OK
01-08-2024	15:50:12.633	2451.274	6.210	6.210	20.263	563	0	1.5246	OK	01-08-2024	15:50:12.633	2451.274	25.024	OK
01-08-2024	15:50:17.631	2456.272	6.209	6.209	20.257	563	1	1.5252	OK	01-08-2024	15:50:17.631	2456.272	25.027	OK
01-08-2024	15:50:22.634	2461.275	6.210	6.210	20.260	563	1	1.5249	OK	01-08-2024	15:50:22.634	2461.275	25.030	OK
01-08-2024	15:50:27.633	2466.274	6.209	6.209	20.257	563	1	1.5252	OK	01-08-2024	15:50:27.633	2466.274	25.040	OK
01-08-2024	15:50:32.635	2471.276	6.207	6.207	20.252	563	1	1.5258	OK	01-08-2024	15:50:32.635	2471.276	25.048	OK
01-08-2024	15:50:37.636	2476.277	6.208	6.208	20.254	563	1	1.5255	OK	01-08-2024	15:50:37.636	2476.277	25.048	OK
01-08-2024	15:50:42.637	2481.278	6.207	6.207	20.250	563	1	1.5260	OK	01-08-2024	15:50:42.637	2481.278	25.057	OK
01-08-2024	15:50:47.637	2486.278	6.206	6.206	20.245	563	1	1.5265	OK	01-08-2024	15:50:47.637	2486.278	25.061	OK
01-08-2024	15:50:52.637	2491.278	6.204	6.204	20.240	563	1	1.5271	OK	01-08-2024	15:50:52.637	2491.278	25.062	OK
01-08-2024	15:50:57.639	2496.280	6.206	6.206	20.247	563	1	1.5263	OK	01-08-2024	15:50:57.639	2496.280	25.072	OK
01-08-2024	15:51:02.634	2501.275	6.202	6.202	20.229	563	1	1.5282	OK	01-08-2024	15:51:02.634	2501.275	25.077	OK
01-08-2024	15:51:07.638	2506.279	6.204	6.204	20.238	563	1	1.5272	OK	01-08-2024	15:51:07.638	2506.279	25.082	OK
01-08-2024	15:51:12.639	2511.280	6.203	6.203	20.236	563	1	1.5275	OK	01-08-2024	15:51:12.639	2511.280	25.087	OK
01-08-2024	15:51:17.641	2516.282	6.201	6.201	20.229	563	1	1.5283	OK	01-08-2024	15:51:17.641	2516.282	25.094	OK
01-08-2024	15:51:22.644	2521.284	6.202	6.202	20.233	564	1	1.5278	OK	01-08-2024	15:51:22.644	2521.284	25.097	OK
01-08-2024	15:51:27.645	2526.286	6.202	6.202	20.233	564	1	1.5278	OK	01-08-2024	15:51:27.645	2526.286	25.103	OK
01-08-2024	15:51:32.644	2531.285	6.199	6.199	20.222	563	1	1.5290	OK	01-08-2024	15:51:32.644	2531.285	25.108	OK
01-08-2024	15:51:37.644	2536.285	6.201	6.201	20.228	563	1	1.5283	OK	01-08-2024	15:51:37.644	2536.285	25.112	OK
01-08-2024	15:51:42.645	2541.286	6.199	6.199	20.220	564	1	1.5293	OK	01-08-2024	15:51:42.645	2541.286	25.116	OK
01-08-2024	15:51:47.648	2546.289	6.200	6.200	20.225	564	1	1.5287	OK	01-08-2024	15:51:47.648	2546.289	25.120	OK
01-08-2024	15:51:52.648	2551.288	6.200	6.200	20.224	564	1	1.5288	OK	01-08-2024	15:51:52.648	2551.288	25.126	OK
01-08-2024	15:51:57.646	2556.287	6.198	6.198	20.219	564	1	1.5294	OK	01-08-2024	15:51:57.646	2556.287	25.133	OK
01-08-2024	15:52:02.649	2561.290	6.199	6.199	20.221	564	1	1.5291	OK	01-08-2024	15:52:02.649	2561.290	25.136	OK
01-08-2024	15:52:07.649	2566.290	6.198	6.198	20.217	564	1	1.5296	OK	01-08-2024	15:52:07.649	2566.290	25.142	OK
01-08-2024	15:52:12.649	2571.290	6.197	6.197	20.216	564	1	1.5297	OK	01-08-2024	15:52:12.649	2571.290	25.145	OK
01-08-2024	15:52:17.648	2576.288	6.196	6.196	20.212	564	1	1.5301	OK	01-08-2024	15:52:17.648	2576.288	25.152	OK
01-08-2024	15:52:22.651	2581.292	6.196	6.196	20.210	564	1	1.5303	OK	01-08-2024	15:52:22.651	2581.292	25.156	OK
01-08-2024	15:52:27.652	2586.293	6.196	6.196	20.211	564	1	1.5302	OK	01-08-2024	15:52:27.652	2586.293	25.164	OK
01-08-2024	15:52:32.651	2591.291	6.196	6.196	20.211	564	1	1.5302	OK	01-08-2024	15:52:32.651	2591.291	25.167	OK
01-08-2024	15:52:37.651	2596.291	6.197	6.197	20.215	564	1	1.5299	OK	01-08-2024	15:52:37.651	2596.291	25.173	OK
01-08-2024	15:52:42.650	2601.291	6.196	6.196	20.212	564	1	1.5302	OK	01-08-2024	15:52:42.650	2601.291	25.177	OK
01-08-2024	15:52:47.652	2606.293	6.195	6.195	20.210	564	1	1.5304	OK	01-08-2024	15:52:47.652	2606.293	25.184	OK
01-08-2024	15:52:52.653	2611.293	6.195	6.195	20.208	564	1	1.5306	OK	01-08-2024	15:52:52.653	2611.293	25.188	OK
01-08-2024	15:52:57.653	2616.294	6.195	6.195	20.211	564	1	1.5303	OK	01-08-2024	15:52:57.653	2616.294	25.192	OK
01-08-2024	15:53:02.653	2621.293	6.195	6.195	20.208	564	1	1.5306	OK	01-08-2024	15:53:02.653	2621.293	25.197	OK
