#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
16-11-2022	08:45:54.929	1038.534	22.845	OK
16-11-2022	08:45:55.933	1039.538	22.845	OK
16-11-2022	08:45:56.929	1040.534	22.842	OK
16-11-2022	08:45:57.929	1041.535	22.845	OK
16-11-2022	08:45:58.930	1042.535	22.846	OK
16-11-2022	08:45:59.929	1043.534	22.847	OK
16-11-2022	08:46:00.930	1044.535	22.847	OK
16-11-2022	08:46:01.929	1045.534	22.849	OK
16-11-2022	08:46:02.930	1046.535	22.848	OK
16-11-2022	08:46:03.929	1047.534	22.848	OK
16-11-2022	08:46:04.930	1048.536	22.848	OK
16-11-2022	08:46:05.931	1049.536	22.849	OK
16-11-2022	08:46:06.930	1050.535	22.849	OK
16-11-2022	08:46:07.931	1051.536	22.848	OK
16-11-2022	08:46:08.930	1052.535	22.848	OK
16-11-2022	08:46:09.931	1053.536	22.847	OK
16-11-2022	08:46:10.930	1054.535	22.847	OK
16-11-2022	08:46:11.930	1055.536	22.847	OK
16-11-2022	08:46:12.931	1056.536	22.846	OK
16-11-2022	08:46:13.930	1057.535	22.846	OK
16-11-2022	08:46:14.931	1058.536	22.848	OK
16-11-2022	08:46:15.930	1059.535	22.848	OK
16-11-2022	08:46:16.932	1060.537	22.846	OK
16-11-2022	08:46:17.931	1061.536	22.846	OK
16-11-2022	08:46:18.931	1062.537	22.844	OK
16-11-2022	08:46:19.932	1063.537	22.846	OK
16-11-2022	08:46:20.931	1064.536	22.845	OK
16-11-2022	08:46:21.933	1065.538	22.847	OK
16-11-2022	08:46:22.933	1066.538	22.848	OK
16-11-2022	08:46:23.934	1067.540	22.849	OK
16-11-2022	08:46:24.935	1068.540	22.847	OK
16-11-2022	08:46:25.936	1069.542	22.845	OK
16-11-2022	08:46:26.938	1070.543	22.845	OK
16-11-2022	08:46:27.938	1071.543	22.845	OK
16-11-2022	08:46:28.939	1072.544	22.848	OK
16-11-2022	08:46:29.938	1073.543	22.846	OK
16-11-2022	08:46:30.939	1074.545	22.846	OK
16-11-2022	08:46:31.940	1075.545	22.845	OK
16-11-2022	08:46:32.940	1076.546	22.845	OK
16-11-2022	08:46:33.942	1077.547	22.844	OK
16-11-2022	08:46:34.941	1078.546	22.845	OK
16-11-2022	08:46:35.942	1079.547	22.847	OK
16-11-2022	08:46:36.941	1080.546	22.848	OK
16-11-2022	08:46:37.941	1081.547	22.849	OK
16-11-2022	08:46:38.942	1082.547	22.849	OK
16-11-2022	08:46:39.941	1083.547	22.850	OK
16-11-2022	08:46:40.942	1084.547	22.850	OK
16-11-2022	08:46:41.942	1085.547	22.849	OK
16-11-2022	08:46:42.942	1086.547	22.848	OK
16-11-2022	08:46:43.941	1087.546	22.848	OK
16-11-2022	08:46:44.941	1088.547	22.846	OK
16-11-2022	08:46:45.942	1089.547	22.848	OK
16-11-2022	08:46:46.941	1090.547	22.847	OK
16-11-2022	08:46:47.942	1091.547	22.848	OK
16-11-2022	08:46:48.941	1092.546	22.847	OK
16-11-2022	08:46:49.942	1093.547	22.846	OK
16-11-2022	08:46:50.941	1094.546	22.846	OK
16-11-2022	08:46:51.941	1095.547	22.846	OK
16-11-2022	08:46:52.942	1096.547	22.847	OK
16-11-2022	08:46:53.941	1097.547	22.846	OK
16-11-2022	08:46:54.942	1098.547	22.849	OK
16-11-2022	08:46:55.941	1099.546	22.851	OK
16-11-2022	08:46:56.942	1100.547	22.850	OK
16-11-2022	08:46:57.941	1101.546	22.848	OK
16-11-2022	08:46:58.941	1102.547	22.844	OK
16-11-2022	08:46:59.942	1103.547	22.847	OK
16-11-2022	08:47:00.942	1104.548	22.848	OK
16-11-2022	08:47:01.944	1105.549	22.848	OK
16-11-2022	08:47:02.943	1106.548	22.847	OK
16-11-2022	08:47:03.944	1107.549	22.848	OK
16-11-2022	08:47:04.944	1108.549	22.849	OK
16-11-2022	08:47:05.946	1109.551	22.849	OK
16-11-2022	08:47:06.945	1110.551	22.848	OK
16-11-2022	08:47:07.946	1111.551	22.848	OK
16-11-2022	08:47:08.946	1112.551	22.847	OK
16-11-2022	08:47:09.946	1113.551	22.848	OK
16-11-2022	08:47:10.945	1114.551	22.847	OK
16-11-2022	08:47:11.946	1115.551	22.848	OK
16-11-2022	08:47:12.947	1116.552	22.848	OK
16-11-2022	08:47:13.947	1117.552	22.848	OK
16-11-2022	08:47:14.949	1118.554	22.848	OK
16-11-2022	08:47:15.947	1119.552	22.848	OK
16-11-2022	08:47:16.948	1120.554	22.846	OK
16-11-2022	08:47:17.948	1121.553	22.843	OK
16-11-2022	08:47:18.949	1122.555	22.844	OK
16-11-2022	08:47:19.949	1123.555	22.846	OK
16-11-2022	08:47:20.950	1124.555	22.847	OK
16-11-2022	08:47:21.950	1125.556	22.846	OK
16-11-2022	08:47:22.951	1126.556	22.845	OK
16-11-2022	08:47:23.953	1127.558	22.844	OK
16-11-2022	08:47:24.952	1128.557	22.843	OK
16-11-2022	08:47:25.952	1129.558	22.845	OK
16-11-2022	08:47:26.953	1130.558	22.846	OK
16-11-2022	08:47:27.957	1131.562	22.845	OK
16-11-2022	08:47:28.956	1132.561	22.846	OK
16-11-2022	08:47:29.955	1133.560	22.847	OK
16-11-2022	08:47:30.956	1134.561	22.848	OK
16-11-2022	08:47:31.954	1135.559	22.849	OK
16-11-2022	08:47:32.954	1136.559	22.847	OK
16-11-2022	08:47:33.955	1137.560	22.847	OK
16-11-2022	08:47:34.955	1138.561	22.845	OK
16-11-2022	08:47:35.956	1139.561	22.846	OK
16-11-2022	08:47:36.956	1140.561	22.847	OK
16-11-2022	08:47:37.955	1141.560	22.846	OK
16-11-2022	08:47:38.956	1142.561	22.843	OK
16-11-2022	08:47:39.957	1143.562	22.843	OK
16-11-2022	08:47:40.956	1144.561	22.843	OK
16-11-2022	08:47:41.956	1145.561	22.845	OK
16-11-2022	08:47:42.957	1146.562	22.845	OK
16-11-2022	08:47:43.957	1147.563	22.847	OK
16-11-2022	08:47:44.957	1148.562	22.847	OK
16-11-2022	08:47:45.956	1149.562	22.848	OK
16-11-2022	08:47:46.956	1150.561	22.846	OK
16-11-2022	08:47:47.957	1151.563	22.847	OK
16-11-2022	08:47:48.957	1152.562	22.846	OK
16-11-2022	08:47:49.957	1153.562	22.846	OK
16-11-2022	08:47:50.957	1154.562	22.848	OK
16-11-2022	08:47:51.957	1155.563	22.848	OK
16-11-2022	08:47:52.956	1156.562	22.851	OK
16-11-2022	08:47:53.958	1157.563	22.849	OK
16-11-2022	08:47:54.958	1158.563	22.848	OK
16-11-2022	08:47:55.958	1159.563	22.845	OK
16-11-2022	08:47:56.959	1160.564	22.844	OK
16-11-2022	08:47:57.957	1161.562	22.845	OK
16-11-2022	08:47:58.958	1162.563	22.847	OK
16-11-2022	08:47:59.958	1163.563	22.846	OK
16-11-2022	08:48:00.957	1164.562	22.846	OK
16-11-2022	08:48:01.958	1165.564	22.845	OK
16-11-2022	08:48:02.960	1166.565	22.845	OK
16-11-2022	08:48:03.959	1167.564	22.846	OK
16-11-2022	08:48:04.961	1168.566	22.847	OK
16-11-2022	08:48:05.961	1169.566	22.847	OK
16-11-2022	08:48:06.964	1170.569	22.846	OK
16-11-2022	08:48:07.963	1171.568	22.845	OK
16-11-2022	08:48:08.963	1172.568	22.843	OK
16-11-2022	08:48:09.964	1173.569	22.845	OK
16-11-2022	08:48:10.964	1174.569	22.846	OK
16-11-2022	08:48:11.965	1175.570	22.848	OK
16-11-2022	08:48:12.965	1176.571	22.848	OK
16-11-2022	08:48:13.967	1177.572	22.849	OK
16-11-2022	08:48:14.966	1178.572	22.848	OK
16-11-2022	08:48:15.968	1179.573	22.848	OK
16-11-2022	08:48:16.968	1180.573	22.848	OK
16-11-2022	08:48:17.968	1181.573	22.850	OK
16-11-2022	08:48:18.968	1182.573	22.849	OK
16-11-2022	08:48:19.968	1183.573	22.849	OK
16-11-2022	08:48:20.971	1184.576	22.847	OK
16-11-2022	08:48:21.969	1185.574	22.845	OK
16-11-2022	08:48:22.970	1186.575	22.847	OK
16-11-2022	08:48:23.971	1187.576	22.846	OK
16-11-2022	08:48:24.971	1188.577	22.847	OK
16-11-2022	08:48:25.973	1189.578	22.847	OK
16-11-2022	08:48:26.971	1190.576	22.847	OK
16-11-2022	08:48:27.971	1191.576	22.847	OK
16-11-2022	08:48:28.971	1192.577	22.848	OK
16-11-2022	08:48:29.973	1193.578	22.847	OK
16-11-2022	08:48:30.971	1194.576	22.847	OK
16-11-2022	08:48:31.971	1195.576	22.847	OK
16-11-2022	08:48:32.971	1196.577	22.845	OK
16-11-2022	08:48:33.980	1197.585	22.846	OK
16-11-2022	08:48:34.973	1198.578	22.846	OK
16-11-2022	08:48:35.973	1199.578	22.847	OK
16-11-2022	08:48:36.972	1200.577	22.848	OK
16-11-2022	08:48:37.973	1201.578	22.849	OK
16-11-2022	08:48:38.974	1202.579	22.850	OK
16-11-2022	08:48:39.973	1203.579	22.848	OK
16-11-2022	08:48:40.974	1204.579	22.847	OK
16-11-2022	08:48:41.975	1205.581	22.845	OK
16-11-2022	08:48:42.975	1206.580	22.847	OK
16-11-2022	08:48:43.976	1207.582	22.850	OK
16-11-2022	08:48:44.977	1208.583	22.853	OK
16-11-2022	08:48:45.976	1209.581	22.853	OK
16-11-2022	08:48:46.977	1210.582	22.851	OK
16-11-2022	08:48:47.977	1211.583	22.850	OK
16-11-2022	08:48:48.977	1212.583	22.849	OK
16-11-2022	08:48:49.977	1213.582	22.849	OK
16-11-2022	08:48:50.977	1214.583	22.850	OK
16-11-2022	08:48:51.978	1215.583	22.850	OK
16-11-2022	08:48:52.977	1216.583	22.850	OK
16-11-2022	08:48:53.977	1217.582	22.849	OK
16-11-2022	08:48:54.978	1218.583	22.850	OK
16-11-2022	08:48:55.977	1219.582	22.849	OK
16-11-2022	08:48:56.977	1220.582	22.850	OK
16-11-2022	08:48:57.977	1221.582	22.850	OK
16-11-2022	08:48:58.977	1222.583	22.852	OK
16-11-2022	08:48:59.977	1223.582	22.851	OK
16-11-2022	08:49:00.978	1224.583	22.850	OK
16-11-2022	08:49:01.977	1225.582	22.848	OK
16-11-2022	08:49:02.977	1226.582	22.847	OK
16-11-2022	08:49:03.977	1227.582	22.848	OK
16-11-2022	08:49:04.977	1228.583	22.850	OK
16-11-2022	08:49:05.979	1229.584	22.850	OK
16-11-2022	08:49:06.979	1230.584	22.848	OK
16-11-2022	08:49:07.982	1231.587	22.846	OK
16-11-2022	08:49:08.981	1232.587	22.849	OK
16-11-2022	08:49:09.981	1233.586	22.851	OK
16-11-2022	08:49:10.983	1234.588	22.853	OK
16-11-2022	08:49:11.980	1235.585	22.854	OK
16-11-2022	08:49:12.980	1236.585	22.851	OK
16-11-2022	08:49:13.981	1237.586	22.849	OK
16-11-2022	08:49:14.981	1238.586	22.847	OK
16-11-2022	08:49:15.981	1239.586	22.848	OK
16-11-2022	08:49:16.982	1240.587	22.848	OK
16-11-2022	08:49:17.982	1241.587	22.849	OK
16-11-2022	08:49:18.981	1242.586	22.848	OK
16-11-2022	08:49:19.982	1243.587	22.849	OK
16-11-2022	08:49:20.984	1244.589	22.848	OK
16-11-2022	08:49:21.983	1245.588	22.849	OK
16-11-2022	08:49:22.984	1246.589	22.850	OK
16-11-2022	08:49:23.992	1247.597	22.848	OK
16-11-2022	08:49:24.985	1248.590	22.846	OK
16-11-2022	08:49:25.986	1249.592	22.847	OK
16-11-2022	08:49:26.986	1250.592	22.847	OK
16-11-2022	08:49:27.989	1251.594	22.849	OK
16-11-2022	08:49:28.992	1252.597	22.848	OK
16-11-2022	08:49:29.989	1253.594	22.847	OK
16-11-2022	08:49:30.992	1254.597	22.847	OK
16-11-2022	08:49:31.990	1255.595	22.849	OK
16-11-2022	08:49:32.991	1256.596	22.849	OK
16-11-2022	08:49:33.992	1257.597	22.850	OK
16-11-2022	08:49:34.993	1258.599	22.849	OK
16-11-2022	08:49:35.996	1259.601	22.849	OK
16-11-2022	08:49:36.994	1260.600	22.850	OK
16-11-2022	08:49:37.995	1261.600	22.850	OK
16-11-2022	08:49:38.995	1262.600	22.846	OK
16-11-2022	08:49:39.995	1263.600	22.847	OK
16-11-2022	08:49:40.995	1264.600	22.849	OK
16-11-2022	08:49:41.995	1265.600	22.849	OK
16-11-2022	08:49:42.996	1266.602	22.847	OK
16-11-2022	08:49:43.998	1267.603	22.846	OK
16-11-2022	08:49:44.999	1268.604	22.845	OK
16-11-2022	08:49:46.000	1269.605	22.845	OK
16-11-2022	08:49:47.000	1270.605	22.848	OK
16-11-2022	08:49:48.000	1271.605	22.849	OK
16-11-2022	08:49:49.002	1272.607	22.850	OK
16-11-2022	08:49:50.003	1273.608	22.849	OK
16-11-2022	08:49:51.004	1274.609	22.850	OK
16-11-2022	08:49:52.003	1275.608	22.850	OK
16-11-2022	08:49:53.002	1276.607	22.848	OK
16-11-2022	08:49:54.003	1277.608	22.849	OK
16-11-2022	08:49:55.005	1278.610	22.848	OK
16-11-2022	08:49:56.006	1279.611	22.849	OK
16-11-2022	08:49:57.007	1280.612	22.849	OK
16-11-2022	08:49:58.007	1281.612	22.849	OK
16-11-2022	08:49:59.006	1282.612	22.849	OK
16-11-2022	08:50:00.008	1283.613	22.849	OK
16-11-2022	08:50:01.007	1284.613	22.850	OK
16-11-2022	08:50:02.008	1285.613	22.849	OK
16-11-2022	08:50:03.009	1286.614	22.850	OK
16-11-2022	08:50:04.009	1287.614	22.851	OK
16-11-2022	08:50:05.011	1288.616	22.850	OK
16-11-2022	08:50:06.010	1289.615	22.851	OK
16-11-2022	08:50:07.009	1290.614	22.853	OK
16-11-2022	08:50:08.012	1291.617	22.853	OK
16-11-2022	08:50:09.011	1292.616	22.851	OK
16-11-2022	08:50:10.011	1293.616	22.851	OK
16-11-2022	08:50:11.027	1294.632	22.852	OK
16-11-2022	08:50:12.012	1295.617	22.852	OK
16-11-2022	08:50:13.015	1296.620	22.852	OK
16-11-2022	08:50:14.015	1297.620	22.853	OK
16-11-2022	08:50:15.014	1298.620	22.854	OK
16-11-2022	08:50:16.015	1299.620	22.853	OK
16-11-2022	08:50:17.016	1300.621	22.853	OK
16-11-2022	08:50:18.015	1301.620	22.850	OK
16-11-2022	08:50:19.015	1302.621	22.851	OK
16-11-2022	08:50:20.015	1303.620	22.848	OK
16-11-2022	08:50:21.015	1304.620	22.850	OK
16-11-2022	08:50:22.015	1305.621	22.849	OK
16-11-2022	08:50:23.015	1306.620	22.848	OK
16-11-2022	08:50:24.017	1307.622	22.848	OK
16-11-2022	08:50:25.016	1308.621	22.850	OK
16-11-2022	08:50:26.015	1309.620	22.853	OK
16-11-2022	08:50:27.015	1310.621	22.854	OK
16-11-2022	08:50:28.015	1311.620	22.854	OK
16-11-2022	08:50:29.015	1312.621	22.852	OK
16-11-2022	08:50:30.016	1313.622	22.852	OK
16-11-2022	08:50:31.016	1314.621	22.851	OK
16-11-2022	08:50:32.016	1315.622	22.853	OK
16-11-2022	08:50:33.018	1316.623	22.853	OK
16-11-2022	08:50:34.018	1317.624	22.853	OK
16-11-2022	08:50:35.018	1318.624	22.853	OK
16-11-2022	08:50:36.019	1319.624	22.853	OK
16-11-2022	08:50:37.019	1320.624	22.853	OK
16-11-2022	08:50:38.019	1321.624	22.854	OK
16-11-2022	08:50:39.018	1322.624	22.855	OK
16-11-2022	08:50:40.019	1323.624	22.854	OK
16-11-2022	08:50:41.019	1324.625	22.854	OK
16-11-2022	08:50:42.019	1325.624	22.852	OK
16-11-2022	08:50:43.021	1326.626	22.851	OK
16-11-2022	08:50:44.023	1327.629	22.849	OK
16-11-2022	08:50:45.021	1328.627	22.849	OK
16-11-2022	08:50:46.021	1329.627	22.847	OK
16-11-2022	08:50:47.025	1330.630	22.850	OK
16-11-2022	08:50:48.025	1331.630	22.850	OK
16-11-2022	08:50:49.029	1332.635	22.852	OK
16-11-2022	08:50:50.027	1333.633	22.849	OK
16-11-2022	08:50:51.031	1334.636	22.848	OK
16-11-2022	08:50:52.029	1335.634	22.850	OK
16-11-2022	08:50:53.030	1336.635	22.850	OK
16-11-2022	08:50:54.029	1337.634	22.851	OK
16-11-2022	08:50:55.031	1338.636	22.851	OK
16-11-2022	08:50:56.032	1339.638	22.853	OK
16-11-2022	08:50:57.032	1340.638	22.854	OK
16-11-2022	08:50:58.033	1341.638	22.856	OK
16-11-2022	08:50:59.033	1342.638	22.853	OK
16-11-2022	08:51:00.033	1343.638	22.852	OK
16-11-2022	08:51:01.032	1344.638	22.850	OK
16-11-2022	08:51:02.033	1345.638	22.849	OK
16-11-2022	08:51:03.046	1346.651	22.851	OK
16-11-2022	08:51:04.036	1347.641	22.852	OK
16-11-2022	08:51:05.036	1348.641	22.854	OK
16-11-2022	08:51:06.035	1349.640	22.855	OK
16-11-2022	08:51:07.035	1350.640	22.853	OK
16-11-2022	08:51:08.035	1351.641	22.854	OK
16-11-2022	08:51:09.036	1352.641	22.852	OK
16-11-2022	08:51:10.035	1353.640	22.852	OK
16-11-2022	08:51:11.035	1354.640	22.850	OK
16-11-2022	08:51:12.036	1355.641	22.850	OK
16-11-2022	08:51:13.037	1356.642	22.854	OK
16-11-2022	08:51:14.037	1357.642	22.854	OK
16-11-2022	08:51:15.036	1358.642	22.854	OK
16-11-2022	08:51:16.037	1359.643	22.851	OK
16-11-2022	08:51:17.037	1360.642	22.849	OK
16-11-2022	08:51:18.037	1361.643	22.850	OK
16-11-2022	08:51:19.038	1362.643	22.852	OK
16-11-2022	08:51:20.039	1363.644	22.853	OK
16-11-2022	08:51:21.041	1364.646	22.855	OK
16-11-2022	08:51:22.039	1365.644	22.853	OK
16-11-2022	08:51:23.039	1366.644	22.855	OK
16-11-2022	08:51:24.042	1367.647	22.853	OK
16-11-2022	08:51:25.040	1368.646	22.853	OK
16-11-2022	08:51:26.042	1369.647	22.853	OK
16-11-2022	08:51:27.042	1370.647	22.853	OK
16-11-2022	08:51:28.041	1371.647	22.853	OK
16-11-2022	08:51:29.041	1372.646	22.852	OK
16-11-2022	08:51:30.043	1373.648	22.852	OK
16-11-2022	08:51:31.042	1374.648	22.853	OK
16-11-2022	08:51:32.045	1375.650	22.853	OK
16-11-2022	08:51:33.045	1376.650	22.854	OK
16-11-2022	08:51:34.045	1377.650	22.853	OK
16-11-2022	08:51:35.048	1378.653	22.854	OK
16-11-2022	08:51:36.047	1379.653	22.854	OK
16-11-2022	08:51:37.047	1380.653	22.854	OK
16-11-2022	08:51:38.047	1381.653	22.853	OK
16-11-2022	08:51:39.047	1382.652	22.854	OK
16-11-2022	08:51:40.048	1383.653	22.855	OK
16-11-2022	08:51:41.051	1384.656	22.856	OK
16-11-2022	08:51:42.050	1385.655	22.855	OK
16-11-2022	08:51:43.050	1386.655	22.853	OK
16-11-2022	08:51:44.051	1387.656	22.853	OK
16-11-2022	08:51:45.050	1388.655	22.853	OK
16-11-2022	08:51:46.049	1389.654	22.855	OK
16-11-2022	08:51:47.050	1390.655	22.854	OK
16-11-2022	08:51:48.050	1391.655	22.853	OK
16-11-2022	08:51:49.051	1392.656	22.854	OK
16-11-2022	08:51:50.052	1393.658	22.853	OK
16-11-2022	08:51:51.053	1394.658	22.852	OK
16-11-2022	08:51:52.054	1395.659	22.850	OK
16-11-2022	08:51:53.056	1396.661	22.852	OK
16-11-2022	08:51:54.056	1397.661	22.854	OK
16-11-2022	08:51:55.058	1398.664	22.856	OK
16-11-2022	08:51:56.062	1399.667	22.854	OK
16-11-2022	08:51:57.059	1400.664	22.854	OK
16-11-2022	08:51:58.060	1401.665	22.856	OK
16-11-2022	08:51:59.058	1402.664	22.857	OK
16-11-2022	08:52:00.059	1403.664	22.856	OK
16-11-2022	08:52:01.059	1404.664	22.857	OK
16-11-2022	08:52:02.059	1405.665	22.859	OK
16-11-2022	08:52:03.059	1406.665	22.859	OK
16-11-2022	08:52:04.060	1407.665	22.857	OK
16-11-2022	08:52:05.059	1408.664	22.856	OK
16-11-2022	08:52:06.060	1409.665	22.855	OK
16-11-2022	08:52:07.059	1410.664	22.855	OK
16-11-2022	08:52:08.061	1411.667	22.855	OK
16-11-2022	08:52:09.060	1412.665	22.856	OK
16-11-2022	08:52:10.059	1413.664	22.857	OK
16-11-2022	08:52:11.060	1414.665	22.857	OK
16-11-2022	08:52:12.059	1415.664	22.856	OK
16-11-2022	08:52:13.060	1416.665	22.855	OK
16-11-2022	08:52:14.059	1417.664	22.855	OK
16-11-2022	08:52:15.059	1418.665	22.855	OK
16-11-2022	08:52:16.060	1419.665	22.855	OK
16-11-2022	08:52:17.059	1420.664	22.854	OK
16-11-2022	08:52:18.061	1421.666	22.857	OK
16-11-2022	08:52:19.060	1422.665	22.857	OK
16-11-2022	08:52:20.061	1423.666	22.859	OK
16-11-2022	08:52:21.062	1424.668	22.857	OK
16-11-2022	08:52:22.063	1425.669	22.855	OK
16-11-2022	08:52:23.064	1426.670	22.855	OK
16-11-2022	08:52:24.064	1427.670	22.855	OK
16-11-2022	08:52:25.066	1428.671	22.857	OK
16-11-2022	08:52:26.065	1429.670	22.855	OK
16-11-2022	08:52:27.066	1430.672	22.854	OK
16-11-2022	08:52:28.066	1431.672	22.854	OK
16-11-2022	08:52:29.067	1432.672	22.856	OK
16-11-2022	08:52:30.069	1433.674	22.857	OK
16-11-2022	08:52:31.067	1434.672	22.857	OK
16-11-2022	08:52:32.068	1435.673	22.858	OK
16-11-2022	08:52:33.067	1436.673	22.858	OK
