#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:40:50.778	734.383	0.012	54.211	1398	0	OK	16-11-2022	08:40:50.778	734.383	22.846	OK	16-11-2022	08:40:50.778	734.383	963	OK
16-11-2022	08:40:51.778	735.384	0.010	54.222	1397	0	OK	16-11-2022	08:40:51.778	735.384	22.846	OK	16-11-2022	08:40:51.778	735.384	963	OK
16-11-2022	08:40:52.779	736.384	0.008	54.231	1397	0	OK	16-11-2022	08:40:52.779	736.384	22.846	OK	16-11-2022	08:40:52.779	736.384	963	OK
16-11-2022	08:40:53.778	737.384	0.010	54.222	1398	0	OK	16-11-2022	08:40:53.778	737.384	22.846	OK	16-11-2022	08:40:53.778	737.384	963	OK
16-11-2022	08:40:54.778	738.383	0.009	54.227	1397	0	OK	16-11-2022	08:40:54.778	738.383	22.845	OK	16-11-2022	08:40:54.778	738.383	963	OK
16-11-2022	08:40:55.778	739.383	0.009	54.228	1398	0	OK	16-11-2022	08:40:55.778	739.383	22.847	OK	16-11-2022	08:40:55.778	739.383	963	OK
16-11-2022	08:40:56.778	740.383	0.011	54.219	1398	0	OK	16-11-2022	08:40:56.778	740.383	22.845	OK	16-11-2022	08:40:56.778	740.383	963	OK
16-11-2022	08:40:57.777	741.382	0.011	54.219	1398	0	OK	16-11-2022	08:40:57.777	741.382	22.845	OK	16-11-2022	08:40:57.777	741.382	963	OK
16-11-2022	08:40:58.778	742.384	0.012	54.214	1398	0	OK	16-11-2022	08:40:58.778	742.384	22.843	OK	16-11-2022	08:40:58.778	742.384	963	OK
16-11-2022	08:40:59.778	743.383	0.011	54.215	1397	0	OK	16-11-2022	08:40:59.778	743.383	22.843	OK	16-11-2022	08:40:59.778	743.383	963	OK
16-11-2022	08:41:00.777	744.383	0.012	54.214	1398	0	OK	16-11-2022	08:41:00.777	744.383	22.844	OK	16-11-2022	08:41:00.777	744.383	963	OK
16-11-2022	08:41:01.779	745.384	0.010	54.220	1397	0	OK	16-11-2022	08:41:01.779	745.384	22.843	OK	16-11-2022	08:41:01.779	745.384	963	OK
16-11-2022	08:41:02.777	746.382	0.011	54.219	1398	0	OK	16-11-2022	08:41:02.777	746.382	22.843	OK	16-11-2022	08:41:02.777	746.382	963	OK
16-11-2022	08:41:03.778	747.383	0.010	54.221	1398	0	OK	16-11-2022	08:41:03.778	747.383	22.843	OK	16-11-2022	08:41:03.778	747.383	963	OK
16-11-2022	08:41:04.778	748.383	0.010	54.223	1398	0	OK	16-11-2022	08:41:04.778	748.383	22.843	OK	16-11-2022	08:41:04.778	748.383	963	OK
16-11-2022	08:41:05.778	749.384	0.011	54.216	1397	0	OK	16-11-2022	08:41:05.778	749.384	22.843	OK	16-11-2022	08:41:05.778	749.384	963	OK
16-11-2022	08:41:06.779	750.384	0.009	54.228	1397	0	OK	16-11-2022	08:41:06.779	750.384	22.842	OK	16-11-2022	08:41:06.779	750.384	963	OK
16-11-2022	08:41:07.778	751.383	0.010	54.223	1398	0	OK	16-11-2022	08:41:07.778	751.383	22.843	OK	16-11-2022	08:41:07.778	751.383	963	OK
16-11-2022	08:41:08.779	752.384	0.010	54.223	1397	0	OK	16-11-2022	08:41:08.779	752.384	22.844	OK	16-11-2022	08:41:08.779	752.384	963	OK
16-11-2022	08:41:09.779	753.384	0.012	54.211	1397	0	OK	16-11-2022	08:41:09.779	753.384	22.845	OK	16-11-2022	08:41:09.779	753.384	963	OK
16-11-2022	08:41:10.779	754.384	0.010	54.223	1397	0	OK	16-11-2022	08:41:10.779	754.384	22.846	OK	16-11-2022	08:41:10.779	754.384	963	OK
16-11-2022	08:41:11.779	755.384	0.009	54.228	1397	0	OK	16-11-2022	08:41:11.779	755.384	22.845	OK	16-11-2022	08:41:11.779	755.384	963	OK
16-11-2022	08:41:12.779	756.385	0.011	54.218	1397	0	OK	16-11-2022	08:41:12.779	756.385	22.846	OK	16-11-2022	08:41:12.779	756.385	963	OK
16-11-2022	08:41:13.780	757.385	0.010	54.223	1397	0	OK	16-11-2022	08:41:13.780	757.385	22.846	OK	16-11-2022	08:41:13.780	757.385	963	OK
16-11-2022	08:41:14.779	758.384	0.011	54.215	1397	0	OK	16-11-2022	08:41:14.779	758.384	22.844	OK	16-11-2022	08:41:14.779	758.384	963	OK
16-11-2022	08:41:15.781	759.386	0.011	54.217	1397	0	OK	16-11-2022	08:41:15.781	759.386	22.844	OK	16-11-2022	08:41:15.781	759.386	963	OK
16-11-2022	08:41:16.781	760.386	0.011	54.218	1397	0	OK	16-11-2022	08:41:16.781	760.386	22.846	OK	16-11-2022	08:41:16.781	760.386	963	OK
16-11-2022	08:41:17.782	761.387	0.013	54.207	1397	0	OK	16-11-2022	08:41:17.782	761.387	22.845	OK	16-11-2022	08:41:17.782	761.387	963	OK
16-11-2022	08:41:18.781	762.386	0.011	54.215	1397	0	OK	16-11-2022	08:41:18.781	762.386	22.845	OK	16-11-2022	08:41:18.781	762.386	963	OK
16-11-2022	08:41:19.782	763.388	0.011	54.217	1397	0	OK	16-11-2022	08:41:19.782	763.388	22.842	OK	16-11-2022	08:41:19.782	763.388	963	OK
16-11-2022	08:41:20.782	764.387	0.013	54.207	1397	0	OK	16-11-2022	08:41:20.782	764.387	22.840	OK	16-11-2022	08:41:20.782	764.387	963	OK
16-11-2022	08:41:21.782	765.387	0.013	54.210	1397	0	OK	16-11-2022	08:41:21.782	765.387	22.840	OK	16-11-2022	08:41:21.782	765.387	963	OK
16-11-2022	08:41:22.783	766.388	0.013	54.210	1397	0	OK	16-11-2022	08:41:22.783	766.388	22.839	OK	16-11-2022	08:41:22.783	766.388	963	OK
16-11-2022	08:41:23.782	767.387	0.014	54.204	1397	0	OK	16-11-2022	08:41:23.782	767.387	22.842	OK	16-11-2022	08:41:23.782	767.387	963	OK
16-11-2022	08:41:24.784	768.389	0.012	54.213	1397	0	OK	16-11-2022	08:41:24.784	768.389	22.843	OK	16-11-2022	08:41:24.784	768.389	963	OK
16-11-2022	08:41:25.783	769.388	0.011	54.217	1397	0	OK	16-11-2022	08:41:25.783	769.388	22.843	OK	16-11-2022	08:41:25.783	769.388	963	OK
16-11-2022	08:41:26.784	770.390	0.010	54.224	1398	0	OK	16-11-2022	08:41:26.784	770.390	22.841	OK	16-11-2022	08:41:26.784	770.390	963	OK
16-11-2022	08:41:27.785	771.390	0.010	54.221	1397	0	OK	16-11-2022	08:41:27.785	771.390	22.841	OK	16-11-2022	08:41:27.785	771.390	963	OK
16-11-2022	08:41:28.785	772.390	0.010	54.220	1397	0	OK	16-11-2022	08:41:28.785	772.390	22.839	OK	16-11-2022	08:41:28.785	772.390	963	OK
16-11-2022	08:41:29.786	773.391	0.010	54.224	1397	0	OK	16-11-2022	08:41:29.786	773.391	22.841	OK	16-11-2022	08:41:29.786	773.391	963	OK
16-11-2022	08:41:30.785	774.390	0.010	54.221	1397	0	OK	16-11-2022	08:41:30.785	774.390	22.839	OK	16-11-2022	08:41:30.785	774.390	963	OK
16-11-2022	08:41:31.786	775.392	0.010	54.222	1397	0	OK	16-11-2022	08:41:31.786	775.392	22.838	OK	16-11-2022	08:41:31.786	775.392	963	OK
16-11-2022	08:41:32.786	776.391	0.011	54.219	1397	0	OK	16-11-2022	08:41:32.786	776.391	22.838	OK	16-11-2022	08:41:32.786	776.391	963	OK
16-11-2022	08:41:33.786	777.392	0.011	54.218	1397	0	OK	16-11-2022	08:41:33.786	777.392	22.838	OK	16-11-2022	08:41:33.786	777.392	963	OK
16-11-2022	08:41:34.787	778.392	0.013	54.207	1397	0	OK	16-11-2022	08:41:34.787	778.392	22.841	OK	16-11-2022	08:41:34.787	778.392	963	OK
16-11-2022	08:41:35.786	779.391	0.013	54.208	1397	0	OK	16-11-2022	08:41:35.786	779.391	22.843	OK	16-11-2022	08:41:35.786	779.391	963	OK
16-11-2022	08:41:36.787	780.392	0.013	54.209	1397	0	OK	16-11-2022	08:41:36.787	780.392	22.843	OK	16-11-2022	08:41:36.787	780.392	963	OK
16-11-2022	08:41:37.785	781.390	0.012	54.211	1397	0	OK	16-11-2022	08:41:37.785	781.390	22.841	OK	16-11-2022	08:41:37.785	781.390	963	OK
16-11-2022	08:41:38.787	782.393	0.013	54.208	1397	0	OK	16-11-2022	08:41:38.787	782.393	22.841	OK	16-11-2022	08:41:38.787	782.393	963	OK
16-11-2022	08:41:39.786	783.391	0.013	54.210	1398	0	OK	16-11-2022	08:41:39.786	783.391	22.840	OK	16-11-2022	08:41:39.786	783.391	963	OK
16-11-2022	08:41:40.785	784.391	0.011	54.215	1397	0	OK	16-11-2022	08:41:40.785	784.391	22.842	OK	16-11-2022	08:41:40.785	784.391	963	OK
16-11-2022	08:41:41.787	785.392	0.010	54.223	1398	0	OK	16-11-2022	08:41:41.787	785.392	22.844	OK	16-11-2022	08:41:41.787	785.392	963	OK
16-11-2022	08:41:42.785	786.390	0.010	54.222	1397	0	OK	16-11-2022	08:41:42.785	786.390	22.843	OK	16-11-2022	08:41:42.785	786.390	963	OK
16-11-2022	08:41:43.787	787.392	0.010	54.221	1397	0	OK	16-11-2022	08:41:43.787	787.392	22.844	OK	16-11-2022	08:41:43.787	787.392	963	OK
16-11-2022	08:41:44.786	788.391	0.009	54.225	1398	0	OK	16-11-2022	08:41:44.786	788.391	22.842	OK	16-11-2022	08:41:44.786	788.391	963	OK
16-11-2022	08:41:45.785	789.391	0.011	54.218	1397	0	OK	16-11-2022	08:41:45.785	789.391	22.843	OK	16-11-2022	08:41:45.785	789.391	963	OK
16-11-2022	08:41:46.785	790.390	0.008	54.233	1398	0	OK	16-11-2022	08:41:46.785	790.390	22.844	OK	16-11-2022	08:41:46.785	790.390	963	OK
16-11-2022	08:41:47.785	791.391	0.013	54.207	1398	0	OK	16-11-2022	08:41:47.785	791.391	22.846	OK	16-11-2022	08:41:47.785	791.391	963	OK
16-11-2022	08:41:48.786	792.391	0.010	54.222	1397	0	OK	16-11-2022	08:41:48.786	792.391	22.845	OK	16-11-2022	08:41:48.786	792.391	963	OK
16-11-2022	08:41:49.786	793.391	0.008	54.234	1397	0	OK	16-11-2022	08:41:49.786	793.391	22.844	OK	16-11-2022	08:41:49.786	793.391	963	OK
16-11-2022	08:41:50.787	794.392	0.012	54.211	1397	0	OK	16-11-2022	08:41:50.787	794.392	22.843	OK	16-11-2022	08:41:50.787	794.392	963	OK
16-11-2022	08:41:51.794	795.399	0.011	54.217	1397	0	OK	16-11-2022	08:41:51.794	795.399	22.844	OK	16-11-2022	08:41:51.794	795.399	963	OK
16-11-2022	08:41:52.785	796.391	0.010	54.220	1397	0	OK	16-11-2022	08:41:52.785	796.391	22.842	OK	16-11-2022	08:41:52.785	796.391	963	OK
16-11-2022	08:41:53.787	797.392	0.011	54.219	1397	0	OK	16-11-2022	08:41:53.787	797.392	22.844	OK	16-11-2022	08:41:53.787	797.392	963	OK
16-11-2022	08:41:54.786	798.392	0.010	54.224	1397	0	OK	16-11-2022	08:41:54.786	798.392	22.844	OK	16-11-2022	08:41:54.786	798.392	963	OK
16-11-2022	08:41:55.788	799.393	0.014	54.203	1397	0	OK	16-11-2022	08:41:55.788	799.393	22.845	OK	16-11-2022	08:41:55.788	799.393	963	OK
16-11-2022	08:41:56.786	800.391	0.012	54.213	1397	0	OK	16-11-2022	08:41:56.786	800.391	22.844	OK	16-11-2022	08:41:56.786	800.391	963	OK
16-11-2022	08:41:57.789	801.394	0.011	54.217	1397	0	OK	16-11-2022	08:41:57.789	801.394	22.843	OK	16-11-2022	08:41:57.789	801.394	963	OK
16-11-2022	08:41:58.787	802.392	0.011	54.219	1398	0	OK	16-11-2022	08:41:58.787	802.392	22.843	OK	16-11-2022	08:41:58.787	802.392	963	OK
16-11-2022	08:41:59.788	803.394	0.010	54.223	1397	0	OK	16-11-2022	08:41:59.788	803.394	22.841	OK	16-11-2022	08:41:59.788	803.394	963	OK
16-11-2022	08:42:00.790	804.395	0.011	54.215	1398	0	OK	16-11-2022	08:42:00.790	804.395	22.842	OK	16-11-2022	08:42:00.790	804.395	963	OK
16-11-2022	08:42:01.788	805.394	0.009	54.228	1398	0	OK	16-11-2022	08:42:01.788	805.394	22.843	OK	16-11-2022	08:42:01.788	805.394	963	OK
16-11-2022	08:42:02.790	806.395	0.010	54.223	1397	0	OK	16-11-2022	08:42:02.790	806.395	22.844	OK	16-11-2022	08:42:02.790	806.395	963	OK
16-11-2022	08:42:03.788	807.393	0.010	54.222	1397	0	OK	16-11-2022	08:42:03.788	807.393	22.841	OK	16-11-2022	08:42:03.788	807.393	963	OK
16-11-2022	08:42:04.790	808.395	0.011	54.219	1397	0	OK	16-11-2022	08:42:04.790	808.395	22.840	OK	16-11-2022	08:42:04.790	808.395	963	OK
16-11-2022	08:42:05.790	809.395	0.010	54.220	1398	0	OK	16-11-2022	08:42:05.790	809.395	22.840	OK	16-11-2022	08:42:05.790	809.395	963	OK
16-11-2022	08:42:06.790	810.396	0.007	54.235	1397	0	OK	16-11-2022	08:42:06.790	810.396	22.840	OK	16-11-2022	08:42:06.790	810.396	963	OK
16-11-2022	08:42:07.790	811.395	0.011	54.217	1397	0	OK	16-11-2022	08:42:07.790	811.395	22.840	OK	16-11-2022	08:42:07.790	811.395	963	OK
16-11-2022	08:42:08.790	812.396	0.011	54.216	1397	0	OK	16-11-2022	08:42:08.790	812.396	22.842	OK	16-11-2022	08:42:08.790	812.396	963	OK
16-11-2022	08:42:09.790	813.395	0.013	54.208	1397	0	OK	16-11-2022	08:42:09.790	813.395	22.842	OK	16-11-2022	08:42:09.790	813.395	963	OK
16-11-2022	08:42:10.790	814.395	0.011	54.217	1397	0	OK	16-11-2022	08:42:10.790	814.395	22.841	OK	16-11-2022	08:42:10.790	814.395	963	OK
16-11-2022	08:42:11.790	815.395	0.013	54.206	1397	0	OK	16-11-2022	08:42:11.790	815.395	22.840	OK	16-11-2022	08:42:11.790	815.395	963	OK
16-11-2022	08:42:12.790	816.395	0.013	54.208	1397	0	OK	16-11-2022	08:42:12.790	816.395	22.841	OK	16-11-2022	08:42:12.790	816.395	963	OK
16-11-2022	08:42:13.789	817.395	0.013	54.208	1397	0	OK	16-11-2022	08:42:13.789	817.395	22.842	OK	16-11-2022	08:42:13.789	817.395	963	OK
16-11-2022	08:42:14.791	818.396	0.013	54.208	1397	0	OK	16-11-2022	08:42:14.791	818.396	22.843	OK	16-11-2022	08:42:14.791	818.396	963	OK
16-11-2022	08:42:15.789	819.395	0.012	54.213	1397	0	OK	16-11-2022	08:42:15.789	819.395	22.845	OK	16-11-2022	08:42:15.789	819.395	963	OK
16-11-2022	08:42:16.791	820.396	0.013	54.209	1397	0	OK	16-11-2022	08:42:16.791	820.396	22.846	OK	16-11-2022	08:42:16.791	820.396	963	OK
16-11-2022	08:42:17.789	821.394	0.011	54.216	1397	0	OK	16-11-2022	08:42:17.789	821.394	22.843	OK	16-11-2022	08:42:17.789	821.394	963	OK
16-11-2022	08:42:18.792	822.397	0.013	54.209	1397	0	OK	16-11-2022	08:42:18.792	822.397	22.843	OK	16-11-2022	08:42:18.792	822.397	963	OK
16-11-2022	08:42:19.791	823.396	0.014	54.205	1397	0	OK	16-11-2022	08:42:19.791	823.396	22.842	OK	16-11-2022	08:42:19.791	823.396	963	OK
16-11-2022	08:42:20.790	824.396	0.012	54.214	1397	0	OK	16-11-2022	08:42:20.790	824.396	22.844	OK	16-11-2022	08:42:20.790	824.396	963	OK
16-11-2022	08:42:21.792	825.397	0.013	54.208	1397	0	OK	16-11-2022	08:42:21.792	825.397	22.843	OK	16-11-2022	08:42:21.792	825.397	963	OK
16-11-2022	08:42:22.790	826.396	0.011	54.218	1398	0	OK	16-11-2022	08:42:22.790	826.396	22.842	OK	16-11-2022	08:42:22.790	826.396	963	OK
16-11-2022	08:42:23.791	827.396	0.012	54.214	1397	0	OK	16-11-2022	08:42:23.791	827.396	22.841	OK	16-11-2022	08:42:23.791	827.396	963	OK
16-11-2022	08:42:24.790	828.395	0.010	54.221	1398	0	OK	16-11-2022	08:42:24.790	828.395	22.842	OK	16-11-2022	08:42:24.790	828.395	963	OK
16-11-2022	08:42:25.792	829.397	0.011	54.218	1398	0	OK	16-11-2022	08:42:25.792	829.397	22.844	OK	16-11-2022	08:42:25.792	829.397	963	OK
16-11-2022	08:42:26.790	830.395	0.011	54.218	1397	0	OK	16-11-2022	08:42:26.790	830.395	22.844	OK	16-11-2022	08:42:26.790	830.395	963	OK
16-11-2022	08:42:27.791	831.397	0.010	54.221	1398	0	OK	16-11-2022	08:42:27.791	831.397	22.843	OK	16-11-2022	08:42:27.791	831.397	963	OK
16-11-2022	08:42:28.792	832.397	0.011	54.215	1397	0	OK	16-11-2022	08:42:28.792	832.397	22.842	OK	16-11-2022	08:42:28.792	832.397	963	OK
16-11-2022	08:42:29.790	833.396	0.010	54.220	1398	0	OK	16-11-2022	08:42:29.790	833.396	22.843	OK	16-11-2022	08:42:29.790	833.396	963	OK
16-11-2022	08:42:30.792	834.397	0.011	54.217	1397	0	OK	16-11-2022	08:42:30.792	834.397	22.845	OK	16-11-2022	08:42:30.792	834.397	963	OK
16-11-2022	08:42:31.790	835.395	0.011	54.218	1397	0	OK	16-11-2022	08:42:31.790	835.395	22.843	OK	16-11-2022	08:42:31.790	835.395	963	OK
16-11-2022	08:42:32.792	836.397	0.012	54.214	1397	0	OK	16-11-2022	08:42:32.792	836.397	22.842	OK	16-11-2022	08:42:32.792	836.397	963	OK
16-11-2022	08:42:33.792	837.397	0.013	54.210	1397	0	OK	16-11-2022	08:42:33.792	837.397	22.843	OK	16-11-2022	08:42:33.792	837.397	963	OK
16-11-2022	08:42:34.792	838.398	0.015	54.196	1397	0	OK	16-11-2022	08:42:34.792	838.398	22.843	OK	16-11-2022	08:42:34.792	838.398	963	OK
16-11-2022	08:42:35.794	839.399	0.014	54.205	1397	0	OK	16-11-2022	08:42:35.794	839.399	22.845	OK	16-11-2022	08:42:35.794	839.399	963	OK
16-11-2022	08:42:36.793	840.398	0.014	54.201	1397	0	OK	16-11-2022	08:42:36.793	840.398	22.843	OK	16-11-2022	08:42:36.793	840.398	963	OK
16-11-2022	08:42:37.793	841.398	0.012	54.214	1397	0	OK	16-11-2022	08:42:37.793	841.398	22.843	OK	16-11-2022	08:42:37.793	841.398	963	OK
16-11-2022	08:42:38.793	842.398	0.013	54.208	1398	0	OK	16-11-2022	08:42:38.793	842.398	22.843	OK	16-11-2022	08:42:38.793	842.398	963	OK
16-11-2022	08:42:39.793	843.398	0.014	54.202	1397	0	OK	16-11-2022	08:42:39.793	843.398	22.843	OK	16-11-2022	08:42:39.793	843.398	963	OK
16-11-2022	08:42:40.793	844.398	0.014	54.201	1397	0	OK	16-11-2022	08:42:40.793	844.398	22.843	OK	16-11-2022	08:42:40.793	844.398	963	OK
16-11-2022	08:42:41.792	845.398	0.014	54.205	1397	0	OK	16-11-2022	08:42:41.792	845.398	22.842	OK	16-11-2022	08:42:41.792	845.398	963	OK
16-11-2022	08:42:42.794	846.399	0.014	54.204	1397	0	OK	16-11-2022	08:42:42.794	846.399	22.841	OK	16-11-2022	08:42:42.794	846.399	963	OK
16-11-2022	08:42:43.793	847.398	0.013	54.208	1397	0	OK	16-11-2022	08:42:43.793	847.398	22.841	OK	16-11-2022	08:42:43.793	847.398	963	OK
16-11-2022	08:42:44.793	848.398	0.014	54.203	1397	0	OK	16-11-2022	08:42:44.793	848.398	22.841	OK	16-11-2022	08:42:44.793	848.398	963	OK
16-11-2022	08:42:45.793	849.398	0.013	54.210	1397	0	OK	16-11-2022	08:42:45.793	849.398	22.845	OK	16-11-2022	08:42:45.793	849.398	963	OK
16-11-2022	08:42:46.793	850.398	0.015	54.197	1398	0	OK	16-11-2022	08:42:46.793	850.398	22.844	OK	16-11-2022	08:42:46.793	850.398	963	OK
16-11-2022	08:42:47.793	851.398	0.013	54.210	1397	0	OK	16-11-2022	08:42:47.793	851.398	22.843	OK	16-11-2022	08:42:47.793	851.398	963	OK
16-11-2022	08:42:48.792	852.398	0.014	54.201	1397	0	OK	16-11-2022	08:42:48.792	852.398	22.842	OK	16-11-2022	08:42:48.792	852.398	963	OK
16-11-2022	08:42:49.794	853.399	0.014	54.201	1397	0	OK	16-11-2022	08:42:49.794	853.399	22.841	OK	16-11-2022	08:42:49.794	853.399	963	OK
16-11-2022	08:42:50.792	854.398	0.014	54.201	1397	0	OK	16-11-2022	08:42:50.792	854.398	22.844	OK	16-11-2022	08:42:50.792	854.398	963	OK
16-11-2022	08:42:51.793	855.398	0.015	54.200	1398	0	OK	16-11-2022	08:42:51.793	855.398	22.844	OK	16-11-2022	08:42:51.793	855.398	963	OK
16-11-2022	08:42:52.793	856.399	0.013	54.207	1397	0	OK	16-11-2022	08:42:52.793	856.399	22.845	OK	16-11-2022	08:42:52.793	856.399	963	OK
16-11-2022	08:42:53.794	857.399	0.012	54.213	1397	0	OK	16-11-2022	08:42:53.794	857.399	22.844	OK	16-11-2022	08:42:53.794	857.399	963	OK
16-11-2022	08:42:54.794	858.400	0.013	54.208	1397	0	OK	16-11-2022	08:42:54.794	858.400	22.845	OK	16-11-2022	08:42:54.794	858.400	963	OK
16-11-2022	08:42:55.794	859.399	0.014	54.205	1397	0	OK	16-11-2022	08:42:55.794	859.399	22.845	OK	16-11-2022	08:42:55.794	859.399	963	OK
16-11-2022	08:42:56.794	860.399	0.012	54.211	1397	0	OK	16-11-2022	08:42:56.794	860.399	22.845	OK	16-11-2022	08:42:56.794	860.399	963	OK
16-11-2022	08:42:57.795	861.400	0.012	54.212	1397	0	OK	16-11-2022	08:42:57.795	861.400	22.847	OK	16-11-2022	08:42:57.795	861.400	963	OK
16-11-2022	08:42:58.795	862.400	0.013	54.209	1398	0	OK	16-11-2022	08:42:58.795	862.400	22.846	OK	16-11-2022	08:42:58.795	862.400	963	OK
16-11-2022	08:42:59.794	863.400	0.013	54.206	1397	0	OK	16-11-2022	08:42:59.794	863.400	22.845	OK	16-11-2022	08:42:59.794	863.400	963	OK
16-11-2022	08:43:00.795	864.400	0.010	54.221	1397	0	OK	16-11-2022	08:43:00.795	864.400	22.845	OK	16-11-2022	08:43:00.795	864.400	963	OK
16-11-2022	08:43:01.794	865.400	0.013	54.210	1397	0	OK	16-11-2022	08:43:01.794	865.400	22.845	OK	16-11-2022	08:43:01.794	865.400	963	OK
16-11-2022	08:43:02.796	866.401	0.011	54.215	1397	0	OK	16-11-2022	08:43:02.796	866.401	22.844	OK	16-11-2022	08:43:02.796	866.401	963	OK
16-11-2022	08:43:03.795	867.400	0.011	54.216	1397	0	OK	16-11-2022	08:43:03.795	867.400	22.844	OK	16-11-2022	08:43:03.795	867.400	963	OK
16-11-2022	08:43:04.795	868.400	0.012	54.213	1397	0	OK	16-11-2022	08:43:04.795	868.400	22.846	OK	16-11-2022	08:43:04.795	868.400	963	OK
16-11-2022	08:43:05.795	869.400	0.011	54.217	1397	0	OK	16-11-2022	08:43:05.795	869.400	22.846	OK	16-11-2022	08:43:05.795	869.400	963	OK
16-11-2022	08:43:06.801	870.407	0.013	54.208	1397	0	OK	16-11-2022	08:43:06.801	870.407	22.846	OK	16-11-2022	08:43:06.801	870.407	963	OK
16-11-2022	08:43:07.796	871.401	0.013	54.206	1397	0	OK	16-11-2022	08:43:07.796	871.401	22.844	OK	16-11-2022	08:43:07.796	871.401	963	OK
16-11-2022	08:43:08.796	872.402	0.014	54.203	1397	0	OK	16-11-2022	08:43:08.796	872.402	22.843	OK	16-11-2022	08:43:08.796	872.402	963	OK
16-11-2022	08:43:09.797	873.402	0.014	54.205	1397	0	OK	16-11-2022	08:43:09.797	873.402	22.844	OK	16-11-2022	08:43:09.797	873.402	963	OK
16-11-2022	08:43:10.796	874.401	0.013	54.207	1397	0	OK	16-11-2022	08:43:10.796	874.401	22.843	OK	16-11-2022	08:43:10.796	874.401	963	OK
16-11-2022	08:43:11.798	875.403	0.014	54.205	1397	0	OK	16-11-2022	08:43:11.798	875.403	22.845	OK	16-11-2022	08:43:11.798	875.403	963	OK
16-11-2022	08:43:12.796	876.401	0.013	54.208	1397	0	OK	16-11-2022	08:43:12.796	876.401	22.845	OK	16-11-2022	08:43:12.796	876.401	963	OK
16-11-2022	08:43:13.797	877.403	0.012	54.213	1397	0	OK	16-11-2022	08:43:13.797	877.403	22.846	OK	16-11-2022	08:43:13.797	877.403	963	OK
16-11-2022	08:43:14.797	878.402	0.011	54.216	1397	0	OK	16-11-2022	08:43:14.797	878.402	22.846	OK	16-11-2022	08:43:14.797	878.402	963	OK
16-11-2022	08:43:15.796	879.402	0.012	54.214	1397	0	OK	16-11-2022	08:43:15.796	879.402	22.846	OK	16-11-2022	08:43:15.796	879.402	963	OK
16-11-2022	08:43:16.797	880.402	0.012	54.214	1397	0	OK	16-11-2022	08:43:16.797	880.402	22.844	OK	16-11-2022	08:43:16.797	880.402	963	OK
16-11-2022	08:43:17.798	881.403	0.013	54.209	1397	0	OK	16-11-2022	08:43:17.798	881.403	22.843	OK	16-11-2022	08:43:17.798	881.403	963	OK
16-11-2022	08:43:18.799	882.404	0.013	54.209	1397	0	OK	16-11-2022	08:43:18.799	882.404	22.843	OK	16-11-2022	08:43:18.799	882.404	963	OK
