--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
08-06-2019	19:24:04.816	7.752	7.752	48.586	105	0	625.139	OK	08-06-2019	19:24:04.816	37.000	OK
08-06-2019	19:24:34.639	7.755	7.755	48.606	105	0	625.139	OK	08-06-2019	19:24:34.639	37.000	OK
08-06-2019	19:25:04.816	7.756	7.756	48.614	105	0	625.141	OK	08-06-2019	19:25:04.816	37.000	OK
08-06-2019	19:25:34.816	7.754	7.754	48.599	105	0	625.141	OK	08-06-2019	19:25:34.816	37.000	OK
08-06-2019	19:26:04.816	7.753	7.753	48.592	105	0	625.141	OK	08-06-2019	19:26:04.816	37.000	OK
08-06-2019	19:26:34.819	7.755	7.755	48.603	105	0	625.141	OK	08-06-2019	19:26:34.819	37.000	OK
08-06-2019	19:27:04.639	7.751	7.751	48.572	105	0	625.141	OK	08-06-2019	19:27:04.639	37.000	OK
08-06-2019	19:27:34.815	7.753	7.753	48.587	105	0	625.139	OK	08-06-2019	19:27:34.815	37.000	OK
08-06-2019	19:28:04.639	7.755	7.755	48.601	105	0	625.141	OK	08-06-2019	19:28:04.639	37.000	OK
08-06-2019	19:28:34.817	7.756	7.756	48.609	105	0	625.141	OK	08-06-2019	19:28:34.817	37.000	OK
08-06-2019	19:29:04.640	7.755	7.755	48.604	105	0	625.139	OK	08-06-2019	19:29:04.640	37.000	OK
08-06-2019	19:29:34.639	7.753	7.753	48.589	105	0	625.141	OK	08-06-2019	19:29:34.639	37.000	OK
08-06-2019	19:30:04.815	7.756	7.756	48.611	105	0	625.139	OK	08-06-2019	19:30:04.815	37.000	OK
08-06-2019	19:30:34.815	7.753	7.753	48.593	105	0	625.141	OK	08-06-2019	19:30:34.815	37.000	OK
08-06-2019	19:31:04.640	7.756	7.756	48.614	105	0	625.142	OK	08-06-2019	19:31:04.640	37.000	OK
08-06-2019	19:31:34.816	7.758	7.758	48.623	105	0	625.142	OK	08-06-2019	19:31:34.816	37.000	OK
08-06-2019	19:32:04.817	7.755	7.755	48.606	105	0	625.143	OK	08-06-2019	19:32:04.817	37.000	OK
08-06-2019	19:32:34.818	7.754	7.754	48.599	105	0	625.143	OK	08-06-2019	19:32:34.818	37.000	OK
08-06-2019	19:33:04.639	7.755	7.755	48.607	105	0	625.143	OK	08-06-2019	19:33:04.639	37.000	OK
08-06-2019	19:33:34.814	7.755	7.755	48.602	105	0	625.146	OK	08-06-2019	19:33:34.814	37.000	OK
08-06-2019	19:34:04.816	7.752	7.752	48.585	105	0	625.146	OK	08-06-2019	19:34:04.816	37.000	OK
08-06-2019	19:34:34.638	7.756	7.756	48.611	105	0	625.146	OK	08-06-2019	19:34:34.638	37.000	OK
08-06-2019	19:35:04.638	7.756	7.756	48.612	105	0	625.148	OK	08-06-2019	19:35:04.638	37.000	OK
08-06-2019	19:35:34.816	7.755	7.755	48.603	105	0	625.148	OK	08-06-2019	19:35:34.816	37.000	OK
08-06-2019	19:36:04.817	7.758	7.758	48.624	105	0	625.151	OK	08-06-2019	19:36:04.817	37.000	OK
08-06-2019	19:36:34.639	7.757	7.757	48.621	105	0	625.150	OK	08-06-2019	19:36:34.639	37.000	OK
08-06-2019	19:37:04.816	7.754	7.754	48.595	105	0	625.151	OK	08-06-2019	19:37:04.816	37.000	OK
08-06-2019	19:37:34.817	7.754	7.754	48.598	105	0	625.151	OK	08-06-2019	19:37:34.817	37.000	OK
08-06-2019	19:38:04.637	7.754	7.754	48.596	105	0	625.151	OK	08-06-2019	19:38:04.637	37.000	OK
08-06-2019	19:38:34.831	7.754	7.754	48.597	105	0	625.151	OK	08-06-2019	19:38:34.831	37.000	OK
08-06-2019	19:39:04.657	7.755	7.755	48.601	105	0	625.150	OK	08-06-2019	19:39:04.657	37.000	OK
08-06-2019	19:39:34.830	7.755	7.755	48.601	105	0	625.148	OK	08-06-2019	19:39:34.830	37.000	OK
08-06-2019	19:40:04.816	7.757	7.757	48.621	105	0	625.150	OK	08-06-2019	19:40:04.816	37.000	OK
08-06-2019	19:40:34.642	7.755	7.755	48.605	105	0	625.150	OK	08-06-2019	19:40:34.642	37.000	OK
08-06-2019	19:41:04.642	7.753	7.753	48.591	105	0	625.150	OK	08-06-2019	19:41:04.642	37.000	OK
08-06-2019	19:41:34.638	7.758	7.758	48.625	105	0	625.148	OK	08-06-2019	19:41:34.638	37.000	OK
08-06-2019	19:42:04.637	7.759	7.759	48.634	105	0	625.148	OK	08-06-2019	19:42:04.637	37.000	OK
08-06-2019	19:42:34.640	7.757	7.757	48.620	105	0	625.148	OK	08-06-2019	19:42:34.640	37.000	OK
08-06-2019	19:43:04.639	7.755	7.755	48.603	105	0	625.148	OK	08-06-2019	19:43:04.639	37.000	OK
08-06-2019	19:43:34.640	7.758	7.758	48.629	105	0	625.148	OK	08-06-2019	19:43:34.640	37.000	OK
08-06-2019	19:44:04.646	7.755	7.755	48.604	105	0	625.148	OK	08-06-2019	19:44:04.646	37.000	OK
08-06-2019	19:44:34.646	7.757	7.757	48.616	105	0	625.148	OK	08-06-2019	19:44:34.646	37.000	OK
08-06-2019	19:45:04.639	7.756	7.756	48.608	105	0	625.146	OK	08-06-2019	19:45:04.639	37.000	OK
08-06-2019	19:45:34.638	7.756	7.756	48.608	105	0	625.146	OK	08-06-2019	19:45:34.638	37.000	OK
08-06-2019	19:46:04.638	7.756	7.756	48.608	105	0	625.146	OK	08-06-2019	19:46:04.638	37.000	OK
08-06-2019	19:46:34.641	7.755	7.755	48.607	105	0	625.145	OK	08-06-2019	19:46:34.641	37.000	OK
08-06-2019	19:47:04.639	7.754	7.754	48.595	105	0	625.146	OK	08-06-2019	19:47:04.639	37.000	OK
08-06-2019	19:47:34.639	7.755	7.755	48.607	105	0	625.146	OK	08-06-2019	19:47:34.639	37.000	OK
08-06-2019	19:48:04.640	7.756	7.756	48.614	105	0	625.146	OK	08-06-2019	19:48:04.640	37.000	OK
08-06-2019	19:48:34.637	7.757	7.757	48.616	105	0	625.146	OK	08-06-2019	19:48:34.637	37.000	OK
08-06-2019	19:49:04.643	7.755	7.755	48.605	105	0	625.146	OK	08-06-2019	19:49:04.643	37.000	OK
08-06-2019	19:49:34.641	7.758	7.758	48.629	105	0	625.148	OK	08-06-2019	19:49:34.641	37.000	OK
08-06-2019	19:50:04.639	7.756	7.756	48.613	105	0	625.148	OK	08-06-2019	19:50:04.639	37.000	OK
08-06-2019	19:50:34.638	7.755	7.755	48.600	105	0	625.148	OK	08-06-2019	19:50:34.638	37.000	OK
08-06-2019	19:51:04.640	7.755	7.755	48.604	105	0	625.148	OK	08-06-2019	19:51:04.640	37.000	OK
08-06-2019	19:51:34.639	7.754	7.754	48.593	105	0	625.148	OK	08-06-2019	19:51:34.639	37.000	OK
08-06-2019	19:52:04.648	7.755	7.755	48.607	105	0	625.148	OK	08-06-2019	19:52:04.648	37.000	OK
08-06-2019	19:52:34.638	7.756	7.756	48.611	105	0	625.148	OK	08-06-2019	19:52:34.638	37.000	OK
08-06-2019	19:53:04.639	7.756	7.756	48.609	105	0	625.148	OK	08-06-2019	19:53:04.639	37.000	OK
08-06-2019	19:53:34.639	7.755	7.755	48.601	105	0	625.150	OK	08-06-2019	19:53:34.639	37.000	OK
08-06-2019	19:54:04.638	7.757	7.757	48.615	105	0	625.150	OK	08-06-2019	19:54:04.638	37.000	OK
08-06-2019	19:54:34.640	7.757	7.757	48.620	105	0	625.151	OK	08-06-2019	19:54:34.640	37.000	OK
08-06-2019	19:55:04.640	7.753	7.753	48.588	105	0	625.150	OK	08-06-2019	19:55:04.640	37.000	OK
08-06-2019	19:55:34.639	7.758	7.758	48.625	105	0	625.150	OK	08-06-2019	19:55:34.639	37.000	OK
08-06-2019	19:56:04.639	7.758	7.758	48.624	105	0	625.151	OK	08-06-2019	19:56:04.639	37.000	OK
08-06-2019	19:56:34.639	7.759	7.759	48.630	105	0	625.152	OK	08-06-2019	19:56:34.639	37.000	OK
08-06-2019	19:57:04.639	7.756	7.756	48.608	105	0	625.151	OK	08-06-2019	19:57:04.639	37.000	OK
08-06-2019	19:57:34.637	7.758	7.758	48.626	105	0	625.152	OK	08-06-2019	19:57:34.637	37.000	OK
08-06-2019	19:58:04.645	7.754	7.754	48.592	105	0	625.151	OK	08-06-2019	19:58:04.645	37.000	OK
08-06-2019	19:58:34.637	7.757	7.757	48.616	105	0	625.151	OK	08-06-2019	19:58:34.637	37.000	OK
08-06-2019	19:59:04.640	7.758	7.758	48.626	105	0	625.151	OK	08-06-2019	19:59:04.640	37.000	OK
08-06-2019	19:59:34.641	7.755	7.755	48.605	105	0	625.151	OK	08-06-2019	19:59:34.641	37.000	OK
08-06-2019	20:00:04.639	7.758	7.758	48.623	105	0	625.151	OK	08-06-2019	20:00:04.639	37.000	OK
08-06-2019	20:00:34.638	7.755	7.755	48.603	105	0	625.151	OK	08-06-2019	20:00:34.638	37.000	OK
08-06-2019	20:01:04.639	7.756	7.756	48.609	105	0	625.151	OK	08-06-2019	20:01:04.639	37.000	OK
08-06-2019	20:01:34.639	7.758	7.758	48.624	105	0	625.151	OK	08-06-2019	20:01:34.639	37.000	OK
08-06-2019	20:02:04.642	7.756	7.756	48.611	105	0	625.151	OK	08-06-2019	20:02:04.642	37.000	OK
08-06-2019	20:02:34.813	7.755	7.755	48.605	105	0	625.150	OK	08-06-2019	20:02:34.813	37.000	OK
08-06-2019	20:03:04.639	7.758	7.758	48.626	105	0	625.150	OK	08-06-2019	20:03:04.639	37.000	OK
08-06-2019	20:03:34.820	7.757	7.757	48.620	105	0	625.150	OK	08-06-2019	20:03:34.820	37.000	OK
08-06-2019	20:04:04.637	7.757	7.757	48.617	105	0	625.146	OK	08-06-2019	20:04:04.637	37.000	OK
08-06-2019	20:04:34.815	7.756	7.756	48.613	105	0	625.146	OK	08-06-2019	20:04:34.815	37.000	OK
08-06-2019	20:05:04.638	7.758	7.758	48.625	105	0	625.146	OK	08-06-2019	20:05:04.638	37.000	OK
08-06-2019	20:05:34.815	7.757	7.757	48.620	105	0	625.146	OK	08-06-2019	20:05:34.815	37.000	OK
08-06-2019	20:06:04.640	7.757	7.757	48.617	105	0	625.146	OK	08-06-2019	20:06:04.640	37.000	OK
08-06-2019	20:06:34.819	7.760	7.760	48.638	105	0	625.146	OK	08-06-2019	20:06:34.819	37.000	OK
08-06-2019	20:07:04.640	7.757	7.757	48.616	105	0	625.143	OK	08-06-2019	20:07:04.640	37.000	OK
08-06-2019	20:07:34.816	7.758	7.758	48.625	105	0	625.143	OK	08-06-2019	20:07:34.816	37.000	OK
08-06-2019	20:08:04.816	7.755	7.755	48.605	105	0	625.143	OK	08-06-2019	20:08:04.816	37.000	OK
08-06-2019	20:08:34.639	7.758	7.758	48.623	105	0	625.143	OK	08-06-2019	20:08:34.639	37.000	OK
08-06-2019	20:09:04.815	7.758	7.758	48.629	105	0	625.143	OK	08-06-2019	20:09:04.815	37.000	OK
08-06-2019	20:09:34.641	7.757	7.757	48.621	105	0	625.143	OK	08-06-2019	20:09:34.641	37.000	OK
08-06-2019	20:10:04.638	7.758	7.758	48.625	105	0	625.143	OK	08-06-2019	20:10:04.638	37.000	OK
08-06-2019	20:10:34.643	7.758	7.758	48.628	105	0	625.143	OK	08-06-2019	20:10:34.643	37.000	OK
08-06-2019	20:11:04.815	7.756	7.756	48.609	105	0	625.143	OK	08-06-2019	20:11:04.815	37.000	OK
08-06-2019	20:11:34.638	7.757	7.757	48.619	105	0	625.143	OK	08-06-2019	20:11:34.638	37.000	OK
08-06-2019	20:12:04.638	7.760	7.760	48.642	105	0	625.142	OK	08-06-2019	20:12:04.638	37.000	OK
08-06-2019	20:12:34.638	7.757	7.757	48.618	105	0	625.143	OK	08-06-2019	20:12:34.638	37.000	OK
08-06-2019	20:13:04.640	7.758	7.758	48.629	105	0	625.142	OK	08-06-2019	20:13:04.640	37.000	OK
08-06-2019	20:13:34.639	7.755	7.755	48.601	105	0	625.142	OK	08-06-2019	20:13:34.639	37.000	OK
08-06-2019	20:14:04.639	7.756	7.756	48.613	105	0	625.142	OK	08-06-2019	20:14:04.639	37.000	OK
08-06-2019	20:14:34.638	7.755	7.755	48.607	105	0	625.142	OK	08-06-2019	20:14:34.638	37.000	OK
08-06-2019	20:15:04.639	7.756	7.756	48.614	105	0	625.142	OK	08-06-2019	20:15:04.639	37.000	OK
08-06-2019	20:15:34.638	7.756	7.756	48.610	105	0	625.142	OK	08-06-2019	20:15:34.638	37.000	OK
08-06-2019	20:16:04.638	7.756	7.756	48.611	105	0	625.141	OK	08-06-2019	20:16:04.638	37.000	OK
08-06-2019	20:16:34.638	7.758	7.758	48.626	105	0	625.142	OK	08-06-2019	20:16:34.638	37.000	OK
08-06-2019	20:17:04.642	7.756	7.756	48.615	105	0	625.141	OK	08-06-2019	20:17:04.642	37.000	OK
08-06-2019	20:17:34.639	7.758	7.758	48.624	105	0	625.141	OK	08-06-2019	20:17:34.639	37.000	OK
08-06-2019	20:18:04.643	7.759	7.759	48.634	105	0	625.141	OK	08-06-2019	20:18:04.643	37.000	OK
08-06-2019	20:18:34.640	7.757	7.757	48.620	105	0	625.141	OK	08-06-2019	20:18:34.640	37.000	OK
08-06-2019	20:19:04.641	7.760	7.760	48.638	105	0	625.141	OK	08-06-2019	20:19:04.641	37.000	OK
08-06-2019	20:19:34.639	7.759	7.759	48.633	105	0	625.141	OK	08-06-2019	20:19:34.639	37.000	OK
08-06-2019	20:20:04.638	7.759	7.759	48.631	105	0	625.142	OK	08-06-2019	20:20:04.638	37.000	OK
08-06-2019	20:20:34.641	7.758	7.758	48.626	105	0	625.142	OK	08-06-2019	20:20:34.641	37.000	OK
08-06-2019	20:21:04.640	7.760	7.760	48.639	105	0	625.143	OK	08-06-2019	20:21:04.640	37.000	OK
08-06-2019	20:21:34.639	7.757	7.757	48.620	105	0	625.143	OK	08-06-2019	20:21:34.639	37.000	OK
08-06-2019	20:22:04.638	7.758	7.758	48.623	105	0	625.143	OK	08-06-2019	20:22:04.638	37.000	OK
08-06-2019	20:22:34.637	7.760	7.760	48.643	105	0	625.143	OK	08-06-2019	20:22:34.637	37.000	OK
08-06-2019	20:23:04.639	7.757	7.757	48.621	105	0	625.145	OK	08-06-2019	20:23:04.639	37.000	OK
08-06-2019	20:23:34.639	7.760	7.760	48.643	105	0	625.146	OK	08-06-2019	20:23:34.639	37.000	OK
08-06-2019	20:24:04.638	7.758	7.758	48.623	105	0	625.145	OK	08-06-2019	20:24:04.638	37.000	OK
08-06-2019	20:24:34.643	7.756	7.756	48.613	105	0	625.146	OK	08-06-2019	20:24:34.643	37.000	OK
08-06-2019	20:25:04.640	7.760	7.760	48.641	105	0	625.146	OK	08-06-2019	20:25:04.640	37.000	OK
08-06-2019	20:25:34.642	7.759	7.759	48.631	105	0	625.146	OK	08-06-2019	20:25:34.642	37.000	OK
08-06-2019	20:26:04.638	7.760	7.760	48.640	105	0	625.146	OK	08-06-2019	20:26:04.638	37.000	OK
08-06-2019	20:26:34.637	7.759	7.759	48.630	105	0	625.146	OK	08-06-2019	20:26:34.637	37.000	OK
08-06-2019	20:27:04.641	7.759	7.759	48.631	105	0	625.145	OK	08-06-2019	20:27:04.641	37.000	OK
08-06-2019	20:27:34.639	7.758	7.758	48.628	105	0	625.146	OK	08-06-2019	20:27:34.639	37.000	OK
08-06-2019	20:28:04.639	7.759	7.759	48.636	105	0	625.145	OK	08-06-2019	20:28:04.639	37.000	OK
08-06-2019	20:28:34.639	7.758	7.758	48.629	105	0	625.145	OK	08-06-2019	20:28:34.639	37.000	OK
08-06-2019	20:29:04.645	7.759	7.759	48.636	105	0	625.145	OK	08-06-2019	20:29:04.645	37.000	OK
08-06-2019	20:29:34.640	7.759	7.759	48.630	105	0	625.145	OK	08-06-2019	20:29:34.640	37.000	OK
08-06-2019	20:30:04.653	7.759	7.759	48.635	105	0	625.143	OK	08-06-2019	20:30:04.653	37.000	OK
08-06-2019	20:30:34.638	7.756	7.756	48.614	105	0	625.143	OK	08-06-2019	20:30:34.638	37.000	OK
08-06-2019	20:31:04.639	7.761	7.761	48.651	105	0	625.143	OK	08-06-2019	20:31:04.639	37.000	OK
08-06-2019	20:31:34.637	7.758	7.758	48.627	105	0	625.143	OK	08-06-2019	20:31:34.637	37.000	OK
08-06-2019	20:32:04.638	7.759	7.759	48.635	105	0	625.143	OK	08-06-2019	20:32:04.638	37.000	OK
08-06-2019	20:32:34.640	7.757	7.757	48.622	105	0	625.143	OK	08-06-2019	20:32:34.640	37.000	OK
08-06-2019	20:33:04.638	7.761	7.761	48.647	105	0	625.145	OK	08-06-2019	20:33:04.638	37.000	OK
08-06-2019	20:33:34.639	7.760	7.760	48.640	105	0	625.143	OK	08-06-2019	20:33:34.639	37.000	OK
08-06-2019	20:34:04.639	7.763	7.763	48.660	105	0	625.143	OK	08-06-2019	20:34:04.639	37.000	OK
08-06-2019	20:34:34.640	7.759	7.759	48.631	105	0	625.143	OK	08-06-2019	20:34:34.640	37.000	OK
08-06-2019	20:35:04.637	7.758	7.758	48.625	105	0	625.143	OK	08-06-2019	20:35:04.637	37.000	OK
08-06-2019	20:35:34.639	7.759	7.759	48.635	105	0	625.143	OK	08-06-2019	20:35:34.639	37.000	OK
08-06-2019	20:36:04.638	7.758	7.758	48.627	105	0	625.145	OK	08-06-2019	20:36:04.638	37.000	OK
08-06-2019	20:36:34.640	7.762	7.762	48.652	105	0	625.143	OK	08-06-2019	20:36:34.640	37.000	OK
08-06-2019	20:37:04.638	7.762	7.762	48.655	105	0	625.145	OK	08-06-2019	20:37:04.638	37.000	OK
08-06-2019	20:37:34.637	7.761	7.761	48.649	105	0	625.145	OK	08-06-2019	20:37:34.637	37.000	OK
08-06-2019	20:38:04.638	7.757	7.757	48.621	105	0	625.145	OK	08-06-2019	20:38:04.638	37.000	OK
08-06-2019	20:38:34.637	7.758	7.758	48.626	105	0	625.145	OK	08-06-2019	20:38:34.637	37.000	OK
08-06-2019	20:39:04.637	7.762	7.762	48.656	105	0	625.145	OK	08-06-2019	20:39:04.637	37.000	OK
08-06-2019	20:39:34.639	7.759	7.759	48.632	105	0	625.143	OK	08-06-2019	20:39:34.639	37.000	OK
08-06-2019	20:40:04.640	7.762	7.762	48.654	105	0	625.145	OK	08-06-2019	20:40:04.640	37.000	OK
08-06-2019	20:40:34.641	7.760	7.760	48.638	105	0	625.145	OK	08-06-2019	20:40:34.641	37.000	OK
08-06-2019	20:41:04.637	7.757	7.757	48.615	105	0	625.145	OK	08-06-2019	20:41:04.637	37.000	OK
08-06-2019	20:41:34.640	7.761	7.761	48.646	105	0	625.145	OK	08-06-2019	20:41:34.640	37.000	OK
08-06-2019	20:42:04.641	7.761	7.761	48.650	105	0	625.146	OK	08-06-2019	20:42:04.641	37.000	OK
08-06-2019	20:42:34.640	7.761	7.761	48.648	105	0	625.148	OK	08-06-2019	20:42:34.640	37.000	OK
08-06-2019	20:43:04.643	7.758	7.758	48.628	105	0	625.148	OK	08-06-2019	20:43:04.643	37.000	OK
08-06-2019	20:43:34.638	7.761	7.761	48.650	105	0	625.150	OK	08-06-2019	20:43:34.638	37.000	OK
08-06-2019	20:44:04.641	7.761	7.761	48.646	105	0	625.148	OK	08-06-2019	20:44:04.641	37.000	OK
08-06-2019	20:44:34.639	7.759	7.759	48.636	105	0	625.150	OK	08-06-2019	20:44:34.639	37.000	OK
08-06-2019	20:45:04.640	7.761	7.761	48.649	105	0	625.150	OK	08-06-2019	20:45:04.640	37.000	OK
08-06-2019	20:45:34.652	7.763	7.763	48.661	105	0	625.151	OK	08-06-2019	20:45:34.652	37.000	OK
08-06-2019	20:46:04.638	7.763	7.763	48.664	105	0	625.151	OK	08-06-2019	20:46:04.638	37.000	OK
08-06-2019	20:46:34.640	7.761	7.761	48.644	105	0	625.151	OK	08-06-2019	20:46:34.640	37.000	OK
08-06-2019	20:47:04.644	7.763	7.763	48.662	105	0	625.151	OK	08-06-2019	20:47:04.644	37.000	OK
08-06-2019	20:47:34.651	7.763	7.763	48.662	105	0	625.151	OK	08-06-2019	20:47:34.651	37.000	OK
08-06-2019	20:48:04.638	7.762	7.762	48.655	105	0	625.151	OK	08-06-2019	20:48:04.638	37.000	OK
08-06-2019	20:48:34.638	7.759	7.759	48.632	105	0	625.151	OK	08-06-2019	20:48:34.638	37.000	OK
08-06-2019	20:49:04.639	7.760	7.760	48.640	105	0	625.150	OK	08-06-2019	20:49:04.639	37.000	OK
08-06-2019	20:49:34.638	7.762	7.762	48.655	105	0	625.151	OK	08-06-2019	20:49:34.638	37.000	OK
08-06-2019	20:50:04.639	7.761	7.761	48.648	105	0	625.150	OK	08-06-2019	20:50:04.639	37.000	OK
08-06-2019	20:50:34.637	7.761	7.761	48.645	105	0	625.150	OK	08-06-2019	20:50:34.637	37.000	OK
08-06-2019	20:51:04.637	7.761	7.761	48.648	105	0	625.150	OK	08-06-2019	20:51:04.637	37.000	OK
08-06-2019	20:51:34.639	7.760	7.760	48.643	105	1	625.150	OK	08-06-2019	20:51:34.639	37.000	OK
08-06-2019	20:52:04.639	7.760	7.760	48.641	105	0	625.150	OK	08-06-2019	20:52:04.639	37.000	OK
08-06-2019	20:52:34.638	7.763	7.763	48.664	105	0	625.150	OK	08-06-2019	20:52:34.638	37.000	OK
08-06-2019	20:53:04.644	7.759	7.759	48.633	105	0	625.150	OK	08-06-2019	20:53:04.644	37.000	OK
08-06-2019	20:53:34.648	7.763	7.763	48.661	105	0	625.150	OK	08-06-2019	20:53:34.648	37.000	OK
08-06-2019	20:54:04.646	7.758	7.758	48.629	105	0	625.148	OK	08-06-2019	20:54:04.646	37.000	OK
08-06-2019	20:54:34.647	7.761	7.761	48.644	105	0	625.148	OK	08-06-2019	20:54:34.647	37.000	OK
08-06-2019	20:55:04.648	7.762	7.762	48.652	105	0	625.151	OK	08-06-2019	20:55:04.648	37.000	OK
08-06-2019	20:55:34.647	7.763	7.763	48.664	105	0	625.151	OK	08-06-2019	20:55:34.647	37.000	OK
08-06-2019	20:56:04.651	7.760	7.760	48.641	105	0	625.150	OK	08-06-2019	20:56:04.651	37.000	OK
08-06-2019	20:56:34.648	7.761	7.761	48.646	105	0	625.150	OK	08-06-2019	20:56:34.648	37.000	OK
08-06-2019	20:57:04.649	7.761	7.761	48.644	105	0	625.150	OK	08-06-2019	20:57:04.649	37.000	OK
08-06-2019	20:57:34.648	7.758	7.758	48.623	105	0	625.150	OK	08-06-2019	20:57:34.648	37.000	OK
08-06-2019	20:58:04.652	7.759	7.759	48.634	105	0	625.151	OK	08-06-2019	20:58:04.652	37.000	OK
08-06-2019	20:58:34.651	7.762	7.762	48.651	105	0	625.151	OK	08-06-2019	20:58:34.651	37.000	OK
08-06-2019	20:59:04.656	7.763	7.763	48.663	105	0	625.151	OK	08-06-2019	20:59:04.656	37.000	OK
08-06-2019	20:59:34.651	7.761	7.761	48.650	105	0	625.152	OK	08-06-2019	20:59:34.651	37.000	OK
08-06-2019	21:00:04.650	7.760	7.760	48.640	105	0	625.151	OK	08-06-2019	21:00:04.650	37.000	OK
08-06-2019	21:00:34.652	7.765	7.765	48.673	105	0	625.154	OK	08-06-2019	21:00:34.652	37.000	OK
08-06-2019	21:01:04.831	7.763	7.763	48.662	105	0	625.154	OK	08-06-2019	21:01:04.831	37.000	OK
08-06-2019	21:01:34.653	7.763	7.763	48.664	105	0	625.155	OK	08-06-2019	21:01:34.653	37.000	OK
08-06-2019	21:02:04.826	7.763	7.763	48.659	105	0	625.155	OK	08-06-2019	21:02:04.826	37.000	OK
08-06-2019	21:02:34.651	7.761	7.761	48.649	105	0	625.157	OK	08-06-2019	21:02:34.651	37.000	OK
08-06-2019	21:03:04.826	7.762	7.762	48.651	105	0	625.159	OK	08-06-2019	21:03:04.826	37.000	OK
08-06-2019	21:03:34.651	7.762	7.762	48.652	105	0	625.159	OK	08-06-2019	21:03:34.651	37.000	OK
08-06-2019	21:04:04.650	7.761	7.761	48.647	105	0	625.160	OK	08-06-2019	21:04:04.650	37.000	OK
08-06-2019	21:04:34.657	7.764	7.764	48.667	105	0	625.160	OK	08-06-2019	21:04:34.657	37.000	OK
08-06-2019	21:05:04.652	7.762	7.762	48.655	105	0	625.161	OK	08-06-2019	21:05:04.652	37.000	OK
08-06-2019	21:05:34.651	7.764	7.764	48.665	105	0	625.160	OK	08-06-2019	21:05:34.651	37.000	OK
08-06-2019	21:06:04.649	7.760	7.760	48.641	105	0	625.161	OK	08-06-2019	21:06:04.649	37.000	OK
08-06-2019	21:06:34.652	7.761	7.761	48.648	105	0	625.161	OK	08-06-2019	21:06:34.652	37.000	OK
08-06-2019	21:07:04.651	7.765	7.765	48.672	105	0	625.161	OK	08-06-2019	21:07:04.651	37.000	OK
08-06-2019	21:07:34.650	7.763	7.763	48.658	105	0	625.161	OK	08-06-2019	21:07:34.650	37.000	OK
08-06-2019	21:08:04.651	7.762	7.762	48.655	105	0	625.161	OK	08-06-2019	21:08:04.651	37.000	OK
08-06-2019	21:08:34.652	7.761	7.761	48.644	105	0	625.160	OK	08-06-2019	21:08:34.652	37.000	OK
08-06-2019	21:09:04.650	7.762	7.762	48.656	105	0	625.160	OK	08-06-2019	21:09:04.650	37.000	OK
08-06-2019	21:09:34.656	7.764	7.764	48.669	105	0	625.160	OK	08-06-2019	21:09:34.656	37.000	OK
08-06-2019	21:10:04.650	7.761	7.761	48.649	105	0	625.160	OK	08-06-2019	21:10:04.650	37.000	OK
