--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
09-06-2019	14:13:41.618	7.993	7.993	50.546	117	0	625.160	OK	09-06-2019	14:13:41.618	37.000	OK
09-06-2019	14:14:11.620	7.993	7.993	50.548	117	0	625.159	OK	09-06-2019	14:14:11.620	37.000	OK
09-06-2019	14:14:41.618	7.997	7.997	50.564	117	0	625.159	OK	09-06-2019	14:14:41.618	37.000	OK
09-06-2019	14:15:11.618	7.996	7.996	50.557	117	0	625.160	OK	09-06-2019	14:15:11.618	37.000	OK
09-06-2019	14:15:41.622	7.995	7.995	50.554	117	0	625.160	OK	09-06-2019	14:15:41.622	37.000	OK
09-06-2019	14:16:11.620	7.997	7.997	50.562	117	0	625.160	OK	09-06-2019	14:16:11.620	37.000	OK
09-06-2019	14:16:41.618	7.996	7.996	50.557	117	0	625.160	OK	09-06-2019	14:16:41.618	37.000	OK
09-06-2019	14:17:11.618	7.994	7.994	50.551	117	0	625.161	OK	09-06-2019	14:17:11.618	37.000	OK
09-06-2019	14:17:41.619	7.992	7.992	50.543	117	0	625.161	OK	09-06-2019	14:17:41.619	37.000	OK
09-06-2019	14:18:11.618	7.993	7.993	50.547	117	0	625.163	OK	09-06-2019	14:18:11.618	37.000	OK
09-06-2019	14:18:41.618	7.994	7.994	50.550	117	0	625.161	OK	09-06-2019	14:18:41.618	37.000	OK
09-06-2019	14:19:11.619	7.992	7.992	50.542	117	0	625.163	OK	09-06-2019	14:19:11.619	37.000	OK
09-06-2019	14:19:41.619	7.994	7.994	50.549	117	0	625.163	OK	09-06-2019	14:19:41.619	37.000	OK
09-06-2019	14:20:11.618	7.993	7.993	50.545	117	0	625.163	OK	09-06-2019	14:20:11.618	37.000	OK
09-06-2019	14:20:41.619	7.995	7.995	50.555	117	0	625.163	OK	09-06-2019	14:20:41.619	37.000	OK
09-06-2019	14:21:11.619	7.996	7.996	50.557	117	0	625.163	OK	09-06-2019	14:21:11.619	37.000	OK
09-06-2019	14:21:41.620	7.994	7.994	50.551	117	0	625.165	OK	09-06-2019	14:21:41.620	37.000	OK
09-06-2019	14:22:11.618	7.993	7.993	50.544	117	0	625.165	OK	09-06-2019	14:22:11.618	37.000	OK
09-06-2019	14:22:41.620	7.994	7.994	50.549	117	0	625.163	OK	09-06-2019	14:22:41.620	37.000	OK
09-06-2019	14:23:11.619	7.993	7.993	50.546	117	0	625.163	OK	09-06-2019	14:23:11.619	37.000	OK
09-06-2019	14:23:41.618	7.994	7.994	50.551	117	0	625.163	OK	09-06-2019	14:23:41.618	37.000	OK
09-06-2019	14:24:11.621	7.996	7.996	50.558	117	0	625.163	OK	09-06-2019	14:24:11.621	37.000	OK
09-06-2019	14:24:41.619	7.996	7.996	50.558	117	0	625.161	OK	09-06-2019	14:24:41.619	37.000	OK
09-06-2019	14:25:11.618	7.995	7.995	50.556	117	0	625.161	OK	09-06-2019	14:25:11.618	37.000	OK
09-06-2019	14:25:41.618	7.995	7.995	50.552	117	0	625.161	OK	09-06-2019	14:25:41.618	37.000	OK
09-06-2019	14:26:11.619	7.995	7.995	50.556	117	0	625.160	OK	09-06-2019	14:26:11.619	37.000	OK
09-06-2019	14:26:41.619	7.995	7.995	50.556	117	0	625.159	OK	09-06-2019	14:26:41.619	37.000	OK
09-06-2019	14:27:11.619	7.995	7.995	50.555	117	0	625.159	OK	09-06-2019	14:27:11.619	37.000	OK
09-06-2019	14:27:41.618	7.996	7.996	50.557	117	0	625.157	OK	09-06-2019	14:27:41.618	37.000	OK
09-06-2019	14:28:11.620	7.991	7.991	50.539	117	0	625.157	OK	09-06-2019	14:28:11.620	37.000	OK
09-06-2019	14:28:41.619	7.993	7.993	50.545	117	0	625.155	OK	09-06-2019	14:28:41.619	37.000	OK
09-06-2019	14:29:11.619	7.997	7.997	50.564	117	0	625.155	OK	09-06-2019	14:29:11.619	37.000	OK
09-06-2019	14:29:41.620	7.994	7.994	50.549	117	0	625.155	OK	09-06-2019	14:29:41.620	37.000	OK
09-06-2019	14:30:11.619	7.995	7.995	50.556	117	0	625.155	OK	09-06-2019	14:30:11.619	37.000	OK
09-06-2019	14:30:41.618	7.995	7.995	50.553	117	0	625.155	OK	09-06-2019	14:30:41.618	37.000	OK
09-06-2019	14:31:11.618	7.994	7.994	50.550	117	0	625.154	OK	09-06-2019	14:31:11.618	37.000	OK
09-06-2019	14:31:41.619	7.996	7.996	50.560	117	0	625.154	OK	09-06-2019	14:31:41.619	37.000	OK
09-06-2019	14:32:11.618	7.995	7.995	50.553	117	0	625.154	OK	09-06-2019	14:32:11.618	37.000	OK
09-06-2019	14:32:41.618	7.994	7.994	50.550	117	0	625.154	OK	09-06-2019	14:32:41.618	37.000	OK
09-06-2019	14:33:11.619	7.997	7.997	50.561	117	0	625.152	OK	09-06-2019	14:33:11.619	37.000	OK
09-06-2019	14:33:41.619	7.992	7.992	50.541	117	0	625.154	OK	09-06-2019	14:33:41.619	37.000	OK
09-06-2019	14:34:11.618	7.993	7.993	50.545	117	0	625.152	OK	09-06-2019	14:34:11.618	37.000	OK
09-06-2019	14:34:41.618	7.997	7.997	50.562	117	0	625.152	OK	09-06-2019	14:34:41.618	37.000	OK
09-06-2019	14:35:11.619	7.987	7.987	50.522	117	0	625.151	OK	09-06-2019	14:35:11.619	37.000	OK
09-06-2019	14:35:41.618	7.997	7.997	50.564	117	0	625.151	OK	09-06-2019	14:35:41.618	37.000	OK
09-06-2019	14:36:11.619	7.996	7.996	50.557	117	0	625.151	OK	09-06-2019	14:36:11.619	37.000	OK
09-06-2019	14:36:41.619	7.993	7.993	50.547	117	0	625.151	OK	09-06-2019	14:36:41.619	37.000	OK
09-06-2019	14:37:11.619	7.993	7.993	50.545	117	0	625.151	OK	09-06-2019	14:37:11.619	37.000	OK
09-06-2019	14:37:41.618	7.995	7.995	50.554	117	0	625.151	OK	09-06-2019	14:37:41.618	37.000	OK
09-06-2019	14:38:11.618	7.996	7.996	50.558	117	0	625.151	OK	09-06-2019	14:38:11.618	37.000	OK
09-06-2019	14:38:41.620	7.994	7.994	50.550	117	0	625.151	OK	09-06-2019	14:38:41.620	37.000	OK
09-06-2019	14:39:11.619	7.994	7.994	50.550	117	0	625.151	OK	09-06-2019	14:39:11.619	37.000	OK
09-06-2019	14:39:41.618	7.997	7.997	50.564	117	0	625.151	OK	09-06-2019	14:39:41.618	37.000	OK
09-06-2019	14:40:11.618	7.993	7.993	50.547	117	0	625.151	OK	09-06-2019	14:40:11.618	37.000	OK
09-06-2019	14:40:41.619	7.997	7.997	50.561	117	0	625.151	OK	09-06-2019	14:40:41.619	37.000	OK
09-06-2019	14:41:11.618	7.996	7.996	50.559	117	0	625.151	OK	09-06-2019	14:41:11.618	37.000	OK
09-06-2019	14:41:41.618	7.993	7.993	50.545	117	0	625.151	OK	09-06-2019	14:41:41.618	37.000	OK
09-06-2019	14:42:11.619	7.994	7.994	50.550	117	0	625.150	OK	09-06-2019	14:42:11.619	37.000	OK
09-06-2019	14:42:41.618	7.996	7.996	50.559	117	0	625.151	OK	09-06-2019	14:42:41.618	37.000	OK
09-06-2019	14:43:11.618	7.997	7.997	50.564	117	0	625.151	OK	09-06-2019	14:43:11.618	37.000	OK
09-06-2019	14:43:41.618	7.994	7.994	50.550	117	0	625.152	OK	09-06-2019	14:43:41.618	37.000	OK
09-06-2019	14:44:11.620	7.998	7.998	50.566	117	0	625.152	OK	09-06-2019	14:44:11.620	37.000	OK
09-06-2019	14:44:41.618	7.999	7.999	50.571	117	0	625.152	OK	09-06-2019	14:44:41.618	37.000	OK
09-06-2019	14:45:11.619	7.994	7.994	50.550	117	0	625.152	OK	09-06-2019	14:45:11.619	37.000	OK
09-06-2019	14:45:41.620	7.997	7.997	50.563	117	0	625.152	OK	09-06-2019	14:45:41.620	37.000	OK
09-06-2019	14:46:11.618	7.998	7.998	50.568	117	0	625.152	OK	09-06-2019	14:46:11.618	37.000	OK
09-06-2019	14:46:41.618	7.997	7.997	50.561	117	0	625.152	OK	09-06-2019	14:46:41.618	37.000	OK
09-06-2019	14:47:11.618	7.997	7.997	50.562	117	0	625.152	OK	09-06-2019	14:47:11.618	37.000	OK
09-06-2019	14:47:41.620	7.994	7.994	50.551	117	0	625.152	OK	09-06-2019	14:47:41.620	37.000	OK
09-06-2019	14:48:11.618	7.992	7.992	50.542	117	0	625.152	OK	09-06-2019	14:48:11.618	37.000	OK
09-06-2019	14:48:41.618	7.998	7.998	50.566	117	0	625.152	OK	09-06-2019	14:48:41.618	37.000	OK
09-06-2019	14:49:11.620	7.996	7.996	50.560	117	0	625.152	OK	09-06-2019	14:49:11.620	37.000	OK
09-06-2019	14:49:41.618	7.991	7.991	50.539	117	0	625.152	OK	09-06-2019	14:49:41.618	37.000	OK
09-06-2019	14:50:11.618	7.995	7.995	50.556	117	0	625.152	OK	09-06-2019	14:50:11.618	37.000	OK
09-06-2019	14:50:41.618	7.995	7.995	50.553	117	0	625.151	OK	09-06-2019	14:50:41.618	37.000	OK
09-06-2019	14:51:11.620	7.999	7.999	50.571	117	0	625.152	OK	09-06-2019	14:51:11.620	37.000	OK
09-06-2019	14:51:41.618	7.996	7.996	50.559	117	0	625.151	OK	09-06-2019	14:51:41.618	37.000	OK
09-06-2019	14:52:11.618	7.996	7.996	50.557	117	0	625.151	OK	09-06-2019	14:52:11.618	37.000	OK
09-06-2019	14:52:41.619	7.995	7.995	50.556	117	0	625.150	OK	09-06-2019	14:52:41.619	37.000	OK
09-06-2019	14:53:11.619	7.993	7.993	50.545	117	0	625.150	OK	09-06-2019	14:53:11.619	37.000	OK
09-06-2019	14:53:41.618	7.997	7.997	50.563	117	0	625.150	OK	09-06-2019	14:53:41.618	37.000	OK
09-06-2019	14:54:11.618	7.999	7.999	50.571	117	0	625.150	OK	09-06-2019	14:54:11.618	37.000	OK
09-06-2019	14:54:41.620	7.999	7.999	50.569	117	0	625.150	OK	09-06-2019	14:54:41.620	37.000	OK
09-06-2019	14:55:11.618	7.999	7.999	50.570	117	0	625.148	OK	09-06-2019	14:55:11.618	37.000	OK
09-06-2019	14:55:41.618	7.997	7.997	50.562	117	0	625.148	OK	09-06-2019	14:55:41.618	37.000	OK
09-06-2019	14:56:11.619	7.993	7.993	50.547	117	0	625.148	OK	09-06-2019	14:56:11.619	37.000	OK
09-06-2019	14:56:41.618	7.997	7.997	50.562	117	0	625.148	OK	09-06-2019	14:56:41.618	37.000	OK
09-06-2019	14:57:11.618	7.995	7.995	50.555	117	0	625.146	OK	09-06-2019	14:57:11.618	37.000	OK
09-06-2019	14:57:41.618	7.994	7.994	50.549	117	0	625.148	OK	09-06-2019	14:57:41.618	37.000	OK
09-06-2019	14:58:11.620	7.997	7.997	50.562	117	0	625.150	OK	09-06-2019	14:58:11.620	37.000	OK
09-06-2019	14:58:41.618	7.995	7.995	50.555	117	0	625.150	OK	09-06-2019	14:58:41.618	37.000	OK
09-06-2019	14:59:11.618	7.995	7.995	50.553	117	0	625.150	OK	09-06-2019	14:59:11.618	37.000	OK
09-06-2019	14:59:41.620	7.997	7.997	50.562	117	0	625.150	OK	09-06-2019	14:59:41.620	37.000	OK
09-06-2019	15:00:11.619	7.995	7.995	50.553	117	0	625.150	OK	09-06-2019	15:00:11.619	37.000	OK
09-06-2019	15:00:41.619	7.999	7.999	50.569	117	0	625.151	OK	09-06-2019	15:00:41.619	37.000	OK
09-06-2019	15:01:11.619	7.996	7.996	50.559	117	0	625.150	OK	09-06-2019	15:01:11.619	37.000	OK
09-06-2019	15:01:41.619	7.993	7.993	50.547	117	0	625.151	OK	09-06-2019	15:01:41.619	37.000	OK
09-06-2019	15:02:11.618	7.998	7.998	50.568	117	0	625.151	OK	09-06-2019	15:02:11.618	37.000	OK
09-06-2019	15:02:41.618	7.994	7.994	50.551	117	0	625.151	OK	09-06-2019	15:02:41.618	37.000	OK
09-06-2019	15:03:11.620	7.996	7.996	50.559	117	0	625.152	OK	09-06-2019	15:03:11.620	37.000	OK
09-06-2019	15:03:41.619	7.998	7.998	50.566	117	0	625.151	OK	09-06-2019	15:03:41.619	37.000	OK
09-06-2019	15:04:11.618	7.995	7.995	50.556	117	0	625.152	OK	09-06-2019	15:04:11.618	37.000	OK
09-06-2019	15:04:41.619	7.997	7.997	50.564	117	0	625.152	OK	09-06-2019	15:04:41.619	37.000	OK
09-06-2019	15:05:11.619	7.996	7.996	50.560	117	0	625.152	OK	09-06-2019	15:05:11.619	37.000	OK
09-06-2019	15:05:41.619	7.997	7.997	50.563	117	0	625.152	OK	09-06-2019	15:05:41.619	37.000	OK
09-06-2019	15:06:11.618	7.996	7.996	50.558	117	0	625.154	OK	09-06-2019	15:06:11.618	37.000	OK
09-06-2019	15:06:41.619	7.995	7.995	50.554	117	0	625.154	OK	09-06-2019	15:06:41.619	37.000	OK
09-06-2019	15:07:11.619	7.994	7.994	50.551	117	0	625.154	OK	09-06-2019	15:07:11.619	37.000	OK
09-06-2019	15:07:41.618	8.000	8.000	50.576	117	0	625.155	OK	09-06-2019	15:07:41.618	37.000	OK
09-06-2019	15:08:11.619	7.997	7.997	50.561	117	0	625.155	OK	09-06-2019	15:08:11.619	37.000	OK
09-06-2019	15:08:41.619	7.996	7.996	50.558	117	0	625.155	OK	09-06-2019	15:08:41.619	37.000	OK
09-06-2019	15:09:11.618	7.997	7.997	50.564	117	0	625.157	OK	09-06-2019	15:09:11.618	37.000	OK
09-06-2019	15:09:41.618	7.997	7.997	50.564	117	0	625.155	OK	09-06-2019	15:09:41.618	37.000	OK
09-06-2019	15:10:11.619	7.996	7.996	50.559	117	0	625.157	OK	09-06-2019	15:10:11.619	37.000	OK
09-06-2019	15:10:41.619	7.998	7.998	50.566	117	0	625.155	OK	09-06-2019	15:10:41.619	37.000	OK
09-06-2019	15:11:11.618	7.999	7.999	50.570	117	0	625.155	OK	09-06-2019	15:11:11.618	37.000	OK
09-06-2019	15:11:41.618	7.998	7.998	50.567	117	0	625.157	OK	09-06-2019	15:11:41.618	37.000	OK
09-06-2019	15:12:11.619	8.001	8.001	50.578	117	0	625.157	OK	09-06-2019	15:12:11.619	37.000	OK
09-06-2019	15:12:41.618	7.997	7.997	50.561	117	0	625.155	OK	09-06-2019	15:12:41.618	37.000	OK
09-06-2019	15:13:11.618	7.998	7.998	50.567	117	0	625.155	OK	09-06-2019	15:13:11.618	37.000	OK
09-06-2019	15:13:41.620	7.994	7.994	50.552	117	0	625.155	OK	09-06-2019	15:13:41.620	37.000	OK
09-06-2019	15:14:11.620	7.999	7.999	50.571	117	0	625.155	OK	09-06-2019	15:14:11.620	37.000	OK
09-06-2019	15:14:41.618	7.997	7.997	50.563	117	0	625.157	OK	09-06-2019	15:14:41.618	37.000	OK
09-06-2019	15:15:11.619	7.999	7.999	50.571	117	0	625.157	OK	09-06-2019	15:15:11.619	37.000	OK
09-06-2019	15:15:41.619	8.000	8.000	50.575	117	0	625.157	OK	09-06-2019	15:15:41.619	37.000	OK
09-06-2019	15:16:11.618	7.997	7.997	50.561	117	0	625.157	OK	09-06-2019	15:16:11.618	37.000	OK
09-06-2019	15:16:41.619	8.001	8.001	50.580	117	0	625.159	OK	09-06-2019	15:16:41.619	37.000	OK
09-06-2019	15:17:11.620	7.998	7.998	50.568	117	0	625.159	OK	09-06-2019	15:17:11.620	37.000	OK
09-06-2019	15:17:41.619	7.993	7.993	50.547	117	0	625.160	OK	09-06-2019	15:17:41.619	37.000	OK
09-06-2019	15:18:11.619	8.000	8.000	50.575	117	0	625.160	OK	09-06-2019	15:18:11.619	37.000	OK
09-06-2019	15:18:41.619	8.001	8.001	50.577	117	0	625.160	OK	09-06-2019	15:18:41.619	37.000	OK
09-06-2019	15:19:11.619	7.997	7.997	50.564	117	0	625.160	OK	09-06-2019	15:19:11.619	37.000	OK
09-06-2019	15:19:41.618	7.998	7.998	50.568	117	0	625.161	OK	09-06-2019	15:19:41.618	37.000	OK
09-06-2019	15:20:11.618	7.997	7.997	50.562	117	0	625.161	OK	09-06-2019	15:20:11.618	37.000	OK
09-06-2019	15:20:41.619	7.998	7.998	50.568	117	0	625.163	OK	09-06-2019	15:20:41.619	37.000	OK
09-06-2019	15:21:11.619	7.998	7.998	50.566	117	0	625.163	OK	09-06-2019	15:21:11.619	37.000	OK
09-06-2019	15:21:41.619	7.998	7.998	50.564	117	0	625.163	OK	09-06-2019	15:21:41.619	37.000	OK
09-06-2019	15:22:11.618	7.998	7.998	50.568	117	0	625.163	OK	09-06-2019	15:22:11.618	37.000	OK
09-06-2019	15:22:41.620	7.999	7.999	50.572	117	-1	625.163	OK	09-06-2019	15:22:41.620	37.000	OK
09-06-2019	15:23:11.618	8.001	8.001	50.576	117	0	625.165	OK	09-06-2019	15:23:11.618	37.000	OK
09-06-2019	15:23:41.618	7.996	7.996	50.556	117	0	625.165	OK	09-06-2019	15:23:41.618	37.000	OK
09-06-2019	15:24:11.618	7.997	7.997	50.562	117	0	625.165	OK	09-06-2019	15:24:11.618	37.000	OK
09-06-2019	15:24:41.626	8.001	8.001	50.577	117	0	625.168	OK	09-06-2019	15:24:41.626	37.000	OK
09-06-2019	15:25:12.156	8.000	8.000	50.574	117	0	625.168	OK	09-06-2019	15:25:12.156	37.000	OK
09-06-2019	15:25:41.800	7.993	7.993	50.546	117	0	625.169	OK	09-06-2019	15:25:41.800	37.000	OK
09-06-2019	15:26:11.625	7.998	7.998	50.565	117	0	625.169	OK	09-06-2019	15:26:11.625	37.000	OK
09-06-2019	15:26:42.158	7.994	7.994	50.551	117	0	625.169	OK	09-06-2019	15:26:42.158	37.000	OK
09-06-2019	15:27:11.625	8.002	8.002	50.582	117	0	625.170	OK	09-06-2019	15:27:11.625	37.000	OK
09-06-2019	15:27:42.162	7.994	7.994	50.551	117	0	625.170	OK	09-06-2019	15:27:42.162	37.000	OK
09-06-2019	15:28:12.161	7.998	7.998	50.565	117	0	625.172	OK	09-06-2019	15:28:12.161	37.000	OK
09-06-2019	15:28:41.803	7.997	7.997	50.561	117	0	625.172	OK	09-06-2019	15:28:41.803	37.000	OK
09-06-2019	15:29:11.980	7.999	7.999	50.568	117	0	625.174	OK	09-06-2019	15:29:11.980	37.000	OK
09-06-2019	15:29:41.626	8.000	8.000	50.572	117	0	625.172	OK	09-06-2019	15:29:41.626	37.000	OK
09-06-2019	15:30:11.981	7.996	7.996	50.557	117	0	625.174	OK	09-06-2019	15:30:11.981	37.000	OK
09-06-2019	15:30:41.801	8.000	8.000	50.572	117	0	625.172	OK	09-06-2019	15:30:41.801	37.000	OK
09-06-2019	15:31:11.801	8.002	8.002	50.581	117	0	625.174	OK	09-06-2019	15:31:11.801	37.000	OK
09-06-2019	15:31:41.804	7.996	7.996	50.556	117	0	625.174	OK	09-06-2019	15:31:41.804	37.000	OK
09-06-2019	15:32:11.802	7.995	7.995	50.553	117	0	625.174	OK	09-06-2019	15:32:11.802	37.000	OK
09-06-2019	15:32:41.978	7.998	7.998	50.565	117	0	625.172	OK	09-06-2019	15:32:41.978	37.000	OK
09-06-2019	15:33:11.625	8.000	8.000	50.575	117	0	625.172	OK	09-06-2019	15:33:11.625	37.000	OK
09-06-2019	15:33:41.982	7.997	7.997	50.560	117	0	625.174	OK	09-06-2019	15:33:41.982	37.000	OK
09-06-2019	15:34:12.156	7.998	7.998	50.567	117	0	625.172	OK	09-06-2019	15:34:12.156	37.000	OK
09-06-2019	15:34:41.980	7.997	7.997	50.562	117	0	625.172	OK	09-06-2019	15:34:41.980	37.000	OK
09-06-2019	15:35:12.155	7.996	7.996	50.558	117	0	625.172	OK	09-06-2019	15:35:12.155	37.000	OK
09-06-2019	15:35:41.981	7.997	7.997	50.561	117	0	625.172	OK	09-06-2019	15:35:41.981	37.000	OK
09-06-2019	15:36:12.158	7.997	7.997	50.561	117	0	625.170	OK	09-06-2019	15:36:12.158	37.000	OK
09-06-2019	15:36:41.981	7.995	7.995	50.555	117	0	625.170	OK	09-06-2019	15:36:41.981	37.000	OK
09-06-2019	15:37:12.178	7.996	7.996	50.559	117	0	625.172	OK	09-06-2019	15:37:12.178	37.000	OK
09-06-2019	15:37:41.982	7.994	7.994	50.548	117	0	625.172	OK	09-06-2019	15:37:41.982	37.000	OK
09-06-2019	15:38:11.802	8.000	8.000	50.572	117	0	625.172	OK	09-06-2019	15:38:11.802	37.000	OK
09-06-2019	15:38:41.982	7.995	7.995	50.554	117	0	625.172	OK	09-06-2019	15:38:41.982	37.000	OK
09-06-2019	15:39:11.980	7.999	7.999	50.569	117	0	625.172	OK	09-06-2019	15:39:11.980	37.000	OK
09-06-2019	15:39:41.980	7.998	7.998	50.567	117	0	625.172	OK	09-06-2019	15:39:41.980	37.000	OK
09-06-2019	15:40:12.157	7.994	7.994	50.550	117	0	625.170	OK	09-06-2019	15:40:12.157	37.000	OK
09-06-2019	15:40:41.626	8.000	8.000	50.573	117	0	625.172	OK	09-06-2019	15:40:41.626	37.000	OK
09-06-2019	15:41:11.981	7.998	7.998	50.567	117	0	625.170	OK	09-06-2019	15:41:11.981	37.000	OK
09-06-2019	15:41:41.980	7.998	7.998	50.567	117	0	625.170	OK	09-06-2019	15:41:41.980	37.000	OK
09-06-2019	15:42:12.158	7.996	7.996	50.557	117	0	625.172	OK	09-06-2019	15:42:12.158	37.000	OK
09-06-2019	15:42:42.158	8.002	8.002	50.580	117	0	625.172	OK	09-06-2019	15:42:42.158	37.000	OK
09-06-2019	15:43:12.157	7.999	7.999	50.570	117	0	625.172	OK	09-06-2019	15:43:12.157	37.000	OK
09-06-2019	15:43:41.983	8.000	8.000	50.572	117	0	625.172	OK	09-06-2019	15:43:41.983	37.000	OK
09-06-2019	15:44:11.803	7.996	7.996	50.557	117	0	625.172	OK	09-06-2019	15:44:11.803	37.000	OK
09-06-2019	15:44:41.819	7.996	7.996	50.556	117	0	625.172	OK	09-06-2019	15:44:41.819	37.000	OK
09-06-2019	15:45:11.980	8.000	8.000	50.574	117	0	625.172	OK	09-06-2019	15:45:11.980	37.000	OK
09-06-2019	15:45:42.156	7.995	7.995	50.553	117	0	625.174	OK	09-06-2019	15:45:42.156	37.000	OK
09-06-2019	15:46:11.985	7.996	7.996	50.557	117	0	625.174	OK	09-06-2019	15:46:11.985	37.000	OK
09-06-2019	15:46:42.157	7.999	7.999	50.569	117	0	625.172	OK	09-06-2019	15:46:42.157	37.000	OK
09-06-2019	15:47:11.982	8.000	8.000	50.572	117	0	625.172	OK	09-06-2019	15:47:11.982	37.000	OK
09-06-2019	15:47:42.162	8.001	8.001	50.579	117	0	625.172	OK	09-06-2019	15:47:42.162	37.000	OK
09-06-2019	15:48:11.981	7.999	7.999	50.571	117	0	625.172	OK	09-06-2019	15:48:11.981	37.000	OK
09-06-2019	15:48:42.181	7.997	7.997	50.560	117	0	625.172	OK	09-06-2019	15:48:42.181	37.000	OK
09-06-2019	15:49:11.983	7.995	7.995	50.555	117	0	625.174	OK	09-06-2019	15:49:11.983	37.000	OK
09-06-2019	15:49:41.979	7.993	7.993	50.543	117	0	625.174	OK	09-06-2019	15:49:41.979	37.000	OK
09-06-2019	15:50:12.159	8.000	8.000	50.572	117	0	625.174	OK	09-06-2019	15:50:12.159	37.000	OK
09-06-2019	15:50:41.981	7.997	7.997	50.560	117	0	625.174	OK	09-06-2019	15:50:41.981	37.000	OK
09-06-2019	15:51:12.160	7.997	7.997	50.563	117	0	625.174	OK	09-06-2019	15:51:12.160	37.000	OK
09-06-2019	15:51:41.981	8.001	8.001	50.579	117	0	625.174	OK	09-06-2019	15:51:41.981	37.000	OK
09-06-2019	15:52:12.162	7.999	7.999	50.568	117	0	625.175	OK	09-06-2019	15:52:12.162	37.000	OK
09-06-2019	15:52:42.175	8.003	8.003	50.585	117	0	625.174	OK	09-06-2019	15:52:42.175	37.000	OK
09-06-2019	15:53:12.158	7.995	7.995	50.552	117	0	625.174	OK	09-06-2019	15:53:12.158	37.000	OK
09-06-2019	15:53:42.173	8.000	8.000	50.572	117	0	625.172	OK	09-06-2019	15:53:42.173	37.000	OK
09-06-2019	15:54:11.986	7.999	7.999	50.570	117	0	625.172	OK	09-06-2019	15:54:11.986	37.000	OK
09-06-2019	15:54:42.164	7.995	7.995	50.553	117	0	625.172	OK	09-06-2019	15:54:42.164	37.000	OK
09-06-2019	15:55:11.805	7.999	7.999	50.571	117	0	625.172	OK	09-06-2019	15:55:11.805	37.000	OK
09-06-2019	15:55:42.158	8.001	8.001	50.578	117	0	625.170	OK	09-06-2019	15:55:42.158	37.000	OK
09-06-2019	15:56:11.981	8.000	8.000	50.573	117	0	625.170	OK	09-06-2019	15:56:11.981	37.000	OK
09-06-2019	15:56:41.805	8.000	8.000	50.572	117	0	625.170	OK	09-06-2019	15:56:41.805	37.000	OK
09-06-2019	15:57:12.158	8.002	8.002	50.581	117	0	625.169	OK	09-06-2019	15:57:12.158	37.000	OK
09-06-2019	15:57:41.806	7.999	7.999	50.570	117	0	625.169	OK	09-06-2019	15:57:41.806	37.000	OK
09-06-2019	15:58:12.160	8.000	8.000	50.573	117	0	625.168	OK	09-06-2019	15:58:12.160	37.000	OK
09-06-2019	15:58:41.804	8.002	8.002	50.582	117	0	625.169	OK	09-06-2019	15:58:41.804	37.000	OK
09-06-2019	15:59:12.159	8.002	8.002	50.582	117	0	625.168	OK	09-06-2019	15:59:12.159	37.000	OK
09-06-2019	15:59:41.805	8.004	8.004	50.588	117	0	625.168	OK	09-06-2019	15:59:41.805	37.000	OK
