--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
08-06-2019	16:28:34.821	7.836	7.836	48.753	65	0	625.085	OK	08-06-2019	16:28:34.821	37.000	OK
08-06-2019	16:29:04.822	7.833	7.833	48.733	65	0	625.085	OK	08-06-2019	16:29:04.822	37.000	OK
08-06-2019	16:29:34.826	7.833	7.833	48.736	65	0	625.085	OK	08-06-2019	16:29:34.826	37.000	OK
08-06-2019	16:30:04.825	7.832	7.832	48.726	65	0	625.085	OK	08-06-2019	16:30:04.825	37.000	OK
08-06-2019	16:30:34.824	7.834	7.834	48.737	65	0	625.085	OK	08-06-2019	16:30:34.824	37.000	OK
08-06-2019	16:31:04.823	7.834	7.834	48.740	65	0	625.087	OK	08-06-2019	16:31:04.823	37.000	OK
08-06-2019	16:31:34.824	7.835	7.835	48.749	65	0	625.087	OK	08-06-2019	16:31:34.824	37.000	OK
08-06-2019	16:32:04.823	7.833	7.833	48.734	65	0	625.087	OK	08-06-2019	16:32:04.823	37.000	OK
08-06-2019	16:32:34.821	7.836	7.836	48.751	65	0	625.085	OK	08-06-2019	16:32:34.821	37.000	OK
08-06-2019	16:33:04.823	7.833	7.833	48.732	65	0	625.088	OK	08-06-2019	16:33:04.823	37.000	OK
08-06-2019	16:33:34.825	7.832	7.832	48.724	65	0	625.087	OK	08-06-2019	16:33:34.825	37.000	OK
08-06-2019	16:34:04.820	7.835	7.835	48.745	65	0	625.087	OK	08-06-2019	16:34:04.820	37.000	OK
08-06-2019	16:34:34.821	7.835	7.835	48.749	65	0	625.088	OK	08-06-2019	16:34:34.821	37.000	OK
08-06-2019	16:35:04.818	7.836	7.836	48.757	65	0	625.088	OK	08-06-2019	16:35:04.818	37.000	OK
08-06-2019	16:35:34.822	7.836	7.836	48.753	65	0	625.088	OK	08-06-2019	16:35:34.822	37.000	OK
08-06-2019	16:36:04.829	7.837	7.837	48.758	65	0	625.088	OK	08-06-2019	16:36:04.829	37.000	OK
08-06-2019	16:36:34.822	7.835	7.835	48.744	65	0	625.090	OK	08-06-2019	16:36:34.822	37.000	OK
08-06-2019	16:37:04.818	7.835	7.835	48.745	65	0	625.090	OK	08-06-2019	16:37:04.818	37.000	OK
08-06-2019	16:37:34.822	7.835	7.835	48.743	65	0	625.091	OK	08-06-2019	16:37:34.822	37.000	OK
08-06-2019	16:38:04.824	7.836	7.836	48.757	65	0	625.090	OK	08-06-2019	16:38:04.824	37.000	OK
08-06-2019	16:38:34.822	7.836	7.836	48.756	65	0	625.090	OK	08-06-2019	16:38:34.822	37.000	OK
08-06-2019	16:39:04.818	7.837	7.837	48.761	65	0	625.090	OK	08-06-2019	16:39:04.818	37.000	OK
08-06-2019	16:39:34.640	7.835	7.835	48.748	65	0	625.090	OK	08-06-2019	16:39:34.640	37.000	OK
08-06-2019	16:40:04.820	7.835	7.835	48.747	65	0	625.090	OK	08-06-2019	16:40:04.820	37.000	OK
08-06-2019	16:40:34.822	7.837	7.837	48.763	65	0	625.090	OK	08-06-2019	16:40:34.822	37.000	OK
08-06-2019	16:41:04.635	7.833	7.833	48.736	65	0	625.088	OK	08-06-2019	16:41:04.635	37.000	OK
08-06-2019	16:41:34.822	7.837	7.837	48.760	65	0	625.088	OK	08-06-2019	16:41:34.822	37.000	OK
08-06-2019	16:42:04.634	7.838	7.838	48.767	65	0	625.090	OK	08-06-2019	16:42:04.634	37.000	OK
08-06-2019	16:42:34.820	7.835	7.835	48.750	65	0	625.088	OK	08-06-2019	16:42:34.820	37.000	OK
08-06-2019	16:43:04.823	7.835	7.835	48.750	65	0	625.090	OK	08-06-2019	16:43:04.823	37.000	OK
08-06-2019	16:43:34.830	7.836	7.836	48.752	65	0	625.088	OK	08-06-2019	16:43:34.830	37.000	OK
08-06-2019	16:44:04.634	7.837	7.837	48.762	65	0	625.090	OK	08-06-2019	16:44:04.634	37.000	OK
08-06-2019	16:44:34.821	7.835	7.835	48.744	65	0	625.090	OK	08-06-2019	16:44:34.821	37.000	OK
08-06-2019	16:45:04.634	7.836	7.836	48.753	65	0	625.090	OK	08-06-2019	16:45:04.634	37.000	OK
08-06-2019	16:45:34.823	7.837	7.837	48.763	65	0	625.090	OK	08-06-2019	16:45:34.823	37.000	OK
08-06-2019	16:46:04.825	7.835	7.835	48.746	65	0	625.091	OK	08-06-2019	16:46:04.825	37.000	OK
08-06-2019	16:46:34.633	7.837	7.837	48.761	65	0	625.091	OK	08-06-2019	16:46:34.633	37.000	OK
08-06-2019	16:47:04.823	7.834	7.834	48.738	65	0	625.091	OK	08-06-2019	16:47:04.823	37.000	OK
08-06-2019	16:47:34.824	7.835	7.835	48.750	65	0	625.091	OK	08-06-2019	16:47:34.824	37.000	OK
08-06-2019	16:48:04.632	7.837	7.837	48.758	65	0	625.092	OK	08-06-2019	16:48:04.632	37.000	OK
08-06-2019	16:48:34.824	7.835	7.835	48.747	65	0	625.091	OK	08-06-2019	16:48:34.824	37.000	OK
08-06-2019	16:49:04.819	7.837	7.837	48.759	65	0	625.092	OK	08-06-2019	16:49:04.819	37.000	OK
08-06-2019	16:49:34.821	7.836	7.836	48.752	65	0	625.094	OK	08-06-2019	16:49:34.821	37.000	OK
08-06-2019	16:50:04.638	7.835	7.835	48.746	65	0	625.094	OK	08-06-2019	16:50:04.638	37.000	OK
08-06-2019	16:50:34.828	7.836	7.836	48.751	65	0	625.096	OK	08-06-2019	16:50:34.828	37.000	OK
08-06-2019	16:51:04.634	7.836	7.836	48.755	65	0	625.096	OK	08-06-2019	16:51:04.634	37.000	OK
08-06-2019	16:51:34.823	7.835	7.835	48.747	65	0	625.097	OK	08-06-2019	16:51:34.823	37.000	OK
08-06-2019	16:52:04.634	7.835	7.835	48.744	65	0	625.097	OK	08-06-2019	16:52:04.634	37.000	OK
08-06-2019	16:52:34.822	7.837	7.837	48.762	65	0	625.097	OK	08-06-2019	16:52:34.822	37.000	OK
08-06-2019	16:53:04.823	7.836	7.836	48.750	65	0	625.098	OK	08-06-2019	16:53:04.823	37.000	OK
08-06-2019	16:53:34.635	7.837	7.837	48.762	65	0	625.100	OK	08-06-2019	16:53:34.635	37.000	OK
08-06-2019	16:54:04.824	7.837	7.837	48.763	65	0	625.100	OK	08-06-2019	16:54:04.824	37.000	OK
08-06-2019	16:54:34.633	7.838	7.838	48.764	65	0	625.100	OK	08-06-2019	16:54:34.633	37.000	OK
08-06-2019	16:55:04.632	7.837	7.837	48.761	65	0	625.101	OK	08-06-2019	16:55:04.632	37.000	OK
08-06-2019	16:55:34.822	7.837	7.837	48.759	65	0	625.101	OK	08-06-2019	16:55:34.822	37.000	OK
08-06-2019	16:56:04.634	7.840	7.840	48.778	65	0	625.101	OK	08-06-2019	16:56:04.634	37.000	OK
08-06-2019	16:56:34.825	7.837	7.837	48.760	65	0	625.104	OK	08-06-2019	16:56:34.825	37.000	OK
08-06-2019	16:57:04.633	7.835	7.835	48.743	65	0	625.105	OK	08-06-2019	16:57:04.633	37.000	OK
08-06-2019	16:57:34.822	7.837	7.837	48.760	65	0	625.104	OK	08-06-2019	16:57:34.822	37.000	OK
08-06-2019	16:58:04.633	7.839	7.839	48.774	65	0	625.104	OK	08-06-2019	16:58:04.633	37.000	OK
08-06-2019	16:58:34.823	7.838	7.838	48.768	65	0	625.105	OK	08-06-2019	16:58:34.823	37.000	OK
08-06-2019	16:59:04.819	7.839	7.839	48.776	65	0	625.104	OK	08-06-2019	16:59:04.819	37.000	OK
08-06-2019	16:59:34.634	7.838	7.838	48.767	65	0	625.104	OK	08-06-2019	16:59:34.634	37.000	OK
08-06-2019	17:00:04.822	7.839	7.839	48.775	65	0	625.104	OK	08-06-2019	17:00:04.822	37.000	OK
08-06-2019	17:00:34.632	7.837	7.837	48.761	65	0	625.101	OK	08-06-2019	17:00:34.632	37.000	OK
08-06-2019	17:01:04.820	7.838	7.838	48.765	65	0	625.101	OK	08-06-2019	17:01:04.820	37.000	OK
08-06-2019	17:01:34.632	7.838	7.838	48.769	65	0	625.101	OK	08-06-2019	17:01:34.632	37.000	OK
08-06-2019	17:02:04.820	7.839	7.839	48.772	65	0	625.100	OK	08-06-2019	17:02:04.820	37.000	OK
08-06-2019	17:02:34.824	7.838	7.838	48.770	65	0	625.100	OK	08-06-2019	17:02:34.824	37.000	OK
08-06-2019	17:03:04.636	7.841	7.841	48.790	65	0	625.098	OK	08-06-2019	17:03:04.636	37.000	OK
08-06-2019	17:03:34.823	7.838	7.838	48.770	65	0	625.098	OK	08-06-2019	17:03:34.823	37.000	OK
08-06-2019	17:04:04.634	7.839	7.839	48.772	65	0	625.098	OK	08-06-2019	17:04:04.634	37.000	OK
08-06-2019	17:04:34.633	7.837	7.837	48.763	65	0	625.097	OK	08-06-2019	17:04:34.633	37.000	OK
08-06-2019	17:05:04.821	7.837	7.837	48.758	65	0	625.097	OK	08-06-2019	17:05:04.821	37.000	OK
08-06-2019	17:05:34.633	7.838	7.838	48.767	65	0	625.097	OK	08-06-2019	17:05:34.633	37.000	OK
08-06-2019	17:06:04.633	7.840	7.840	48.781	65	0	625.097	OK	08-06-2019	17:06:04.633	37.000	OK
08-06-2019	17:06:34.823	7.837	7.837	48.763	65	0	625.096	OK	08-06-2019	17:06:34.823	37.000	OK
08-06-2019	17:07:04.633	7.840	7.840	48.782	65	0	625.096	OK	08-06-2019	17:07:04.633	37.000	OK
08-06-2019	17:07:34.822	7.839	7.839	48.774	65	0	625.096	OK	08-06-2019	17:07:34.822	37.000	OK
08-06-2019	17:08:04.632	7.838	7.838	48.765	65	0	625.096	OK	08-06-2019	17:08:04.632	37.000	OK
08-06-2019	17:08:34.821	7.838	7.838	48.771	65	0	625.094	OK	08-06-2019	17:08:34.821	37.000	OK
08-06-2019	17:09:04.633	7.836	7.836	48.752	65	0	625.094	OK	08-06-2019	17:09:04.633	37.000	OK
08-06-2019	17:09:34.635	7.835	7.835	48.747	65	0	625.094	OK	08-06-2019	17:09:34.635	37.000	OK
08-06-2019	17:10:04.824	7.839	7.839	48.773	65	0	625.092	OK	08-06-2019	17:10:04.824	37.000	OK
08-06-2019	17:10:34.632	7.839	7.839	48.774	65	0	625.092	OK	08-06-2019	17:10:34.632	37.000	OK
08-06-2019	17:11:04.823	7.840	7.840	48.781	65	0	625.092	OK	08-06-2019	17:11:04.823	37.000	OK
08-06-2019	17:11:34.641	7.839	7.839	48.773	65	0	625.092	OK	08-06-2019	17:11:34.641	37.000	OK
08-06-2019	17:12:04.825	7.838	7.838	48.769	65	0	625.092	OK	08-06-2019	17:12:04.825	37.000	OK
08-06-2019	17:12:34.635	7.838	7.838	48.770	65	0	625.094	OK	08-06-2019	17:12:34.635	37.000	OK
08-06-2019	17:13:04.824	7.839	7.839	48.775	65	0	625.094	OK	08-06-2019	17:13:04.824	37.000	OK
08-06-2019	17:13:34.633	7.839	7.839	48.777	65	0	625.092	OK	08-06-2019	17:13:34.633	37.000	OK
08-06-2019	17:14:04.823	7.837	7.837	48.763	65	0	625.094	OK	08-06-2019	17:14:04.823	37.000	OK
08-06-2019	17:14:34.823	7.840	7.840	48.782	65	0	625.094	OK	08-06-2019	17:14:34.823	37.000	OK
08-06-2019	17:15:04.812	7.839	7.839	48.773	65	0	625.094	OK	08-06-2019	17:15:04.812	37.000	OK
08-06-2019	17:15:34.812	7.838	7.838	48.765	65	0	625.094	OK	08-06-2019	17:15:34.812	37.000	OK
08-06-2019	17:16:04.827	7.838	7.838	48.767	65	0	625.092	OK	08-06-2019	17:16:04.827	37.000	OK
08-06-2019	17:16:34.812	7.840	7.840	48.780	65	0	625.092	OK	08-06-2019	17:16:34.812	37.000	OK
08-06-2019	17:17:04.821	7.840	7.840	48.784	65	0	625.094	OK	08-06-2019	17:17:04.821	37.000	OK
08-06-2019	17:17:34.810	7.838	7.838	48.770	65	0	625.096	OK	08-06-2019	17:17:34.810	37.000	OK
08-06-2019	17:18:04.811	7.839	7.839	48.773	65	0	625.096	OK	08-06-2019	17:18:04.811	37.000	OK
08-06-2019	17:18:34.813	7.836	7.836	48.754	65	0	625.096	OK	08-06-2019	17:18:34.813	37.000	OK
08-06-2019	17:19:04.815	7.838	7.838	48.770	65	0	625.096	OK	08-06-2019	17:19:04.815	37.000	OK
08-06-2019	17:19:34.809	7.838	7.838	48.767	65	0	625.096	OK	08-06-2019	17:19:34.809	37.000	OK
08-06-2019	17:20:04.811	7.839	7.839	48.774	65	0	625.097	OK	08-06-2019	17:20:04.811	37.000	OK
08-06-2019	17:20:34.810	7.840	7.840	48.784	65	0	625.097	OK	08-06-2019	17:20:34.810	37.000	OK
08-06-2019	17:21:04.814	7.839	7.839	48.775	65	0	625.097	OK	08-06-2019	17:21:04.814	37.000	OK
08-06-2019	17:21:34.810	7.839	7.839	48.771	65	0	625.098	OK	08-06-2019	17:21:34.810	37.000	OK
08-06-2019	17:22:04.810	7.839	7.839	48.774	65	0	625.098	OK	08-06-2019	17:22:04.810	37.000	OK
08-06-2019	17:22:34.812	7.839	7.839	48.774	65	0	625.100	OK	08-06-2019	17:22:34.812	37.000	OK
08-06-2019	17:23:04.810	7.840	7.840	48.784	65	0	625.098	OK	08-06-2019	17:23:04.810	37.000	OK
08-06-2019	17:23:34.809	7.840	7.840	48.778	65	0	625.100	OK	08-06-2019	17:23:34.809	37.000	OK
08-06-2019	17:24:04.810	7.839	7.839	48.771	65	0	625.100	OK	08-06-2019	17:24:04.810	37.000	OK
08-06-2019	17:24:34.809	7.840	7.840	48.781	65	0	625.100	OK	08-06-2019	17:24:34.809	37.000	OK
08-06-2019	17:25:04.634	7.841	7.841	48.792	65	0	625.098	OK	08-06-2019	17:25:04.634	37.000	OK
08-06-2019	17:25:34.809	7.840	7.840	48.781	65	0	625.100	OK	08-06-2019	17:25:34.809	37.000	OK
08-06-2019	17:26:04.634	7.841	7.841	48.788	65	0	625.098	OK	08-06-2019	17:26:04.634	37.000	OK
08-06-2019	17:26:34.812	7.841	7.841	48.785	65	0	625.100	OK	08-06-2019	17:26:34.812	37.000	OK
08-06-2019	17:27:04.813	7.838	7.838	48.769	65	0	625.100	OK	08-06-2019	17:27:04.813	37.000	OK
08-06-2019	17:27:34.633	7.838	7.838	48.766	65	0	625.098	OK	08-06-2019	17:27:34.633	37.000	OK
08-06-2019	17:28:04.812	7.840	7.840	48.781	65	0	625.098	OK	08-06-2019	17:28:04.812	37.000	OK
08-06-2019	17:28:34.635	7.840	7.840	48.781	65	0	625.097	OK	08-06-2019	17:28:34.635	37.000	OK
08-06-2019	17:29:04.809	7.839	7.839	48.772	65	0	625.097	OK	08-06-2019	17:29:04.809	37.000	OK
08-06-2019	17:29:34.635	7.839	7.839	48.775	65	0	625.097	OK	08-06-2019	17:29:34.635	37.000	OK
08-06-2019	17:30:04.634	7.841	7.841	48.786	65	0	625.096	OK	08-06-2019	17:30:04.634	37.000	OK
08-06-2019	17:30:34.812	7.839	7.839	48.772	65	0	625.096	OK	08-06-2019	17:30:34.812	37.000	OK
08-06-2019	17:31:04.638	7.841	7.841	48.786	65	0	625.094	OK	08-06-2019	17:31:04.638	37.000	OK
08-06-2019	17:31:34.634	7.839	7.839	48.773	65	0	625.094	OK	08-06-2019	17:31:34.634	37.000	OK
08-06-2019	17:32:04.808	7.838	7.838	48.766	65	0	625.094	OK	08-06-2019	17:32:04.808	37.000	OK
08-06-2019	17:32:34.809	7.839	7.839	48.776	65	0	625.094	OK	08-06-2019	17:32:34.809	37.000	OK
08-06-2019	17:33:04.809	7.841	7.841	48.786	65	0	625.092	OK	08-06-2019	17:33:04.809	37.000	OK
08-06-2019	17:33:34.635	7.841	7.841	48.791	65	0	625.091	OK	08-06-2019	17:33:34.635	37.000	OK
08-06-2019	17:34:04.824	7.840	7.840	48.782	65	0	625.092	OK	08-06-2019	17:34:04.824	37.000	OK
08-06-2019	17:34:34.632	7.839	7.839	48.773	65	0	625.092	OK	08-06-2019	17:34:34.632	37.000	OK
08-06-2019	17:35:04.809	7.838	7.838	48.770	65	0	625.091	OK	08-06-2019	17:35:04.809	37.000	OK
08-06-2019	17:35:34.810	7.841	7.841	48.787	65	0	625.091	OK	08-06-2019	17:35:34.810	37.000	OK
08-06-2019	17:36:04.634	7.839	7.839	48.778	65	0	625.091	OK	08-06-2019	17:36:04.634	37.000	OK
08-06-2019	17:36:34.809	7.839	7.839	48.773	65	0	625.091	OK	08-06-2019	17:36:34.809	37.000	OK
08-06-2019	17:37:04.636	7.843	7.843	48.804	65	0	625.090	OK	08-06-2019	17:37:04.636	37.000	OK
08-06-2019	17:37:34.812	7.840	7.840	48.784	65	0	625.090	OK	08-06-2019	17:37:34.812	37.000	OK
08-06-2019	17:38:04.810	7.839	7.839	48.778	65	0	625.091	OK	08-06-2019	17:38:04.810	37.000	OK
08-06-2019	17:38:34.815	7.841	7.841	48.788	65	0	625.091	OK	08-06-2019	17:38:34.815	37.000	OK
08-06-2019	17:39:04.634	7.841	7.841	48.793	65	0	625.091	OK	08-06-2019	17:39:04.634	37.000	OK
08-06-2019	17:39:34.810	7.842	7.842	48.794	65	0	625.091	OK	08-06-2019	17:39:34.810	37.000	OK
08-06-2019	17:40:04.812	7.841	7.841	48.787	65	0	625.091	OK	08-06-2019	17:40:04.812	37.000	OK
08-06-2019	17:40:34.632	7.840	7.840	48.782	65	0	625.092	OK	08-06-2019	17:40:34.632	37.000	OK
08-06-2019	17:41:04.810	7.839	7.839	48.772	65	0	625.091	OK	08-06-2019	17:41:04.810	37.000	OK
08-06-2019	17:41:34.633	7.839	7.839	48.776	65	0	625.091	OK	08-06-2019	17:41:34.633	37.000	OK
08-06-2019	17:42:04.810	7.841	7.841	48.790	65	0	625.091	OK	08-06-2019	17:42:04.810	37.000	OK
08-06-2019	17:42:34.633	7.841	7.841	48.792	65	0	625.091	OK	08-06-2019	17:42:34.633	37.000	OK
08-06-2019	17:43:04.812	7.841	7.841	48.791	65	0	625.091	OK	08-06-2019	17:43:04.812	37.000	OK
08-06-2019	17:43:34.814	7.839	7.839	48.778	65	0	625.092	OK	08-06-2019	17:43:34.814	37.000	OK
08-06-2019	17:44:04.815	7.842	7.842	48.800	65	0	625.092	OK	08-06-2019	17:44:04.815	37.000	OK
08-06-2019	17:44:34.639	7.842	7.842	48.796	65	0	625.092	OK	08-06-2019	17:44:34.639	37.000	OK
08-06-2019	17:45:04.636	7.841	7.841	48.786	65	0	625.092	OK	08-06-2019	17:45:04.636	37.000	OK
08-06-2019	17:45:34.643	7.842	7.842	48.795	65	0	625.092	OK	08-06-2019	17:45:34.643	37.000	OK
08-06-2019	17:46:04.814	7.842	7.842	48.797	65	0	625.096	OK	08-06-2019	17:46:04.814	37.000	OK
08-06-2019	17:46:34.814	7.845	7.845	48.814	65	0	625.096	OK	08-06-2019	17:46:34.814	37.000	OK
08-06-2019	17:47:04.636	7.841	7.841	48.790	65	0	625.096	OK	08-06-2019	17:47:04.636	37.000	OK
08-06-2019	17:47:34.811	7.840	7.840	48.781	65	0	625.096	OK	08-06-2019	17:47:34.811	37.000	OK
08-06-2019	17:48:04.816	7.841	7.841	48.790	65	0	625.096	OK	08-06-2019	17:48:04.816	37.000	OK
08-06-2019	17:48:34.635	7.841	7.841	48.790	65	0	625.097	OK	08-06-2019	17:48:34.635	37.000	OK
08-06-2019	17:49:04.810	7.842	7.842	48.798	65	0	625.097	OK	08-06-2019	17:49:04.810	37.000	OK
08-06-2019	17:49:34.633	7.842	7.842	48.797	65	0	625.097	OK	08-06-2019	17:49:34.633	37.000	OK
08-06-2019	17:50:04.810	7.844	7.844	48.807	65	0	625.098	OK	08-06-2019	17:50:04.810	37.000	OK
08-06-2019	17:50:34.636	7.843	7.843	48.804	65	0	625.098	OK	08-06-2019	17:50:34.636	37.000	OK
08-06-2019	17:51:04.812	7.842	7.842	48.794	65	0	625.097	OK	08-06-2019	17:51:04.812	37.000	OK
08-06-2019	17:51:34.817	7.842	7.842	48.798	65	0	625.096	OK	08-06-2019	17:51:34.817	37.000	OK
08-06-2019	17:52:04.634	7.844	7.844	48.807	65	0	625.097	OK	08-06-2019	17:52:04.634	37.000	OK
08-06-2019	17:52:34.634	7.841	7.841	48.790	65	0	625.097	OK	08-06-2019	17:52:34.634	37.000	OK
08-06-2019	17:53:04.815	7.840	7.840	48.783	65	0	625.097	OK	08-06-2019	17:53:04.815	37.000	OK
08-06-2019	17:53:34.638	7.842	7.842	48.795	65	0	625.097	OK	08-06-2019	17:53:34.638	37.000	OK
08-06-2019	17:54:04.637	7.842	7.842	48.797	65	0	625.096	OK	08-06-2019	17:54:04.637	37.000	OK
08-06-2019	17:54:34.638	7.843	7.843	48.800	65	0	625.096	OK	08-06-2019	17:54:34.638	37.000	OK
08-06-2019	17:55:04.636	7.842	7.842	48.798	65	0	625.096	OK	08-06-2019	17:55:04.636	37.000	OK
08-06-2019	17:55:34.814	7.839	7.839	48.776	65	0	625.096	OK	08-06-2019	17:55:34.814	37.000	OK
08-06-2019	17:56:04.636	7.843	7.843	48.805	65	0	625.096	OK	08-06-2019	17:56:04.636	37.000	OK
08-06-2019	17:56:34.811	7.843	7.843	48.801	65	0	625.096	OK	08-06-2019	17:56:34.811	37.000	OK
08-06-2019	17:57:04.813	7.844	7.844	48.810	65	0	625.096	OK	08-06-2019	17:57:04.813	37.000	OK
08-06-2019	17:57:34.816	7.842	7.842	48.799	65	0	625.096	OK	08-06-2019	17:57:34.816	37.000	OK
08-06-2019	17:58:04.813	7.842	7.842	48.797	65	0	625.097	OK	08-06-2019	17:58:04.813	37.000	OK
08-06-2019	17:58:34.636	7.843	7.843	48.804	65	0	625.096	OK	08-06-2019	17:58:34.636	37.000	OK
08-06-2019	17:59:04.817	7.845	7.845	48.816	65	0	625.097	OK	08-06-2019	17:59:04.817	37.000	OK
08-06-2019	17:59:34.814	7.845	7.845	48.818	65	0	625.097	OK	08-06-2019	17:59:34.814	37.000	OK
08-06-2019	18:00:04.635	7.845	7.845	48.818	65	0	625.096	OK	08-06-2019	18:00:04.635	37.000	OK
08-06-2019	18:00:34.820	7.842	7.842	48.796	65	0	625.097	OK	08-06-2019	18:00:34.820	37.000	OK
08-06-2019	18:01:04.640	7.841	7.841	48.792	65	0	625.096	OK	08-06-2019	18:01:04.640	37.000	OK
08-06-2019	18:01:34.637	7.843	7.843	48.801	65	0	625.097	OK	08-06-2019	18:01:34.637	37.000	OK
08-06-2019	18:02:04.814	7.844	7.844	48.812	65	0	625.097	OK	08-06-2019	18:02:04.814	37.000	OK
08-06-2019	18:02:34.637	7.844	7.844	48.813	65	0	625.097	OK	08-06-2019	18:02:34.637	37.000	OK
08-06-2019	18:03:04.816	7.843	7.843	48.805	65	0	625.098	OK	08-06-2019	18:03:04.816	37.000	OK
08-06-2019	18:03:34.638	7.845	7.845	48.819	65	0	625.098	OK	08-06-2019	18:03:34.638	37.000	OK
08-06-2019	18:04:04.813	7.846	7.846	48.825	65	0	625.100	OK	08-06-2019	18:04:04.813	37.000	OK
08-06-2019	18:04:34.812	7.844	7.844	48.812	65	0	625.100	OK	08-06-2019	18:04:34.812	37.000	OK
08-06-2019	18:05:04.637	7.844	7.844	48.812	65	0	625.100	OK	08-06-2019	18:05:04.637	37.000	OK
08-06-2019	18:05:34.639	7.845	7.845	48.818	65	0	625.100	OK	08-06-2019	18:05:34.639	37.000	OK
08-06-2019	18:06:04.814	7.846	7.846	48.822	65	0	625.101	OK	08-06-2019	18:06:04.814	37.000	OK
08-06-2019	18:06:34.637	7.845	7.845	48.813	65	0	625.104	OK	08-06-2019	18:06:34.637	37.000	OK
08-06-2019	18:07:04.813	7.846	7.846	48.823	65	0	625.104	OK	08-06-2019	18:07:04.813	37.000	OK
08-06-2019	18:07:34.647	7.843	7.843	48.803	65	0	625.101	OK	08-06-2019	18:07:34.647	37.000	OK
08-06-2019	18:08:04.815	7.845	7.845	48.816	65	0	625.101	OK	08-06-2019	18:08:04.815	37.000	OK
08-06-2019	18:08:34.636	7.841	7.841	48.787	65	0	625.101	OK	08-06-2019	18:08:34.636	37.000	OK
08-06-2019	18:09:04.810	7.844	7.844	48.808	65	0	625.101	OK	08-06-2019	18:09:04.810	37.000	OK
08-06-2019	18:09:34.816	7.844	7.844	48.808	65	0	625.101	OK	08-06-2019	18:09:34.816	37.000	OK
08-06-2019	18:10:04.637	7.843	7.843	48.804	65	0	625.100	OK	08-06-2019	18:10:04.637	37.000	OK
08-06-2019	18:10:34.636	7.843	7.843	48.802	65	0	625.101	OK	08-06-2019	18:10:34.636	37.000	OK
08-06-2019	18:11:04.822	7.843	7.843	48.801	65	0	625.100	OK	08-06-2019	18:11:04.822	37.000	OK
08-06-2019	18:11:34.636	7.845	7.845	48.817	65	0	625.101	OK	08-06-2019	18:11:34.636	37.000	OK
08-06-2019	18:12:04.814	7.844	7.844	48.808	65	0	625.100	OK	08-06-2019	18:12:04.814	37.000	OK
08-06-2019	18:12:34.638	7.843	7.843	48.805	65	0	625.100	OK	08-06-2019	18:12:34.638	37.000	OK
08-06-2019	18:13:04.811	7.844	7.844	48.813	65	0	625.100	OK	08-06-2019	18:13:04.811	37.000	OK
08-06-2019	18:13:34.814	7.844	7.844	48.809	65	0	625.100	OK	08-06-2019	18:13:34.814	37.000	OK
08-06-2019	18:14:04.638	7.843	7.843	48.804	65	0	625.100	OK	08-06-2019	18:14:04.638	37.000	OK
08-06-2019	18:14:34.814	7.843	7.843	48.802	65	0	625.101	OK	08-06-2019	18:14:34.814	37.000	OK
