2024-05-08 13:16:27	797		32	20030	236436	196822	95736	-300000	28546	378130	551	977491	35226	0	19429	0	0	0	
2024-05-08 13:16:28	799		32	20026	236522	196894	95771	-300000	28546	378018	480	977526	35217	0	19436	0	0	0	
2024-05-08 13:16:29	808		32	20033	236372	196769	95710	-300000	28546	378054	199	977491	35216	0	19424	0	0	0	
2024-05-08 13:16:30	819		32	20023	236586	196947	95797	-300000	28539	378058	309	977537	35215	0	19442	0	0	0	
2024-05-08 13:16:31	823		32	20035	236329	196733	95693	-300000	28539	378118	279	977529	35215	0	19420	0	0	0	
2024-05-08 13:16:32	823		32	20040	236222	196644	95650	-300000	28539	378126	460	977499	35227	0	19412	0	0	0	
2024-05-08 13:16:33	825		32	20028	236479	196858	95754	-300000	28546	378174	279	977499	35227	0	19433	0	0	0	
2024-05-08 13:16:34	833		32	20034	236350	196751	95702	-300000	28546	378174	159	977599	35226	0	19422	0	0	0	
2024-05-08 13:16:35	841		32	20035	236329	196733	95693	-300000	28539	378170	340	977537	35236	0	19420	0	0	0	
2024-05-08 13:16:36	845		32	20040	236222	196644	95650	-300000	28546	378270	259	977445	35248	0	19412	0	0	0	
2024-05-08 13:16:37	854		32	20034	236350	196751	95702	-300000	28539	378330	239	977545	35257	0	19422	0	0	0	
2024-05-08 13:16:38	859		32	20037	236286	196698	95676	-300000	28546	378338	-203	977491	35257	0	19417	0	0	0	
2024-05-08 13:16:39	874		32	20032	236393	196787	95719	-300000	28539	378350	139	977529	35256	0	19426	0	0	0	
2024-05-08 13:16:40	879		32	20042	236179	196608	95632	-300000	28539	378306	199	977518	35267	0	19408	0	0	0	
2024-05-08 13:16:41	887		32	20028	236479	196858	95754	-300000	28546	378162	430	977456	35256	0	19433	0	0	0	
2024-05-08 13:16:42	896		32	20040	236222	196644	95650	-300000	28539	378302	-62	977537	35267	0	19412	0	0	0	
2024-05-08 13:16:43	900		32	20028	236479	196858	95754	-300000	28539	378250	-42	977499	35268	0	19433	0	0	0	
2024-05-08 13:16:44	902		32	20034	236350	196751	95702	-300000	28539	378222	-32	977499	35268	0	19422	0	0	0	
2024-05-08 13:16:45	909		32	20034	236350	196751	95702	-300000	28546	378318	269	977483	35277	0	19422	0	0	0	
2024-05-08 13:16:46	917		32	20037	236286	196698	95676	-300000	28546	378282	350	977491	35247	0	19417	0	0	0	
2024-05-08 13:16:47	928		32	20025	236543	196912	95780	-300000	28539	378206	129	977483	35277	0	19438	0	0	0	
2024-05-08 13:16:48	938		32	20031	236415	196805	95728	-300000	28546	378202	320	977545	35257	0	19427	0	0	0	
2024-05-08 13:16:49	946		32	20026	236522	196894	95771	-300000	28539	378166	-263	977456	35267	0	19436	0	0	0	
2024-05-08 13:16:50	957		32	20031	236415	196805	95728	-300000	28539	378190	340	977483	35247	0	19427	0	0	0	
2024-05-08 13:16:51	959		32	20031	236415	196805	95728	-300000	28539	378158	400	977464	35247	0	19427	0	0	0	
2024-05-08 13:16:52	961		32	20031	236415	196805	95728	-300000	28546	378126	169	977448	35247	0	19427	0	0	0	
2024-05-08 13:16:53	965		32	20026	236522	196894	95771	-300000	28546	378202	8	977526	35227	0	19436	0	0	0	
2024-05-08 13:16:54	974		32	20024	236565	196929	95788	-300000	28539	378202	8	977475	35236	0	19440	0	0	0	
2024-05-08 13:16:55	977		32	20025	236543	196912	95780	-300000	28539	378118	78	977483	35236	0	19438	0	0	0	
2024-05-08 13:16:56	986		32	20025	236543	196912	95780	-300000	28539	378174	139	977472	35227	0	19438	0	0	0	
2024-05-08 13:16:57	992		32	20028	236479	196858	95754	-300000	28539	378178	-203	977537	35226	0	19433	0	0	0	
2024-05-08 13:16:58	992		32	20020	236650	197001	95823	-300000	28539	378010	-52	977545	35247	0	19447	0	0	0	
2024-05-08 13:16:59	998		32	20029	236457	196840	95745	-300000	28539	378086	149	977499	35217	0	19431	0	0	0	
2024-05-08 13:17:01	002		32	20025	236543	196912	95780	-300000	28539	378074	360	977499	35217	0	19438	0	0	0	
2024-05-08 13:17:02	009		32	20016	236736	197072	95858	-300000	28539	377982	28	977491	35216	0	19454	0	0	0	
2024-05-08 13:17:03	012		32	20025	236543	196912	95780	-300000	28539	377970	18	977475	35215	0	19438	0	0	0	
2024-05-08 13:17:04	016		32	20019	236672	197019	95832	-300000	28539	377994	-173	977456	35215	0	19449	0	0	0	
2024-05-08 13:17:05	027		32	20016	236736	197072	95858	-300000	28546	378038	8	977537	35215	0	19454	0	0	0	
2024-05-08 13:17:06	038		32	20024	236565	196929	95788	-300000	28546	378126	-92	977599	35226	0	19440	0	0	0	
2024-05-08 13:17:07	047		32	20012	236822	197144	95893	-300000	28546	378062	400	977483	35226	0	19461	0	0	0	
2024-05-08 13:17:08	057		32	20020	236650	197001	95823	-300000	28539	378130	-213	977429	35215	0	19447	0	0	0	
2024-05-08 13:17:09	066		32	20012	236822	197144	95893	-300000	28539	378014	149	977456	35226	0	19461	0	0	0	
2024-05-08 13:17:10	072		32	20023	236586	196947	95797	-300000	28539	378046	159	977537	35215	0	19442	0	0	0	
2024-05-08 13:17:11	071		32	20022	236608	196965	95806	-300000	28539	378046	169	977510	35206	0	19443	0	0	0	
2024-05-08 13:17:12	084		32	20015	236758	197090	95867	-300000	28539	377946	-123	977518	35206	0	19456	0	0	0	
2024-05-08 13:17:13	086		32	20014	236779	197108	95875	-300000	28539	378006	109	977429	35206	0	19457	0	0	0	
2024-05-08 13:17:14	098		32	20018	236693	197037	95840	-300000	28539	377942	48	977537	35185	0	19450	0	0	0	
2024-05-08 13:17:15	103		32	20016	236736	197072	95858	-300000	28539	377926	209	977456	35195	0	19454	0	0	0	
2024-05-08 13:17:16	115		32	20021	236629	196983	95814	-300000	28539	378034	279	977545	35196	0	19445	0	0	0	
2024-05-08 13:17:17	119		32	20011	236844	197162	95901	-300000	28539	377966	340	977483	35195	0	19463	0	0	0	
2024-05-08 13:17:18	123		32	20014	236779	197108	95875	-300000	28539	377950	299	977499	35197	0	19457	0	0	0	
2024-05-08 13:17:19	127		32	20022	236608	196965	95806	-300000	28546	377962	-2	977608	35197	0	19443	0	0	0	
2024-05-08 13:17:20	132		32	20016	236736	197072	95858	-300000	28539	377922	500	977483	35174	0	19454	0	0	0	
2024-05-08 13:17:21	142		32	20023	236586	196947	95797	-300000	28539	377902	68	977564	35195	0	19442	0	0	0	
2024-05-08 13:17:22	153		32	20012	236822	197144	95893	-300000	28539	377994	-123	977499	35186	0	19461	0	0	0	
2024-05-08 13:17:23	153		32	20015	236758	197090	95867	-300000	28539	377918	219	977483	35174	0	19456	0	0	0	
2024-05-08 13:17:24	163		32	20017	236715	197054	95849	-300000	28546	377790	-183	977510	35174	0	19452	0	0	0	
2024-05-08 13:17:25	166		32	20010	236865	197180	95910	-300000	28539	377906	-82	977483	35174	0	19464	0	0	0	
2024-05-08 13:17:26	171		32	20019	236672	197019	95832	-300000	28539	377890	-42	977526	35186	0	19449	0	0	0	
2024-05-08 13:17:27	181		32	20004	236994	197287	95962	-300000	28539	377886	470	977464	35175	0	19475	0	0	0	
2024-05-08 13:17:28	185		32	20009	236887	197197	95919	-300000	28539	377782	380	977518	35175	0	19466	0	0	0	
2024-05-08 13:17:29	195		32	20018	236693	197037	95840	-300000	28539	377890	-243	977537	35174	0	19450	0	0	0	
2024-05-08 13:17:30	222		32	20020	236650	197001	95823	-300000	28539	377894	189	977483	35174	0	19447	0	0	0	
2024-05-08 13:17:31	218		32	20012	236822	197144	95893	-300000	28539	377854	-32	977456	35174	0	19461	0	0	0	
2024-05-08 13:17:32	224		32	20015	236758	197090	95867	-300000	28539	377786	370	977464	35186	0	19456	0	0	0	
2024-05-08 13:17:33	223		32	20016	236736	197072	95858	-300000	28539	377866	581	977545	35186	0	19454	0	0	0	
2024-05-08 13:17:34	229		32	20022	236608	196965	95806	-300000	28539	377890	159	977572	35186	0	19443	0	0	0	
2024-05-08 13:17:35	234		32	20018	236693	197037	95840	-300000	28539	377874	139	977483	35195	0	19450	0	0	0	
2024-05-08 13:17:36	233		32	20019	236672	197019	95832	-300000	28539	377982	98	977537	35185	0	19449	0	0	0	
2024-05-08 13:17:37	239		32	20011	236844	197162	95901	-300000	28539	377886	-102	977491	35186	0	19463	0	0	0	
2024-05-08 13:17:38	250		32	20016	236736	197072	95858	-300000	28539	377926	530	977553	35176	0	19454	0	0	0	
2024-05-08 13:17:39	256		32	20016	236736	197072	95858	-300000	28531	377910	-82	977537	35185	0	19454	0	0	0	
2024-05-08 13:17:40	263		32	20028	236479	196858	95754	-300000	28539	377958	-92	977483	35174	0	19433	0	0	0	
2024-05-08 13:17:41	264		32	20019	236672	197019	95832	-300000	28539	377934	-253	977437	35186	0	19449	0	0	0	
2024-05-08 13:17:42	271		32	20017	236715	197054	95849	-300000	28539	378010	199	977537	35185	0	19452	0	0	0	
2024-05-08 13:17:43	280		32	20019	236672	197019	95832	-300000	28539	377850	28	977472	35176	0	19449	0	0	0	
2024-05-08 13:17:44	280		32	20019	236672	197019	95832	-300000	28539	377802	38	977483	35185	0	19449	0	0	0	
2024-05-08 13:17:45	288		32	20011	236844	197162	95901	-300000	28539	377894	-173	977483	35195	0	19463	0	0	0	
2024-05-08 13:17:46	288		32	20011	236844	197162	95901	-300000	28539	377950	-123	977464	35186	0	19463	0	0	0	
2024-05-08 13:17:47	298		32	20015	236758	197090	95867	-300000	28539	377922	149	977483	35185	0	19456	0	0	0	
2024-05-08 13:17:48	300		32	20019	236672	197019	95832	-300000	28539	377926	18	977499	35186	0	19449	0	0	0	
2024-05-08 13:17:49	310		32	20020	236650	197001	95823	-300000	28539	377962	18	977529	35185	0	19447	0	0	0	
2024-05-08 13:17:50	315		32	20012	236822	197144	95893	-300000	28539	377910	641	977456	35185	0	19461	0	0	0	
2024-05-08 13:17:51	325		32	20011	236844	197162	95901	-300000	28539	377854	199	977393	35206	0	19463	0	0	0	
2024-05-08 13:17:52	327		32	20014	236779	197108	95875	-300000	28539	377866	-163	977499	35197	0	19457	0	0	0	
2024-05-08 13:17:53	332		32	20015	236758	197090	95867	-300000	28539	377794	-12	977510	35195	0	19456	0	0	0	
2024-05-08 13:17:54	339		32	20005	236972	197269	95953	-300000	28539	377874	320	977483	35195	0	19473	0	0	0	
2024-05-08 13:17:55	345		32	20011	236844	197162	95901	-300000	28539	377798	340	977537	35174	0	19463	0	0	0	
2024-05-08 13:17:56	352		32	20009	236887	197197	95919	-300000	28539	377794	48	977494	35185	0	19466	0	0	0	
2024-05-08 13:17:57	352		32	20020	236650	197001	95823	-300000	28539	377770	-42	977475	35185	0	19447	0	0	0	
2024-05-08 13:17:58	355		32	20009	236887	197197	95919	-300000	28539	377854	340	977420	35174	0	19466	0	0	0	
2024-05-08 13:17:59	362		32	20015	236758	197090	95867	-300000	28539	377778	149	977491	35186	0	19456	0	0	0	
2024-05-08 13:18:00	372		32	20012	236822	197144	95893	-300000	28539	377886	-72	977483	35174	0	19461	0	0	0	
2024-05-08 13:18:01	374		32	20025	236543	196912	95780	-300000	28531	377874	78	977437	35166	0	19438	0	0	0	
2024-05-08 13:18:02	383		32	20017	236715	197054	95849	-300000	28539	377910	591	977545	35166	0	19452	0	0	0	
2024-05-08 13:18:03	395		32	20009	236887	197197	95919	-300000	28539	377774	-12	977537	35165	0	19466	0	0	0	
2024-05-08 13:18:04	394		32	20012	236822	197144	95893	-300000	28539	377726	-62	977529	35174	0	19461	0	0	0	
2024-05-08 13:18:05	399		32	20017	236715	197054	95849	-300000	28539	377790	-102	977483	35165	0	19452	0	0	0	
2024-05-08 13:18:06	405		32	20017	236715	197054	95849	-300000	28539	377830	229	977483	35174	0	19452	0	0	0	
2024-05-08 13:18:07	410		32	20020	236650	197001	95823	-300000	28539	377714	350	977483	35154	0	19447	0	0	0	
2024-05-08 13:18:08	414		32	20016	236736	197072	95858	-300000	28539	377718	209	977483	35165	0	19454	0	0	0	
2024-05-08 13:18:09	417		32	20017	236715	197054	95849	-300000	28539	377746	-22	977483	35174	0	19452	0	0	0	
2024-05-08 13:18:10	420		32	20010	236865	197180	95910	-300000	28539	377702	199	977556	35154	0	19464	0	0	0	
2024-05-08 13:18:11	419		32	20019	236672	197019	95832	-300000	28539	377770	-102	977545	35155	0	19449	0	0	0	
2024-05-08 13:18:12	430		32	20006	236951	197251	95945	-300000	28539	377762	269	977529	35165	0	19472	0	0	0	
2024-05-08 13:18:13	432		32	20014	236779	197108	95875	-300000	28531	377638	78	977483	35165	0	19457	0	0	0	
2024-05-08 13:18:14	444		32	20015	236758	197090	95867	-300000	28539	377626	-173	977483	35165	0	19456	0	0	0	
2024-05-08 13:18:15	446		32	20006	236951	197251	95945	-300000	28539	377566	-233	977466	35154	0	19472	0	0	0	
2024-05-08 13:18:16	449		32	20003	237015	197305	95971	-300000	28531	377602	179	977456	35165	0	19477	0	0	0	
2024-05-08 13:18:17	454		32	20007	236929	197233	95936	-300000	28531	377570	510	977537	35174	0	19470	0	0	0	
2024-05-08 13:18:18	460		32	20006	236951	197251	95945	-300000	28539	377658	98	977491	35196	0	19472	0	0	0	
2024-05-08 13:18:19	460		32	20002	237037	197323	95980	-300000	28539	377674	-12	977483	35165	0	19479	0	0	0	
2024-05-08 13:18:20	463		32	20008	236908	197215	95927	-300000	28539	377690	-102	977483	35174	0	19468	0	0	0	
2024-05-08 13:18:21	473		32	20009	236887	197197	95919	-300000	28539	377546	159	977521	35154	0	19466	0	0	0	
2024-05-08 13:18:22	484		32	20005	236972	197269	95953	-300000	28539	377702	-42	977475	35174	0	19473	0	0	0	
2024-05-08 13:18:23	494		32	20000	237080	197358	95997	-300000	28531	377590	-82	977545	35145	0	19482	0	0	0	
2024-05-08 13:18:24	501		32	20009	236887	197197	95919	-300000	28539	377562	360	977439	35154	0	19466	0	0	0	
2024-05-08 13:18:25	510		32	20006	236951	197251	95945	-300000	28531	377710	-283	977521	35185	0	19472	0	0	0	
2024-05-08 13:18:26	514		32	20003	237015	197305	95971	-300000	28531	377690	-283	977537	35154	0	19477	0	0	0	
2024-05-08 13:18:27	516		32	19999	237101	197376	96006	-300000	28539	377650	159	977537	35154	0	19484	0	0	0	
2024-05-08 13:18:28	527		32	20000	237080	197358	95997	-300000	28531	377682	139	977491	35166	0	19482	0	0	0	
2024-05-08 13:18:29	526		32	20005	236972	197269	95953	-300000	28531	377810	88	977510	35165	0	19473	0	0	0	
2024-05-08 13:18:30	536		32	20009	236887	197197	95919	-300000	28531	377786	-42	977564	35174	0	19466	0	0	0	
2024-05-08 13:18:31	546		32	20008	236908	197215	95927	-300000	28539	377694	229	977429	35174	0	19468	0	0	0	
2024-05-08 13:18:32	553		32	20008	236908	197215	95927	-300000	28539	377738	-143	977599	35166	0	19468	0	0	0	
2024-05-08 13:18:33	558		32	20005	236972	197269	95953	-300000	28531	377670	179	977564	35174	0	19473	0	0	0	
2024-05-08 13:18:34	566		32	20010	236865	197180	95910	-300000	28531	377726	289	977518	35155	0	19464	0	0	0	
2024-05-08 13:18:35	576		32	20010	236865	197180	95910	-300000	28539	377678	-203	977564	35165	0	19464	0	0	0	
2024-05-08 13:18:36	576		32	20012	236822	197144	95893	-300000	28539	377710	-173	977510	35154	0	19461	0	0	0	
2024-05-08 13:18:37	577		32	20003	237015	197305	95971	-300000	28531	377722	-183	977553	35156	0	19477	0	0	0	
2024-05-08 13:18:38	585		32	19998	237123	197394	96014	-300000	28531	377714	269	977529	35154	0	19486	0	0	0	
2024-05-08 13:18:39	598		32	20007	236929	197233	95936	-300000	28539	377734	-163	977537	35144	0	19470	0	0	0	
2024-05-08 13:18:40	609		32	20005	236972	197269	95953	-300000	28539	377758	330	977510	35144	0	19473	0	0	0	
2024-05-08 13:18:41	612		32	20008	236908	197215	95927	-300000	28539	377750	-2	977583	35144	0	19468	0	0	0	
2024-05-08 13:18:42	637		32	20007	236929	197233	95936	-300000	28539	377710	199	977448	35144	0	19470	0	0	0	
2024-05-08 13:18:43	628		32	20003	237015	197305	95971	-300000	28531	377742	410	977521	35133	0	19477	0	0	0	
2024-05-08 13:18:44	631		32	20011	236844	197162	95901	-300000	28539	377802	551	977521	35133	0	19463	0	0	0	
2024-05-08 13:18:45	637		32	20005	236972	197269	95953	-300000	28531	377738	-2	977483	35124	0	19473	0	0	0	
2024-05-08 13:18:46	637		32	20005	236972	197269	95953	-300000	28539	377782	-2	977521	35124	0	19473	0	0	0	
2024-05-08 13:18:47	645		32	20002	237037	197323	95980	-300000	28531	377682	-52	977502	35124	0	19479	0	0	0	
2024-05-08 13:18:48	654		32	19997	237144	197412	96023	-300000	28539	377702	189	977466	35124	0	19487	0	0	0	
2024-05-08 13:18:49	664		32	20004	236994	197287	95962	-300000	28531	377762	-193	977510	35113	0	19475	0	0	0	
2024-05-08 13:18:50	664		32	20003	237015	197305	95971	-300000	28531	377598	259	977491	35104	0	19477	0	0	0	
2024-05-08 13:18:51	672		32	20001	237058	197341	95988	-300000	28531	377570	309	977475	35113	0	19480	0	0	0	
2024-05-08 13:18:52	678		32	19998	237123	197394	96014	-300000	28531	377662	249	977537	35113	0	19486	0	0	0	
2024-05-08 13:18:53	687		32	19995	237187	197448	96041	-300000	28539	377566	149	977466	35103	0	19491	0	0	0	
2024-05-08 13:18:54	697		32	19994	237209	197466	96049	-300000	28539	377618	199	977491	35073	0	19493	0	0	0	
2024-05-08 13:18:55	709		32	19995	237187	197448	96041	-300000	28531	377610	289	977466	35103	0	19491	0	0	0	
2024-05-08 13:18:56	721		32	19998	237123	197394	96014	-300000	28531	377562	68	977494	35062	0	19486	0	0	0	
2024-05-08 13:18:57	722		32	19994	237209	197466	96049	-300000	28539	377546	-263	977537	35083	0	19493	0	0	0	
2024-05-08 13:18:58	731		32	20000	237080	197358	95997	-300000	28539	377558	731	977475	35083	0	19482	0	0	0	
2024-05-08 13:18:59	742		32	20003	237015	197305	95971	-300000	28531	377526	-123	977475	35051	0	19477	0	0	0	
2024-05-08 13:19:00	744		32	19987	237360	197591	96110	-300000	28531	377470	-173	977475	35072	0	19505	0	0	0	
2024-05-08 13:19:01	754		32	19998	237123	197394	96014	-300000	28531	377458	380	977591	35062	0	19486	0	0	0	
2024-05-08 13:19:02	766		32	19996	237166	197430	96032	-300000	28539	377402	-323	977529	35062	0	19489	0	0	0	
2024-05-08 13:19:03	775		32	19980	237510	197717	96171	-300000	28531	377394	219	977475	35062	0	19517	0	0	0	
2024-05-08 13:19:04	781		32	19985	237403	197627	96128	-300000	28531	377418	-123	977521	35072	0	19509	0	0	0	
2024-05-08 13:19:05	787		32	19984	237424	197645	96136	-300000	28531	377406	78	977521	35062	0	19510	0	0	0	
2024-05-08 13:19:06	792		32	19990	237295	197538	96084	-300000	28539	377210	259	977521	35072	0	19500	0	0	0	
2024-05-08 13:19:07	799		32	19989	237317	197555	96093	-300000	28531	377258	-82	977494	35072	0	19502	0	0	0	
2024-05-08 13:19:08	801		32	19990	237295	197538	96084	-300000	28531	377210	-153	977466	35083	0	19500	0	0	0	
2024-05-08 13:19:09	802		32	19988	237338	197573	96102	-300000	28539	377218	-32	977483	35072	0	19503	0	0	0	
2024-05-08 13:19:10	811		32	19995	237187	197448	96041	-300000	28539	377210	460	977494	35072	0	19491	0	0	0	
2024-05-08 13:19:11	815		32	19984	237424	197645	96136	-300000	28531	377246	209	977502	35092	0	19510	0	0	0	
2024-05-08 13:19:12	821		32	19986	237381	197609	96119	-300000	28531	377278	-72	977475	35092	0	19507	0	0	0	
2024-05-08 13:19:13	827		32	19988	237338	197573	96102	-300000	28531	377294	-293	977521	35103	0	19503	0	0	0	
2024-05-08 13:19:14	831		32	19989	237317	197555	96093	-300000	28531	377410	209	977466	35103	0	19502	0	0	0	
2024-05-08 13:19:15	833		32	19991	237274	197520	96075	-300000	28531	377262	480	977537	35113	0	19498	0	0	0	
2024-05-08 13:19:16	834		32	19987	237360	197591	96110	-300000	28531	377342	420	977529	35113	0	19505	0	0	0	
2024-05-08 13:19:17	836		32	19987	237360	197591	96110	-300000	28531	377246	219	977529	35103	0	19505	0	0	0	
2024-05-08 13:19:18	848		32	19985	237403	197627	96128	-300000	28539	377422	-72	977483	35103	0	19509	0	0	0	
2024-05-08 13:19:19	850		32	19985	237403	197627	96128	-300000	28531	377262	279	977439	35113	0	19509	0	0	0	
2024-05-08 13:19:20	858		32	19986	237381	197609	96119	-300000	28539	377234	400	977548	35103	0	19507	0	0	0	
2024-05-08 13:19:21	865		32	19986	237381	197609	96119	-300000	28531	377106	-22	977466	35113	0	19507	0	0	0	
2024-05-08 13:19:22	866		32	19992	237252	197502	96067	-300000	28539	377086	-123	977494	35103	0	19496	0	0	0	
2024-05-08 13:19:23	867		32	19981	237489	197699	96163	-300000	28531	377238	179	977466	35103	0	19516	0	0	0	
2024-05-08 13:19:24	868		32	19985	237403	197627	96128	-300000	28531	377126	-22	977529	35092	0	19509	0	0	0	
2024-05-08 13:19:25	877		32	19989	237317	197555	96093	-300000	28531	377306	48	977466	35103	0	19502	0	0	0	
2024-05-08 13:19:26	884		32	19994	237209	197466	96049	-300000	28531	377270	-72	977521	35113	0	19493	0	0	0	
2024-05-08 13:19:27	892		32	19991	237274	197520	96075	-300000	28531	377274	58	977521	35092	0	19498	0	0	0	
2024-05-08 13:19:28	896		32	19994	237209	197466	96049	-300000	28531	377334	350	977466	35103	0	19493	0	0	0	
2024-05-08 13:19:29	898		32	19992	237252	197502	96067	-300000	28531	377302	380	977456	35092	0	19496	0	0	0	
2024-05-08 13:19:30	899		32	19989	237317	197555	96093	-300000	28531	377342	340	977548	35113	0	19502	0	0	0	
2024-05-08 13:19:31	923		32	19994	237209	197466	96049	-300000	28539	377382	-2	977521	35133	0	19493	0	0	0	
2024-05-08 13:19:32	917		32	19995	237187	197448	96041	-300000	28531	377358	8	977575	35185	0	19491	0	0	0	
2024-05-08 13:19:33	926		32	20001	237058	197341	95988	-300000	28531	377490	98	977521	35215	0	19480	0	0	0	
2024-05-08 13:19:34	936		32	19993	237230	197484	96058	-300000	28531	377362	-102	977504	35245	0	19494	0	0	0	
2024-05-08 13:19:35	937		32	19994	237209	197466	96049	-300000	28531	377458	-2	977529	35256	0	19493	0	0	0	
2024-05-08 13:19:36	951		32	19999	237101	197376	96006	-300000	28531	377374	-123	977529	35277	0	19484	0	0	0	
2024-05-08 13:19:37	953		32	19997	237144	197412	96023	-300000	28531	377474	-22	977521	35277	0	19487	0	0	0	
2024-05-08 13:19:38	965		32	19994	237209	197466	96049	-300000	28531	377326	500	977504	35275	0	19493	0	0	0	
2024-05-08 13:19:39	972		32	19991	237274	197520	96075	-300000	28531	377358	98	977502	35267	0	19498	0	0	0	
2024-05-08 13:19:40	980		32	19986	237381	197609	96119	-300000	28531	377290	88	977483	35277	0	19507	0	0	0	
2024-05-08 13:19:42	000		32	19987	237360	197591	96110	-300000	28531	377258	219	977475	35277	0	19505	0	0	0	
2024-05-08 13:19:42	994		32	19991	237274	197520	96075	-300000	28531	377294	-62	977529	35267	0	19498	0	0	0	
2024-05-08 13:19:43	997		32	19985	237403	197627	96128	-300000	28539	377354	-12	977521	35256	0	19509	0	0	0	
2024-05-08 13:19:45	005		32	19989	237317	197555	96093	-300000	28531	377462	309	977521	35226	0	19502	0	0	0	
2024-05-08 13:19:46	016		32	19987	237360	197591	96110	-300000	28531	377358	-163	977494	35256	0	19505	0	0	0	
2024-05-08 13:19:47	022		32	19984	237424	197645	96136	-300000	28531	377350	-293	977504	35224	0	19510	0	0	0	
2024-05-08 13:19:48	025		32	19985	237403	197627	96128	-300000	28531	377286	18	977567	35205	0	19509	0	0	0	
2024-05-08 13:19:49	034		32	19981	237489	197699	96163	-300000	28531	377386	239	977575	35195	0	19516	0	0	0	
2024-05-08 13:19:50	036		32	19992	237252	197502	96067	-300000	28531	377282	8	977529	35174	0	19496	0	0	0	
2024-05-08 13:19:51	049		32	19977	237575	197771	96197	-300000	28531	377242	139	977521	35174	0	19523	0	0	0	
2024-05-08 13:19:52	057		32	19977	237575	197771	96197	-300000	28523	377278	-22	977513	35173	0	19523	0	0	0	
2024-05-08 13:19:53	061		32	19987	237360	197591	96110	-300000	28531	377326	-92	977466	35174	0	19505	0	0	0	
2024-05-08 13:19:54	065		32	19982	237467	197681	96154	-300000	28531	377346	-344	977466	35174	0	19514	0	0	0	
2024-05-08 13:19:55	065		32	19991	237274	197520	96075	-300000	28531	377290	-303	977521	35154	0	19498	0	0	0	
2024-05-08 13:19:56	073		32	19991	237274	197520	96075	-300000	28531	377230	149	977521	35154	0	19498	0	0	0	
2024-05-08 13:19:57	074		32	19981	237489	197699	96163	-300000	28531	377254	179	977494	35154	0	19516	0	0	0	
2024-05-08 13:19:58	085		32	19987	237360	197591	96110	-300000	28531	377306	109	977513	35153	0	19505	0	0	0	
2024-05-08 13:19:59	094		32	19980	237510	197717	96171	-300000	28523	377358	299	977494	35144	0	19517	0	0	0	
2024-05-08 13:20:00	092		32	19985	237403	197627	96128	-300000	28531	377266	269	977521	35154	0	19509	0	0	0	
2024-05-08 13:20:01	097		32	19988	237338	197573	96102	-300000	28531	377250	109	977575	35144	0	19503	0	0	0	
2024-05-08 13:20:02	105		32	19978	237554	197753	96189	-300000	28531	377250	-42	977548	35144	0	19521	0	0	0	
2024-05-08 13:20:03	103		32	19984	237424	197645	96136	-300000	28531	377234	139	977621	35132	0	19510	0	0	0	
2024-05-08 13:20:04	113		32	19977	237575	197771	96197	-300000	28531	377290	370	977513	35143	0	19523	0	0	0	
2024-05-08 13:20:05	119		32	19982	237467	197681	96154	-300000	28531	377278	289	977504	35132	0	19514	0	0	0	
2024-05-08 13:20:06	128		32	19992	237252	197502	96067	-300000	28523	377290	-72	977504	35122	0	19496	0	0	0	
2024-05-08 13:20:07	131		32	19989	237317	197555	96093	-300000	28531	377446	139	977629	35113	0	19502	0	0	0	
2024-05-08 13:20:08	137		32	19993	237230	197484	96058	-300000	28523	377450	139	977559	35132	0	19494	0	0	0	
2024-05-08 13:20:09	145		32	19994	237209	197466	96049	-300000	28531	377374	8	977540	35132	0	19493	0	0	0	
2024-05-08 13:20:10	148		32	19991	237274	197520	96075	-300000	28531	377494	-2	977521	35133	0	19498	0	0	0	
2024-05-08 13:20:11	158		32	19987	237360	197591	96110	-300000	28531	377446	139	977540	35132	0	19505	0	0	0	
2024-05-08 13:20:12	170		32	19989	237317	197555	96093	-300000	28531	377346	-193	977540	35123	0	19502	0	0	0	
2024-05-08 13:20:13	173		32	19986	237381	197609	96119	-300000	28531	377326	159	977575	35113	0	19507	0	0	0	
2024-05-08 13:20:14	175		32	19982	237467	197681	96154	-300000	28531	377354	299	977575	35092	0	19514	0	0	0	
2024-05-08 13:20:15	181		32	19973	237661	197842	96232	-300000	28531	377274	229	977540	35102	0	19530	0	0	0	
2024-05-08 13:20:16	189		32	19991	237274	197520	96075	-300000	28531	377382	-12	977477	35101	0	19498	0	0	0	
2024-05-08 13:20:17	192		32	19984	237424	197645	96136	-300000	28523	377270	-82	977521	35113	0	19510	0	0	0	
2024-05-08 13:20:18	192		32	19989	237317	197555	96093	-300000	28531	377378	-153	977532	35112	0	19502	0	0	0	
2024-05-08 13:20:19	213		32	19984	237424	197645	96136	-300000	28531	377298	58	977567	35102	0	19510	0	0	0	
2024-05-08 13:20:20	206		32	19977	237575	197771	96197	-300000	28523	377394	28	977513	35102	0	19523	0	0	0	
2024-05-08 13:20:21	214		32	19986	237381	197609	96119	-300000	28523	377422	-72	977556	35092	0	19507	0	0	0	
2024-05-08 13:20:22	222		32	19984	237424	197645	96136	-300000	28523	377422	420	977466	35092	0	19510	0	0	0	
2024-05-08 13:20:23	232		32	19981	237489	197699	96163	-300000	28523	377342	-293	977521	35092	0	19516	0	0	0	
