#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:31:47	1098,8	2051,705000	29,937000	0	4,054000	39,256000	0,418000	993,951000	36,586000		
2025-06-24 16:31:48	1099,8	2055,526000	29,906000	0	4,049000	39,164000	0,402000	994,008000	36,586000		
2025-06-24 16:31:49	1100,8	2079,018000	29,906000	0	4,010000	39,072000	0,431000	993,951000	36,586000		
2025-06-24 16:31:50	1101,9	2053,546000	29,906000	0	4,052000	38,992000	0,259000	993,951000	36,576000		
2025-06-24 16:31:51	1102,9	2066,952000	29,937000	0	4,029000	38,904000	0,319000	993,967000	36,599000		
2025-06-24 16:31:52	1104,0	2053,047000	29,937000	0	4,052000	38,836000	0,252000	994,024000	36,565000		
2025-06-24 16:31:53	1105,0	2068,619000	29,937000	0	4,026000	38,768000	0,336000	993,931000	36,576000		
2025-06-24 16:31:54	1106,1	2073,985000	29,937000	0	4,017000	38,680000	0,347000	994,024000	36,577000		
2025-06-24 16:31:55	1107,1	2091,064000	29,937000	0	3,989000	38,612000	0,449000	993,980000	36,576000		
2025-06-24 16:31:56	1108,2	2088,214000	29,906000	0	3,995000	38,520000	0,266000	994,016000	36,586000		
2025-06-24 16:31:57	1109,2	2070,450000	29,906000	0	4,024000	38,480000	0,261000	994,016000	36,586000		
2025-06-24 16:31:58	1110,3	2099,189000	29,906000	0	3,977000	38,384000	0,274000	993,988000	36,586000		
2025-06-24 16:31:59	1111,3	2101,882000	29,937000	0	3,972000	38,316000	0,414000	993,967000	36,599000		
2025-06-24 16:32:00	1112,3	2091,013000	29,906000	0	3,990000	38,272000	0,568000	993,959000	36,564000		
2025-06-24 16:32:01	1113,4	2101,158000	29,937000	0	3,973000	38,228000	0,510000	993,967000	36,565000		
2025-06-24 16:32:02	1114,4	2117,320000	29,937000	0	3,947000	38,124000	0,109000	993,988000	36,586000		
2025-06-24 16:32:03	1115,5	2135,029000	29,937000	0	3,919000	38,064000	0,108000	994,008000	36,576000		
2025-06-24 16:32:04	1116,5	2113,150000	29,906000	0	3,954000	38,036000	0,145000	993,959000	36,576000		
2025-06-24 16:32:05	1117,6	2115,889000	29,937000	0	3,949000	37,980000	0,164000	994,003000	36,587000		
2025-06-24 16:32:06	1118,6	2113,645000	29,906000	0	3,954000	37,924000	0,137000	993,951000	36,576000		
2025-06-24 16:32:07	1119,7	2117,986000	29,906000	0	3,947000	37,868000	0,070000	993,995000	36,577000		
2025-06-24 16:32:08	1120,7	2100,669000	29,937000	0	3,974000	37,812000	0,044000	994,008000	36,576000		
2025-06-24 16:32:10	1121,7	2135,022000	29,906000	0	3,920000	37,776000	0,120000	993,951000	36,564000		
2025-06-24 16:32:11	1122,8	2115,592000	29,937000	0	3,950000	37,732000	0,119000	993,967000	36,587000		
2025-06-24 16:32:12	1123,8	2118,667000	29,937000	0	3,945000	37,668000	0,051000	993,967000	36,577000		
2025-06-24 16:32:13	1124,9	2135,461000	29,906000	0	3,919000	37,612000	0,068000	993,959000	36,576000		
2025-06-24 16:32:14	1125,9	2149,903000	29,937000	0	3,896000	37,600000	0,004000	993,959000	36,586000		
2025-06-24 16:32:15	1127,0	2138,903000	29,937000	0	3,913000	37,564000	0,061000	993,931000	36,586000		
2025-06-24 16:32:16	1128,0	2137,258000	29,906000	0	3,916000	37,512000	0,134000	994,008000	36,576000		
2025-06-24 16:32:17	1129,0	2143,626000	29,906000	0	3,906000	37,468000	0,114000	993,980000	36,576000		
2025-06-24 16:32:18	1130,1	2125,989000	29,937000	0	3,933000	37,444000	0,112000	993,980000	36,564000		
2025-06-24 16:32:19	1131,1	2131,712000	29,937000	0	3,924000	37,440000	0,118000	993,967000	36,577000		
2025-06-24 16:32:20	1132,2	2142,269000	29,906000	0	3,908000	37,412000	0,164000	994,008000	36,586000		
2025-06-24 16:32:21	1133,2	2142,219000	29,906000	0	3,908000	37,372000	0,161000	993,951000	36,598000		
2025-06-24 16:32:22	1134,3	2165,568000	29,906000	0	3,872000	37,352000	0,142000	993,988000	36,576000		
2025-06-24 16:32:23	1135,3	2134,142000	29,937000	0	3,921000	37,340000	0,142000	993,980000	36,576000		
2025-06-24 16:32:24	1136,4	2137,342000	29,937000	0	3,916000	37,340000	0,214000	993,951000	36,576000		
2025-06-24 16:32:25	1137,4	2172,062000	29,906000	0	3,862000	37,292000	0,119000	993,988000	36,586000		
2025-06-24 16:32:26	1138,4	2166,136000	29,906000	0	3,872000	37,284000	0,191000	994,000000	36,586000		
2025-06-24 16:32:27	1139,5	2162,173000	29,906000	0	3,878000	37,256000	0,200000	993,951000	36,586000		
2025-06-24 16:32:28	1140,5	2161,791000	29,937000	0	3,878000	37,228000	0,210000	994,008000	36,586000		
2025-06-24 16:32:29	1141,6	2168,013000	29,906000	0	3,869000	37,212000	0,138000	994,016000	36,576000		
2025-06-24 16:32:30	1142,6	2163,712000	29,937000	0	3,875000	37,196000	0,163000	993,972000	36,575000		
2025-06-24 16:32:31	1143,7	2132,704000	29,937000	0	3,923000	37,212000	0,202000	994,008000	36,564000		
2025-06-24 16:32:32	1144,7	2137,166000	29,937000	0	3,916000	37,200000	0,260000	993,980000	36,586000		
2025-06-24 16:32:34	1145,8	2146,774000	29,937000	0	3,901000	37,168000	0,206000	994,024000	36,565000		
2025-06-24 16:32:35	1146,8	2138,392000	29,937000	0	3,914000	37,156000	0,178000	994,016000	36,598000		
2025-06-24 16:32:36	1147,8	2161,693000	29,937000	0	3,878000	37,152000	0,157000	993,995000	36,587000		
2025-06-24 16:32:37	1148,9	2142,875000	29,937000	0	3,907000	37,144000	0,242000	994,016000	36,586000		
2025-06-24 16:32:38	1149,9	2160,403000	29,937000	0	3,880000	37,164000	0,264000	993,980000	36,586000		
2025-06-24 16:32:39	1151,0	2158,140000	29,906000	0	3,884000	37,164000	0,232000	993,959000	36,586000		
2025-06-24 16:32:40	1152,0	2145,796000	29,906000	0	3,903000	37,144000	0,182000	993,980000	36,576000		
2025-06-24 16:32:41	1153,1	2149,970000	29,937000	0	3,896000	37,140000	0,454000	993,980000	36,576000		
2025-06-24 16:32:42	1154,1	2156,466000	29,937000	0	3,886000	37,144000	0,405000	994,016000	36,576000		
2025-06-24 16:32:43	1155,2	2142,232000	29,937000	0	3,908000	37,144000	0,457000	994,008000	36,576000		
2025-06-24 16:32:44	1156,2	2121,829000	29,937000	0	3,940000	37,156000	0,446000	994,016000	36,586000		
2025-06-24 16:32:45	1157,2	2152,928000	29,906000	0	3,892000	37,156000	0,410000	993,995000	36,577000		
2025-06-24 16:32:46	1158,3	2153,252000	29,937000	0	3,891000	37,172000	0,422000	994,016000	36,576000		
2025-06-24 16:32:47	1159,3	2166,633000	29,906000	0	3,871000	37,160000	0,409000	994,000000	36,575000		
2025-06-24 16:32:48	1160,4	2153,217000	29,937000	0	3,891000	37,144000	0,318000	994,044000	36,576000		
2025-06-24 16:32:49	1161,4	2168,223000	29,937000	0	3,868000	37,136000	0,349000	994,008000	36,576000		
2025-06-24 16:32:50	1162,5	2146,763000	29,937000	0	3,901000	37,160000	0,317000	993,980000	36,576000		
2025-06-24 16:32:51	1163,5	2137,464000	29,906000	0	3,916000	37,164000	0,522000	994,064000	36,576000		
2025-06-24 16:32:52	1164,5	2163,347000	29,906000	0	3,876000	37,152000	0,290000	994,008000	36,576000		
2025-06-24 16:32:53	1165,6	2151,291000	29,937000	0	3,894000	37,160000	0,295000	994,036000	36,576000		
2025-06-24 16:32:54	1166,6	2139,403000	29,906000	0	3,913000	37,176000	0,309000	993,959000	36,576000		
2025-06-24 16:32:55	1167,7	2146,763000	29,937000	0	3,901000	37,160000	0,373000	994,044000	36,586000		
2025-06-24 16:32:56	1168,7	2168,592000	29,906000	0	3,868000	37,152000	0,363000	994,072000	36,564000		
2025-06-24 16:32:58	1169,8	2127,062000	29,906000	0	3,932000	37,012000	0,326000	994,036000	36,598000		
2025-06-24 16:32:59	1170,8	2168,490000	29,937000	0	3,867000	36,836000	0,418000	993,972000	36,575000		
2025-06-24 16:33:00	1171,9	2193,475000	29,937000	0	3,830000	36,664000	0,135000	993,995000	36,577000		
2025-06-24 16:33:01	1172,9	2212,072000	29,937000	0	3,802000	36,440000	0,062000	994,008000	36,576000		
2025-06-24 16:33:02	1173,9	2208,454000	29,937000	0	3,807000	36,280000	0,071000	994,044000	36,576000		
2025-06-24 16:33:03	1175,0	2228,710000	29,937000	0	3,778000	36,104000	0,094000	994,008000	36,586000		
2025-06-24 16:33:04	1176,0	2219,528000	29,937000	0	3,791000	35,924000	0,130000	993,980000	36,586000		
2025-06-24 16:33:05	1177,1	2256,763000	29,937000	0	3,737000	35,760000	0,017000	994,008000	36,586000		
2025-06-24 16:33:06	1178,1	2250,600000	29,906000	0	3,746000	35,624000	0,048000	994,044000	36,576000		
2025-06-24 16:33:07	1179,2	2250,025000	29,937000	0	3,747000	35,480000	0,000000	994,020000	36,586000		
2025-06-24 16:33:08	1180,2	2249,065000	29,937000	0	3,748000	35,308000	0,000000	994,000000	36,597000		
2025-06-24 16:33:09	1181,2	2254,115000	29,906000	0	3,741000	35,164000	0,000000	994,000000	36,597000		
2025-06-24 16:33:10	1182,2	2268,741000	29,906000	0	3,721000	35,028000	0,000000	994,016000	36,576000		
2025-06-24 16:33:11	1183,3	2285,382000	29,937000	0	3,697000	34,928000	0,000000	994,008000	36,564000		
2025-06-24 16:33:12	1184,3	2288,040000	29,937000	0	3,693000	34,788000	0,000000	994,092000	36,598000		
2025-06-24 16:33:13	1185,3	2308,950000	29,937000	0	3,664000	34,684000	0,000000	994,008000	36,576000		
2025-06-24 16:33:14	1186,4	2313,531000	29,906000	0	3,658000	34,568000	0,000000	994,008000	36,598000		
2025-06-24 16:33:15	1187,4	2329,953000	29,937000	0	3,636000	34,436000	0,000000	994,060000	36,577000		
2025-06-24 16:33:16	1188,5	2348,132000	29,906000	0	3,612000	34,332000	0,000000	994,080000	36,577000		
2025-06-24 16:33:17	1189,5	2348,679000	29,906000	0	3,611000	34,212000	0,000000	994,072000	36,564000		
2025-06-24 16:33:18	1190,6	2351,153000	29,937000	0	3,607000	34,112000	0,000000	994,044000	36,576000		
2025-06-24 16:33:19	1191,6	2312,236000	29,937000	0	3,660000	34,016000	0,000000	994,064000	36,576000		
2025-06-24 16:33:20	1192,6	2337,305000	29,937000	0	3,626000	33,936000	0,000000	994,008000	36,586000		
2025-06-24 16:33:21	1193,7	2369,713000	29,937000	0	3,583000	33,844000	0,000000	994,016000	36,586000		
2025-06-24 16:33:23	1194,7	2344,087000	29,906000	0	3,617000	33,740000	0,000000	994,016000	36,576000		
2025-06-24 16:33:24	1195,8	2373,183000	29,937000	0	3,578000	33,640000	0,000000	993,980000	36,586000		
2025-06-24 16:33:25	1196,8	2383,458000	29,906000	0	3,565000	33,568000	0,000000	994,016000	36,576000		
2025-06-24 16:33:26	1197,9	2398,509000	29,937000	0	3,546000	33,492000	0,000000	994,072000	36,586000		
2025-06-24 16:33:27	1198,9	2366,633000	29,937000	0	3,587000	33,412000	0,000000	994,036000	36,576000		
2025-06-24 16:33:28	1199,9	2374,155000	29,937000	0	3,577000	33,332000	0,000000	993,992000	36,575000		
2025-06-24 16:33:29	1201,0	2385,562000	29,937000	0	3,562000	33,236000	0,000000	993,995000	36,565000		
2025-06-24 16:33:30	1202,0	2375,426000	29,937000	0	3,575000	33,188000	0,000000	994,092000	36,598000		
2025-06-24 16:33:31	1203,1	2385,731000	29,906000	0	3,562000	33,124000	0,000000	994,008000	36,576000		
2025-06-24 16:33:32	1204,1	2451,500000	29,906000	0	3,479000	33,044000	0,000000	994,064000	36,576000		
2025-06-24 16:33:33	1205,2	2417,147000	29,937000	0	3,522000	32,932000	0,000000	994,008000	36,576000		
2025-06-24 16:33:34	1206,2	2399,364000	29,906000	0	3,545000	32,916000	0,000000	994,036000	36,576000		
2025-06-24 16:33:35	1207,3	2430,950000	29,906000	0	3,505000	32,860000	0,000000	994,044000	36,586000		
2025-06-24 16:33:36	1208,3	2383,980000	29,937000	0	3,564000	32,812000	0,000000	994,072000	36,564000		
2025-06-24 16:33:37	1209,3	2438,700000	29,906000	0	3,495000	32,716000	0,000000	994,064000	36,576000		
2025-06-24 16:33:38	1210,4	2418,239000	29,937000	0	3,520000	32,680000	0,000000	994,072000	36,586000		
2025-06-24 16:33:39	1211,4	2416,877000	29,906000	0	3,523000	32,600000	0,000000	994,092000	36,586000		
2025-06-24 16:33:40	1212,5	2414,891000	29,937000	0	3,525000	32,592000	0,000000	994,072000	36,576000		
2025-06-24 16:33:41	1213,5	2439,537000	29,937000	0	3,494000	32,524000	0,000000	994,020000	36,563000		
2025-06-24 16:33:42	1214,6	2435,004000	29,906000	0	3,500000	32,480000	0,000000	994,157000	36,564000		
2025-06-24 16:33:43	1215,6	2402,778000	29,937000	0	3,540000	32,452000	0,000000	994,128000	36,576000		
2025-06-24 16:33:44	1216,6	2446,512000	29,937000	0	3,485000	32,376000	0,000000	994,016000	36,576000		
2025-06-24 16:33:45	1217,7	2415,979000	29,937000	0	3,523000	32,344000	0,000000	994,092000	36,576000		
2025-06-24 16:33:46	1218,7	2440,274000	29,906000	0	3,493000	32,300000	0,000000	994,072000	36,576000		
2025-06-24 16:33:48	1219,8	2441,450000	29,937000	0	3,491000	32,276000	0,000000	994,044000	36,586000		
2025-06-24 16:33:49	1220,8	2466,957000	29,906000	0	3,460000	32,204000	0,000000	994,080000	36,577000		
2025-06-24 16:33:50	1221,8	2470,939000	29,906000	0	3,456000	32,140000	0,000000	994,136000	36,577000		
2025-06-24 16:33:51	1222,9	2480,760000	29,906000	0	3,444000	32,088000	0,000000	994,100000	36,576000		
2025-06-24 16:33:52	1223,9	2434,406000	29,937000	0	3,500000	31,988000	0,000000	994,016000	36,576000		
2025-06-24 16:33:53	1225,0	2505,157000	29,937000	0	3,414000	31,932000	0,000000	994,044000	36,586000		
2025-06-24 16:33:54	1226,0	2534,880000	29,937000	0	3,379000	31,860000	0,000000	994,044000	36,576000		
2025-06-24 16:33:55	1227,1	2472,231000	29,937000	0	3,453000	31,772000	0,000000	994,100000	36,576000		
2025-06-24 16:33:56	1228,1	2456,144000	29,906000	0	3,474000	31,744000	0,032000	994,100000	36,576000		
2025-06-24 16:33:57	1229,1	2490,292000	29,937000	0	3,432000	31,672000	0,000000	994,036000	36,576000		
2025-06-24 16:33:58	1230,2	2518,905000	29,937000	0	3,398000	31,624000	0,000000	994,024000	36,565000		
2025-06-24 16:33:59	1231,2	2470,055000	29,937000	0	3,456000	31,532000	0,000000	994,072000	36,586000		
2025-06-24 16:34:00	1232,3	2511,733000	29,937000	0	3,406000	31,464000	0,000000	994,024000	36,577000		
2025-06-24 16:34:01	1233,3	2506,494000	29,937000	0	3,412000	31,396000	0,000000	994,060000	36,587000		
2025-06-24 16:34:02	1234,4	2529,247000	29,937000	0	3,386000	31,280000	0,008000	994,052000	36,587000		
2025-06-24 16:34:03	1235,4	2515,405000	29,937000	0	3,402000	31,212000	0,000000	994,060000	36,565000		
2025-06-24 16:34:04	1236,5	2581,354000	29,937000	0	3,326000	31,116000	0,000000	994,060000	36,565000		
2025-06-24 16:34:05	1237,5	2539,867000	29,937000	0	3,373000	31,028000	0,000000	994,060000	36,577000		
2025-06-24 16:34:06	1238,5	2522,476000	29,937000	0	3,393000	30,952000	0,067000	994,016000	36,576000		
2025-06-24 16:34:07	1239,6	2528,295000	29,937000	0	3,387000	30,876000	0,000000	994,060000	36,565000		
2025-06-24 16:34:08	1240,6	2540,196000	29,937000	0	3,373000	30,804000	0,000000	994,088000	36,577000		
2025-06-24 16:34:09	1241,7	2546,007000	29,937000	0	3,366000	30,696000	0,000000	993,954000	36,577000		
2025-06-24 16:34:10	1242,7	2530,295000	29,937000	0	3,384000	30,636000	0,000000	994,016000	36,564000		
2025-06-24 16:34:12	1243,8	2574,617000	29,937000	0	3,333000	30,548000	0,006000	994,031000	36,565000		
2025-06-24 16:34:13	1244,8	2579,654000	29,937000	0	3,328000	30,432000	0,000000	994,095000	36,554000		
2025-06-24 16:34:14	1245,8	2600,919000	29,937000	0	3,304000	30,336000	0,000000	994,047000	36,567000		
2025-06-24 16:34:15	1246,9	2579,195000	29,937000	0	3,328000	30,252000	0,000000	994,011000	36,554000		
2025-06-24 16:34:16	1247,9	2599,663000	29,937000	0	3,305000	30,200000	0,000000	993,983000	36,566000		
2025-06-24 16:34:17	1249,0	2569,977000	29,937000	0	3,339000	30,116000	0,000000	994,003000	36,587000		
2025-06-24 16:34:18	1250,0	2610,084000	29,937000	0	3,294000	30,032000	0,000000	994,088000	36,577000		
2025-06-24 16:34:19	1251,1	2625,436000	29,937000	0	3,277000	29,968000	0,001000	994,039000	36,566000		
2025-06-24 16:34:20	1252,1	2635,447000	29,937000	0	3,266000	29,924000	0,000000	994,031000	36,577000		
2025-06-24 16:34:21	1253,1	2573,758000	29,937000	0	3,334000	29,868000	0,000000	994,052000	36,577000		
2025-06-24 16:34:22	1254,2	2608,136000	29,906000	0	3,296000	29,828000	0,000000	994,011000	36,566000		
2025-06-24 16:34:23	1255,2	2634,251000	29,937000	0	3,267000	29,824000	0,000000	994,047000	36,589000		
2025-06-24 16:34:24	1256,2	2624,074000	29,937000	0	3,278000	29,804000	0,000000	993,995000	36,565000		
2025-06-24 16:34:25	1257,3	2670,611000	29,937000	0	3,228000	29,792000	0,000000	994,039000	36,566000		
2025-06-24 16:34:26	1258,3	2634,141000	29,937000	0	3,267000	29,784000	0,000000	994,024000	36,577000		
2025-06-24 16:34:27	1259,4	2589,619000	29,937000	0	3,316000	29,800000	0,000000	994,039000	36,543000		
2025-06-24 16:34:28	1260,4	2600,377000	29,937000	0	3,304000	29,788000	0,000000	994,011000	36,554000		
2025-06-24 16:34:29	1261,5	2573,421000	29,937000	0	3,335000	29,740000	0,000000	994,039000	36,566000		
2025-06-24 16:34:30	1262,5	2592,181000	29,937000	0	3,314000	29,752000	0,000000	994,011000	36,554000		
2025-06-24 16:34:31	1263,5	2638,501000	29,937000	0	3,263000	29,688000	0,000000	994,047000	36,555000		
2025-06-24 16:34:32	1264,6	2651,443000	29,937000	0	3,249000	29,660000	0,000000	993,983000	36,566000		
2025-06-24 16:34:33	1265,6	2634,602000	29,937000	0	3,267000	29,616000	0,000000	994,052000	36,565000		
2025-06-24 16:34:34	1266,7	2631,778000	29,937000	0	3,270000	29,596000	0,000000	994,095000	36,566000		
2025-06-24 16:34:36	1267,7	2606,035000	29,937000	0	3,298000	29,540000	0,000000	994,172000	36,554000		
2025-06-24 16:34:37	1268,8	2617,761000	29,937000	0	3,285000	29,504000	0,000000	994,052000	36,565000		
2025-06-24 16:34:38	1269,8	2680,187000	29,937000	0	3,218000	29,488000	0,000000	994,039000	36,566000		
2025-06-24 16:34:39	1270,9	2655,488000	29,937000	0	3,244000	29,436000	0,000000	994,103000	36,544000		
2025-06-24 16:34:40	1271,9	2625,712000	29,937000	0	3,276000	29,400000	0,000000	994,031000	36,565000		
2025-06-24 16:34:41	1272,9	2692,264000	29,937000	0	3,205000	29,368000	0,000000	994,060000	36,577000		
2025-06-24 16:34:42	1274,0	2691,153000	29,937000	0	3,206000	29,316000	0,000000	994,019000	36,567000		
2025-06-24 16:34:43	1275,0	2672,995000	29,937000	0	3,226000	29,300000	0,000000	994,116000	36,554000		
2025-06-24 16:34:44	1276,0	2632,612000	29,937000	0	3,269000	29,236000	0,000000	994,095000	36,566000		
2025-06-24 16:34:45	1277,1	2691,853000	29,937000	0	3,206000	29,228000	0,000000	994,039000	36,566000		
2025-06-24 16:34:46	1278,1	2685,035000	29,937000	0	3,213000	29,188000	0,000000	994,075000	36,578000		
2025-06-24 16:34:47	1279,2	2717,725000	29,937000	0	3,179000	29,144000	0,000000	994,095000	36,577000		
2025-06-24 16:34:48	1280,2	2703,003000	29,937000	0	3,194000	29,092000	0,000000	994,139000	36,567000		
2025-06-24 16:34:49	1281,3	2660,643000	29,968000	0	3,238000	29,092000	0,000000	994,039000	36,566000		
2025-06-24 16:34:50	1282,3	2699,903000	29,937000	0	3,197000	29,024000	0,000000	994,111000	36,555000		
2025-06-24 16:34:51	1283,3	2680,747000	29,937000	0	3,217000	29,028000	0,000000	994,039000	36,566000		
2025-06-24 16:34:52	1284,4	2687,225000	29,937000	0	3,211000	28,960000	0,000000	994,095000	36,554000		
2025-06-24 16:34:53	1285,4	2699,698000	29,937000	0	3,198000	28,956000	0,000000	994,108000	36,577000		
2025-06-24 16:34:54	1286,5	2683,296000	29,937000	0	3,215000	28,924000	0,000000	994,144000	36,577000		
2025-06-24 16:34:55	1287,5	2677,511000	29,937000	0	3,221000	28,900000	0,000000	994,088000	36,554000		
2025-06-24 16:34:56	1288,6	2695,994000	29,906000	0	3,202000	28,864000	0,000000	994,095000	36,566000		
2025-06-24 16:34:57	1289,6	2706,257000	29,937000	0	3,191000	28,888000	0,000000	994,095000	36,566000		
2025-06-24 16:34:58	1290,6	2724,597000	29,937000	0	3,172000	28,832000	0,000000	994,016000	36,553000		
2025-06-24 16:34:59	1291,7	2658,349000	29,937000	0	3,241000	28,808000	0,000000	994,052000	36,565000		
2025-06-24 16:35:01	1292,7	2767,201000	29,937000	0	3,129000	28,792000	0,000000	994,103000	36,544000		
2025-06-24 16:35:02	1293,8	2706,932000	29,937000	0	3,190000	28,792000	0,000000	994,095000	36,566000		
2025-06-24 16:35:03	1294,8	2720,484000	29,937000	0	3,176000	28,768000	0,000000	994,088000	36,565000		
2025-06-24 16:35:04	1295,9	2707,816000	29,937000	0	3,189000	28,764000	0,000000	994,116000	36,554000		
2025-06-24 16:35:05	1296,9	2679,883000	29,937000	0	3,218000	28,740000	0,000000	994,095000	36,554000		
2025-06-24 16:35:06	1298,0	2758,908000	29,937000	0	3,137000	28,712000	0,000000	994,088000	36,565000		
2025-06-24 16:35:07	1299,0	2690,342000	29,937000	0	3,207000	28,724000	0,000000	994,116000	36,587000		
2025-06-24 16:35:08	1300,0	2754,956000	29,937000	0	3,141000	28,728000	0,000000	994,060000	36,577000		
2025-06-24 16:35:09	1301,1	2678,004000	29,937000	0	3,220000	28,748000	0,000000	994,060000	36,577000		
2025-06-24 16:35:10	1302,1	2736,141000	29,937000	0	3,160000	28,748000	0,000000	994,180000	36,566000		
2025-06-24 16:35:11	1303,1	2707,779000	29,937000	0	3,189000	28,752000	0,000000	994,088000	36,565000		
2025-06-24 16:35:12	1304,2	2716,529000	29,937000	0	3,180000	28,752000	0,000000	994,131000	36,567000		
2025-06-24 16:35:13	1305,2	2712,497000	29,937000	0	3,184000	28,708000	0,000000	994,039000	36,566000		
2025-06-24 16:35:14	1306,3	2719,420000	29,937000	0	3,177000	28,740000	0,000000	994,123000	36,543000		
2025-06-24 16:35:15	1307,3	2677,078000	29,937000	0	3,221000	28,756000	0,000000	994,067000	36,566000		
2025-06-24 16:35:16	1308,4	2744,050000	29,937000	0	3,152000	28,744000	0,000000	994,039000	36,566000		
2025-06-24 16:35:17	1309,4	2731,274000	29,937000	0	3,165000	28,768000	0,000000	994,095000	36,566000		
2025-06-24 16:35:18	1310,5	2734,068000	29,937000	0	3,162000	28,716000	0,000000	994,095000	36,566000		
2025-06-24 16:35:19	1311,5	2721,437000	29,937000	0	3,175000	28,760000	0,000000	994,067000	36,566000		
2025-06-24 16:35:20	1312,5	2721,972000	29,968000	0	3,174000	28,756000	0,026000	994,095000	36,554000		
2025-06-24 16:35:21	1313,6	2702,034000	29,937000	0	3,195000	28,772000	0,072000	994,060000	36,565000		
2025-06-24 16:35:22	1314,6	2695,301000	29,937000	0	3,202000	28,776000	0,244000	994,039000	36,566000		
2025-06-24 16:35:23	1315,7	2728,323000	29,937000	0	3,168000	28,768000	0,212000	994,003000	36,577000		
2025-06-24 16:35:24	1316,7	2702,021000	29,937000	0	3,195000	28,768000	0,235000	994,031000	36,565000		
2025-06-24 16:35:26	1317,8	2730,315000	29,937000	0	3,166000	28,776000	0,278000	994,108000	36,554000		
2025-06-24 16:35:27	1318,8	2735,267000	29,937000	0	3,161000	28,784000	0,358000	994,075000	36,555000		
2025-06-24 16:35:28	1319,8	2699,225000	29,937000	0	3,198000	28,800000	0,436000	994,136000	36,565000		
2025-06-24 16:35:29	1320,9	2702,107000	29,937000	0	3,195000	28,796000	0,241000	994,031000	36,565000		
2025-06-24 16:35:30	1321,9	2757,184000	29,937000	0	3,139000	28,800000	0,292000	994,080000	36,554000		
2025-06-24 16:35:31	1323,0	2725,391000	29,937000	0	3,171000	28,772000	0,379000	994,080000	36,577000		
2025-06-24 16:35:32	1324,0	2699,273000	29,937000	0	3,198000	28,816000	0,349000	994,095000	36,566000		
2025-06-24 16:35:33	1325,0	2732,334000	29,937000	0	3,164000	28,792000	0,316000	994,095000	36,566000		
2025-06-24 16:35:34	1326,1	2743,233000	29,937000	0	3,153000	28,800000	0,250000	994,095000	36,554000		
2025-06-24 16:35:35	1327,1	2722,514000	29,937000	0	3,174000	28,792000	0,250000	994,128000	36,576000		
2025-06-24 16:35:36	1328,2	2684,965000	29,937000	0	3,213000	28,844000	0,312000	994,144000	36,565000		
2025-06-24 16:35:37	1329,2	2747,231000	29,937000	0	3,149000	28,808000	0,328000	994,136000	36,565000		
2025-06-24 16:35:38	1330,2	2725,552000	29,937000	0	3,171000	28,824000	0,273000	994,080000	36,565000		
2025-06-24 16:35:39	1331,3	2716,726000	29,937000	0	3,180000	28,816000	0,325000	994,116000	36,577000		
2025-06-24 16:35:40	1332,3	2679,245000	29,937000	0	3,219000	28,844000	0,395000	994,044000	36,564000		
2025-06-24 16:35:41	1333,4	2718,764000	29,937000	0	3,178000	28,844000	0,329000	994,024000	36,577000		
2025-06-24 16:35:42	1334,4	2674,483000	29,937000	0	3,224000	28,840000	0,329000	994,088000	36,577000		
2025-06-24 16:35:43	1335,5	2663,132000	29,937000	0	3,236000	28,836000	0,181000	994,136000	36,577000		
2025-06-24 16:35:44	1336,5	2737,329000	29,937000	0	3,159000	28,812000	0,100000	994,088000	36,587000		
2025-06-24 16:35:45	1337,6	2717,825000	29,937000	0	3,179000	28,856000	0,150000	994,152000	36,577000		
2025-06-24 16:35:46	1338,6	2707,140000	29,937000	0	3,190000	28,860000	0,209000	994,200000	36,587000		
2025-06-24 16:35:47	1339,7	2718,739000	29,937000	0	3,178000	28,836000	0,183000	994,108000	36,577000		
