#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,41
#Unique ID	2479F6055E9BDBD4
#Date Time	2025-07-01 12:39:33
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	0	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53617	21307	22559	25517	968878	0	846	93	4000	-60	931	0	0	0	0	0	-185	0	20950
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-07-01 12:47:28	474,9	177,875000	40,343000	0	21,290000	357,868000	1347,241000	977,348000	35,504000		
2025-07-01 12:47:29	475,9	177,274000	40,312000	0	21,331000	358,060000	1501,218000	977,346000	35,540000		
2025-07-01 12:47:31	476,9	177,652000	40,281000	0	21,310000	357,400000	1339,097000	977,358000	35,549000		
2025-07-01 12:47:32	478,0	180,711000	40,218000	1	21,125000	358,917000	1975,727000	977,348000	35,558000		
2025-07-01 12:47:33	479,0	177,858000	40,187000	0	21,306000	358,276000	1349,434000	977,381000	35,593000		
2025-07-01 12:47:34	480,0	178,207000	40,156000	0	21,287000	358,280000	1506,162000	977,408000	35,627000		
2025-07-01 12:47:35	481,1	178,032000	40,156000	0	21,298000	358,228000	1279,553000	977,420000	35,625000		
2025-07-01 12:47:36	482,1	178,492000	40,062000	0	21,278000	357,092000	1857,910000	977,460000	35,670000		
2025-07-01 12:47:37	483,1	177,873000	40,031000	0	21,320000	357,696000	1352,493000	977,363000	35,705000		
2025-07-01 12:47:38	484,1	178,079000	40,000000	0	21,310000	357,868000	1268,195000	977,411000	35,729000		
2025-07-01 12:47:39	485,2	178,001000	39,968000	0	21,318000	358,608000	1280,908000	977,408000	35,762000		
2025-07-01 12:47:40	486,2	178,270000	39,937000	0	21,304000	358,708000	1369,570000	977,363000	35,773000		
2025-07-01 12:47:41	487,2	177,968000	39,875000	0	21,329000	358,628000	1323,966000	977,418000	35,807000		
2025-07-01 12:47:42	488,2	178,444000	39,875000	0	21,299000	358,960000	1324,276000	977,415000	35,830000		
2025-07-01 12:47:43	489,3	178,144000	39,843000	0	21,321000	358,968000	1332,531000	977,304000	35,864000		
2025-07-01 12:47:44	490,3	178,365000	39,781000	0	21,313000	359,140000	1335,650000	977,381000	35,885000		
2025-07-01 12:47:45	491,3	177,969000	39,750000	0	21,341000	359,096000	1328,308000	977,422000	35,908000		
2025-07-01 12:47:46	492,3	178,557000	39,718000	0	21,307000	359,296000	1321,180000	977,390000	35,917000		
